ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779542285,27.44,24.16,2.85,0.00,72.56
1779542286,27.05,23.64,2.97,0.03,72.95
1779542287,27.13,23.91,2.78,0.00,72.87
1779542288,27.10,24.03,2.68,0.00,72.90
1779542289,27.85,24.64,2.77,0.00,72.15
1779542290,28.51,25.10,2.99,0.02,71.49
1779542291,27.69,25.02,2.23,0.02,72.31
1779542292,27.90,26.39,1.11,0.00,72.10
1779542293,27.59,26.55,0.66,0.00,72.41
1779542294,29.52,27.81,1.30,0.00,70.48
1779542295,29.31,27.79,1.13,0.00,70.69
1779542296,30.26,28.68,1.08,0.04,69.74
1779542297,29.44,28.39,0.64,0.00,70.56
1779542298,28.83,27.72,0.73,0.00,71.17
1779542299,27.02,26.02,0.59,0.00,72.98
1779542300,27.65,26.56,0.68,0.00,72.35
1779542301,29.97,28.38,1.03,0.07,70.03
1779542302,31.46,30.02,0.98,0.00,68.54
1779542303,27.06,25.97,0.70,0.00,72.94
1779542304,26.28,24.62,1.27,0.00,73.72
1779542305,29.17,24.95,3.68,0.00,70.83
1779542306,28.67,25.63,2.59,0.03,71.33
1779542307,30.02,27.34,2.20,0.03,69.98
1779542308,27.25,26.22,0.63,0.00,72.75
1779542309,29.23,27.46,1.31,0.03,70.77
1779542310,29.94,28.22,1.26,0.01,70.06
1779542311,29.54,27.83,1.22,0.05,70.46
1779542312,29.60,27.82,1.31,0.03,70.40
1779542313,28.97,27.42,1.12,0.00,71.03
1779542314,29.51,28.54,0.57,0.00,70.49
1779542315,29.74,28.53,0.69,0.05,70.26
1779542316,30.58,29.48,0.66,0.00,69.42
1779542317,30.00,28.53,1.06,0.01,70.00
1779542318,30.14,28.67,0.94,0.04,69.86
1779542319,29.40,27.90,1.02,0.00,70.60
1779542320,30.43,27.01,2.77,0.01,69.57
1779542321,29.41,26.21,2.63,0.00,70.59
1779542322,29.25,25.91,2.78,0.00,70.75
1779542323,29.81,25.86,3.30,0.04,70.19
1779542324,28.39,24.85,2.95,0.00,71.61
1779542325,28.17,24.79,2.76,0.01,71.83
1779542326,29.76,25.65,3.52,0.00,70.24
1779542327,29.20,24.79,3.90,0.00,70.80
1779542328,29.51,27.43,1.66,0.01,70.49
1779542330,29.50,27.32,1.75,0.00,70.50
1779542331,30.09,28.25,1.36,0.04,69.91
1779542332,30.41,28.39,1.56,0.00,69.59
1779542333,27.84,26.72,0.75,0.00,72.16
1779542334,29.02,27.27,1.27,0.04,70.98
1779542335,29.89,28.48,0.99,0.00,70.11
1779542336,29.36,27.50,1.45,0.00,70.64
1779542337,29.96,28.10,1.42,0.00,70.04
1779542338,29.39,27.64,1.36,0.00,70.61
1779542339,30.33,28.17,1.67,0.02,69.67
1779542340,29.44,27.66,1.36,0.00,70.56
1779542341,29.73,27.86,1.40,0.02,70.27
1779542342,30.22,28.53,1.25,0.00,69.78
1779542343,29.23,27.81,1.04,0.00,70.77
1779542344,29.39,28.02,0.94,0.03,70.61
1779542345,29.98,28.66,0.87,0.00,70.02
1779542346,30.07,28.21,1.39,0.02,69.93
1779542347,29.72,27.81,1.49,0.00,70.28
1779542348,30.13,28.14,1.55,0.00,69.87
1779542349,29.52,28.06,1.02,0.02,70.48
1779542350,29.71,28.28,1.02,0.00,70.29
1779542351,29.32,27.91,0.99,0.01,70.68
1779542352,29.59,28.16,1.01,0.00,70.41
1779542353,29.14,27.88,0.86,0.00,70.86
1779542354,29.82,28.10,1.25,0.02,70.18
1779542355,27.63,25.73,1.48,0.02,72.37
1779542356,26.15,24.57,1.21,0.00,73.85
1779542357,26.06,24.14,1.57,0.00,73.94
1779542358,26.18,23.73,2.08,0.00,73.82
1779542359,26.27,23.85,2.01,0.03,73.73
1779542360,28.16,25.89,1.80,0.01,71.84
1779542361,31.95,29.92,1.52,0.01,68.05
1779542362,30.62,27.42,2.78,0.00,69.38
1779542363,31.07,28.36,2.26,0.00,68.93
1779542364,31.06,28.63,2.00,0.00,68.94
1779542365,30.90,28.27,2.16,0.02,69.10
1779542366,31.19,28.53,2.21,0.02,68.81
1779542367,29.20,26.63,2.18,0.00,70.80
1779542368,29.72,27.89,1.43,0.00,70.28
1779542369,30.65,29.10,1.11,0.00,69.35
1779542370,30.64,28.89,1.20,0.09,69.36
1779542371,30.61,27.87,2.33,0.00,69.39
1779542372,31.48,28.58,2.41,0.02,68.52
1779542373,30.29,27.83,2.05,0.00,69.71
1779542374,30.71,28.71,1.56,0.00,69.29
1779542376,30.65,28.69,1.49,0.03,69.35
1779542377,31.12,29.49,1.21,0.00,68.88
1779542378,30.34,29.14,0.80,0.00,69.66
1779542379,31.74,30.01,1.24,0.00,68.26
1779542380,31.45,29.89,1.08,0.02,68.55
1779542381,30.41,29.07,0.89,0.01,69.59
1779542382,30.33,28.93,0.97,0.02,69.67
1779542383,30.37,28.89,1.06,0.00,69.63
1779542384,31.35,29.51,1.39,0.00,68.65
1779542385,31.49,29.88,1.15,0.01,68.51
1779542386,32.19,30.78,0.90,0.02,67.81
1779542387,31.45,29.63,1.34,0.01,68.55
1779542388,31.54,29.78,1.33,0.00,68.46
1779542389,31.66,29.90,1.31,0.00,68.34
1779542390,32.62,30.61,1.53,0.00,67.38
1779542391,33.35,31.29,1.49,0.05,66.65
1779542392,32.19,30.28,1.44,0.01,67.81
1779542393,31.85,29.84,1.53,0.00,68.15
1779542394,31.71,30.43,0.83,0.00,68.29
1779542395,32.56,31.17,0.91,0.00,67.44
1779542396,31.43,30.17,0.80,0.00,68.57
1779542397,31.67,30.33,0.83,0.04,68.33
1779542398,32.18,30.55,1.15,0.00,67.82
1779542399,32.22,30.34,1.39,0.00,67.78
1779542400,31.77,29.88,1.40,0.03,68.23
1779542401,31.84,29.86,1.43,0.08,68.16
1779542402,32.51,30.72,1.25,0.02,67.49
1779542403,33.01,31.22,1.27,0.00,66.99
1779542404,31.88,30.56,0.85,0.00,68.12
1779542405,31.75,30.35,0.90,0.01,68.25
1779542406,32.08,30.83,0.78,0.00,67.92
1779542407,31.71,30.42,0.83,0.03,68.29
1779542408,32.07,30.49,1.09,0.00,67.93
1779542409,32.17,30.83,0.86,0.00,67.83
1779542410,31.96,30.57,0.92,0.01,68.04
1779542411,31.27,29.52,1.33,0.00,68.73
1779542412,31.41,29.72,1.28,0.00,68.59
1779542413,32.20,30.11,1.60,0.01,67.80
1779542414,31.53,29.68,1.39,0.01,68.47
1779542415,31.94,29.99,1.46,0.03,68.06
1779542416,31.92,30.10,1.37,0.00,68.08
1779542417,31.44,29.79,1.21,0.00,68.56
1779542418,31.34,29.77,1.12,0.00,68.66
1779542419,32.33,30.34,1.48,0.01,67.67
1779542420,32.10,30.00,1.59,0.03,67.90
1779542422,34.66,31.95,2.08,0.00,65.34
1779542423,31.63,28.86,2.34,0.00,68.37
1779542424,32.24,29.53,2.22,0.00,67.76
1779542425,31.92,30.12,1.32,0.01,68.08
1779542426,31.58,29.90,1.21,0.00,68.42
1779542427,31.92,30.32,1.14,0.00,68.08
1779542428,31.31,29.70,1.16,0.02,68.69
1779542429,31.99,30.46,1.05,0.00,68.01
1779542430,31.71,30.36,0.87,0.01,68.29
1779542431,31.51,29.66,1.38,0.02,68.49
1779542432,32.33,29.75,2.12,0.00,67.67
1779542433,31.40,29.09,1.88,0.00,68.60
1779542434,31.65,29.70,1.50,0.00,68.35
1779542435,32.71,30.82,1.40,0.00,67.29
1779542436,32.94,31.20,1.14,0.08,67.06
1779542437,31.66,30.45,0.76,0.00,68.34
1779542438,31.57,30.23,0.90,0.00,68.43
1779542439,32.04,30.28,1.29,0.00,67.96
1779542440,31.93,30.31,1.16,0.00,68.07
1779542441,31.97,30.31,1.17,0.03,68.03
1779542442,31.53,30.04,1.05,0.00,68.47
1779542443,31.99,30.68,0.85,0.00,68.01
1779542444,31.65,30.30,0.88,0.00,68.35
1779542445,31.74,30.36,0.89,0.03,68.26
1779542446,32.16,30.55,1.09,0.02,67.84
1779542447,34.22,31.68,1.98,0.00,65.78
1779542448,32.44,30.32,1.61,0.00,67.56
1779542449,32.35,30.36,1.44,0.04,67.65
1779542450,32.36,30.46,1.39,0.01,67.64
1779542451,31.88,30.53,0.87,0.02,68.12
1779542452,31.83,30.61,0.79,0.00,68.17
1779542453,33.77,30.54,2.71,0.01,66.23
1779542454,32.98,30.52,1.30,0.56,67.02
1779542455,33.45,30.67,1.54,0.62,66.55
1779542456,32.68,30.01,1.47,0.63,67.32
1779542457,32.84,30.01,1.68,0.56,67.16
1779542458,32.99,30.42,1.54,0.44,67.01
1779542459,32.13,30.68,0.97,0.00,67.87
1779542460,32.06,30.55,0.95,0.07,67.94
1779542461,31.57,29.99,1.05,0.07,68.43
1779542462,31.74,30.13,1.12,0.06,68.26
1779542463,34.69,31.93,2.16,0.03,65.31
1779542464,32.71,30.84,1.32,0.04,67.29
1779542465,32.84,31.11,1.17,0.06,67.16
1779542466,38.94,36.68,1.56,0.06,61.06
1779542468,33.25,30.05,2.66,0.06,66.75
1779542469,32.33,30.44,1.36,0.04,67.67
1779542470,32.44,30.72,1.18,0.04,67.56
1779542471,32.16,30.36,1.23,0.08,67.84
1779542472,31.80,30.14,1.14,0.06,68.20
1779542473,31.37,29.80,1.09,0.04,68.63
1779542474,31.83,30.07,1.23,0.05,68.17
1779542475,32.03,30.51,1.01,0.04,67.97
1779542476,32.13,30.54,1.00,0.09,67.87
1779542477,32.03,30.36,1.14,0.07,67.97
1779542478,31.39,29.71,1.21,0.05,68.61
1779542479,31.62,30.06,1.03,0.07,68.38
1779542480,31.89,30.47,0.90,0.05,68.11
1779542481,32.60,30.91,1.13,0.07,67.40
1779542482,32.36,30.63,1.20,0.07,67.64
1779542483,31.84,29.98,1.32,0.06,68.16
1779542484,32.40,30.46,1.40,0.05,67.60
1779542485,32.61,30.82,1.25,0.05,67.39
1779542486,32.42,30.91,0.95,0.06,67.58
1779542487,31.65,30.21,0.94,0.04,68.35
1779542488,31.65,29.17,1.94,0.09,68.35
1779542489,31.62,29.14,1.98,0.05,68.38
1779542490,32.07,30.01,1.48,0.09,67.93
1779542491,32.91,31.18,1.14,0.06,67.09
1779542492,31.91,30.53,0.87,0.04,68.09
1779542493,31.89,30.16,1.19,0.07,68.11
1779542494,31.92,30.26,1.12,0.06,68.08
1779542495,32.41,30.82,1.01,0.06,67.59
1779542496,33.41,31.76,1.04,0.10,66.59
1779542497,32.18,30.45,1.22,0.04,67.82
1779542498,31.86,29.91,1.42,0.06,68.14
1779542499,32.08,30.53,1.01,0.06,67.92
1779542500,32.36,30.85,0.96,0.06,67.64
1779542501,31.51,30.30,0.71,0.05,68.49
1779542502,34.34,32.00,1.50,0.16,65.66
1779542503,41.97,38.84,2.20,0.03,58.03
1779542504,34.29,31.66,1.86,0.06,65.71
1779542505,41.99,38.30,2.59,0.13,58.01
1779542506,42.07,37.89,3.21,0.04,57.93
1779542507,35.36,30.68,3.42,0.46,64.64
1779542508,40.00,36.36,2.73,0.04,60.00
1779542509,40.83,37.32,2.59,0.04,59.17
1779542510,33.04,30.46,1.82,0.06,66.96
1779542512,41.78,38.36,2.46,0.07,58.22
1779542513,45.84,37.06,5.76,1.93,54.16
1779542514,38.36,31.31,2.62,3.53,61.64
1779542515,43.50,36.90,2.69,2.90,56.50
1779542516,35.01,30.76,1.79,1.69,64.99
1779542517,41.72,38.53,2.21,0.07,58.28
1779542518,40.97,37.92,2.11,0.04,59.03
1779542519,34.43,31.76,1.80,0.10,65.57
1779542520,55.65,38.18,16.43,0.04,44.35
1779542521,46.76,29.84,15.64,0.50,53.24
1779542522,32.68,29.98,1.35,0.75,67.32
1779542523,32.25,29.29,1.65,0.75,67.75
1779542524,32.61,29.42,1.80,0.77,67.39
1779542525,33.08,29.99,1.72,0.78,66.92
1779542526,33.78,30.68,1.68,0.80,66.22
1779542527,33.60,30.54,1.72,0.73,66.40
1779542528,33.39,30.20,1.81,0.78,66.61
1779542529,32.82,30.23,1.31,0.70,67.18
1779542530,34.31,31.47,1.40,0.80,65.69
1779542531,33.28,30.52,1.31,0.87,66.72
1779542532,33.31,30.72,1.28,0.75,66.69
1779542533,32.78,30.12,1.37,0.74,67.22
1779542534,33.65,30.50,1.76,0.80,66.35
1779542535,33.40,30.53,1.52,0.76,66.60
1779542536,33.41,30.78,1.29,0.75,66.59
1779542537,33.19,30.47,1.51,0.63,66.81
1779542538,32.45,30.51,1.33,0.10,67.55
1779542539,31.43,29.94,0.98,0.05,68.57
1779542540,31.83,30.45,0.83,0.06,68.17
1779542541,33.00,31.53,0.89,0.07,67.00
1779542542,32.03,30.72,0.80,0.05,67.97
1779542543,31.99,30.32,1.08,0.08,68.01
1779542544,32.14,30.52,1.09,0.04,67.86
1779542545,33.12,31.50,1.03,0.06,66.88
1779542546,31.50,29.93,1.07,0.05,68.50
1779542547,31.42,29.73,1.19,0.04,68.58
1779542548,32.16,29.97,1.46,0.20,67.84
1779542549,31.67,29.96,1.17,0.06,68.33
1779542550,32.55,30.76,1.17,0.08,67.45
1779542551,31.50,30.17,0.82,0.05,68.50
1779542552,31.63,30.40,0.73,0.04,68.37
1779542553,32.19,30.66,0.98,0.05,67.81
1779542554,31.64,30.10,1.00,0.04,68.36
1779542555,32.21,30.37,1.30,0.05,67.79
1779542557,32.49,30.60,1.28,0.11,67.51
1779542558,31.97,30.37,1.07,0.04,68.03
1779542559,32.33,30.67,1.08,0.07,67.67
1779542560,32.52,30.71,1.26,0.04,67.48
1779542561,31.99,30.20,1.25,0.05,68.01
1779542562,32.22,30.64,1.01,0.09,67.78
1779542563,31.49,30.20,0.82,0.04,68.51
1779542564,31.21,29.72,0.97,0.04,68.79
1779542565,32.03,30.51,0.99,0.06,67.97
1779542566,31.61,30.11,0.94,0.07,68.39
1779542567,31.44,30.09,0.84,0.06,68.56
1779542568,32.04,30.38,1.09,0.08,67.96
1779542569,31.66,29.91,1.23,0.06,68.34
1779542570,31.69,29.94,1.22,0.06,68.31
1779542571,32.89,30.97,1.29,0.11,67.11
1779542572,31.73,30.07,1.15,0.05,68.27
1779542573,31.65,29.90,1.24,0.06,68.35
1779542574,32.18,30.26,1.37,0.06,67.82
1779542575,32.34,30.39,1.39,0.07,67.66
1779542576,31.88,30.09,1.24,0.07,68.12
1779542577,32.10,30.31,1.26,0.06,67.90
1779542578,31.41,29.71,1.20,0.04,68.59
1779542579,31.81,29.23,2.02,0.06,68.19
1779542580,32.26,29.48,2.19,0.07,67.74
1779542581,32.26,30.03,1.70,0.05,67.74
1779542582,31.73,30.01,1.20,0.06,68.27
1779542583,32.09,30.29,1.26,0.04,67.91
1779542584,32.07,30.31,1.25,0.04,67.93
1779542585,31.83,29.95,1.28,0.10,68.17
1779542586,32.79,30.83,1.43,0.04,67.21
1779542587,31.54,29.58,1.48,0.04,68.46
1779542588,32.44,30.12,1.74,0.07,67.56
1779542589,31.69,29.75,1.43,0.04,68.31
1779542590,32.49,30.32,1.61,0.07,67.51
1779542591,32.35,30.23,1.57,0.07,67.65
1779542592,31.34,29.56,1.31,0.05,68.66
1779542593,32.11,30.24,1.33,0.07,67.89
1779542594,31.77,29.94,1.29,0.06,68.23
1779542595,31.56,29.36,1.67,0.07,68.44
1779542596,31.38,29.28,1.60,0.06,68.62
1779542597,31.68,29.55,1.58,0.09,68.32
1779542598,32.19,30.02,1.64,0.05,67.81
1779542599,32.40,30.27,1.55,0.08,67.60
1779542600,31.50,29.76,1.20,0.07,68.50
1779542602,32.07,30.22,1.32,0.05,67.93
1779542603,31.65,29.89,1.21,0.10,68.35
1779542604,32.23,30.14,1.53,0.05,67.77
1779542605,32.82,30.44,1.80,0.09,67.18
1779542606,32.40,30.20,1.67,0.05,67.60
1779542607,31.38,29.42,1.49,0.04,68.62
1779542608,31.57,29.57,1.50,0.07,68.43
1779542609,32.21,30.14,1.48,0.09,67.79
1779542610,31.67,29.92,1.24,0.04,68.33
1779542611,32.46,30.22,1.63,0.10,67.54
1779542612,32.02,29.94,1.55,0.05,67.98
1779542613,31.33,29.32,1.53,0.05,68.67
1779542614,31.93,29.97,1.41,0.07,68.07
1779542615,31.85,29.63,1.69,0.06,68.15
1779542616,33.69,31.27,1.83,0.06,66.31
1779542617,31.72,29.74,1.49,0.07,68.28
1779542618,31.50,29.72,1.28,0.04,68.50
1779542619,31.98,30.15,1.31,0.06,68.02
1779542620,33.32,31.04,1.68,0.06,66.68
1779542621,32.89,30.83,1.52,0.06,67.11
1779542622,31.67,29.94,1.23,0.06,68.33
1779542623,31.31,29.71,1.13,0.04,68.69
1779542624,31.75,30.00,1.25,0.05,68.25
1779542625,32.23,30.33,1.32,0.10,67.77
1779542626,32.04,30.42,1.09,0.05,67.96
1779542627,31.47,29.74,1.25,0.04,68.53
1779542628,32.07,30.03,1.52,0.05,67.93
1779542629,31.98,29.90,1.56,0.04,68.02
1779542630,31.57,29.33,1.69,0.07,68.43
1779542631,32.37,30.28,1.53,0.09,67.63
1779542632,32.11,30.33,1.29,0.04,67.89
1779542633,32.40,30.45,1.40,0.06,67.60
1779542634,31.47,29.60,1.38,0.05,68.53
1779542635,32.74,30.27,1.91,0.05,67.26
1779542636,32.90,30.47,1.87,0.01,67.10
1779542637,31.82,30.08,1.30,0.00,68.18
1779542638,31.45,29.70,1.29,0.00,68.55
1779542639,41.65,38.46,2.44,0.00,58.35
1779542640,30.59,28.49,1.53,0.10,69.41
1779542641,30.39,28.46,1.48,0.01,69.61
1779542642,31.08,29.14,1.51,0.00,68.92
1779542643,31.57,29.64,1.48,0.00,68.43
1779542644,32.31,30.24,1.60,0.00,67.69
1779542645,31.79,29.77,1.53,0.01,68.21
1779542647,33.13,31.00,1.60,0.05,66.87
1779542648,31.85,29.95,1.46,0.00,68.15
1779542649,31.91,29.82,1.62,0.00,68.09
1779542650,32.11,30.09,1.55,0.00,67.89
1779542651,31.93,30.27,1.18,0.01,68.07
1779542652,31.84,30.08,1.23,0.07,68.16
1779542653,31.82,30.30,1.09,0.00,68.18
1779542654,31.79,30.13,1.19,0.00,68.21
1779542655,31.35,29.52,1.39,0.00,68.65
1779542656,31.23,29.25,1.52,0.02,68.77
1779542657,31.43,29.47,1.52,0.00,68.57
1779542658,31.71,30.16,1.05,0.05,68.29
1779542659,31.97,30.32,1.18,0.00,68.03
1779542660,33.03,30.91,1.60,0.00,66.97
1779542661,32.95,30.82,1.60,0.02,67.05
1779542662,31.95,29.98,1.51,0.00,68.05
1779542663,31.88,29.93,1.50,0.01,68.12
1779542664,32.45,30.37,1.52,0.07,67.55
1779542665,33.79,31.79,1.46,0.00,66.21
1779542666,32.20,30.46,1.27,0.00,67.80
1779542667,32.01,30.10,1.46,0.00,67.99
1779542668,31.90,30.05,1.40,0.00,68.10
1779542669,32.13,30.44,1.20,0.01,67.87
1779542670,32.49,30.73,1.20,0.04,67.51
1779542671,32.60,31.05,1.07,0.00,67.40
1779542672,31.55,29.77,1.35,0.00,68.45
1779542673,31.23,29.30,1.48,0.00,68.77
1779542674,30.84,29.27,1.13,0.00,69.16
1779542675,32.05,30.18,1.33,0.03,67.95
1779542676,32.56,30.62,1.44,0.02,67.44
1779542677,32.32,30.43,1.44,0.00,67.68
1779542678,31.98,30.02,1.48,0.00,68.02
1779542679,31.86,30.35,1.07,0.00,68.14
1779542680,32.80,30.94,1.32,0.02,67.20
1779542681,31.76,29.38,1.97,0.00,68.24
1779542682,32.04,29.60,2.01,0.01,67.96
1779542683,31.93,29.42,2.07,0.00,68.07
1779542684,31.98,29.40,2.14,0.00,68.02
1779542685,32.64,29.89,2.25,0.02,67.36
1779542686,31.60,29.12,2.03,0.00,68.40
1779542687,32.06,29.37,2.21,0.02,67.94
1779542688,32.68,30.01,2.20,0.00,67.32
1779542689,32.16,29.97,1.72,0.00,67.84
1779542690,32.74,30.98,1.20,0.06,67.26
1779542692,32.77,31.24,1.05,0.01,67.23
1779542693,31.70,29.44,1.83,0.02,68.30
1779542694,32.62,29.78,2.36,0.00,67.38
1779542695,32.01,29.56,2.01,0.00,67.99
1779542696,32.91,30.10,2.33,0.00,67.09
1779542697,31.76,29.34,1.99,0.00,68.24
1779542698,31.87,29.37,2.07,0.01,68.13
1779542699,32.35,29.57,2.29,0.03,67.65
1779542700,32.25,29.68,2.10,0.00,67.75
1779542701,32.34,29.94,1.89,0.02,67.66
1779542702,32.48,30.98,1.03,0.00,67.52
1779542703,31.85,30.46,0.95,0.01,68.15
1779542704,31.59,30.09,1.07,0.00,68.41
1779542705,32.12,30.53,1.13,0.00,67.88
1779542706,32.56,30.43,1.59,0.05,67.44
1779542707,32.75,30.19,2.09,0.00,67.25
1779542708,32.29,29.66,2.16,0.00,67.71
1779542709,31.99,29.85,1.66,0.01,68.01
1779542710,32.24,30.31,1.49,0.00,67.76
1779542711,32.23,29.97,1.78,0.01,67.77
1779542712,32.14,29.66,2.01,0.02,67.86
1779542713,31.84,29.42,2.02,0.00,68.16
1779542714,31.91,29.35,2.11,0.00,68.09
1779542715,32.64,30.00,2.15,0.03,67.36
1779542716,31.74,29.19,2.12,0.00,68.26
1779542717,31.88,29.78,1.65,0.02,68.12
1779542718,32.04,30.08,1.49,0.00,67.96
1779542719,31.73,29.71,1.57,0.00,68.27
1779542720,32.63,29.81,2.32,0.02,67.37
1779542721,33.62,30.91,2.20,0.01,66.38
1779542722,31.82,29.38,1.97,0.03,68.18
1779542723,32.54,29.76,2.29,0.00,67.46
1779542724,32.09,29.60,2.03,0.00,67.91
1779542725,32.38,30.52,1.38,0.00,67.62
1779542726,32.88,31.07,1.33,0.00,67.12
