ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 13:16:05.327,5,0,0,81559,70.60
2026/05/23 13:16:05.327,6,0,0,81559,69.13
2026/05/23 13:16:05.327,7,0,1283,81559,131.09
2026/05/23 13:16:06.328,0,0,6312,81559,120.69
2026/05/23 13:16:06.328,1,0,0,81559,69.92
2026/05/23 13:16:06.328,2,0,0,81559,70.72
2026/05/23 13:16:06.328,3,0,0,81559,73.31
2026/05/23 13:16:06.328,4,0,0,81559,76.71
2026/05/23 13:16:06.328,5,0,0,81559,70.54
2026/05/23 13:16:06.328,6,0,0,81559,69.18
2026/05/23 13:16:06.328,7,0,1283,81559,131.07
2026/05/23 13:16:07.328,0,0,6312,81559,120.75
2026/05/23 13:16:07.328,1,0,0,81559,69.94
2026/05/23 13:16:07.329,2,0,0,81559,70.65
2026/05/23 13:16:07.329,3,0,0,81559,73.29
2026/05/23 13:16:07.329,4,0,0,81559,76.71
2026/05/23 13:16:07.329,5,0,0,81559,70.56
2026/05/23 13:16:07.329,6,0,0,81559,69.16
2026/05/23 13:16:07.329,7,0,1283,81559,131.11
2026/05/23 13:16:08.329,0,0,6312,81559,120.75
2026/05/23 13:16:08.329,1,0,0,81559,69.96
2026/05/23 13:16:08.329,2,0,0,81559,70.60
2026/05/23 13:16:08.329,3,0,0,81559,73.30
2026/05/23 13:16:08.329,4,0,0,81559,76.70
2026/05/23 13:16:08.329,5,0,0,81559,70.53
2026/05/23 13:16:08.329,6,0,0,81559,69.14
2026/05/23 13:16:08.329,7,0,1283,81559,131.09
2026/05/23 13:16:09.330,0,0,6312,81559,120.73
2026/05/23 13:16:09.330,1,0,0,81559,69.93
2026/05/23 13:16:09.330,2,0,0,81559,70.64
2026/05/23 13:16:09.330,3,0,0,81559,73.29
2026/05/23 13:16:09.330,4,0,0,81559,76.70
2026/05/23 13:16:09.330,5,0,0,81559,70.53
2026/05/23 13:16:09.330,6,0,0,81559,69.13
2026/05/23 13:16:09.330,7,0,1283,81559,131.10
2026/05/23 13:16:10.330,0,0,6312,81559,120.74
2026/05/23 13:16:10.331,1,0,0,81559,69.92
2026/05/23 13:16:10.331,2,0,0,81559,70.64
2026/05/23 13:16:10.331,3,0,0,81559,73.29
2026/05/23 13:16:10.331,4,0,0,81559,76.70
2026/05/23 13:16:10.331,5,0,0,81559,70.54
2026/05/23 13:16:10.331,6,0,0,81559,69.15
2026/05/23 13:16:10.331,7,0,1283,81559,131.08
2026/05/23 13:16:11.331,0,0,6312,81559,120.77
2026/05/23 13:16:11.331,1,0,0,81559,69.95
2026/05/23 13:16:11.331,2,0,0,81559,70.67
2026/05/23 13:16:11.331,3,0,0,81559,73.29
2026/05/23 13:16:11.331,4,0,0,81559,76.69
2026/05/23 13:16:11.332,5,0,0,81559,70.51
2026/05/23 13:16:11.332,6,0,0,81559,69.19
2026/05/23 13:16:11.332,7,0,1283,81559,131.11
2026/05/23 13:16:12.332,0,0,6312,81559,120.76
2026/05/23 13:16:12.332,1,0,0,81559,69.93
2026/05/23 13:16:12.332,2,0,0,81559,70.71
2026/05/23 13:16:12.332,3,0,0,81559,73.26
2026/05/23 13:16:12.332,4,0,0,81559,76.72
2026/05/23 13:16:12.332,5,0,0,81559,70.53
2026/05/23 13:16:12.332,6,0,0,81559,69.12
2026/05/23 13:16:12.332,7,0,1283,81559,131.07
2026/05/23 13:16:13.332,0,0,6312,81559,120.73
2026/05/23 13:16:13.333,1,0,0,81559,69.94
2026/05/23 13:16:13.333,2,0,0,81559,70.68
2026/05/23 13:16:13.333,3,0,0,81559,73.28
2026/05/23 13:16:13.333,4,0,0,81559,76.71
2026/05/23 13:16:13.333,5,0,0,81559,70.56
2026/05/23 13:16:13.333,6,0,0,81559,69.16
2026/05/23 13:16:13.333,7,0,1283,81559,131.10
2026/05/23 13:16:14.333,0,0,6312,81559,120.75
2026/05/23 13:16:14.333,1,0,0,81559,69.92
2026/05/23 13:16:14.333,2,0,0,81559,70.66
2026/05/23 13:16:14.334,3,0,0,81559,73.25
2026/05/23 13:16:14.334,4,0,0,81559,76.69
2026/05/23 13:16:14.334,5,0,0,81559,70.51
2026/05/23 13:16:14.334,6,0,0,81559,69.14
2026/05/23 13:16:14.334,7,0,1283,81559,131.11
2026/05/23 13:16:15.334,0,0,6312,81559,120.74
2026/05/23 13:16:15.334,1,0,0,81559,69.91
2026/05/23 13:16:15.334,2,0,0,81559,70.64
2026/05/23 13:16:15.334,3,0,0,81559,73.29
2026/05/23 13:16:15.334,4,0,0,81559,76.72
2026/05/23 13:16:15.334,5,0,0,81559,70.55
2026/05/23 13:16:15.334,6,0,0,81559,69.15
2026/05/23 13:16:15.334,7,0,1283,81559,131.06
2026/05/23 13:16:16.334,0,0,6312,81559,120.76
2026/05/23 13:16:16.335,1,0,0,81559,69.90
2026/05/23 13:16:16.335,2,0,0,81559,70.62
2026/05/23 13:16:16.335,3,0,0,81559,73.29
2026/05/23 13:16:16.335,4,0,0,81559,76.74
2026/05/23 13:16:16.335,5,0,0,81559,70.52
2026/05/23 13:16:16.335,6,0,0,81559,69.14
2026/05/23 13:16:16.335,7,0,1283,81559,131.09
2026/05/23 13:16:17.335,0,0,6312,81559,120.74
2026/05/23 13:16:17.336,1,0,0,81559,69.92
2026/05/23 13:16:17.336,2,0,0,81559,70.66
2026/05/23 13:16:17.336,3,0,0,81559,73.26
2026/05/23 13:16:17.336,4,0,0,81559,76.71
2026/05/23 13:16:17.336,5,0,0,81559,70.52
2026/05/23 13:16:17.336,6,0,0,81559,69.14
2026/05/23 13:16:17.336,7,0,1283,81559,131.06
2026/05/23 13:16:18.336,0,0,6312,81559,120.77
2026/05/23 13:16:18.336,1,0,0,81559,69.92
2026/05/23 13:16:18.336,2,0,0,81559,70.69
2026/05/23 13:16:18.336,3,0,0,81559,73.30
2026/05/23 13:16:18.336,4,0,0,81559,76.69
2026/05/23 13:16:18.336,5,0,0,81559,70.52
2026/05/23 13:16:18.337,6,0,0,81559,69.18
2026/05/23 13:16:18.337,7,0,1283,81559,131.10
2026/05/23 13:16:19.337,0,0,6312,81559,120.71
2026/05/23 13:16:19.337,1,0,0,81559,69.94
2026/05/23 13:16:19.337,2,0,0,81559,70.64
2026/05/23 13:16:19.337,3,0,0,81559,73.28
2026/05/23 13:16:19.337,4,0,0,81559,76.69
2026/05/23 13:16:19.337,5,0,0,81559,70.52
2026/05/23 13:16:19.337,6,0,0,81559,69.18
2026/05/23 13:16:19.337,7,0,1283,81559,131.06
2026/05/23 13:16:20.337,0,0,6312,81559,120.76
2026/05/23 13:16:20.338,1,0,0,81559,69.93
2026/05/23 13:16:20.338,2,0,0,81559,70.64
2026/05/23 13:16:20.338,3,0,0,81559,73.28
2026/05/23 13:16:20.338,4,0,0,81559,76.68
2026/05/23 13:16:20.338,5,0,0,81559,70.55
2026/05/23 13:16:20.338,6,0,0,81559,69.18
2026/05/23 13:16:20.338,7,0,1283,81559,131.10
2026/05/23 13:16:21.338,0,0,6312,81559,120.73
2026/05/23 13:16:21.338,1,0,0,81559,69.91
2026/05/23 13:16:21.338,2,0,0,81559,70.62
2026/05/23 13:16:21.338,3,0,0,81559,73.28
2026/05/23 13:16:21.339,4,0,0,81559,76.69
2026/05/23 13:16:21.339,5,0,0,81559,70.50
2026/05/23 13:16:21.339,6,0,0,81559,69.16
2026/05/23 13:16:21.339,7,0,1283,81559,131.10
2026/05/23 13:16:22.339,0,0,6312,81559,120.77
2026/05/23 13:16:22.339,1,0,0,81559,69.92
2026/05/23 13:16:22.339,2,0,0,81559,70.61
2026/05/23 13:16:22.339,3,0,0,81559,73.28
2026/05/23 13:16:22.339,4,0,0,81559,76.70
2026/05/23 13:16:22.339,5,0,0,81559,70.59
2026/05/23 13:16:22.339,6,0,0,81559,69.16
2026/05/23 13:16:22.339,7,0,1283,81559,131.10
2026/05/23 13:16:23.340,0,0,6312,81559,120.75
2026/05/23 13:16:23.340,1,0,0,81559,69.97
2026/05/23 13:16:23.340,2,0,0,81559,70.64
2026/05/23 13:16:23.340,3,0,0,81559,73.23
2026/05/23 13:16:23.340,4,0,0,81559,76.71
2026/05/23 13:16:23.340,5,0,0,81559,70.56
2026/05/23 13:16:23.340,6,0,0,81559,69.14
2026/05/23 13:16:23.340,7,0,1283,81559,131.07
2026/05/23 13:16:24.340,0,0,6312,81559,120.72
2026/05/23 13:16:24.340,1,0,0,81559,69.90
2026/05/23 13:16:24.341,2,0,0,81559,70.66
2026/05/23 13:16:24.341,3,0,0,81559,73.25
2026/05/23 13:16:24.341,4,0,0,81559,76.71
2026/05/23 13:16:24.341,5,0,0,81559,70.54
2026/05/23 13:16:24.341,6,0,0,81559,69.15
2026/05/23 13:16:24.341,7,0,1283,81559,131.08
2026/05/23 13:16:25.341,0,0,6312,81559,120.73
2026/05/23 13:16:25.341,1,0,0,81559,69.92
2026/05/23 13:16:25.341,2,0,0,81559,70.67
2026/05/23 13:16:25.341,3,0,0,81559,73.25
2026/05/23 13:16:25.341,4,0,0,81559,76.71
2026/05/23 13:16:25.341,5,0,0,81559,70.57
2026/05/23 13:16:25.341,6,0,0,81559,69.17
2026/05/23 13:16:25.341,7,0,1283,81559,131.04
2026/05/23 13:16:26.342,0,0,6312,81559,120.69
2026/05/23 13:16:26.342,1,0,0,81559,69.93
2026/05/23 13:16:26.342,2,0,0,81559,70.69
2026/05/23 13:16:26.342,3,0,0,81559,73.27
2026/05/23 13:16:26.342,4,0,0,81559,76.66
2026/05/23 13:16:26.342,5,0,0,81559,70.54
2026/05/23 13:16:26.342,6,0,0,81559,69.13
2026/05/23 13:16:26.342,7,0,1283,81559,131.04
2026/05/23 13:16:27.342,0,0,6312,81559,120.75
2026/05/23 13:16:27.343,1,0,0,81559,69.88
2026/05/23 13:16:27.343,2,0,0,81559,70.63
2026/05/23 13:16:27.343,3,0,0,81559,73.28
2026/05/23 13:16:27.343,4,0,0,81559,76.69
2026/05/23 13:16:27.343,5,0,0,81559,70.55
2026/05/23 13:16:27.343,6,0,0,81559,69.15
2026/05/23 13:16:27.343,7,0,1283,81559,131.06
2026/05/23 13:16:28.343,0,0,6312,81559,120.71
2026/05/23 13:16:28.343,1,0,0,81559,69.91
2026/05/23 13:16:28.343,2,0,0,81559,70.59
2026/05/23 13:16:28.343,3,0,0,81559,73.26
2026/05/23 13:16:28.343,4,0,0,81559,76.67
2026/05/23 13:16:28.343,5,0,0,81559,70.56
2026/05/23 13:16:28.343,6,0,0,81559,69.18
2026/05/23 13:16:28.344,7,0,1283,81559,131.06
2026/05/23 13:16:29.344,0,0,6312,81559,120.71
2026/05/23 13:16:29.344,1,0,0,81559,69.94
2026/05/23 13:16:29.344,2,0,0,81559,70.64
2026/05/23 13:16:29.344,3,0,0,81559,73.29
2026/05/23 13:16:29.344,4,0,0,81559,76.68
2026/05/23 13:16:29.344,5,0,0,81559,70.54
2026/05/23 13:16:29.344,6,0,0,81559,69.13
2026/05/23 13:16:29.344,7,0,1283,81559,131.05
2026/05/23 13:16:30.344,0,0,6312,81559,120.71
2026/05/23 13:16:30.345,1,0,0,81559,69.89
2026/05/23 13:16:30.345,2,0,0,81559,70.62
2026/05/23 13:16:30.345,3,0,0,81559,73.26
2026/05/23 13:16:30.345,4,0,0,81559,76.66
2026/05/23 13:16:30.345,5,0,0,81559,70.54
2026/05/23 13:16:30.345,6,0,0,81559,69.15
2026/05/23 13:16:30.345,7,0,1283,81559,131.05
2026/05/23 13:16:31.345,0,0,6312,81559,120.74
2026/05/23 13:16:31.345,1,0,0,81559,69.89
2026/05/23 13:16:31.345,2,0,0,81559,70.67
2026/05/23 13:16:31.345,3,0,0,81559,73.24
2026/05/23 13:16:31.345,4,0,0,81559,76.67
2026/05/23 13:16:31.346,5,0,0,81559,70.54
2026/05/23 13:16:31.346,6,0,0,81559,69.17
2026/05/23 13:16:31.346,7,0,1283,81559,130.97
2026/05/23 13:16:32.346,0,0,6312,81559,120.72
2026/05/23 13:16:32.346,1,0,0,81559,69.90
2026/05/23 13:16:32.346,2,0,0,81559,70.66
2026/05/23 13:16:32.346,3,0,0,81559,73.24
2026/05/23 13:16:32.346,4,0,0,81559,76.67
2026/05/23 13:16:32.346,5,0,0,81559,70.52
2026/05/23 13:16:32.346,6,0,0,81559,69.17
2026/05/23 13:16:32.346,7,0,1283,81559,131.01
2026/05/23 13:16:33.347,0,0,6312,81559,120.74
2026/05/23 13:16:33.347,1,0,0,81559,69.93
2026/05/23 13:16:33.347,2,0,0,81559,70.64
2026/05/23 13:16:33.347,3,0,0,81559,73.28
2026/05/23 13:16:33.347,4,0,0,81559,76.65
2026/05/23 13:16:33.347,5,0,0,81559,70.52
2026/05/23 13:16:33.347,6,0,0,81559,69.14
2026/05/23 13:16:33.347,7,0,1283,81559,131.04
2026/05/23 13:16:34.347,0,0,6312,81559,120.70
2026/05/23 13:16:34.347,1,0,0,81559,69.90
2026/05/23 13:16:34.347,2,0,0,81559,70.61
2026/05/23 13:16:34.348,3,0,0,81559,73.24
2026/05/23 13:16:34.348,4,0,0,81559,76.65
2026/05/23 13:16:34.348,5,0,0,81559,70.49
2026/05/23 13:16:34.348,6,0,0,81559,69.14
2026/05/23 13:16:34.348,7,0,1283,81559,131.01
2026/05/23 13:16:35.348,0,0,6312,81559,120.68
2026/05/23 13:16:35.348,1,0,0,81559,69.89
2026/05/23 13:16:35.348,2,0,0,81559,70.60
2026/05/23 13:16:35.348,3,0,0,81559,73.24
2026/05/23 13:16:35.348,4,0,0,81559,76.65
2026/05/23 13:16:35.348,5,0,0,81559,70.47
2026/05/23 13:16:35.348,6,0,0,81559,69.15
2026/05/23 13:16:35.348,7,0,1283,81559,131.06
2026/05/23 13:16:36.349,0,0,6312,81559,120.72
2026/05/23 13:16:36.349,1,0,0,81559,69.94
2026/05/23 13:16:36.349,2,0,0,81559,70.65
2026/05/23 13:16:36.349,3,0,0,81559,73.25
2026/05/23 13:16:36.349,4,0,0,81559,76.63
2026/05/23 13:16:36.349,5,0,0,81559,70.50
2026/05/23 13:16:36.349,6,0,0,81559,69.13
2026/05/23 13:16:36.349,7,0,1283,81559,131.04
2026/05/23 13:16:37.349,0,0,6312,81559,120.68
2026/05/23 13:16:37.350,1,0,0,81559,69.91
2026/05/23 13:16:37.350,2,0,0,81559,70.65
2026/05/23 13:16:37.350,3,0,0,81559,73.24
2026/05/23 13:16:37.350,4,0,0,81559,76.68
2026/05/23 13:16:37.350,5,0,0,81559,70.50
2026/05/23 13:16:37.350,6,0,0,81559,69.16
2026/05/23 13:16:37.350,7,0,1283,81559,131.03
2026/05/23 13:16:38.350,0,0,6312,81559,120.70
2026/05/23 13:16:38.350,1,0,0,81559,69.88
2026/05/23 13:16:38.350,2,0,0,81559,70.67
2026/05/23 13:16:38.350,3,0,0,81559,73.24
2026/05/23 13:16:38.350,4,0,0,81559,76.66
2026/05/23 13:16:38.351,5,0,0,81559,70.53
2026/05/23 13:16:38.351,6,0,0,81559,69.15
2026/05/23 13:16:38.351,7,0,1283,81559,131.04
2026/05/23 13:16:39.351,0,0,6312,81559,120.71
2026/05/23 13:16:39.351,1,0,0,81559,69.92
2026/05/23 13:16:39.351,2,0,0,81559,70.61
2026/05/23 13:16:39.351,3,0,0,81559,73.23
2026/05/23 13:16:39.351,4,0,0,81559,76.64
2026/05/23 13:16:39.351,5,0,0,81559,70.55
2026/05/23 13:16:39.351,6,0,0,81559,69.11
2026/05/23 13:16:39.351,7,0,1283,81559,131.02
2026/05/23 13:16:40.352,0,0,6312,81559,120.71
2026/05/23 13:16:40.352,1,0,0,81559,69.94
2026/05/23 13:16:40.352,2,0,0,81559,70.61
2026/05/23 13:16:40.352,3,0,0,81559,73.24
2026/05/23 13:16:40.352,4,0,0,81559,76.65
2026/05/23 13:16:40.352,5,0,0,81559,70.50
2026/05/23 13:16:40.352,6,0,0,81559,69.18
2026/05/23 13:16:40.352,7,0,1283,81559,131.02
2026/05/23 13:16:41.352,0,0,6312,81559,120.68
2026/05/23 13:16:41.353,1,0,0,81559,69.94
2026/05/23 13:16:41.353,2,0,0,81559,70.62
2026/05/23 13:16:41.353,3,0,0,81559,73.25
2026/05/23 13:16:41.353,4,0,0,81559,76.62
2026/05/23 13:16:41.353,5,0,0,81559,70.50
2026/05/23 13:16:41.353,6,0,0,81559,69.14
2026/05/23 13:16:41.353,7,0,1283,81559,131.05
2026/05/23 13:16:42.353,0,0,6312,81559,120.70
2026/05/23 13:16:42.353,1,0,0,81559,69.88
2026/05/23 13:16:42.353,2,0,0,81559,70.65
2026/05/23 13:16:42.353,3,0,0,81559,73.23
2026/05/23 13:16:42.353,4,0,0,81559,76.65
2026/05/23 13:16:42.354,5,0,0,81559,70.54
2026/05/23 13:16:42.354,6,0,0,81559,69.14
2026/05/23 13:16:42.354,7,0,1283,81559,131.03
2026/05/23 13:16:43.354,0,0,6312,81559,120.68
2026/05/23 13:16:43.354,1,0,0,81559,69.92
2026/05/23 13:16:43.354,2,0,0,81559,70.62
2026/05/23 13:16:43.354,3,0,0,81559,73.21
2026/05/23 13:16:43.354,4,0,0,81559,76.65
2026/05/23 13:16:43.354,5,0,0,81559,70.51
2026/05/23 13:16:43.354,6,0,0,81559,69.14
2026/05/23 13:16:43.354,7,0,1283,81559,130.99
2026/05/23 13:16:44.354,0,0,6312,81559,120.73
2026/05/23 13:16:44.355,1,0,0,81559,69.92
2026/05/23 13:16:44.355,2,0,0,81559,70.62
2026/05/23 13:16:44.355,3,0,0,81559,73.24
2026/05/23 13:16:44.355,4,0,0,81559,76.68
2026/05/23 13:16:44.355,5,0,0,81559,70.48
2026/05/23 13:16:44.355,6,0,0,81559,69.13
2026/05/23 13:16:44.355,7,0,1283,81559,131.06
2026/05/23 13:16:45.355,0,0,6312,81559,120.70
2026/05/23 13:16:45.355,1,0,0,81559,69.89
2026/05/23 13:16:45.355,2,0,0,81559,70.68
2026/05/23 13:16:45.355,3,0,0,81559,73.23
2026/05/23 13:16:45.355,4,0,0,81559,76.65
2026/05/23 13:16:45.356,5,0,0,81559,70.49
2026/05/23 13:16:45.356,6,0,0,81559,69.18
2026/05/23 13:16:45.356,7,0,1283,81559,131.02
2026/05/23 13:16:46.356,0,0,6312,81559,120.70
2026/05/23 13:16:46.356,1,0,0,81559,69.92
2026/05/23 13:16:46.356,2,0,0,81559,70.68
2026/05/23 13:16:46.356,3,0,0,81559,73.21
2026/05/23 13:16:46.356,4,0,0,81559,76.65
2026/05/23 13:16:46.356,5,0,0,81559,70.56
2026/05/23 13:16:46.356,6,0,0,81559,69.14
2026/05/23 13:16:46.356,7,0,1283,81559,131.08
2026/05/23 13:16:47.357,0,0,6312,81559,120.68
2026/05/23 13:16:47.357,1,0,0,81559,69.91
2026/05/23 13:16:47.357,2,0,0,81559,70.61
2026/05/23 13:16:47.357,3,0,0,81559,73.25
2026/05/23 13:16:47.357,4,0,0,81559,76.67
2026/05/23 13:16:47.357,5,0,0,81559,70.53
2026/05/23 13:16:47.357,6,0,0,81559,69.13
2026/05/23 13:16:47.357,7,0,1283,81559,130.99
2026/05/23 13:16:48.357,0,0,6312,81559,120.70
2026/05/23 13:16:48.357,1,0,0,81559,69.92
2026/05/23 13:16:48.358,2,0,0,81559,70.58
2026/05/23 13:16:48.358,3,0,0,81559,73.25
2026/05/23 13:16:48.358,4,0,0,81559,76.63
2026/05/23 13:16:48.358,5,0,0,81559,70.52
2026/05/23 13:16:48.358,6,0,0,81559,69.12
2026/05/23 13:16:48.358,7,0,1283,81559,131.07
2026/05/23 13:16:49.358,0,0,6312,81559,120.71
2026/05/23 13:16:49.358,1,0,0,81559,69.94
2026/05/23 13:16:49.358,2,0,0,81559,70.60
2026/05/23 13:16:49.358,3,0,0,81559,73.23
2026/05/23 13:16:49.358,4,0,0,81559,76.68
2026/05/23 13:16:49.358,5,0,0,81559,70.52
2026/05/23 13:16:49.359,6,0,0,81559,69.12
2026/05/23 13:16:49.359,7,0,1283,81559,131.05
2026/05/23 13:16:50.359,0,0,6312,81559,120.66
2026/05/23 13:16:50.359,1,0,0,81559,69.89
2026/05/23 13:16:50.359,2,0,0,81559,70.61
2026/05/23 13:16:50.359,3,0,0,81559,73.19
2026/05/23 13:16:50.359,4,0,0,81559,76.66
2026/05/23 13:16:50.359,5,0,0,81559,70.52
2026/05/23 13:16:50.359,6,0,0,81559,69.15
2026/05/23 13:16:50.359,7,0,1283,81559,131.02
2026/05/23 13:16:51.359,0,0,6312,81559,120.72
2026/05/23 13:16:51.360,1,0,0,81559,69.92
2026/05/23 13:16:51.360,2,0,0,81559,70.63
2026/05/23 13:16:51.360,3,0,0,81559,73.24
2026/05/23 13:16:51.360,4,0,0,81559,76.65
2026/05/23 13:16:51.360,5,0,0,81559,70.51
2026/05/23 13:16:51.360,6,0,0,81559,69.15
2026/05/23 13:16:51.360,7,0,1283,81559,131.05
2026/05/23 13:16:52.360,0,0,6312,81559,120.69
2026/05/23 13:16:52.360,1,0,0,81559,69.92
2026/05/23 13:16:52.360,2,0,0,81559,70.64
2026/05/23 13:16:52.360,3,0,0,81559,73.25
2026/05/23 13:16:52.361,4,0,0,81559,76.67
2026/05/23 13:16:52.361,5,0,0,81559,70.50
2026/05/23 13:16:52.361,6,0,0,81559,69.15
2026/05/23 13:16:52.361,7,0,1283,81559,131.02
2026/05/23 13:16:53.361,0,0,6312,81559,120.72
2026/05/23 13:16:53.361,1,0,0,81559,69.92
2026/05/23 13:16:53.361,2,0,0,81559,70.67
2026/05/23 13:16:53.361,3,0,0,81559,73.21
2026/05/23 13:16:53.361,4,0,0,81559,76.65
2026/05/23 13:16:53.361,5,0,0,81559,70.50
2026/05/23 13:16:53.361,6,0,0,81559,69.15
2026/05/23 13:16:53.361,7,0,1283,81559,131.07
2026/05/23 13:16:54.362,0,0,6312,81559,120.67
2026/05/23 13:16:54.362,1,0,0,81559,69.91
2026/05/23 13:16:54.362,2,0,0,81559,70.64
2026/05/23 13:16:54.362,3,0,0,81559,73.22
2026/05/23 13:16:54.362,4,0,0,81559,76.64
2026/05/23 13:16:54.362,5,0,0,81559,70.49
2026/05/23 13:16:54.362,6,0,0,81559,69.15
2026/05/23 13:16:54.362,7,0,1283,81559,131.04
2026/05/23 13:16:55.362,0,0,6312,81559,120.74
2026/05/23 13:16:55.362,1,0,0,81559,69.89
2026/05/23 13:16:55.363,2,0,0,81559,70.61
2026/05/23 13:16:55.363,3,0,0,81559,73.25
2026/05/23 13:16:55.363,4,0,0,81559,76.65
2026/05/23 13:16:55.363,5,0,0,81559,70.52
2026/05/23 13:16:55.363,6,0,0,81559,69.15
2026/05/23 13:16:55.363,7,0,1283,81559,131.03
2026/05/23 13:16:56.363,0,0,6312,81559,120.72
2026/05/23 13:16:56.363,1,0,0,81559,69.92
2026/05/23 13:16:56.363,2,0,0,81559,70.62
2026/05/23 13:16:56.363,3,0,0,81559,73.24
2026/05/23 13:16:56.363,4,0,0,81559,76.65
2026/05/23 13:16:56.363,5,0,0,81559,70.51
2026/05/23 13:16:56.363,6,0,0,81559,69.16
2026/05/23 13:16:56.363,7,0,1283,81559,131.06
2026/05/23 13:16:57.364,0,0,6312,81559,120.71
2026/05/23 13:16:57.364,1,0,0,81559,69.92
2026/05/23 13:16:57.364,2,0,0,81559,70.63
2026/05/23 13:16:57.364,3,0,0,81559,73.21
2026/05/23 13:16:57.364,4,0,0,81559,76.66
2026/05/23 13:16:57.364,5,0,0,81559,70.51
2026/05/23 13:16:57.364,6,0,0,81559,69.18
2026/05/23 13:16:57.364,7,0,1283,81559,131.01
2026/05/23 13:16:58.364,0,0,6312,81559,120.67
2026/05/23 13:16:58.365,1,0,0,81559,69.91
2026/05/23 13:16:58.365,2,0,0,81559,70.58
2026/05/23 13:16:58.365,3,0,0,81559,73.22
2026/05/23 13:16:58.365,4,0,0,81559,76.63
2026/05/23 13:16:58.365,5,0,0,81559,70.53
2026/05/23 13:16:58.365,6,0,0,81559,69.14
2026/05/23 13:16:58.365,7,0,1283,81559,131.03
2026/05/23 13:16:59.365,0,0,6312,81559,120.73
2026/05/23 13:16:59.365,1,0,0,81559,69.89
2026/05/23 13:16:59.365,2,0,0,81559,70.66
2026/05/23 13:16:59.365,3,0,0,81559,73.20
2026/05/23 13:16:59.365,4,0,0,81559,76.63
2026/05/23 13:16:59.365,5,0,0,81559,70.50
2026/05/23 13:16:59.366,6,0,0,81559,69.14
2026/05/23 13:16:59.366,7,0,1283,81559,131.02
2026/05/23 13:17:00.366,0,0,6312,81559,120.67
2026/05/23 13:17:00.366,1,0,0,81559,69.91
2026/05/23 13:17:00.366,2,0,0,81559,70.68
2026/05/23 13:17:00.366,3,0,0,81559,73.22
2026/05/23 13:17:00.366,4,0,0,81559,76.63
