timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:39:51.771, 2, 0 %, 0 %, 77164 MiB, 118.66 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:39:51.771, 3, 0 %, 0 %, 76684 MiB, 132.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:39:51.771, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:51.771, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:51.771, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:51.771, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:53.771, 0, 0 %, 0 %, 77178 MiB, 123.18 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:39:53.771, 1, 0 %, 0 %, 77164 MiB, 118.06 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:39:53.772, 2, 0 %, 0 %, 77164 MiB, 118.57 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:39:53.772, 3, 0 %, 0 %, 76684 MiB, 132.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:39:53.772, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:53.772, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:53.772, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:53.772, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:55.772, 0, 21 %, 6 %, 79416 MiB, 187.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:39:55.772, 1, 100 %, 6 %, 79344 MiB, 304.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:39:55.772, 2, 100 %, 5 %, 79344 MiB, 323.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:39:55.773, 3, 100 %, 3 %, 78864 MiB, 332.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:39:55.773, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:55.773, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:55.773, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:55.773, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:57.773, 0, 19 %, 5 %, 79416 MiB, 174.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:39:57.774, 1, 100 %, 3 %, 79344 MiB, 162.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:39:57.774, 2, 100 %, 3 %, 79344 MiB, 176.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:39:57.774, 3, 100 %, 5 %, 78864 MiB, 188.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:39:57.775, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:57.775, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:57.775, 6, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:57.775, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:59.775, 0, 10 %, 3 %, 79416 MiB, 173.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:39:59.776, 1, 100 %, 3 %, 79344 MiB, 170.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:39:59.776, 2, 100 %, 3 %, 79344 MiB, 177.59 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:39:59.776, 3, 100 %, 3 %, 78864 MiB, 184.07 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:39:59.776, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:39:59.776, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:59.777, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:39:59.777, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:01.777, 0, 10 %, 3 %, 79416 MiB, 169.70 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:01.777, 1, 100 %, 3 %, 79344 MiB, 174.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:01.777, 2, 100 %, 3 %, 79344 MiB, 173.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:01.777, 3, 100 %, 3 %, 78864 MiB, 187.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:40:01.778, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:01.778, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:01.778, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:01.778, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:03.778, 0, 10 %, 3 %, 79416 MiB, 171.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:03.778, 1, 100 %, 3 %, 79344 MiB, 171.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:03.778, 2, 100 %, 5 %, 79344 MiB, 171.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:40:03.778, 3, 100 %, 3 %, 78864 MiB, 182.36 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:40:03.779, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:03.779, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:03.779, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:03.779, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:05.779, 0, 13 %, 3 %, 79416 MiB, 180.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:40:05.779, 1, 100 %, 3 %, 79344 MiB, 172.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:05.779, 2, 100 %, 3 %, 79344 MiB, 174.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:05.780, 3, 100 %, 3 %, 78864 MiB, 185.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:40:05.780, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:05.780, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:05.780, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:05.780, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:07.780, 0, 10 %, 3 %, 79416 MiB, 172.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:07.780, 1, 100 %, 3 %, 79344 MiB, 162.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:07.781, 2, 100 %, 3 %, 79344 MiB, 169.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:07.781, 3, 100 %, 5 %, 78864 MiB, 192.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:40:07.781, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:07.781, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:07.781, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:07.781, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:09.781, 0, 21 %, 6 %, 79416 MiB, 173.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:09.782, 1, 100 %, 3 %, 79344 MiB, 170.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:09.782, 2, 100 %, 3 %, 79344 MiB, 168.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:40:09.782, 3, 100 %, 3 %, 78864 MiB, 184.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:40:09.783, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:09.783, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:09.783, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:09.783, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:11.783, 0, 19 %, 5 %, 79416 MiB, 176.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:11.784, 1, 100 %, 3 %, 79344 MiB, 176.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:11.784, 2, 100 %, 3 %, 79344 MiB, 173.83 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:40:11.784, 3, 100 %, 2 %, 78864 MiB, 190.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:40:11.784, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:11.784, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:11.784, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:11.784, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:13.784, 0, 10 %, 3 %, 79416 MiB, 171.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:13.785, 1, 100 %, 3 %, 79344 MiB, 168.79 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:40:13.785, 2, 100 %, 2 %, 79344 MiB, 167.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:40:13.785, 3, 100 %, 2 %, 78864 MiB, 187.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:40:13.785, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:13.785, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:13.785, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:13.785, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:15.785, 0, 7 %, 3 %, 79416 MiB, 167.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:15.786, 1, 100 %, 3 %, 79344 MiB, 362.32 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:40:15.786, 2, 100 %, 3 %, 79344 MiB, 361.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:15.786, 3, 100 %, 3 %, 78864 MiB, 383.52 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:40:15.786, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:15.786, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:15.786, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:15.786, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:17.786, 0, 9 %, 4 %, 79416 MiB, 170.13 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:17.787, 1, 100 %, 4 %, 79344 MiB, 424.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:40:17.787, 2, 100 %, 4 %, 79344 MiB, 435.55 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:40:17.787, 3, 100 %, 4 %, 78864 MiB, 460.16 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:40:17.787, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:17.787, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:17.787, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:17.787, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:19.787, 0, 10 %, 4 %, 79416 MiB, 176.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:19.788, 1, 100 %, 4 %, 79344 MiB, 426.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:40:19.788, 2, 100 %, 6 %, 79344 MiB, 436.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:40:19.788, 3, 100 %, 5 %, 78864 MiB, 463.01 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:40:19.788, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:40:19.788, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:19.788, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:19.788, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:21.788, 0, 10 %, 5 %, 79416 MiB, 177.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:21.789, 1, 100 %, 5 %, 79344 MiB, 429.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:40:21.789, 2, 100 %, 5 %, 79344 MiB, 440.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:40:21.789, 3, 100 %, 5 %, 78864 MiB, 465.91 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:40:21.789, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:21.789, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:21.789, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:21.789, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:23.789, 0, 11 %, 6 %, 79416 MiB, 179.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:23.790, 1, 100 %, 6 %, 79344 MiB, 430.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:40:23.790, 2, 100 %, 6 %, 79344 MiB, 440.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:40:23.790, 3, 100 %, 6 %, 78864 MiB, 466.65 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 08:40:23.790, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:23.790, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:23.790, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:23.790, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:25.790, 0, 11 %, 6 %, 79416 MiB, 178.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:40:25.791, 1, 100 %, 6 %, 79344 MiB, 430.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:40:25.791, 2, 100 %, 7 %, 79344 MiB, 442.28 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:40:25.791, 3, 100 %, 7 %, 78864 MiB, 468.30 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 08:40:25.791, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:25.791, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:25.791, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:25.791, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:27.792, 0, 11 %, 6 %, 79416 MiB, 178.09 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:40:27.792, 1, 100 %, 5 %, 79344 MiB, 432.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:40:27.792, 2, 100 %, 6 %, 79344 MiB, 440.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:40:27.792, 3, 100 %, 6 %, 78864 MiB, 466.87 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 08:40:27.792, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:27.792, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:27.792, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:40:27.792, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:40:29.793, 0, 10 %, 5 %, 79416 MiB, 178.04 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:40:29.793, 1, 100 %, 6 %, 79344 MiB, 431.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
