timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:32:53.574, 3, 0 %, 0 %, 77034 MiB, 135.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:32:53.574, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:53.574, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:53.574, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:53.574, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:55.574, 0, 0 %, 0 %, 77616 MiB, 126.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:32:55.574, 1, 0 %, 0 %, 77514 MiB, 118.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:32:55.574, 2, 0 %, 0 %, 77514 MiB, 120.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:32:55.574, 3, 0 %, 0 %, 77034 MiB, 134.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:32:55.575, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:55.575, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:55.575, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:55.575, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:57.575, 0, 0 %, 0 %, 77616 MiB, 126.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:32:57.575, 1, 0 %, 0 %, 77514 MiB, 118.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:32:57.575, 2, 0 %, 0 %, 77514 MiB, 120.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:32:57.575, 3, 0 %, 0 %, 77034 MiB, 134.51 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:32:57.575, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:57.575, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:57.575, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:57.575, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:59.576, 0, 0 %, 0 %, 77616 MiB, 126.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:32:59.576, 1, 0 %, 0 %, 77514 MiB, 117.90 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:32:59.576, 2, 0 %, 0 %, 77514 MiB, 120.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:32:59.576, 3, 0 %, 0 %, 77034 MiB, 134.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:32:59.576, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:32:59.576, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:59.576, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:32:59.576, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:01.576, 0, 0 %, 0 %, 77616 MiB, 125.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:33:01.576, 1, 0 %, 0 %, 77514 MiB, 117.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 07:33:01.576, 2, 0 %, 0 %, 77514 MiB, 120.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 07:33:01.577, 3, 0 %, 0 %, 77034 MiB, 133.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:33:01.577, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:01.577, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:01.577, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:01.577, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:03.577, 0, 100 %, 28 %, 79698 MiB, 325.27 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:33:03.577, 1, 100 %, 25 %, 79690 MiB, 400.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:33:03.577, 2, 100 %, 25 %, 79690 MiB, 393.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:33:03.577, 3, 100 %, 26 %, 79210 MiB, 419.99 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 07:33:03.577, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:03.577, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:03.577, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:03.578, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:05.578, 0, 100 %, 29 %, 79698 MiB, 447.30 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:33:05.578, 1, 100 %, 27 %, 79692 MiB, 439.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:33:05.578, 2, 100 %, 26 %, 79692 MiB, 443.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:33:05.578, 3, 100 %, 28 %, 79212 MiB, 460.00 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 07:33:05.578, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:05.578, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:05.578, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:05.578, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:07.579, 0, 59 %, 42 %, 79698 MiB, 358.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:33:07.579, 1, 100 %, 44 %, 79692 MiB, 473.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:33:07.579, 2, 100 %, 46 %, 79692 MiB, 481.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:33:07.579, 3, 100 %, 43 %, 79212 MiB, 505.61 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 07:33:07.579, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:07.579, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:07.579, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:07.579, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:09.579, 0, 58 %, 41 %, 79698 MiB, 339.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:33:09.580, 1, 100 %, 39 %, 79692 MiB, 462.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:33:09.580, 2, 100 %, 38 %, 79692 MiB, 475.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:33:09.580, 3, 100 %, 41 %, 79212 MiB, 495.87 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 07:33:09.580, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:09.580, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:09.580, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:09.580, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:11.580, 0, 49 %, 35 %, 79698 MiB, 328.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:33:11.581, 1, 100 %, 34 %, 79692 MiB, 464.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:33:11.581, 2, 100 %, 34 %, 79692 MiB, 473.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:33:11.581, 3, 100 %, 36 %, 79212 MiB, 500.93 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 07:33:11.581, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:11.581, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:11.581, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:11.581, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:13.581, 0, 100 %, 26 %, 79698 MiB, 321.10 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:33:13.582, 1, 84 %, 12 %, 79692 MiB, 433.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:33:13.582, 2, 88 %, 14 %, 79692 MiB, 448.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:33:13.582, 3, 100 %, 23 %, 79212 MiB, 476.64 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 07:33:13.582, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:13.582, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:13.582, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:13.582, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:15.583, 0, 100 %, 27 %, 79698 MiB, 442.45 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:33:15.583, 1, 100 %, 27 %, 79692 MiB, 432.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:33:15.583, 2, 100 %, 27 %, 79692 MiB, 442.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:33:15.584, 3, 100 %, 26 %, 79212 MiB, 464.21 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 07:33:15.584, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:15.584, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:15.585, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:15.585, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:17.585, 0, 70 %, 49 %, 79698 MiB, 392.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:33:17.585, 1, 100 %, 51 %, 79692 MiB, 477.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:33:17.585, 2, 100 %, 51 %, 79692 MiB, 483.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:33:17.585, 3, 100 %, 49 %, 79212 MiB, 507.26 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 07:33:17.585, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:17.585, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:17.586, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:17.586, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:19.586, 0, 61 %, 43 %, 79698 MiB, 345.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:33:19.586, 1, 100 %, 41 %, 79692 MiB, 471.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:33:19.586, 2, 100 %, 40 %, 79692 MiB, 477.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:33:19.586, 3, 100 %, 40 %, 79212 MiB, 506.61 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:33:19.586, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:19.586, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:19.587, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:19.587, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:21.587, 0, 50 %, 36 %, 79698 MiB, 339.02 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:33:21.587, 1, 100 %, 40 %, 79692 MiB, 466.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:33:21.587, 2, 100 %, 43 %, 79692 MiB, 482.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:33:21.587, 3, 100 %, 36 %, 79212 MiB, 504.25 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:33:21.587, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:21.587, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:21.588, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:21.588, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:23.588, 0, 100 %, 28 %, 79698 MiB, 325.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:33:23.589, 1, 90 %, 33 %, 79692 MiB, 446.09 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:33:23.589, 2, 97 %, 35 %, 79692 MiB, 461.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:33:23.589, 3, 91 %, 14 %, 79212 MiB, 482.54 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 07:33:23.589, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:23.589, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:23.589, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:23.589, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:25.590, 0, 100 %, 27 %, 79698 MiB, 451.82 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 07:33:25.590, 1, 100 %, 27 %, 79692 MiB, 442.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:33:25.590, 2, 100 %, 26 %, 79692 MiB, 448.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:33:25.590, 3, 100 %, 25 %, 79212 MiB, 461.41 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:33:25.590, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:25.590, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:25.591, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:25.591, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:33:27.591, 0, 71 %, 50 %, 79698 MiB, 394.30 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:33:27.591, 1, 100 %, 49 %, 79692 MiB, 476.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:33:27.591, 2, 100 %, 49 %, 79692 MiB, 490.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:33:27.591, 3, 100 %, 48 %, 79212 MiB, 510.39 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:33:27.591, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:27.591, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:27.592, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:27.592, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:29.592, 0, 57 %, 40 %, 79698 MiB, 357.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:33:29.592, 1, 100 %, 41 %, 79692 MiB, 472.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:33:29.592, 2, 100 %, 41 %, 79692 MiB, 479.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:33:29.592, 3, 100 %, 41 %, 79212 MiB, 507.18 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:33:29.592, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:29.592, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:29.592, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:29.593, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:31.593, 0, 52 %, 37 %, 79698 MiB, 335.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:33:31.593, 1, 100 %, 43 %, 79692 MiB, 469.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:33:31.593, 2, 100 %, 42 %, 79692 MiB, 483.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:33:31.593, 3, 100 %, 39 %, 79212 MiB, 505.99 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:33:31.593, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:31.593, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:31.593, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:31.594, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:33.594, 0, 23 %, 14 %, 79698 MiB, 321.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:33:33.594, 1, 100 %, 34 %, 79692 MiB, 449.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:33:33.594, 2, 100 %, 34 %, 79692 MiB, 474.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:33:33.595, 3, 100 %, 34 %, 79212 MiB, 495.96 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 07:33:33.595, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:33.595, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:33.595, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:33.595, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:35.595, 0, 98 %, 28 %, 79698 MiB, 458.90 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 07:33:35.595, 1, 100 %, 26 %, 79692 MiB, 444.25 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:33:35.596, 2, 100 %, 25 %, 79692 MiB, 447.51 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:33:35.596, 3, 100 %, 26 %, 79212 MiB, 467.21 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 07:33:35.596, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:35.596, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:35.596, 6, 0 %, 0 %, 0 MiB, 70.18 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:33:35.596, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:33:37.596, 0, 77 %, 53 %, 79698 MiB, 402.78 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:33:37.597, 1, 100 %, 48 %, 79692 MiB, 478.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
