timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:40:19.150, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:19.150, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:19.150, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:21.151, 0, 0 %, 0 %, 77276 MiB, 127.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:40:21.151, 1, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:40:21.151, 2, 0 %, 0 %, 77256 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:40:21.151, 3, 0 %, 0 %, 76776 MiB, 134.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:40:21.151, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:21.151, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:40:21.151, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:21.151, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:23.151, 0, 0 %, 0 %, 77276 MiB, 127.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:40:23.151, 1, 0 %, 0 %, 77256 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:40:23.152, 2, 0 %, 0 %, 77256 MiB, 119.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:40:23.152, 3, 0 %, 0 %, 76776 MiB, 133.39 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:40:23.152, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:23.152, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:40:23.152, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:23.152, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:25.152, 0, 0 %, 0 %, 77276 MiB, 126.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:40:25.152, 1, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:40:25.152, 2, 0 %, 0 %, 77256 MiB, 118.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:40:25.152, 3, 0 %, 0 %, 76776 MiB, 133.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:40:25.153, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:25.153, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:40:25.153, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:25.153, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:27.153, 0, 0 %, 0 %, 77276 MiB, 125.82 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:40:27.153, 1, 0 %, 0 %, 77256 MiB, 118.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:40:27.153, 2, 0 %, 0 %, 77256 MiB, 118.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:40:27.153, 3, 0 %, 0 %, 76776 MiB, 132.77 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:40:27.153, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:27.154, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:27.154, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:27.154, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:29.154, 0, 0 %, 0 %, 77276 MiB, 125.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:40:29.154, 1, 0 %, 0 %, 77256 MiB, 118.47 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:40:29.154, 2, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:40:29.154, 3, 0 %, 0 %, 76776 MiB, 132.39 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:40:29.154, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:29.154, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:29.154, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:29.154, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:31.155, 0, 89 %, 25 %, 77324 MiB, 265.50 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:40:31.155, 1, 100 %, 25 %, 77392 MiB, 337.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:31.155, 2, 100 %, 25 %, 77392 MiB, 338.75 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:40:31.155, 3, 100 %, 25 %, 76912 MiB, 357.58 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:40:31.155, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:31.155, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:31.155, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:31.155, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:33.156, 0, 89 %, 25 %, 77374 MiB, 266.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:33.156, 1, 100 %, 25 %, 77442 MiB, 343.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:33.156, 2, 100 %, 25 %, 77442 MiB, 347.30 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:40:33.156, 3, 100 %, 25 %, 76962 MiB, 364.36 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:40:33.156, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:33.156, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:33.156, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:33.156, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:35.156, 0, 89 %, 25 %, 77374 MiB, 268.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:35.156, 1, 100 %, 25 %, 77442 MiB, 342.17 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:35.157, 2, 100 %, 25 %, 77442 MiB, 346.38 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:35.157, 3, 100 %, 25 %, 76962 MiB, 361.75 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:35.157, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:35.157, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:35.157, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:35.157, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:37.157, 0, 89 %, 25 %, 77374 MiB, 274.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:37.157, 1, 100 %, 25 %, 77442 MiB, 313.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:37.157, 2, 100 %, 25 %, 77442 MiB, 343.16 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:37.157, 3, 100 %, 25 %, 76962 MiB, 363.32 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:37.157, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:37.157, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:37.158, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:37.158, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:39.158, 0, 89 %, 25 %, 77374 MiB, 272.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:39.158, 1, 100 %, 25 %, 77442 MiB, 343.13 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:39.158, 2, 100 %, 25 %, 77442 MiB, 342.65 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:39.158, 3, 100 %, 25 %, 76962 MiB, 363.32 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:39.158, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:39.158, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:39.158, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:39.158, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:41.158, 0, 89 %, 25 %, 77374 MiB, 266.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:41.159, 1, 100 %, 25 %, 77442 MiB, 343.70 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:41.159, 2, 100 %, 25 %, 77442 MiB, 344.61 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:41.159, 3, 100 %, 25 %, 76962 MiB, 362.82 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:41.159, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:41.159, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:41.159, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:41.159, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:43.159, 0, 89 %, 25 %, 77374 MiB, 263.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:43.160, 1, 100 %, 25 %, 77442 MiB, 349.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:43.160, 2, 100 %, 25 %, 77442 MiB, 353.92 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:43.160, 3, 100 %, 25 %, 76962 MiB, 373.52 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:43.160, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:43.160, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:43.160, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:43.160, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:45.160, 0, 89 %, 25 %, 77374 MiB, 269.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:45.160, 1, 100 %, 25 %, 77442 MiB, 345.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:45.160, 2, 100 %, 25 %, 77442 MiB, 349.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:40:45.160, 3, 100 %, 25 %, 76962 MiB, 370.08 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:45.160, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:45.160, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:45.161, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:45.161, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:47.161, 0, 89 %, 25 %, 77374 MiB, 274.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:47.161, 1, 100 %, 25 %, 77442 MiB, 339.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:47.161, 2, 100 %, 25 %, 77442 MiB, 346.05 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:47.161, 3, 100 %, 25 %, 76962 MiB, 365.18 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:47.162, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:47.162, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:47.162, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:47.162, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:49.162, 0, 88 %, 25 %, 77374 MiB, 273.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:49.162, 1, 100 %, 25 %, 77442 MiB, 333.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:49.162, 2, 100 %, 25 %, 77442 MiB, 341.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:49.162, 3, 100 %, 25 %, 76962 MiB, 363.14 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:49.162, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:49.163, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:49.163, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:49.163, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:51.163, 0, 89 %, 25 %, 77374 MiB, 273.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:51.163, 1, 100 %, 25 %, 77442 MiB, 337.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:51.163, 2, 100 %, 25 %, 77442 MiB, 349.14 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:51.163, 3, 100 %, 25 %, 76962 MiB, 363.30 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:51.163, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:51.163, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:51.164, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:51.164, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:53.164, 0, 89 %, 25 %, 77374 MiB, 271.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:53.164, 1, 100 %, 25 %, 77442 MiB, 343.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:53.164, 2, 100 %, 25 %, 77442 MiB, 345.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:53.164, 3, 100 %, 25 %, 76962 MiB, 360.46 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:53.164, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:53.164, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:53.165, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:53.165, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:55.165, 0, 89 %, 25 %, 77374 MiB, 267.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:40:55.165, 1, 100 %, 25 %, 77442 MiB, 345.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:55.165, 2, 100 %, 25 %, 77442 MiB, 343.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:55.165, 3, 100 %, 25 %, 76962 MiB, 362.63 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:55.165, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:55.165, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:55.165, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:55.166, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:57.166, 0, 88 %, 25 %, 77374 MiB, 331.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:40:57.166, 1, 100 %, 25 %, 77442 MiB, 262.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:57.166, 2, 100 %, 25 %, 77442 MiB, 355.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:57.166, 3, 100 %, 25 %, 76962 MiB, 287.75 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:57.166, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:57.166, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:57.166, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:57.166, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:59.167, 0, 88 %, 24 %, 77374 MiB, 263.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:40:59.167, 1, 100 %, 25 %, 77442 MiB, 346.16 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:59.167, 2, 100 %, 25 %, 77442 MiB, 346.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:40:59.167, 3, 100 %, 25 %, 76962 MiB, 369.38 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:40:59.167, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:40:59.167, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:59.167, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:40:59.167, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:01.167, 0, 89 %, 25 %, 77374 MiB, 269.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:41:01.168, 1, 100 %, 25 %, 77442 MiB, 345.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:41:01.168, 2, 100 %, 25 %, 77442 MiB, 345.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:41:01.168, 3, 100 %, 25 %, 76962 MiB, 367.74 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:41:01.168, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:01.168, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:01.168, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:01.168, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:03.169, 0, 0 %, 0 %, 77374 MiB, 162.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:41:03.169, 1, 0 %, 0 %, 77442 MiB, 163.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:41:03.169, 2, 0 %, 0 %, 77442 MiB, 164.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:41:03.169, 3, 0 %, 0 %, 76962 MiB, 186.46 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:41:03.169, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:41:03.169, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:03.169, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:41:03.169, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
