,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,13:38:08.528,   88.68,   65.06,    0.00,    0.00,,,,,   64.76,   41.91,    0.00,    0.00,   71.62,   49.73,    0.00,    0.00,,,,,   93.18,   69.38,    0.00,    0.00,   80.22,   54.75,    0.00,    0.00,,,,,   72.97,   52.23,    0.00,    0.00,   74.43,   51.75,    0.00,    0.00,,,,,   84.91,   60.49,    0.00,    0.00,  630.78,  445.29,    0.00,    0.00, 1076.08,  155.26,   81.48,    0.00,    0.00,,,,,  169.76,   96.60,    0.00,    0.00,  176.53,  102.72,    0.00,    0.00,,,,,  171.02,   98.87,    0.00,    0.00,  155.61,   81.44,    0.00,    0.00,,,,,  162.54,   86.38,    0.00,    0.00,  177.45,  103.55,    0.00,    0.00,,,,,  169.78,   96.95,    0.00,    0.00, 1337.95,  747.98,    0.00,    0.00, 2085.93,   1968.74,   1193.27,      0.00,      0.00,   1968.74,   1193.27,   3162.01
2026-09-17,13:38:09.528,  106.81,   76.70,    0.00,    0.00,,,,,   89.39,   59.56,    0.00,    0.00,   98.41,   68.92,    0.00,    0.00,,,,,  113.96,   82.96,    0.00,    0.00,  105.50,   74.83,    0.00,    0.00,,,,,   98.59,   71.91,    0.00,    0.00,   98.43,   66.49,    0.00,    0.00,,,,,  110.16,   81.09,    0.00,    0.00,  821.25,  582.46,    0.00,    0.00, 1403.71,  221.99,  124.33,    0.00,    0.00,,,,,  233.15,  136.03,    0.00,    0.00,  278.93,  174.94,    0.00,    0.00,,,,,  265.83,  163.72,    0.00,    0.00,  223.35,  125.24,    0.00,    0.00,,,,,  227.20,  128.21,    0.00,    0.00,  277.66,  173.73,    0.00,    0.00,,,,,  266.88,  164.47,    0.00,    0.00, 1994.97, 1190.68,    0.00,    0.00, 3185.65,   2816.23,   1773.14,      0.00,      0.00,   2816.23,   1773.14,   4589.36
2026-09-17,13:38:10.528,  112.74,   75.10,    0.00,    0.00,,,,,   97.75,   60.78,    0.00,    0.00,  103.96,   67.60,    0.00,    0.00,,,,,  116.49,   78.30,    0.00,    0.00,  112.95,   74.66,    0.00,    0.00,,,,,  106.86,   73.62,    0.00,    0.00,  104.35,   65.42,    0.00,    0.00,,,,,  115.20,   78.76,    0.00,    0.00,  870.30,  574.24,    0.00,    0.00, 1444.54,  133.06,   87.60,    0.00,    0.00,,,,,  143.49,   98.19,    0.00,    0.00,  150.56,  104.31,    0.00,    0.00,,,,,  146.67,  101.43,    0.00,    0.00,  132.73,   86.69,    0.00,    0.00,,,,,  138.03,   90.69,    0.00,    0.00,  152.38,  105.49,    0.00,    0.00,,,,,  147.80,  101.97,    0.00,    0.00, 1144.72,  776.37,    0.00,    0.00, 1921.10,   2015.03,   1350.61,      0.00,      0.00,   2015.03,   1350.61,   3365.63
2026-09-17,13:38:11.528,  122.68,   86.80,    0.00,    0.00,,,,,  105.40,   69.25,    0.00,    0.00,  112.94,   77.86,    0.00,    0.00,,,,,  127.34,   90.51,    0.00,    0.00,  119.84,   83.58,    0.00,    0.00,,,,,  114.62,   82.20,    0.00,    0.00,  113.40,   76.29,    0.00,    0.00,,,,,  125.61,   90.49,    0.00,    0.00,  941.81,  656.98,    0.00,    0.00, 1598.79,  264.30,  124.93,    0.00,    0.00,,,,,  275.94,  136.68,    0.00,    0.00,  285.22,  145.01,    0.00,    0.00,,,,,  279.85,  140.79,    0.00,    0.00,  264.11,  124.09,    0.00,    0.00,,,,,  271.31,  130.06,    0.00,    0.00,  286.09,  144.88,    0.00,    0.00,,,,,  279.86,  139.93,    0.00,    0.00, 2206.69, 1086.36,    0.00,    0.00, 3293.05,   3148.50,   1743.35,      0.00,      0.00,   3148.50,   1743.35,   4891.84
2026-09-17,13:38:12.528,  637.26,  147.13,    0.00,    0.00,,,,,  618.36,  129.00,    0.00,    0.00,  625.24,  136.32,    0.00,    0.00,,,,,  643.65,  152.18,    0.00,    0.00,  633.98,  144.08,    0.00,    0.00,,,,,  626.88,  140.08,    0.00,    0.00,  626.19,  135.98,    0.00,    0.00,,,,,  636.20,  146.00,    0.00,    0.00, 5047.76, 1130.76,    0.00,    0.00, 6178.52,  746.47,  201.43,    0.00,    0.00,,,,,  757.33,  212.54,    0.00,    0.00,  765.47,  219.48,    0.00,    0.00,,,,,  761.53,  216.30,    0.00,    0.00,  746.48,  200.92,    0.00,    0.00,,,,,  751.56,  205.02,    0.00,    0.00,  768.40,  221.48,    0.00,    0.00,,,,,  762.14,  216.38,    0.00,    0.00, 6059.39, 1693.55,    0.00,    0.00, 7752.94,  11107.15,   2824.31,      0.00,      0.00,  11107.15,   2824.31,  13931.47
2026-09-17,13:38:13.529, 9437.43, 5009.30,    0.00,    0.00,,,,, 9322.64, 5006.69,    0.00,    0.00, 9354.68, 5018.81,    0.00,    0.00,,,,, 9364.84, 5019.68,    0.00,    0.00, 9407.75, 5011.71,    0.00,    0.00,,,,, 9428.54, 5007.85,    0.00,    0.00, 9439.60, 5021.76,    0.00,    0.00,,,,, 9419.76, 5018.93,    0.00,    0.00,75175.25,40114.74,    0.00,    0.00,115289.99, 7354.53, 3561.53,    0.00,    0.00,,,,, 7360.57, 3565.29,    0.00,    0.00, 7382.64, 3586.47,    0.00,    0.00,,,,, 7376.32, 3580.55,    0.00,    0.00, 7358.13, 3562.88,    0.00,    0.00,,,,, 7361.32, 3563.92,    0.00,    0.00, 7380.13, 3583.67,    0.00,    0.00,,,,, 7376.12, 3579.99,    0.00,    0.00,58949.78,28584.29,    0.00,    0.00,87534.08, 134125.03,  68699.03,      0.00,      0.00, 134125.03,  68699.03, 202824.06
2026-09-17,13:38:14.529, 9988.64, 6859.36,    0.00,    0.00,,,,,10023.85, 6857.25,    0.00,    0.00,10003.34, 6874.22,    0.00,    0.00,,,,, 9911.57, 6871.85,    0.00,    0.00,10032.20, 6863.84,    0.00,    0.00,,,,,10159.06, 6858.30,    0.00,    0.00,10039.45, 6877.72,    0.00,    0.00,,,,,10036.95, 6871.20,    0.00,    0.00,80195.04,54933.74,    0.00,    0.00,135128.78, 8310.38, 4908.22,    0.00,    0.00,,,,, 8315.54, 4911.13,    0.00,    0.00, 8338.73, 4936.37,    0.00,    0.00,,,,, 8332.89, 4931.38,    0.00,    0.00, 8315.34, 4910.18,    0.00,    0.00,,,,, 8318.18, 4910.73,    0.00,    0.00, 8339.68, 4937.09,    0.00,    0.00,,,,, 8334.34, 4931.67,    0.00,    0.00,66605.09,39376.76,    0.00,    0.00,105981.84, 146800.12,  94310.50,      0.00,      0.00, 146800.12,  94310.50, 241110.62
2026-09-17,13:38:15.529, 9839.85, 6691.49,    0.00,    0.00,,,,, 9782.16, 6688.06,    0.00,    0.00, 9800.60, 6702.57,    0.00,    0.00,,,,, 9822.60, 6700.82,    0.00,    0.00, 9797.59, 6691.18,    0.00,    0.00,,,,, 9757.38, 6692.25,    0.00,    0.00, 9789.43, 6703.71,    0.00,    0.00,,,,, 9829.02, 6700.29,    0.00,    0.00,78418.65,53570.36,    0.00,    0.00,131989.02, 8192.98, 4635.96,    0.00,    0.00,,,,, 8199.08, 4639.91,    0.00,    0.00, 8219.26, 4663.23,    0.00,    0.00,,,,, 8212.32, 4657.11,    0.00,    0.00, 8196.89, 4637.67,    0.00,    0.00,,,,, 8199.38, 4637.72,    0.00,    0.00, 8219.47, 4663.38,    0.00,    0.00,,,,, 8213.52, 4656.93,    0.00,    0.00,65652.91,37191.91,    0.00,    0.00,102844.82, 144071.56,  90762.28,      0.00,      0.00, 144071.56,  90762.28, 234833.84
2026-09-17,13:38:16.529,15359.34, 1099.16,    0.00,    0.00,,,,,15303.70, 1095.53,    0.00,    0.00,15329.34, 1102.18,    0.00,    0.00,,,,,15360.44, 1106.08,    0.00,    0.00,15328.33, 1100.78,    0.00,    0.00,,,,,15281.64, 1098.46,    0.00,    0.00,15315.68, 1105.70,    0.00,    0.00,,,,,15362.96, 1104.90,    0.00,    0.00,122641.42, 8812.79,    0.00,    0.00,131454.22,14985.75, 1079.51,    0.00,    0.00,,,,,14996.13, 1087.09,    0.00,    0.00,15011.94, 1101.07,    0.00,    0.00,,,,,15006.91, 1095.69,    0.00,    0.00,14989.40, 1082.31,    0.00,    0.00,,,,,14994.41, 1085.81,    0.00,    0.00,15014.30, 1103.01,    0.00,    0.00,,,,,15010.24, 1099.45,    0.00,    0.00,120009.09, 8733.92,    0.00,    0.00,128743.02, 242650.52,  17546.71,      0.00,      0.00, 242650.52,  17546.71, 260197.23
2026-09-17,13:38:17.529,18729.71,  214.81,    0.00,    0.00,,,,,18724.84,  212.35,    0.00,    0.00,18751.21,  218.46,    0.00,    0.00,,,,,18740.93,  220.63,    0.00,    0.00,18727.02,  216.12,    0.00,    0.00,,,,,18723.77,  215.22,    0.00,    0.00,18736.98,  220.81,    0.00,    0.00,,,,,18746.97,  221.07,    0.00,    0.00,149881.44, 1739.47,    0.00,    0.00,151620.91,18831.79,  492.28,    0.00,    0.00,,,,,18840.91,  499.36,    0.00,    0.00,18856.52,  513.50,    0.00,    0.00,,,,,18853.77,  509.67,    0.00,    0.00,18834.18,  494.42,    0.00,    0.00,,,,,18838.92,  497.85,    0.00,    0.00,18857.12,  513.70,    0.00,    0.00,,,,,18855.83,  511.46,    0.00,    0.00,150769.02, 4032.25,    0.00,    0.00,154801.27, 300650.44,   5771.71,      0.00,      0.00, 300650.44,   5771.71, 306422.16
2026-09-17,13:38:18.529,18845.81,  211.69,    0.00,    0.00,,,,,18841.21,  208.59,    0.00,    0.00,18867.00,  214.34,    0.00,    0.00,,,,,18860.00,  218.75,    0.00,    0.00,18840.36,  212.46,    0.00,    0.00,,,,,18845.83,  212.07,    0.00,    0.00,18853.06,  217.60,    0.00,    0.00,,,,,18859.80,  217.57,    0.00,    0.00,150813.06, 1713.07,    0.00,    0.00,152526.14,18958.41,  494.46,    0.00,    0.00,,,,,18967.27,  500.33,    0.00,    0.00,18982.59,  514.11,    0.00,    0.00,,,,,18978.85,  510.64,    0.00,    0.00,18960.70,  496.17,    0.00,    0.00,,,,,18964.69,  498.32,    0.00,    0.00,18981.45,  513.70,    0.00,    0.00,,,,,18981.00,  513.26,    0.00,    0.00,151774.94, 4040.99,    0.00,    0.00,155815.92, 302588.00,   5754.06,      0.00,      0.00, 302588.00,   5754.06, 308342.06
2026-09-17,13:38:19.530,19153.22,  208.62,    0.00,    0.00,,,,,19145.85,  206.24,    0.00,    0.00,19171.53,  211.91,    0.00,    0.00,,,,,19174.36,  215.02,    0.00,    0.00,19152.84,  209.27,    0.00,    0.00,,,,,19145.67,  208.83,    0.00,    0.00,19158.15,  214.41,    0.00,    0.00,,,,,19171.06,  214.10,    0.00,    0.00,153272.67, 1688.40,    0.00,    0.00,154961.06,19263.79,  479.45,    0.00,    0.00,,,,,19273.12,  485.08,    0.00,    0.00,19287.76,  499.47,    0.00,    0.00,,,,,19285.04,  496.55,    0.00,    0.00,19265.91,  480.40,    0.00,    0.00,,,,,19270.46,  483.14,    0.00,    0.00,19288.19,  498.74,    0.00,    0.00,,,,,19286.41,  497.45,    0.00,    0.00,154220.67, 3920.27,    0.00,    0.00,158140.95, 307493.34,   5608.67,      0.00,      0.00, 307493.34,   5608.67, 313102.00
2026-09-17,13:38:20.530,19157.68,  214.54,    0.00,    0.00,,,,,19148.21,  211.75,    0.00,    0.00,19172.67,  217.78,    0.00,    0.00,,,,,19174.92,  220.83,    0.00,    0.00,19155.09,  215.03,    0.00,    0.00,,,,,19147.67,  213.60,    0.00,    0.00,19158.02,  219.40,    0.00,    0.00,,,,,19175.47,  219.68,    0.00,    0.00,153289.72, 1732.60,    0.00,    0.00,155022.31,19244.05,  465.22,    0.00,    0.00,,,,,19252.79,  470.56,    0.00,    0.00,19266.30,  483.78,    0.00,    0.00,,,,,19265.86,  482.51,    0.00,    0.00,19245.96,  466.42,    0.00,    0.00,,,,,19249.56,  468.53,    0.00,    0.00,19267.67,  483.53,    0.00,    0.00,,,,,19266.79,  483.57,    0.00,    0.00,154059.00, 3804.12,    0.00,    0.00,157863.12, 307348.72,   5536.72,      0.00,      0.00, 307348.72,   5536.72, 312885.44
2026-09-17,13:38:21.530,19368.62,  215.88,    0.00,    0.00,,,,,19358.11,  212.76,    0.00,    0.00,19385.24,  219.45,    0.00,    0.00,,,,,19387.75,  223.83,    0.00,    0.00,19365.19,  216.68,    0.00,    0.00,,,,,19361.52,  215.36,    0.00,    0.00,19373.81,  221.36,    0.00,    0.00,,,,,19384.72,  222.40,    0.00,    0.00,154984.97, 1747.72,    0.00,    0.00,156732.69,19460.76,  466.27,    0.00,    0.00,,,,,19470.38,  472.01,    0.00,    0.00,19485.56,  485.72,    0.00,    0.00,,,,,19482.64,  482.28,    0.00,    0.00,19462.65,  466.50,    0.00,    0.00,,,,,19469.62,  470.91,    0.00,    0.00,19486.93,  485.96,    0.00,    0.00,,,,,19481.69,  482.98,    0.00,    0.00,155800.22, 3812.63,    0.00,    0.00,159612.84, 310785.19,   5560.35,      0.00,      0.00, 310785.19,   5560.35, 316345.53
2026-09-17,13:38:22.531,19315.17,  237.30,    0.00,    0.00,,,,,19312.40,  232.20,    0.00,    0.00,19345.48,  241.13,    0.00,    0.00,,,,,19333.66,  245.57,    0.00,    0.00,19312.98,  238.48,    0.00,    0.00,,,,,19313.82,  235.71,    0.00,    0.00,19325.66,  242.92,    0.00,    0.00,,,,,19331.79,  244.46,    0.00,    0.00,154590.97, 1917.77,    0.00,    0.00,156508.73,19438.46,  509.25,    0.00,    0.00,,,,,19447.12,  514.82,    0.00,    0.00,19463.12,  529.35,    0.00,    0.00,,,,,19462.70,  526.26,    0.00,    0.00,19440.03,  508.77,    0.00,    0.00,,,,,19445.47,  512.11,    0.00,    0.00,19464.56,  529.08,    0.00,    0.00,,,,,19462.44,  527.58,    0.00,    0.00,155623.92, 4157.21,    0.00,    0.00,159781.12, 310214.88,   6074.98,      0.00,      0.00, 310214.88,   6074.98, 316289.84
2026-09-17,13:38:23.531,12298.89, 3203.97,    0.00,    0.00,,,,,12294.18, 3199.70,    0.00,    0.00,12310.51, 3209.73,    0.00,    0.00,,,,,12307.15, 3211.01,    0.00,    0.00,12293.02, 3203.45,    0.00,    0.00,,,,,12293.32, 3203.59,    0.00,    0.00,12302.96, 3212.34,    0.00,    0.00,,,,,12306.73, 3210.97,    0.00,    0.00,98406.76,25654.76,    0.00,    0.00,124061.52,11618.26, 2333.04,    0.00,    0.00,,,,,11623.82, 2337.03,    0.00,    0.00,11640.36, 2354.22,    0.00,    0.00,,,,,11638.07, 2351.81,    0.00,    0.00,11620.68, 2333.60,    0.00,    0.00,,,,,11624.93, 2335.19,    0.00,    0.00,11640.75, 2353.80,    0.00,    0.00,,,,,11639.02, 2352.21,    0.00,    0.00,93045.89,18750.90,    0.00,    0.00,111796.79, 191452.66,  44405.66,      0.00,      0.00, 191452.66,  44405.66, 235858.31
