timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:38:02.074, 2, 0 %, 0 %, 77256 MiB, 116.04 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:02.074, 3, 0 %, 0 %, 76776 MiB, 123.94 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:02.074, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:02.074, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:02.074, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:02.074, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:04.074, 0, 0 %, 0 %, 77354 MiB, 118.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:38:04.074, 1, 0 %, 0 %, 77256 MiB, 115.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:38:04.074, 2, 0 %, 0 %, 77256 MiB, 115.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:04.074, 3, 0 %, 0 %, 76776 MiB, 123.87 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:04.074, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:04.075, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:04.075, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:04.075, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:06.075, 0, 0 %, 0 %, 77354 MiB, 118.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:38:06.075, 1, 0 %, 0 %, 77256 MiB, 114.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:06.075, 2, 0 %, 0 %, 77256 MiB, 115.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:06.075, 3, 0 %, 0 %, 76776 MiB, 123.84 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:06.075, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:06.075, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:06.075, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:06.075, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:08.076, 0, 0 %, 0 %, 77354 MiB, 118.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:38:08.076, 1, 0 %, 0 %, 77256 MiB, 114.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:08.076, 2, 0 %, 0 %, 77256 MiB, 115.84 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:08.076, 3, 0 %, 0 %, 76776 MiB, 123.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:08.076, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:08.076, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:08.076, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:08.076, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:10.076, 0, 0 %, 0 %, 77354 MiB, 118.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:38:10.076, 1, 0 %, 0 %, 77256 MiB, 114.87 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:10.076, 2, 0 %, 0 %, 77256 MiB, 115.76 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:10.077, 3, 0 %, 0 %, 76776 MiB, 123.71 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:10.077, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:10.077, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:10.077, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:10.077, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:12.077, 0, 0 %, 0 %, 77354 MiB, 118.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:38:12.077, 1, 0 %, 0 %, 77256 MiB, 114.84 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:12.077, 2, 0 %, 0 %, 77256 MiB, 115.76 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:38:12.077, 3, 0 %, 0 %, 76776 MiB, 123.64 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:12.077, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:12.077, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:12.077, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:12.077, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:14.078, 0, 100 %, 27 %, 79476 MiB, 407.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:38:14.078, 1, 100 %, 25 %, 79432 MiB, 409.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:14.078, 2, 100 %, 23 %, 79432 MiB, 408.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:38:14.078, 3, 100 %, 26 %, 78952 MiB, 418.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:38:14.078, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:14.078, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:14.079, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:14.079, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:16.079, 0, 66 %, 39 %, 79476 MiB, 378.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:38:16.079, 1, 100 %, 37 %, 79432 MiB, 423.91 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:16.079, 2, 100 %, 37 %, 79432 MiB, 408.71 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:16.079, 3, 100 %, 38 %, 78952 MiB, 449.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:38:16.079, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:16.079, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:16.080, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:16.080, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:18.080, 0, 63 %, 43 %, 79476 MiB, 353.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:38:18.080, 1, 100 %, 42 %, 79432 MiB, 465.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:38:18.080, 2, 100 %, 43 %, 79432 MiB, 469.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:38:18.080, 3, 100 %, 44 %, 78952 MiB, 481.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:38:18.080, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:18.081, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:18.081, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:18.081, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:20.081, 0, 59 %, 42 %, 79476 MiB, 345.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:38:20.081, 1, 100 %, 41 %, 79432 MiB, 466.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:38:20.081, 2, 100 %, 41 %, 79432 MiB, 471.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:38:20.081, 3, 100 %, 40 %, 78952 MiB, 488.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:38:20.081, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:20.082, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:20.082, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:20.082, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:22.082, 0, 58 %, 41 %, 79476 MiB, 336.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:38:22.083, 1, 100 %, 40 %, 79432 MiB, 464.73 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:38:22.084, 2, 100 %, 40 %, 79432 MiB, 473.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:38:22.084, 3, 100 %, 42 %, 78952 MiB, 486.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:38:22.085, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:22.085, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:22.085, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:22.085, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:24.086, 0, 98 %, 29 %, 79476 MiB, 413.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:38:24.086, 1, 100 %, 26 %, 79432 MiB, 412.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:38:24.086, 2, 100 %, 27 %, 79432 MiB, 416.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:38:24.086, 3, 100 %, 27 %, 78952 MiB, 428.27 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:38:24.087, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:24.087, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:24.087, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:24.087, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:26.087, 0, 69 %, 34 %, 79478 MiB, 378.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:26.087, 1, 93 %, 25 %, 79432 MiB, 386.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:38:26.088, 2, 92 %, 25 %, 79432 MiB, 397.28 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:38:26.088, 3, 92 %, 30 %, 78952 MiB, 404.58 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:38:26.088, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:26.088, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:26.088, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:26.088, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:28.088, 0, 58 %, 40 %, 79478 MiB, 334.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:38:28.089, 1, 100 %, 40 %, 79432 MiB, 460.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:38:28.089, 2, 100 %, 40 %, 79432 MiB, 472.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:28.089, 3, 100 %, 38 %, 78952 MiB, 483.12 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:38:28.089, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:28.089, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:28.089, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:28.089, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:30.089, 0, 55 %, 38 %, 79478 MiB, 313.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:38:30.090, 1, 100 %, 38 %, 79432 MiB, 466.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:38:30.090, 2, 100 %, 37 %, 79432 MiB, 469.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:30.090, 3, 100 %, 37 %, 78952 MiB, 482.68 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:38:30.090, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:30.090, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:30.090, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:30.090, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:32.090, 0, 56 %, 39 %, 79478 MiB, 335.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:32.091, 1, 100 %, 41 %, 79432 MiB, 461.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:32.091, 2, 100 %, 40 %, 79432 MiB, 471.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:38:32.091, 3, 100 %, 37 %, 78952 MiB, 487.43 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 13:38:32.091, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:32.091, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:32.091, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:32.091, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:34.091, 0, 89 %, 33 %, 79478 MiB, 307.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:34.092, 1, 100 %, 33 %, 79432 MiB, 367.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:38:34.092, 2, 100 %, 33 %, 79432 MiB, 374.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:38:34.092, 3, 100 %, 33 %, 78952 MiB, 375.15 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:38:34.092, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:34.092, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:34.092, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:34.092, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:36.092, 0, 0 %, 0 %, 79478 MiB, 244.00 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:38:36.092, 1, 0 %, 0 %, 79432 MiB, 239.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:38:36.092, 2, 0 %, 0 %, 79432 MiB, 243.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:38:36.093, 3, 0 %, 0 %, 78952 MiB, 244.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:38:36.093, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:36.093, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:36.093, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:36.093, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
