timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:25:39.050, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:41.050, 0, 89 %, 25 %, 77386 MiB, 265.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:25:41.050, 1, 100 %, 25 %, 77446 MiB, 341.17 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:25:41.050, 2, 100 %, 25 %, 77446 MiB, 347.08 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:25:41.050, 3, 100 %, 25 %, 76966 MiB, 363.23 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:25:41.051, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:41.051, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:41.051, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:41.051, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:43.051, 0, 89 %, 25 %, 77386 MiB, 264.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:25:43.051, 1, 100 %, 25 %, 77446 MiB, 341.60 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:43.051, 2, 100 %, 24 %, 77446 MiB, 351.18 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:25:43.051, 3, 100 %, 25 %, 76966 MiB, 365.92 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:25:43.052, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:43.052, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 14:25:43.052, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:43.052, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:45.052, 0, 89 %, 25 %, 77386 MiB, 263.87 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:25:45.052, 1, 100 %, 25 %, 77446 MiB, 340.66 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:45.052, 2, 100 %, 25 %, 77446 MiB, 338.94 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:25:45.052, 3, 100 %, 25 %, 76966 MiB, 367.32 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:25:45.052, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:45.053, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:45.053, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:45.053, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:47.053, 0, 88 %, 24 %, 77386 MiB, 267.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:25:47.053, 1, 100 %, 24 %, 77446 MiB, 341.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:47.053, 2, 100 %, 25 %, 77446 MiB, 343.52 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:47.053, 3, 100 %, 25 %, 76966 MiB, 363.14 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:25:47.053, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:47.053, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:47.054, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:47.054, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:49.054, 0, 88 %, 24 %, 77386 MiB, 262.87 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:25:49.054, 1, 100 %, 23 %, 77446 MiB, 340.67 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:49.054, 2, 100 %, 25 %, 77446 MiB, 348.32 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:49.054, 3, 100 %, 24 %, 76966 MiB, 367.08 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:25:49.054, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:49.054, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:49.054, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:49.055, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:51.055, 0, 89 %, 25 %, 77386 MiB, 263.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:25:51.055, 1, 100 %, 24 %, 77446 MiB, 342.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:51.055, 2, 100 %, 25 %, 77446 MiB, 348.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:51.055, 3, 100 %, 25 %, 76966 MiB, 366.27 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:25:51.055, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:51.055, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:51.055, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:51.056, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:53.056, 0, 89 %, 25 %, 77386 MiB, 266.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:25:53.056, 1, 100 %, 25 %, 77446 MiB, 343.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:25:53.056, 2, 100 %, 25 %, 77446 MiB, 351.18 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:53.056, 3, 100 %, 24 %, 76966 MiB, 365.05 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:25:53.056, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:53.056, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:53.056, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:53.056, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:55.057, 0, 89 %, 25 %, 77386 MiB, 265.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:25:55.057, 1, 100 %, 25 %, 77446 MiB, 343.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:25:55.057, 2, 100 %, 25 %, 77446 MiB, 347.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:25:55.057, 3, 100 %, 25 %, 76966 MiB, 361.67 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:25:55.057, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:55.057, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:55.057, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:55.057, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:57.058, 0, 89 %, 25 %, 77386 MiB, 267.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:25:57.058, 1, 100 %, 25 %, 77446 MiB, 345.76 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:25:57.058, 2, 100 %, 25 %, 77446 MiB, 342.74 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:25:57.058, 3, 100 %, 25 %, 76966 MiB, 368.32 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:25:57.058, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:57.058, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:57.058, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:57.058, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:59.059, 0, 86 %, 23 %, 77386 MiB, 262.33 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:25:59.059, 1, 100 %, 23 %, 77446 MiB, 345.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:25:59.059, 2, 100 %, 25 %, 77446 MiB, 349.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:25:59.059, 3, 100 %, 23 %, 76966 MiB, 368.04 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:25:59.059, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:25:59.059, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:59.059, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:25:59.059, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:01.059, 0, 89 %, 25 %, 77386 MiB, 268.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:26:01.060, 1, 100 %, 25 %, 77446 MiB, 345.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:26:01.060, 2, 100 %, 25 %, 77446 MiB, 350.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:26:01.060, 3, 100 %, 24 %, 76966 MiB, 368.54 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:26:01.060, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:01.060, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:01.060, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:01.060, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:03.060, 0, 89 %, 25 %, 77386 MiB, 256.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:26:03.061, 1, 97 %, 23 %, 77446 MiB, 370.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:03.061, 2, 100 %, 25 %, 77446 MiB, 375.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:03.061, 3, 100 %, 25 %, 76966 MiB, 392.72 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:26:03.061, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:03.061, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:03.061, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:03.061, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:05.061, 0, 84 %, 24 %, 77386 MiB, 266.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:26:05.062, 1, 97 %, 21 %, 77446 MiB, 343.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:05.062, 2, 100 %, 24 %, 77446 MiB, 350.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:05.062, 3, 100 %, 25 %, 76966 MiB, 368.58 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:26:05.062, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:05.062, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:05.062, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:05.062, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:07.062, 0, 51 %, 18 %, 77386 MiB, 263.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:26:07.062, 1, 97 %, 14 %, 77446 MiB, 355.31 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:07.063, 2, 100 %, 25 %, 77446 MiB, 352.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:07.063, 3, 97 %, 21 %, 76966 MiB, 376.46 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:26:07.063, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:07.063, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:07.063, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:07.063, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:09.063, 0, 50 %, 19 %, 77386 MiB, 268.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:26:09.063, 1, 97 %, 16 %, 77446 MiB, 344.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:09.064, 2, 100 %, 25 %, 77446 MiB, 344.96 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:26:09.064, 3, 97 %, 21 %, 76966 MiB, 368.07 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:26:09.064, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:09.064, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:09.064, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:09.064, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:11.064, 0, 0 %, 0 %, 77386 MiB, 215.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:26:11.064, 1, 0 %, 0 %, 77446 MiB, 224.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:26:11.064, 2, 0 %, 0 %, 77446 MiB, 221.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:26:11.064, 3, 0 %, 0 %, 76966 MiB, 244.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:26:11.064, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:26:11.065, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:11.065, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:26:11.065, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
