timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:29:52.639, 0, 50 %, 35 %, 80312 MiB, 328.97 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:29:52.639, 1, 100 %, 36 %, 80212 MiB, 456.01 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:29:52.639, 2, 100 %, 38 %, 80212 MiB, 468.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:29:52.639, 3, 100 %, 38 %, 79732 MiB, 478.26 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:29:52.639, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:52.639, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:52.639, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:52.639, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:54.639, 0, 48 %, 34 %, 80312 MiB, 320.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:29:54.640, 1, 100 %, 33 %, 80212 MiB, 457.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:29:54.640, 2, 100 %, 35 %, 80212 MiB, 464.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:29:54.640, 3, 100 %, 35 %, 79732 MiB, 482.90 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:29:54.640, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:54.640, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:54.640, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:54.640, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:56.640, 0, 30 %, 8 %, 80312 MiB, 278.83 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:29:56.641, 1, 89 %, 23 %, 80212 MiB, 411.56 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:29:56.641, 2, 100 %, 0 %, 80212 MiB, 421.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:29:56.641, 3, 100 %, 31 %, 79732 MiB, 427.26 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:29:56.641, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:56.641, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:56.641, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:56.642, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:58.642, 0, 95 %, 28 %, 80312 MiB, 426.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:29:58.642, 1, 100 %, 24 %, 80212 MiB, 432.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:29:58.642, 2, 100 %, 26 %, 80212 MiB, 435.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:29:58.642, 3, 100 %, 26 %, 79732 MiB, 444.30 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 01:29:58.642, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:29:58.642, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:58.642, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:29:58.643, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:00.643, 0, 59 %, 41 %, 80312 MiB, 346.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:00.643, 1, 100 %, 40 %, 80212 MiB, 465.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:30:00.643, 2, 100 %, 36 %, 80212 MiB, 477.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:00.643, 3, 100 %, 43 %, 79732 MiB, 487.69 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 01:30:00.643, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:00.643, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:00.644, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:00.644, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:02.644, 0, 48 %, 34 %, 80312 MiB, 323.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:30:02.644, 1, 100 %, 34 %, 80212 MiB, 464.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:02.644, 2, 100 %, 38 %, 80212 MiB, 470.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:02.644, 3, 100 %, 39 %, 79732 MiB, 488.95 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 01:30:02.644, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:02.644, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:02.645, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:02.645, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:04.645, 0, 48 %, 33 %, 80312 MiB, 312.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:30:04.645, 1, 100 %, 33 %, 80212 MiB, 460.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:04.645, 2, 100 %, 38 %, 80212 MiB, 468.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:04.645, 3, 100 %, 37 %, 79732 MiB, 484.86 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 01:30:04.645, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:04.645, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:04.646, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:04.646, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:06.646, 0, 46 %, 33 %, 80312 MiB, 306.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:06.646, 1, 100 %, 33 %, 80212 MiB, 461.91 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:06.646, 2, 100 %, 33 %, 80212 MiB, 469.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:06.646, 3, 100 %, 32 %, 79732 MiB, 490.10 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 01:30:06.646, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:06.646, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:06.647, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:06.647, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:08.647, 0, 100 %, 28 %, 80314 MiB, 411.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:30:08.647, 1, 100 %, 23 %, 80212 MiB, 412.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:08.647, 2, 100 %, 25 %, 80212 MiB, 407.06 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:30:08.647, 3, 100 %, 25 %, 79732 MiB, 420.76 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 01:30:08.647, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:08.647, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:08.647, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:08.648, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:10.648, 0, 0 %, 0 %, 80314 MiB, 127.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:30:10.648, 1, 0 %, 0 %, 80212 MiB, 123.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:30:10.648, 2, 0 %, 0 %, 80212 MiB, 125.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:30:10.648, 3, 0 %, 0 %, 79732 MiB, 136.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:30:10.648, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:10.648, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:10.648, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:10.648, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:12.649, 0, 0 %, 0 %, 80314 MiB, 127.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:30:12.649, 1, 0 %, 0 %, 80212 MiB, 123.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:30:12.649, 2, 0 %, 0 %, 80212 MiB, 125.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:30:12.649, 3, 0 %, 0 %, 79732 MiB, 135.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:30:12.649, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:12.649, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:12.649, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:12.649, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:14.649, 0, 0 %, 0 %, 80314 MiB, 127.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:30:14.649, 1, 0 %, 0 %, 80212 MiB, 123.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:30:14.650, 2, 0 %, 0 %, 80212 MiB, 125.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:30:14.650, 3, 0 %, 0 %, 79732 MiB, 135.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:30:14.650, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:14.650, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:14.650, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:14.650, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:16.650, 0, 0 %, 0 %, 80314 MiB, 127.13 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:30:16.650, 1, 0 %, 0 %, 80212 MiB, 122.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:30:16.650, 2, 0 %, 0 %, 80212 MiB, 124.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:30:16.650, 3, 0 %, 0 %, 79732 MiB, 135.26 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:30:16.650, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:16.651, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:16.651, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:16.651, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:18.651, 0, 0 %, 0 %, 80314 MiB, 127.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:30:18.651, 1, 0 %, 0 %, 80212 MiB, 122.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:30:18.651, 2, 0 %, 0 %, 80212 MiB, 124.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:30:18.651, 3, 0 %, 0 %, 79732 MiB, 135.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:30:18.651, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:18.651, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:18.651, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:18.651, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:20.652, 0, 0 %, 0 %, 80314 MiB, 126.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:30:20.652, 1, 0 %, 0 %, 80212 MiB, 122.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:30:20.652, 2, 0 %, 0 %, 80212 MiB, 124.47 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:30:20.652, 3, 0 %, 0 %, 79732 MiB, 134.84 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:30:20.652, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:20.652, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:20.652, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:20.652, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:22.652, 0, 0 %, 0 %, 80314 MiB, 126.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:30:22.653, 1, 0 %, 0 %, 80212 MiB, 122.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
