timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:22:18.316, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:20.316, 0, 0 %, 0 %, 77194 MiB, 124.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:22:20.317, 1, 0 %, 0 %, 77258 MiB, 118.47 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:22:20.317, 2, 0 %, 0 %, 77258 MiB, 119.52 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:22:20.317, 3, 0 %, 0 %, 76778 MiB, 131.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:22:20.317, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:20.317, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:20.317, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:20.317, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:22.317, 0, 0 %, 0 %, 77194 MiB, 124.00 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:22:22.317, 1, 0 %, 0 %, 77258 MiB, 118.32 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:22:22.317, 2, 0 %, 0 %, 77258 MiB, 119.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:22:22.317, 3, 0 %, 0 %, 76778 MiB, 131.46 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:22:22.317, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:22.317, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:22.318, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:22.318, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:24.318, 0, 0 %, 0 %, 77194 MiB, 123.78 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:22:24.318, 1, 0 %, 0 %, 77258 MiB, 118.16 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:22:24.318, 2, 0 %, 0 %, 77258 MiB, 119.27 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:22:24.318, 3, 0 %, 0 %, 76778 MiB, 131.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:22:24.318, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:24.318, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:24.318, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:24.318, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:26.319, 0, 0 %, 0 %, 77194 MiB, 133.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:22:26.319, 1, 0 %, 0 %, 77258 MiB, 129.60 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:22:26.319, 2, 0 %, 0 %, 77258 MiB, 131.93 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:22:26.319, 3, 0 %, 0 %, 76778 MiB, 143.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:22:26.319, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:26.319, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:26.319, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:26.319, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:28.319, 0, 0 %, 0 %, 77194 MiB, 123.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:22:28.319, 1, 0 %, 0 %, 77258 MiB, 117.90 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:22:28.319, 2, 0 %, 0 %, 77258 MiB, 118.94 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:22:28.320, 3, 0 %, 0 %, 76778 MiB, 130.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:22:28.320, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:28.320, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:28.320, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:28.320, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:30.320, 0, 100 %, 26 %, 79130 MiB, 403.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:22:30.320, 1, 100 %, 23 %, 79106 MiB, 399.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:22:30.320, 2, 100 %, 23 %, 79106 MiB, 410.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:22:30.321, 3, 100 %, 23 %, 78626 MiB, 423.13 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:22:30.321, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:30.321, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:30.321, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:30.321, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:32.321, 0, 94 %, 26 %, 79130 MiB, 441.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:22:32.321, 1, 100 %, 25 %, 79106 MiB, 430.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:22:32.321, 2, 100 %, 25 %, 79106 MiB, 439.40 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:22:32.321, 3, 100 %, 25 %, 78626 MiB, 455.99 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:22:32.321, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:32.322, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:32.322, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:32.322, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:34.322, 0, 94 %, 50 %, 79130 MiB, 382.08 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:22:34.322, 1, 100 %, 50 %, 79106 MiB, 376.87 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:22:34.322, 2, 100 %, 50 %, 79106 MiB, 394.70 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:22:34.322, 3, 100 %, 50 %, 78626 MiB, 402.02 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:22:34.322, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:34.322, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:34.322, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:34.322, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:36.323, 0, 100 %, 27 %, 79898 MiB, 388.18 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:22:36.323, 1, 100 %, 24 %, 79106 MiB, 382.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:22:36.323, 2, 100 %, 24 %, 79106 MiB, 386.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:22:36.323, 3, 100 %, 26 %, 78626 MiB, 403.08 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 12:22:36.323, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:36.323, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:36.323, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:36.323, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:38.324, 0, 100 %, 26 %, 79898 MiB, 449.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:22:38.324, 1, 100 %, 23 %, 79106 MiB, 433.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:22:38.324, 2, 100 %, 24 %, 79106 MiB, 440.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:22:38.324, 3, 100 %, 25 %, 78626 MiB, 453.99 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 12:22:38.324, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:38.324, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:38.324, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:38.324, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:40.324, 0, 94 %, 49 %, 79898 MiB, 384.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:22:40.326, 1, 100 %, 49 %, 79106 MiB, 377.56 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:22:40.327, 2, 100 %, 49 %, 79106 MiB, 391.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:22:40.328, 3, 100 %, 49 %, 78626 MiB, 400.37 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:22:40.329, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:40.330, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:40.332, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:40.332, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:42.332, 0, 100 %, 26 %, 79898 MiB, 403.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:22:42.332, 1, 100 %, 24 %, 79106 MiB, 401.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:22:42.332, 2, 100 %, 24 %, 79106 MiB, 407.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:22:42.332, 3, 100 %, 26 %, 78626 MiB, 420.52 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 12:22:42.333, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:42.333, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:42.333, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:42.333, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:44.333, 0, 100 %, 26 %, 79898 MiB, 435.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:22:44.333, 1, 100 %, 22 %, 79106 MiB, 427.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:22:44.333, 2, 100 %, 23 %, 79106 MiB, 436.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:22:44.333, 3, 100 %, 23 %, 78626 MiB, 454.70 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 12:22:44.333, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:44.333, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:44.333, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:44.334, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:46.334, 0, 94 %, 52 %, 79898 MiB, 386.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:22:46.334, 1, 100 %, 51 %, 79106 MiB, 381.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:22:46.334, 2, 100 %, 52 %, 79106 MiB, 394.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:22:46.334, 3, 100 %, 50 %, 78626 MiB, 407.38 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:22:46.334, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:46.334, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:46.334, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:46.334, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:48.334, 0, 49 %, 14 %, 79898 MiB, 387.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:22:48.335, 1, 100 %, 23 %, 79106 MiB, 390.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:22:48.335, 2, 100 %, 24 %, 79106 MiB, 389.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:22:48.335, 3, 100 %, 23 %, 78626 MiB, 411.09 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 12:22:48.335, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:48.335, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:48.335, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:48.335, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:50.335, 0, 100 %, 26 %, 79898 MiB, 450.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:22:50.336, 1, 100 %, 24 %, 79106 MiB, 436.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:22:50.336, 2, 100 %, 25 %, 79106 MiB, 449.72 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:22:50.336, 3, 100 %, 25 %, 78626 MiB, 460.34 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 12:22:50.336, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:50.336, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:50.336, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:50.336, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:52.336, 0, 94 %, 49 %, 79898 MiB, 382.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:22:52.337, 1, 100 %, 50 %, 79106 MiB, 378.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:22:52.337, 2, 100 %, 50 %, 79106 MiB, 392.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:22:52.337, 3, 100 %, 50 %, 78626 MiB, 400.18 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 12:22:52.337, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:52.337, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:52.337, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:52.337, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:54.337, 0, 0 %, 0 %, 79898 MiB, 295.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:22:54.337, 1, 0 %, 0 %, 79106 MiB, 306.35 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:22:54.337, 2, 0 %, 0 %, 79106 MiB, 322.35 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:22:54.337, 3, 0 %, 0 %, 78626 MiB, 332.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:22:54.338, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:22:54.338, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:54.338, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:22:54.338, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
