timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 17:53:04.179,16.209,0.0,100.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.75,5537.2,58621.6
2026-04-07 17:53:05.195,17.225,0.0,100.0,1.0,7.8,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.82,5955.2,58203.7
2026-04-07 17:53:06.213,18.243,0.0,100.0,1.0,5.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,6051.6,58107.3
2026-04-07 17:53:07.231,19.261,12.5,44.7,3.9,9.6,1.9,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,3.4,6257.2,57901.7
2026-04-07 17:53:08.267,20.297,36.3,9.8,13.7,23.0,9.9,7.9,8.9,7.8,14.7,7.9,9.0,8.8,8.8,9.8,8.9,7.9,8.9,9.7,9.9,9.9,9.7,10.8,9.7,7.9,11.23,6388.8,57770.1
2026-04-07 17:53:09.286,21.316,58.4,0.0,40.8,4.9,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.9,4.83,6505.1,57653.8
2026-04-07 17:53:10.304,22.334,22.5,85.1,7.9,14.9,9.8,8.8,8.9,8.8,8.8,8.8,8.9,7.8,7.9,8.8,8.8,8.7,10.8,8.8,8.8,7.9,8.8,8.8,7.9,8.7,12.74,6658.1,57500.8
2026-04-07 17:53:11.322,23.353,26.5,14.4,0.0,14.4,2.9,0.0,3.8,0.0,1.0,0.0,1.0,0.0,1.0,1.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.91,6685.6,57473.3
2026-04-07 17:53:12.350,24.38,50.0,7.9,8.9,6.9,3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,6768.5,57390.4
2026-04-07 17:53:13.369,25.399,49.5,51.5,3.9,5.0,2.9,0.0,2.9,1.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.15,6763.9,57395.0
2026-04-07 17:53:14.389,26.42,7.8,92.2,6.9,0.0,2.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.99,6785.4,57373.5
2026-04-07 17:53:15.409,27.44,3.9,68.3,15.2,1.0,7.9,2.0,7.8,1.9,3.9,1.9,5.9,1.0,3.0,2.0,3.9,1.0,2.0,4.0,3.9,3.0,2.9,2.0,2.0,2.0,6.35,6790.3,57368.6
2026-04-07 17:53:16.430,28.46,43.6,7.8,52.9,1.0,2.0,3.9,2.9,1.0,3.9,0.0,1.0,1.0,2.9,3.0,4.9,1.0,1.9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.78,6813.1,57345.8
2026-04-07 17:53:17.448,29.478,1.0,96.1,20.6,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.52,6829.9,57329.0
2026-04-07 17:53:18.475,30.505,0.0,100.0,19.4,0.0,16.5,0.0,4.9,0.0,3.9,0.0,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,6848.9,57310.0
2026-04-07 17:53:19.492,31.522,0.0,100.0,22.8,0.0,16.5,1.0,3.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.3,6851.0,57307.9
2026-04-07 17:53:20.510,32.541,0.0,99.0,19.6,0.0,11.9,1.0,5.0,0.0,4.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.9,6.13,6861.2,57297.7
2026-04-07 17:53:21.531,33.561,0.0,100.0,24.0,0.0,11.9,0.0,6.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11,6867.8,57291.1
2026-04-07 17:53:22.550,34.58,0.0,100.0,23.5,0.0,13.7,1.0,9.7,1.9,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.45,6878.0,57280.9
2026-04-07 17:53:23.568,35.599,38.2,61.8,23.8,0.0,12.7,0.0,5.9,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.23,6870.3,57288.6
2026-04-07 17:53:24.587,36.618,40.0,1.0,79.6,0.0,11.7,0.0,5.9,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,2.0,0.0,0.0,0.0,6.17,6874.8,57284.1
2026-04-07 17:53:25.607,37.637,95.1,0.0,26.0,0.0,14.9,0.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.25,6858.9,57300.0
2026-04-07 17:53:26.626,38.656,4.0,96.1,20.0,0.0,12.9,1.0,1.0,2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.87,6868.9,57289.9
2026-04-07 17:53:27.646,39.676,0.0,100.0,23.5,0.0,11.5,0.0,6.9,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.25,6874.9,57284.0
2026-04-07 17:53:28.666,40.697,0.0,100.0,11.9,0.0,5.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.49,6876.3,57282.6
2026-04-07 17:53:29.684,41.714,0.0,100.0,8.0,0.0,2.9,0.0,3.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.03,6884.3,57274.6
2026-04-07 17:53:30.701,42.731,1.0,99.0,15.8,6.8,7.8,1.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.17,6881.2,57277.7
2026-04-07 17:53:31.719,43.749,1.0,100.0,9.7,16.7,12.9,0.0,2.9,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.42,6869.9,57288.9
2026-04-07 17:53:32.737,44.767,28.7,11.8,71.3,0.0,18.6,2.0,8.9,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.9,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.34,6872.7,57286.2
2026-04-07 17:53:33.757,45.787,20.0,1.0,4.9,95.1,14.7,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.07,6871.0,57287.9
2026-04-07 17:53:34.775,46.805,19.0,5.9,0.0,100.0,12.7,0.0,5.8,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,6878.2,57280.6
2026-04-07 17:53:35.797,47.828,17.8,7.8,0.0,100.0,9.9,1.0,7.8,0.0,0.0,0.0,0.0,0.0,1.9,1.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,6.33,6871.1,57287.8
2026-04-07 17:53:36.817,48.847,19.8,1.0,0.0,100.0,14.7,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.1,6895.8,57263.1
2026-04-07 17:53:37.835,49.865,9.0,12.7,0.0,99.0,10.8,1.0,4.9,0.0,3.9,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.22,6896.4,57262.5
2026-04-07 17:53:38.855,50.885,12.7,6.9,0.0,100.0,15.5,1.0,7.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.37,6879.5,57279.3
2026-04-07 17:53:39.874,51.905,20.2,1.0,0.0,100.0,10.8,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,6876.9,57282.0
