timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 17:54:16.739,28.461,4.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43291.3,20867.6
2026-04-07 17:54:17.758,29.48,5.0,0.0,99.0,0.0,1.0,1.9,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.83,43291.5,20867.3
2026-04-07 17:54:18.776,30.497,32.0,35.6,100.0,9.8,10.8,7.9,11.0,8.8,9.0,7.9,8.9,8.8,8.8,7.9,8.8,7.9,8.8,9.7,9.8,8.9,8.8,9.8,8.8,10.7,14.97,43493.4,20665.5
2026-04-07 17:54:19.793,31.514,65.7,35.3,78.4,21.8,1.0,1.0,7.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,43615.8,20543.1
2026-04-07 17:54:20.811,32.533,52.9,51.0,7.8,100.0,9.9,7.9,15.0,7.8,12.7,8.7,8.0,7.9,9.7,9.7,8.8,8.8,7.9,8.0,8.0,8.8,9.7,8.8,8.9,8.8,16.48,43759.9,20399.0
2026-04-07 17:54:21.829,33.551,31.0,1.0,0.0,100.0,2.0,1.9,2.9,0.0,1.0,0.0,5.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.28,43898.7,20260.2
2026-04-07 17:54:22.846,34.567,53.5,4.9,0.0,100.0,3.9,0.0,4.9,0.0,1.9,0.0,1.0,0.0,1.0,0.0,2.9,1.0,1.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.5,43971.5,20187.3
2026-04-07 17:54:23.867,35.588,100.0,1.0,0.0,100.0,4.0,0.0,3.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.08,43952.9,20206.0
2026-04-07 17:54:24.887,36.609,18.6,81.2,0.0,100.0,5.0,0.0,4.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,9.03,43947.5,20211.3
2026-04-07 17:54:25.907,37.628,53.9,31.4,7.8,96.1,13.7,29.4,39.6,6.9,34.7,12.7,15.0,30.4,35.3,5.9,31.7,33.3,34.7,36.3,34.7,34.3,34.3,33.7,35.3,36.3,31.56,44049.1,20109.8
2026-04-07 17:54:26.926,38.648,35.9,90.2,20.8,87.3,95.0,21.8,67.6,34.0,30.4,89.2,54.4,93.1,98.0,15.8,44.1,91.2,100.0,100.0,100.0,100.0,97.1,97.1,100.0,100.0,73.46,43914.4,20244.5
2026-04-07 17:54:27.946,39.668,16.8,96.1,27.7,97.1,99.0,34.3,23.8,100.0,65.0,95.1,80.6,79.6,39.2,99.0,35.3,94.1,100.0,100.0,100.0,100.0,99.0,97.1,100.0,100.0,78.28,43939.6,20219.2
2026-04-07 17:54:28.971,40.693,14.6,100.0,7.8,100.0,100.0,76.9,68.3,45.2,100.0,100.0,100.0,100.0,22.5,100.0,37.3,100.0,100.0,100.0,100.0,100.0,97.1,100.0,100.0,100.0,82.07,43944.2,20214.6
2026-04-07 17:54:29.999,41.72,2.9,100.0,26.5,100.0,100.0,76.5,17.6,89.2,100.0,100.0,100.0,100.0,5.8,100.0,47.1,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,81.86,43947.2,20211.7
2026-04-07 17:54:31.028,42.75,24.8,100.0,52.9,100.0,41.7,92.2,24.5,100.0,100.0,100.0,100.0,100.0,10.8,100.0,56.9,100.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0,83.41,43954.5,20204.4
2026-04-07 17:54:32.057,43.778,25.7,100.0,11.8,100.0,7.9,100.0,7.9,100.0,100.0,100.0,100.0,100.0,6.0,100.0,52.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0,79.56,43946.8,20212.1
2026-04-07 17:54:33.085,44.807,33.3,100.0,15.4,100.0,14.6,100.0,22.5,100.0,76.2,100.0,100.0,100.0,21.0,100.0,60.2,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,80.92,43949.8,20209.1
2026-04-07 17:54:34.118,45.839,99.0,100.0,31.7,100.0,37.9,100.0,41.7,83.5,7.8,100.0,100.0,100.0,2.9,100.0,56.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.72,43951.0,20207.9
2026-04-07 17:54:35.151,46.873,85.3,100.0,5.9,100.0,70.6,80.4,40.4,76.7,24.5,100.0,100.0,100.0,2.0,100.0,80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.92,43949.1,20209.7
2026-04-07 17:54:36.182,47.904,3.9,100.0,5.9,100.0,100.0,100.0,29.7,100.0,45.1,100.0,100.0,100.0,4.9,100.0,79.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.05,43948.6,20210.2
2026-04-07 17:54:37.211,48.933,5.9,100.0,3.0,100.0,100.0,100.0,37.3,100.0,93.2,53.4,100.0,100.0,4.0,100.0,80.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.39,43948.3,20210.6
2026-04-07 17:54:38.241,49.962,5.9,100.0,24.3,100.0,99.0,100.0,23.3,100.0,100.0,45.1,100.0,100.0,23.5,100.0,58.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.48,43943.1,20215.7
2026-04-07 17:54:39.271,50.993,32.7,100.0,72.8,100.0,36.3,100.0,5.9,100.0,90.3,53.9,100.0,100.0,16.5,100.0,64.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.21,43947.8,20211.1
2026-04-07 17:54:40.299,52.021,38.5,100.0,83.3,100.0,22.8,100.0,8.8,100.0,18.4,100.0,100.0,100.0,75.7,100.0,30.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.43,43946.0,20212.9
2026-04-07 17:54:41.329,53.051,35.3,100.0,4.9,100.0,39.8,100.0,70.9,92.2,31.7,100.0,100.0,100.0,78.4,100.0,17.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.11,43938.1,20220.8
2026-04-07 17:54:42.358,54.08,35.3,100.0,5.8,100.0,95.1,11.8,99.0,100.0,31.4,100.0,100.0,100.0,58.3,100.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.86,43950.5,20208.4
2026-04-07 17:54:43.388,55.109,14.7,100.0,3.9,100.0,100.0,4.9,100.0,100.0,18.4,100.0,100.0,100.0,24.5,100.0,16.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.46,43949.7,20209.2
2026-04-07 17:54:44.417,56.139,31.7,99.0,43.1,64.1,96.1,17.3,99.0,100.0,6.0,100.0,100.0,100.0,49.5,100.0,35.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.88,43949.1,20209.8
2026-04-07 17:54:45.449,57.17,35.0,97.1,99.0,29.4,6.9,100.0,99.0,100.0,21.4,100.0,100.0,100.0,66.0,100.0,21.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.3,43943.4,20215.5
2026-04-07 17:54:46.476,58.198,32.0,100.0,12.6,100.0,5.9,100.0,100.0,99.0,48.0,100.0,100.0,100.0,77.9,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.43,43947.5,20211.3
2026-04-07 17:54:47.505,59.226,13.6,100.0,2.0,100.0,6.8,100.0,100.0,99.0,47.5,100.0,100.0,100.0,39.2,100.0,67.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.3,43953.4,20205.5
2026-04-07 17:54:48.534,60.256,7.9,100.0,5.8,100.0,3.9,100.0,100.0,99.0,44.6,100.0,100.0,100.0,33.3,100.0,77.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.17,43958.9,20200.0
2026-04-07 17:54:49.562,61.284,50.0,100.0,8.8,100.0,4.0,100.0,100.0,99.0,32.7,100.0,100.0,100.0,25.5,100.0,50.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.1,43962.3,20196.6
2026-04-07 17:54:50.592,62.314,69.3,100.0,60.6,81.7,26.2,100.0,17.8,100.0,84.5,100.0,100.0,100.0,10.8,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.49,43964.3,20194.6
2026-04-07 17:54:51.622,63.344,65.4,100.0,36.6,100.0,13.7,95.1,14.7,100.0,99.0,100.0,100.0,100.0,19.6,100.0,7.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.33,43968.6,20190.3
2026-04-07 17:54:52.650,64.372,12.7,100.0,65.0,100.0,100.0,12.9,49.0,71.6,95.1,100.0,100.0,100.0,8.7,100.0,41.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.51,43971.0,20187.8
2026-04-07 17:54:53.677,65.399,15.4,100.0,19.4,100.0,100.0,68.9,36.3,73.1,100.0,100.0,100.0,100.0,7.8,100.0,41.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.77,43974.7,20184.2
2026-04-07 17:54:54.706,66.428,20.6,100.0,32.4,100.0,100.0,65.7,56.7,49.0,99.0,100.0,100.0,100.0,13.6,100.0,19.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.52,43979.2,20179.6
2026-04-07 17:54:55.738,67.46,30.1,100.0,19.4,100.0,100.0,69.9,44.7,60.8,99.0,100.0,100.0,100.0,4.9,100.0,29.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.6,43983.9,20175.0
2026-04-07 17:54:56.768,68.49,17.5,100.0,4.9,100.0,100.0,73.8,44.7,61.8,99.0,100.0,100.0,100.0,25.5,100.0,37.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.88,43984.8,20174.0
2026-04-07 17:54:57.795,69.517,26.5,100.0,12.9,100.0,100.0,76.5,89.2,13.7,99.0,100.0,100.0,100.0,10.8,100.0,42.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.12,43983.2,20175.6
2026-04-07 17:54:58.823,70.545,43.1,100.0,8.7,100.0,100.0,11.7,9.7,100.0,12.7,100.0,100.0,100.0,8.0,100.0,9.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.15,43983.8,20175.0
2026-04-07 17:54:59.851,71.573,29.4,100.0,8.7,100.0,100.0,1.0,2.0,100.0,2.9,100.0,100.0,100.0,3.9,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.91,43961.4,20197.5
2026-04-07 17:55:00.878,72.6,30.4,100.0,3.9,100.0,100.0,2.0,3.9,100.0,1.0,100.0,100.0,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.75,43962.0,20196.8
2026-04-07 17:55:01.905,73.626,30.7,100.0,1.0,100.0,100.0,7.7,35.6,67.0,51.0,53.4,100.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.01,43961.0,20197.9
2026-04-07 17:55:02.929,74.651,10.7,100.0,3.9,100.0,100.0,2.9,2.9,100.0,5.9,100.0,100.0,100.0,12.7,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.54,43961.2,20197.7
2026-04-07 17:55:03.956,75.678,5.9,100.0,1.0,100.0,100.0,24.5,61.2,45.6,15.4,88.1,100.0,100.0,3.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.85,43962.8,20196.0
2026-04-07 17:55:04.984,76.706,12.7,100.0,2.9,100.0,100.0,13.7,15.8,91.3,1.0,100.0,100.0,100.0,2.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.56,43963.3,20195.5
2026-04-07 17:55:06.012,77.734,28.2,100.0,12.9,90.3,100.0,1.0,100.0,2.0,62.5,39.8,100.0,100.0,3.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.65,43964.8,20194.1
2026-04-07 17:55:07.040,78.762,10.9,100.0,100.0,2.9,100.0,8.7,71.8,32.4,71.6,31.1,71.6,100.0,42.2,100.0,8.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,43968.0,20190.9
2026-04-07 17:55:08.068,79.79,22.5,100.0,67.6,39.2,100.0,1.0,3.9,100.0,6.9,100.0,5.8,100.0,100.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.91,43967.6,20191.3
2026-04-07 17:55:09.096,80.818,5.0,100.0,15.5,100.0,100.0,14.6,95.1,11.7,4.9,100.0,2.9,100.0,100.0,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.11,43969.6,20189.3
2026-04-07 17:55:10.125,81.847,2.9,100.0,8.7,100.0,100.0,11.8,32.7,70.6,6.8,100.0,9.8,100.0,100.0,100.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.8,43970.0,20188.8
2026-04-07 17:55:11.154,82.875,1.0,97.0,13.9,100.0,99.0,13.7,3.0,96.1,4.9,96.1,4.9,96.1,95.1,96.1,5.0,96.1,96.1,96.1,96.0,96.1,96.1,96.0,95.1,96.1,70.23,43969.8,20189.1
