timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:04:31.814, 1, 0 %, 0 %, 77256 MiB, 115.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:31.814, 2, 0 %, 0 %, 77256 MiB, 118.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:31.814, 3, 0 %, 0 %, 76776 MiB, 125.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:04:31.815, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:31.815, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:31.815, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:31.815, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:33.815, 0, 0 %, 0 %, 77354 MiB, 119.69 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:04:33.815, 1, 0 %, 0 %, 77256 MiB, 115.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:33.815, 2, 0 %, 0 %, 77256 MiB, 118.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:33.815, 3, 0 %, 0 %, 76776 MiB, 125.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:04:33.815, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:33.815, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:33.815, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:33.815, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:35.816, 0, 0 %, 0 %, 77354 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:04:35.816, 1, 0 %, 0 %, 77256 MiB, 115.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:35.816, 2, 0 %, 0 %, 77256 MiB, 118.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:35.816, 3, 0 %, 0 %, 76776 MiB, 125.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:04:35.816, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:35.816, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:35.816, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:35.816, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:37.816, 0, 0 %, 0 %, 77354 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:04:37.817, 1, 0 %, 0 %, 77256 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:37.817, 2, 0 %, 0 %, 77256 MiB, 118.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:37.817, 3, 0 %, 0 %, 76776 MiB, 124.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:04:37.817, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:37.817, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:37.817, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:37.817, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:39.817, 0, 0 %, 0 %, 77354 MiB, 119.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:04:39.817, 1, 0 %, 0 %, 77256 MiB, 115.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:39.817, 2, 0 %, 0 %, 77256 MiB, 118.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:04:39.817, 3, 0 %, 0 %, 76776 MiB, 124.87 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:04:39.817, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:39.817, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:39.818, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:39.818, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:41.818, 0, 100 %, 26 %, 79476 MiB, 268.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:41.818, 1, 100 %, 23 %, 79432 MiB, 330.60 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:04:41.818, 2, 100 %, 24 %, 79432 MiB, 338.09 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:04:41.818, 3, 100 %, 24 %, 78952 MiB, 341.77 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:04:41.818, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:41.819, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:41.819, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:41.819, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:43.819, 0, 100 %, 27 %, 79476 MiB, 425.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:04:43.819, 1, 100 %, 21 %, 79432 MiB, 424.17 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:04:43.820, 2, 100 %, 25 %, 79432 MiB, 427.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:04:43.820, 3, 100 %, 25 %, 78952 MiB, 440.59 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:04:43.820, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:43.820, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:43.820, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:43.820, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:45.820, 0, 59 %, 42 %, 79476 MiB, 330.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:45.821, 1, 100 %, 40 %, 79432 MiB, 459.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:04:45.821, 2, 100 %, 40 %, 79432 MiB, 471.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:04:45.821, 3, 100 %, 40 %, 78952 MiB, 483.69 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:04:45.821, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:45.821, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:45.821, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:45.821, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:47.821, 0, 48 %, 34 %, 79476 MiB, 320.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:47.822, 1, 100 %, 38 %, 79432 MiB, 464.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:04:47.822, 2, 100 %, 35 %, 79432 MiB, 469.70 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:47.822, 3, 100 %, 36 %, 78952 MiB, 486.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:04:47.822, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:47.822, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:47.822, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:47.822, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:49.822, 0, 43 %, 31 %, 79476 MiB, 296.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:49.823, 1, 100 %, 32 %, 79432 MiB, 459.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:49.823, 2, 100 %, 32 %, 79432 MiB, 467.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:04:49.823, 3, 100 %, 34 %, 78952 MiB, 483.55 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:04:49.823, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:49.823, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:49.823, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:49.823, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:51.824, 0, 47 %, 33 %, 79476 MiB, 307.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:51.824, 1, 100 %, 37 %, 79432 MiB, 458.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:51.824, 2, 100 %, 34 %, 79432 MiB, 469.66 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:04:51.824, 3, 100 %, 35 %, 78952 MiB, 483.84 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:04:51.824, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:51.824, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:51.824, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:51.824, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:53.825, 0, 100 %, 29 %, 79476 MiB, 363.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:04:53.825, 1, 100 %, 26 %, 79432 MiB, 368.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:53.825, 2, 100 %, 25 %, 79432 MiB, 372.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:04:53.825, 3, 100 %, 26 %, 78952 MiB, 392.05 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:04:53.825, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:53.825, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:53.826, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:53.826, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:55.826, 0, 82 %, 31 %, 79476 MiB, 413.94 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:04:55.826, 1, 100 %, 24 %, 79432 MiB, 428.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:04:55.826, 2, 100 %, 31 %, 79432 MiB, 424.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:04:55.826, 3, 100 %, 31 %, 78952 MiB, 434.53 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:04:55.826, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:55.826, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:55.826, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:55.826, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:57.827, 0, 57 %, 40 %, 79476 MiB, 329.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:04:57.827, 1, 100 %, 38 %, 79432 MiB, 461.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:04:57.827, 2, 100 %, 38 %, 79432 MiB, 474.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:04:57.827, 3, 100 %, 39 %, 78952 MiB, 488.93 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:04:57.827, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:57.827, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:57.827, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:57.828, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:04:59.828, 0, 48 %, 34 %, 79476 MiB, 317.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:04:59.828, 1, 100 %, 37 %, 79432 MiB, 463.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:04:59.828, 2, 100 %, 33 %, 79432 MiB, 475.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:04:59.828, 3, 100 %, 32 %, 78952 MiB, 492.67 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:04:59.828, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:04:59.828, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:59.829, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:04:59.829, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:01.829, 0, 47 %, 34 %, 79476 MiB, 308.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:05:01.829, 1, 100 %, 36 %, 79432 MiB, 461.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:05:01.829, 2, 100 %, 32 %, 79432 MiB, 470.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:05:01.829, 3, 100 %, 32 %, 78952 MiB, 496.64 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:05:01.829, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:05:01.830, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:01.830, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:01.830, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:03.830, 0, 48 %, 35 %, 79476 MiB, 302.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:05:03.830, 1, 100 %, 34 %, 79432 MiB, 459.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:05:03.830, 2, 100 %, 35 %, 79432 MiB, 469.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:05:03.831, 3, 100 %, 36 %, 78952 MiB, 491.64 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:05:03.831, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:05:03.831, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:03.831, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:03.831, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:05.831, 0, 88 %, 33 %, 79478 MiB, 312.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:05:05.831, 1, 100 %, 33 %, 79432 MiB, 313.54 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:05:05.831, 2, 100 %, 33 %, 79432 MiB, 321.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:05:05.832, 3, 100 %, 33 %, 78952 MiB, 332.92 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:05:05.832, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:05:05.832, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:05.832, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:05.832, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:05:07.832, 0, 0 %, 0 %, 79478 MiB, 124.90 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:05:07.832, 1, 0 %, 0 %, 79432 MiB, 119.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:05:07.832, 2, 0 %, 0 %, 79432 MiB, 122.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:05:07.832, 3, 0 %, 0 %, 78952 MiB, 132.41 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:05:07.832, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:05:07.832, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:07.832, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:05:07.833, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
