timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:50:42.267, 1, 0 %, 0 %, 77422 MiB, 120.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:50:42.267, 2, 0 %, 0 %, 77422 MiB, 121.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:50:42.267, 3, 0 %, 0 %, 76942 MiB, 134.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:50:42.268, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:42.268, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:42.268, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:42.268, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:44.268, 0, 0 %, 0 %, 77540 MiB, 126.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:50:44.268, 1, 0 %, 0 %, 77422 MiB, 120.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:50:44.268, 2, 0 %, 0 %, 77422 MiB, 121.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:50:44.268, 3, 0 %, 0 %, 76942 MiB, 133.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:50:44.268, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:44.268, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:44.268, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:44.268, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:46.269, 0, 0 %, 0 %, 77540 MiB, 126.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:50:46.269, 1, 0 %, 0 %, 77422 MiB, 120.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:50:46.269, 2, 0 %, 0 %, 77422 MiB, 120.84 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:50:46.269, 3, 0 %, 0 %, 76942 MiB, 133.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:50:46.269, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:46.269, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:46.269, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:46.269, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:48.269, 0, 0 %, 0 %, 77540 MiB, 126.38 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:50:48.269, 1, 0 %, 0 %, 77422 MiB, 120.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:50:48.270, 2, 0 %, 0 %, 77422 MiB, 120.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:50:48.270, 3, 0 %, 0 %, 76942 MiB, 132.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:50:48.270, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:48.270, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:48.270, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:48.270, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:50.270, 0, 0 %, 0 %, 77540 MiB, 126.18 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:50:50.270, 1, 0 %, 0 %, 77422 MiB, 119.91 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:50:50.270, 2, 0 %, 0 %, 77422 MiB, 120.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:50:50.270, 3, 0 %, 0 %, 76942 MiB, 132.25 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:50:50.270, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:50.270, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:50.270, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:50.271, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:52.271, 0, 72 %, 20 %, 79622 MiB, 292.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:50:52.271, 1, 100 %, 18 %, 79598 MiB, 372.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:50:52.271, 2, 100 %, 17 %, 79598 MiB, 361.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:50:52.271, 3, 100 %, 20 %, 79118 MiB, 387.90 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 01:50:52.271, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:52.271, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:52.272, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:52.272, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:54.272, 0, 74 %, 21 %, 79622 MiB, 347.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:50:54.272, 1, 100 %, 17 %, 79598 MiB, 343.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:50:54.273, 2, 100 %, 19 %, 79598 MiB, 351.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 01:50:54.273, 3, 100 %, 20 %, 79118 MiB, 369.46 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 01:50:54.273, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:54.273, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:54.273, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:54.273, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:56.273, 0, 67 %, 41 %, 79622 MiB, 341.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:50:56.274, 1, 100 %, 40 %, 79598 MiB, 425.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:50:56.274, 2, 100 %, 39 %, 79598 MiB, 436.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:50:56.274, 3, 100 %, 40 %, 79118 MiB, 457.47 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 01:50:56.274, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:56.274, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:56.274, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:56.274, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:58.274, 0, 51 %, 34 %, 79622 MiB, 332.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:50:58.275, 1, 100 %, 39 %, 79598 MiB, 464.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:50:58.275, 2, 100 %, 34 %, 79598 MiB, 471.16 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:50:58.275, 3, 100 %, 36 %, 79118 MiB, 496.36 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 01:50:58.275, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:50:58.275, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:58.275, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:50:58.275, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:00.275, 0, 49 %, 33 %, 79622 MiB, 298.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:00.276, 1, 100 %, 34 %, 79598 MiB, 460.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:51:00.276, 2, 100 %, 32 %, 79598 MiB, 468.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:51:00.276, 3, 100 %, 32 %, 79118 MiB, 497.33 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 01:51:00.276, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:00.276, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:00.276, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:00.276, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:02.276, 0, 47 %, 32 %, 79622 MiB, 298.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:02.277, 1, 100 %, 31 %, 79598 MiB, 459.74 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:51:02.277, 2, 100 %, 33 %, 79598 MiB, 461.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:51:02.277, 3, 100 %, 31 %, 79118 MiB, 493.62 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 01:51:02.277, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:02.277, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:02.277, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:02.277, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:04.277, 0, 45 %, 30 %, 79622 MiB, 296.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:04.278, 1, 100 %, 32 %, 79598 MiB, 456.96 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:51:04.278, 2, 100 %, 31 %, 79598 MiB, 465.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:51:04.278, 3, 100 %, 31 %, 79118 MiB, 495.35 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:51:04.278, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:04.278, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:04.278, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:04.278, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:06.278, 0, 68 %, 20 %, 79622 MiB, 353.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:51:06.279, 1, 100 %, 17 %, 79598 MiB, 353.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:51:06.279, 2, 100 %, 17 %, 79598 MiB, 360.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:51:06.279, 3, 100 %, 17 %, 79118 MiB, 367.64 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 01:51:06.279, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:06.279, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:06.280, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:06.280, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:08.280, 0, 69 %, 20 %, 79622 MiB, 360.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:51:08.281, 1, 100 %, 17 %, 79598 MiB, 352.06 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:51:08.281, 2, 100 %, 18 %, 79598 MiB, 358.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:51:08.281, 3, 100 %, 18 %, 79118 MiB, 368.84 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 01:51:08.281, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:08.281, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:08.282, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:08.282, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:10.282, 0, 59 %, 39 %, 79622 MiB, 348.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:51:10.282, 1, 100 %, 40 %, 79598 MiB, 464.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:51:10.282, 2, 100 %, 40 %, 79598 MiB, 476.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:10.282, 3, 100 %, 40 %, 79118 MiB, 503.64 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:51:10.282, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:10.282, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:10.283, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:10.283, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:12.283, 0, 52 %, 35 %, 79622 MiB, 329.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:51:12.283, 1, 100 %, 36 %, 79598 MiB, 467.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:12.283, 2, 100 %, 35 %, 79598 MiB, 476.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:12.283, 3, 100 %, 34 %, 79118 MiB, 503.30 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 01:51:12.283, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:12.283, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:12.284, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:12.284, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:14.284, 0, 48 %, 32 %, 79622 MiB, 313.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:51:14.284, 1, 100 %, 32 %, 79598 MiB, 465.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:14.284, 2, 100 %, 35 %, 79598 MiB, 472.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:51:14.284, 3, 100 %, 34 %, 79118 MiB, 500.87 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 01:51:14.284, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:14.284, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:14.285, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:14.285, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:16.285, 0, 45 %, 30 %, 79622 MiB, 298.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:51:16.285, 1, 100 %, 29 %, 79598 MiB, 458.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:16.285, 2, 100 %, 32 %, 79598 MiB, 465.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:51:16.285, 3, 100 %, 29 %, 79118 MiB, 495.27 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 01:51:16.285, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:16.285, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:16.286, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:16.286, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:18.286, 0, 74 %, 20 %, 79622 MiB, 282.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:51:18.286, 1, 100 %, 18 %, 79598 MiB, 419.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:18.286, 2, 100 %, 17 %, 79598 MiB, 423.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:51:18.286, 3, 100 %, 17 %, 79118 MiB, 447.05 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:51:18.286, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:18.287, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:18.287, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:18.287, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:20.287, 0, 75 %, 21 %, 79622 MiB, 353.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:51:20.287, 1, 100 %, 18 %, 79598 MiB, 347.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:51:20.288, 2, 100 %, 17 %, 79598 MiB, 359.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:51:20.288, 3, 100 %, 19 %, 79118 MiB, 376.40 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:51:20.288, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:20.288, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:20.288, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:20.288, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:22.288, 0, 66 %, 39 %, 79622 MiB, 339.09 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:51:22.289, 1, 100 %, 35 %, 79598 MiB, 420.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:51:22.289, 2, 100 %, 40 %, 79598 MiB, 432.53 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:51:22.289, 3, 100 %, 37 %, 79118 MiB, 449.57 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 01:51:22.289, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:22.289, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:22.289, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:22.289, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:24.289, 0, 56 %, 38 %, 79622 MiB, 336.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:51:24.290, 1, 100 %, 34 %, 79598 MiB, 468.20 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:51:24.290, 2, 100 %, 39 %, 79598 MiB, 477.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:51:24.290, 3, 100 %, 35 %, 79118 MiB, 502.61 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 01:51:24.290, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:24.290, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:24.290, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:51:24.290, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:51:26.290, 0, 53 %, 36 %, 79622 MiB, 310.45 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:51:26.291, 1, 100 %, 36 %, 79598 MiB, 467.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
