timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:00:47.959, 2, 0 %, 0 %, 77260 MiB, 120.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:00:47.959, 3, 0 %, 0 %, 76780 MiB, 130.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:00:47.959, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:47.959, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:47.959, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:47.959, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:49.959, 0, 0 %, 0 %, 77268 MiB, 123.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:49.959, 1, 0 %, 0 %, 77260 MiB, 117.84 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:00:49.959, 2, 0 %, 0 %, 77260 MiB, 120.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:00:49.959, 3, 0 %, 0 %, 76780 MiB, 130.03 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:00:49.960, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:49.960, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:49.960, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:49.960, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:51.960, 0, 0 %, 0 %, 77268 MiB, 123.31 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:51.960, 1, 0 %, 0 %, 77260 MiB, 117.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:00:51.960, 2, 0 %, 0 %, 77260 MiB, 119.60 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:00:51.960, 3, 0 %, 0 %, 76780 MiB, 129.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:00:51.960, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:51.960, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:51.960, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:51.960, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:53.961, 0, 0 %, 0 %, 77268 MiB, 123.13 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:53.961, 1, 0 %, 0 %, 77260 MiB, 117.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:00:53.961, 2, 0 %, 0 %, 77260 MiB, 119.51 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:00:53.961, 3, 0 %, 0 %, 76780 MiB, 129.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:00:53.961, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:53.961, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:53.961, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:53.961, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:55.961, 0, 0 %, 0 %, 77268 MiB, 123.09 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:00:55.961, 1, 0 %, 0 %, 77260 MiB, 117.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:00:55.962, 2, 0 %, 0 %, 77260 MiB, 119.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:00:55.962, 3, 0 %, 0 %, 76780 MiB, 129.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:00:55.962, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:55.962, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:55.962, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:55.962, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:57.962, 0, 100 %, 25 %, 79422 MiB, 324.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:00:57.963, 1, 100 %, 24 %, 79436 MiB, 401.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:57.963, 2, 100 %, 23 %, 79436 MiB, 418.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:57.963, 3, 100 %, 24 %, 78956 MiB, 425.54 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:00:57.963, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:57.963, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:57.963, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:57.964, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:59.964, 0, 80 %, 24 %, 79422 MiB, 392.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:00:59.964, 1, 100 %, 23 %, 79436 MiB, 382.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:59.964, 2, 100 %, 22 %, 79436 MiB, 393.70 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:00:59.964, 3, 100 %, 24 %, 78956 MiB, 405.17 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:00:59.965, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:00:59.965, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:59.965, 6, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:00:59.965, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:01.965, 0, 59 %, 42 %, 79422 MiB, 328.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:01:01.965, 1, 100 %, 40 %, 79436 MiB, 464.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:01:01.966, 2, 100 %, 40 %, 79436 MiB, 475.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:01:01.966, 3, 100 %, 39 %, 78956 MiB, 491.38 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:01:01.966, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:01.966, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:01.966, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:01.966, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:03.966, 0, 60 %, 43 %, 79422 MiB, 337.59 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:01:03.967, 1, 100 %, 41 %, 79436 MiB, 468.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:01:03.967, 2, 100 %, 42 %, 79436 MiB, 477.11 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:01:03.967, 3, 100 %, 39 %, 78956 MiB, 500.46 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:01:03.967, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:03.967, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:03.967, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:03.967, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:05.967, 0, 65 %, 47 %, 79422 MiB, 352.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:01:05.968, 1, 100 %, 43 %, 79436 MiB, 477.11 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:01:05.968, 2, 100 %, 46 %, 79436 MiB, 479.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:01:05.968, 3, 100 %, 43 %, 78956 MiB, 496.34 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:01:05.968, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:05.968, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:05.968, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:05.968, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:07.968, 0, 63 %, 45 %, 79422 MiB, 348.05 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:01:07.969, 1, 100 %, 38 %, 79436 MiB, 476.27 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:01:07.969, 2, 100 %, 44 %, 79436 MiB, 476.25 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:01:07.969, 3, 100 %, 43 %, 78956 MiB, 500.65 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:01:07.969, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:07.969, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:07.969, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:07.969, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:09.970, 0, 100 %, 29 %, 79422 MiB, 442.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:01:09.970, 1, 100 %, 25 %, 79436 MiB, 429.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:01:09.970, 2, 100 %, 25 %, 79436 MiB, 428.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:01:09.971, 3, 100 %, 25 %, 78956 MiB, 448.44 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:01:09.971, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:09.971, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:09.971, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:09.971, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:11.971, 0, 59 %, 40 %, 79422 MiB, 351.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:01:11.971, 1, 100 %, 39 %, 79436 MiB, 455.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:01:11.972, 2, 100 %, 39 %, 79436 MiB, 468.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:01:11.972, 3, 100 %, 43 %, 78956 MiB, 486.65 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:01:11.972, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:11.972, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:11.972, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:11.972, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:13.972, 0, 56 %, 40 %, 79422 MiB, 351.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:01:13.973, 1, 100 %, 36 %, 79436 MiB, 475.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:01:13.973, 2, 100 %, 38 %, 79436 MiB, 483.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:01:13.973, 3, 100 %, 45 %, 78956 MiB, 504.55 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 09:01:13.973, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:13.973, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:13.973, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:13.973, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:15.973, 0, 58 %, 42 %, 79422 MiB, 359.96 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:01:15.974, 1, 100 %, 42 %, 79436 MiB, 477.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:01:15.974, 2, 100 %, 42 %, 79436 MiB, 477.79 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:01:15.974, 3, 100 %, 42 %, 78956 MiB, 500.12 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 09:01:15.974, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:15.974, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:15.974, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:15.974, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:17.974, 0, 50 %, 36 %, 79422 MiB, 329.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:01:17.975, 1, 100 %, 36 %, 79436 MiB, 473.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:01:17.975, 2, 100 %, 35 %, 79436 MiB, 480.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:01:17.975, 3, 100 %, 37 %, 78956 MiB, 500.27 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 09:01:17.975, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:17.975, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:17.975, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:17.975, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:19.975, 0, 89 %, 35 %, 79422 MiB, 316.41 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:01:19.976, 1, 100 %, 34 %, 79436 MiB, 310.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:01:19.976, 2, 100 %, 35 %, 79436 MiB, 315.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:01:19.976, 3, 100 %, 34 %, 78956 MiB, 332.80 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:01:19.976, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:19.976, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:19.976, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:19.976, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:21.976, 0, 0 %, 0 %, 79422 MiB, 131.91 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:01:21.977, 1, 0 %, 0 %, 79436 MiB, 128.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:01:21.977, 2, 0 %, 0 %, 79436 MiB, 128.53 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:01:21.977, 3, 0 %, 0 %, 78956 MiB, 148.19 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:01:21.977, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:01:21.977, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:21.977, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 09:01:21.977, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
