timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:27:34.684, 1, 0 %, 0 %, 77260 MiB, 116.63 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:34.684, 2, 0 %, 0 %, 77260 MiB, 117.55 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:34.684, 3, 0 %, 0 %, 76780 MiB, 124.87 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:34.684, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:34.684, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:34.684, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:34.684, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:36.684, 0, 0 %, 0 %, 77174 MiB, 119.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:27:36.684, 1, 0 %, 0 %, 77260 MiB, 116.51 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:36.684, 2, 0 %, 0 %, 77260 MiB, 117.43 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:36.684, 3, 0 %, 0 %, 76780 MiB, 124.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:36.685, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:36.685, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:36.685, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:36.685, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:38.685, 0, 0 %, 0 %, 77174 MiB, 119.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:27:38.685, 1, 0 %, 0 %, 77260 MiB, 116.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:38.685, 2, 0 %, 0 %, 77260 MiB, 117.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:38.685, 3, 0 %, 0 %, 76780 MiB, 124.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:38.685, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:38.685, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:38.685, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:38.685, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:40.686, 0, 0 %, 0 %, 77174 MiB, 119.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:27:40.686, 1, 0 %, 0 %, 77260 MiB, 116.37 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:40.686, 2, 0 %, 0 %, 77260 MiB, 117.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:40.686, 3, 0 %, 0 %, 76780 MiB, 124.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:40.686, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:40.686, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:40.686, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:40.686, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:42.686, 0, 0 %, 0 %, 77174 MiB, 119.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:27:42.687, 1, 0 %, 0 %, 77260 MiB, 116.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:27:42.687, 2, 0 %, 0 %, 77260 MiB, 117.24 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 13:27:42.687, 3, 0 %, 0 %, 76780 MiB, 124.58 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:42.687, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:42.687, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:42.687, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:42.687, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:44.687, 0, 89 %, 25 %, 79548 MiB, 332.68 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:27:44.688, 1, 100 %, 24 %, 79436 MiB, 294.81 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:44.688, 2, 100 %, 23 %, 79436 MiB, 365.04 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:44.688, 3, 100 %, 25 %, 78956 MiB, 303.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:27:44.688, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:44.688, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:44.688, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:44.688, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:46.688, 0, 97 %, 27 %, 79548 MiB, 412.78 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:27:46.688, 1, 100 %, 24 %, 79436 MiB, 405.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:27:46.689, 2, 100 %, 23 %, 79436 MiB, 412.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:27:46.689, 3, 100 %, 25 %, 78956 MiB, 420.50 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:27:46.689, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:46.689, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:46.689, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:46.689, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:48.689, 0, 58 %, 38 %, 79548 MiB, 308.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:27:48.689, 1, 100 %, 35 %, 79436 MiB, 452.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:27:48.689, 2, 100 %, 37 %, 79436 MiB, 458.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:27:48.690, 3, 100 %, 34 %, 78956 MiB, 472.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:27:48.690, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:48.690, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:48.690, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:48.690, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:50.690, 0, 56 %, 39 %, 79548 MiB, 325.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:27:50.690, 1, 100 %, 38 %, 79436 MiB, 460.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:27:50.690, 2, 100 %, 40 %, 79436 MiB, 468.00 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:27:50.691, 3, 100 %, 34 %, 78956 MiB, 482.67 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:27:50.691, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:50.691, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:50.691, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:50.691, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:52.691, 0, 54 %, 37 %, 79548 MiB, 326.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:27:52.691, 1, 100 %, 37 %, 79436 MiB, 458.41 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:27:52.691, 2, 100 %, 34 %, 79436 MiB, 469.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:27:52.691, 3, 100 %, 36 %, 78956 MiB, 483.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:27:52.692, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:52.692, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:52.692, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:52.692, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:54.692, 0, 56 %, 39 %, 79548 MiB, 325.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:27:54.692, 1, 100 %, 40 %, 79436 MiB, 462.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:27:54.693, 2, 100 %, 40 %, 79436 MiB, 468.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:27:54.693, 3, 100 %, 39 %, 78956 MiB, 486.91 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:27:54.693, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:54.693, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:54.693, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:54.693, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:56.693, 0, 100 %, 25 %, 79550 MiB, 426.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:27:56.694, 1, 100 %, 24 %, 79436 MiB, 414.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:27:56.694, 2, 100 %, 22 %, 79436 MiB, 425.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:27:56.694, 3, 100 %, 22 %, 78956 MiB, 432.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:27:56.694, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:56.694, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:56.694, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:56.694, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:58.695, 0, 50 %, 29 %, 79550 MiB, 330.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:27:58.695, 1, 100 %, 24 %, 79436 MiB, 410.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:27:58.695, 2, 100 %, 28 %, 79436 MiB, 404.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:27:58.695, 3, 100 %, 30 %, 78956 MiB, 426.60 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:27:58.695, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:27:58.695, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:58.695, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:27:58.695, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:00.696, 0, 56 %, 38 %, 79550 MiB, 312.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:28:00.696, 1, 100 %, 39 %, 79436 MiB, 458.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:28:00.696, 2, 100 %, 39 %, 79436 MiB, 464.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:00.696, 3, 100 %, 34 %, 78956 MiB, 483.21 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:28:00.696, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:00.696, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:00.696, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:00.696, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:02.697, 0, 53 %, 37 %, 79550 MiB, 323.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:28:02.697, 1, 100 %, 36 %, 79436 MiB, 464.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:02.697, 2, 100 %, 39 %, 79436 MiB, 473.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:02.697, 3, 100 %, 36 %, 78956 MiB, 489.73 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:28:02.697, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:02.697, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:02.697, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:02.697, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:04.697, 0, 51 %, 35 %, 79550 MiB, 321.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:04.698, 1, 100 %, 40 %, 79436 MiB, 465.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:04.698, 2, 100 %, 34 %, 79436 MiB, 475.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:04.698, 3, 100 %, 41 %, 78956 MiB, 486.02 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:28:04.698, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:04.698, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:04.698, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:04.698, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:06.698, 0, 96 %, 27 %, 79550 MiB, 341.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:28:06.699, 1, 100 %, 25 %, 79436 MiB, 353.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:06.699, 2, 100 %, 24 %, 79436 MiB, 371.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:06.699, 3, 100 %, 25 %, 78956 MiB, 374.16 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:28:06.699, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:06.699, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:06.699, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:06.699, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:08.699, 0, 81 %, 24 %, 79550 MiB, 426.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:28:08.700, 1, 100 %, 26 %, 79436 MiB, 417.28 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:08.700, 2, 100 %, 22 %, 79436 MiB, 422.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:08.700, 3, 100 %, 22 %, 78956 MiB, 441.61 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:28:08.700, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:08.700, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:08.700, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:08.700, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:10.700, 0, 60 %, 40 %, 79550 MiB, 324.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:10.701, 1, 100 %, 38 %, 79436 MiB, 460.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:10.701, 2, 100 %, 41 %, 79436 MiB, 463.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:28:10.701, 3, 100 %, 37 %, 78956 MiB, 486.87 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:28:10.701, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:10.701, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:10.701, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:10.701, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:12.701, 0, 49 %, 34 %, 79550 MiB, 308.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:12.701, 1, 100 %, 37 %, 79436 MiB, 461.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:28:12.702, 2, 100 %, 38 %, 79436 MiB, 466.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:28:12.702, 3, 100 %, 32 %, 78956 MiB, 486.86 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:28:12.702, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:12.702, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:12.702, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:12.702, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:14.702, 0, 64 %, 45 %, 79550 MiB, 325.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:28:14.703, 1, 100 %, 43 %, 79436 MiB, 464.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:28:14.703, 2, 100 %, 44 %, 79436 MiB, 476.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:28:14.703, 3, 100 %, 40 %, 78956 MiB, 494.56 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:28:14.703, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:14.703, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:14.703, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:14.703, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:16.703, 0, 35 %, 21 %, 79550 MiB, 325.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:28:16.704, 1, 100 %, 17 %, 79436 MiB, 417.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:28:16.704, 2, 100 %, 12 %, 79436 MiB, 441.06 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:16.704, 3, 88 %, 11 %, 78956 MiB, 450.38 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:28:16.704, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:16.704, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:16.704, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:16.704, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:18.704, 0, 100 %, 25 %, 79550 MiB, 436.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:28:18.705, 1, 100 %, 24 %, 79438 MiB, 426.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
