Avg_MHz	Busy%	Bzy_MHz
60	2.98	1999
104	5.19	1998
61	3.07	1999
125	6.23	1999
58	2.89	1999
126	6.32	1998
89	4.47	1998
119	5.96	1998
66	3.30	1999
112	5.62	1997
71	3.54	1994
125	6.27	1994
68	3.41	1990
106	5.30	1992
65	3.25	1994
114	5.72	1995
62	3.09	1996
99	4.94	1994
61	3.05	1998
103	5.17	1996
64	3.18	2000
115	5.75	1998
70	3.50	1999
146	7.33	1999
62	3.11	2000
114	5.73	1998
69	3.45	1999
120	6.02	1999
62	3.10	2000
113	5.67	2000
61	3.05	2000
107	5.37	2000
65	3.26	2000
115	5.77	2000
71	3.53	2000
130	6.51	2000
72	3.61	2000
119	5.93	2000
63	3.15	2000
124	6.21	2000
61	3.04	2000
114	5.68	2000
131	6.54	2000
111	5.57	2000
283	14.13	1999
374	18.68	2000
65	3.24	2000
113	5.65	2000
69	3.45	2000
107	5.37	2000
67	3.34	2000
104	5.22	2000
63	3.16	2000
109	5.46	2000
1569	78.49	1999
147	7.36	2000
Avg_MHz	Busy%	Bzy_MHz
560	28.33	1980
1232	62.07	1985
366	18.47	1984
924	46.72	1979
146	7.34	1984
912	46.11	1978
109	5.50	1983
923	46.66	1979
127	6.39	1989
946	47.78	1979
124	6.24	1985
917	46.30	1982
765	38.67	1979
962	48.66	1978
115	5.80	1988
920	46.46	1979
179	8.99	1987
933	47.18	1977
90	4.51	1985
980	49.56	1978
319	16.07	1984
929	46.98	1978
219	11.00	1987
922	46.61	1979
276	13.90	1986
1041	52.56	1980
99	4.99	1982
964	48.71	1979
89	4.48	1988
932	47.16	1976
186	9.37	1982
986	49.82	1978
297	14.95	1989
932	47.22	1974
155	7.84	1980
911	46.12	1975
177	8.94	1981
911	46.06	1977
196	9.84	1987
906	45.89	1974
188	9.48	1981
912	46.15	1976
102	5.12	1985
908	45.94	1976
105	5.28	1987
907	45.95	1974
267	13.50	1982
1152	58.14	1981
186	9.37	1985
911	45.99	1981
492	24.79	1987
1030	52.11	1976
83	4.21	1981
923	46.67	1977
230	11.59	1985
1263	63.77	1981
421	21.21	1985
915	46.33	1976
87	4.38	1983
927	46.90	1976
108	5.45	1983
929	47.04	1975
220	11.03	1990
954	48.00	1987
871	43.79	1990
932	47.17	1976
105	5.29	1985
929	47.04	1975
121	6.12	1984
965	48.81	1977
237	11.92	1985
974	49.27	1976
199	10.05	1983
907	45.92	1974
154	7.77	1986
1202	60.62	1982
343	17.23	1988
1491	75.13	1985
213	10.71	1986
914	46.25	1976
114	5.76	1985
1141	57.59	1981
160	8.02	1990
980	49.52	1979
94	4.74	1991
921	46.32	1988
323	16.19	1993
957	48.12	1988
70	3.53	1994
919	46.42	1980
96	4.83	1990
917	46.26	1981
180	9.04	1991
944	47.62	1983
95	4.77	1989
975	48.99	1990
205	10.28	1994
967	48.67	1987
190	9.52	1996
998	49.95	1998
984	49.24	1998
949	47.82	1985
119	5.95	1993
967	48.69	1985
142	7.14	1992
917	46.20	1985
212	10.64	1993
1264	63.44	1992
676	33.90	1993
917	46.07	1990
130	6.51	1994
914	45.94	1990
208	10.43	1995
939	47.56	1974
104	5.24	1980
931	47.10	1976
117	5.91	1985
933	47.21	1976
103	5.21	1982
934	47.24	1976
97	4.91	1985
933	47.17	1977
101	5.07	1984
922	46.66	1976
111	5.61	1980
912	46.25	1973
92	4.69	1973
920	46.52	1977
87	4.37	1984
922	46.65	1976
100	5.04	1979
909	46.07	1973
102	5.16	1983
911	46.08	1976
104	5.25	1985
915	46.32	1977
95	4.80	1984
915	46.27	1977
141	7.10	1990
913	46.25	1974
104	5.22	1988
912	46.14	1976
106	5.36	1984
912	46.17	1976
99	4.99	1984
906	45.92	1973
94	4.77	1979
908	45.98	1974
95	4.78	1979
909	46.01	1975
85	4.29	1978
917	46.38	1977
92	4.64	1985
922	46.63	1977
94	4.71	1987
918	46.45	1976
107	5.38	1983
913	46.23	1974
105	5.32	1981
919	46.46	1977
86	4.33	1985
911	46.07	1977
111	5.61	1988
915	46.28	1977
101	5.10	1986
913	46.23	1975
88	4.42	1983
921	46.63	1976
87	4.37	1982
913	46.28	1973
120	6.06	1983
908	46.03	1973
89	4.47	1980
925	46.75	1978
93	4.71	1982
925	46.76	1977
88	4.44	1985
920	46.62	1974
120	6.04	1985
914	46.32	1973
113	5.70	1982
914	46.26	1975
110	5.54	1981
909	46.04	1974
106	5.37	1981
914	46.25	1977
97	4.86	1985
911	46.13	1976
90	4.54	1983
917	46.35	1977
93	4.68	1987
913	46.20	1976
101	5.10	1985
912	46.13	1976
83	4.21	1985
913	46.16	1977
91	4.60	1987
924	46.68	1978
85	4.30	1985
919	46.48	1977
97	4.87	1987
923	46.57	1981
115	5.77	1989
915	46.24	1978
106	5.32	1985
920	46.45	1981
97	4.87	1988
912	46.08	1978
104	5.23	1985
913	46.13	1980
98	4.94	1986
914	46.13	1982
104	5.24	1991
1963	98.68	1989
84	4.23	1984
922	46.61	1979
128	6.43	1986
928	46.81	1983
120	6.05	1988
926	46.82	1978
111	5.58	1986
920	46.45	1980
113	5.70	1987
915	46.22	1979
117	5.87	1985
Avg_MHz	Busy%	Bzy_MHz
1104	55.42	1991
1991	99.86	1994
744	37.29	1994
1988	99.86	1990
122	6.13	1991
1988	99.86	1990
125	6.28	1991
1990	99.86	1992
116	5.82	1993
1987	99.86	1990
199	10.00	1990
1986	99.86	1989
951	47.99	1983
1987	99.86	1990
160	8.02	1989
1987	99.86	1989
225	11.30	1987
1986	99.86	1989
93	4.69	1989
1985	99.86	1987
1001	50.51	1982
1987	99.86	1990
207	10.43	1989
1988	99.86	1991
358	18.02	1989
1988	99.86	1990
107	5.37	1986
1989	99.86	1991
105	5.25	1989
1988	99.86	1991
152	7.63	1990
1988	99.86	1990
303	15.21	1989
1988	99.86	1990
122	6.13	1989
1986	99.86	1989
343	17.30	1985
1987	99.86	1990
237	11.94	1985
1987	99.86	1989
211	10.63	1988
1989	99.86	1992
92	4.60	1991
1989	99.86	1991
100	5.05	1990
1988	99.86	1990
283	14.22	1990
1987	99.86	1990
190	9.57	1988
1986	99.86	1988
985	49.68	1982
1988	99.86	1990
104	5.21	1991
1989	99.86	1992
235	11.81	1991
1988	99.86	1991
120	6.00	1991
1987	99.86	1990
185	9.28	1987
1987	99.86	1990
94	4.70	1991
1988	99.86	1991
169	8.49	1988
1990	99.86	1993
610	30.71	1988
1984	99.86	1987
617	31.08	1984
1989	99.86	1991
113	5.68	1992
1988	99.86	1991
203	10.20	1989
1987	99.86	1990
219	10.99	1990
1987	99.86	1990
180	9.06	1989
1988	99.86	1991
331	16.62	1990
1988	99.86	1991
181	9.12	1990
1988	99.86	1991
140	7.05	1991
1988	99.86	1991
131	6.58	1991
1989	99.86	1992
94	4.73	1991
1994	99.86	1997
365	18.29	1996
1994	99.86	1997
311	15.55	1999
1992	99.86	1994
156	7.80	1994
1993	99.86	1996
211	10.57	1996
1993	99.86	1996
159	7.94	1996
1995	99.86	1997
236	11.80	1997
1994	99.86	1996
193	9.66	1998
1997	99.86	1999
675	33.77	1998
1993	99.86	1996
108	5.43	1995
1988	99.86	1991
1083	54.43	1989
1993	99.86	1996
231	11.58	1996
1993	99.86	1996
261	13.08	1995
1995	99.86	1997
147	7.35	1996
1994	99.86	1997
173	8.68	1996
1988	99.86	1991
195	9.79	1988
1986	99.86	1989
203	10.24	1985
1987	99.86	1990
217	10.95	1985
1986	99.86	1989
174	8.76	1986
1987	99.86	1990
247	12.42	1987
1988	99.86	1991
163	8.21	1989
1986	99.86	1989
160	8.05	1986
1988	99.86	1991
134	6.73	1990
1987	99.86	1990
176	8.85	1987
1987	99.86	1989
149	7.48	1989
1987	99.86	1990
136	6.86	1990
1988	99.86	1990
139	6.98	1989
1988	99.86	1991
134	6.76	1989
1986	99.86	1989
165	8.28	1987
1986	99.86	1989
126	6.34	1987
1987	99.86	1989
161	8.10	1988
1987	99.86	1990
135	6.81	1988
1987	99.86	1990
154	7.73	1989
1987	99.86	1990
137	6.88	1988
1988	99.86	1991
134	6.73	1990
1987	99.86	1990
179	9.03	1986
1987	99.86	1990
197	9.93	1989
1988	99.86	1991
156	7.85	1990
1988	99.86	1990
148	7.44	1989
1989	99.86	1991
166	8.34	1992
1989	99.86	1992
126	6.31	1993
1988	99.86	1990
131	6.57	1990
1988	99.86	1990
137	6.91	1991
1987	99.86	1990
137	6.88	1990
1987	99.86	1990
142	7.15	1989
1988	99.86	1991
126	6.34	1991
1989	99.86	1991
182	9.15	1990
1988	99.86	1990
176	8.84	1989
1988	99.86	1991
131	6.56	1990
1988	99.86	1991
171	8.62	1990
1988	99.86	1990
147	7.39	1989
1988	99.86	1990
142	7.13	1989
1988	99.86	1991
149	7.51	1989
1987	99.86	1990
147	7.37	1989
1987	99.86	1990
170	8.56	1988
1987	99.86	1990
151	7.57	1989
1987	99.86	1990
151	7.58	1992
1988	99.86	1991
148	7.43	1990
1989	99.86	1992
142	7.13	1992
1989	99.86	1991
144	7.25	1990
1989	99.86	1992
146	7.31	1992
1988	99.86	1991
159	7.98	1991
1988	99.86	1991
154	7.75	1990
1989	99.86	1992
144	7.26	1991
1991	99.86	1993
181	9.11	1992
1989	99.86	1991
176	8.86	1989
1990	99.86	1992
222	11.15	1991
1990	99.86	1993
160	8.04	1993
1991	99.86	1994
165	8.26	1994
1990	99.86	1993
166	8.32	1993
1990	99.86	1993
177	8.88	1993
Avg_MHz	Busy%	Bzy_MHz
1098	55.04	1995
1995	99.86	1998
717	35.88	1998
1992	99.86	1994
147	7.36	1993
1991	99.86	1994
165	8.30	1991
1993	99.86	1996
112	5.64	1992
1991	99.86	1993
101	5.08	1991
1991	99.86	1993
214	10.74	1989
1991	99.86	1994
98	4.93	1991
1990	99.86	1993
225	11.33	1989
1991	99.86	1993
95	4.76	1989
1989	99.86	1992
303	15.29	1983
1989	99.86	1992
523	26.35	1984
1991	99.86	1994
300	15.05	1991
1991	99.86	1994
144	7.27	1986
1992	99.86	1995
269	13.49	1991
1993	99.86	1996
119	5.97	1995
1991	99.86	1993
319	16.04	1989
1993	99.86	1995
102	5.12	1993
1991	99.86	1994
161	8.10	1991
1993	99.86	1995
162	8.17	1987
1990	99.86	1993
225	11.30	1989
1993	99.86	1996
116	5.84	1991
1993	99.86	1996
69	3.48	1996
1993	99.86	1995
222	11.13	1994
1991	99.86	1994
191	9.61	1991
1991	99.86	1993
385	19.44	1981
1993	99.86	1996
128	6.43	1993
1992	99.86	1995
150	7.55	1993
1988	99.86	1991
754	38.04	1983
1991	99.86	1994
130	6.52	1991
1991	99.86	1994
137	6.91	1990
1992	99.86	1995
157	7.90	1992
1990	99.86	1992
570	28.79	1981
1988	99.86	1990
607	30.63	1983
1993	99.86	1996
159	7.95	1994
1992	99.86	1995
240	12.08	1990
1992	99.86	1995
144	7.23	1993
1991	99.86	1994
224	11.24	1993
1992	99.86	1995
150	7.53	1990
1993	99.86	1995
133	6.69	1994
1992	99.86	1995
147	7.37	1990
1992	99.86	1995
274	13.76	1989
1993	99.86	1996
108	5.41	1991
1997	99.86	2000
286	14.31	1999
1997	99.86	2000
339	16.97	1999
1996	99.86	1999
135	6.78	1996
1997	99.86	2000
183	9.17	1999
1997	99.86	2000
143	7.17	1998
1997	99.86	2000
168	8.39	2000
1997	99.86	2000
187	9.36	1999
1997	99.86	2000
130	6.49	1999
1997	99.86	2000
118	5.91	1996
1986	99.86	1989
1976	99.34	1989
1997	99.86	2000
172	8.59	1999
1994	99.86	1997
546	27.43	1989
1997	99.86	2000
205	10.27	1997
1997	99.86	2000
171	8.53	1998
1993	99.86	1996
224	11.23	1991
1990	99.86	1993
223	11.22	1987
1992	99.86	1995
178	8.98	1988
1990	99.86	1993
150	7.52	1990
1991	99.86	1994
147	7.40	1990
1992	99.86	1995
175	8.79	1991
1991	99.86	1993
153	7.70	1992
1993	99.86	1995
146	7.31	1992
1991	99.86	1994
137	6.87	1993
1991	99.86	1994
147	7.36	1991
1991	99.86	1994
146	7.35	1991
1991	99.86	1994
149	7.49	1992
1992	99.86	1995
154	7.72	1989
1994	99.86	1997
140	7.00	1993
1989	99.86	1992
154	7.75	1989
1989	99.86	1992
142	7.15	1989
1991	99.86	1994
130	6.55	1992
1991	99.86	1994
150	7.54	1991
1992	99.86	1994
115	5.77	1993
1993	99.86	1995
129	6.47	1994
1991	99.86	1993
135	6.76	1992
1991	99.86	1994
135	6.79	1991
1991	99.86	1994
140	7.02	1993
1992	99.86	1995
128	6.41	1994
1993	99.86	1995
134	6.70	1993
1993	99.86	1995
158	7.96	1991
1991	99.86	1994
118	5.91	1994
1991	99.86	1994
153	7.65	1993
1993	99.86	1995
126	6.34	1994
1991	99.86	1994
126	6.30	1993
1993	99.86	1995
137	6.88	1993
1993	99.86	1995
146	7.35	1992
1991	99.86	1994
201	10.11	1992
1993	99.86	1995
135	6.78	1993
1993	99.86	1995
140	7.03	1993
1993	99.86	1995
136	6.82	1994
1992	99.86	1995
190	9.54	1993
1992	99.86	1995
160	8.04	1993
1991	99.86	1994
134	6.72	1993
1991	99.86	1994
154	7.73	1993
1991	99.86	1994
127	6.35	1993
1991	99.86	1994
143	7.16	1992
1991	99.86	1994
157	7.86	1993
1994	99.86	1997
146	7.29	1995
1992	99.86	1994
147	7.38	1994
1993	99.86	1996
141	7.06	1994
1991	99.86	1994
138	6.93	1994
1993	99.86	1995
136	6.80	1994
1992	99.86	1995
153	7.67	1993
1992	99.86	1995
148	7.42	1995
1992	99.86	1995
142	7.10	1994
1993	99.86	1996
145	7.29	1993
1992	99.86	1995
155	7.77	1993
1994	99.86	1996
146	7.34	1995
1994	99.86	1996
166	8.31	1994
1993	99.86	1996
157	7.86	1995
Avg_MHz	Busy%	Bzy_MHz
1125	56.71	1984
1975	99.50	1985
806	40.54	1987
1972	99.41	1983
176	8.89	1984
1971	99.37	1983
120	6.03	1985
1972	99.37	1984
153	7.71	1986
1970	99.37	1983
152	7.64	1985
1969	99.37	1982
556	28.04	1983
1970	99.38	1982
164	8.29	1983
1971	99.37	1983
313	15.78	1985
1971	99.37	1983
907	45.77	1982
1971	99.37	1983
436	21.99	1984
1970	99.37	1982
1075	54.29	1980
1972	99.37	1984
392	19.73	1986
1971	99.37	1984
200	10.08	1985
1971	99.37	1983
406	20.47	1984
1969	99.37	1981
167	8.41	1983
1970	99.37	1983
456	22.97	1985
1968	99.37	1981
174	8.78	1983
1969	99.37	1982
327	16.46	1985
1970	99.37	1983
175	8.84	1983
1968	99.37	1981
240	12.08	1984
1969	99.37	1982
165	8.32	1987
1970	99.37	1983
192	9.69	1985
1969	99.37	1982
378	19.03	1985
1969	99.37	1981
299	15.04	1987
1971	99.37	1983
466	23.47	1986
1969	99.37	1981
136	6.87	1982
1970	99.37	1982
151	7.64	1984
1973	99.38	1985
1064	53.65	1984
1970	99.37	1983
173	8.70	1987
1969	99.37	1982
266	13.42	1982
1969	99.37	1982
415	20.94	1984
1972	99.40	1984
523	26.34	1986
1970	99.37	1982
204	10.29	1984
1973	99.37	1985
987	49.71	1986
1970	99.37	1982
257	12.95	1984
1968	99.37	1981
151	7.64	1982
1969	99.37	1982
299	15.07	1984
1970	99.37	1982
132	6.66	1985
1969	99.37	1982
357	17.98	1984
1971	99.38	1983
175	8.79	1985
1970	99.37	1982
333	16.80	1984
1971	99.38	1984
163	8.19	1988
1980	99.37	1992
350	17.57	1992
1979	99.37	1992
228	11.43	1996
1979	99.37	1991
1492	75.01	1989
1976	99.37	1988
423	21.26	1990
1976	99.39	1988
170	8.51	1992
1980	99.38	1992
271	13.61	1994
1977	99.37	1989
305	15.33	1992
1979	99.37	1991
350	17.56	1993
1976	99.37	1989
135	6.76	1993
1977	99.37	1990
499	25.08	1989
1976	99.37	1989
156	7.85	1993
1975	99.39	1988
271	13.65	1989
1980	99.37	1992
200	10.02	1995
1980	99.37	1993
217	10.88	1996
1969	99.37	1981
273	13.76	1983
1968	99.37	1981
220	11.08	1983
1969	99.37	1981
209	10.52	1984
1969	99.37	1982
278	13.99	1986
1969	99.37	1981
336	16.95	1982
1969	99.37	1981
202	10.18	1983
1967	99.37	1980
199	10.02	1982
1970	99.37	1982
205	10.32	1986
1970	99.37	1982
285	14.37	1984
1968	99.37	1981
195	9.81	1985
1970	99.37	1982
204	10.26	1986
1969	99.37	1982
192	9.68	1986
1970	99.37	1982
177	8.93	1987
1969	99.37	1982
185	9.30	1985
1968	99.37	1981
189	9.52	1982
1969	99.37	1981
247	12.44	1985
1969	99.37	1982
182	9.18	1983
1969	99.37	1981
184	9.26	1984
1969	99.37	1981
188	9.49	1985
1969	99.37	1982
190	9.54	1986
1969	99.37	1982
173	8.72	1983
1969	99.37	1982
170	8.55	1986
1968	99.37	1981
169	8.50	1984
1970	99.37	1982
250	12.61	1985
1971	99.37	1984
197	9.90	1988
1971	99.37	1984
213	10.73	1985
1969	99.37	1982
237	11.95	1986
1969	99.37	1982
175	8.81	1986
1967	99.37	1980
248	12.50	1986
1967	99.37	1980
199	10.07	1980
1969	99.37	1981
199	10.02	1982
1969	99.37	1981
195	9.83	1983
1967	99.37	1980
188	9.48	1982
1969	99.37	1981
178	8.94	1985
1969	99.37	1981
190	9.57	1985
1968	99.37	1981
199	10.01	1985
1969	99.37	1982
171	8.62	1986
1969	99.37	1982
172	8.66	1984
1970	99.37	1983
161	8.11	1987
1970	99.37	1982
175	8.81	1986
1970	99.37	1982
198	9.97	1985
1970	99.37	1982
190	9.57	1985
1972	99.37	1984
181	9.09	1987
1971	99.37	1984
181	9.09	1987
1973	99.37	1986
246	12.36	1991
1971	99.37	1984
185	9.30	1987
1972	99.37	1985
190	9.57	1987
1970	99.37	1983
189	9.52	1987
1972	99.37	1985
265	13.32	1987
1974	99.37	1987
208	10.46	1989
1971	99.37	1984
207	10.41	1987
1972	99.37	1985
198	9.97	1986
1974	99.37	1986
209	10.53	1989
1971	99.37	1984
205	10.33	1986
1972	99.37	1984
216	10.87	1988
1971	99.37	1983
255	12.84	1985
Avg_MHz	Busy%	Bzy_MHz
1102	55.22	1995
1995	99.86	1998
699	34.99	1998
1991	99.86	1994
167	8.39	1992
1991	99.86	1994
104	5.21	1991
1993	99.86	1996
101	5.09	1993
1990	99.86	1993
75	3.75	1989
1981	99.86	1983
1957	98.67	1983
1991	99.86	1993
99	4.98	1992
1990	99.86	1993
250	12.57	1988
1990	99.86	1993
109	5.48	1986
1986	99.86	1989
909	45.86	1982
1991	99.86	1994
180	9.07	1990
1992	99.86	1995
234	11.77	1991
1991	99.86	1994
109	5.47	1987
1991	99.86	1994
313	15.72	1992
1992	99.86	1995
160	8.04	1991
1992	99.86	1994
257	12.90	1992
1993	99.86	1995
102	5.09	1994
1991	99.86	1994
121	6.10	1991
1992	99.86	1994
230	11.56	1988
1990	99.86	1993
138	6.93	1992
1992	99.86	1995
168	8.41	1992
1992	99.86	1995
150	7.52	1992
1993	99.86	1995
155	7.75	1994
1991	99.86	1994
208	10.44	1991
1987	99.86	1990
877	44.24	1981
1992	99.86	1995
180	9.03	1992
1993	99.86	1995
101	5.08	1992
1992	99.86	1995
165	8.26	1991
1991	99.86	1994
110	5.51	1990
1991	99.86	1994
258	12.95	1990
1992	99.86	1995
132	6.65	1991
1988	99.86	1990
867	43.74	1982
1990	99.86	1993
110	5.51	1988
1992	99.86	1995
218	10.97	1987
1993	99.86	1995
147	7.39	1993
1992	99.86	1995
154	7.73	1991
1991	99.86	1994
186	9.34	1993
1993	99.86	1996
91	4.56	1992
1993	99.86	1996
126	6.31	1993
1993	99.86	1995
141	7.05	1994
1992	99.86	1995
223	11.20	1991
1993	99.86	1996
128	6.43	1992
1997	99.86	1999
244	12.22	1998
1997	99.86	2000
310	15.49	1999
1995	99.86	1998
171	8.60	1994
1997	99.86	2000
294	14.72	1999
1997	99.86	2000
91	4.54	2000
1997	99.86	2000
183	9.14	1999
1997	99.86	2000
205	10.23	2000
1997	99.86	2000
231	11.58	1999
1997	99.86	2000
169	8.46	1997
1997	99.86	1999
178	8.93	1996
1997	99.86	1999
219	10.96	1994
1996	99.86	1999
283	14.17	1996
1997	99.86	1999
206	10.32	1995
1997	99.86	2000
233	11.64	1999
1993	99.86	1996
200	10.07	1989
1990	99.86	1993
197	9.90	1989
1992	99.86	1995
161	8.06	1994
1989	99.86	1992
240	12.07	1989
1991	99.86	1994
176	8.84	1992
1992	99.86	1995
221	11.11	1990
1991	99.86	1993
151	7.56	1991
1993	99.86	1995
140	7.05	1994
1991	99.86	1994
172	8.64	1992
1991	99.86	1994
134	6.71	1993
1991	99.86	1993
155	7.77	1992
1991	99.86	1994
148	7.44	1989
1993	99.86	1995
