Avg_MHz	Busy%	Bzy_MHz
1988	99.86	1990
125	6.29	1990
1987	99.86	1990
147	7.37	1987
1986	99.86	1988
160	8.06	1988
1985	99.86	1988
142	7.12	1989
1986	99.86	1989
177	8.91	1989
1986	99.86	1988
174	8.74	1986
1986	99.86	1989
139	6.99	1988
1987	99.86	1990
139	6.99	1989
1986	99.86	1989
172	8.64	1988
1987	99.86	1990
166	8.34	1989
1986	99.86	1989
146	7.32	1988
1987	99.86	1989
134	6.74	1988
1986	99.86	1989
136	6.83	1986
1987	99.86	1990
132	6.61	1990
1987	99.86	1989
130	6.54	1990
1986	99.86	1989
139	7.00	1990
1987	99.86	1989
145	7.30	1991
1986	99.86	1989
145	7.29	1989
1986	99.86	1989
145	7.27	1988
1988	99.86	1991
144	7.24	1991
1987	99.86	1990
133	6.71	1990
1987	99.86	1990
161	8.11	1989
1986	99.86	1989
164	8.24	1990
1987	99.86	1990
144	7.23	1989
1987	99.86	1990
178	8.93	1991
1988	99.86	1991
190	9.58	1989
1987	99.86	1989
184	9.26	1990
1988	99.86	1991
221	11.09	1989
1989	99.86	1992
151	7.59	1992
1987	99.86	1990
161	8.07	1990
1988	99.86	1991
154	7.75	1990
1988	99.86	1990
178	8.94	1989
Avg_MHz	Busy%	Bzy_MHz
1089	54.61	1994
1996	99.86	1998
754	37.73	1998
1988	99.86	1991
554	27.89	1985
1991	99.86	1994
72	3.61	1993
1993	99.86	1995
113	5.65	1995
1991	99.86	1994
84	4.22	1993
1991	99.86	1994
91	4.58	1993
1991	99.86	1994
111	5.58	1986
1990	99.86	1993
85	4.30	1988
1990	99.86	1993
184	9.23	1992
1991	99.86	1993
47	2.38	1991
1991	99.86	1994
86	4.29	1994
1991	99.86	1994
298	14.97	1989
1991	99.86	1993
106	5.31	1990
1992	99.86	1995
261	13.14	1987
1991	99.86	1993
299	15.00	1990
1989	99.86	1992
448	22.57	1986
1991	99.86	1994
199	10.03	1989
1990	99.86	1993
255	12.81	1989
1991	99.86	1994
319	16.06	1986
1990	99.86	1993
219	11.00	1989
1992	99.86	1995
91	4.55	1988
1992	99.86	1995
112	5.67	1984
1992	99.86	1995
144	7.24	1991
1991	99.86	1994
157	7.91	1990
1992	99.86	1995
85	4.26	1989
1992	99.86	1995
122	6.15	1990
1992	99.86	1995
87	4.35	1990
1990	99.86	1993
191	9.61	1992
1991	99.86	1994
80	4.00	1992
1991	99.86	1993
193	9.71	1992
1992	99.86	1994
114	5.73	1988
1991	99.86	1994
337	16.95	1985
1991	99.86	1993
106	5.31	1990
1992	99.86	1994
243	12.23	1989
1992	99.86	1995
106	5.34	1988
1991	99.86	1994
66	3.31	1993
1980	99.86	1983
1976	99.68	1983
1992	99.86	1995
157	7.88	1994
1991	99.86	1994
200	10.05	1992
1992	99.86	1994
168	8.45	1993
1992	99.86	1995
142	7.12	1993
1988	99.86	1991
712	35.94	1981
1992	99.86	1995
846	42.54	1989
1997	99.86	2000
294	14.70	1999
1995	99.86	1998
136	6.80	1998
1997	99.86	2000
224	11.23	1999
1997	99.86	2000
138	6.91	1997
1997	99.86	2000
160	8.00	1999
1992	99.86	1995
766	38.55	1986
1997	99.86	2000
210	10.49	1999
1997	99.86	2000
236	11.83	1998
1997	99.86	2000
92	4.60	1999
1997	99.86	2000
107	5.33	1999
1997	99.86	2000
122	6.10	1998
1997	99.86	2000
89	4.43	1999
1996	99.86	1999
282	14.16	1991
1993	99.86	1995
229	11.50	1990
1990	99.86	1993
208	10.47	1988
1992	99.86	1994
159	8.01	1987
1989	99.86	1992
212	10.68	1988
1992	99.86	1995
132	6.62	1992
1992	99.86	1995
139	6.98	1994
1990	99.86	1993
130	6.51	1992
1992	99.86	1995
144	7.22	1993
1991	99.86	1994
122	6.10	1993
1991	99.86	1994
109	5.49	1992
1990	99.86	1993
117	5.85	1993
1991	99.86	1993
122	6.12	1993
1992	99.86	1995
122	6.11	1994
1991	99.86	1994
114	5.72	1993
1991	99.86	1994
106	5.33	1993
1991	99.86	1994
110	5.51	1994
1991	99.86	1994
110	5.52	1993
1991	99.86	1994
116	5.84	1994
1992	99.86	1995
104	5.20	1995
1992	99.86	1995
108	5.43	1994
1989	99.86	1992
104	5.21	1991
1991	99.86	1994
115	5.76	1992
1990	99.86	1992
115	5.76	1990
1992	99.86	1995
108	5.42	1994
1992	99.86	1995
102	5.10	1995
1993	99.86	1995
135	6.77	1994
1991	99.86	1994
116	5.84	1992
1991	99.86	1994
94	4.72	1993
1992	99.86	1995
101	5.06	1994
1992	99.86	1995
98	4.93	1994
1992	99.86	1994
144	7.22	1992
1993	99.86	1995
96	4.83	1995
1992	99.86	1995
106	5.29	1994
1992	99.86	1995
101	5.08	1995
1992	99.86	1995
182	9.14	1989
1992	99.86	1995
103	5.18	1994
1992	99.86	1995
106	5.33	1993
1992	99.86	1995
115	5.76	1993
1991	99.86	1994
106	5.34	1993
1990	99.86	1993
122	6.10	1993
1991	99.86	1994
114	5.74	1993
1991	99.86	1994
105	5.26	1994
1991	99.86	1994
117	5.89	1992
1993	99.86	1996
115	5.76	1994
1991	99.86	1994
109	5.48	1993
1993	99.86	1996
136	6.84	1992
1991	99.86	1994
105	5.25	1992
1992	99.86	1995
164	8.22	1992
1993	99.86	1995
137	6.85	1995
1994	99.86	1997
104	5.22	1996
1992	99.86	1995
121	6.08	1993
1993	99.86	1996
123	6.17	1995
1992	99.86	1995
162	8.15	1993
1996	99.86	1998
139	6.97	1998
1993	99.86	1996
144	7.23	1995
1993	99.86	1996
129	6.46	1994
Avg_MHz	Busy%	Bzy_MHz
1117	56.30	1984
1974	99.42	1986
797	40.10	1987
1969	99.26	1983
173	8.72	1984
1968	99.24	1983
128	6.42	1987
1969	99.23	1984
196	9.87	1986
1968	99.23	1983
127	6.38	1988
1967	99.23	1983
198	9.98	1985
1967	99.23	1982
95	4.78	1987
1969	99.23	1984
149	7.49	1987
1967	99.23	1982
134	6.75	1987
1967	99.23	1982
218	10.96	1986
1968	99.25	1982
144	7.25	1983
1969	99.23	1984
389	19.60	1984
1968	99.25	1983
118	5.92	1986
1969	99.25	1984
152	7.67	1981
1966	99.23	1982
269	13.55	1982
1968	99.34	1981
469	23.69	1982
1966	99.23	1981
249	12.55	1982
1966	99.23	1981
385	19.43	1982
1972	99.23	1987
1405	70.74	1986
1965	99.23	1981
276	13.94	1982
1966	99.23	1981
133	6.68	1986
1967	99.23	1982
180	9.06	1983
1967	99.23	1983
311	15.68	1984
1966	99.23	1982
253	12.77	1982
1968	99.23	1983
135	6.78	1984
1967	99.23	1982
197	9.95	1983
1967	99.23	1982
114	5.74	1985
1966	99.23	1981
285	14.40	1983
1967	99.23	1982
131	6.61	1984
1966	99.23	1982
249	12.55	1983
1967	99.23	1982
166	8.36	1984
1969	99.26	1983
390	19.67	1984
1966	99.23	1981
113	5.70	1984
1967	99.23	1982
221	11.15	1985
1967	99.23	1982
197	9.92	1985
1965	99.23	1980
259	13.07	1981
1964	99.23	1980
1631	82.47	1977
1968	99.23	1983
359	18.07	1984
1967	99.25	1981
250	12.61	1983
1967	99.23	1982
145	7.32	1984
1967	99.24	1982
205	10.33	1985
1973	99.23	1988
1136	57.21	1987
1978	99.23	1994
619	31.03	1996
1978	99.23	1993
471	23.60	1998
1970	99.23	1985
147	7.39	1986
1973	99.23	1988
394	19.82	1988
1973	99.24	1989
137	6.89	1991
1977	99.23	1992
150	7.52	1995
1973	99.23	1988
393	19.76	1988
1975	99.23	1991
132	6.62	1994
1981	99.23	1996
1327	66.45	1997
1980	99.23	1995
901	45.13	1996
1974	99.23	1989
356	17.88	1991
1973	99.23	1988
300	15.09	1990
1977	99.23	1992
151	7.56	1996
1977	99.23	1992
216	10.85	1995
1966	99.23	1981
245	12.34	1982
1966	99.27	1980
216	10.90	1981
1967	99.24	1982
227	11.47	1982
1965	99.23	1981
218	11.02	1982
1966	99.22	1982
212	10.71	1983
1966	99.22	1981
219	11.07	1983
1965	99.22	1981
238	11.98	1984
1967	99.22	1982
218	11.00	1983
1965	99.22	1981
225	11.33	1983
1965	99.22	1981
187	9.46	1981
1967	99.22	1982
231	11.65	1985
1967	99.22	1982
188	9.49	1985
1967	99.22	1982
217	10.94	1986
1966	99.22	1981
186	9.35	1984
1965	99.22	1980
186	9.39	1982
1965	99.22	1980
189	9.56	1982
1966	99.22	1982
179	9.04	1984
1965	99.22	1980
192	9.68	1984
1966	99.22	1982
198	9.99	1983
1966	99.22	1981
188	9.47	1984
1966	99.22	1981
182	9.18	1983
1967	99.22	1982
163	8.22	1983
1966	99.23	1981
208	10.51	1984
1967	99.22	1983
186	9.34	1987
1968	99.22	1983
203	10.21	1985
1977	99.69	1983
212	10.69	1987
1966	99.22	1982
212	10.68	1985
1966	99.22	1982
203	10.23	1986
1965	99.22	1980
177	8.91	1982
1965	99.22	1981
187	9.45	1982
1967	99.22	1982
164	8.27	1983
1965	99.22	1981
162	8.17	1983
1965	99.22	1980
168	8.48	1983
1965	99.22	1981
169	8.52	1982
1966	99.22	1982
179	9.00	1985
1965	99.22	1981
165	8.33	1982
1966	99.22	1981
146	7.37	1983
1967	99.22	1982
182	9.18	1986
1967	99.22	1982
179	9.03	1985
1967	99.22	1982
179	9.03	1984
1967	99.22	1982
189	9.52	1985
1967	99.22	1983
202	10.18	1988
1969	99.22	1984
182	9.15	1988
1968	99.22	1983
179	9.02	1984
1970	99.22	1985
174	8.74	1988
1968	99.22	1983
164	8.25	1987
1970	99.22	1985
173	8.70	1989
1967	99.22	1983
179	9.04	1985
1969	99.22	1984
194	9.78	1988
1971	99.22	1987
182	9.16	1989
1967	99.22	1983
186	9.39	1986
1968	99.22	1984
222	11.17	1985
1971	99.22	1986
196	9.87	1990
1969	99.22	1984
205	10.30	1986
1969	99.22	1984
199	10.02	1985
1968	99.22	1984
284	14.29	1985
Avg_MHz	Busy%	Bzy_MHz
1097	55.00	1995
1996	99.86	1999
754	37.73	1998
1991	99.86	1993
90	4.55	1990
1991	99.86	1994
67	3.36	1992
1993	99.86	1996
113	5.69	1994
1993	99.86	1996
66	3.29	1996
1981	99.86	1984
1741	87.79	1983
1992	99.86	1995
77	3.88	1993
1993	99.86	1996
80	4.03	1994
1992	99.86	1994
91	4.56	1993
1991	99.86	1993
156	7.81	1993
1991	99.86	1994
80	4.01	1992
1992	99.86	1994
277	13.89	1991
1994	99.86	1997
88	4.40	1994
1994	99.86	1996
89	4.46	1993
1993	99.86	1995
182	9.15	1993
1992	99.86	1994
242	12.14	1990
1992	99.86	1994
212	10.64	1992
1992	99.86	1994
270	13.55	1993
1989	99.86	1992
914	46.03	1985
1991	99.86	1993
79	3.99	1989
1993	99.86	1996
147	7.37	1988
1993	99.86	1996
80	4.04	1993
1992	99.86	1995
265	13.28	1993
1990	99.86	1993
94	4.70	1991
1993	99.86	1996
76	3.84	1990
1993	99.86	1996
96	4.84	1995
1993	99.86	1996
124	6.24	1993
1992	99.86	1995
217	10.87	1994
1991	99.86	1994
99	4.96	1992
1991	99.86	1994
77	3.84	1994
1993	99.86	1995
216	10.87	1990
1993	99.86	1995
330	16.56	1990
1990	99.86	1993
210	10.55	1989
1992	99.86	1995
258	12.95	1991
1993	99.86	1996
133	6.66	1990
1991	99.86	1994
240	12.06	1992
1990	99.86	1993
288	14.53	1985
1991	99.86	1994
280	14.06	1991
1992	99.86	1995
248	12.46	1991
1993	99.86	1996
95	4.75	1994
1994	99.86	1996
124	6.19	1997
1993	99.86	1996
239	12.03	1986
1993	99.86	1996
914	45.90	1991
1997	99.86	2000
345	17.26	2000
1997	99.86	2000
175	8.74	1998
1997	99.86	2000
323	16.17	1999
1997	99.86	2000
132	6.60	1999
1997	99.86	2000
123	6.17	2000
1997	99.86	2000
208	10.40	1998
1997	99.86	2000
120	5.99	1999
1997	99.86	2000
367	18.35	1999
1993	99.86	1995
859	43.16	1989
1997	99.86	2000
223	11.13	1999
1997	99.86	2000
207	10.36	1999
1997	99.86	2000
103	5.18	1999
1997	99.86	2000
155	7.77	2000
1993	99.86	1996
190	9.54	1990
1991	99.86	1994
192	9.63	1990
1993	99.86	1995
153	7.69	1993
1992	99.86	1995
204	10.23	1991
1992	99.86	1994
165	8.31	1992
1992	99.86	1994
141	7.07	1992
1991	99.86	1994
281	14.16	1988
1993	99.86	1995
147	7.37	1992
1992	99.86	1995
131	6.55	1994
1991	99.86	1994
154	7.72	1991
1991	99.86	1994
128	6.43	1992
1992	99.86	1994
189	9.51	1990
1993	99.86	1996
