Avg_MHz	Busy%	Bzy_MHz
115	5.77	1998
8	0.38	2000
66	3.29	1996
5	0.28	1992
117	5.87	1997
9	0.47	2000
65	3.26	1999
7	0.37	2000
107	5.34	1997
8	0.42	1997
119	5.97	1994
59	2.96	1993
68	3.39	1996
12	0.58	1998
101	5.08	1994
24	1.19	1996
117	5.88	1994
12	0.58	1995
70	3.49	1991
8	0.39	1999
108	5.40	1998
5	0.26	1992
100	5.02	1998
6	0.30	1990
102	5.10	1998
16	0.79	1997
107	5.38	1999
5	0.25	1998
82	4.10	1998
8	0.39	2000
113	5.65	2000
4	0.18	1997
81	4.03	1997
7	0.36	2000
113	5.65	2000
5	0.24	2000
121	6.04	2000
21	1.06	2000
82	4.11	2000
13	0.67	2000
184	9.19	2000
10	0.51	1997
104	5.21	2000
17	0.85	1997
86	4.29	1993
18	0.92	1988
108	5.42	1996
61	3.06	2000
110	5.48	2000
21	1.04	1994
113	5.64	1999
8	0.41	2000
124	6.21	2000
15	0.77	1999
549	27.46	2000
Avg_MHz	Busy%	Bzy_MHz
122	6.08	1999
602	30.10	2000
65	3.24	2000
76	3.82	1995
47	2.37	1998
65	3.27	2000
117	5.84	1999
436	21.79	2000
70	3.49	2000
56	2.78	2000
151	7.57	2000
38	1.92	1997
161	8.08	1997
91	4.53	1998
100	5.03	1994
145	7.26	2000
106	5.31	2000
128	6.43	1999
47	2.33	1995
51	2.57	1997
161	8.07	1997
141	7.06	1999
53	2.67	1998
92	4.59	2000
98	4.88	2000
73	3.63	2000
90	4.52	2000
108	5.39	2000
42	2.11	2000
67	3.38	1987
85	4.24	1994
54	2.71	2000
145	7.24	2000
214	10.70	1999
72	3.62	1998
27	1.37	1999
68	3.39	2000
198	9.93	1999
130	6.53	1999
165	8.25	1999
135	6.75	1999
225	11.27	2000
59	2.95	2000
165	8.25	1999
118	5.91	1998
43	2.15	1998
63	3.15	1998
123	6.14	1998
141	7.04	2000
738	36.90	2000
65	3.24	2000
155	7.73	2000
130	6.48	2000
148	7.43	1999
70	3.49	1999
272	13.66	1994
45	2.28	1998
51	2.56	1996
112	5.60	1996
52	2.60	1996
53	2.64	1996
95	4.79	1984
152	7.59	1998
164	8.20	2000
67	3.37	2000
139	7.01	1991
51	2.56	1998
531	26.56	1999
138	6.91	1998
77	3.85	1991
94	4.73	1996
81	4.07	1981
138	6.93	1998
65	3.28	1989
60	3.00	1994
382	19.11	2000
86	4.30	2000
383	19.18	1999
76	3.81	1998
206	10.33	1997
91	4.55	1994
111	5.56	1996
95	4.78	1994
123	6.13	2000
144	7.21	2000
66	3.32	2000
209	10.45	2000
176	8.80	2000
115	5.77	2000
199	9.96	2000
58	2.88	2000
201	10.03	2000
127	6.35	2000
185	9.24	2000
113	5.64	2000
174	8.69	2000
172	8.62	2000
26	1.30	2000
96	4.79	2000
69	3.43	2000
125	6.24	2000
101	5.03	2000
161	8.07	2000
86	4.32	2000
87	4.37	2000
11	0.55	2000
442	22.12	2000
57	2.86	2000
40	2.02	2000
220	11.00	2000
44	2.22	2000
255	12.76	2000
250	12.52	2000
1311	65.57	1999
498	24.93	1998
99	4.93	1998
93	4.64	1996
92	4.58	2000
110	5.49	2000
86	4.33	1996
107	5.34	1997
119	5.96	1999
103	5.15	1998
155	7.77	1995
118	5.92	1996
95	4.74	1996
114	5.71	1997
74	3.70	2000
141	7.07	2000
84	4.22	1998
110	5.53	1997
80	4.02	1998
150	7.48	1998
94	4.73	1999
108	5.41	1998
63	3.14	1991
113	5.68	1997
75	3.73	2000
91	4.54	2000
78	3.92	1999
112	5.60	1998
74	3.71	1999
113	5.64	1998
64	3.18	2000
98	4.89	1998
66	3.31	1998
93	4.66	1995
73	3.68	1999
116	5.80	1998
61	3.06	1999
98	4.89	1997
74	3.69	2000
119	5.95	2000
85	4.24	1999
123	6.14	1999
74	3.71	1999
109	5.44	1995
92	4.61	1999
163	8.13	1999
61	3.07	2000
108	5.39	1999
67	3.33	2000
94	4.68	2000
54	2.71	2000
112	5.59	2000
65	3.23	1999
110	5.48	1999
60	3.01	2000
134	6.68	2000
73	3.63	1996
105	5.24	1998
62	3.08	2000
96	4.81	1997
64	3.18	1999
90	4.53	1996
71	3.56	2000
101	5.04	2000
56	2.80	1999
100	5.01	1998
60	2.99	1998
100	4.98	1999
68	3.41	1998
100	5.03	1998
61	3.07	1998
105	5.25	1996
70	3.51	1996
93	4.67	1996
331	16.56	1998
101	5.07	1994
53	2.66	1998
93	4.68	1997
65	3.27	1999
73	3.66	1994
64	3.23	1998
97	4.87	1999
61	3.04	1998
91	4.53	1998
61	3.07	2000
99	4.94	1998
62	3.10	2000
105	5.23	2000
79	3.94	2000
107	5.37	1997
64	3.20	2000
185	9.23	2000
63	3.14	2000
109	5.44	2000
96	4.82	2000
121	6.03	2000
70	3.52	2000
119	5.95	2000
64	3.20	1999
115	5.74	1998
82	4.09	1997
133	6.69	1995
71	3.58	1996
141	7.06	1994
93	4.66	2000
108	5.40	2000
65	3.26	2000
110	5.50	2000
64	3.19	2000
107	5.34	2000
62	3.08	2000
114	5.68	1998
Avg_MHz	Busy%	Bzy_MHz
414	20.85	1984
1081	54.32	1989
313	15.71	1989
666	33.59	1984
324	16.32	1988
661	33.32	1982
137	6.89	1990
648	32.69	1982
152	7.61	1992
622	31.40	1982
198	9.95	1993
634	31.96	1985
446	22.46	1986
648	32.70	1981
153	7.70	1988
633	31.97	1981
108	5.41	1993
627	31.67	1980
230	11.54	1990
658	33.21	1981
258	12.97	1986
634	32.00	1982
103	5.15	1990
649	32.74	1982
190	9.54	1992
636	32.11	1981
208	10.42	1993
654	33.03	1982
174	8.75	1994
647	32.72	1978
218	10.98	1989
677	34.13	1983
255	12.77	1993
672	33.95	1979
210	10.55	1989
627	31.68	1978
190	9.56	1988
636	32.11	1980
187	9.41	1991
652	32.96	1979
205	10.30	1989
649	32.79	1980
147	7.35	1995
629	31.77	1979
82	4.14	1989
627	31.67	1979
106	5.33	1989
668	33.70	1981
105	5.28	1991
647	32.65	1981
103	5.19	1993
628	31.73	1978
114	5.73	1991
798	40.25	1984
104	5.20	1992
891	44.93	1984
193	9.67	1991
1230	61.88	1988
179	9.01	1990
716	36.13	1981
124	6.22	1991
671	33.92	1979
201	10.06	1996
679	34.24	1982
146	7.32	1994
719	36.28	1981
122	6.11	1995
633	32.03	1978
275	13.83	1989
648	32.75	1978
134	6.72	1988
662	33.47	1978
214	10.78	1988
681	34.38	1982
427	21.56	1982
754	38.01	1983
140	7.04	1990
706	35.66	1981
136	6.85	1989
706	35.66	1980
195	9.79	1989
708	35.76	1980
119	5.95	1992
974	49.02	1988
122	6.11	1992
621	31.25	1988
147	7.39	1995
663	33.34	1990
106	5.32	1996
651	32.80	1983
163	8.19	1991
932	46.81	1991
549	27.52	1995
693	34.88	1985
228	11.42	1993
849	42.59	1994
208	10.40	1997
765	38.39	1994
654	32.84	1993
934	46.76	1997
647	32.40	1996
766	38.51	1989
211	10.59	1996
884	44.32	1996
578	28.99	1995
584	29.40	1986
211	10.58	1995
633	31.88	1984
199	9.95	1995
691	34.70	1991
206	10.32	1997
607	30.49	1990
235	11.75	1997
655	33.12	1979
94	4.72	1982
647	32.67	1981
126	6.35	1984
614	31.02	1979
124	6.24	1989
603	30.49	1979
101	5.10	1985
610	30.83	1979
109	5.50	1988
930	46.88	1983
103	5.18	1982
627	31.74	1976
144	7.27	1985
616	31.11	1980
96	4.84	1988
636	32.10	1980
109	5.49	1989
617	31.22	1977
107	5.40	1987
632	31.91	1979
127	6.41	1989
630	31.80	1981
122	6.15	1988
622	31.41	1980
125	6.29	1991
618	31.24	1979
95	4.76	1990
626	31.65	1979
123	6.17	1988
607	30.68	1978
100	5.04	1986
610	30.81	1978
145	7.30	1992
605	30.58	1979
100	5.03	1988
606	30.65	1979
86	4.31	1984
606	30.62	1979
95	4.79	1989
610	30.81	1980
89	4.50	1986
639	32.23	1982
93	4.66	1989
617	31.20	1979
58	2.95	1984
608	30.68	1981
88	4.40	1990
615	31.04	1981
70	3.53	1987
650	32.80	1982
63	3.18	1988
644	32.57	1978
68	3.42	1985
610	30.82	1978
87	4.36	1988
642	32.47	1978
74	3.71	1989
604	30.56	1977
59	2.97	1984
606	30.63	1979
73	3.69	1989
600	30.28	1981
70	3.53	1991
601	30.40	1977
113	5.69	1990
611	30.89	1978
81	4.08	1995
616	31.16	1978
70	3.52	1987
602	30.46	1977
70	3.54	1985
606	30.62	1978
115	5.80	1990
1801	90.44	1991
69	3.45	1990
610	30.82	1979
56	2.81	1986
609	30.76	1980
74	3.70	1988
603	30.46	1980
82	4.10	1991
604	30.52	1980
69	3.48	1987
609	30.77	1980
68	3.43	1988
612	30.90	1981
90	4.52	1991
621	31.34	1981
89	4.48	1991
615	31.07	1980
89	4.46	1992
612	30.87	1982
76	3.80	1991
628	31.70	1980
100	5.03	1993
550	27.80	1980
107	5.37	1989
548	27.69	1980
121	6.10	1987
608	30.73	1980
133	6.67	1989
556	28.13	1976
142	7.13	1987
558	28.16	1982
108	5.42	1989
541	27.35	1978
94	4.74	1988
533	26.90	1979
107	5.38	1991
560	28.29	1978
88	4.41	1986
Avg_MHz	Busy%	Bzy_MHz
1087	54.52	1993
1992	99.86	1995
764	38.31	1994
1989	99.86	1991
282	14.18	1988
1989	99.86	1991
142	7.15	1990
1991	99.86	1994
103	5.18	1995
1992	99.86	1994
77	3.85	1993
1983	99.86	1985
1488	75.07	1982
1990	99.86	1992
174	8.77	1985
1991	99.86	1994
101	5.06	1990
1989	99.86	1992
186	9.35	1989
1989	99.86	1992
182	9.12	1991
1989	99.86	1992
66	3.31	1990
1990	99.86	1993
168	8.46	1988
1991	99.86	1994
144	7.22	1989
1991	99.86	1994
85	4.30	1988
1990	99.86	1993
166	8.32	1990
1989	99.86	1992
315	15.85	1987
1989	99.86	1992
261	13.13	1988
1990	99.86	1993
144	7.24	1991
1992	99.86	1994
108	5.43	1991
1988	99.86	1991
144	7.25	1984
1991	99.86	1993
113	5.67	1990
1991	99.86	1994
104	5.20	1991
1991	99.86	1993
105	5.29	1988
1989	99.86	1991
93	4.69	1991
1991	99.86	1994
106	5.35	1991
1991	99.86	1993
93	4.70	1990
1991	99.86	1993
105	5.29	1988
1990	99.86	1993
210	10.52	1992
1990	99.86	1993
146	7.34	1992
1989	99.86	1992
98	4.93	1988
1991	99.86	1994
220	11.04	1991
1991	99.86	1993
173	8.72	1985
1988	99.86	1991
80	4.03	1989
1990	99.86	1993
231	11.58	1991
1990	99.86	1993
273	13.71	1988
1987	99.86	1990
503	25.32	1985
1986	99.86	1989
720	36.33	1982
1991	99.86	1993
133	6.67	1987
1990	99.86	1993
215	10.80	1990
1990	99.86	1993
265	13.33	1989
1991	99.86	1994
75	3.76	1993
1991	99.86	1994
97	4.86	1987
1996	99.86	1999
91	4.56	1999
1996	99.86	1999
373	18.65	1998
1995	99.86	1997
278	13.91	1996
1995	99.86	1998
359	17.98	1995
1995	99.86	1998
262	13.12	1997
1996	99.86	1999
237	11.87	1997
1996	99.86	1999
330	16.54	1995
1994	99.86	1997
470	23.61	1992
1996	99.86	1999
194	9.72	1998
1993	99.86	1996
576	28.94	1990
1996	99.86	1999
176	8.81	1998
1992	99.86	1995
712	35.78	1990
1996	99.86	1999
197	9.87	1999
1996	99.86	1999
214	10.71	1998
1991	99.86	1994
146	7.35	1990
1989	99.86	1992
150	7.53	1990
1991	99.86	1993
163	8.18	1991
1989	99.86	1992
152	7.65	1990
1990	99.86	1993
137	6.88	1993
1991	99.86	1994
121	6.07	1994
1989	99.86	1992
132	6.64	1990
1991	99.86	1994
133	6.68	1991
1990	99.86	1993
132	6.64	1991
1990	99.86	1992
126	6.34	1989
1989	99.86	1992
127	6.40	1990
1990	99.86	1993
125	6.29	1992
1991	99.86	1994
120	6.01	1992
1990	99.86	1992
116	5.81	1992
1989	99.86	1991
116	5.82	1990
1988	99.86	1991
124	6.24	1989
1989	99.86	1992
123	6.16	1990
1990	99.86	1993
122	6.12	1990
1990	99.86	1993
122	6.14	1991
1991	99.86	1994
123	6.16	1992
1989	99.86	1991
128	6.41	1990
1990	99.86	1992
130	6.55	1991
1989	99.86	1992
118	5.91	1990
1991	99.86	1993
121	6.10	1990
1992	99.86	1994
99	4.95	1993
1991	99.86	1994
89	4.48	1994
1990	99.86	1993
122	6.13	1991
1990	99.86	1993
116	5.80	1992
1990	99.86	1993
102	5.12	1993
1991	99.86	1993
94	4.69	1992
1991	99.86	1994
96	4.81	1994
1991	99.86	1994
94	4.73	1994
1990	99.86	1993
117	5.89	1992
1991	99.86	1994
89	4.48	1993
1991	99.86	1994
99	4.99	1993
1991	99.86	1993
108	5.42	1992
1991	99.86	1994
108	5.42	1991
1991	99.86	1994
85	4.28	1993
1990	99.86	1993
102	5.14	1992
1989	99.86	1992
97	4.88	1991
1990	99.86	1993
99	4.95	1993
1990	99.86	1993
104	5.21	1992
1990	99.86	1993
118	5.93	1991
1992	99.86	1994
112	5.61	1991
1991	99.86	1993
114	5.71	1993
1992	99.86	1995
119	5.98	1993
1990	99.86	1993
114	5.72	1992
1991	99.86	1994
130	6.51	1994
1992	99.86	1994
120	6.02	1993
1993	99.86	1996
140	7.01	1995
1991	99.86	1994
152	7.63	1992
1993	99.86	1995
135	6.75	1994
1992	99.86	1995
130	6.54	1994
1994	99.86	1996
134	6.72	1994
1992	99.86	1995
148	7.40	1993
1992	99.86	1995
128	6.40	1994
Avg_MHz	Busy%	Bzy_MHz
1090	54.74	1992
1986	99.52	1995
728	36.50	1995
1978	99.34	1991
101	5.07	1989
1978	99.33	1991
135	6.80	1988
1979	99.33	1993
98	4.93	1993
1980	99.33	1993
132	6.62	1988
1977	99.33	1991
349	17.52	1989
1979	99.33	1992
97	4.85	1989
1980	99.33	1993
77	3.86	1994
1979	99.35	1992
198	9.96	1992
1978	99.33	1991
199	9.97	1992
1979	99.33	1992
83	4.15	1989
1980	99.34	1993
102	5.11	1989
1981	99.33	1995
115	5.80	1991
1980	99.34	1993
102	5.14	1991
1979	99.33	1993
213	10.70	1990
1978	99.34	1991
174	8.76	1990
1978	99.33	1991
247	12.45	1986
1979	99.33	1993
158	7.95	1989
1982	99.33	1995
137	6.89	1993
1978	99.33	1991
86	4.32	1992
1979	99.33	1992
108	5.45	1989
1979	99.33	1993
70	3.53	1992
1980	99.33	1993
92	4.64	1991
1978	99.34	1991
156	7.85	1988
1981	99.33	1994
253	12.69	1993
1980	99.33	1993
113	5.67	1990
1979	99.33	1992
114	5.75	1989
1979	99.34	1993
250	12.58	1992
1978	99.33	1991
201	10.10	1987
1978	99.33	1991
115	5.81	1986
1979	99.35	1992
157	7.91	1988
1979	99.33	1993
113	5.68	1990
1977	99.33	1991
74	3.74	1990
1978	99.33	1992
259	13.03	1990
1979	99.33	1992
394	19.83	1986
1969	99.34	1982
1856	93.70	1981
1974	99.33	1987
890	44.93	1981
1979	99.33	1992
155	7.77	1989
1978	99.34	1991
244	12.23	1992
1977	99.36	1990
987	49.72	1985
1979	99.33	1993
145	7.31	1989
1980	99.34	1993
126	6.32	1987
1985	99.34	1998
172	8.61	1996
1985	99.35	1998
277	13.85	1999
1984	99.33	1997
288	14.41	1996
1985	99.33	1999
513	25.71	1996
1985	99.33	1998
213	10.65	1998
1985	99.33	1998
285	14.28	1997
1984	99.33	1998
197	9.87	1996
1984	99.34	1997
704	35.31	1993
1985	99.33	1998
229	11.47	1996
1983	99.33	1996
884	44.40	1992
1985	99.33	1998
199	9.98	1997
1985	99.33	1998
187	9.37	1997
1985	99.33	1998
244	12.20	1998
1983	99.33	1997
419	21.05	1992
1979	99.33	1993
157	7.86	1994
1977	99.33	1990
165	8.30	1990
1979	99.33	1992
148	7.45	1990
1979	99.33	1993
149	7.46	1993
1978	99.33	1991
133	6.70	1991
1978	99.33	1991
147	7.41	1990
1977	99.33	1990
129	6.47	1990
1979	99.33	1992
120	6.04	1993
1980	99.33	1994
137	6.86	1993
1977	99.33	1991
128	6.45	1991
1978	99.33	1991
150	7.54	1990
1978	99.33	1991
133	6.70	1991
1979	99.33	1993
116	5.85	1991
1981	99.33	1995
122	6.09	1995
1977	99.33	1990
141	7.10	1990
1977	99.33	1990
121	6.07	1990
1978	99.33	1992
122	6.12	1991
1978	99.33	1991
124	6.22	1990
1978	99.33	1991
120	6.05	1991
1978	99.33	1992
138	6.92	1989
1978	99.33	1992
116	5.84	1990
1978	99.33	1991
108	5.41	1992
1978	99.33	1991
131	6.57	1990
1978	99.33	1992
124	6.25	1991
1979	99.33	1993
112	5.63	1993
1979	99.33	1993
104	5.22	1991
1977	99.33	1991
152	7.63	1990
1978	99.33	1991
137	6.87	1990
1978	99.33	1992
118	5.91	1991
1978	99.33	1991
124	6.21	1991
1978	99.33	1992
117	5.90	1992
1979	99.33	1992
120	6.03	1993
1978	99.33	1992
110	5.51	1989
1978	99.33	1992
130	6.55	1991
1979	99.33	1993
172	8.62	1993
1979	99.33	1992
149	7.48	1989
1979	99.33	1992
106	5.31	1991
1979	99.33	1992
101	5.07	1991
1978	99.33	1992
101	5.09	1992
1978	99.33	1991
110	5.52	1991
1978	99.33	1991
121	6.06	1990
1978	99.33	1991
111	5.58	1988
1979	99.33	1992
109	5.49	1991
1981	99.33	1994
112	5.61	1994
1979	99.33	1992
124	6.22	1992
1980	99.33	1993
137	6.88	1990
1978	99.33	1992
117	5.90	1992
1979	99.33	1993
127	6.35	1993
1980	99.33	1993
160	8.05	1991
1979	99.33	1993
184	9.22	1992
1979	99.33	1992
184	9.22	1992
1980	99.33	1993
191	9.60	1991
1979	99.33	1993
144	7.24	1993
1981	99.33	1994
146	7.32	1994
1980	99.33	1994
145	7.26	1994
1980	99.33	1993
140	7.04	1992
Avg_MHz	Busy%	Bzy_MHz
1108	55.81	1985
1975	99.42	1987
771	38.77	1989
1971	99.30	1985
147	7.39	1984
1971	99.31	1985
226	11.39	1983
1971	99.29	1985
160	8.05	1985
1971	99.29	1986
122	6.13	1986
1969	99.29	1983
272	13.71	1984
1970	99.29	1985
323	16.24	1986
1971	99.29	1985
123	6.21	1985
1971	99.30	1985
255	12.86	1986
1969	99.29	1983
210	10.55	1986
1971	99.30	1985
222	11.19	1984
1971	99.30	1985
177	8.92	1986
1971	99.29	1985
231	11.65	1984
1971	99.29	1985
122	6.16	1987
1970	99.29	1984
232	11.70	1986
1968	99.29	1982
375	18.92	1983
1969	99.29	1983
334	16.82	1984
1968	99.29	1983
257	12.94	1984
1970	99.29	1984
126	6.34	1985
1968	99.29	1982
101	5.07	1986
1970	99.29	1984
119	6.00	1987
1970	99.29	1984
105	5.26	1989
1973	99.29	1987
964	48.55	1985
1971	99.30	1985
112	5.64	1985
1971	99.31	1985
264	13.29	1985
1970	99.29	1985
111	5.56	1987
1970	99.29	1984
105	5.29	1987
1970	99.30	1984
264	13.32	1984
1969	99.29	1983
189	9.51	1982
1969	99.29	1983
127	6.42	1985
1970	99.29	1985
192	9.67	1984
1971	99.29	1985
136	6.82	1986
1969	99.30	1983
154	7.76	1985
1969	99.29	1983
354	17.85	1985
1970	99.29	1984
310	15.61	1986
1967	99.29	1981
1716	86.72	1979
1969	99.28	1983
167	8.40	1986
1970	99.28	1984
142	7.16	1986
1969	99.30	1983
290	14.62	1983
1971	99.31	1985
396	19.92	1986
1970	99.28	1985
118	5.94	1985
1972	99.30	1986
108	5.44	1988
1979	99.30	1993
154	7.74	1994
1982	99.33	1996
892	44.68	1996
1974	99.28	1989
264	13.25	1990
1976	99.28	1990
539	27.08	1991
1978	99.29	1993
281	14.08	1994
1980	99.28	1994
382	19.17	1994
1976	99.28	1991
188	9.46	1991
1981	99.29	1995
1144	57.37	1994
1979	99.28	1993
234	11.75	1994
1984	99.28	1999
1301	65.11	1998
1978	99.28	1993
217	10.88	1993
1977	99.29	1992
218	10.93	1992
1979	99.28	1993
278	13.95	1993
1978	99.28	1992
345	17.30	1992
1969	99.26	1984
213	10.73	1984
1968	99.22	1983
207	10.48	1980
1969	99.22	1984
220	11.09	1985
1967	99.22	1982
189	9.50	1984
1969	99.22	1984
188	9.49	1984
1967	99.22	1982
181	9.12	1983
1967	99.22	1982
188	9.50	1982
1968	99.22	1983
171	8.61	1985
1968	99.22	1983
177	8.91	1984
1967	99.22	1983
177	8.94	1983
1969	99.22	1984
174	8.79	1984
1969	99.22	1984
167	8.39	1986
1969	99.22	1984
172	8.66	1985
1969	99.22	1984
175	8.83	1986
1966	99.22	1981
162	8.20	1981
1967	99.22	1982
164	8.29	1983
1968	99.22	1983
178	8.96	1985
1967	99.22	1983
172	8.66	1984
1968	99.22	1983
151	7.62	1985
1968	99.22	1984
155	7.79	1985
1968	99.22	1983
163	8.21	1984
1968	99.22	1983
149	7.52	1986
1966	99.22	1981
158	7.96	1982
1969	99.22	1984
166	8.33	1986
1970	99.22	1985
178	8.96	1986
1969	99.22	1985
162	8.18	1986
1968	99.22	1983
180	9.08	1985
1968	99.22	1984
227	11.43	1985
1967	99.22	1982
203	10.23	1983
1967	99.22	1982
165	8.31	1985
1968	99.22	1983
173	8.71	1985
1967	99.22	1982
182	9.18	1985
1966	99.22	1982
193	9.74	1983
1966	99.22	1982
162	8.16	1983
1968	99.22	1984
159	8.02	1983
1969	99.22	1984
156	7.84	1986
1968	99.22	1983
159	8.03	1984
1968	99.22	1984
148	7.44	1985
1968	99.22	1984
182	9.14	1987
1969	99.22	1984
177	8.91	1988
1969	99.22	1984
166	8.34	1987
1969	99.22	1984
164	8.24	1985
1970	99.22	1985
162	8.14	1988
1970	99.22	1985
170	8.58	1986
1971	99.22	1987
189	9.49	1988
1970	99.22	1985
161	8.13	1987
1971	99.22	1986
175	8.82	1987
1969	99.22	1984
185	9.31	1986
1970	99.22	1985
173	8.70	1986
1972	99.22	1987
237	11.91	1989
1969	99.22	1985
181	9.09	1986
1970	99.22	1986
164	8.28	1986
1972	99.22	1987
185	9.30	1989
1970	99.22	1986
180	9.08	1986
1970	99.22	1986
174	8.74	1986
1969	99.22	1985
166	8.36	1988
Avg_MHz	Busy%	Bzy_MHz
1093	54.77	1995
1996	99.86	1998
785	39.28	1998
1991	99.86	1994
88	4.41	1991
1989	99.86	1992
368	18.53	1988
1992	99.86	1995
89	4.49	1989
1994	99.86	1996
63	3.17	1996
1990	99.86	1993
209	10.50	1990
1992	99.86	1995
98	4.90	1990
1993	99.86	1996
76	3.81	1990
1992	99.86	1995
189	9.51	1993
1990	99.86	1993
225	11.28	1990
1991	99.86	1994
86	4.30	1987
1992	99.86	1995
158	7.93	1993
1995	99.86	1997
119	5.97	1994
1993	99.86	1995
81	4.06	1995
1992	99.86	1995
210	10.54	1992
1989	99.86	1991
719	36.27	1983
1991	99.86	1994
256	12.86	1993
1993	99.86	1995
141	7.06	1992
1997	99.86	1999
61	3.06	1999
1993	99.86	1996
60	3.02	1994
1992	99.86	1995
125	6.28	1990
1993	99.86	1995
69	3.48	1993
1989	99.86	1992
728	36.72	1983
1992	99.86	1994
77	3.84	1994
1989	99.86	1992
955	48.16	1983
1993	99.86	1996
71	3.54	1995
1993	99.86	1995
74	3.71	1994
1992	99.86	1995
180	9.01	1993
1992	99.86	1994
120	6.02	1994
1991	99.86	1993
73	3.64	1992
1992	99.86	1995
208	10.48	1988
1992	99.86	1995
138	6.94	1986
1990	99.86	1993
81	4.05	1991
1991	99.86	1994
249	12.49	1992
1992	99.86	1995
263	13.21	1989
1980	99.86	1983
1971	99.41	1983
1991	99.86	1994
103	5.15	1991
1993	99.86	1996
106	5.32	1991
1992	99.86	1995
232	11.63	1993
1992	99.86	1995
168	8.40	1995
1993	99.86	1996
112	5.60	1992
1994	99.86	1997
86	4.31	1996
1997	99.86	2000
150	7.53	1997
1997	99.86	2000
309	15.46	1999
1997	99.86	2000
148	7.43	1996
1997	99.86	1999
325	16.26	1998
1997	99.86	2000
276	13.83	1998
1997	99.86	1999
288	14.41	1998
1997	99.86	2000
172	8.58	1999
1995	99.86	1997
509	25.56	1991
1997	99.86	1999
319	15.97	1996
1997	99.86	2000
79	3.98	1998
1997	99.86	2000
181	9.03	1999
1997	99.86	1999
204	10.24	1997
1997	99.86	2000
166	8.29	1999
1996	99.86	1998
348	17.46	1991
1993	99.86	1996
187	9.37	1993
1990	99.86	1993
175	8.80	1989
1993	99.86	1995
143	7.16	1994
1993	99.86	1996
145	7.27	1995
1991	99.86	1994
154	7.74	1993
1991	99.86	1993
142	7.14	1993
1991	99.86	1993
144	7.24	1993
1993	99.86	1995
127	6.39	1995
1993	99.86	1996
135	6.79	1995
1991	99.86	1994
130	6.52	1993
1991	99.86	1993
128	6.40	1993
1991	99.86	1994
148	7.42	1993
1993	99.86	1995
137	6.89	1995
