timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:29:12.031, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:12.031, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:12.031, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:12.031, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:14.032, 0, 0 %, 0 %, 77228 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:29:14.032, 1, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:29:14.032, 2, 0 %, 0 %, 77256 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:29:14.032, 3, 0 %, 0 %, 76776 MiB, 134.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:29:14.032, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:14.032, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:14.032, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:14.032, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:16.032, 0, 0 %, 0 %, 77228 MiB, 125.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:29:16.032, 1, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:29:16.033, 2, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:29:16.033, 3, 0 %, 0 %, 76776 MiB, 133.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:29:16.033, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:16.033, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:16.033, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:16.033, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:18.033, 0, 0 %, 0 %, 77228 MiB, 125.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:29:18.033, 1, 0 %, 0 %, 77256 MiB, 118.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:29:18.033, 2, 0 %, 0 %, 77256 MiB, 118.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:29:18.033, 3, 0 %, 0 %, 76776 MiB, 133.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:29:18.033, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:18.033, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:18.033, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:18.034, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:20.034, 0, 0 %, 0 %, 77228 MiB, 125.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:29:20.034, 1, 0 %, 0 %, 77256 MiB, 118.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:29:20.034, 2, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:29:20.034, 3, 0 %, 0 %, 76776 MiB, 132.93 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:29:20.034, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:20.034, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:20.034, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:20.034, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:22.034, 0, 89 %, 25 %, 77316 MiB, 272.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:29:22.035, 1, 100 %, 25 %, 77392 MiB, 281.94 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:29:22.035, 2, 100 %, 25 %, 77392 MiB, 285.11 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:29:22.035, 3, 100 %, 25 %, 76912 MiB, 306.30 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:29:22.035, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:22.035, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:22.035, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:22.035, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:24.035, 0, 89 %, 25 %, 77316 MiB, 273.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:29:24.036, 1, 100 %, 25 %, 77442 MiB, 283.47 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:29:24.036, 2, 100 %, 25 %, 77442 MiB, 285.17 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:29:24.036, 3, 100 %, 25 %, 76962 MiB, 306.70 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:24.036, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:24.036, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:24.036, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:24.036, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:26.036, 0, 89 %, 25 %, 77316 MiB, 276.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:29:26.036, 1, 100 %, 25 %, 77442 MiB, 286.22 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:29:26.037, 2, 100 %, 25 %, 77442 MiB, 288.65 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:29:26.037, 3, 100 %, 25 %, 76962 MiB, 309.95 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:26.037, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:26.037, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:26.037, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:26.037, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:28.037, 0, 89 %, 25 %, 77316 MiB, 274.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:29:28.037, 1, 100 %, 25 %, 77442 MiB, 283.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:28.037, 2, 100 %, 25 %, 77442 MiB, 285.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:29:28.038, 3, 100 %, 25 %, 76962 MiB, 305.53 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:28.038, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:28.038, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:28.038, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:28.038, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:30.038, 0, 89 %, 25 %, 77316 MiB, 275.34 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:29:30.038, 1, 100 %, 25 %, 77442 MiB, 283.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:30.038, 2, 100 %, 25 %, 77442 MiB, 286.78 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:29:30.038, 3, 100 %, 25 %, 76962 MiB, 305.27 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:30.039, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:30.039, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:30.039, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:30.039, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:32.039, 0, 89 %, 25 %, 77316 MiB, 275.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:29:32.039, 1, 100 %, 25 %, 77442 MiB, 284.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:32.039, 2, 100 %, 25 %, 77442 MiB, 287.51 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:29:32.039, 3, 100 %, 25 %, 76962 MiB, 307.57 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:32.039, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:32.040, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:32.040, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:32.040, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:34.040, 0, 89 %, 25 %, 77316 MiB, 275.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:29:34.040, 1, 100 %, 25 %, 77442 MiB, 285.76 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:34.040, 2, 100 %, 25 %, 77442 MiB, 286.13 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:34.040, 3, 100 %, 25 %, 76962 MiB, 308.37 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:34.040, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:34.040, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:34.041, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:34.041, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:36.041, 0, 88 %, 25 %, 77316 MiB, 274.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:29:36.041, 1, 100 %, 25 %, 77442 MiB, 282.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:36.041, 2, 100 %, 25 %, 77442 MiB, 286.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:36.041, 3, 100 %, 25 %, 76962 MiB, 307.01 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:36.041, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:36.041, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:36.042, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:36.042, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:38.042, 0, 89 %, 25 %, 77316 MiB, 275.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:29:38.042, 1, 100 %, 25 %, 77442 MiB, 286.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:38.042, 2, 100 %, 25 %, 77442 MiB, 285.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:38.042, 3, 100 %, 25 %, 76962 MiB, 308.03 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:38.042, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:38.042, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:38.043, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:38.043, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:40.043, 0, 88 %, 25 %, 77316 MiB, 276.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:29:40.043, 1, 100 %, 25 %, 77442 MiB, 288.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:40.043, 2, 100 %, 25 %, 77442 MiB, 287.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:40.043, 3, 100 %, 25 %, 76962 MiB, 305.79 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:40.043, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:40.043, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:40.043, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:40.044, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:42.044, 0, 89 %, 25 %, 77316 MiB, 275.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:29:42.044, 1, 100 %, 25 %, 77442 MiB, 300.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:42.044, 2, 100 %, 25 %, 77442 MiB, 288.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:42.044, 3, 100 %, 25 %, 76962 MiB, 311.26 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:29:42.044, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:42.044, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:42.044, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:42.044, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:44.045, 0, 89 %, 25 %, 77316 MiB, 276.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:29:44.045, 1, 100 %, 25 %, 77442 MiB, 303.47 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:44.045, 2, 100 %, 25 %, 77442 MiB, 292.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:44.045, 3, 100 %, 25 %, 76962 MiB, 310.84 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:29:44.045, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:44.045, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:44.045, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:44.045, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:46.046, 0, 89 %, 25 %, 77316 MiB, 276.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:29:46.046, 1, 100 %, 25 %, 77442 MiB, 304.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:29:46.046, 2, 100 %, 25 %, 77442 MiB, 294.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:46.046, 3, 100 %, 25 %, 76962 MiB, 320.70 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:29:46.046, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:46.046, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:46.046, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:46.046, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:48.047, 0, 89 %, 24 %, 77316 MiB, 275.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:29:48.047, 1, 100 %, 24 %, 77442 MiB, 305.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:48.047, 2, 100 %, 25 %, 77442 MiB, 288.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:48.047, 3, 100 %, 24 %, 76962 MiB, 319.16 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:29:48.047, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:48.047, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:48.047, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:48.047, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:50.047, 0, 89 %, 25 %, 77316 MiB, 274.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:29:50.048, 1, 100 %, 25 %, 77442 MiB, 309.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:29:50.048, 2, 100 %, 25 %, 77442 MiB, 292.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:50.048, 3, 100 %, 25 %, 76962 MiB, 321.60 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:29:50.048, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:50.048, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:50.048, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:50.048, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:29:52.048, 0, 88 %, 24 %, 77316 MiB, 272.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:29:52.048, 1, 100 %, 24 %, 77442 MiB, 315.22 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:29:52.049, 2, 100 %, 24 %, 77442 MiB, 302.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:29:52.049, 3, 100 %, 25 %, 76962 MiB, 326.64 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:29:52.049, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:52.049, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:52.049, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:52.049, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:29:54.049, 0, 0 %, 0 %, 77316 MiB, 126.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:29:54.049, 1, 0 %, 0 %, 77442 MiB, 120.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:29:54.049, 2, 0 %, 0 %, 77442 MiB, 121.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:29:54.049, 3, 0 %, 0 %, 76962 MiB, 135.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:29:54.049, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:29:54.050, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:54.050, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:29:54.050, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
