timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:29:41.087, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:41.087, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:43.088, 0, 0 %, 0 %, 79758 MiB, 124.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:43.088, 1, 0 %, 0 %, 79692 MiB, 119.69 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:29:43.088, 2, 0 %, 0 %, 79692 MiB, 121.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:29:43.088, 3, 0 %, 0 %, 79212 MiB, 131.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:29:43.088, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:43.088, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:43.088, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:43.088, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:45.088, 0, 0 %, 0 %, 79758 MiB, 124.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:29:45.089, 1, 0 %, 0 %, 79692 MiB, 119.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:29:45.089, 2, 0 %, 0 %, 79692 MiB, 121.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:29:45.089, 3, 0 %, 0 %, 79212 MiB, 131.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:29:45.089, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:45.089, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:45.089, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:45.089, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:47.089, 0, 0 %, 0 %, 79758 MiB, 124.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:29:47.089, 1, 0 %, 0 %, 79692 MiB, 119.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:29:47.089, 2, 0 %, 0 %, 79692 MiB, 120.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:29:47.089, 3, 0 %, 0 %, 79212 MiB, 131.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:29:47.089, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:47.090, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:47.090, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:47.090, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:49.090, 0, 0 %, 0 %, 79758 MiB, 124.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:29:49.090, 1, 0 %, 0 %, 79692 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:29:49.090, 2, 0 %, 0 %, 79692 MiB, 120.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:29:49.090, 3, 0 %, 0 %, 79212 MiB, 131.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:29:49.090, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:49.090, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:49.090, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:49.090, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:51.091, 0, 89 %, 53 %, 79758 MiB, 416.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:29:51.091, 1, 100 %, 57 %, 79692 MiB, 421.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:51.091, 2, 100 %, 57 %, 79692 MiB, 429.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:51.091, 3, 100 %, 57 %, 79212 MiB, 447.20 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 08:29:51.091, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:51.091, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:51.091, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:51.091, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:53.092, 0, 85 %, 55 %, 79758 MiB, 400.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:29:53.092, 1, 100 %, 53 %, 79692 MiB, 425.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:53.092, 2, 100 %, 52 %, 79692 MiB, 427.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:53.092, 3, 100 %, 52 %, 79212 MiB, 438.37 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 08:29:53.092, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:53.092, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:53.092, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:53.092, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:55.092, 0, 100 %, 29 %, 79758 MiB, 365.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:29:55.093, 1, 100 %, 27 %, 79692 MiB, 359.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:55.093, 2, 100 %, 36 %, 79692 MiB, 361.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:55.093, 3, 100 %, 35 %, 79212 MiB, 378.09 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 08:29:55.093, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:55.093, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:55.093, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:55.093, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:57.093, 0, 91 %, 60 %, 79758 MiB, 425.36 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:29:57.094, 1, 100 %, 60 %, 79692 MiB, 430.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:29:57.094, 2, 100 %, 59 %, 79692 MiB, 441.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:57.094, 3, 100 %, 60 %, 79212 MiB, 453.98 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 08:29:57.094, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:57.094, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:57.094, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:57.094, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
