4, 100 %, 13712 MiB, 228.57 W
5, 92 %, 13712 MiB, 216.87 W
6, 100 %, 13712 MiB, 223.63 W
7, 92 %, 13232 MiB, 227.42 W
0, 5 %, 13684 MiB, 151.16 W
1, 92 %, 13712 MiB, 218.64 W
2, 100 %, 13712 MiB, 222.08 W
3, 92 %, 13712 MiB, 231.14 W
4, 95 %, 13712 MiB, 230.47 W
5, 100 %, 13712 MiB, 217.57 W
6, 100 %, 13712 MiB, 223.19 W
7, 100 %, 13232 MiB, 226.83 W
0, 1 %, 13684 MiB, 151.23 W
1, 100 %, 13712 MiB, 199.57 W
2, 100 %, 13712 MiB, 201.36 W
3, 100 %, 13712 MiB, 215.42 W
4, 100 %, 13712 MiB, 213.64 W
5, 100 %, 13712 MiB, 196.66 W
6, 100 %, 13712 MiB, 202.77 W
7, 92 %, 13232 MiB, 209.38 W
0, 4 %, 13684 MiB, 143.76 W
1, 100 %, 13712 MiB, 145.26 W
2, 100 %, 13712 MiB, 145.72 W
3, 100 %, 13712 MiB, 155.36 W
4, 100 %, 13712 MiB, 153.09 W
5, 100 %, 13712 MiB, 143.66 W
6, 100 %, 13712 MiB, 144.38 W
7, 100 %, 13232 MiB, 148.81 W
0, 5 %, 13684 MiB, 151.62 W
1, 100 %, 13712 MiB, 217.65 W
2, 100 %, 13712 MiB, 222.06 W
3, 91 %, 13712 MiB, 231.57 W
4, 91 %, 13712 MiB, 227.31 W
5, 100 %, 13712 MiB, 216.35 W
6, 95 %, 13712 MiB, 222.70 W
7, 100 %, 13232 MiB, 227.85 W
0, 6 %, 13684 MiB, 151.95 W
1, 100 %, 13712 MiB, 217.64 W
2, 100 %, 13712 MiB, 221.79 W
3, 100 %, 13712 MiB, 232.40 W
4, 100 %, 13712 MiB, 228.93 W
5, 100 %, 13712 MiB, 216.42 W
6, 100 %, 13712 MiB, 223.61 W
7, 100 %, 13232 MiB, 228.58 W
0, 5 %, 13684 MiB, 152.21 W
1, 93 %, 13712 MiB, 218.93 W
2, 100 %, 13712 MiB, 222.59 W
3, 99 %, 13712 MiB, 232.56 W
4, 100 %, 13712 MiB, 229.45 W
5, 93 %, 13712 MiB, 217.74 W
6, 100 %, 13712 MiB, 223.51 W
7, 92 %, 13232 MiB, 228.91 W
0, 5 %, 13684 MiB, 152.69 W
1, 100 %, 13712 MiB, 218.41 W
2, 95 %, 13712 MiB, 222.67 W
3, 92 %, 13712 MiB, 231.62 W
4, 92 %, 13712 MiB, 229.68 W
5, 100 %, 13712 MiB, 216.97 W
6, 100 %, 13712 MiB, 224.25 W
7, 100 %, 13232 MiB, 228.70 W
0, 6 %, 13684 MiB, 152.57 W
1, 100 %, 13712 MiB, 218.85 W
2, 100 %, 13712 MiB, 224.20 W
3, 100 %, 13712 MiB, 232.49 W
4, 100 %, 13712 MiB, 230.19 W
5, 100 %, 13712 MiB, 216.98 W
6, 94 %, 13712 MiB, 223.82 W
7, 100 %, 13232 MiB, 229.42 W
0, 5 %, 13684 MiB, 152.91 W
1, 92 %, 13712 MiB, 219.70 W
2, 100 %, 13712 MiB, 224.48 W
3, 100 %, 13712 MiB, 233.84 W
4, 100 %, 13712 MiB, 230.72 W
5, 92 %, 13712 MiB, 217.48 W
6, 100 %, 13712 MiB, 225.04 W
7, 91 %, 13232 MiB, 230.64 W
0, 5 %, 13684 MiB, 152.66 W
1, 99 %, 13712 MiB, 219.20 W
2, 95 %, 13712 MiB, 223.89 W
3, 92 %, 13712 MiB, 234.49 W
4, 92 %, 13712 MiB, 229.85 W
5, 100 %, 13712 MiB, 217.84 W
6, 100 %, 13712 MiB, 223.87 W
7, 100 %, 13232 MiB, 229.52 W
0, 4 %, 13684 MiB, 150.93 W
1, 85 %, 13712 MiB, 153.59 W
2, 100 %, 13712 MiB, 154.76 W
3, 100 %, 13712 MiB, 165.22 W
4, 100 %, 13712 MiB, 164.28 W
5, 100 %, 13712 MiB, 150.95 W
6, 100 %, 13712 MiB, 156.05 W
7, 85 %, 13232 MiB, 161.38 W
0, 6 %, 13684 MiB, 149.15 W
1, 100 %, 13712 MiB, 172.88 W
2, 100 %, 13712 MiB, 179.78 W
3, 100 %, 13712 MiB, 182.37 W
4, 100 %, 13712 MiB, 179.87 W
5, 100 %, 13712 MiB, 173.48 W
6, 100 %, 13712 MiB, 176.94 W
7, 100 %, 13232 MiB, 182.84 W
0, 5 %, 13684 MiB, 153.15 W
1, 93 %, 13712 MiB, 219.75 W
2, 96 %, 13712 MiB, 224.12 W
3, 93 %, 13712 MiB, 234.72 W
4, 92 %, 13712 MiB, 230.37 W
5, 96 %, 13712 MiB, 218.00 W
6, 100 %, 13712 MiB, 224.29 W
7, 100 %, 13232 MiB, 230.44 W
0, 5 %, 13684 MiB, 153.33 W
1, 100 %, 13712 MiB, 219.84 W
2, 100 %, 13712 MiB, 223.65 W
3, 100 %, 13712 MiB, 234.81 W
4, 100 %, 13712 MiB, 230.94 W
5, 100 %, 13712 MiB, 217.66 W
6, 95 %, 13712 MiB, 224.06 W
7, 100 %, 13232 MiB, 231.29 W
0, 5 %, 13684 MiB, 153.86 W
1, 100 %, 13712 MiB, 220.37 W
2, 100 %, 13712 MiB, 223.72 W
3, 100 %, 13712 MiB, 236.18 W
4, 100 %, 13712 MiB, 231.72 W
5, 100 %, 13712 MiB, 218.96 W
6, 100 %, 13712 MiB, 224.35 W
7, 91 %, 13232 MiB, 230.43 W
0, 5 %, 13684 MiB, 153.77 W
1, 92 %, 13712 MiB, 219.87 W
2, 100 %, 13712 MiB, 223.92 W
3, 91 %, 13712 MiB, 235.42 W
4, 91 %, 13712 MiB, 231.17 W
5, 100 %, 13712 MiB, 218.05 W
6, 100 %, 13712 MiB, 224.47 W
7, 92 %, 13232 MiB, 231.45 W
0, 5 %, 13684 MiB, 153.38 W
1, 100 %, 13712 MiB, 218.69 W
2, 91 %, 13712 MiB, 222.93 W
3, 94 %, 13712 MiB, 235.52 W
4, 92 %, 13712 MiB, 230.96 W
5, 92 %, 13712 MiB, 217.24 W
6, 95 %, 13712 MiB, 223.95 W
7, 100 %, 13232 MiB, 231.60 W
0, 5 %, 13684 MiB, 153.73 W
1, 100 %, 13712 MiB, 220.07 W
2, 100 %, 13712 MiB, 223.83 W
3, 100 %, 13712 MiB, 236.62 W
4, 100 %, 13712 MiB, 232.86 W
5, 100 %, 13712 MiB, 218.61 W
6, 94 %, 13712 MiB, 224.74 W
7, 100 %, 13232 MiB, 230.27 W
0, 6 %, 13684 MiB, 153.93 W
1, 99 %, 13712 MiB, 220.75 W
2, 100 %, 13712 MiB, 224.32 W
3, 100 %, 13712 MiB, 237.31 W
4, 100 %, 13712 MiB, 232.44 W
5, 100 %, 13712 MiB, 218.72 W
6, 100 %, 13712 MiB, 224.47 W
7, 92 %, 13232 MiB, 231.66 W
0, 4 %, 13684 MiB, 148.43 W
1, 100 %, 13712 MiB, 149.97 W
2, 100 %, 13712 MiB, 152.45 W
3, 100 %, 13712 MiB, 161.79 W
4, 100 %, 13712 MiB, 161.43 W
5, 100 %, 13712 MiB, 146.84 W
6, 100 %, 13712 MiB, 152.35 W
7, 100 %, 13232 MiB, 155.63 W
0, 6 %, 13684 MiB, 152.30 W
1, 92 %, 13712 MiB, 209.51 W
2, 100 %, 13712 MiB, 208.04 W
3, 95 %, 13712 MiB, 222.81 W
4, 100 %, 13712 MiB, 221.52 W
5, 100 %, 13712 MiB, 211.72 W
6, 100 %, 13712 MiB, 216.76 W
7, 93 %, 13232 MiB, 215.76 W
0, 5 %, 13684 MiB, 154.13 W
1, 93 %, 13712 MiB, 219.88 W
2, 95 %, 13712 MiB, 225.01 W
3, 94 %, 13712 MiB, 237.26 W
4, 95 %, 13712 MiB, 233.17 W
5, 95 %, 13712 MiB, 219.19 W
6, 100 %, 13712 MiB, 224.47 W
7, 100 %, 13232 MiB, 232.29 W
0, 5 %, 13684 MiB, 154.84 W
1, 100 %, 13712 MiB, 220.49 W
2, 100 %, 13712 MiB, 224.23 W
3, 100 %, 13712 MiB, 237.73 W
4, 100 %, 13712 MiB, 232.59 W
5, 100 %, 13712 MiB, 218.21 W
6, 94 %, 13712 MiB, 224.27 W
7, 100 %, 13232 MiB, 231.46 W
0, 5 %, 13684 MiB, 155.15 W
1, 99 %, 13712 MiB, 220.74 W
2, 100 %, 13712 MiB, 224.37 W
3, 96 %, 13712 MiB, 237.25 W
4, 97 %, 13712 MiB, 235.36 W
5, 100 %, 13712 MiB, 218.99 W
6, 100 %, 13712 MiB, 225.10 W
7, 100 %, 13232 MiB, 234.85 W
0, 5 %, 13684 MiB, 161.21 W
1, 100 %, 13712 MiB, 221.87 W
2, 92 %, 13712 MiB, 225.86 W
3, 100 %, 13712 MiB, 238.91 W
4, 92 %, 13712 MiB, 237.49 W
5, 91 %, 13712 MiB, 220.24 W
6, 94 %, 13712 MiB, 205.91 W
7, 93 %, 13232 MiB, 214.79 W
0, 6 %, 13684 MiB, 158.35 W
1, 100 %, 13712 MiB, 221.26 W
2, 100 %, 13712 MiB, 225.30 W
3, 100 %, 13712 MiB, 238.47 W
4, 100 %, 13712 MiB, 236.63 W
5, 100 %, 13712 MiB, 219.50 W
6, 100 %, 13712 MiB, 221.09 W
7, 100 %, 13232 MiB, 224.49 W
0, 5 %, 13684 MiB, 154.85 W
1, 95 %, 13712 MiB, 220.19 W
2, 100 %, 13712 MiB, 222.94 W
3, 91 %, 13712 MiB, 237.29 W
4, 94 %, 13712 MiB, 234.18 W
5, 100 %, 13712 MiB, 217.74 W
6, 100 %, 13712 MiB, 225.05 W
7, 100 %, 13232 MiB, 234.85 W
0, 5 %, 13684 MiB, 155.04 W
1, 100 %, 13712 MiB, 220.52 W
2, 91 %, 13712 MiB, 224.59 W
3, 92 %, 13712 MiB, 237.29 W
4, 95 %, 13712 MiB, 236.02 W
5, 92 %, 13712 MiB, 218.96 W
6, 95 %, 13712 MiB, 225.25 W
7, 95 %, 13232 MiB, 234.34 W
