6, 100 %, 12290 MiB, 204.49 W
7, 100 %, 11810 MiB, 211.90 W
0, 2 %, 12194 MiB, 152.47 W
1, 100 %, 12288 MiB, 197.22 W
2, 100 %, 12288 MiB, 201.53 W
3, 100 %, 11808 MiB, 214.21 W
4, 1 %, 12196 MiB, 155.79 W
5, 100 %, 12290 MiB, 196.22 W
6, 100 %, 12290 MiB, 203.90 W
7, 100 %, 11810 MiB, 211.50 W
0, 1 %, 12194 MiB, 153.33 W
1, 100 %, 12288 MiB, 198.00 W
2, 100 %, 12288 MiB, 201.54 W
3, 100 %, 11808 MiB, 214.66 W
4, 2 %, 12196 MiB, 156.27 W
5, 100 %, 12290 MiB, 196.47 W
6, 100 %, 12290 MiB, 204.46 W
7, 100 %, 11810 MiB, 211.59 W
0, 3 %, 12194 MiB, 147.89 W
1, 100 %, 12288 MiB, 149.10 W
2, 100 %, 12288 MiB, 149.10 W
3, 100 %, 11808 MiB, 160.36 W
4, 2 %, 12196 MiB, 150.51 W
5, 100 %, 12290 MiB, 147.21 W
6, 100 %, 12290 MiB, 152.22 W
7, 100 %, 11810 MiB, 158.25 W
0, 1 %, 12194 MiB, 153.24 W
1, 100 %, 12288 MiB, 208.79 W
2, 100 %, 12288 MiB, 213.92 W
3, 100 %, 11808 MiB, 226.97 W
4, 2 %, 12196 MiB, 155.80 W
5, 100 %, 12290 MiB, 184.64 W
6, 100 %, 12290 MiB, 192.68 W
7, 100 %, 11810 MiB, 199.40 W
0, 2 %, 12194 MiB, 147.33 W
1, 100 %, 12288 MiB, 147.94 W
2, 100 %, 12288 MiB, 149.62 W
3, 100 %, 11808 MiB, 161.25 W
4, 3 %, 12196 MiB, 149.41 W
5, 100 %, 12290 MiB, 146.48 W
6, 100 %, 12290 MiB, 152.84 W
7, 100 %, 11810 MiB, 158.29 W
0, 3 %, 12194 MiB, 152.73 W
1, 100 %, 12288 MiB, 244.76 W
2, 100 %, 12288 MiB, 253.83 W
3, 100 %, 11808 MiB, 260.10 W
4, 3 %, 12196 MiB, 150.00 W
5, 100 %, 12290 MiB, 146.54 W
6, 100 %, 12290 MiB, 153.09 W
7, 100 %, 11810 MiB, 158.91 W
0, 2 %, 12194 MiB, 154.08 W
1, 100 %, 12288 MiB, 210.73 W
2, 100 %, 12288 MiB, 216.23 W
3, 100 %, 11808 MiB, 228.47 W
4, 2 %, 12196 MiB, 157.53 W
5, 100 %, 12290 MiB, 185.16 W
6, 100 %, 12290 MiB, 192.35 W
7, 100 %, 11810 MiB, 199.12 W
0, 2 %, 12194 MiB, 147.58 W
1, 100 %, 12288 MiB, 147.73 W
2, 100 %, 12288 MiB, 151.12 W
3, 100 %, 11808 MiB, 161.11 W
4, 3 %, 12196 MiB, 149.27 W
5, 100 %, 12290 MiB, 146.21 W
6, 100 %, 12290 MiB, 153.40 W
7, 100 %, 11810 MiB, 160.12 W
0, 2 %, 12194 MiB, 154.15 W
1, 100 %, 12288 MiB, 198.86 W
2, 100 %, 12288 MiB, 203.81 W
3, 100 %, 11808 MiB, 216.29 W
4, 2 %, 12196 MiB, 155.91 W
5, 100 %, 12290 MiB, 196.33 W
6, 100 %, 12290 MiB, 204.12 W
7, 100 %, 11810 MiB, 211.71 W
0, 2 %, 12194 MiB, 154.44 W
1, 100 %, 12288 MiB, 199.29 W
2, 100 %, 12288 MiB, 203.13 W
3, 100 %, 11808 MiB, 215.73 W
4, 2 %, 12196 MiB, 156.00 W
5, 100 %, 12290 MiB, 196.37 W
6, 100 %, 12290 MiB, 204.47 W
7, 100 %, 11810 MiB, 211.90 W
0, 2 %, 12194 MiB, 154.50 W
1, 100 %, 12288 MiB, 198.88 W
2, 100 %, 12288 MiB, 204.05 W
3, 100 %, 11808 MiB, 215.97 W
4, 2 %, 12196 MiB, 155.99 W
5, 100 %, 12290 MiB, 196.51 W
6, 100 %, 12290 MiB, 204.20 W
7, 100 %, 11810 MiB, 212.53 W
0, 2 %, 12194 MiB, 154.70 W
1, 100 %, 12288 MiB, 198.93 W
2, 100 %, 12288 MiB, 203.75 W
3, 100 %, 11808 MiB, 215.52 W
4, 2 %, 12196 MiB, 155.92 W
5, 100 %, 12290 MiB, 197.22 W
6, 100 %, 12290 MiB, 204.62 W
7, 100 %, 11810 MiB, 212.28 W
0, 2 %, 12194 MiB, 154.31 W
1, 100 %, 12288 MiB, 199.29 W
2, 100 %, 12288 MiB, 203.55 W
3, 100 %, 11808 MiB, 215.79 W
4, 1 %, 12196 MiB, 157.33 W
5, 100 %, 12290 MiB, 197.29 W
6, 100 %, 12290 MiB, 204.70 W
7, 100 %, 11810 MiB, 212.49 W
0, 1 %, 12194 MiB, 154.19 W
1, 100 %, 12288 MiB, 199.33 W
2, 100 %, 12288 MiB, 203.71 W
3, 100 %, 11808 MiB, 216.08 W
4, 2 %, 12196 MiB, 156.54 W
5, 100 %, 12290 MiB, 197.45 W
6, 100 %, 12290 MiB, 204.49 W
7, 100 %, 11810 MiB, 212.42 W
0, 2 %, 12194 MiB, 154.62 W
1, 100 %, 12288 MiB, 199.38 W
2, 100 %, 12288 MiB, 203.68 W
3, 100 %, 11808 MiB, 216.32 W
4, 1 %, 12196 MiB, 156.07 W
5, 100 %, 12290 MiB, 197.38 W
6, 100 %, 12290 MiB, 204.59 W
7, 100 %, 11810 MiB, 212.41 W
0, 2 %, 12194 MiB, 154.58 W
1, 100 %, 12288 MiB, 199.38 W
2, 100 %, 12288 MiB, 204.26 W
3, 100 %, 11808 MiB, 216.38 W
4, 1 %, 12196 MiB, 155.94 W
5, 100 %, 12290 MiB, 197.04 W
6, 100 %, 12290 MiB, 204.43 W
7, 100 %, 11810 MiB, 212.70 W
0, 1 %, 12194 MiB, 154.33 W
1, 100 %, 12288 MiB, 199.32 W
2, 100 %, 12288 MiB, 203.90 W
3, 100 %, 11808 MiB, 216.30 W
4, 1 %, 12196 MiB, 155.99 W
5, 100 %, 12290 MiB, 197.51 W
6, 100 %, 12290 MiB, 204.65 W
7, 100 %, 11810 MiB, 212.71 W
0, 1 %, 12194 MiB, 154.49 W
1, 100 %, 12288 MiB, 199.28 W
2, 100 %, 12288 MiB, 204.03 W
3, 100 %, 11808 MiB, 216.57 W
4, 2 %, 12196 MiB, 156.47 W
5, 100 %, 12290 MiB, 197.34 W
6, 100 %, 12290 MiB, 204.79 W
7, 100 %, 11810 MiB, 212.75 W
0, 2 %, 12194 MiB, 153.96 W
1, 100 %, 12288 MiB, 199.31 W
2, 100 %, 12288 MiB, 203.34 W
3, 100 %, 11808 MiB, 216.60 W
4, 1 %, 12196 MiB, 156.30 W
5, 100 %, 12290 MiB, 197.01 W
6, 100 %, 12290 MiB, 204.44 W
7, 100 %, 11810 MiB, 212.68 W
0, 1 %, 12194 MiB, 154.38 W
1, 100 %, 12288 MiB, 204.77 W
2, 100 %, 12288 MiB, 210.20 W
3, 100 %, 11808 MiB, 222.65 W
4, 2 %, 12196 MiB, 156.56 W
5, 100 %, 12290 MiB, 191.88 W
6, 100 %, 12290 MiB, 198.52 W
7, 100 %, 11810 MiB, 206.85 W
0, 2 %, 12194 MiB, 154.73 W
1, 100 %, 12288 MiB, 188.77 W
2, 100 %, 12288 MiB, 194.88 W
3, 99 %, 11808 MiB, 204.23 W
4, 3 %, 12196 MiB, 157.43 W
5, 100 %, 12290 MiB, 168.19 W
6, 100 %, 12290 MiB, 173.28 W
7, 100 %, 11810 MiB, 179.39 W
0, 2 %, 12194 MiB, 154.72 W
1, 100 %, 12288 MiB, 157.41 W
2, 100 %, 12288 MiB, 159.11 W
3, 100 %, 11808 MiB, 171.30 W
4, 2 %, 12196 MiB, 156.21 W
5, 100 %, 12290 MiB, 153.48 W
6, 100 %, 12290 MiB, 160.63 W
7, 100 %, 11810 MiB, 168.43 W
0, 3 %, 12194 MiB, 155.34 W
1, 100 %, 12288 MiB, 164.78 W
2, 100 %, 12288 MiB, 169.63 W
3, 100 %, 11808 MiB, 182.04 W
4, 3 %, 12196 MiB, 157.50 W
5, 100 %, 12290 MiB, 154.23 W
6, 100 %, 12290 MiB, 161.15 W
7, 100 %, 11810 MiB, 167.23 W
0, 2 %, 12194 MiB, 151.39 W
1, 100 %, 12288 MiB, 163.86 W
2, 100 %, 12288 MiB, 166.55 W
3, 100 %, 11808 MiB, 176.65 W
4, 3 %, 12196 MiB, 157.23 W
5, 100 %, 12290 MiB, 154.67 W
6, 100 %, 12290 MiB, 160.56 W
7, 100 %, 11810 MiB, 167.14 W
0, 2 %, 12194 MiB, 155.03 W
1, 100 %, 12288 MiB, 156.56 W
2, 100 %, 12288 MiB, 159.58 W
3, 100 %, 11808 MiB, 170.90 W
4, 2 %, 12196 MiB, 149.38 W
5, 100 %, 12290 MiB, 146.67 W
6, 100 %, 12290 MiB, 153.39 W
7, 100 %, 11810 MiB, 158.79 W
0, 2 %, 12194 MiB, 154.05 W
1, 100 %, 12288 MiB, 193.02 W
2, 100 %, 12288 MiB, 198.29 W
3, 100 %, 11808 MiB, 208.33 W
4, 2 %, 12196 MiB, 157.22 W
5, 100 %, 12290 MiB, 175.18 W
6, 100 %, 12290 MiB, 180.39 W
7, 100 %, 11810 MiB, 187.69 W
0, 2 %, 12194 MiB, 154.46 W
1, 100 %, 12288 MiB, 198.90 W
2, 100 %, 12288 MiB, 203.16 W
3, 100 %, 11808 MiB, 215.37 W
4, 2 %, 12196 MiB, 156.13 W
5, 100 %, 12290 MiB, 197.08 W
6, 100 %, 12290 MiB, 204.12 W
7, 100 %, 11810 MiB, 212.00 W
0, 2 %, 12194 MiB, 154.70 W
1, 100 %, 12288 MiB, 198.67 W
2, 100 %, 12288 MiB, 203.04 W
3, 100 %, 11808 MiB, 215.54 W
4, 2 %, 12196 MiB, 155.86 W
5, 100 %, 12290 MiB, 196.81 W
6, 100 %, 12290 MiB, 204.25 W
7, 100 %, 11810 MiB, 211.77 W
0, 2 %, 12194 MiB, 154.15 W
1, 100 %, 12288 MiB, 198.90 W
2, 100 %, 12288 MiB, 203.20 W
3, 100 %, 11808 MiB, 215.91 W
4, 2 %, 12196 MiB, 155.62 W
5, 100 %, 12290 MiB, 196.89 W
6, 100 %, 12290 MiB, 204.10 W
7, 100 %, 11810 MiB, 212.39 W
0, 2 %, 12194 MiB, 154.02 W
1, 100 %, 12288 MiB, 198.98 W
2, 100 %, 12288 MiB, 203.17 W
3, 100 %, 11808 MiB, 215.83 W
4, 1 %, 12196 MiB, 155.84 W
5, 100 %, 12290 MiB, 196.67 W
6, 100 %, 12290 MiB, 204.36 W
7, 100 %, 11810 MiB, 212.05 W
0, 1 %, 12194 MiB, 154.29 W
1, 100 %, 12288 MiB, 199.03 W
2, 100 %, 12288 MiB, 203.49 W
3, 100 %, 11808 MiB, 215.46 W
4, 2 %, 12196 MiB, 155.81 W
5, 100 %, 12290 MiB, 197.68 W
6, 100 %, 12290 MiB, 204.39 W
7, 100 %, 11810 MiB, 212.39 W
0, 2 %, 12194 MiB, 154.29 W
1, 100 %, 12288 MiB, 198.89 W
2, 100 %, 12288 MiB, 203.30 W
3, 100 %, 11808 MiB, 215.55 W
4, 2 %, 12196 MiB, 155.78 W
5, 100 %, 12290 MiB, 197.03 W
6, 100 %, 12290 MiB, 204.05 W
7, 100 %, 11810 MiB, 211.77 W
0, 2 %, 12194 MiB, 153.87 W
1, 100 %, 12288 MiB, 198.83 W
2, 100 %, 12288 MiB, 203.86 W
3, 100 %, 11808 MiB, 215.25 W
4, 1 %, 12196 MiB, 155.41 W
5, 100 %, 12290 MiB, 197.07 W
6, 100 %, 12290 MiB, 203.78 W
7, 100 %, 11810 MiB, 212.14 W
0, 1 %, 12194 MiB, 153.79 W
1, 100 %, 12288 MiB, 198.59 W
2, 100 %, 12288 MiB, 203.57 W
3, 100 %, 11808 MiB, 215.59 W
4, 2 %, 12196 MiB, 155.66 W
5, 100 %, 12290 MiB, 196.95 W
6, 100 %, 12290 MiB, 204.25 W
7, 100 %, 11810 MiB, 212.36 W
0, 1 %, 12194 MiB, 153.71 W
1, 100 %, 12288 MiB, 198.57 W
2, 100 %, 12288 MiB, 203.43 W
3, 100 %, 11808 MiB, 215.56 W
4, 2 %, 12196 MiB, 155.34 W
5, 100 %, 12290 MiB, 196.79 W
6, 100 %, 12290 MiB, 204.47 W
7, 100 %, 11810 MiB, 212.55 W
0, 1 %, 12194 MiB, 154.18 W
1, 100 %, 12288 MiB, 198.91 W
2, 100 %, 12288 MiB, 203.62 W
3, 100 %, 11808 MiB, 215.78 W
4, 2 %, 12196 MiB, 156.01 W
5, 100 %, 12290 MiB, 196.67 W
6, 100 %, 12290 MiB, 203.90 W
7, 100 %, 11810 MiB, 212.12 W
0, 2 %, 12194 MiB, 153.63 W
1, 100 %, 12288 MiB, 198.78 W
2, 100 %, 12288 MiB, 203.24 W
3, 100 %, 11808 MiB, 215.90 W
4, 2 %, 12196 MiB, 155.37 W
5, 100 %, 12290 MiB, 190.90 W
6, 100 %, 12290 MiB, 197.77 W
7, 100 %, 11810 MiB, 206.35 W
0, 2 %, 12194 MiB, 153.91 W
1, 100 %, 12288 MiB, 193.04 W
2, 100 %, 12288 MiB, 197.14 W
3, 100 %, 11808 MiB, 209.40 W
4, 2 %, 12196 MiB, 155.64 W
5, 100 %, 12290 MiB, 185.40 W
6, 100 %, 12290 MiB, 192.10 W
7, 100 %, 11810 MiB, 199.59 W
0, 2 %, 12194 MiB, 154.42 W
1, 100 %, 12288 MiB, 179.18 W
2, 100 %, 12288 MiB, 183.65 W
3, 100 %, 11808 MiB, 194.61 W
4, 6 %, 12196 MiB, 156.87 W
5, 100 %, 12290 MiB, 166.27 W
6, 100 %, 12290 MiB, 172.01 W
7, 100 %, 11810 MiB, 178.07 W
