ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779458489,5.55,4.15,1.14,0.01,94.45
1779458490,5.52,4.12,1.14,0.01,94.48
1779458491,5.38,4.04,1.11,0.00,94.62
1779458492,6.03,4.59,1.16,0.03,93.97
1779458494,6.86,5.32,1.26,0.00,93.14
1779458495,6.13,4.62,1.23,0.00,93.87
1779458496,5.81,4.22,1.25,0.07,94.19
1779458497,6.17,4.77,1.16,0.01,93.83
1779458498,5.70,4.36,1.11,0.00,94.30
1779458499,6.76,5.04,1.38,0.03,93.24
1779458500,5.60,4.26,1.09,0.00,94.40
1779458501,6.39,4.84,1.27,0.03,93.61
1779458502,5.69,4.41,1.06,0.00,94.31
1779458503,5.74,4.41,1.11,0.00,94.26
1779458504,5.40,3.96,1.16,0.03,94.60
1779458505,6.30,4.82,1.20,0.00,93.70
1779458506,5.53,4.09,1.15,0.03,94.47
1779458507,5.97,4.54,1.18,0.00,94.03
1779458508,5.35,4.15,1.00,0.00,94.65
1779458509,6.33,4.92,1.14,0.00,93.67
1779458510,6.17,4.58,1.27,0.03,93.83
1779458511,7.18,5.63,1.25,0.01,92.82
1779458512,5.80,4.43,1.13,0.00,94.20
1779458513,5.97,4.44,1.28,0.01,94.03
1779458514,5.37,3.96,1.19,0.00,94.63
1779458515,6.82,5.23,1.28,0.00,93.18
1779458516,5.85,4.47,1.10,0.03,94.15
1779458517,5.60,4.25,1.09,0.00,94.40
1779458518,5.35,3.98,1.12,0.00,94.65
1779458519,5.71,4.22,1.20,0.00,94.29
1779458520,5.86,4.44,1.14,0.01,94.14
1779458521,5.24,3.96,1.05,0.00,94.76
1779458522,6.54,5.16,1.15,0.00,93.46
1779458523,6.12,4.61,1.22,0.02,93.88
1779458524,5.92,4.49,1.18,0.00,94.08
1779458525,5.70,4.13,1.25,0.02,94.30
1779458526,6.16,4.66,1.25,0.00,93.84
1779458527,5.36,4.08,1.07,0.00,94.64
1779458528,7.33,5.57,1.42,0.01,92.67
1779458529,6.56,5.14,1.14,0.00,93.44
1779458530,5.80,4.36,1.18,0.01,94.20
1779458531,6.16,4.76,1.14,0.00,93.84
1779458532,5.08,3.82,1.06,0.01,94.92
1779458533,5.23,3.96,1.04,0.00,94.77
1779458534,5.46,4.05,1.13,0.04,94.54
1779458535,6.40,4.80,1.30,0.02,93.60
1779458536,6.43,4.96,1.22,0.00,93.57
1779458537,6.39,4.97,1.16,0.00,93.61
1779458539,6.50,5.05,1.20,0.00,93.50
1779458540,5.41,4.03,1.12,0.00,94.59
1779458541,5.62,4.14,1.15,0.07,94.38
1779458542,7.46,5.85,1.32,0.00,92.54
1779458543,5.86,4.44,1.19,0.01,94.14
1779458544,6.58,4.99,1.31,0.00,93.42
1779458545,6.17,4.70,1.21,0.00,93.83
1779458546,5.90,4.38,1.25,0.00,94.10
1779458547,6.23,4.66,1.26,0.03,93.77
1779458548,5.26,3.91,1.10,0.01,94.74
1779458549,5.42,4.01,1.17,0.00,94.58
1779458550,5.62,4.32,1.06,0.00,94.38
1779458551,6.48,4.99,1.21,0.02,93.52
1779458552,6.07,4.63,1.21,0.00,93.93
1779458553,5.26,3.89,1.09,0.06,94.74
1779458554,6.30,4.73,1.28,0.01,93.70
1779458555,5.54,4.18,1.11,0.00,94.46
1779458556,6.59,4.86,1.41,0.01,93.41
1779458557,6.44,4.90,1.27,0.01,93.56
1779458558,6.57,4.97,1.29,0.02,93.43
1779458559,5.69,4.25,1.19,0.01,94.31
1779458560,5.37,4.01,1.11,0.01,94.63
1779458561,5.87,4.44,1.15,0.01,94.13
1779458562,5.01,3.80,1.00,0.00,94.99
1779458563,5.27,3.87,1.14,0.03,94.73
1779458564,6.03,4.61,1.17,0.00,93.97
1779458565,6.16,4.73,1.14,0.02,93.84
1779458566,5.62,4.14,1.14,0.07,94.38
1779458567,6.26,4.84,1.19,0.00,93.74
1779458568,5.22,3.85,1.15,0.00,94.78
1779458569,5.71,4.31,1.10,0.05,94.29
1779458570,6.40,4.84,1.27,0.01,93.60
1779458571,6.79,5.27,1.23,0.02,93.21
1779458572,5.38,4.17,1.01,0.00,94.62
1779458573,19.05,16.47,2.05,0.00,80.95
1779458574,5.39,4.02,1.13,0.00,94.61
1779458575,5.25,3.95,1.07,0.00,94.75
1779458576,5.99,4.45,1.20,0.05,94.01
1779458577,5.26,3.97,1.08,0.00,94.74
1779458578,5.98,4.48,1.25,0.00,94.02
1779458579,5.87,4.45,1.17,0.00,94.13
1779458580,6.03,4.58,1.15,0.03,93.97
1779458581,5.74,4.30,1.17,0.03,94.26
1779458582,5.53,4.19,1.11,0.00,94.47
1779458584,6.23,4.79,1.18,0.00,93.77
1779458585,5.52,4.14,1.11,0.00,94.48
1779458586,5.77,4.37,1.13,0.02,94.23
1779458587,9.27,7.36,1.58,0.00,90.73
1779458588,5.55,4.09,1.16,0.05,94.45
1779458589,5.84,4.35,1.22,0.00,94.16
1779458590,5.31,3.98,1.10,0.00,94.69
1779458591,5.26,3.92,1.09,0.02,94.74
1779458592,5.49,4.20,1.06,0.00,94.51
1779458593,5.46,4.21,1.05,0.00,94.54
1779458594,6.48,4.88,1.27,0.05,93.52
1779458595,5.19,3.91,1.05,0.00,94.81
1779458596,5.93,4.42,1.20,0.03,94.07
1779458597,5.84,4.43,1.17,0.00,94.16
1779458598,5.06,3.80,1.05,0.00,94.94
1779458599,6.34,4.84,1.19,0.04,93.66
1779458600,6.35,4.84,1.24,0.00,93.65
1779458601,6.61,4.97,1.30,0.05,93.39
1779458602,5.40,3.98,1.13,0.06,94.60
1779458603,5.84,4.37,1.23,0.00,94.16
1779458604,5.39,4.04,1.11,0.00,94.61
1779458605,5.98,4.34,1.29,0.07,94.02
1779458606,6.67,5.09,1.28,0.00,93.33
1779458607,6.04,4.57,1.21,0.01,93.96
1779458608,5.34,3.92,1.16,0.00,94.66
1779458609,5.25,3.88,1.13,0.00,94.75
1779458610,5.45,4.03,1.17,0.01,94.55
1779458611,6.26,4.71,1.24,0.03,93.74
1779458612,5.58,4.21,1.13,0.01,94.42
1779458613,5.67,4.26,1.17,0.00,94.33
1779458614,6.75,5.31,1.15,0.00,93.25
1779458615,5.59,4.09,1.18,0.03,94.41
1779458616,6.02,4.55,1.20,0.00,93.98
1779458617,5.89,4.29,1.29,0.06,94.11
1779458618,6.76,5.08,1.36,0.00,93.24
1779458619,5.32,3.97,1.11,0.00,94.68
1779458620,5.80,4.40,1.13,0.02,94.20
1779458621,5.57,4.28,1.06,0.00,94.43
1779458622,5.22,3.80,1.14,0.07,94.78
1779458623,5.94,4.54,1.12,0.00,94.06
1779458624,5.30,3.92,1.14,0.00,94.70
1779458625,5.28,3.90,1.11,0.02,94.72
1779458626,5.51,4.08,1.19,0.00,94.49
1779458627,6.02,4.68,1.10,0.00,93.98
1779458628,6.73,5.20,1.26,0.00,93.27
1779458630,5.43,4.06,1.09,0.00,94.57
1779458631,5.88,4.35,1.20,0.07,94.12
1779458632,6.61,5.14,1.20,0.00,93.39
1779458633,5.09,3.78,1.10,0.01,94.91
1779458634,5.92,4.43,1.21,0.00,94.08
1779458635,6.47,4.94,1.27,0.00,93.53
1779458636,5.53,4.20,1.08,0.00,94.47
1779458637,5.78,4.28,1.25,0.00,94.22
1779458638,5.05,3.79,1.06,0.00,94.95
1779458639,5.89,4.21,1.32,0.07,94.11
1779458640,5.23,3.91,1.09,0.00,94.77
1779458641,6.53,4.99,1.27,0.02,93.47
1779458642,7.11,5.53,1.29,0.00,92.89
1779458643,5.70,4.31,1.15,0.00,94.30
1779458644,5.82,4.31,1.23,0.01,94.18
1779458645,5.44,4.05,1.14,0.00,94.56
1779458646,6.12,4.63,1.15,0.05,93.88
1779458647,6.18,4.52,1.38,0.00,93.82
1779458648,6.86,5.19,1.39,0.00,93.14
1779458649,5.80,4.45,1.10,0.00,94.20
1779458650,5.19,3.88,1.08,0.00,94.81
1779458651,5.58,4.20,1.13,0.01,94.42
1779458652,5.04,3.79,1.05,0.00,94.96
1779458653,5.68,4.21,1.19,0.03,94.32
1779458654,5.59,4.22,1.12,0.00,94.41
1779458655,6.11,4.57,1.26,0.03,93.89
1779458656,5.87,4.50,1.12,0.00,94.13
1779458657,6.31,4.75,1.29,0.00,93.69
1779458658,5.17,3.81,1.14,0.00,94.83
1779458659,6.27,4.83,1.15,0.00,93.73
1779458660,5.60,4.08,1.16,0.08,94.40
1779458661,6.76,5.29,1.19,0.00,93.24
1779458662,5.49,4.24,1.04,0.00,94.51
1779458663,6.34,4.74,1.32,0.00,93.66
1779458664,5.42,4.02,1.16,0.00,94.58
1779458665,5.51,4.11,1.14,0.03,94.49
1779458666,5.80,4.41,1.14,0.00,94.20
1779458667,6.30,4.62,1.32,0.07,93.70
1779458668,5.34,3.90,1.19,0.00,94.66
1779458669,5.65,4.34,1.07,0.00,94.35
1779458670,6.16,4.63,1.26,0.01,93.84
1779458671,5.38,4.03,1.12,0.01,94.62
1779458672,5.44,4.12,1.11,0.00,94.56
1779458673,5.71,4.30,1.17,0.00,94.29
1779458675,5.95,4.33,1.29,0.04,94.05
1779458676,5.43,4.07,1.10,0.01,94.57
1779458677,6.57,5.15,1.14,0.01,93.43
1779458678,7.02,5.25,1.46,0.00,92.98
1779458679,6.01,4.47,1.25,0.00,93.99
1779458680,5.57,4.08,1.18,0.05,94.43
1779458681,5.30,3.98,1.08,0.01,94.70
1779458682,5.24,3.92,1.08,0.01,94.76
1779458683,5.16,3.86,1.08,0.01,94.84
1779458684,6.26,4.79,1.20,0.00,93.74
1779458685,5.52,4.13,1.15,0.00,94.48
1779458686,5.75,4.08,1.27,0.13,94.25
1779458687,6.35,4.83,1.26,0.00,93.65
1779458688,5.67,4.24,1.15,0.01,94.33
1779458689,5.68,4.24,1.19,0.00,94.32
1779458690,5.56,4.12,1.18,0.00,94.44
1779458691,7.02,5.52,1.21,0.01,92.98
1779458692,6.13,4.62,1.20,0.05,93.87
1779458693,7.74,6.15,1.34,0.00,92.26
1779458694,5.35,3.95,1.15,0.00,94.65
1779458695,5.27,3.95,1.09,0.00,94.73
1779458696,5.39,4.03,1.12,0.00,94.61
1779458697,6.42,5.00,1.15,0.00,93.58
1779458698,5.82,4.40,1.14,0.02,94.18
1779458699,5.71,4.22,1.22,0.00,94.29
1779458700,5.55,4.14,1.14,0.03,94.45
1779458701,5.17,3.84,1.11,0.00,94.83
1779458702,6.13,4.69,1.20,0.00,93.87
1779458703,5.67,4.17,1.27,0.00,94.33
1779458704,6.74,5.14,1.27,0.03,93.26
1779458705,5.94,4.44,1.16,0.07,94.06
1779458706,5.83,4.46,1.12,0.00,94.17
1779458707,5.17,3.92,1.05,0.00,94.83
1779458708,7.67,5.62,1.72,0.00,92.33
1779458709,5.33,3.98,1.13,0.00,94.67
1779458710,5.61,4.04,1.18,0.12,94.39
1779458711,5.62,4.34,1.07,0.00,94.38
1779458712,5.29,4.07,1.04,0.00,94.71
1779458713,5.19,3.84,1.13,0.00,94.81
1779458714,5.96,4.44,1.25,0.00,94.04
1779458715,5.32,3.95,1.10,0.03,94.68
1779458716,5.75,4.29,1.18,0.03,94.25
1779458717,5.77,4.39,1.14,0.00,94.23
1779458718,6.68,5.14,1.27,0.00,93.32
1779458719,5.69,4.28,1.15,0.00,94.31
1779458721,5.21,3.91,1.07,0.01,94.79
1779458722,7.38,5.60,1.41,0.06,92.62
1779458723,5.02,3.80,1.02,0.00,94.98
1779458724,5.98,4.38,1.31,0.00,94.02
1779458725,5.47,4.12,1.11,0.00,94.53
1779458726,5.70,4.34,1.11,0.00,94.30
1779458727,6.12,4.65,1.21,0.00,93.88
1779458728,5.75,4.34,1.16,0.01,94.25
1779458729,5.66,4.02,1.31,0.04,94.34
1779458730,5.15,3.85,1.07,0.00,94.85
1779458731,6.01,4.43,1.30,0.01,93.99
1779458732,5.80,4.40,1.17,0.00,94.20
1779458733,5.91,4.50,1.17,0.00,94.09
1779458734,6.25,4.73,1.25,0.00,93.75
1779458735,5.98,4.45,1.25,0.00,94.02
1779458736,6.82,5.22,1.24,0.05,93.18
1779458737,5.34,3.98,1.13,0.01,94.66
1779458738,6.27,4.68,1.30,0.01,93.73
1779458739,6.03,4.50,1.27,0.00,93.97
1779458740,5.71,4.39,1.07,0.00,94.29
1779458741,5.45,4.13,1.06,0.02,94.55
1779458742,5.57,4.20,1.13,0.00,94.43
1779458743,5.24,3.82,1.12,0.08,94.76
1779458744,5.92,4.39,1.27,0.00,94.08
1779458745,5.77,4.36,1.15,0.01,94.23
1779458746,5.56,4.14,1.16,0.00,94.44
1779458747,6.24,4.82,1.18,0.00,93.76
1779458748,5.32,3.93,1.14,0.02,94.68
1779458749,6.21,4.63,1.25,0.05,93.79
1779458750,6.21,4.57,1.33,0.02,93.79
1779458751,6.89,5.41,1.19,0.00,93.11
1779458752,5.09,3.84,1.04,0.00,94.91
1779458753,6.19,4.70,1.23,0.01,93.81
1779458754,6.00,4.46,1.29,0.00,94.00
1779458755,5.44,4.02,1.15,0.00,94.56
1779458756,6.00,4.40,1.21,0.07,94.00
1779458757,5.54,4.16,1.11,0.00,94.46
1779458758,5.50,3.96,1.23,0.00,94.50
1779458759,5.55,4.08,1.15,0.01,94.45
1779458760,6.47,4.91,1.23,0.01,93.53
1779458761,5.71,4.32,1.12,0.00,94.29
1779458762,6.07,4.47,1.26,0.04,93.93
1779458763,6.36,4.83,1.23,0.00,93.64
1779458764,6.17,4.54,1.30,0.00,93.83
1779458766,5.83,4.39,1.13,0.01,94.17
1779458767,6.18,4.70,1.17,0.02,93.82
1779458768,5.79,4.34,1.13,0.05,94.21
1779458769,7.20,5.33,1.52,0.00,92.80
1779458770,5.33,3.92,1.12,0.00,94.67
1779458771,5.34,3.95,1.11,0.01,94.66
1779458772,5.86,4.42,1.14,0.01,94.14
1779458773,4.98,3.74,1.02,0.00,95.02
1779458774,5.56,3.94,1.29,0.04,94.44
1779458775,5.67,3.68,1.72,0.00,94.33
1779458776,5.68,3.55,1.84,0.02,94.32
1779458777,6.17,3.93,1.96,0.00,93.83
1779458778,6.22,4.03,1.86,0.01,93.78
1779458779,6.48,4.03,2.08,0.04,93.52
1779458780,5.17,3.10,1.80,0.00,94.83
1779458781,6.12,3.94,1.91,0.01,93.88
1779458782,6.12,4.08,1.80,0.00,93.88
1779458783,6.60,4.35,1.98,0.01,93.40
1779458784,5.30,3.21,1.84,0.00,94.70
1779458785,5.21,3.07,1.92,0.00,94.79
1779458786,7.70,5.55,1.82,0.03,92.30
1779458787,14.95,11.89,2.61,0.00,85.05
1779458788,6.35,4.11,1.95,0.00,93.65
1779458789,5.68,3.55,1.87,0.00,94.32
1779458790,5.49,3.39,1.83,0.02,94.51
1779458791,5.13,3.10,1.81,0.00,94.87
1779458792,5.37,3.36,1.79,0.00,94.63
1779458793,5.42,3.23,1.91,0.03,94.58
1779458794,6.85,4.54,2.02,0.00,93.15
1779458795,5.75,3.56,1.90,0.01,94.25
1779458796,7.03,4.83,1.94,0.00,92.97
1779458797,5.29,3.20,1.88,0.01,94.71
1779458798,5.96,3.58,2.05,0.03,94.04
1779458799,6.26,3.96,2.04,0.00,93.74
1779458800,5.29,3.19,1.83,0.03,94.71
1779458801,5.05,3.08,1.74,0.00,94.95
1779458802,5.30,3.37,1.73,0.00,94.70
1779458803,5.40,3.37,1.81,0.00,94.60
1779458804,5.34,3.16,1.87,0.07,94.66
1779458805,5.66,3.39,1.90,0.10,94.34
1779458807,5.98,3.81,1.93,0.00,94.02
1779458808,5.64,3.54,1.86,0.00,94.36
1779458809,6.22,4.09,1.87,0.00,93.78
1779458810,5.71,3.60,1.85,0.00,94.29
1779458811,6.30,4.05,1.88,0.10,93.70
1779458812,6.54,4.28,1.98,0.00,93.46
1779458813,5.14,3.25,1.70,0.00,94.86
1779458814,6.28,4.01,1.99,0.00,93.72
1779458815,5.40,3.29,1.89,0.00,94.60
1779458816,5.31,3.26,1.80,0.01,94.69
1779458817,5.55,3.54,1.79,0.00,94.45
1779458818,6.54,4.38,1.89,0.00,93.46
1779458819,5.60,3.32,1.97,0.03,94.40
1779458820,5.51,3.35,1.89,0.00,94.49
1779458821,5.25,3.19,1.81,0.01,94.75
1779458822,5.56,3.50,1.84,0.00,94.44
1779458823,5.64,3.57,1.86,0.00,94.36
1779458824,6.42,4.25,1.90,0.00,93.58
1779458825,5.45,3.38,1.83,0.00,94.55
1779458826,6.50,4.18,1.95,0.07,93.50
1779458827,5.32,3.23,1.86,0.00,94.68
1779458828,5.69,3.55,1.88,0.00,94.31
1779458829,6.97,4.68,2.00,0.00,93.03
1779458830,5.58,3.38,1.92,0.01,94.42
1779458831,5.76,3.69,1.82,0.03,94.24
1779458832,5.03,3.11,1.71,0.00,94.97
1779458833,5.00,3.03,1.78,0.00,95.00
1779458834,5.38,3.30,1.84,0.01,94.62
1779458835,5.64,3.48,1.90,0.01,94.36
1779458836,5.58,3.48,1.85,0.00,94.42
1779458837,5.88,3.74,1.87,0.04,94.12
