ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 13:58:02.366,5,0,4,81559,70.48
2026/05/22 13:58:02.366,6,0,4,81559,69.23
2026/05/22 13:58:02.366,7,0,1283,81559,130.57
2026/05/22 13:58:03.366,0,0,6312,81559,120.35
2026/05/22 13:58:03.366,1,0,4,81559,70.03
2026/05/22 13:58:03.367,2,0,4,81559,70.56
2026/05/22 13:58:03.367,3,0,4,81559,73.90
2026/05/22 13:58:03.367,4,0,4,81559,78.67
2026/05/22 13:58:03.367,5,0,4,81559,70.46
2026/05/22 13:58:03.367,6,0,4,81559,69.18
2026/05/22 13:58:03.367,7,0,1283,81559,130.61
2026/05/22 13:58:04.367,0,0,6312,81559,120.35
2026/05/22 13:58:04.367,1,0,4,81559,70.00
2026/05/22 13:58:04.367,2,0,4,81559,70.62
2026/05/22 13:58:04.367,3,0,4,81559,73.00
2026/05/22 13:58:04.367,4,0,4,81559,76.53
2026/05/22 13:58:04.367,5,0,4,81559,70.45
2026/05/22 13:58:04.367,6,0,4,81559,69.14
2026/05/22 13:58:04.367,7,0,1283,81559,130.60
2026/05/22 13:58:05.367,0,0,6312,81559,120.34
2026/05/22 13:58:05.367,1,0,4,81559,70.02
2026/05/22 13:58:05.367,2,0,4,81559,70.44
2026/05/22 13:58:05.367,3,0,4,81559,73.02
2026/05/22 13:58:05.367,4,0,4,81559,76.56
2026/05/22 13:58:05.368,5,0,4,81559,70.44
2026/05/22 13:58:05.368,6,0,4,81559,69.18
2026/05/22 13:58:05.368,7,0,1283,81559,130.63
2026/05/22 13:58:06.368,0,0,6312,81559,120.38
2026/05/22 13:58:06.368,1,0,4,81559,69.99
2026/05/22 13:58:06.368,2,0,4,81559,70.56
2026/05/22 13:58:06.368,3,0,4,81559,73.00
2026/05/22 13:58:06.368,4,0,4,81559,76.55
2026/05/22 13:58:06.368,5,0,4,81559,70.50
2026/05/22 13:58:06.368,6,0,4,81559,69.15
2026/05/22 13:58:06.368,7,0,1283,81559,130.59
2026/05/22 13:58:07.368,0,0,6312,81559,120.33
2026/05/22 13:58:07.368,1,0,4,81559,70.03
2026/05/22 13:58:07.368,2,0,4,81559,70.49
2026/05/22 13:58:07.368,3,0,4,81559,73.00
2026/05/22 13:58:07.368,4,0,4,81559,76.53
2026/05/22 13:58:07.368,5,0,4,81559,70.52
2026/05/22 13:58:07.368,6,0,4,81559,69.13
2026/05/22 13:58:07.368,7,0,1283,81559,130.62
2026/05/22 13:58:08.369,0,0,6312,81559,120.32
2026/05/22 13:58:08.369,1,0,4,81559,70.00
2026/05/22 13:58:08.369,2,0,4,81559,70.51
2026/05/22 13:58:08.369,3,0,4,81559,73.00
2026/05/22 13:58:08.369,4,0,4,81559,76.52
2026/05/22 13:58:08.369,5,0,4,81559,70.49
2026/05/22 13:58:08.369,6,0,4,81559,69.17
2026/05/22 13:58:08.369,7,0,1283,81559,130.57
2026/05/22 13:58:09.369,0,0,6312,81559,120.33
2026/05/22 13:58:09.369,1,0,4,81559,70.02
2026/05/22 13:58:09.369,2,0,4,81559,70.57
2026/05/22 13:58:09.369,3,0,4,81559,73.04
2026/05/22 13:58:09.369,4,0,4,81559,76.55
2026/05/22 13:58:09.369,5,0,4,81559,70.50
2026/05/22 13:58:09.369,6,0,4,81559,69.21
2026/05/22 13:58:09.369,7,0,1283,81559,130.61
2026/05/22 13:58:10.369,0,0,6312,81559,120.33
2026/05/22 13:58:10.370,1,0,4,81559,70.02
2026/05/22 13:58:10.370,2,0,4,81559,70.46
2026/05/22 13:58:10.370,3,0,4,81559,73.00
2026/05/22 13:58:10.370,4,0,4,81559,76.53
2026/05/22 13:58:10.370,5,0,4,81559,70.50
2026/05/22 13:58:10.370,6,0,4,81559,69.14
2026/05/22 13:58:10.370,7,0,1283,81559,130.63
2026/05/22 13:58:11.370,0,0,6312,81559,120.33
2026/05/22 13:58:11.370,1,0,4,81559,70.03
2026/05/22 13:58:11.370,2,0,4,81559,70.59
2026/05/22 13:58:11.370,3,0,4,81559,73.00
2026/05/22 13:58:11.370,4,0,4,81559,76.54
2026/05/22 13:58:11.370,5,0,4,81559,70.45
2026/05/22 13:58:11.370,6,0,4,81559,69.19
2026/05/22 13:58:11.370,7,0,1283,81559,130.65
2026/05/22 13:58:12.370,0,0,6312,81559,120.33
2026/05/22 13:58:12.370,1,0,4,81559,69.98
2026/05/22 13:58:12.370,2,0,4,81559,70.54
2026/05/22 13:58:12.370,3,0,4,81559,72.98
2026/05/22 13:58:12.370,4,0,4,81559,76.53
2026/05/22 13:58:12.371,5,0,4,81559,70.46
2026/05/22 13:58:12.371,6,0,4,81559,69.18
2026/05/22 13:58:12.371,7,0,1283,81559,130.65
2026/05/22 13:58:13.371,0,0,6312,81559,120.33
2026/05/22 13:58:13.371,1,0,4,81559,70.04
2026/05/22 13:58:13.371,2,0,4,81559,70.57
2026/05/22 13:58:13.371,3,0,4,81559,73.02
2026/05/22 13:58:13.371,4,0,4,81559,76.54
2026/05/22 13:58:13.371,5,0,4,81559,70.46
2026/05/22 13:58:13.371,6,0,4,81559,69.16
2026/05/22 13:58:13.371,7,0,1283,81559,130.66
2026/05/22 13:58:14.371,0,0,6312,81559,120.36
2026/05/22 13:58:14.373,1,0,4,81559,70.01
2026/05/22 13:58:14.373,2,0,4,81559,70.65
2026/05/22 13:58:14.375,3,0,4,81559,72.99
2026/05/22 13:58:14.375,4,0,4,81559,76.55
2026/05/22 13:58:14.375,5,0,4,81559,70.46
2026/05/22 13:58:14.376,6,0,4,81559,69.21
2026/05/22 13:58:14.377,7,0,1283,81559,130.64
2026/05/22 13:58:15.379,0,0,6312,81559,120.34
2026/05/22 13:58:15.381,1,0,4,81559,70.03
2026/05/22 13:58:15.382,2,0,4,81559,70.54
2026/05/22 13:58:15.384,3,0,4,81559,73.02
2026/05/22 13:58:15.384,4,0,4,81559,76.57
2026/05/22 13:58:15.387,5,0,4,81559,70.46
2026/05/22 13:58:15.387,6,0,4,81559,69.14
2026/05/22 13:58:15.388,7,0,1283,81559,130.64
2026/05/22 13:58:16.388,0,0,6312,81559,120.31
2026/05/22 13:58:16.388,1,0,4,81559,70.05
2026/05/22 13:58:16.388,2,0,4,81559,70.63
2026/05/22 13:58:16.388,3,0,4,81559,72.99
2026/05/22 13:58:16.388,4,0,4,81559,76.56
2026/05/22 13:58:16.388,5,0,4,81559,70.52
2026/05/22 13:58:16.388,6,0,4,81559,69.15
2026/05/22 13:58:16.388,7,0,1283,81559,130.61
2026/05/22 13:58:17.388,0,0,6312,81559,120.35
2026/05/22 13:58:17.389,1,0,4,81559,70.04
2026/05/22 13:58:17.389,2,0,4,81559,70.56
2026/05/22 13:58:17.389,3,0,4,81559,72.99
2026/05/22 13:58:17.389,4,0,4,81559,76.54
2026/05/22 13:58:17.389,5,0,4,81559,70.44
2026/05/22 13:58:17.389,6,0,4,81559,69.11
2026/05/22 13:58:17.389,7,0,1283,81559,130.62
2026/05/22 13:58:18.389,0,0,6312,81559,120.34
2026/05/22 13:58:18.407,1,0,4,81559,70.01
2026/05/22 13:58:18.419,2,0,4,81559,70.58
2026/05/22 13:58:18.435,3,0,4,81559,73.01
2026/05/22 13:58:18.447,4,0,4,81559,76.53
2026/05/22 13:58:18.452,5,0,4,81559,70.47
2026/05/22 13:58:18.452,6,0,4,81559,69.14
2026/05/22 13:58:18.452,7,0,1283,81559,130.61
2026/05/22 13:58:19.452,0,0,6312,81559,120.30
2026/05/22 13:58:19.453,1,0,4,81559,70.01
2026/05/22 13:58:19.453,2,0,4,81559,70.63
2026/05/22 13:58:19.453,3,0,4,81559,73.00
2026/05/22 13:58:19.453,4,0,4,81559,76.55
2026/05/22 13:58:19.453,5,0,4,81559,70.50
2026/05/22 13:58:19.453,6,0,4,81559,69.17
2026/05/22 13:58:19.453,7,0,1283,81559,130.63
2026/05/22 13:58:20.453,0,0,6312,81559,120.28
2026/05/22 13:58:20.453,1,0,4,81559,70.00
2026/05/22 13:58:20.453,2,0,4,81559,70.49
2026/05/22 13:58:20.453,3,0,4,81559,72.95
2026/05/22 13:58:20.453,4,0,4,81559,76.52
2026/05/22 13:58:20.453,5,0,4,81559,70.50
2026/05/22 13:58:20.453,6,0,4,81559,69.20
2026/05/22 13:58:20.453,7,0,1283,81559,130.64
2026/05/22 13:58:21.453,0,0,6312,81559,120.32
2026/05/22 13:58:21.453,1,0,4,81559,70.04
2026/05/22 13:58:21.453,2,0,4,81559,70.56
2026/05/22 13:58:21.454,3,0,4,81559,72.99
2026/05/22 13:58:21.454,4,0,4,81559,76.54
2026/05/22 13:58:21.454,5,0,4,81559,70.45
2026/05/22 13:58:21.454,6,0,4,81559,69.14
2026/05/22 13:58:21.454,7,0,1283,81559,130.63
2026/05/22 13:58:22.454,0,0,6313,81559,120.35
2026/05/22 13:58:22.455,1,0,4,81559,70.01
2026/05/22 13:58:22.456,2,0,4,81559,70.50
2026/05/22 13:58:22.457,3,0,4,81559,73.03
2026/05/22 13:58:22.556,4,0,4,81559,76.56
2026/05/22 13:58:22.559,5,0,4,81559,70.45
2026/05/22 13:58:22.571,6,0,4,81559,69.18
2026/05/22 13:58:22.574,7,0,1283,81559,130.63
2026/05/22 13:58:23.581,0,0,6313,81559,120.37
2026/05/22 13:58:23.587,1,0,4,81559,70.02
2026/05/22 13:58:23.589,2,0,4,81559,70.48
2026/05/22 13:58:23.589,3,0,4,81559,72.99
2026/05/22 13:58:23.589,4,0,4,81559,76.55
2026/05/22 13:58:23.592,5,0,4,81559,70.50
2026/05/22 13:58:23.593,6,0,4,81559,69.22
2026/05/22 13:58:23.594,7,0,1283,81559,130.64
2026/05/22 13:58:24.594,0,0,6313,81559,120.35
2026/05/22 13:58:24.597,1,0,531,81559,114.59
2026/05/22 13:58:24.597,2,0,23,81559,80.89
2026/05/22 13:58:24.602,3,0,531,81559,127.14
2026/05/22 13:58:24.603,4,0,33,81559,104.50
2026/05/22 13:58:24.604,5,0,531,81559,119.98
2026/05/22 13:58:24.604,6,0,31,81559,92.65
2026/05/22 13:58:24.604,7,0,1311,81559,130.66
2026/05/22 13:58:25.605,0,4,6840,81559,120.07
2026/05/22 13:58:25.606,1,0,571,81559,114.55
2026/05/22 13:58:25.606,2,0,553,81559,121.69
2026/05/22 13:58:25.606,3,0,561,81559,126.57
2026/05/22 13:58:25.606,4,2,607,81559,132.62
2026/05/22 13:58:25.606,5,0,605,81559,122.48
2026/05/22 13:58:25.606,6,0,553,81559,121.90
2026/05/22 13:58:25.606,7,0,1833,81559,126.59
2026/05/22 13:58:26.606,0,2,7038,81559,116.04
2026/05/22 13:58:26.606,1,0,729,81559,114.66
2026/05/22 13:58:26.607,2,0,729,81559,121.29
2026/05/22 13:58:26.607,3,0,729,81559,126.70
2026/05/22 13:58:26.608,4,0,729,81559,132.73
2026/05/22 13:58:26.608,5,0,729,81559,123.24
2026/05/22 13:58:26.608,6,0,729,81559,121.92
2026/05/22 13:58:26.609,7,0,2009,81559,126.27
2026/05/22 13:58:27.609,0,0,7628,81559,116.24
2026/05/22 13:58:27.612,1,0,1319,81559,114.71
2026/05/22 13:58:27.614,2,0,1319,81559,121.39
2026/05/22 13:58:27.615,3,0,1319,81559,126.88
2026/05/22 13:58:27.615,4,0,1319,81559,132.83
2026/05/22 13:58:27.616,5,0,1319,81559,123.36
2026/05/22 13:58:27.621,6,0,1319,81559,122.13
2026/05/22 13:58:27.623,7,0,2599,81559,126.64
2026/05/22 13:58:28.624,0,0,7902,81559,116.35
2026/05/22 13:58:28.624,1,0,1593,81559,114.99
2026/05/22 13:58:28.624,2,0,1593,81559,121.71
2026/05/22 13:58:28.624,3,0,1593,81559,127.06
2026/05/22 13:58:28.624,4,0,1593,81559,133.10
2026/05/22 13:58:28.624,5,0,1593,81559,123.66
2026/05/22 13:58:28.624,6,0,1593,81559,122.31
2026/05/22 13:58:28.624,7,0,2873,81559,126.79
2026/05/22 13:58:29.624,0,0,13472,81559,116.06
2026/05/22 13:58:29.624,1,0,7775,81559,114.69
2026/05/22 13:58:29.625,2,0,8591,81559,121.54
2026/05/22 13:58:29.625,3,0,7535,81559,126.89
2026/05/22 13:58:29.625,4,0,9167,81559,133.05
2026/05/22 13:58:29.625,5,0,8387,81559,123.39
2026/05/22 13:58:29.625,6,0,8759,81559,122.00
2026/05/22 13:58:29.625,7,0,10651,81559,126.42
2026/05/22 13:58:30.625,0,1,24910,81559,116.13
2026/05/22 13:58:30.625,1,7,18601,81559,114.85
2026/05/22 13:58:30.625,2,6,18601,81559,121.56
2026/05/22 13:58:30.625,3,4,18601,81559,126.96
2026/05/22 13:58:30.625,4,3,18601,81559,133.09
2026/05/22 13:58:30.625,5,5,18601,81559,123.43
2026/05/22 13:58:30.625,6,3,18601,81559,122.11
2026/05/22 13:58:30.625,7,5,19881,81559,126.42
2026/05/22 13:58:31.625,0,3,24910,81559,116.22
2026/05/22 13:58:31.626,1,3,18601,81559,115.02
2026/05/22 13:58:31.626,2,0,18601,81559,121.69
2026/05/22 13:58:31.626,3,5,18601,81559,127.17
2026/05/22 13:58:31.626,4,2,18601,81559,133.19
2026/05/22 13:58:31.626,5,3,18601,81559,123.58
2026/05/22 13:58:31.626,6,4,18601,81559,122.26
2026/05/22 13:58:31.626,7,0,19881,81559,126.50
2026/05/22 13:58:32.626,0,8,24910,81559,116.25
2026/05/22 13:58:32.626,1,4,18601,81559,114.95
2026/05/22 13:58:32.626,2,5,18601,81559,121.76
2026/05/22 13:58:32.626,3,3,18601,81559,127.10
2026/05/22 13:58:32.626,4,7,18601,81559,133.20
2026/05/22 13:58:32.626,5,3,18601,81559,123.58
2026/05/22 13:58:32.626,6,6,18601,81559,122.26
2026/05/22 13:58:32.626,7,5,19881,81559,126.59
2026/05/22 13:58:33.626,0,0,24910,81559,116.23
2026/05/22 13:58:33.626,1,6,18601,81559,114.98
2026/05/22 13:58:33.626,2,2,18601,81559,121.74
2026/05/22 13:58:33.626,3,3,18601,81559,127.19
2026/05/22 13:58:33.627,4,0,18601,81559,133.27
2026/05/22 13:58:33.627,5,6,18601,81559,123.61
2026/05/22 13:58:33.627,6,2,18601,81559,122.25
2026/05/22 13:58:33.627,7,3,19881,81559,126.50
2026/05/22 13:58:34.627,0,4,24910,81559,116.23
2026/05/22 13:58:34.627,1,3,18601,81559,115.04
2026/05/22 13:58:34.627,2,2,18601,81559,121.72
2026/05/22 13:58:34.627,3,5,18601,81559,127.21
2026/05/22 13:58:34.627,4,3,18601,81559,133.33
2026/05/22 13:58:34.627,5,3,18601,81559,123.69
2026/05/22 13:58:34.627,6,3,18601,81559,122.25
2026/05/22 13:58:34.627,7,2,19881,81559,126.54
2026/05/22 13:58:35.627,0,6,24910,81559,116.24
2026/05/22 13:58:35.627,1,4,18601,81559,115.04
2026/05/22 13:58:35.627,2,4,18601,81559,121.71
2026/05/22 13:58:35.627,3,4,18601,81559,127.27
2026/05/22 13:58:35.627,4,5,18601,81559,133.35
2026/05/22 13:58:35.627,5,3,18601,81559,123.63
2026/05/22 13:58:35.627,6,3,18601,81559,122.31
2026/05/22 13:58:35.627,7,5,19881,81559,126.61
2026/05/22 13:58:36.628,0,5,24910,81559,116.27
2026/05/22 13:58:36.628,1,1,18601,81559,115.06
2026/05/22 13:58:36.628,2,1,18601,81559,121.74
2026/05/22 13:58:36.628,3,2,18601,81559,127.32
2026/05/22 13:58:36.628,4,5,18601,81559,133.42
2026/05/22 13:58:36.628,5,2,18601,81559,123.70
2026/05/22 13:58:36.628,6,5,18601,81559,122.29
2026/05/22 13:58:36.628,7,1,19881,81559,126.56
2026/05/22 13:58:37.628,0,7,24910,81559,116.23
2026/05/22 13:58:37.628,1,4,18601,81559,115.03
2026/05/22 13:58:37.628,2,4,18601,81559,121.72
2026/05/22 13:58:37.628,3,3,18601,81559,127.38
2026/05/22 13:58:37.628,4,6,18601,81559,133.46
2026/05/22 13:58:37.628,5,3,18601,81559,123.72
2026/05/22 13:58:37.628,6,4,18601,81559,122.34
2026/05/22 13:58:37.628,7,5,19881,81559,126.56
2026/05/22 13:58:38.628,0,6,24910,81559,116.27
2026/05/22 13:58:38.629,1,2,18601,81559,115.04
2026/05/22 13:58:38.629,2,0,18601,81559,121.76
2026/05/22 13:58:38.629,3,4,18601,81559,127.41
2026/05/22 13:58:38.629,4,5,18601,81559,133.54
2026/05/22 13:58:38.629,5,1,18601,81559,123.69
2026/05/22 13:58:38.629,6,4,18601,81559,122.27
2026/05/22 13:58:38.629,7,2,19881,81559,126.57
2026/05/22 13:58:39.629,0,1,24910,81559,116.25
2026/05/22 13:58:39.629,1,4,18601,81559,115.09
2026/05/22 13:58:39.629,2,5,18601,81559,121.79
2026/05/22 13:58:39.629,3,6,18601,81559,127.42
2026/05/22 13:58:39.629,4,1,18601,81559,133.58
2026/05/22 13:58:39.629,5,4,18601,81559,123.74
2026/05/22 13:58:39.629,6,1,18601,81559,122.29
2026/05/22 13:58:39.629,7,4,19881,81559,126.55
2026/05/22 13:58:40.629,0,4,24910,81559,116.32
2026/05/22 13:58:40.630,1,4,18601,81559,115.08
2026/05/22 13:58:40.630,2,2,18601,81559,121.84
2026/05/22 13:58:40.630,3,5,18601,81559,127.51
2026/05/22 13:58:40.630,4,3,18601,81559,133.66
2026/05/22 13:58:40.630,5,4,18601,81559,123.75
2026/05/22 13:58:40.630,6,5,18601,81559,122.34
2026/05/22 13:58:40.630,7,2,19881,81559,126.54
2026/05/22 13:58:41.630,0,4,24910,81559,116.19
2026/05/22 13:58:41.630,1,6,18601,81559,115.12
2026/05/22 13:58:41.630,2,4,18601,81559,121.81
2026/05/22 13:58:41.630,3,1,18601,81559,127.47
2026/05/22 13:58:41.630,4,4,18601,81559,133.62
2026/05/22 13:58:41.630,5,5,18601,81559,123.72
2026/05/22 13:58:41.630,6,5,18601,81559,122.29
2026/05/22 13:58:41.630,7,5,19881,81559,126.60
2026/05/22 13:58:42.630,0,0,24912,81559,116.16
2026/05/22 13:58:42.630,1,0,18601,81559,114.97
2026/05/22 13:58:42.630,2,0,18601,81559,121.75
2026/05/22 13:58:42.630,3,0,18601,81559,127.41
2026/05/22 13:58:42.630,4,0,18603,81559,133.55
2026/05/22 13:58:42.630,5,0,18603,81559,123.66
2026/05/22 13:58:42.631,6,0,18603,81559,122.24
2026/05/22 13:58:42.631,7,0,19883,81559,126.46
2026/05/22 13:58:43.631,0,0,24910,81559,116.08
2026/05/22 13:58:43.631,1,0,18601,81559,114.89
2026/05/22 13:58:43.631,2,0,18601,81559,121.63
2026/05/22 13:58:43.631,3,0,18601,81559,127.35
2026/05/22 13:58:43.631,4,0,18601,81559,133.42
2026/05/22 13:58:43.631,5,0,18601,81559,123.58
2026/05/22 13:58:43.631,6,0,18601,81559,122.13
2026/05/22 13:58:43.631,7,0,19881,81559,126.30
2026/05/22 13:58:44.631,0,0,24910,81559,116.09
2026/05/22 13:58:44.631,1,0,18601,81559,114.99
2026/05/22 13:58:44.631,2,0,18601,81559,121.68
2026/05/22 13:58:44.631,3,0,18601,81559,127.34
2026/05/22 13:58:44.631,4,0,18601,81559,133.58
2026/05/22 13:58:44.631,5,0,18601,81559,123.63
2026/05/22 13:58:44.631,6,0,18601,81559,122.20
2026/05/22 13:58:44.631,7,0,19881,81559,126.34
2026/05/22 13:58:45.632,0,0,24910,81559,116.07
2026/05/22 13:58:45.632,1,0,18601,81559,114.99
2026/05/22 13:58:45.632,2,0,18601,81559,121.76
2026/05/22 13:58:45.632,3,0,18601,81559,127.42
2026/05/22 13:58:45.632,4,0,18601,81559,133.57
2026/05/22 13:58:45.632,5,0,18601,81559,123.65
2026/05/22 13:58:45.632,6,0,18601,81559,122.20
2026/05/22 13:58:45.632,7,0,19881,81559,126.39
2026/05/22 13:58:46.632,0,0,24910,81559,116.05
2026/05/22 13:58:46.632,1,0,18601,81559,115.00
2026/05/22 13:58:46.632,2,0,18601,81559,121.78
2026/05/22 13:58:46.632,3,0,18601,81559,127.48
2026/05/22 13:58:46.632,4,0,18601,81559,133.65
2026/05/22 13:58:46.632,5,0,18601,81559,123.64
2026/05/22 13:58:46.632,6,0,18601,81559,122.17
2026/05/22 13:58:46.632,7,0,19881,81559,126.37
2026/05/22 13:58:47.632,0,0,24910,81559,116.04
2026/05/22 13:58:47.633,1,0,18601,81559,115.00
2026/05/22 13:58:47.633,2,0,18601,81559,121.78
2026/05/22 13:58:47.633,3,0,18601,81559,127.47
2026/05/22 13:58:47.633,4,0,18601,81559,133.69
2026/05/22 13:58:47.633,5,0,18601,81559,123.70
2026/05/22 13:58:47.633,6,0,18601,81559,122.24
2026/05/22 13:58:47.633,7,0,19881,81559,126.39
2026/05/22 13:58:48.633,0,0,24910,81559,116.08
2026/05/22 13:58:48.633,1,0,18601,81559,115.01
2026/05/22 13:58:48.633,2,0,18601,81559,121.71
2026/05/22 13:58:48.633,3,0,18601,81559,127.52
2026/05/22 13:58:48.633,4,0,18601,81559,133.71
2026/05/22 13:58:48.633,5,0,18601,81559,123.69
2026/05/22 13:58:48.633,6,0,18601,81559,122.26
2026/05/22 13:58:48.633,7,0,19881,81559,126.42
2026/05/22 13:58:49.633,0,0,24910,81559,116.08
2026/05/22 13:58:49.633,1,0,18601,81559,115.06
2026/05/22 13:58:49.633,2,0,18601,81559,121.75
2026/05/22 13:58:49.633,3,0,18601,81559,127.51
2026/05/22 13:58:49.634,4,0,18601,81559,133.77
2026/05/22 13:58:49.634,5,0,18601,81559,123.66
2026/05/22 13:58:49.634,6,0,18601,81559,122.23
2026/05/22 13:58:49.634,7,0,19881,81559,126.37
2026/05/22 13:58:50.634,0,0,24910,81559,116.11
2026/05/22 13:58:50.634,1,0,18601,81559,115.02
2026/05/22 13:58:50.634,2,0,18601,81559,121.78
2026/05/22 13:58:50.634,3,0,18601,81559,127.54
2026/05/22 13:58:50.634,4,0,18601,81559,133.82
2026/05/22 13:58:50.634,5,0,18601,81559,123.69
2026/05/22 13:58:50.634,6,0,18601,81559,122.28
2026/05/22 13:58:50.634,7,0,19881,81559,126.40
