timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-29 12:12:22.830,67.34,83.0,44.0,22680.0,365.48,62.0,83.0,44.0,365.48
2026-03-29 12:12:23.855,68.365,77.0,41.0,22680.0,364.13,62.0,77.0,41.0,364.13
2026-03-29 12:12:24.879,69.388,84.0,47.0,22680.0,364.95,62.0,84.0,47.0,364.95
2026-03-29 12:12:25.904,70.413,93.0,63.0,22680.0,369.12,62.0,93.0,63.0,369.12
2026-03-29 12:12:26.928,71.437,93.0,42.0,22680.0,386.51,63.0,93.0,42.0,386.51
2026-03-29 12:12:27.952,72.461,93.0,33.0,22680.0,383.01,63.0,93.0,33.0,383.01
2026-03-29 12:12:28.976,73.485,77.0,33.0,22680.0,358.96,62.0,77.0,33.0,358.96
2026-03-29 12:12:29.999,74.508,76.0,35.0,22680.0,360.28,62.0,76.0,35.0,360.28
2026-03-29 12:12:31.022,75.532,79.0,37.0,22680.0,361.23,62.0,79.0,37.0,361.23
2026-03-29 12:12:32.048,76.557,84.0,46.0,22680.0,362.05,62.0,84.0,46.0,362.05
2026-03-29 12:12:33.073,77.582,79.0,38.0,22680.0,360.18,63.0,79.0,38.0,360.18
2026-03-29 12:12:34.097,78.606,76.0,38.0,22680.0,362.77,63.0,76.0,38.0,362.77
2026-03-29 12:12:35.121,79.631,79.0,40.0,22680.0,360.15,63.0,79.0,40.0,360.15
2026-03-29 12:12:36.146,80.655,82.0,43.0,22680.0,362.61,63.0,82.0,43.0,362.61
2026-03-29 12:12:37.169,81.679,80.0,42.0,22680.0,363.44,63.0,80.0,42.0,363.44
2026-03-29 12:12:38.194,82.704,78.0,42.0,22680.0,367.74,63.0,78.0,42.0,367.74
2026-03-29 12:12:39.222,83.732,81.0,43.0,22680.0,371.78,63.0,81.0,43.0,371.78
2026-03-29 12:12:40.246,84.756,86.0,48.0,22680.0,371.73,63.0,86.0,48.0,371.73
2026-03-29 12:12:41.272,85.782,81.0,45.0,22680.0,377.36,63.0,81.0,45.0,377.36
2026-03-29 12:12:42.298,86.807,94.0,44.0,22680.0,387.54,64.0,94.0,44.0,387.54
2026-03-29 12:12:43.326,87.835,100.0,39.0,22680.0,382.41,64.0,100.0,39.0,382.41
2026-03-29 12:12:44.350,88.86,80.0,33.0,22680.0,365.35,63.0,80.0,33.0,365.35
2026-03-29 12:12:45.375,89.885,82.0,36.0,22680.0,365.66,64.0,82.0,36.0,365.66
2026-03-29 12:12:46.400,90.91,85.0,46.0,22680.0,367.69,63.0,85.0,46.0,367.69
2026-03-29 12:12:47.425,91.935,81.0,38.0,22680.0,366.68,64.0,81.0,38.0,366.68
2026-03-29 12:12:48.450,92.96,79.0,38.0,22680.0,369.02,64.0,79.0,38.0,369.02
2026-03-29 12:12:49.474,93.984,80.0,40.0,22680.0,370.13,64.0,80.0,40.0,370.13
2026-03-29 12:12:50.499,95.008,77.0,37.0,22680.0,369.15,64.0,77.0,37.0,369.15
2026-03-29 12:12:51.527,96.036,82.0,42.0,22680.0,372.22,64.0,82.0,42.0,372.22
2026-03-29 12:12:52.553,97.063,79.0,42.0,22680.0,368.39,64.0,79.0,42.0,368.39
2026-03-29 12:12:53.578,98.088,82.0,43.0,22680.0,370.32,64.0,82.0,43.0,370.32
2026-03-29 12:12:54.603,99.112,85.0,49.0,22680.0,374.33,64.0,85.0,49.0,374.33
2026-03-29 12:12:55.626,100.136,85.0,47.0,22680.0,375.5,64.0,85.0,47.0,375.5
2026-03-29 12:12:56.651,101.161,82.0,46.0,22680.0,384.65,64.0,82.0,46.0,384.65
2026-03-29 12:12:57.678,102.188,90.0,42.0,22680.0,386.11,64.0,90.0,42.0,386.11
2026-03-29 12:12:58.702,103.212,94.0,37.0,22680.0,377.35,65.0,94.0,37.0,377.35
2026-03-29 12:12:59.728,104.237,81.0,37.0,22680.0,365.07,64.0,81.0,37.0,365.07
2026-03-29 12:13:00.756,105.266,76.0,33.0,22680.0,384.15,65.0,76.0,33.0,384.15
2026-03-29 12:13:01.776,106.285,94.0,46.0,22680.0,386.15,65.0,94.0,46.0,386.15
2026-03-29 12:13:02.796,107.306,94.0,51.0,22680.0,386.66,65.0,94.0,51.0,386.66
2026-03-29 12:13:03.816,108.326,93.0,48.0,22680.0,387.88,65.0,93.0,48.0,387.88
2026-03-29 12:13:04.837,109.346,93.0,48.0,22680.0,387.37,65.0,93.0,48.0,387.37
2026-03-29 12:13:05.858,110.368,94.0,51.0,22680.0,388.18,65.0,94.0,51.0,388.18
2026-03-29 12:13:06.876,111.386,94.0,51.0,22680.0,388.0,65.0,94.0,51.0,388.0
2026-03-29 12:13:07.897,112.407,92.0,51.0,22680.0,387.83,65.0,92.0,51.0,387.83
2026-03-29 12:13:08.917,113.427,91.0,51.0,22680.0,387.94,65.0,91.0,51.0,387.94
2026-03-29 12:13:09.936,114.446,98.0,52.0,22680.0,389.3,65.0,98.0,52.0,389.3
2026-03-29 12:13:10.957,115.466,100.0,44.0,22680.0,388.38,65.0,100.0,44.0,388.38
2026-03-29 12:13:11.976,116.485,95.0,41.0,22680.0,385.77,66.0,95.0,41.0,385.77
2026-03-29 12:13:12.997,117.506,93.0,41.0,22680.0,388.06,66.0,93.0,41.0,388.06
2026-03-29 12:13:14.017,118.526,92.0,43.0,22680.0,389.26,66.0,92.0,43.0,389.26
2026-03-29 12:13:15.037,119.546,92.0,44.0,22680.0,385.34,66.0,92.0,44.0,385.34
2026-03-29 12:13:16.057,120.567,92.0,46.0,22680.0,385.99,66.0,92.0,46.0,385.99
2026-03-29 12:13:17.078,121.588,94.0,48.0,22680.0,387.1,65.0,94.0,48.0,387.1
2026-03-29 12:13:18.098,122.608,94.0,48.0,22680.0,387.19,66.0,94.0,48.0,387.19
2026-03-29 12:13:19.119,123.629,94.0,50.0,22680.0,388.49,66.0,94.0,50.0,388.49
2026-03-29 12:13:20.140,124.649,94.0,51.0,22680.0,388.43,65.0,94.0,51.0,388.43
2026-03-29 12:13:21.161,125.67,95.0,65.0,22680.0,387.77,65.0,95.0,65.0,387.77
2026-03-29 12:13:22.179,126.689,92.0,51.0,22680.0,388.08,66.0,92.0,51.0,388.08
2026-03-29 12:13:23.200,127.71,93.0,53.0,22680.0,388.07,66.0,93.0,53.0,388.07
2026-03-29 12:13:24.220,128.729,98.0,48.0,22680.0,388.71,66.0,98.0,48.0,388.71
2026-03-29 12:13:25.239,129.748,98.0,36.0,22680.0,387.54,66.0,98.0,36.0,387.54
2026-03-29 12:13:26.258,130.767,93.0,41.0,22680.0,388.89,66.0,93.0,41.0,388.89
2026-03-29 12:13:27.279,131.788,93.0,43.0,22680.0,387.77,66.0,93.0,43.0,387.77
2026-03-29 12:13:28.301,132.811,92.0,44.0,22680.0,386.53,66.0,92.0,44.0,386.53
2026-03-29 12:13:29.321,133.83,93.0,45.0,22680.0,386.33,66.0,93.0,45.0,386.33
2026-03-29 12:13:30.341,134.851,94.0,48.0,22680.0,387.92,66.0,94.0,48.0,387.92
2026-03-29 12:13:31.360,135.87,92.0,47.0,22680.0,388.12,66.0,92.0,47.0,388.12
2026-03-29 12:13:32.381,136.89,94.0,49.0,22680.0,388.09,66.0,94.0,49.0,388.09
2026-03-29 12:13:33.409,137.918,94.0,51.0,22680.0,388.17,66.0,94.0,51.0,388.17
2026-03-29 12:13:34.430,138.94,94.0,51.0,22680.0,387.28,66.0,94.0,51.0,387.28
2026-03-29 12:13:35.451,139.96,92.0,51.0,22680.0,388.66,66.0,92.0,51.0,388.66
2026-03-29 12:13:36.471,140.98,95.0,68.0,22680.0,388.54,66.0,95.0,68.0,388.54
2026-03-29 12:13:37.492,142.001,99.0,49.0,22680.0,387.91,66.0,99.0,49.0,387.91
2026-03-29 12:13:38.512,143.021,93.0,44.0,22680.0,388.24,66.0,93.0,44.0,388.24
2026-03-29 12:13:39.532,144.041,94.0,49.0,22680.0,389.26,66.0,94.0,49.0,389.26
2026-03-29 12:13:40.553,145.062,93.0,52.0,22680.0,388.13,66.0,93.0,52.0,388.13
2026-03-29 12:13:41.573,146.083,94.0,56.0,22680.0,388.45,66.0,94.0,56.0,388.45
2026-03-29 12:13:42.594,147.104,94.0,55.0,22680.0,388.79,66.0,94.0,55.0,388.79
2026-03-29 12:13:43.623,148.132,93.0,57.0,22680.0,389.06,66.0,93.0,57.0,389.06
2026-03-29 12:13:44.642,149.151,93.0,57.0,22680.0,389.02,66.0,93.0,57.0,389.02
2026-03-29 12:13:45.663,150.172,93.0,60.0,22680.0,387.95,66.0,93.0,60.0,387.95
