timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:27:00.562, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:00.563, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:00.563, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:02.563, 0, 56 %, 38 %, 79476 MiB, 329.37 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:27:02.563, 1, 100 %, 41 %, 79432 MiB, 460.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:27:02.563, 2, 100 %, 40 %, 79432 MiB, 468.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:27:02.563, 3, 100 %, 38 %, 78952 MiB, 487.69 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:27:02.563, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:02.563, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:02.564, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:02.564, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:04.564, 0, 55 %, 39 %, 79476 MiB, 331.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:27:04.564, 1, 100 %, 38 %, 79432 MiB, 459.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:27:04.564, 2, 100 %, 37 %, 79432 MiB, 472.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:27:04.564, 3, 100 %, 39 %, 78952 MiB, 484.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:27:04.564, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:04.565, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:04.565, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:04.565, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:06.565, 0, 86 %, 27 %, 79476 MiB, 323.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:27:06.565, 1, 100 %, 16 %, 79432 MiB, 403.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:27:06.565, 2, 99 %, 14 %, 79432 MiB, 404.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:27:06.565, 3, 100 %, 26 %, 78952 MiB, 434.57 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:27:06.565, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:06.566, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:06.566, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:06.566, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:08.566, 0, 100 %, 27 %, 79476 MiB, 438.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:27:08.566, 1, 100 %, 25 %, 79432 MiB, 430.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:27:08.566, 2, 100 %, 26 %, 79432 MiB, 445.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:27:08.566, 3, 100 %, 26 %, 78952 MiB, 451.67 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 23:27:08.566, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:08.567, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:08.567, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:08.567, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:10.567, 0, 60 %, 40 %, 79478 MiB, 329.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:27:10.567, 1, 100 %, 39 %, 79432 MiB, 459.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:27:10.567, 2, 100 %, 38 %, 79432 MiB, 468.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:27:10.567, 3, 100 %, 38 %, 78952 MiB, 482.14 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 23:27:10.568, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:10.568, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:10.568, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:10.568, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:12.568, 0, 53 %, 37 %, 79478 MiB, 344.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:27:12.568, 1, 100 %, 41 %, 79432 MiB, 474.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:27:12.568, 2, 100 %, 40 %, 79432 MiB, 471.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:27:12.569, 3, 100 %, 40 %, 78952 MiB, 489.63 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 23:27:12.569, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:12.569, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:12.569, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:12.569, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:14.569, 0, 53 %, 37 %, 79478 MiB, 330.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:27:14.569, 1, 100 %, 37 %, 79432 MiB, 469.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:27:14.570, 2, 100 %, 38 %, 79432 MiB, 473.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:27:14.570, 3, 100 %, 38 %, 78952 MiB, 490.23 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:27:14.570, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:14.570, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:14.570, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:14.570, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:16.570, 0, 58 %, 41 %, 79478 MiB, 338.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:27:16.570, 1, 100 %, 38 %, 79432 MiB, 467.91 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:27:16.571, 2, 100 %, 37 %, 79432 MiB, 477.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:27:16.571, 3, 100 %, 37 %, 78952 MiB, 496.73 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:27:16.571, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:16.571, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:16.571, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:16.571, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:18.571, 0, 100 %, 27 %, 79478 MiB, 433.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:27:18.572, 1, 100 %, 25 %, 79432 MiB, 439.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:27:18.572, 2, 100 %, 24 %, 79432 MiB, 441.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:27:18.572, 3, 100 %, 26 %, 78952 MiB, 452.16 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:27:18.573, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:18.573, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:18.573, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:18.573, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:20.573, 0, 66 %, 43 %, 79478 MiB, 338.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:27:20.573, 1, 100 %, 42 %, 79432 MiB, 454.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:27:20.573, 2, 100 %, 42 %, 79432 MiB, 464.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:27:20.574, 3, 100 %, 42 %, 78952 MiB, 482.18 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 23:27:20.574, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:20.574, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:20.574, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:20.574, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:22.574, 0, 55 %, 38 %, 79478 MiB, 345.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:27:22.574, 1, 100 %, 40 %, 79432 MiB, 471.64 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:27:22.574, 2, 100 %, 39 %, 79432 MiB, 472.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:27:22.575, 3, 100 %, 40 %, 78952 MiB, 496.86 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 23:27:22.575, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:22.575, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:22.575, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:22.575, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:24.575, 0, 51 %, 35 %, 79478 MiB, 328.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:27:24.575, 1, 100 %, 38 %, 79432 MiB, 468.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:27:24.576, 2, 100 %, 37 %, 79432 MiB, 471.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:27:24.576, 3, 100 %, 37 %, 78952 MiB, 494.42 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 23:27:24.576, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:24.576, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:24.576, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:24.576, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:26.576, 0, 52 %, 37 %, 79478 MiB, 316.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:27:26.576, 1, 100 %, 33 %, 79432 MiB, 469.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:27:26.577, 2, 100 %, 32 %, 79432 MiB, 468.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:27:26.577, 3, 100 %, 32 %, 78952 MiB, 497.12 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 23:27:26.577, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:26.577, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:26.577, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:26.577, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:28.577, 0, 100 %, 28 %, 79478 MiB, 432.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:27:28.578, 1, 100 %, 24 %, 79434 MiB, 423.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:27:28.578, 2, 100 %, 25 %, 79434 MiB, 430.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:27:28.578, 3, 100 %, 24 %, 78954 MiB, 455.25 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 23:27:28.578, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:28.578, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:28.578, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:27:28.578, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:30.578, 0, 67 %, 39 %, 79478 MiB, 383.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:27:30.579, 1, 100 %, 41 %, 79434 MiB, 427.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
