timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 22:30:40.190,37.619,19.6,32.4,13.5,13.5,10.6,100.0,13.5,2.1,15.4,14.6,13.6,16.3,14.4,13.5,1.0,100.0,24.62,4737.8,188480.9
2026-04-02 22:30:41.223,38.651,1.0,1.9,1.0,0.0,0.0,100.0,0.0,0.0,4.8,1.9,0.0,3.8,0.0,0.0,1.0,99.0,13.4,4780.0,188438.7
2026-04-02 22:30:42.272,39.7,0.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,4.8,1.0,0.0,3.8,0.0,0.0,2.9,100.0,13.41,4825.8,188392.9
2026-04-02 22:30:43.319,40.747,9.5,45.3,10.5,10.6,39.0,100.0,42.9,48.5,42.3,40.4,44.3,43.8,43.8,43.3,38.1,84.8,42.94,8498.2,184720.5
2026-04-02 22:30:44.372,41.801,1.9,79.8,4.9,4.8,83.0,100.0,83.0,100.0,82.9,83.0,82.9,83.0,83.0,83.0,83.0,82.9,70.07,18909.0,174309.8
2026-04-02 22:30:45.426,42.854,3.0,4.9,0.0,2.0,3.9,100.0,6.8,100.0,87.6,3.9,3.9,2.9,3.9,3.9,3.9,3.9,20.91,19376.0,173842.7
2026-04-02 22:30:46.458,43.886,3.0,1.0,1.9,1.0,1.0,100.0,4.8,100.0,100.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,19.73,19386.4,173832.3
2026-04-02 22:30:47.491,44.92,3.9,1.9,0.0,0.0,0.0,100.0,1.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23,19395.1,173823.6
2026-04-02 22:30:48.523,45.951,2.0,1.0,0.0,0.0,0.0,100.0,2.0,100.0,100.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,19.18,19403.7,173815.0
2026-04-02 22:30:49.554,46.982,7.5,1.9,0.0,1.0,1.0,100.0,2.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,19429.7,173789.1
2026-04-02 22:30:50.585,48.014,4.9,1.9,1.0,1.0,90.2,9.6,3.8,100.0,100.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,19.71,19434.5,173784.2
2026-04-02 22:30:51.618,49.046,4.9,2.9,1.0,0.0,100.0,0.0,3.8,100.0,100.0,1.9,0.0,0.0,2.9,1.0,0.0,1.9,20.02,19459.8,173758.9
2026-04-02 22:30:52.653,50.081,1.0,1.9,0.0,2.0,100.0,0.0,1.9,100.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.3,19492.0,173726.7
2026-04-02 22:30:53.685,51.114,87.6,87.5,9.3,7.6,100.0,64.8,83.8,93.3,100.0,66.3,87.6,87.6,87.6,87.6,86.7,88.6,76.62,19593.8,173624.9
2026-04-02 22:30:54.735,52.163,99.0,98.1,5.7,8.6,100.0,53.8,98.1,100.0,100.0,55.2,98.1,99.0,98.1,98.1,99.0,98.1,81.81,19590.0,173628.7
2026-04-02 22:30:55.786,53.214,98.1,98.1,2.9,29.3,100.0,63.4,93.3,75.2,100.0,63.7,99.0,98.1,98.0,99.0,98.1,98.0,82.14,19615.1,173603.6
2026-04-02 22:30:56.820,54.248,100.0,100.0,5.6,64.4,100.0,63.2,14.6,61.4,100.0,65.7,100.0,100.0,100.0,99.1,100.0,100.0,79.62,19647.4,173571.3
2026-04-02 22:30:57.874,55.303,100.0,99.0,4.8,60.6,100.0,56.2,33.0,37.0,100.0,57.7,99.0,100.0,99.0,100.0,100.0,99.0,77.83,19787.4,173431.3
2026-04-02 22:30:58.915,56.344,91.4,100.0,1.9,56.7,100.0,60.2,58.3,8.1,100.0,63.1,95.2,95.2,95.2,95.2,95.2,94.2,75.62,19974.2,173244.6
2026-04-02 22:30:59.952,57.381,97.1,100.0,0.0,66.0,100.0,64.4,60.6,5.1,100.0,68.0,100.0,100.0,99.0,99.0,100.0,100.0,78.7,20038.3,173180.4
2026-04-02 22:31:00.982,58.411,90.7,100.0,8.4,27.6,99.1,46.7,53.8,30.8,100.0,48.6,95.3,95.4,95.3,95.3,95.3,94.4,73.54,20010.8,173207.9
2026-04-02 22:31:02.045,59.474,98.1,97.2,3.7,11.4,100.0,63.5,97.1,100.0,100.0,65.7,97.1,98.1,97.1,98.1,98.1,97.1,82.64,20071.9,173146.8
2026-04-02 22:31:03.096,60.524,100.0,100.0,0.0,75.5,100.0,56.2,83.7,27.8,100.0,71.3,100.0,100.0,100.0,100.0,100.0,100.0,82.16,20177.1,173041.7
2026-04-02 22:31:04.128,61.556,100.0,100.0,1.9,54.7,100.0,49.5,50.0,7.1,100.0,51.9,100.0,100.0,100.0,100.0,100.0,100.0,75.94,20268.7,172950.0
2026-04-02 22:31:05.165,62.594,99.0,99.0,26.4,61.8,5.8,60.8,62.5,4.0,100.0,45.1,99.0,100.0,100.0,99.0,100.0,99.0,72.59,20304.9,172913.8
2026-04-02 22:31:06.201,63.629,98.1,98.1,100.0,100.0,9.8,65.7,62.5,5.9,100.0,6.0,98.1,98.1,97.1,98.1,98.1,98.1,77.11,20307.5,172911.2
2026-04-02 22:31:07.237,64.665,100.0,100.0,100.0,100.0,4.7,52.4,48.5,4.1,100.0,4.9,100.0,100.0,100.0,100.0,100.0,99.0,75.85,20287.6,172931.2
2026-04-02 22:31:08.270,65.699,100.0,100.0,100.0,100.0,5.6,62.1,62.5,4.0,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,77.33,20286.4,172932.3
2026-04-02 22:31:09.304,66.732,100.0,100.0,100.0,100.0,5.6,66.0,63.1,5.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,77.54,20323.8,172894.9
2026-04-02 22:31:10.332,67.761,100.0,100.0,100.0,100.0,2.9,31.4,56.2,31.7,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,76.63,20297.5,172921.3
2026-04-02 22:31:11.381,68.81,99.0,98.1,97.2,98.1,10.5,6.5,98.1,100.0,100.0,4.9,98.1,98.1,98.1,98.1,98.1,98.1,81.31,20293.8,172924.9
2026-04-02 22:31:12.430,69.859,100.0,100.0,100.0,100.0,7.1,3.8,99.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,82.05,20318.2,172900.6
2026-04-02 22:31:13.482,70.91,99.0,99.0,99.0,100.0,4.6,8.7,77.1,23.8,100.0,60.2,99.0,100.0,99.0,99.0,100.0,99.0,79.21,20286.7,172932.0
2026-04-02 22:31:14.531,71.959,100.0,100.0,100.0,100.0,3.7,2.9,60.0,5.0,100.0,65.7,100.0,100.0,100.0,100.0,100.0,100.0,77.33,20268.8,172949.9
2026-04-02 22:31:15.579,73.008,100.0,100.0,100.0,100.0,5.5,3.8,63.8,4.1,100.0,66.3,100.0,100.0,100.0,100.0,100.0,100.0,77.72,20343.2,172875.5
2026-04-02 22:31:16.628,74.057,100.0,100.0,100.0,100.0,7.3,6.6,67.3,5.2,100.0,63.2,100.0,100.0,100.0,100.0,100.0,100.0,78.1,20279.2,172939.5
2026-04-02 22:31:17.678,75.106,100.0,100.0,100.0,100.0,4.6,3.8,51.4,3.0,100.0,58.7,100.0,100.0,100.0,100.0,100.0,100.0,76.34,20267.5,172951.2
2026-04-02 22:31:18.729,76.158,100.0,100.0,100.0,100.0,5.6,1.9,66.3,6.1,100.0,67.0,100.0,100.0,100.0,100.0,100.0,100.0,77.93,20360.4,172858.3
2026-04-02 22:31:19.759,77.187,100.0,99.1,100.0,100.0,3.7,6.6,68.3,2.1,100.0,67.6,100.0,100.0,100.0,100.0,100.0,99.1,77.91,20301.7,172917.1
2026-04-02 22:31:20.808,78.237,100.0,100.0,100.0,100.0,8.0,1.9,49.5,5.0,100.0,53.8,99.0,100.0,100.0,100.0,100.0,100.0,76.08,20257.3,172961.4
2026-04-02 22:31:21.859,79.288,100.0,100.0,100.0,100.0,3.8,8.7,66.3,4.0,100.0,67.6,100.0,100.0,100.0,100.0,100.0,100.0,78.15,20359.6,172859.1
2026-04-02 22:31:22.889,80.318,100.0,100.0,100.0,100.0,8.3,1.0,71.4,5.0,100.0,73.3,100.0,100.0,100.0,100.0,100.0,100.0,78.69,20303.9,172914.8
2026-04-02 22:31:23.940,81.368,100.0,100.0,100.0,100.0,10.7,3.7,46.2,3.0,100.0,53.3,100.0,100.0,100.0,100.0,100.0,100.0,76.06,20271.3,172947.4
2026-04-02 22:31:24.989,82.417,100.0,100.0,100.0,100.0,6.3,4.7,58.1,5.0,100.0,63.2,100.0,100.0,100.0,100.0,100.0,99.1,77.28,20296.8,172921.9
2026-04-02 22:31:26.045,83.474,100.0,100.0,100.0,100.0,5.5,81.0,4.8,9.0,100.0,78.1,100.0,100.0,100.0,100.0,100.0,100.0,79.9,20298.3,172920.4
2026-04-02 22:31:27.096,84.525,100.0,100.0,100.0,100.0,4.6,42.9,4.8,7.4,100.0,50.9,100.0,100.0,100.0,100.0,100.0,100.0,75.66,20249.0,172969.7
2026-04-02 22:31:28.149,85.577,100.0,100.0,100.0,100.0,2.8,60.0,3.8,8.0,100.0,67.3,100.0,100.0,99.1,100.0,100.0,100.0,77.56,20270.1,172948.6
2026-04-02 22:31:29.204,86.633,100.0,100.0,100.0,100.0,8.2,79.8,64.4,8.2,100.0,19.4,100.0,100.0,100.0,100.0,100.0,100.0,80.0,20314.8,172903.9
2026-04-02 22:31:30.239,87.668,100.0,100.0,100.0,100.0,8.2,44.2,42.3,2.1,100.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,75.16,20262.8,172955.9
2026-04-02 22:31:31.273,88.702,100.0,100.0,99.0,100.0,5.6,61.2,63.1,9.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,77.49,20271.8,172946.9
2026-04-02 22:31:32.307,89.736,100.0,100.0,100.0,100.0,5.5,77.7,72.4,2.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,78.72,20336.0,172882.7
2026-04-02 22:31:33.343,90.771,100.0,100.0,100.0,100.0,8.8,41.9,39.2,6.0,100.0,4.8,100.0,100.0,100.0,100.0,100.0,99.0,74.98,20260.3,172958.4
2026-04-02 22:31:34.382,91.81,100.0,99.0,100.0,100.0,6.4,61.5,63.5,1.0,100.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,77.33,20281.5,172937.2
2026-04-02 22:31:35.417,92.845,100.0,100.0,100.0,100.0,3.8,75.0,69.9,3.0,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,78.47,20325.6,172893.1
2026-04-02 22:31:36.450,93.879,82.7,82.5,82.5,99.0,2.9,36.2,32.7,11.9,100.0,1.9,82.7,82.5,82.7,81.9,82.5,82.7,64.21,20273.5,172945.2
2026-04-02 22:31:37.487,94.915,87.4,86.5,83.7,97.1,7.3,77.7,79.8,5.9,100.0,4.7,86.5,86.5,86.5,87.4,86.5,86.4,71.87,34485.5,158733.2
2026-04-02 22:31:38.522,95.951,100.0,100.0,100.0,100.0,3.7,30.3,87.5,3.0,100.0,75.7,100.0,100.0,100.0,100.0,100.0,100.0,81.26,51698.6,141520.1
2026-04-02 22:31:39.575,97.003,49.0,49.5,50.0,100.0,4.8,2.9,49.0,5.2,100.0,50.5,51.0,49.5,49.5,49.5,50.0,50.0,47.52,53177.1,140041.6
2026-04-02 22:31:40.605,98.033,1.0,0.9,0.0,100.0,1.0,31.1,0.0,1.0,15.4,1.9,0.0,3.8,0.0,0.0,0.0,0.0,9.76,53198.9,140019.8
2026-04-02 22:31:41.652,99.08,16.0,13.3,13.3,100.0,15.1,17.9,13.3,15.5,14.4,12.7,13.5,14.3,13.3,42.9,12.5,13.5,21.34,53254.8,139963.9
2026-04-02 22:31:42.701,100.129,1.9,0.0,0.0,100.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.9,41.7,0.0,58.7,13.2,53466.1,139752.6
2026-04-02 22:31:43.733,101.162,3.7,0.0,0.0,100.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.9,63.5,1.0,5.8,37.1,13.62,53493.7,139725.0
2026-04-02 22:31:44.779,102.208,1.9,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,1.0,2.9,1.9,100.0,0.0,2.9,0.0,13.29,53558.6,139660.1
2026-04-02 22:31:45.826,103.254,13.3,12.5,12.5,100.0,13.3,13.3,12.5,15.5,15.2,14.4,14.3,17.3,100.0,14.2,14.3,12.5,24.69,53626.8,139591.9
2026-04-02 22:31:46.874,104.302,1.9,0.0,0.0,100.0,0.0,0.0,0.0,5.0,2.9,2.0,0.0,0.0,98.1,0.0,4.7,0.0,13.41,53694.7,139524.0
2026-04-02 22:31:47.922,105.35,0.0,0.0,0.0,100.0,0.0,0.0,0.9,1.0,2.9,3.8,1.0,1.0,55.2,0.0,3.8,0.0,10.6,53705.4,139513.3
2026-04-02 22:31:48.973,106.402,0.9,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.9,6.7,0.0,1.9,41.5,0.0,2.9,0.0,9.8,53795.9,139422.8
2026-04-02 22:31:50.021,107.449,1.9,0.9,0.0,100.0,0.9,0.9,3.8,2.0,0.0,2.0,1.0,3.8,100.0,0.0,0.0,0.9,13.63,53826.1,139392.6
2026-04-02 22:31:51.072,108.5,0.9,0.0,0.0,100.0,0.0,2.9,0.0,2.0,1.0,4.8,1.0,0.0,100.0,0.9,0.0,0.0,13.34,53826.2,139392.5
2026-04-02 22:31:52.120,109.548,7.1,0.0,2.9,100.0,0.9,4.8,0.0,1.0,0.0,2.0,1.0,0.0,100.0,0.0,0.0,1.0,13.79,53842.4,139376.3
2026-04-02 22:31:53.167,110.596,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,2.9,0.0,3.8,0.0,100.0,0.0,0.0,2.9,13.22,53844.8,139373.9
2026-04-02 22:31:54.217,111.645,2.8,0.0,0.0,100.0,17.9,1.9,0.9,3.0,2.9,2.9,2.9,0.0,79.2,0.9,5.6,0.0,13.81,53843.0,139375.7
2026-04-02 22:31:55.267,112.696,1.9,0.0,0.0,100.0,100.0,5.6,0.0,1.0,3.8,2.0,1.0,0.0,1.0,0.0,2.9,0.0,13.7,53848.1,139370.6
2026-04-02 22:31:56.318,113.747,1.0,0.0,0.0,100.0,100.0,3.8,0.0,1.0,1.9,1.0,1.0,0.9,1.9,1.0,4.8,0.0,13.64,53853.0,139365.7
2026-04-02 22:31:57.369,114.798,1.9,0.0,0.0,100.0,100.0,4.7,1.0,1.0,2.9,2.9,1.0,0.0,1.0,0.0,3.8,0.0,13.76,53856.7,139362.0
2026-04-02 22:31:58.422,115.85,0.0,5.6,1.9,100.0,99.1,3.8,1.0,1.0,3.8,1.0,0.0,0.0,1.9,0.0,0.0,0.9,13.75,53867.7,139351.1
2026-04-02 22:31:59.482,116.911,1.9,3.8,0.0,100.0,100.0,4.6,0.9,3.0,5.6,2.8,0.9,0.0,1.9,0.9,0.9,0.0,14.2,53864.2,139354.6
2026-04-02 22:32:00.541,117.969,7.5,4.6,1.0,100.0,61.0,2.9,0.0,5.1,1.0,0.0,1.9,0.0,16.7,1.0,2.9,9.5,13.44,53886.7,139332.1
2026-04-02 22:32:01.592,119.021,13.3,9.5,7.4,100.0,11.0,4.8,4.8,8.0,7.5,4.9,7.8,8.8,11.5,7.8,3.9,29.4,15.03,53889.4,139329.3
2026-04-02 22:32:02.645,120.074,10.1,5.8,2.9,100.0,9.9,11.6,8.5,13.6,4.8,4.8,0.9,3.8,31.1,4.8,5.7,40.0,16.14,53901.7,139317.0
2026-04-02 22:32:03.706,121.134,1.0,0.0,2.9,100.0,0.0,26.0,1.0,2.1,3.0,1.0,0.0,0.0,0.0,0.0,1.0,81.6,13.72,53916.4,139302.3
2026-04-02 22:32:04.740,122.168,75.0,72.6,69.7,94.5,72.7,87.0,75.2,80.9,73.1,77.1,75.2,72.6,67.0,73.1,77.3,76.9,76.24,53971.8,139246.9
2026-04-02 22:32:05.818,123.246,33.0,69.2,95.2,92.3,84.6,100.0,86.5,85.3,89.3,91.4,76.7,69.5,43.7,98.1,88.5,90.5,80.86,53949.0,139269.7
2026-04-02 22:32:06.861,124.29,96.2,95.2,95.2,95.2,69.2,100.0,88.6,69.6,95.2,96.2,97.1,97.1,35.9,100.0,7.8,65.0,81.47,53982.6,139236.1
2026-04-02 22:32:07.898,125.327,100.0,100.0,99.0,100.0,63.5,100.0,63.5,5.2,99.0,100.0,100.0,100.0,61.0,100.0,31.7,51.5,79.65,53947.1,139271.6
2026-04-02 22:32:08.937,126.365,100.0,99.0,100.0,100.0,58.3,100.0,52.9,8.2,100.0,100.0,100.0,100.0,52.0,100.0,50.0,17.5,77.37,53952.9,139265.8
2026-04-02 22:32:09.969,127.397,100.0,100.0,100.0,100.0,67.0,100.0,63.5,10.9,100.0,100.0,100.0,100.0,61.5,100.0,62.5,17.9,80.21,53965.3,139253.5
2026-04-02 22:32:11.024,128.453,97.1,97.1,97.1,97.1,17.9,100.0,89.6,90.4,96.2,97.1,97.1,97.1,7.8,99.0,90.4,90.4,85.09,53932.3,139286.4
2026-04-02 22:32:12.064,129.493,100.0,100.0,100.0,100.0,21.7,100.0,69.9,20.0,100.0,100.0,100.0,100.0,56.7,100.0,100.0,100.0,85.52,53929.6,139289.1
2026-04-02 22:32:13.110,130.538,100.0,100.0,100.0,100.0,21.5,100.0,65.4,12.0,100.0,100.0,100.0,100.0,61.3,100.0,99.1,100.0,84.96,53945.7,139273.1
2026-04-02 22:32:14.168,131.597,100.0,100.0,100.0,100.0,22.6,100.0,74.0,15.2,99.1,100.0,100.0,100.0,68.3,100.0,100.0,100.0,86.2,53931.3,139287.4
2026-04-02 22:32:15.219,132.647,100.0,100.0,100.0,100.0,17.1,100.0,53.4,21.2,100.0,100.0,100.0,100.0,48.1,100.0,100.0,100.0,83.74,53878.0,139340.8
2026-04-02 22:32:16.263,133.692,100.0,100.0,100.0,100.0,58.5,100.0,66.0,47.5,100.0,100.0,100.0,100.0,61.8,100.0,100.0,100.0,89.61,53984.6,139234.2
2026-04-02 22:32:17.318,134.746,100.0,99.0,100.0,100.0,75.0,100.0,75.2,44.7,99.0,100.0,100.0,100.0,60.7,100.0,100.0,100.0,90.85,53955.1,139263.6
2026-04-02 22:32:18.364,135.793,100.0,100.0,100.0,100.0,49.0,100.0,47.1,62.7,100.0,100.0,100.0,100.0,33.0,100.0,100.0,100.0,86.99,53870.9,139347.8
2026-04-02 22:32:19.409,136.837,100.0,100.0,99.0,100.0,61.9,100.0,60.0,67.6,100.0,100.0,100.0,100.0,37.7,100.0,100.0,100.0,89.14,53906.9,139311.8
2026-04-02 22:32:20.454,137.883,100.0,100.0,100.0,100.0,78.6,38.8,76.7,100.0,100.0,100.0,100.0,100.0,64.1,100.0,100.0,100.0,91.14,53953.2,139265.5
2026-04-02 22:32:21.496,138.924,99.0,99.0,100.0,100.0,48.1,43.3,49.5,100.0,99.1,99.0,99.1,99.1,65.7,100.0,100.0,99.0,87.49,53891.3,139327.4
2026-04-02 22:32:22.541,139.97,99.0,99.1,99.1,99.1,59.4,48.1,68.6,58.8,99.1,99.0,99.0,100.0,90.6,100.0,99.0,100.0,88.62,53906.1,139312.6
2026-04-02 22:32:23.592,141.021,100.0,100.0,100.0,100.0,78.6,54.3,78.1,38.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.6,53948.9,139269.9
2026-04-02 22:32:24.636,142.064,99.0,98.1,98.1,99.0,44.8,52.4,46.7,40.8,98.1,99.0,98.1,98.1,100.0,100.0,98.1,98.1,85.52,53862.9,139355.8
2026-04-02 22:32:25.681,143.109,99.0,100.0,100.0,99.0,61.0,54.8,68.3,34.3,100.0,99.0,100.0,100.0,100.0,100.0,99.0,100.0,88.4,53890.5,139328.2
2026-04-02 22:32:26.729,144.158,100.0,100.0,100.0,100.0,79.2,52.3,77.4,37.6,99.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.35,53959.1,139259.6
2026-04-02 22:32:27.789,145.218,100.0,98.1,98.1,99.1,41.9,52.9,54.4,28.6,99.0,99.1,99.0,99.0,100.0,100.0,100.0,99.1,85.52,53868.0,139350.7
2026-04-02 22:32:28.833,146.261,99.0,100.0,100.0,100.0,64.4,56.7,66.0,44.6,100.0,100.0,99.1,99.0,100.0,100.0,99.1,99.0,89.18,53901.8,139316.9
2026-04-02 22:32:29.880,147.308,100.0,100.0,100.0,100.0,76.2,40.8,75.5,47.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,89.97,53966.1,139252.6
2026-04-02 22:32:30.935,148.363,100.0,99.0,99.0,99.1,47.6,56.2,55.2,42.9,100.0,99.1,100.0,100.0,100.0,100.0,100.0,100.0,87.38,53888.4,139330.4
2026-04-02 22:32:31.987,149.416,99.0,100.0,100.0,100.0,63.8,33.3,64.4,29.4,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,86.81,53908.3,139310.4
2026-04-02 22:32:33.025,150.453,100.0,100.0,100.0,100.0,70.9,14.7,75.5,13.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.91,53969.7,139249.0
2026-04-02 22:32:34.056,151.485,99.0,98.1,98.1,99.0,51.0,18.3,48.6,16.5,99.0,99.0,99.0,99.0,100.0,100.0,98.1,98.1,82.55,53907.8,139310.9
2026-04-02 22:32:35.100,152.528,100.0,100.0,100.0,99.0,62.5,19.0,66.3,15.8,99.1,99.0,99.0,99.1,100.0,100.0,100.0,100.0,84.92,53894.3,139324.4
2026-04-02 22:32:36.142,153.57,100.0,100.0,100.0,100.0,73.6,16.3,70.5,8.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.54,53971.3,139247.4
2026-04-02 22:32:37.195,154.623,99.0,99.0,99.0,100.0,52.9,24.0,55.3,12.4,99.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,83.72,53940.8,139277.9
2026-04-02 22:32:38.233,155.661,100.0,99.0,99.0,100.0,62.5,19.0,62.9,17.8,100.0,100.0,99.0,99.0,100.0,100.0,100.0,99.0,84.83,53932.4,139286.4
2026-04-02 22:32:39.278,156.707,100.0,100.0,100.0,100.0,69.2,18.4,70.9,4.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.17,53948.1,139270.6
2026-04-02 22:32:40.309,157.738,99.0,99.0,99.0,99.0,53.8,20.4,51.9,9.1,99.0,99.0,100.0,100.0,100.0,100.0,99.0,100.0,83.01,53913.2,139305.5
2026-04-02 22:32:41.350,158.778,100.0,99.0,100.0,99.0,62.7,20.2,70.9,44.1,99.0,99.0,99.0,99.0,100.0,96.2,56.3,83.7,83.01,53959.5,139259.2
2026-04-02 22:32:42.387,159.816,100.0,100.0,100.0,100.0,69.8,9.5,66.4,23.5,100.0,100.0,100.0,100.0,100.0,65.7,62.9,100.0,81.11,53988.4,139230.3
2026-04-02 22:32:43.443,160.872,99.1,100.0,97.1,98.1,55.2,22.9,56.2,18.8,97.2,98.1,98.1,98.1,100.0,51.9,50.0,99.1,77.49,53911.3,139307.5
2026-04-02 22:32:44.498,161.926,100.0,99.0,98.1,98.1,61.2,19.4,66.0,7.3,99.0,99.0,98.1,100.0,100.0,65.7,62.7,100.0,79.6,53913.7,139305.0
