timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 22:31:10.332,67.761,0.0,0.0,74083.0,67.79,47.0,0.0,0.0,67.79
2026-04-02 22:31:11.381,68.81,0.0,0.0,74083.0,67.69,47.0,0.0,0.0,67.69
2026-04-02 22:31:12.430,69.859,0.0,0.0,74083.0,67.67,47.0,0.0,0.0,67.67
2026-04-02 22:31:13.482,70.91,0.0,0.0,74083.0,67.58,47.0,0.0,0.0,67.58
2026-04-02 22:31:14.531,71.959,0.0,0.0,74083.0,67.37,47.0,0.0,0.0,67.37
2026-04-02 22:31:15.579,73.008,0.0,0.0,74083.0,67.49,47.0,0.0,0.0,67.49
2026-04-02 22:31:16.628,74.057,0.0,0.0,74083.0,67.47,46.0,0.0,0.0,67.47
2026-04-02 22:31:17.678,75.106,0.0,0.0,74083.0,67.39,46.0,0.0,0.0,67.39
2026-04-02 22:31:18.729,76.158,0.0,0.0,74083.0,67.29,46.0,0.0,0.0,67.29
2026-04-02 22:31:19.759,77.187,0.0,0.0,74083.0,67.25,46.0,0.0,0.0,67.25
2026-04-02 22:31:20.808,78.237,0.0,0.0,74083.0,67.29,46.0,0.0,0.0,67.29
2026-04-02 22:31:21.859,79.288,0.0,0.0,74083.0,67.19,46.0,0.0,0.0,67.19
2026-04-02 22:31:22.889,80.318,0.0,0.0,74083.0,67.27,46.0,0.0,0.0,67.27
2026-04-02 22:31:23.940,81.368,0.0,0.0,74083.0,67.19,46.0,0.0,0.0,67.19
2026-04-02 22:31:24.989,82.417,0.0,0.0,74083.0,66.98,46.0,0.0,0.0,66.98
2026-04-02 22:31:26.045,83.474,0.0,0.0,74083.0,66.98,46.0,0.0,0.0,66.98
2026-04-02 22:31:27.096,84.525,0.0,0.0,74083.0,67.1,45.0,0.0,0.0,67.1
2026-04-02 22:31:28.149,85.577,0.0,0.0,74083.0,67.06,45.0,0.0,0.0,67.06
2026-04-02 22:31:29.204,86.633,0.0,0.0,74083.0,67.1,45.0,0.0,0.0,67.1
2026-04-02 22:31:30.239,87.668,0.0,0.0,74083.0,66.9,45.0,0.0,0.0,66.9
2026-04-02 22:31:31.273,88.702,0.0,0.0,74083.0,67.0,45.0,0.0,0.0,67.0
2026-04-02 22:31:32.307,89.736,0.0,0.0,74083.0,66.88,45.0,0.0,0.0,66.88
2026-04-02 22:31:33.343,90.771,0.0,0.0,74083.0,66.9,45.0,0.0,0.0,66.9
2026-04-02 22:31:34.382,91.81,0.0,0.0,74083.0,66.31,45.0,0.0,0.0,66.31
2026-04-02 22:31:35.417,92.845,0.0,0.0,74083.0,66.2,45.0,0.0,0.0,66.2
2026-04-02 22:31:36.450,93.879,0.0,0.0,74083.0,66.2,45.0,0.0,0.0,66.2
2026-04-02 22:31:37.487,94.915,0.0,0.0,74083.0,65.58,45.0,0.0,0.0,65.58
2026-04-02 22:31:38.522,95.951,0.0,0.0,74083.0,65.58,45.0,0.0,0.0,65.58
2026-04-02 22:31:39.575,97.003,0.0,0.0,74083.0,65.51,44.0,0.0,0.0,65.51
2026-04-02 22:31:40.605,98.033,0.0,0.0,74083.0,65.51,44.0,0.0,0.0,65.51
2026-04-02 22:31:41.652,99.08,0.0,0.0,74083.0,65.71,44.0,0.0,0.0,65.71
2026-04-02 22:31:42.701,100.129,0.0,0.0,74083.0,65.51,44.0,0.0,0.0,65.51
2026-04-02 22:31:43.733,101.162,0.0,0.0,74083.0,65.51,44.0,0.0,0.0,65.51
2026-04-02 22:31:44.779,102.208,0.0,0.0,74083.0,65.32,44.0,0.0,0.0,65.32
2026-04-02 22:31:45.826,103.254,0.0,0.0,74083.0,65.42,44.0,0.0,0.0,65.42
2026-04-02 22:31:46.874,104.302,0.0,0.0,74083.0,66.81,44.0,0.0,0.0,66.81
2026-04-02 22:31:47.922,105.35,0.0,0.0,74083.0,65.22,44.0,0.0,0.0,65.22
2026-04-02 22:31:48.973,106.402,0.0,0.0,74083.0,65.42,44.0,0.0,0.0,65.42
2026-04-02 22:31:50.021,107.449,0.0,0.0,74083.0,65.11,44.0,0.0,0.0,65.11
2026-04-02 22:31:51.072,108.5,0.0,0.0,74083.0,65.32,44.0,0.0,0.0,65.32
2026-04-02 22:31:52.120,109.548,0.0,0.0,74083.0,65.22,44.0,0.0,0.0,65.22
2026-04-02 22:31:53.167,110.596,0.0,0.0,74083.0,65.32,43.0,0.0,0.0,65.32
2026-04-02 22:31:54.217,111.645,19.0,8.0,74083.0,250.23,46.0,19.0,8.0,250.23
2026-04-02 22:31:55.267,112.696,90.0,79.0,74083.0,258.33,48.0,90.0,79.0,258.33
2026-04-02 22:31:56.318,113.747,90.0,79.0,74083.0,259.56,48.0,90.0,79.0,259.56
2026-04-02 22:31:57.369,114.798,90.0,79.0,74083.0,262.78,49.0,90.0,79.0,262.78
2026-04-02 22:31:58.422,115.85,90.0,79.0,74083.0,254.77,49.0,90.0,79.0,254.77
2026-04-02 22:31:59.482,116.911,90.0,79.0,74083.0,254.55,50.0,90.0,79.0,254.55
2026-04-02 22:32:00.541,117.969,0.0,0.0,74083.0,67.29,47.0,0.0,0.0,67.29
2026-04-02 22:32:01.592,119.021,0.0,0.0,74083.0,66.71,46.0,0.0,0.0,66.71
2026-04-02 22:32:02.645,120.074,0.0,0.0,74083.0,66.81,46.0,0.0,0.0,66.81
2026-04-02 22:32:03.706,121.134,0.0,0.0,74083.0,66.2,46.0,0.0,0.0,66.2
2026-04-02 22:32:04.740,122.168,94.0,25.0,74083.0,300.85,52.0,94.0,25.0,300.85
2026-04-02 22:32:05.818,123.246,86.0,24.0,74083.0,295.12,52.0,86.0,24.0,295.12
2026-04-02 22:32:06.861,124.29,98.0,26.0,74083.0,254.56,53.0,98.0,26.0,254.56
2026-04-02 22:32:07.898,125.327,96.0,28.0,74083.0,303.66,54.0,96.0,28.0,303.66
2026-04-02 22:32:08.937,126.365,96.0,31.0,74083.0,316.17,54.0,96.0,31.0,316.17
2026-04-02 22:32:09.969,127.397,93.0,34.0,74083.0,295.63,54.0,93.0,34.0,295.63
2026-04-02 22:32:11.024,128.453,97.0,37.0,74083.0,313.28,55.0,97.0,37.0,313.28
2026-04-02 22:32:12.064,129.493,95.0,38.0,74083.0,229.76,55.0,95.0,38.0,229.76
2026-04-02 22:32:13.110,130.538,96.0,39.0,74083.0,244.42,56.0,96.0,39.0,244.42
2026-04-02 22:32:14.168,131.597,94.0,40.0,74083.0,312.99,56.0,94.0,40.0,312.99
2026-04-02 22:32:15.219,132.647,91.0,52.0,74083.0,247.99,56.0,91.0,52.0,247.99
2026-04-02 22:32:16.263,133.692,82.0,53.0,74083.0,280.61,56.0,82.0,53.0,280.61
2026-04-02 22:32:17.318,134.746,84.0,55.0,74083.0,305.14,56.0,84.0,55.0,305.14
2026-04-02 22:32:18.364,135.793,86.0,56.0,74083.0,298.81,56.0,86.0,56.0,298.81
2026-04-02 22:32:19.409,136.837,84.0,55.0,74083.0,301.55,57.0,84.0,55.0,301.55
2026-04-02 22:32:20.454,137.883,81.0,54.0,74083.0,271.81,58.0,81.0,54.0,271.81
2026-04-02 22:32:21.496,138.924,82.0,55.0,74083.0,299.33,58.0,82.0,55.0,299.33
2026-04-02 22:32:22.541,139.97,73.0,50.0,74083.0,283.15,58.0,73.0,50.0,283.15
2026-04-02 22:32:23.592,141.021,76.0,52.0,74083.0,313.22,58.0,76.0,52.0,313.22
2026-04-02 22:32:24.636,142.064,76.0,52.0,74083.0,273.7,58.0,76.0,52.0,273.7
2026-04-02 22:32:25.681,143.109,82.0,59.0,74083.0,204.84,58.0,82.0,59.0,204.84
2026-04-02 22:32:26.729,144.158,72.0,51.0,74083.0,222.13,59.0,72.0,51.0,222.13
2026-04-02 22:32:27.789,145.218,74.0,52.0,74083.0,276.83,59.0,74.0,52.0,276.83
2026-04-02 22:32:28.833,146.261,75.0,52.0,74083.0,320.84,60.0,75.0,52.0,320.84
2026-04-02 22:32:29.880,147.308,86.0,62.0,74083.0,239.07,59.0,86.0,62.0,239.07
2026-04-02 22:32:30.935,148.363,73.0,52.0,74083.0,303.37,61.0,73.0,52.0,303.37
2026-04-02 22:32:31.987,149.416,94.0,50.0,74083.0,317.83,61.0,94.0,50.0,317.83
2026-04-02 22:32:33.025,150.453,94.0,49.0,74083.0,310.86,61.0,94.0,49.0,310.86
2026-04-02 22:32:34.056,151.485,94.0,48.0,74083.0,307.57,61.0,94.0,48.0,307.57
2026-04-02 22:32:35.100,152.528,94.0,47.0,74083.0,306.17,61.0,94.0,47.0,306.17
2026-04-02 22:32:36.142,153.57,91.0,45.0,74083.0,294.06,62.0,91.0,45.0,294.06
2026-04-02 22:32:37.195,154.623,94.0,46.0,74083.0,324.68,62.0,94.0,46.0,324.68
2026-04-02 22:32:38.233,155.661,94.0,45.0,74083.0,224.12,62.0,94.0,45.0,224.12
2026-04-02 22:32:39.278,156.707,94.0,45.0,74083.0,318.33,63.0,94.0,45.0,318.33
2026-04-02 22:32:40.309,157.738,91.0,42.0,74083.0,295.41,63.0,91.0,42.0,295.41
2026-04-02 22:32:41.350,158.778,93.0,43.0,74083.0,245.5,63.0,93.0,43.0,245.5
2026-04-02 22:32:42.387,159.816,90.0,41.0,74083.0,323.35,64.0,90.0,41.0,323.35
2026-04-02 22:32:43.443,160.872,94.0,42.0,74083.0,301.07,63.0,94.0,42.0,301.07
2026-04-02 22:32:44.498,161.926,94.0,41.0,74083.0,328.28,64.0,94.0,41.0,328.28
2026-04-02 22:32:45.535,162.963,70.0,45.0,74083.0,330.68,63.0,70.0,45.0,330.68
2026-04-02 22:32:46.586,164.015,88.0,58.0,74083.0,219.11,63.0,88.0,58.0,219.11
2026-04-02 22:32:47.630,165.058,76.0,50.0,74083.0,262.59,64.0,76.0,50.0,262.59
2026-04-02 22:32:48.665,166.094,73.0,49.0,74083.0,256.41,64.0,73.0,49.0,256.41
2026-04-02 22:32:49.699,167.128,78.0,51.0,74083.0,333.6,64.0,78.0,51.0,333.6
2026-04-02 22:32:50.736,168.165,79.0,52.0,74083.0,332.71,64.0,79.0,52.0,332.71
2026-04-02 22:32:51.780,169.208,71.0,48.0,74083.0,309.5,64.0,71.0,48.0,309.5
2026-04-02 22:32:52.834,170.263,88.0,60.0,74083.0,301.16,64.0,88.0,60.0,301.16
2026-04-02 22:32:53.901,171.329,77.0,52.0,74083.0,246.38,64.0,77.0,52.0,246.38
2026-04-02 22:32:54.952,172.38,83.0,57.0,74083.0,275.29,64.0,83.0,57.0,275.29
2026-04-02 22:32:55.993,173.421,77.0,52.0,74083.0,316.51,65.0,77.0,52.0,316.51
2026-04-02 22:32:57.038,174.466,91.0,66.0,74083.0,243.14,64.0,91.0,66.0,243.14
2026-04-02 22:32:58.079,175.507,75.0,52.0,74083.0,324.0,65.0,75.0,52.0,324.0
2026-04-02 22:32:59.124,176.553,80.0,55.0,74083.0,300.11,65.0,80.0,55.0,300.11
2026-04-02 22:33:00.175,177.603,76.0,53.0,74083.0,249.1,66.0,76.0,53.0,249.1
2026-04-02 22:33:01.213,178.642,74.0,52.0,74083.0,317.35,65.0,74.0,52.0,317.35
2026-04-02 22:33:02.257,179.686,79.0,55.0,74083.0,340.17,65.0,79.0,55.0,340.17
2026-04-02 22:33:03.319,180.748,94.0,52.0,74083.0,263.8,66.0,94.0,52.0,263.8
2026-04-02 22:33:04.377,181.805,94.0,48.0,74083.0,342.95,66.0,94.0,48.0,342.95
2026-04-02 22:33:05.414,182.842,94.0,48.0,74083.0,304.74,66.0,94.0,48.0,304.74
2026-04-02 22:33:06.493,183.922,94.0,47.0,74083.0,294.37,66.0,94.0,47.0,294.37
2026-04-02 22:33:07.530,184.959,93.0,51.0,74083.0,321.91,67.0,93.0,51.0,321.91
2026-04-02 22:33:08.568,185.997,96.0,46.0,74083.0,299.68,66.0,96.0,46.0,299.68
2026-04-02 22:33:09.641,187.07,94.0,44.0,74083.0,320.15,67.0,94.0,44.0,320.15
2026-04-02 22:33:10.678,188.107,92.0,49.0,74083.0,311.97,67.0,92.0,49.0,311.97
2026-04-02 22:33:11.715,189.143,94.0,47.0,74083.0,294.43,67.0,94.0,47.0,294.43
2026-04-02 22:33:12.781,190.209,94.0,43.0,74083.0,300.78,67.0,94.0,43.0,300.78
2026-04-02 22:33:13.829,191.258,93.0,42.0,74083.0,303.89,67.0,93.0,42.0,303.89
2026-04-02 22:33:14.866,192.294,94.0,41.0,74083.0,237.7,68.0,94.0,41.0,237.7
2026-04-02 22:33:15.911,193.34,79.0,51.0,74083.0,308.32,67.0,79.0,51.0,308.32
2026-04-02 22:33:16.955,194.383,82.0,53.0,74083.0,333.9,67.0,82.0,53.0,333.9
2026-04-02 22:33:17.992,195.42,82.0,55.0,74083.0,209.29,67.0,82.0,55.0,209.29
2026-04-02 22:33:19.038,196.467,80.0,54.0,74083.0,264.2,66.0,80.0,54.0,264.2
2026-04-02 22:33:20.075,197.503,76.0,50.0,74083.0,330.11,67.0,76.0,50.0,330.11
2026-04-02 22:33:21.116,198.545,85.0,58.0,74083.0,294.26,67.0,85.0,58.0,294.26
2026-04-02 22:33:22.159,199.588,94.0,65.0,74083.0,287.87,67.0,94.0,65.0,287.87
2026-04-02 22:33:23.203,200.631,89.0,61.0,74083.0,304.37,66.0,89.0,61.0,304.37
2026-04-02 22:33:24.246,201.675,75.0,50.0,74083.0,233.89,67.0,75.0,50.0,233.89
2026-04-02 22:33:25.283,202.712,81.0,55.0,74083.0,299.68,67.0,81.0,55.0,299.68
2026-04-02 22:33:26.335,203.763,81.0,54.0,74083.0,325.43,66.0,81.0,54.0,325.43
2026-04-02 22:33:27.378,204.806,81.0,57.0,74083.0,272.46,67.0,81.0,57.0,272.46
2026-04-02 22:33:28.421,205.85,81.0,55.0,74083.0,202.26,67.0,81.0,55.0,202.26
2026-04-02 22:33:29.481,206.909,88.0,61.0,74083.0,264.59,66.0,88.0,61.0,264.59
2026-04-02 22:33:30.519,207.948,82.0,56.0,74083.0,288.93,67.0,82.0,56.0,288.93
2026-04-02 22:33:31.561,208.99,82.0,56.0,74083.0,295.72,67.0,82.0,56.0,295.72
2026-04-02 22:33:32.619,210.048,69.0,48.0,74083.0,319.85,67.0,69.0,48.0,319.85
2026-04-02 22:33:33.668,211.096,70.0,49.0,74083.0,324.73,67.0,70.0,49.0,324.73
2026-04-02 22:33:34.720,212.149,93.0,52.0,74083.0,299.4,66.0,93.0,52.0,299.4
2026-04-02 22:33:35.771,213.199,94.0,48.0,74083.0,304.76,67.0,94.0,48.0,304.76
2026-04-02 22:33:36.819,214.248,92.0,52.0,74083.0,309.76,67.0,92.0,52.0,309.76
2026-04-02 22:33:37.866,215.295,93.0,46.0,74083.0,303.86,67.0,93.0,46.0,303.86
2026-04-02 22:33:38.910,216.338,93.0,54.0,74083.0,194.29,67.0,93.0,54.0,194.29
2026-04-02 22:33:39.952,217.38,93.0,47.0,74083.0,311.81,67.0,93.0,47.0,311.81
2026-04-02 22:33:40.995,218.423,93.0,44.0,74083.0,293.51,67.0,93.0,44.0,293.51
2026-04-02 22:33:42.036,219.464,86.0,51.0,74083.0,324.58,67.0,86.0,51.0,324.58
2026-04-02 22:33:43.083,220.511,92.0,44.0,74083.0,77.54,64.0,92.0,44.0,77.54
2026-04-02 22:33:44.126,221.555,93.0,44.0,74083.0,310.73,66.0,93.0,44.0,310.73
2026-04-02 22:33:45.169,222.598,88.0,45.0,74083.0,301.99,66.0,88.0,45.0,301.99
2026-04-02 22:33:46.211,223.64,64.0,41.0,74083.0,320.5,66.0,64.0,41.0,320.5
2026-04-02 22:33:47.271,224.7,71.0,46.0,74083.0,340.69,66.0,71.0,46.0,340.69
2026-04-02 22:33:48.339,225.767,71.0,46.0,74083.0,335.5,66.0,71.0,46.0,335.5
2026-04-02 22:33:49.390,226.818,71.0,47.0,74083.0,271.33,66.0,71.0,47.0,271.33
2026-04-02 22:33:50.447,227.876,72.0,47.0,74083.0,342.64,65.0,72.0,47.0,342.64
2026-04-02 22:33:51.504,228.933,70.0,46.0,74083.0,196.86,66.0,70.0,46.0,196.86
2026-04-02 22:33:52.560,229.989,74.0,49.0,74083.0,308.01,65.0,74.0,49.0,308.01
2026-04-02 22:33:53.603,231.032,70.0,47.0,74083.0,345.65,66.0,70.0,47.0,345.65
2026-04-02 22:33:54.656,232.084,65.0,43.0,74083.0,340.71,66.0,65.0,43.0,340.71
2026-04-02 22:33:55.706,233.134,72.0,48.0,74083.0,263.62,66.0,72.0,48.0,263.62
2026-04-02 22:33:56.756,234.185,72.0,48.0,74083.0,289.13,66.0,72.0,48.0,289.13
2026-04-02 22:33:57.814,235.242,69.0,48.0,74083.0,240.35,66.0,69.0,48.0,240.35
2026-04-02 22:33:58.856,236.285,69.0,47.0,74083.0,342.7,66.0,69.0,47.0,342.7
2026-04-02 22:33:59.905,237.334,74.0,51.0,74083.0,243.22,65.0,74.0,51.0,243.22
2026-04-02 22:34:00.958,238.387,69.0,48.0,74083.0,331.14,65.0,69.0,48.0,331.14
2026-04-02 22:34:02.009,239.438,69.0,49.0,74083.0,212.77,66.0,69.0,49.0,212.77
2026-04-02 22:34:03.066,240.495,68.0,55.0,74085.0,315.08,65.0,68.0,55.0,315.08
2026-04-02 22:34:04.137,241.566,0.0,0.0,74085.0,76.86,61.0,0.0,0.0,76.86
2026-04-02 22:34:05.179,242.608,0.0,0.0,74085.0,76.96,60.0,0.0,0.0,76.96
2026-04-02 22:34:06.219,243.648,0.0,0.0,74085.0,76.46,60.0,0.0,0.0,76.46
2026-04-02 22:34:07.257,244.686,0.0,0.0,74085.0,76.06,59.0,0.0,0.0,76.06
2026-04-02 22:34:08.295,245.724,0.0,0.0,74085.0,76.06,59.0,0.0,0.0,76.06
2026-04-02 22:34:09.355,246.784,0.0,0.0,74085.0,75.4,58.0,0.0,0.0,75.4
2026-04-02 22:34:10.418,247.846,0.0,0.0,74085.0,75.0,58.0,0.0,0.0,75.0
2026-04-02 22:34:11.474,248.903,0.0,0.0,74085.0,74.42,57.0,0.0,0.0,74.42
2026-04-02 22:34:12.534,249.963,0.0,0.0,74085.0,74.42,57.0,0.0,0.0,74.42
2026-04-02 22:34:13.574,251.003,0.0,0.0,74085.0,73.81,56.0,0.0,0.0,73.81
2026-04-02 22:34:14.613,252.042,0.0,0.0,74085.0,72.93,56.0,0.0,0.0,72.93
2026-04-02 22:34:15.654,253.082,0.0,0.0,74085.0,72.63,56.0,0.0,0.0,72.63
2026-04-02 22:34:16.691,254.12,0.0,0.0,74085.0,72.25,55.0,0.0,0.0,72.25
2026-04-02 22:34:17.731,255.16,0.0,0.0,74085.0,72.17,55.0,0.0,0.0,72.17
2026-04-02 22:34:18.770,256.199,0.0,0.0,74085.0,71.88,55.0,0.0,0.0,71.88
2026-04-02 22:34:19.828,257.256,0.0,0.0,74085.0,71.65,54.0,0.0,0.0,71.65
2026-04-02 22:34:20.888,258.317,0.0,0.0,74085.0,71.38,54.0,0.0,0.0,71.38
2026-04-02 22:34:21.947,259.376,0.0,0.0,74085.0,71.27,54.0,0.0,0.0,71.27
2026-04-02 22:34:23.013,260.441,0.0,0.0,74085.0,70.98,53.0,0.0,0.0,70.98
2026-04-02 22:34:24.057,261.486,0.0,0.0,74085.0,70.79,53.0,0.0,0.0,70.79
2026-04-02 22:34:25.099,262.527,0.0,0.0,74085.0,71.07,53.0,0.0,0.0,71.07
2026-04-02 22:34:26.138,263.567,0.0,0.0,74085.0,70.4,52.0,0.0,0.0,70.4
2026-04-02 22:34:27.179,264.607,0.0,0.0,74085.0,70.71,52.0,0.0,0.0,70.71
2026-04-02 22:34:28.218,265.646,0.0,0.0,74085.0,70.4,52.0,0.0,0.0,70.4
2026-04-02 22:34:29.257,266.685,0.0,0.0,74085.0,70.22,52.0,0.0,0.0,70.22
2026-04-02 22:34:30.294,267.723,0.0,0.0,74085.0,70.22,52.0,0.0,0.0,70.22
2026-04-02 22:34:31.333,268.761,0.0,0.0,74085.0,70.01,51.0,0.0,0.0,70.01
2026-04-02 22:34:32.371,269.799,0.0,0.0,74085.0,69.9,51.0,0.0,0.0,69.9
2026-04-02 22:34:33.408,270.836,0.0,0.0,74085.0,69.72,51.0,0.0,0.0,69.72
2026-04-02 22:34:34.447,271.875,0.0,0.0,74085.0,70.01,51.0,0.0,0.0,70.01
2026-04-02 22:34:35.484,272.913,0.0,0.0,74085.0,69.63,51.0,0.0,0.0,69.63
2026-04-02 22:34:36.523,273.952,0.0,0.0,74085.0,69.63,51.0,0.0,0.0,69.63
2026-04-02 22:34:37.563,274.992,0.0,0.0,74085.0,69.43,50.0,0.0,0.0,69.43
2026-04-02 22:34:38.601,276.03,0.0,0.0,74085.0,69.43,50.0,0.0,0.0,69.43
2026-04-02 22:34:39.641,277.07,0.0,0.0,74085.0,69.43,50.0,0.0,0.0,69.43
2026-04-02 22:34:40.693,278.122,0.0,0.0,74085.0,69.43,50.0,0.0,0.0,69.43
2026-04-02 22:34:41.734,279.163,0.0,0.0,74085.0,69.24,50.0,0.0,0.0,69.24
2026-04-02 22:34:42.791,280.219,0.0,0.0,74085.0,69.14,50.0,0.0,0.0,69.14
2026-04-02 22:34:43.849,281.277,0.0,0.0,74085.0,69.33,50.0,0.0,0.0,69.33
2026-04-02 22:34:44.914,282.343,0.0,0.0,74085.0,69.33,50.0,0.0,0.0,69.33
2026-04-02 22:34:45.971,283.4,0.0,0.0,74085.0,70.61,50.0,0.0,0.0,70.61
2026-04-02 22:34:47.036,284.465,0.0,0.0,74085.0,69.24,50.0,0.0,0.0,69.24
2026-04-02 22:34:48.098,285.526,0.0,0.0,74085.0,69.22,49.0,0.0,0.0,69.22
2026-04-02 22:34:49.154,286.583,0.0,0.0,74085.0,69.03,49.0,0.0,0.0,69.03
2026-04-02 22:34:50.214,287.642,0.0,0.0,74085.0,69.03,49.0,0.0,0.0,69.03
2026-04-02 22:34:51.272,288.701,0.0,0.0,74085.0,69.03,49.0,0.0,0.0,69.03
2026-04-02 22:34:52.330,289.759,0.0,0.0,74085.0,68.93,49.0,0.0,0.0,68.93
2026-04-02 22:34:53.387,290.815,0.0,0.0,74085.0,68.84,49.0,0.0,0.0,68.84
2026-04-02 22:34:54.449,291.877,0.0,0.0,74085.0,68.93,49.0,0.0,0.0,68.93
2026-04-02 22:34:55.507,292.935,0.0,0.0,74085.0,68.63,49.0,0.0,0.0,68.63
