session,metric,sample_start_ns,sample_end_ns,value_MBps,interval_contract
P2_r1,System|Read,1789619893529000000,1789619894529000000,146800.12,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619893529000000,1789619894529000000,94310.5,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619893529000000,1789619894529000000,241110.62,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619894529000000,1789619895529000000,144071.56,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619894529000000,1789619895529000000,90762.28,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619894529000000,1789619895529000000,234833.84,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619895529000000,1789619896529000000,242650.52,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619895529000000,1789619896529000000,17546.71,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619895529000000,1789619896529000000,260197.23,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619896529000000,1789619897529000000,300650.44,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619896529000000,1789619897529000000,5771.71,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619896529000000,1789619897529000000,306422.16,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619897529000000,1789619898529000000,302588.0,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619897529000000,1789619898529000000,5754.06,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619897529000000,1789619898529000000,308342.06,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619898530000000,1789619899530000000,307493.34,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619898530000000,1789619899530000000,5608.67,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619898530000000,1789619899530000000,313102.0,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619899530000000,1789619900530000000,307348.72,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619899530000000,1789619900530000000,5536.72,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619899530000000,1789619900530000000,312885.44,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619900530000000,1789619901530000000,310785.19,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619900530000000,1789619901530000000,5560.35,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619900530000000,1789619901530000000,316345.53,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619901531000000,1789619902531000000,310214.88,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619901531000000,1789619902531000000,6074.98,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619901531000000,1789619902531000000,316289.84,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619902531000000,1789619903531000000,191452.66,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619902531000000,1789619903531000000,44405.66,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619902531000000,1789619903531000000,235858.31,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619903531000000,1789619904531000000,144173.78,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619903531000000,1789619904531000000,94945.95,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619903531000000,1789619904531000000,239119.73,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619904531000000,1789619905531000000,127346.92,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619904531000000,1789619905531000000,81608.59,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619904531000000,1789619905531000000,208955.52,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619905532000000,1789619906532000000,223332.56,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619905532000000,1789619906532000000,32419.64,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619905532000000,1789619906532000000,255752.2,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619906532000000,1789619907532000000,299037.34,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619906532000000,1789619907532000000,5872.03,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619906532000000,1789619907532000000,304909.38,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619907532000000,1789619908532000000,306147.72,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619907532000000,1789619908532000000,5833.71,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619907532000000,1789619908532000000,311981.44,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619908532000000,1789619909532000000,312483.62,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619908532000000,1789619909532000000,5969.94,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619908532000000,1789619909532000000,318453.56,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619909531000000,1789619910531000000,311498.16,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619909531000000,1789619910531000000,5729.83,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619909531000000,1789619910531000000,317228.0,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619910532000000,1789619911532000000,311657.91,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619910532000000,1789619911532000000,5778.31,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619910532000000,1789619911532000000,317436.22,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619911532000000,1789619912532000000,313599.75,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619911532000000,1789619912532000000,6151.34,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619911532000000,1789619912532000000,319751.09,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619912533000000,1789619913533000000,294559.88,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619912533000000,1789619913533000000,6719.42,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619912533000000,1789619913533000000,301279.28,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619913533000000,1789619914533000000,59567.34,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619913533000000,1789619914533000000,6840.27,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619913533000000,1789619914533000000,66407.62,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619914533000000,1789619915533000000,49252.08,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619914533000000,1789619915533000000,2410.99,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619914533000000,1789619915533000000,51663.07,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619915532000000,1789619916532000000,6596.9,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619915532000000,1789619916532000000,1753.42,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619915532000000,1789619916532000000,8350.32,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619924496000000,1789619925496000000,1860.75,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619924496000000,1789619925496000000,1358.09,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619924496000000,1789619925496000000,3218.84,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619925496000000,1789619926496000000,2388.37,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619925496000000,1789619926496000000,1606.15,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619925496000000,1789619926496000000,3994.52,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619926496000000,1789619927496000000,2393.74,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619926496000000,1789619927496000000,1551.33,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619926496000000,1789619927496000000,3945.07,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619927496000000,1789619928496000000,2575.4,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619927496000000,1789619928496000000,1608.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619927496000000,1789619928496000000,4184.08,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619928496000000,1789619929496000000,2175.85,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619928496000000,1789619929496000000,1364.47,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619928496000000,1789619929496000000,3540.32,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619929495000000,1789619930495000000,2100.07,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619929495000000,1789619930495000000,1303.91,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619929495000000,1789619930495000000,3403.98,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619930495000000,1789619931495000000,1860.84,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619930495000000,1789619931495000000,1144.34,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619930495000000,1789619931495000000,3005.18,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619931495000000,1789619932495000000,2476.92,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619931495000000,1789619932495000000,1323.23,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619931495000000,1789619932495000000,3800.14,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619932496000000,1789619933496000000,1680.44,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619932496000000,1789619933496000000,1035.96,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619932496000000,1789619933496000000,2716.4,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619933496000000,1789619934496000000,2337.22,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619933496000000,1789619934496000000,1258.07,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619933496000000,1789619934496000000,3595.29,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619934496000000,1789619935496000000,2658.18,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619934496000000,1789619935496000000,1934.07,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619934496000000,1789619935496000000,4592.26,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619935496000000,1789619936496000000,2346.09,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619935496000000,1789619936496000000,1373.41,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619935496000000,1789619936496000000,3719.5,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619936496000000,1789619937496000000,2722.9,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619936496000000,1789619937496000000,1747.03,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619936496000000,1789619937496000000,4469.93,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619937496000000,1789619938496000000,3790.21,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619937496000000,1789619938496000000,2207.22,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619937496000000,1789619938496000000,5997.43,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619938497000000,1789619939497000000,93469.55,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619938497000000,1789619939497000000,42771.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619938497000000,1789619939497000000,136241.23,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619939497000000,1789619940497000000,147979.58,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619939497000000,1789619940497000000,96272.48,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619939497000000,1789619940497000000,244252.06,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619940498000000,1789619941498000000,148220.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619940498000000,1789619941498000000,95885.16,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619940498000000,1789619941498000000,244105.84,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619941497000000,1789619942497000000,221102.19,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619941497000000,1789619942497000000,32959.89,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619941497000000,1789619942497000000,254062.08,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619942498000000,1789619943498000000,297726.88,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619942498000000,1789619943498000000,6052.98,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619942498000000,1789619943498000000,303779.84,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619943498000000,1789619944498000000,307207.53,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619943498000000,1789619944498000000,5834.43,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619943498000000,1789619944498000000,313041.97,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619944498000000,1789619945498000000,309497.62,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619944498000000,1789619945498000000,5663.6,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619944498000000,1789619945498000000,315161.22,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619945498000000,1789619946498000000,312489.19,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619945498000000,1789619946498000000,5390.53,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619945498000000,1789619946498000000,317879.72,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619946498000000,1789619947498000000,315629.5,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619946498000000,1789619947498000000,5749.48,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619946498000000,1789619947498000000,321378.97,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619947499000000,1789619948499000000,316403.06,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619947499000000,1789619948499000000,5567.41,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619947499000000,1789619948499000000,321970.47,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619948499000000,1789619949499000000,247750.78,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619948499000000,1789619949499000000,10728.41,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619948499000000,1789619949499000000,258479.19,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619949499000000,1789619950499000000,144430.33,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619949499000000,1789619950499000000,95678.56,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619949499000000,1789619950499000000,240108.89,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619950499000000,1789619951499000000,142985.44,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619950499000000,1789619951499000000,96151.75,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619950499000000,1789619951499000000,239137.19,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619951499000000,1789619952499000000,188940.19,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619951499000000,1789619952499000000,59110.09,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619951499000000,1789619952499000000,248050.28,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619952498000000,1789619953498000000,281364.75,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619952498000000,1789619953498000000,6350.02,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619952498000000,1789619953498000000,287714.78,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619953499000000,1789619954499000000,305165.75,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619953499000000,1789619954499000000,6019.45,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619953499000000,1789619954499000000,311185.19,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619954500000000,1789619955500000000,312002.44,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619954500000000,1789619955500000000,5383.97,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619954500000000,1789619955500000000,317386.41,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619955500000000,1789619956500000000,314333.0,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619955500000000,1789619956500000000,5305.49,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619955500000000,1789619956500000000,319638.5,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619956500000000,1789619957500000000,313082.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619956500000000,1789619957500000000,5510.14,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619956500000000,1789619957500000000,318592.81,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619957501000000,1789619958501000000,315755.38,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619957501000000,1789619958501000000,5416.15,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619957501000000,1789619958501000000,321171.53,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619958501000000,1789619959501000000,284674.94,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619958501000000,1789619959501000000,8636.62,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619958501000000,1789619959501000000,293311.56,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619959500000000,1789619960500000000,43683.89,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619959500000000,1789619960500000000,3207.53,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619959500000000,1789619960500000000,46891.43,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619960500000000,1789619961500000000,48661.27,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619960500000000,1789619961500000000,1472.29,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619960500000000,1789619961500000000,50133.56,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Read,1789619961501000000,1789619962501000000,2936.75,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Write,1789619961501000000,1789619962501000000,1938.14,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r2,System|Memory,1789619961501000000,1789619962501000000,4874.89,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619970482000000,1789619971482000000,2298.52,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619970482000000,1789619971482000000,1669.33,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619970482000000,1789619971482000000,3967.85,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619971483000000,1789619972483000000,3110.81,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619971483000000,1789619972483000000,2103.75,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619971483000000,1789619972483000000,5214.56,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619972483000000,1789619973483000000,2320.58,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619972483000000,1789619973483000000,1633.12,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619972483000000,1789619973483000000,3953.7,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619973483000000,1789619974483000000,2164.64,ASSUMED_END_TIMESTAMP(delay 1 s)
