tag,family,tp,gpus,corpus,winner,tps_vanilla,tps_llm-d,tps_optimal,tps_mwor,d_mwor_vs_optimal_pct,d_mwor_vs_vanilla_pct,d_mwor_vs_llmd_pct,mwor_src
Llama-3.1-405B-Instruct-FP8,Llama-405B,8,0-7,lmsys,suffix,1219.5,1513.7,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-405B-Instruct-FP8,Llama-405B,8,0-7,wildchat,suffix,1280.3,1496.7,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-405B-Instruct-FP8,Llama-405B,8,0-7,mix,suffix,1252.1,1429.4,1260.1,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-7B,DS-Qwen-7B,1,0,humaneval,suffix,8159.3,9612.9,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-7B,DS-Qwen-7B,1,0,mbpp,suffix,8440.1,11984.8,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-7B,DS-Qwen-7B,1,0,swebench,suffix,8835.3,12072.0,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-7B,DS-Qwen-7B,1,0,sharegpt,suffix,8723.7,11191.9,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-7B,DS-Qwen-7B,1,0,lmsys,llm-d,8810.8,14768.3,,16392.8,,86.1,11.0,EST: tps_llm-d × 1.11 (L2 effect)
DeepSeek-R1-Distill-Qwen-7B,DS-Qwen-7B,1,0,wildchat,suffix,8925.3,11028.7,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-7B,DS-Qwen-7B,1,0,mix,suffix,9058.2,13000.3,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-32B,DS-Qwen-32B,2,"0,1",humaneval,suffix,3461.8,3288.2,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-32B,DS-Qwen-32B,2,"0,1",mbpp,suffix,4689.6,4947.1,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-32B,DS-Qwen-32B,2,"0,1",swebench,suffix,4408.9,4954.6,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-32B,DS-Qwen-32B,2,"0,1",sharegpt,suffix,4803.3,4824.6,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-32B,DS-Qwen-32B,2,"0,1",lmsys,suffix,4898.5,5042.1,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-32B,DS-Qwen-32B,2,"0,1",wildchat,suffix,4890.9,5469.2,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Qwen-32B,DS-Qwen-32B,2,"0,1",mix,suffix,4938.2,5852.3,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1-Distill-Llama-70B,DS-Llama-70B,4,0-3,humaneval,vanilla,2851.5,2379.2,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1-Distill-Llama-70B,DS-Llama-70B,4,0-3,mbpp,vanilla,2777.1,2305.3,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1-Distill-Llama-70B,DS-Llama-70B,4,0-3,swebench,vanilla,3235.9,2858.4,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1-Distill-Llama-70B,DS-Llama-70B,4,0-3,sharegpt,vanilla,3033.1,2450.0,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1-Distill-Llama-70B,DS-Llama-70B,4,0-3,lmsys,vanilla,2992.0,2651.0,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1-Distill-Llama-70B,DS-Llama-70B,4,0-3,wildchat,vanilla,3126.6,2731.0,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1-Distill-Llama-70B,DS-Llama-70B,4,0-3,mix,suffix,3163.7,2863.5,,,,,,MISSING mwor measurement (winner=suffix)
DeepSeek-R1,DS-R1-671B,8,0-7,humaneval,vanilla,1003.9,861.7,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1,DS-R1-671B,8,0-7,mbpp,vanilla,1436.9,917.8,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1,DS-R1-671B,8,0-7,swebench,vanilla,1473.7,877.4,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1,DS-R1-671B,8,0-7,sharegpt,vanilla,1474.7,996.8,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1,DS-R1-671B,8,0-7,lmsys,vanilla,1533.0,1167.9,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1,DS-R1-671B,8,0-7,wildchat,vanilla,1555.5,1131.1,,,,,,= Optimal (winner=vanilla)
DeepSeek-R1,DS-R1-671B,8,0-7,mix,vanilla,1537.6,1008.2,,,,,,= Optimal (winner=vanilla)
