ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779511847,4.77,4.30,0.25,0.00,95.23
1779511848,4.97,4.31,0.38,0.03,95.03
1779511849,4.61,4.04,0.30,0.01,95.39
1779511850,5.24,2.35,2.47,0.02,94.76
1779511851,5.02,4.01,0.77,0.00,94.98
1779511852,4.67,3.88,0.57,0.00,95.33
1779511853,4.86,3.93,0.66,0.00,95.14
1779511854,4.07,3.16,0.57,0.08,95.93
1779511855,5.29,4.27,0.76,0.00,94.71
1779511856,4.97,4.11,0.58,0.00,95.03
1779511857,4.59,3.80,0.55,0.00,95.41
1779511858,4.66,3.82,0.57,0.01,95.34
1779511859,5.32,4.40,0.62,0.00,94.68
1779511860,4.77,3.93,0.49,0.08,95.23
1779511861,5.56,4.74,0.53,0.00,94.44
1779511862,4.77,4.08,0.46,0.00,95.23
1779511863,5.08,4.21,0.62,0.00,94.92
1779511865,4.60,3.77,0.59,0.00,95.40
1779511866,5.48,4.45,0.72,0.03,94.52
1779511867,5.20,4.44,0.52,0.00,94.80
1779511868,4.19,3.30,0.68,0.00,95.81
1779511869,2.02,1.36,0.43,0.00,97.98
1779511870,1.16,0.70,0.27,0.01,98.84
1779511871,1.26,0.79,0.28,0.02,98.74
1779511872,3.31,2.61,0.48,0.00,96.69
1779511873,5.39,4.82,0.34,0.00,94.61
1779511874,5.52,4.73,0.56,0.00,94.48
1779511875,5.98,5.19,0.52,0.00,94.02
1779511876,5.99,5.13,0.54,0.03,94.01
1779511877,5.40,4.67,0.48,0.00,94.60
1779511878,5.46,4.79,0.43,0.01,94.54
1779511879,5.71,4.91,0.53,0.00,94.29
1779511880,5.39,4.66,0.48,0.00,94.61
1779511881,7.14,6.18,0.64,0.01,92.86
1779511882,5.36,4.62,0.51,0.00,94.64
1779511883,5.54,4.62,0.66,0.02,94.46
1779511884,5.23,4.51,0.48,0.00,94.77
1779511885,5.26,4.49,0.52,0.01,94.74
1779511886,5.74,4.99,0.49,0.00,94.26
1779511887,5.88,4.87,0.74,0.00,94.12
1779511888,5.57,4.84,0.48,0.00,94.43
1779511889,6.19,5.24,0.68,0.00,93.81
1779511890,5.91,5.03,0.55,0.03,94.09
1779511891,20.30,18.61,1.17,0.00,79.70
1779511892,5.19,4.50,0.47,0.00,94.81
1779511893,6.08,5.24,0.60,0.01,93.92
1779511894,6.15,5.44,0.46,0.00,93.85
1779511895,7.59,6.61,0.68,0.01,92.41
1779511896,6.57,5.85,0.48,0.00,93.43
1779511897,7.04,6.34,0.45,0.00,92.96
1779511898,7.58,6.59,0.62,0.03,92.42
1779511899,7.13,6.40,0.44,0.02,92.87
1779511900,6.56,5.94,0.35,0.01,93.44
1779511901,6.94,6.27,0.43,0.00,93.06
1779511902,6.52,6.03,0.27,0.00,93.48
1779511903,6.63,5.98,0.41,0.00,93.37
1779511904,7.40,6.59,0.48,0.03,92.60
1779511905,7.04,6.15,0.52,0.08,92.96
1779511906,7.62,6.87,0.46,0.00,92.38
1779511907,7.44,6.64,0.51,0.00,92.56
1779511908,7.26,6.58,0.41,0.00,92.74
1779511909,6.87,6.17,0.42,0.01,93.13
1779511911,7.23,6.49,0.45,0.01,92.77
1779511912,7.33,6.61,0.46,0.00,92.67
1779511913,6.62,5.88,0.48,0.02,93.38
1779511914,7.04,6.24,0.52,0.00,92.96
1779511915,6.66,6.05,0.35,0.00,93.34
1779511916,6.89,6.13,0.49,0.00,93.11
1779511917,6.90,6.15,0.48,0.00,93.10
1779511918,7.07,6.35,0.44,0.00,92.93
1779511919,6.79,5.97,0.55,0.00,93.21
1779511920,6.94,6.18,0.44,0.04,93.06
1779511921,7.39,6.62,0.48,0.02,92.61
1779511922,7.02,6.37,0.40,0.00,92.98
1779511923,6.51,5.97,0.31,0.00,93.49
1779511924,7.08,6.41,0.41,0.00,92.92
1779511925,7.09,6.30,0.51,0.00,92.91
1779511926,8.03,7.06,0.65,0.03,91.97
1779511927,6.79,6.07,0.46,0.00,93.21
1779511928,7.11,6.34,0.47,0.03,92.89
1779511929,6.38,5.76,0.37,0.00,93.62
1779511930,7.52,6.83,0.41,0.00,92.48
1779511931,7.17,6.36,0.52,0.01,92.83
1779511932,6.71,5.96,0.44,0.04,93.29
1779511933,6.53,5.91,0.35,0.02,93.47
1779511934,6.94,6.19,0.47,0.00,93.06
1779511935,6.37,5.73,0.37,0.01,93.63
1779511936,6.97,6.12,0.56,0.00,93.03
1779511937,6.86,6.24,0.37,0.00,93.14
1779511938,6.99,6.06,0.56,0.07,93.01
1779511939,6.93,6.29,0.36,0.00,93.07
1779511940,7.40,6.51,0.54,0.05,92.60
1779511941,6.86,6.22,0.38,0.00,93.14
1779511942,6.36,5.79,0.29,0.00,93.64
1779511943,7.14,6.13,0.65,0.02,92.86
1779511944,6.73,6.01,0.41,0.00,93.27
1779511945,6.73,5.98,0.39,0.04,93.27
1779511946,7.35,6.55,0.47,0.01,92.65
1779511947,6.31,5.72,0.30,0.00,93.69
1779511948,6.55,5.75,0.46,0.01,93.45
1779511949,6.54,5.77,0.44,0.00,93.46
1779511950,6.73,5.96,0.42,0.01,93.27
1779511951,7.41,6.67,0.42,0.00,92.59
1779511952,6.69,5.98,0.37,0.05,93.31
1779511953,7.40,6.60,0.48,0.02,92.60
1779511954,6.62,5.93,0.41,0.00,93.38
1779511956,6.54,5.87,0.38,0.01,93.46
1779511957,7.23,6.46,0.50,0.00,92.77
1779511958,6.84,6.14,0.42,0.02,93.16
1779511959,7.62,6.73,0.57,0.00,92.38
1779511960,6.41,5.82,0.34,0.00,93.59
1779511961,6.52,5.71,0.45,0.07,93.48
1779511962,6.24,5.63,0.38,0.00,93.76
1779511963,7.31,6.63,0.39,0.02,92.69
1779511964,6.10,5.50,0.37,0.00,93.90
1779511965,6.71,6.08,0.38,0.00,93.29
1779511966,8.00,7.02,0.63,0.04,92.00
1779511967,6.38,5.78,0.35,0.00,93.62
1779511968,6.19,5.64,0.30,0.00,93.81
1779511969,7.36,6.49,0.55,0.01,92.64
1779511970,6.48,5.83,0.38,0.00,93.52
1779511971,7.91,7.07,0.52,0.02,92.09
1779511972,6.52,5.94,0.34,0.00,93.48
1779511973,6.57,5.84,0.43,0.02,93.43
1779511974,6.61,5.76,0.57,0.01,93.39
1779511975,6.50,5.89,0.34,0.00,93.50
1779511976,7.02,6.21,0.51,0.00,92.98
1779511977,6.99,6.26,0.44,0.00,93.01
1779511978,6.32,5.68,0.36,0.00,93.68
1779511979,7.19,6.26,0.58,0.03,92.81
1779511980,6.62,5.94,0.39,0.02,93.38
1779511981,7.04,6.35,0.40,0.01,92.96
1779511982,6.85,6.20,0.38,0.00,93.15
1779511983,7.14,6.40,0.46,0.00,92.86
1779511984,7.12,6.33,0.47,0.01,92.88
1779511985,6.68,5.87,0.47,0.04,93.32
1779511986,7.74,6.96,0.47,0.01,92.26
1779511987,6.33,5.75,0.34,0.00,93.67
1779511988,7.83,6.79,0.68,0.03,92.17
1779511989,6.48,5.87,0.34,0.00,93.52
1779511990,6.52,5.87,0.36,0.01,93.48
1779511991,6.20,5.55,0.35,0.04,93.80
1779511992,7.14,6.43,0.43,0.00,92.86
1779511993,6.41,5.79,0.36,0.01,93.59
1779511994,7.07,6.32,0.46,0.00,92.93
1779511995,7.08,6.25,0.52,0.01,92.92
1779511996,6.75,6.10,0.37,0.00,93.25
1779511997,6.22,5.60,0.37,0.00,93.78
1779511998,7.98,6.95,0.63,0.07,92.02
1779511999,6.54,5.86,0.38,0.00,93.46
1779512001,7.17,6.47,0.40,0.01,92.83
1779512002,7.58,6.83,0.48,0.00,92.42
1779512003,6.11,5.59,0.28,0.00,93.89
1779512004,6.78,5.86,0.62,0.01,93.22
1779512005,6.55,5.80,0.48,0.00,93.45
1779512006,6.28,5.46,0.50,0.03,93.72
1779512007,6.31,5.47,0.57,0.00,93.69
1779512008,5.30,4.68,0.41,0.00,94.70
1779512009,5.61,4.76,0.58,0.00,94.39
1779512010,5.44,4.77,0.40,0.02,94.56
1779512011,6.82,5.79,0.63,0.08,93.18
1779512012,7.48,6.64,0.52,0.04,92.52
1779512013,5.32,4.64,0.45,0.00,94.68
1779512014,6.91,6.08,0.55,0.00,93.09
1779512015,5.75,5.06,0.42,0.01,94.25
1779512016,6.42,5.48,0.65,0.01,93.58
1779512017,6.00,5.16,0.58,0.00,94.00
1779512018,5.94,5.16,0.52,0.00,94.06
1779512019,6.21,5.30,0.60,0.02,93.79
1779512020,5.32,4.68,0.40,0.00,94.68
1779512021,6.08,5.32,0.48,0.02,93.92
1779512022,5.55,4.88,0.44,0.00,94.45
1779512023,6.42,5.70,0.45,0.00,93.58
1779512024,6.54,5.85,0.43,0.00,93.46
1779512025,7.14,6.34,0.50,0.01,92.86
1779512026,7.27,6.33,0.58,0.06,92.73
1779512027,6.36,5.80,0.31,0.00,93.64
1779512028,7.32,6.48,0.56,0.00,92.68
1779512029,7.41,6.61,0.51,0.00,92.59
1779512030,7.23,6.45,0.47,0.02,92.77
1779512031,8.00,7.13,0.53,0.04,92.00
1779512032,6.44,5.90,0.31,0.00,93.56
1779512033,6.40,5.65,0.48,0.00,93.60
1779512034,6.69,5.92,0.50,0.00,93.31
1779512035,6.81,6.12,0.41,0.00,93.19
1779512036,6.65,5.83,0.46,0.08,93.35
1779512037,6.75,6.12,0.36,0.00,93.25
1779512038,6.81,6.03,0.49,0.00,93.19
1779512039,6.92,6.15,0.45,0.00,93.08
1779512040,6.97,6.16,0.49,0.02,93.03
1779512041,6.69,5.95,0.42,0.04,93.31
1779512042,6.51,5.89,0.36,0.00,93.49
1779512043,6.69,5.90,0.51,0.00,93.31
1779512045,6.56,5.83,0.45,0.00,93.44
1779512046,6.44,5.80,0.36,0.02,93.56
1779512047,7.02,6.22,0.52,0.01,92.98
1779512048,6.24,5.49,0.45,0.04,93.76
1779512049,7.56,6.68,0.58,0.00,92.44
1779512050,6.22,5.58,0.37,0.00,93.78
1779512051,6.48,5.76,0.44,0.01,93.52
1779512052,6.01,5.48,0.30,0.00,93.99
1779512053,6.45,5.82,0.38,0.01,93.55
1779512054,6.67,5.92,0.47,0.01,93.33
1779512055,6.80,6.04,0.48,0.00,93.20
1779512056,6.78,5.96,0.51,0.02,93.22
1779512057,6.52,5.78,0.49,0.00,93.48
1779512058,6.21,5.64,0.31,0.01,93.79
1779512059,6.35,5.54,0.55,0.00,93.65
1779512060,6.93,6.05,0.55,0.02,93.07
1779512061,7.92,6.93,0.61,0.05,92.08
1779512062,6.45,5.86,0.34,0.00,93.55
1779512063,6.25,5.59,0.41,0.00,93.75
1779512064,6.53,5.83,0.43,0.01,93.47
1779512065,6.71,5.85,0.55,0.03,93.29
1779512066,6.56,5.95,0.34,0.00,93.44
1779512067,6.54,5.84,0.43,0.00,93.46
1779512068,7.41,6.50,0.61,0.00,92.59
1779512069,6.52,5.79,0.43,0.01,93.48
1779512070,7.07,6.16,0.57,0.03,92.93
1779512071,7.08,6.28,0.50,0.00,92.92
1779512072,5.78,5.23,0.33,0.00,94.22
1779512073,6.93,6.14,0.52,0.00,93.07
1779512074,6.92,6.14,0.47,0.02,93.08
1779512075,6.22,5.52,0.42,0.01,93.78
1779512076,6.87,5.99,0.56,0.04,93.13
1779512077,6.63,5.96,0.45,0.00,93.37
1779512078,7.30,6.42,0.58,0.00,92.70
1779512079,6.35,5.74,0.35,0.00,93.65
1779512080,6.66,5.91,0.43,0.03,93.34
1779512081,6.03,5.45,0.34,0.00,93.97
1779512082,6.35,5.70,0.35,0.05,93.65
1779512083,6.35,5.71,0.39,0.00,93.65
1779512084,7.09,6.33,0.49,0.00,92.91
1779512085,6.59,5.90,0.39,0.03,93.41
1779512086,7.18,6.50,0.41,0.00,92.82
1779512087,6.11,5.50,0.37,0.00,93.89
1779512088,6.85,6.04,0.48,0.03,93.15
1779512090,7.14,6.31,0.52,0.00,92.86
1779512091,7.24,6.47,0.44,0.03,92.76
1779512092,7.57,6.79,0.50,0.00,92.43
1779512093,5.85,5.27,0.35,0.00,94.15
1779512094,6.48,5.69,0.51,0.00,93.52
1779512095,6.27,5.57,0.45,0.00,93.73
1779512096,6.72,5.91,0.48,0.04,93.28
1779512097,6.59,5.95,0.37,0.00,93.41
1779512098,6.48,5.87,0.35,0.00,93.52
1779512099,7.33,6.46,0.55,0.00,92.67
1779512100,6.19,5.44,0.47,0.00,93.81
1779512101,7.20,6.37,0.48,0.03,92.80
1779512102,6.96,6.27,0.41,0.00,93.04
1779512103,6.86,6.11,0.44,0.04,93.14
1779512104,7.45,6.54,0.61,0.00,92.55
1779512105,6.65,5.97,0.39,0.00,93.35
1779512106,7.39,6.50,0.59,0.01,92.61
1779512107,6.56,5.82,0.48,0.00,93.44
1779512108,6.26,5.57,0.42,0.01,93.74
1779512109,6.58,5.92,0.38,0.00,93.42
1779512110,6.96,6.23,0.41,0.04,93.04
1779512111,6.93,6.18,0.45,0.02,93.07
1779512112,6.41,5.90,0.28,0.00,93.59
1779512113,6.82,6.06,0.48,0.00,93.18
1779512114,6.43,5.69,0.46,0.02,93.57
1779512115,6.35,5.63,0.44,0.02,93.65
1779512116,6.69,5.93,0.45,0.03,93.31
1779512117,6.54,5.91,0.37,0.00,93.46
1779512118,6.87,6.12,0.48,0.00,93.13
1779512119,6.70,5.94,0.49,0.00,93.30
1779512120,6.70,5.92,0.48,0.02,93.30
1779512121,7.39,6.64,0.45,0.00,92.61
1779512122,6.45,5.87,0.34,0.00,93.55
1779512123,7.07,6.11,0.61,0.05,92.93
1779512124,6.64,5.98,0.39,0.00,93.36
1779512125,6.58,5.75,0.56,0.00,93.42
1779512126,6.84,6.12,0.44,0.02,93.16
1779512127,6.14,5.56,0.34,0.00,93.86
1779512128,6.93,6.14,0.45,0.03,93.07
1779512129,6.70,5.99,0.42,0.00,93.30
1779512130,7.46,6.43,0.63,0.08,92.54
1779512131,8.38,7.60,0.45,0.01,91.62
1779512132,6.50,5.92,0.32,0.02,93.50
1779512134,8.04,7.15,0.58,0.00,91.96
1779512135,7.12,6.30,0.48,0.03,92.88
1779512136,6.45,5.83,0.34,0.02,93.55
1779512137,6.75,6.07,0.39,0.02,93.25
1779512138,6.43,5.80,0.38,0.00,93.57
1779512139,6.83,6.03,0.50,0.00,93.17
1779512140,6.54,5.92,0.37,0.00,93.46
1779512141,7.24,6.35,0.53,0.05,92.76
1779512142,6.02,5.40,0.38,0.00,93.98
1779512143,5.68,5.06,0.37,0.01,94.32
1779512144,6.24,5.58,0.40,0.00,93.76
1779512145,7.08,6.33,0.45,0.00,92.92
1779512146,7.34,6.48,0.51,0.04,92.66
1779512147,7.32,6.60,0.43,0.00,92.68
1779512148,6.59,5.93,0.41,0.00,93.41
1779512149,7.62,6.84,0.47,0.01,92.38
1779512150,7.44,6.71,0.43,0.00,92.56
1779512151,8.05,7.21,0.52,0.01,91.95
1779512152,6.90,6.27,0.34,0.03,93.10
1779512153,7.45,6.70,0.46,0.00,92.55
1779512154,7.05,6.46,0.33,0.00,92.95
1779512155,7.22,6.59,0.36,0.00,92.78
1779512156,7.32,6.51,0.52,0.01,92.68
1779512157,6.97,6.30,0.38,0.03,93.03
1779512158,7.30,6.61,0.42,0.00,92.70
1779512159,7.60,6.78,0.49,0.00,92.40
1779512160,7.20,6.51,0.39,0.02,92.80
1779512161,8.33,7.39,0.62,0.00,91.67
1779512162,6.88,6.37,0.25,0.02,93.12
1779512163,7.92,7.11,0.47,0.05,92.08
1779512164,7.88,7.11,0.46,0.00,92.12
1779512165,7.35,6.61,0.42,0.01,92.65
1779512166,7.85,7.20,0.36,0.00,92.15
1779512167,7.20,6.62,0.33,0.00,92.80
1779512168,8.05,7.22,0.53,0.01,91.95
1779512169,7.57,6.91,0.38,0.00,92.43
1779512170,8.06,7.33,0.42,0.02,91.94
1779512171,7.56,6.84,0.41,0.03,92.44
1779512172,7.01,6.52,0.27,0.00,92.99
1779512173,7.59,6.83,0.48,0.01,92.41
1779512174,7.57,6.85,0.44,0.00,92.43
1779512175,8.22,7.43,0.47,0.02,91.78
1779512176,8.11,7.48,0.34,0.00,91.89
1779512178,7.50,6.87,0.38,0.00,92.50
1779512179,8.41,7.55,0.49,0.07,91.59
1779512180,8.08,7.26,0.53,0.00,91.92
1779512181,7.70,7.00,0.35,0.05,92.30
1779512182,8.64,7.74,0.61,0.00,91.36
1779512183,7.68,7.11,0.31,0.00,92.32
1779512184,8.52,7.63,0.57,0.01,91.48
1779512185,7.81,7.18,0.35,0.00,92.19
1779512186,8.44,7.63,0.45,0.04,91.56
1779512187,7.95,7.22,0.46,0.01,92.05
1779512188,7.73,7.16,0.32,0.00,92.27
1779512189,8.32,7.55,0.46,0.02,91.68
1779512190,8.57,7.80,0.44,0.00,91.43
1779512191,8.75,7.99,0.43,0.02,91.25
1779512192,7.93,7.30,0.36,0.00,92.07
1779512193,8.24,7.60,0.38,0.00,91.76
1779512194,8.84,8.01,0.49,0.04,91.16
1779512195,8.95,8.22,0.41,0.02,91.05
1779512196,10.21,9.38,0.50,0.02,89.79
1779512197,10.69,9.81,0.55,0.00,89.31
1779512198,9.61,8.83,0.48,0.00,90.39
1779512199,9.58,8.92,0.37,0.00,90.42
1779512200,9.87,9.05,0.44,0.07,90.13
1779512201,10.49,9.76,0.41,0.01,89.51
1779512202,9.83,9.25,0.32,0.00,90.17
1779512203,10.38,9.71,0.38,0.00,89.62
1779512204,10.72,10.00,0.42,0.00,89.28
1779512205,11.16,10.32,0.44,0.08,88.84
1779512206,11.72,10.94,0.45,0.00,88.28
1779512207,12.14,11.41,0.42,0.00,87.86
1779512208,12.51,11.70,0.48,0.00,87.49
1779512209,12.59,11.86,0.39,0.00,87.41
1779512210,25.07,23.07,1.28,0.13,74.93
1779512211,13.33,12.44,0.54,0.03,86.67
1779512212,13.47,12.68,0.48,0.00,86.53
1779512213,14.26,13.29,0.62,0.00,85.74
1779512214,13.77,13.04,0.41,0.00,86.23
1779512215,14.11,13.35,0.42,0.00,85.89
1779512216,13.89,13.04,0.54,0.01,86.11
1779512217,14.72,13.98,0.37,0.05,85.28
1779512218,15.54,14.58,0.58,0.00,84.46
1779512219,14.82,14.01,0.45,0.00,85.18
1779512220,15.06,14.31,0.40,0.01,84.94
1779512222,15.33,14.62,0.36,0.00,84.67
1779512223,15.51,14.64,0.44,0.09,84.49
1779512224,16.26,15.45,0.45,0.00,83.74
1779512225,15.89,15.09,0.44,0.00,84.11
1779512226,14.65,13.90,0.40,0.02,85.35
1779512227,15.62,14.77,0.51,0.00,84.38
1779512228,12.56,11.92,0.33,0.03,87.44
1779512229,10.86,10.04,0.52,0.00,89.14
1779512230,9.82,9.23,0.32,0.00,90.18
1779512231,10.75,9.93,0.50,0.01,89.25
1779512232,9.85,9.30,0.30,0.00,90.15
1779512233,9.73,9.05,0.38,0.03,90.27
1779512234,8.34,7.63,0.45,0.00,91.66
1779512235,6.63,6.01,0.37,0.00,93.37
1779512236,7.71,6.89,0.52,0.02,92.29
1779512237,6.93,6.30,0.39,0.00,93.07
1779512238,6.01,5.43,0.31,0.05,93.99
1779512239,2.94,1.83,0.88,0.00,97.06
1779512240,3.97,2.41,1.32,0.00,96.03
1779512241,5.27,4.70,0.32,0.01,94.73
1779512242,4.36,2.88,1.29,0.00,95.64
1779512243,3.69,1.14,2.30,0.00,96.31
1779512244,2.16,0.75,1.13,0.05,97.84
1779512245,1.56,0.89,0.48,0.00,98.44
1779512246,0.69,0.34,0.23,0.00,99.31
1779512247,0.78,0.32,0.34,0.00,99.22
1779512248,0.71,0.33,0.24,0.00,99.29
1779512249,0.95,0.49,0.29,0.02,99.05
1779512250,1.81,1.19,0.38,0.06,98.19
1779512251,1.62,1.08,0.31,0.06,98.38
1779512252,0.66,0.45,0.10,0.00,99.34
1779512253,1.25,0.74,0.34,0.00,98.75
1779512254,0.67,0.39,0.16,0.01,99.33
1779512255,0.88,0.43,0.24,0.05,99.12
1779512256,1.49,1.11,0.24,0.00,98.51
1779512257,0.71,0.40,0.18,0.00,99.29
1779512258,1.46,0.81,0.46,0.00,98.54
1779512259,1.28,0.88,0.25,0.00,98.72
1779512260,1.25,0.85,0.24,0.01,98.75
1779512261,0.66,0.24,0.21,0.10,99.34
1779512262,0.85,0.56,0.17,0.00,99.15
1779512263,1.20,0.76,0.28,0.00,98.80
1779512264,1.40,0.86,0.38,0.00,98.60
1779512265,0.78,0.43,0.20,0.02,99.22
1779512267,1.58,1.16,0.23,0.02,98.42
1779512268,1.34,0.93,0.28,0.00,98.66
1779512269,1.77,1.10,0.44,0.05,98.23
1779512270,0.71,0.35,0.22,0.00,99.29
1779512271,0.97,0.61,0.21,0.01,99.03
1779512272,1.37,0.89,0.32,0.02,98.63
1779512273,0.49,0.28,0.12,0.00,99.51
1779512274,1.88,1.23,0.46,0.00,98.12
1779512275,0.68,0.37,0.20,0.00,99.32
1779512276,0.79,0.42,0.20,0.04,99.21
1779512277,0.49,0.23,0.14,0.02,99.51
1779512278,0.60,0.21,0.28,0.00,99.40
1779512279,1.42,0.88,0.38,0.00,98.58
1779512280,0.94,0.57,0.22,0.00,99.06
1779512281,2.40,1.81,0.37,0.02,97.60
1779512282,0.56,0.24,0.16,0.05,99.44
1779512283,0.50,0.21,0.17,0.00,99.50
1779512284,1.06,0.65,0.27,0.01,98.94
1779512285,1.29,0.90,0.24,0.00,98.71
1779512286,1.44,0.96,0.31,0.02,98.56
1779512287,0.94,0.62,0.18,0.02,99.06
1779512288,1.37,0.88,0.30,0.03,98.63
1779512289,0.73,0.36,0.24,0.00,99.27
1779512290,0.71,0.37,0.20,0.02,99.29
1779512291,1.12,0.81,0.18,0.00,98.88
1779512292,0.92,0.60,0.21,0.00,99.08
1779512293,0.68,0.30,0.23,0.01,99.32
1779512294,1.92,1.29,0.42,0.03,98.08
1779512295,0.90,0.48,0.26,0.02,99.10
1779512296,0.99,0.64,0.21,0.00,99.01
1779512297,1.55,1.16,0.26,0.00,98.45
1779512298,1.15,0.68,0.30,0.02,98.85
1779512299,0.79,0.41,0.24,0.00,99.21
1779512300,1.14,0.55,0.30,0.10,98.86
1779512301,1.65,1.21,0.27,0.00,98.35
1779512302,0.52,0.29,0.12,0.00,99.48
1779512303,2.07,1.32,0.52,0.01,97.93
1779512304,0.95,0.56,0.25,0.00,99.05
1779512305,1.00,0.63,0.22,0.00,99.00
1779512306,0.64,0.28,0.17,0.07,99.36
1779512307,0.67,0.27,0.28,0.00,99.33
1779512308,0.90,0.51,0.24,0.00,99.10
1779512309,1.90,1.30,0.41,0.01,98.10
1779512310,0.73,0.39,0.18,0.02,99.27
1779512311,1.44,1.07,0.22,0.00,98.56
1779512313,0.57,0.34,0.14,0.00,99.43
1779512314,1.66,1.06,0.38,0.04,98.34
1779512315,1.41,0.96,0.28,0.01,98.59
1779512316,0.93,0.58,0.19,0.01,99.07
1779512317,1.67,1.28,0.24,0.00,98.33
1779512318,0.73,0.37,0.23,0.00,99.27
1779512319,0.96,0.46,0.33,0.00,99.04
1779512320,0.87,0.39,0.28,0.07,99.13
1779512321,1.63,1.18,0.27,0.02,98.37
1779512322,0.51,0.29,0.11,0.00,99.49
1779512323,0.56,0.37,0.11,0.00,99.44
1779512324,0.66,0.27,0.25,0.00,99.34
1779512325,0.94,0.44,0.28,0.08,99.06
1779512326,1.43,0.92,0.33,0.02,98.57
1779512327,1.58,1.11,0.32,0.00,98.42
1779512328,0.86,0.54,0.21,0.00,99.14
1779512329,1.19,0.75,0.28,0.00,98.81
1779512330,2.82,2.29,0.35,0.00,97.18
1779512331,1.68,1.05,0.40,0.04,98.32
1779512332,1.00,0.65,0.23,0.00,99.00
1779512333,1.33,0.87,0.31,0.00,98.67
1779512334,0.59,0.26,0.20,0.00,99.41
1779512335,0.89,0.52,0.23,0.00,99.11
1779512336,0.78,0.49,0.16,0.01,99.22
1779512337,1.09,0.68,0.24,0.05,98.91
1779512338,1.19,0.67,0.38,0.00,98.81
1779512339,1.21,0.65,0.38,0.00,98.79
1779512340,0.89,0.44,0.29,0.02,99.11
1779512341,1.13,0.75,0.21,0.02,98.87
1779512342,0.41,0.21,0.12,0.00,99.59
