ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 04:50:00.240,3,0,4,81559,73.66
2026/05/23 04:50:00.243,4,0,4,81559,77.35
2026/05/23 04:50:00.243,5,0,4,81559,70.65
2026/05/23 04:50:00.245,6,0,4,81559,69.20
2026/05/23 04:50:00.245,7,0,1283,81559,131.27
2026/05/23 04:50:01.246,0,0,6312,81559,120.92
2026/05/23 04:50:01.246,1,0,4,81559,70.18
2026/05/23 04:50:01.246,2,0,4,81559,70.95
2026/05/23 04:50:01.246,3,0,4,81559,73.65
2026/05/23 04:50:01.246,4,0,4,81559,77.35
2026/05/23 04:50:01.246,5,0,4,81559,70.63
2026/05/23 04:50:01.246,6,0,4,81559,69.21
2026/05/23 04:50:01.246,7,0,1283,81559,131.26
2026/05/23 04:50:02.247,0,0,6312,81559,120.89
2026/05/23 04:50:02.247,1,0,4,81559,70.18
2026/05/23 04:50:02.247,2,0,4,81559,70.94
2026/05/23 04:50:02.247,3,0,4,81559,73.65
2026/05/23 04:50:02.247,4,0,4,81559,77.35
2026/05/23 04:50:02.247,5,0,4,81559,70.63
2026/05/23 04:50:02.247,6,0,4,81559,69.23
2026/05/23 04:50:02.247,7,0,1283,81559,131.24
2026/05/23 04:50:03.247,0,0,6312,81559,120.90
2026/05/23 04:50:03.249,1,0,4,81559,70.18
2026/05/23 04:50:03.252,2,0,4,81559,70.89
2026/05/23 04:50:03.256,3,0,4,81559,73.66
2026/05/23 04:50:03.259,4,0,4,81559,77.34
2026/05/23 04:50:03.262,5,0,4,81559,70.62
2026/05/23 04:50:03.265,6,0,4,81559,69.18
2026/05/23 04:50:03.290,7,0,1283,81559,131.24
2026/05/23 04:50:04.314,0,0,6312,81559,120.94
2026/05/23 04:50:04.314,1,0,4,81559,70.15
2026/05/23 04:50:04.314,2,0,4,81559,70.90
2026/05/23 04:50:04.314,3,0,4,81559,73.63
2026/05/23 04:50:04.314,4,0,4,81559,77.34
2026/05/23 04:50:04.314,5,0,4,81559,70.63
2026/05/23 04:50:04.314,6,0,4,81559,69.21
2026/05/23 04:50:04.314,7,0,1283,81559,131.25
2026/05/23 04:50:05.314,0,0,6312,81559,120.87
2026/05/23 04:50:05.315,1,0,4,81559,70.18
2026/05/23 04:50:05.315,2,0,4,81559,70.91
2026/05/23 04:50:05.315,3,0,4,81559,73.60
2026/05/23 04:50:05.315,4,0,4,81559,77.30
2026/05/23 04:50:05.315,5,0,4,81559,70.62
2026/05/23 04:50:05.315,6,0,4,81559,69.20
2026/05/23 04:50:05.315,7,0,1283,81559,131.23
2026/05/23 04:50:06.315,0,0,6312,81559,120.87
2026/05/23 04:50:06.315,1,0,4,81559,70.15
2026/05/23 04:50:06.315,2,0,4,81559,71.00
2026/05/23 04:50:06.315,3,0,4,81559,73.61
2026/05/23 04:50:06.315,4,0,4,81559,77.30
2026/05/23 04:50:06.315,5,0,4,81559,70.64
2026/05/23 04:50:06.315,6,0,4,81559,69.21
2026/05/23 04:50:06.315,7,0,1283,81559,131.23
2026/05/23 04:50:07.315,0,0,6313,81559,120.92
2026/05/23 04:50:07.483,1,0,4,81559,70.16
2026/05/23 04:50:07.484,2,0,4,81559,70.89
2026/05/23 04:50:07.487,3,0,4,81559,73.62
2026/05/23 04:50:07.488,4,0,4,81559,77.31
2026/05/23 04:50:07.494,5,0,4,81559,70.64
2026/05/23 04:50:07.505,6,0,4,81559,69.24
2026/05/23 04:50:07.511,7,0,1283,81559,131.21
2026/05/23 04:50:08.513,0,0,6313,81559,120.86
2026/05/23 04:50:08.514,1,0,4,81559,70.17
2026/05/23 04:50:08.514,2,0,4,81559,70.92
2026/05/23 04:50:08.516,3,0,4,81559,73.62
2026/05/23 04:50:08.517,4,0,23,81559,83.06
2026/05/23 04:50:08.520,5,0,4,81559,70.65
2026/05/23 04:50:08.521,6,0,4,81559,69.18
2026/05/23 04:50:08.522,7,0,1283,81559,131.24
2026/05/23 04:50:09.524,0,0,6313,81559,120.90
2026/05/23 04:50:09.529,1,0,22,81559,71.51
2026/05/23 04:50:09.532,2,1,531,81559,113.35
2026/05/23 04:50:09.532,3,0,23,81559,91.25
2026/05/23 04:50:09.532,4,1,531,81559,136.36
2026/05/23 04:50:09.532,5,1,531,81559,115.22
2026/05/23 04:50:09.536,6,0,31,81559,90.95
2026/05/23 04:50:09.536,7,1,1811,81559,130.43
2026/05/23 04:50:10.536,0,0,6313,81559,120.87
2026/05/23 04:50:10.536,1,0,531,81559,115.25
2026/05/23 04:50:10.536,2,0,531,81559,121.50
2026/05/23 04:50:10.537,3,0,531,81559,129.12
2026/05/23 04:50:10.537,4,0,531,81559,133.78
2026/05/23 04:50:10.537,5,0,531,81559,123.34
2026/05/23 04:50:10.537,6,0,531,81559,122.12
2026/05/23 04:50:10.537,7,0,1811,81559,126.78
2026/05/23 04:50:11.537,0,1,6898,81559,118.19
2026/05/23 04:50:11.540,1,0,729,81559,114.86
2026/05/23 04:50:11.540,2,0,729,81559,121.58
2026/05/23 04:50:11.542,3,0,729,81559,128.99
2026/05/23 04:50:11.544,4,0,729,81559,133.98
2026/05/23 04:50:11.557,5,0,729,81559,123.52
2026/05/23 04:50:11.559,6,0,729,81559,122.07
2026/05/23 04:50:11.561,7,0,2009,81559,126.82
2026/05/23 04:50:12.568,0,0,7626,81559,116.72
2026/05/23 04:50:12.572,1,0,1319,81559,114.88
2026/05/23 04:50:12.572,2,1,1319,81559,121.68
2026/05/23 04:50:12.573,3,0,1319,81559,129.21
2026/05/23 04:50:12.574,4,0,1319,81559,134.08
2026/05/23 04:50:12.574,5,1,1319,81559,123.56
2026/05/23 04:50:12.576,6,0,1319,81559,122.17
2026/05/23 04:50:12.577,7,0,2599,81559,126.96
2026/05/23 04:50:13.579,0,0,7880,81559,116.96
2026/05/23 04:50:13.581,1,0,1571,81559,115.13
2026/05/23 04:50:13.583,2,0,1573,81559,122.18
2026/05/23 04:50:13.590,3,0,1573,81559,129.34
2026/05/23 04:50:13.590,4,0,1573,81559,134.34
2026/05/23 04:50:13.590,5,0,1573,81559,123.89
2026/05/23 04:50:13.590,6,0,1573,81559,122.47
2026/05/23 04:50:13.590,7,0,2853,81559,127.27
2026/05/23 04:50:14.590,0,0,8030,81559,116.63
2026/05/23 04:50:14.590,1,0,1721,81559,114.93
2026/05/23 04:50:14.590,2,0,1721,81559,121.72
2026/05/23 04:50:14.591,3,0,1721,81559,129.08
2026/05/23 04:50:14.591,4,0,1721,81559,134.11
2026/05/23 04:50:14.591,5,0,1721,81559,123.57
2026/05/23 04:50:14.591,6,0,1721,81559,122.16
2026/05/23 04:50:14.591,7,0,3001,81559,126.86
2026/05/23 04:50:15.591,0,0,22856,81559,116.48
2026/05/23 04:50:15.591,1,0,16531,81559,115.09
2026/05/23 04:50:15.591,2,0,16547,81559,121.70
2026/05/23 04:50:15.591,3,0,16547,81559,129.20
2026/05/23 04:50:15.591,4,0,17363,81559,134.21
2026/05/23 04:50:15.591,5,0,18181,81559,123.21
2026/05/23 04:50:15.592,6,0,18181,81559,122.22
2026/05/23 04:50:15.592,7,0,19219,81559,126.94
2026/05/23 04:50:16.592,0,0,24910,81559,116.84
2026/05/23 04:50:16.592,1,0,18601,81559,115.13
2026/05/23 04:50:16.592,2,3,18601,81559,121.95
2026/05/23 04:50:16.592,3,2,18601,81559,129.38
2026/05/23 04:50:16.592,4,4,18601,81559,134.47
2026/05/23 04:50:16.592,5,4,18601,81559,123.16
2026/05/23 04:50:16.592,6,2,18601,81559,122.38
2026/05/23 04:50:16.592,7,5,19881,81559,127.16
2026/05/23 04:50:17.592,0,6,24910,81559,116.92
2026/05/23 04:50:17.592,1,4,18601,81559,115.26
2026/05/23 04:50:17.593,2,4,18601,81559,122.03
2026/05/23 04:50:17.593,3,4,18601,81559,129.52
2026/05/23 04:50:17.593,4,4,18601,81559,134.97
2026/05/23 04:50:17.593,5,4,18601,81559,123.26
2026/05/23 04:50:17.593,6,3,18601,81559,122.41
2026/05/23 04:50:17.593,7,4,19881,81559,127.16
2026/05/23 04:50:18.593,0,0,24910,81559,116.81
2026/05/23 04:50:18.593,1,1,18601,81559,115.14
2026/05/23 04:50:18.593,2,0,18601,81559,122.01
2026/05/23 04:50:18.593,3,1,18601,81559,129.48
2026/05/23 04:50:18.593,4,0,18601,81559,134.96
2026/05/23 04:50:18.593,5,4,18601,81559,123.21
2026/05/23 04:50:18.593,6,2,18601,81559,122.46
2026/05/23 04:50:18.593,7,0,19881,81559,127.16
2026/05/23 04:50:19.593,0,3,24910,81559,116.86
2026/05/23 04:50:19.593,1,4,18601,81559,115.21
2026/05/23 04:50:19.594,2,3,18601,81559,122.01
2026/05/23 04:50:19.594,3,4,18601,81559,129.58
2026/05/23 04:50:19.594,4,2,18601,81559,135.05
2026/05/23 04:50:19.594,5,0,18601,81559,123.28
2026/05/23 04:50:19.594,6,5,18601,81559,122.46
2026/05/23 04:50:19.594,7,3,19881,81559,127.18
2026/05/23 04:50:20.594,0,3,24910,81559,116.86
2026/05/23 04:50:20.594,1,6,18601,81559,115.21
2026/05/23 04:50:20.594,2,5,18601,81559,122.01
2026/05/23 04:50:20.594,3,5,18601,81559,129.60
2026/05/23 04:50:20.594,4,3,18601,81559,135.08
2026/05/23 04:50:20.594,5,4,18601,81559,123.29
2026/05/23 04:50:20.594,6,6,18601,81559,122.41
2026/05/23 04:50:20.594,7,4,19881,81559,127.21
2026/05/23 04:50:21.594,0,6,24910,81559,116.90
2026/05/23 04:50:21.594,1,6,18601,81559,115.16
2026/05/23 04:50:21.594,2,5,18601,81559,122.07
2026/05/23 04:50:21.595,3,4,18601,81559,129.62
2026/05/23 04:50:21.595,4,5,18601,81559,135.11
2026/05/23 04:50:21.595,5,4,18601,81559,123.29
2026/05/23 04:50:21.595,6,3,18601,81559,122.45
2026/05/23 04:50:21.595,7,6,19881,81559,127.16
2026/05/23 04:50:22.595,0,5,24910,81559,116.85
2026/05/23 04:50:22.595,1,6,18601,81559,115.27
2026/05/23 04:50:22.595,2,6,18601,81559,122.12
2026/05/23 04:50:22.595,3,6,18601,81559,129.68
2026/05/23 04:50:22.595,4,5,18601,81559,135.17
2026/05/23 04:50:22.595,5,5,18601,81559,123.29
2026/05/23 04:50:22.595,6,4,18601,81559,122.51
2026/05/23 04:50:22.595,7,6,19881,81559,127.14
2026/05/23 04:50:23.595,0,6,24910,81559,116.82
2026/05/23 04:50:23.595,1,5,18601,81559,115.27
2026/05/23 04:50:23.595,2,5,18601,81559,122.09
2026/05/23 04:50:23.596,3,5,18601,81559,129.73
2026/05/23 04:50:23.596,4,5,18601,81559,135.20
2026/05/23 04:50:23.596,5,4,18601,81559,123.32
2026/05/23 04:50:23.596,6,2,18601,81559,122.50
2026/05/23 04:50:23.596,7,5,19881,81559,127.16
2026/05/23 04:50:24.596,0,3,24910,81559,116.84
2026/05/23 04:50:24.596,1,5,18601,81559,115.31
2026/05/23 04:50:24.596,2,4,18601,81559,122.11
2026/05/23 04:50:24.596,3,5,18601,81559,129.76
2026/05/23 04:50:24.596,4,3,18601,81559,135.25
2026/05/23 04:50:24.596,5,4,18601,81559,123.33
2026/05/23 04:50:24.596,6,7,18601,81559,122.49
2026/05/23 04:50:24.596,7,4,19881,81559,127.20
2026/05/23 04:50:25.596,0,3,24910,81559,116.92
2026/05/23 04:50:25.596,1,4,18601,81559,115.37
2026/05/23 04:50:25.596,2,3,18601,81559,122.11
2026/05/23 04:50:25.596,3,3,18601,81559,129.85
2026/05/23 04:50:25.597,4,3,18601,81559,135.30
2026/05/23 04:50:25.597,5,0,18601,81559,123.34
2026/05/23 04:50:25.597,6,6,18601,81559,122.56
2026/05/23 04:50:25.597,7,3,19881,81559,127.21
2026/05/23 04:50:26.597,0,4,24910,81559,116.82
2026/05/23 04:50:26.597,1,2,18601,81559,115.33
2026/05/23 04:50:26.597,2,2,18601,81559,122.22
2026/05/23 04:50:26.597,3,1,18601,81559,129.85
2026/05/23 04:50:26.597,4,4,18601,81559,135.37
2026/05/23 04:50:26.597,5,5,18601,81559,123.39
2026/05/23 04:50:26.597,6,1,18601,81559,122.54
2026/05/23 04:50:26.597,7,3,19881,81559,127.21
2026/05/23 04:50:27.597,0,0,24910,81559,116.89
2026/05/23 04:50:27.597,1,0,18601,81559,115.32
2026/05/23 04:50:27.597,2,0,18601,81559,122.20
2026/05/23 04:50:27.597,3,0,18601,81559,129.83
2026/05/23 04:50:27.598,4,0,18601,81559,135.38
2026/05/23 04:50:27.598,5,2,18601,81559,123.35
2026/05/23 04:50:27.598,6,0,18601,81559,122.51
2026/05/23 04:50:27.598,7,0,19881,81559,127.20
2026/05/23 04:50:28.598,0,0,24910,81559,116.70
2026/05/23 04:50:28.598,1,0,18601,81559,115.12
2026/05/23 04:50:28.598,2,0,18601,81559,122.01
2026/05/23 04:50:28.598,3,0,18601,81559,129.69
2026/05/23 04:50:28.598,4,0,18601,81559,135.21
2026/05/23 04:50:28.598,5,0,18601,81559,123.19
2026/05/23 04:50:28.598,6,0,18601,81559,122.34
2026/05/23 04:50:28.598,7,0,19881,81559,127.00
2026/05/23 04:50:29.598,0,0,24910,81559,116.62
2026/05/23 04:50:29.598,1,0,18601,81559,115.14
2026/05/23 04:50:29.598,2,0,18601,81559,122.01
2026/05/23 04:50:29.598,3,0,18601,81559,129.81
2026/05/23 04:50:29.598,4,0,18601,81559,135.29
2026/05/23 04:50:29.598,5,0,18601,81559,123.22
2026/05/23 04:50:29.599,6,0,18601,81559,122.37
2026/05/23 04:50:29.599,7,0,19881,81559,127.04
2026/05/23 04:50:30.599,0,0,24910,81559,116.70
2026/05/23 04:50:30.599,1,0,18601,81559,115.19
2026/05/23 04:50:30.599,2,0,18601,81559,122.05
2026/05/23 04:50:30.599,3,0,18601,81559,129.79
2026/05/23 04:50:30.599,4,0,18601,81559,135.30
2026/05/23 04:50:30.599,5,0,18601,81559,123.25
2026/05/23 04:50:30.599,6,0,18601,81559,122.41
2026/05/23 04:50:30.599,7,0,19881,81559,127.02
2026/05/23 04:50:31.599,0,0,24910,81559,116.71
2026/05/23 04:50:31.599,1,0,18601,81559,115.17
2026/05/23 04:50:31.599,2,0,18601,81559,122.05
2026/05/23 04:50:31.599,3,0,18601,81559,129.84
2026/05/23 04:50:31.599,4,0,18601,81559,135.35
2026/05/23 04:50:31.599,5,0,18601,81559,123.29
2026/05/23 04:50:31.599,6,0,18601,81559,122.41
2026/05/23 04:50:31.600,7,0,19881,81559,127.06
2026/05/23 04:50:32.600,0,0,24910,81559,116.72
2026/05/23 04:50:32.600,1,0,18601,81559,115.22
2026/05/23 04:50:32.600,2,0,18601,81559,122.07
2026/05/23 04:50:32.600,3,0,18601,81559,129.87
2026/05/23 04:50:32.600,4,0,18601,81559,135.39
2026/05/23 04:50:32.600,5,0,18601,81559,123.28
2026/05/23 04:50:32.600,6,0,18601,81559,122.40
2026/05/23 04:50:32.600,7,0,19881,81559,127.04
2026/05/23 04:50:33.600,0,0,24910,81559,116.73
2026/05/23 04:50:33.600,1,0,18601,81559,115.21
2026/05/23 04:50:33.600,2,0,18601,81559,122.08
2026/05/23 04:50:33.600,3,0,18601,81559,129.89
2026/05/23 04:50:33.600,4,0,18601,81559,135.43
2026/05/23 04:50:33.601,5,0,18601,81559,123.29
2026/05/23 04:50:33.601,6,0,18601,81559,122.43
2026/05/23 04:50:33.601,7,0,19881,81559,127.06
2026/05/23 04:50:34.601,0,0,24910,81559,116.71
2026/05/23 04:50:34.601,1,0,18601,81559,115.22
2026/05/23 04:50:34.601,2,0,18601,81559,122.08
2026/05/23 04:50:34.601,3,0,18601,81559,129.91
2026/05/23 04:50:34.601,4,0,18601,81559,135.51
2026/05/23 04:50:34.601,5,0,18601,81559,123.31
2026/05/23 04:50:34.601,6,0,18601,81559,122.44
2026/05/23 04:50:34.601,7,0,19881,81559,127.05
2026/05/23 04:50:35.601,0,0,24910,81559,116.76
2026/05/23 04:50:35.601,1,0,18601,81559,115.27
2026/05/23 04:50:35.601,2,0,18601,81559,122.12
2026/05/23 04:50:35.601,3,0,18601,81559,129.96
2026/05/23 04:50:35.602,4,0,18601,81559,135.45
2026/05/23 04:50:35.602,5,0,18601,81559,123.31
2026/05/23 04:50:35.602,6,0,18601,81559,122.44
2026/05/23 04:50:35.602,7,0,19881,81559,127.11
