timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 10:23:18.885, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:18.885, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:18.885, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:18.886, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:20.886, 0, 100 %, 27 %, 79424 MiB, 440.08 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:23:20.887, 1, 100 %, 25 %, 79434 MiB, 422.37 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 10:23:20.887, 2, 100 %, 24 %, 79434 MiB, 433.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:23:20.887, 3, 100 %, 25 %, 78954 MiB, 435.22 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 10:23:20.887, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:20.887, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:20.887, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:20.887, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:22.887, 0, 66 %, 38 %, 79424 MiB, 402.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:23:22.888, 1, 100 %, 34 %, 79434 MiB, 428.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:23:22.888, 2, 100 %, 41 %, 79434 MiB, 450.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 10:23:22.888, 3, 100 %, 40 %, 78954 MiB, 458.27 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 10:23:22.888, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:22.888, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:22.888, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:22.888, 7, 0 %, 0 %, 0 MiB, 71.22 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:24.888, 0, 61 %, 41 %, 79424 MiB, 344.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:23:24.889, 1, 100 %, 43 %, 79434 MiB, 459.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:23:24.889, 2, 100 %, 41 %, 79434 MiB, 471.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:23:24.889, 3, 100 %, 41 %, 78954 MiB, 488.92 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 10:23:24.889, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:24.889, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:24.889, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:24.889, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:26.889, 0, 52 %, 37 %, 79424 MiB, 323.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:26.890, 1, 100 %, 37 %, 79434 MiB, 461.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:23:26.890, 2, 100 %, 38 %, 79434 MiB, 467.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:23:26.890, 3, 100 %, 38 %, 78954 MiB, 490.51 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 10:23:26.890, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:26.890, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:26.890, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:26.890, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:28.890, 0, 55 %, 38 %, 79424 MiB, 327.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:28.891, 1, 100 %, 38 %, 79434 MiB, 466.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:23:28.891, 2, 100 %, 37 %, 79434 MiB, 472.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:23:28.891, 3, 100 %, 36 %, 78954 MiB, 496.38 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 10:23:28.891, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:28.891, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:28.891, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:28.891, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:30.892, 0, 91 %, 28 %, 79424 MiB, 322.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:23:30.892, 1, 100 %, 8 %, 79434 MiB, 421.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 10:23:30.892, 2, 100 %, 24 %, 79434 MiB, 424.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:23:30.892, 3, 100 %, 25 %, 78954 MiB, 443.60 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 10:23:30.892, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:30.892, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:30.893, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:30.893, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:32.893, 0, 99 %, 28 %, 79424 MiB, 428.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 10:23:32.894, 1, 100 %, 25 %, 79434 MiB, 424.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:23:32.894, 2, 100 %, 25 %, 79434 MiB, 430.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:32.894, 3, 100 %, 25 %, 78954 MiB, 444.02 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 10:23:32.894, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:32.894, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:32.894, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:32.894, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:34.894, 0, 56 %, 38 %, 79424 MiB, 328.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:23:34.895, 1, 100 %, 37 %, 79434 MiB, 460.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:23:34.895, 2, 100 %, 36 %, 79434 MiB, 466.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:34.895, 3, 100 %, 39 %, 78954 MiB, 483.76 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 10:23:34.895, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:34.895, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:34.895, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:34.895, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:36.895, 0, 57 %, 40 %, 79424 MiB, 325.03 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:23:36.896, 1, 100 %, 37 %, 79434 MiB, 466.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:36.896, 2, 100 %, 39 %, 79434 MiB, 476.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:36.896, 3, 100 %, 39 %, 78954 MiB, 495.21 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 10:23:36.896, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:36.896, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:36.896, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:36.896, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:38.896, 0, 59 %, 41 %, 79424 MiB, 327.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:23:38.897, 1, 100 %, 39 %, 79434 MiB, 465.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:38.897, 2, 100 %, 39 %, 79434 MiB, 477.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:23:38.897, 3, 100 %, 39 %, 78954 MiB, 490.98 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 10:23:38.897, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:38.897, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:38.897, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:38.897, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:40.898, 0, 53 %, 37 %, 79424 MiB, 337.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:23:40.898, 1, 100 %, 40 %, 79434 MiB, 466.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:23:40.898, 2, 100 %, 37 %, 79434 MiB, 474.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:23:40.898, 3, 100 %, 37 %, 78954 MiB, 502.17 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 10:23:40.898, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:40.898, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:40.898, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:40.898, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:42.899, 0, 90 %, 33 %, 79424 MiB, 318.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:23:42.899, 1, 100 %, 35 %, 79434 MiB, 317.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:23:42.899, 2, 100 %, 34 %, 79434 MiB, 323.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:23:42.899, 3, 100 %, 33 %, 78954 MiB, 338.64 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 10:23:42.899, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:42.899, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:42.899, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:42.899, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
