[tput] Qwen2.5-7B-Instruct × vanilla: agg 4150.4 tps (500/500 ok, 306s) per-corpus {'lmsys': 147.0, 'wildchat': 152.5, 'mbpp': 158.0, 'swebench': 152.3, 'humaneval': 152.3, 'sharegpt': 150.3}
[tput] Qwen2.5-7B-Instruct × suffix: agg 6010.3 tps (500/500 ok, 202s) per-corpus {'lmsys': 192.4, 'wildchat': 186.8, 'mbpp': 117.2, 'swebench': 145.8, 'humaneval': 161.3, 'sharegpt': 173.2}
[tput] Qwen2.5-7B-Instruct × vanilla: agg 4073.9 tps (500/500 ok, 287s) per-corpus {'lmsys': 144.6, 'wildchat': 152.1, 'mbpp': 156.7, 'swebench': 150.0, 'humaneval': 152.2, 'sharegpt': 146.5}
[tput] Qwen2.5-7B-Instruct × suffix: agg 6108.9 tps (500/500 ok, 205s) per-corpus {'lmsys': 184.9, 'wildchat': 178.9, 'mbpp': 124.2, 'swebench': 153.7, 'humaneval': 157.9, 'sharegpt': 179.5}
[tput] Qwen2.5-7B-Instruct × vanilla × sharegpt: 3789.3 tps (100/100 ok, 75s)
[tput] Qwen2.5-7B-Instruct × vanilla × swebench: 3484.0 tps (100/100 ok, 56s)
[tput] Qwen2.5-7B-Instruct × vanilla × humaneval: 3576.5 tps (100/100 ok, 52s)
[tput] Qwen2.5-7B-Instruct × vanilla × mbpp: 2844.7 tps (100/100 ok, 43s)
[tput] Qwen2.5-7B-Instruct × vanilla × wildchat: 3390.5 tps (100/100 ok, 92s)
[tput] Qwen2.5-7B-Instruct × vanilla × lmsys: 3785.0 tps (100/100 ok, 73s)
[tput] Qwen2.5-7B-Instruct × vanilla × mix: 4283.7 tps (500/500 ok, 271s)
[tput] Qwen2.5-7B-Instruct × suffix × sharegpt: 5001.9 tps (100/100 ok, 68s)
[tput] Qwen2.5-7B-Instruct × suffix × swebench: 4560.5 tps (100/100 ok, 43s)
[tput] Qwen2.5-7B-Instruct × suffix × humaneval: 4507.0 tps (100/100 ok, 43s)
[tput] Qwen2.5-7B-Instruct × suffix × mbpp: 4485.4 tps (100/100 ok, 31s)
[tput] Qwen2.5-7B-Instruct × suffix × wildchat: 4364.2 tps (100/100 ok, 66s)
[tput] Qwen2.5-7B-Instruct × suffix × lmsys: 5400.2 tps (100/100 ok, 57s)
[tput] Qwen2.5-7B-Instruct × suffix × mix: 7315.5 tps (500/500 ok, 172s)
[tput] Qwen2.5-7B-Instruct × ngram × sharegpt: 359.1 tps (500/500 ok, 1544s, gpu 62.8% cpu 90.3% ttft_p50 301.1ms α 0.5022)
[tput] Qwen2.5-7B-Instruct × ngram × swebench: 364.0 tps (297/297 ok, 695s, gpu 57.4% cpu 90.8% ttft_p50 274.9ms α 0.4711)
[tput] Qwen2.5-7B-Instruct × ngram × humaneval: 370.0 tps (164/164 ok, 266s, gpu 58.3% cpu 88.9% ttft_p50 237.4ms α 0.5143)
[tput] Qwen2.5-7B-Instruct × ngram × mbpp: 378.4 tps (198/198 ok, 374s, gpu 58.9% cpu 88.1% ttft_p50 198.0ms α 0.4281)
[tput] Qwen2.5-7B-Instruct × ngram × wildchat: 352.7 tps (500/500 ok, 1553s, gpu 61.1% cpu 90.6% ttft_p50 291.7ms α 0.4775)
[tput] Llama-3.1-8B-Instruct × vanilla × sharegpt: 8868.5 tps (500/500 ok, 427s, gpu 94.7% cpu 4.7% ttft_p50 25.2ms α None)
[tput] Llama-3.1-8B-Instruct × vanilla × swebench: 8347.9 tps (297/297 ok, 229s, gpu 94.6% cpu 4.6% ttft_p50 49.7ms α None)
[tput] Llama-3.1-8B-Instruct × vanilla × humaneval: 9048.1 tps (164/164 ok, 145s, gpu 94.1% cpu 4.7% ttft_p50 48.4ms α None)
[tput] Llama-3.1-8B-Instruct × vanilla × mbpp: 8730.3 tps (198/198 ok, 173s, gpu 94.2% cpu 4.6% ttft_p50 32.1ms α None)
[tput] Llama-3.1-8B-Instruct × vanilla × wildchat: 9001.8 tps (500/500 ok, 435s, gpu 94.8% cpu 4.6% ttft_p50 41.1ms α None)
[tput] Llama-3.1-8B-Instruct × vanilla × lmsys: 9073.8 tps (500/500 ok, 430s, gpu 94.9% cpu 4.6% ttft_p50 35.3ms α None)
[tput] Llama-3.1-8B-Instruct × vanilla × mix: 8849.9 tps (500/500 ok, 429s, gpu 94.9% cpu 4.6% ttft_p50 22.8ms α None)
[tput] DeepSeek-R1-Distill-Qwen-7B × vanilla × sharegpt: 8723.7 tps (500/500 ok, 182s, gpu 91.1% cpu 2.9% ttft_p50 17.0ms α None)
[tput] DeepSeek-R1-Distill-Qwen-7B × vanilla × swebench: 8835.3 tps (297/297 ok, 165s, gpu 91.7% cpu 2.8% ttft_p50 21.6ms α None)
[tput] DeepSeek-R1-Distill-Qwen-7B × vanilla × humaneval: 8159.3 tps (164/164 ok, 104s, gpu 91.0% cpu 2.8% ttft_p50 19.0ms α None)
[tput] DeepSeek-R1-Distill-Qwen-7B × vanilla × mbpp: 8440.1 tps (198/198 ok, 113s, gpu 91.0% cpu 2.8% ttft_p50 16.8ms α None)
[tput] DeepSeek-R1-Distill-Qwen-7B × vanilla × wildchat: 8925.3 tps (500/500 ok, 201s, gpu 91.6% cpu 2.8% ttft_p50 16.9ms α None)
[tput] DeepSeek-R1-Distill-Qwen-7B × vanilla × lmsys: 8810.8 tps (500/500 ok, 157s, gpu 91.4% cpu 2.8% ttft_p50 16.8ms α None)
[tput] DeepSeek-R1-Distill-Qwen-7B × vanilla × mix: 9058.2 tps (500/500 ok, 219s, gpu 91.8% cpu 2.8% ttft_p50 16.8ms α None)
[tput] DeepSeek-R1-Distill-Qwen-7B × suffix × sharegpt: 11960.6 tps (500/500 ok, 136s, gpu 67.8% cpu 2.6% ttft_p50 18.5ms α 0.6213)
[tput] DeepSeek-R1-Distill-Qwen-7B × suffix × swebench: 15421.6 tps (297/297 ok, 97s, gpu 66.3% cpu 2.6% ttft_p50 24.1ms α 0.6983)
[tput] DeepSeek-R1-Distill-Qwen-7B × suffix × humaneval: 11459.0 tps (164/164 ok, 73s, gpu 67.1% cpu 2.6% ttft_p50 19.5ms α 0.5476)
[tput] DeepSeek-R1-Distill-Qwen-7B × suffix × mbpp: 12397.8 tps (198/198 ok, 73s, gpu 66.3% cpu 2.6% ttft_p50 18.4ms α 0.5799)
[tput] DeepSeek-R1-Distill-Qwen-7B × suffix × wildchat: 11717.2 tps (500/500 ok, 153s, gpu 67.9% cpu 2.6% ttft_p50 19.3ms α 0.6094)
[tput] DeepSeek-R1-Distill-Qwen-7B × suffix × lmsys: 11359.9 tps (500/500 ok, 125s, gpu 67.2% cpu 2.6% ttft_p50 18.6ms α 0.5756)
[tput] DeepSeek-R1-Distill-Qwen-7B × suffix × mix: 24458.3 tps (500/500 ok, 76s, gpu 63.8% cpu 2.6% ttft_p50 22.3ms α 0.8765)
[tput] Qwen2.5-32B-Instruct × vanilla × sharegpt: 3079.4 tps (500/500 ok, 334s, gpu 94.1% cpu 4.4% ttft_p50 31.4ms α None)
[tput] Qwen2.5-32B-Instruct × vanilla × swebench: 2891.6 tps (297/297 ok, 174s, gpu 94.1% cpu 4.4% ttft_p50 33.7ms α None)
[tput] Qwen2.5-32B-Instruct × vanilla × humaneval: 2570.8 tps (164/164 ok, 143s, gpu 93.6% cpu 4.4% ttft_p50 30.0ms α None)
[tput] Qwen2.5-32B-Instruct × vanilla × mbpp: 2914.6 tps (198/198 ok, 176s, gpu 93.8% cpu 4.4% ttft_p50 30.1ms α None)
[tput] Qwen2.5-32B-Instruct × vanilla × wildchat: 3127.7 tps (500/500 ok, 325s, gpu 94.3% cpu 4.4% ttft_p50 29.8ms α None)
[tput] Qwen2.5-32B-Instruct × vanilla × lmsys: 3053.1 tps (500/500 ok, 330s, gpu 94.3% cpu 4.4% ttft_p50 30.0ms α None)
[tput] Qwen2.5-32B-Instruct × vanilla × mix: 3055.5 tps (500/500 ok, 338s, gpu 94.3% cpu 4.4% ttft_p50 29.6ms α None)
[tput] Qwen2.5-32B-Instruct × suffix × sharegpt: 4662.4 tps (500/500 ok, 227s, gpu 79.8% cpu 4.3% ttft_p50 41.1ms α 0.654)
[tput] Qwen2.5-32B-Instruct × suffix × swebench: 5002.5 tps (297/297 ok, 97s, gpu 75.6% cpu 4.3% ttft_p50 46.0ms α 0.5994)
[tput] Qwen2.5-32B-Instruct × suffix × humaneval: 4858.8 tps (164/164 ok, 70s, gpu 64.0% cpu 4.3% ttft_p50 57.8ms α 0.6828)
[tput] Qwen2.5-32B-Instruct × suffix × mbpp: 5138.2 tps (198/198 ok, 90s, gpu 66.1% cpu 4.3% ttft_p50 47.4ms α 0.6436)
[tput] Qwen2.5-32B-Instruct × suffix × wildchat: 4884.2 tps (500/500 ok, 206s, gpu 75.1% cpu 4.3% ttft_p50 38.8ms α 0.619)
[tput] Qwen2.5-32B-Instruct × suffix × lmsys: 4478.1 tps (500/500 ok, 222s, gpu 72.8% cpu 4.3% ttft_p50 42.1ms α 0.6246)
[tput] Qwen2.5-32B-Instruct × suffix × mix: 6596.9 tps (500/500 ok, 169s, gpu 64.8% cpu 4.3% ttft_p50 65.4ms α 0.8571)
[tput] DeepSeek-R1-Distill-Qwen-32B × vanilla × sharegpt: 4803.3 tps (500/500 ok, 237s, gpu 97.6% cpu 4.7% ttft_p50 24.1ms α None)
[tput] DeepSeek-R1-Distill-Qwen-32B × vanilla × swebench: 4408.9 tps (297/297 ok, 150s, gpu 97.3% cpu 4.7% ttft_p50 27.1ms α None)
[tput] DeepSeek-R1-Distill-Qwen-32B × vanilla × humaneval: 3461.8 tps (164/164 ok, 78s, gpu 96.0% cpu 4.8% ttft_p50 24.8ms α None)
[tput] DeepSeek-R1-Distill-Qwen-32B × vanilla × mbpp: 4689.6 tps (198/198 ok, 181s, gpu 97.5% cpu 4.8% ttft_p50 23.4ms α None)
[tput] DeepSeek-R1-Distill-Qwen-32B × vanilla × wildchat: 4890.9 tps (500/500 ok, 300s, gpu 97.8% cpu 4.8% ttft_p50 24.2ms α None)
[tput] Llama-3.1-8B-Instruct × suffix × sharegpt: 19053.6 tps (500/500 ok, 200s, gpu 68.5% cpu 4.4% ttft_p50 21.2ms α 0.8509)
[tput] Llama-3.1-8B-Instruct × suffix × swebench: 21352.7 tps (297/297 ok, 91s, gpu 66.7% cpu 4.5% ttft_p50 29.8ms α 0.8891)
[tput] Llama-3.1-8B-Instruct × suffix × humaneval: 15126.3 tps (164/164 ok, 87s, gpu 68.6% cpu 4.5% ttft_p50 22.9ms α 0.7654)
[tput] Llama-3.1-8B-Instruct × suffix × mbpp: 17824.9 tps (198/198 ok, 84s, gpu 66.7% cpu 4.4% ttft_p50 22.1ms α 0.7898)
[tput] Llama-3.1-8B-Instruct × suffix × wildchat: 19856.1 tps (500/500 ok, 196s, gpu 67.3% cpu 4.4% ttft_p50 22.0ms α 0.8567)
[tput] Llama-3.1-8B-Instruct × suffix × lmsys: 19862.3 tps (500/500 ok, 196s, gpu 67.0% cpu 4.4% ttft_p50 21.6ms α 0.8486)
[tput] Llama-3.1-8B-Instruct × suffix × mix: 27851.4 tps (500/500 ok, 136s, gpu 62.8% cpu 4.4% ttft_p50 24.7ms α 0.9332)
[tput] DeepSeek-R1-Distill-Qwen-32B × vanilla × lmsys: 4898.5 tps (500/500 ok, 230s, gpu 97.7% cpu 4.8% ttft_p50 24.2ms α None)
[tput] DeepSeek-R1-Distill-Qwen-32B × vanilla × mix: 4938.2 tps (500/500 ok, 254s, gpu 97.9% cpu 4.9% ttft_p50 24.1ms α None)
[tput] DeepSeek-R1-Distill-Qwen-32B × suffix × sharegpt: 4996.5 tps (500/500 ok, 230s, gpu 82.4% cpu 4.4% ttft_p50 31.9ms α 0.5511)
[tput] DeepSeek-R1-Distill-Qwen-32B × suffix × swebench: 5240.8 tps (297/297 ok, 125s, gpu 81.7% cpu 4.4% ttft_p50 41.8ms α 0.5878)
[tput] DeepSeek-R1-Distill-Qwen-32B × suffix × humaneval: 3771.4 tps (164/164 ok, 63s, gpu 81.1% cpu 4.3% ttft_p50 29.8ms α 0.3808)
[tput] DeepSeek-R1-Distill-Qwen-32B × suffix × mbpp: 5690.0 tps (198/198 ok, 157s, gpu 81.0% cpu 4.4% ttft_p50 34.7ms α 0.4874)
[tput] DeepSeek-R1-Distill-Qwen-32B × suffix × wildchat: 5728.6 tps (500/500 ok, 247s, gpu 82.0% cpu 4.4% ttft_p50 34.2ms α 0.5729)
[tput] DeepSeek-R1-Distill-Qwen-32B × suffix × lmsys: 5355.6 tps (500/500 ok, 206s, gpu 82.1% cpu 4.4% ttft_p50 33.2ms α 0.5366)
[tput] DeepSeek-R1-Distill-Qwen-32B × suffix × mix: 9055.6 tps (500/500 ok, 135s, gpu 79.9% cpu 4.4% ttft_p50 37.0ms α 0.8011)
[tput] Qwen2.5-72B-Instruct × vanilla × sharegpt: 2687.9 tps (500/500 ok, 264s, gpu 97.7% cpu 4.5% ttft_p50 32.3ms α None)
[tput] Qwen2.5-72B-Instruct × vanilla × swebench: 2361.3 tps (297/297 ok, 143s, gpu 97.4% cpu 4.6% ttft_p50 40.6ms α None)
[tput] Qwen2.5-72B-Instruct × vanilla × humaneval: 806.4 tps (164/164 ok, 69s, gpu 96.8% cpu 4.7% ttft_p50 34.8ms α None)
[tput] Qwen2.5-72B-Instruct × vanilla × mbpp: 3395.0 tps (198/198 ok, 33s, gpu 94.9% cpu 4.8% ttft_p50 26.8ms α None)
[tput] Qwen2.5-72B-Instruct × vanilla × wildchat: 2802.6 tps (500/500 ok, 244s, gpu 97.9% cpu 4.6% ttft_p50 30.8ms α None)
[tput] Qwen2.5-72B-Instruct × vanilla × lmsys: 2806.9 tps (500/500 ok, 293s, gpu 97.5% cpu 4.5% ttft_p50 32.9ms α None)
[tput] Qwen2.5-72B-Instruct × vanilla × mix: 2734.8 tps (500/500 ok, 242s, gpu 97.6% cpu 4.5% ttft_p50 31.2ms α None)
[tput] Qwen2.5-72B-Instruct × suffix × sharegpt: 3218.7 tps (500/500 ok, 209s, gpu 86.4% cpu 4.3% ttft_p50 43.6ms α 0.5305)
[tput] Qwen2.5-72B-Instruct × suffix × swebench: 2646.7 tps (297/297 ok, 105s, gpu 85.0% cpu 4.3% ttft_p50 48.8ms α 0.3817)
[tput] Qwen2.5-72B-Instruct × suffix × humaneval: 2488.6 tps (164/164 ok, 16s, gpu 78.7% cpu 4.3% ttft_p50 34.0ms α 0.2771)
[tput] Qwen2.5-72B-Instruct × suffix × mbpp: 3233.7 tps (198/198 ok, 35s, gpu 80.2% cpu 4.4% ttft_p50 31.5ms α 0.2657)
[tput] Qwen2.5-72B-Instruct × suffix × wildchat: 2621.0 tps (500/500 ok, 263s, gpu 86.8% cpu 4.3% ttft_p50 44.4ms α 0.4652)
[tput] Qwen2.5-72B-Instruct × suffix × lmsys: 3429.4 tps (500/500 ok, 252s, gpu 86.2% cpu 4.3% ttft_p50 47.5ms α 0.556)
[tput] Qwen2.5-72B-Instruct × suffix × mix: 5268.4 tps (500/500 ok, 126s, gpu 82.5% cpu 4.3% ttft_p50 57.4ms α 0.8516)
[tput] Llama-3.1-70B-Instruct × vanilla × sharegpt: 3090.8 tps (500/500 ok, 297s, gpu 98.4% cpu 4.9% ttft_p50 28.9ms α None)
[tput] Llama-3.1-70B-Instruct × vanilla × swebench: 2878.2 tps (297/297 ok, 226s, gpu 98.2% cpu 4.8% ttft_p50 39.6ms α None)
[tput] Llama-3.1-70B-Instruct × vanilla × humaneval: 3391.1 tps (164/164 ok, 233s, gpu 98.3% cpu 4.8% ttft_p50 37.9ms α None)
[tput] Llama-3.1-70B-Instruct × vanilla × mbpp: 1772.7 tps (198/198 ok, 81s, gpu 97.1% cpu 4.8% ttft_p50 26.6ms α None)
[tput] Llama-3.1-70B-Instruct × vanilla × wildchat: 3172.2 tps (500/500 ok, 385s, gpu 98.5% cpu 4.8% ttft_p50 29.0ms α None)
[tput] Llama-3.1-70B-Instruct × vanilla × lmsys: 3039.5 tps (500/500 ok, 260s, gpu 98.3% cpu 4.8% ttft_p50 28.8ms α None)
[tput] Llama-3.1-70B-Instruct × vanilla × mix: 3129.2 tps (500/500 ok, 326s, gpu 98.5% cpu 4.8% ttft_p50 28.4ms α None)
[tput] Llama-3.1-70B-Instruct × suffix × sharegpt: 4864.4 tps (500/500 ok, 202s, gpu 86.4% cpu 4.3% ttft_p50 45.0ms α 0.7353)
[tput] Llama-3.1-70B-Instruct × suffix × swebench: 6025.8 tps (297/297 ok, 106s, gpu 85.3% cpu 4.3% ttft_p50 60.1ms α 0.814)
[tput] Llama-3.1-70B-Instruct × suffix × humaneval: 4728.0 tps (164/164 ok, 169s, gpu 86.6% cpu 4.3% ttft_p50 54.4ms α 0.6938)
[tput] Llama-3.1-70B-Instruct × suffix × mbpp: 3265.6 tps (198/198 ok, 47s, gpu 84.1% cpu 4.3% ttft_p50 38.2ms α 0.4429)
[tput] Llama-3.1-70B-Instruct × suffix × wildchat: 5261.4 tps (500/500 ok, 234s, gpu 86.1% cpu 4.4% ttft_p50 46.8ms α 0.7529)
[tput] Llama-3.1-70B-Instruct × suffix × lmsys: 3958.5 tps (500/500 ok, 203s, gpu 86.2% cpu 4.3% ttft_p50 46.1ms α 0.6533)
[tput] Llama-3.1-70B-Instruct × suffix × mix: 10400.5 tps (500/500 ok, 96s, gpu 83.4% cpu 4.4% ttft_p50 56.3ms α 0.9146)
[tput] DeepSeek-R1-Distill-Llama-70B × vanilla × sharegpt: 3033.1 tps (500/500 ok, 277s, gpu 98.2% cpu 4.8% ttft_p50 28.2ms α None)
[tput] DeepSeek-R1-Distill-Llama-70B × vanilla × swebench: 3235.9 tps (297/297 ok, 315s, gpu 98.4% cpu 4.9% ttft_p50 35.3ms α None)
[tput] DeepSeek-R1-Distill-Llama-70B × vanilla × humaneval: 2851.5 tps (164/164 ok, 168s, gpu 98.0% cpu 4.8% ttft_p50 35.2ms α None)
[tput] DeepSeek-R1-Distill-Llama-70B × vanilla × mbpp: 2777.1 tps (198/198 ok, 190s, gpu 98.1% cpu 4.9% ttft_p50 27.9ms α None)
[tput] DeepSeek-R1-Distill-Llama-70B × vanilla × wildchat: 3126.6 tps (500/500 ok, 319s, gpu 98.3% cpu 4.8% ttft_p50 28.6ms α None)
[tput] DeepSeek-R1-Distill-Llama-70B × vanilla × lmsys: 2992.0 tps (500/500 ok, 272s, gpu 98.3% cpu 4.9% ttft_p50 28.6ms α None)
[tput] DeepSeek-R1-Distill-Llama-70B × vanilla × mix: 3163.7 tps (500/500 ok, 329s, gpu 98.3% cpu 4.9% ttft_p50 28.4ms α None)
[tput] DeepSeek-R1-Distill-Llama-70B × suffix × sharegpt: 2659.7 tps (500/500 ok, 308s, gpu 85.8% cpu 4.3% ttft_p50 38.5ms α 0.3459)
[tput] DeepSeek-R1-Distill-Llama-70B × suffix × swebench: 2739.1 tps (297/297 ok, 356s, gpu 86.1% cpu 4.4% ttft_p50 52.9ms α 0.3226)
[tput] DeepSeek-R1-Distill-Llama-70B × suffix × humaneval: 2787.7 tps (164/164 ok, 165s, gpu 86.4% cpu 4.4% ttft_p50 46.7ms α 0.381)
[tput] DeepSeek-R1-Distill-Llama-70B × suffix × mbpp: 2426.0 tps (198/198 ok, 210s, gpu 86.1% cpu 4.3% ttft_p50 43.7ms α 0.2652)
[tput] DeepSeek-R1-Distill-Llama-70B × suffix × wildchat: 2658.1 tps (500/500 ok, 378s, gpu 86.3% cpu 4.3% ttft_p50 43.1ms α 0.3542)
[tput] DeepSeek-R1-Distill-Llama-70B × suffix × lmsys: 2848.5 tps (500/500 ok, 275s, gpu 85.9% cpu 4.4% ttft_p50 42.3ms α 0.3738)
[tput] DeepSeek-R1-Distill-Llama-70B × suffix × mix: 6127.0 tps (500/500 ok, 172s, gpu 85.0% cpu 4.4% ttft_p50 50.1ms α 0.7864)
