timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:41:50.917, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:50.917, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:52.917, 0, 68 %, 45 %, 79538 MiB, 350.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:41:52.918, 1, 100 %, 44 %, 79436 MiB, 470.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:41:52.918, 2, 100 %, 44 %, 79436 MiB, 477.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:41:52.918, 3, 100 %, 42 %, 78956 MiB, 501.33 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:41:52.918, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:52.918, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:52.918, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:52.918, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:54.918, 0, 67 %, 45 %, 79538 MiB, 338.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:41:54.919, 1, 100 %, 43 %, 79436 MiB, 466.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:41:54.919, 2, 100 %, 42 %, 79436 MiB, 475.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:41:54.919, 3, 100 %, 41 %, 78956 MiB, 501.66 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:41:54.919, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:54.919, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:54.919, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:54.919, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:56.919, 0, 62 %, 43 %, 79538 MiB, 355.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:41:56.920, 1, 100 %, 46 %, 79436 MiB, 477.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:41:56.920, 2, 100 %, 46 %, 79436 MiB, 480.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:41:56.920, 3, 100 %, 42 %, 78956 MiB, 508.81 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:41:56.920, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:56.920, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:56.920, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:56.920, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:58.920, 0, 100 %, 28 %, 79538 MiB, 424.20 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:41:58.921, 1, 100 %, 26 %, 79436 MiB, 404.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:41:58.921, 2, 100 %, 27 %, 79436 MiB, 413.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:41:58.921, 3, 100 %, 24 %, 78956 MiB, 431.54 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:41:58.921, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:58.921, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:58.921, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:58.921, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:00.922, 0, 97 %, 29 %, 79538 MiB, 401.39 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:42:00.922, 1, 100 %, 26 %, 79436 MiB, 405.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:42:00.922, 2, 100 %, 32 %, 79436 MiB, 415.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:42:00.922, 3, 100 %, 21 %, 78956 MiB, 426.62 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:42:00.922, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:00.922, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:00.923, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:00.923, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:02.923, 0, 56 %, 38 %, 79538 MiB, 327.76 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:42:02.923, 1, 100 %, 37 %, 79436 MiB, 462.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:42:02.923, 2, 100 %, 34 %, 79436 MiB, 469.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:42:02.923, 3, 100 %, 37 %, 78956 MiB, 498.96 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:42:02.923, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:02.924, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:02.924, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:02.924, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:04.924, 0, 54 %, 37 %, 79538 MiB, 355.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:42:04.924, 1, 100 %, 39 %, 79436 MiB, 472.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:42:04.924, 2, 100 %, 38 %, 79436 MiB, 482.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:42:04.924, 3, 100 %, 38 %, 78956 MiB, 504.55 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:42:04.925, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:04.925, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:04.925, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:04.925, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:06.925, 0, 53 %, 37 %, 79538 MiB, 353.57 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:42:06.925, 1, 100 %, 42 %, 79436 MiB, 472.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:42:06.926, 2, 100 %, 41 %, 79436 MiB, 480.09 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:42:06.926, 3, 100 %, 43 %, 78956 MiB, 512.02 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:42:06.926, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:06.926, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:06.926, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:06.926, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:08.926, 0, 100 %, 25 %, 79538 MiB, 381.03 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:42:08.926, 1, 100 %, 22 %, 79438 MiB, 401.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:42:08.927, 2, 100 %, 24 %, 79438 MiB, 404.24 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:42:08.927, 3, 100 %, 24 %, 78958 MiB, 427.54 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:42:08.927, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:08.927, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:08.927, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:08.927, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:10.927, 0, 89 %, 26 %, 79538 MiB, 426.51 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:42:10.928, 1, 100 %, 22 %, 79438 MiB, 424.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:42:10.928, 2, 100 %, 25 %, 79438 MiB, 432.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:42:10.928, 3, 100 %, 26 %, 78958 MiB, 443.01 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:42:10.928, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:10.928, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:10.928, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:10.928, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:12.928, 0, 63 %, 41 %, 79538 MiB, 352.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:42:12.929, 1, 100 %, 40 %, 79438 MiB, 468.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
