timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:45:31.881, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:31.881, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:31.881, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:33.881, 0, 64 %, 20 %, 79536 MiB, 353.35 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:45:33.882, 1, 91 %, 17 %, 79438 MiB, 442.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:33.882, 2, 94 %, 18 %, 79438 MiB, 452.26 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:33.882, 3, 100 %, 18 %, 78958 MiB, 474.10 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:45:33.882, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:33.882, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:33.882, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:33.882, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:35.882, 0, 100 %, 26 %, 79536 MiB, 443.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:45:35.883, 1, 100 %, 24 %, 79438 MiB, 419.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:45:35.883, 2, 100 %, 24 %, 79438 MiB, 428.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:45:35.883, 3, 100 %, 24 %, 78958 MiB, 445.02 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:45:35.883, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:35.883, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:35.883, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:35.884, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:37.884, 0, 64 %, 45 %, 79536 MiB, 372.52 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:45:37.884, 1, 100 %, 47 %, 79438 MiB, 465.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:45:37.884, 2, 100 %, 46 %, 79438 MiB, 478.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:45:37.884, 3, 100 %, 44 %, 78958 MiB, 501.92 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:45:37.885, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:45:37.885, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:37.885, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:37.885, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:39.885, 0, 57 %, 41 %, 79536 MiB, 354.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:45:39.885, 1, 100 %, 46 %, 79438 MiB, 477.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:45:39.885, 2, 100 %, 46 %, 79438 MiB, 480.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:45:39.886, 3, 100 %, 47 %, 78958 MiB, 506.55 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:45:39.886, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:45:39.886, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:39.886, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:39.886, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:41.886, 0, 64 %, 46 %, 79536 MiB, 365.06 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:45:41.886, 1, 100 %, 45 %, 79438 MiB, 473.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:45:41.887, 2, 100 %, 46 %, 79438 MiB, 487.47 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:45:41.887, 3, 100 %, 47 %, 78958 MiB, 510.86 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:45:41.887, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:45:41.887, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:41.887, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:41.887, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:43.887, 0, 28 %, 19 %, 79536 MiB, 332.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:45:43.888, 1, 87 %, 31 %, 79438 MiB, 431.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:43.888, 2, 88 %, 32 %, 79438 MiB, 436.41 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:45:43.888, 3, 88 %, 11 %, 78958 MiB, 470.20 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:45:43.888, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:45:43.888, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:43.888, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:43.888, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:45.888, 0, 90 %, 34 %, 79536 MiB, 318.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:45:45.889, 1, 100 %, 34 %, 79438 MiB, 312.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:45:45.889, 2, 100 %, 34 %, 79438 MiB, 322.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:45.889, 3, 100 %, 35 %, 78958 MiB, 336.59 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:45:45.889, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:45:45.889, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:45.889, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:45.889, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
