pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
95437,95430,95495,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,78,process-level -p (스레드 상속)
95437,95430,95496,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,130,process-level -p (스레드 상속)
95437,95430,95497,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,203,process-level -p (스레드 상속)
95437,95430,95498,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,151,process-level -p (스레드 상속)
95437,95430,95499,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,177,process-level -p (스레드 상속)
95437,95430,95500,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,133,process-level -p (스레드 상속)
95437,95430,95501,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,164,process-level -p (스레드 상속)
95437,95430,95502,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,19,process-level -p (스레드 상속)
95437,95430,95503,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
95437,95430,95504,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,157,process-level -p (스레드 상속)
95437,95430,95505,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,118,process-level -p (스레드 상속)
95437,95430,95506,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,72,process-level -p (스레드 상속)
95437,95430,95507,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,206,process-level -p (스레드 상속)
95437,95430,95508,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,90,process-level -p (스레드 상속)
95437,95430,95509,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,100,process-level -p (스레드 상속)
95437,95430,95510,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,146,process-level -p (스레드 상속)
95437,95430,95511,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,173,process-level -p (스레드 상속)
95437,95430,95512,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,139,process-level -p (스레드 상속)
95437,95430,95513,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
95437,95430,95514,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,73,process-level -p (스레드 상속)
95437,95430,95515,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,147,process-level -p (스레드 상속)
95437,95430,95516,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,115,process-level -p (스레드 상속)
95437,95430,95517,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,148,process-level -p (스레드 상속)
95437,95430,95518,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,74,process-level -p (스레드 상속)
95437,95430,95519,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,149,process-level -p (스레드 상속)
95437,95430,95520,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,199,process-level -p (스레드 상속)
95437,95430,95521,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,187,process-level -p (스레드 상속)
95437,95430,95522,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,114,process-level -p (스레드 상속)
95437,95430,95523,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,217,process-level -p (스레드 상속)
95437,95430,95524,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,150,process-level -p (스레드 상속)
95437,95430,95525,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,175,process-level -p (스레드 상속)
95437,95430,95526,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,215,process-level -p (스레드 상속)
95437,95430,95527,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,152,process-level -p (스레드 상속)
95437,95430,95528,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,28,process-level -p (스레드 상속)
95437,95430,95529,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,48,process-level -p (스레드 상속)
95437,95430,95530,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
95437,95430,95531,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
95437,95430,95532,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,207,process-level -p (스레드 상속)
95437,95430,95533,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,154,process-level -p (스레드 상속)
95437,95430,95534,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,194,process-level -p (스레드 상속)
95437,95430,95535,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,32,process-level -p (스레드 상속)
95437,95430,95536,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,158,process-level -p (스레드 상속)
95437,95430,95537,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,170,process-level -p (스레드 상속)
95437,95430,95538,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,124,process-level -p (스레드 상속)
95437,95430,95539,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,156,process-level -p (스레드 상속)
95437,95430,95540,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,216,process-level -p (스레드 상속)
95437,95430,95720,cuda00001400006,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,131,process-level -p (스레드 상속)
95437,95430,96038,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,28,process-level -p (스레드 상속)
95437,95430,96039,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,147,process-level -p (스레드 상속)
95437,95430,96040,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,132,process-level -p (스레드 상속)
95437,95430,96041,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
95437,95430,96042,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,150,process-level -p (스레드 상속)
95437,95430,96043,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,41,process-level -p (스레드 상속)
95437,95430,96044,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
95437,95430,96045,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,131,process-level -p (스레드 상속)
95437,95430,96046,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,139,process-level -p (스레드 상속)
95437,95430,96047,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,29,process-level -p (스레드 상속)
95437,95430,96048,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,142,process-level -p (스레드 상속)
95437,95430,96049,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,34,process-level -p (스레드 상속)
95437,95430,96050,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,156,process-level -p (스레드 상속)
95437,95430,96051,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,45,process-level -p (스레드 상속)
95437,95430,96052,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,158,process-level -p (스레드 상속)
95437,95430,96053,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,113,process-level -p (스레드 상속)
95437,95430,96054,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,144,process-level -p (스레드 상속)
95437,95430,96055,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,36,process-level -p (스레드 상속)
95437,95430,96056,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,149,process-level -p (스레드 상속)
95437,95430,96057,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,151,process-level -p (스레드 상속)
95437,95430,96058,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,2,process-level -p (스레드 상속)
95437,95430,96059,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,4,process-level -p (스레드 상속)
95437,95430,96060,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,6,process-level -p (스레드 상속)
95437,95430,96061,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,11,process-level -p (스레드 상속)
95437,95430,96062,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,143,process-level -p (스레드 상속)
95437,95430,96063,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,124,process-level -p (스레드 상속)
95437,95430,96064,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,125,process-level -p (스레드 상속)
95437,95430,96065,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,18,process-level -p (스레드 상속)
95437,95430,96066,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,137,process-level -p (스레드 상속)
95437,95430,96067,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,138,process-level -p (스레드 상속)
95437,95430,96068,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,152,process-level -p (스레드 상속)
95437,95430,96069,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,49,process-level -p (스레드 상속)
95437,95430,96070,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,167,process-level -p (스레드 상속)
95437,95430,96071,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,136,process-level -p (스레드 상속)
95437,95430,96072,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,115,process-level -p (스레드 상속)
95437,95430,96073,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,135,process-level -p (스레드 상속)
95437,95430,96074,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,134,process-level -p (스레드 상속)
95437,95430,96075,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,159,process-level -p (스레드 상속)
95437,95430,96076,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,127,process-level -p (스레드 상속)
95437,95430,96077,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,16,process-level -p (스레드 상속)
95437,95430,96078,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,133,process-level -p (스레드 상속)
95437,95430,96079,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,166,process-level -p (스레드 상속)
95437,95430,96080,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,112,process-level -p (스레드 상속)
95437,95430,96081,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,121,process-level -p (스레드 상속)
95437,95430,96082,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,165,process-level -p (스레드 상속)
95437,95430,96083,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,7,process-level -p (스레드 상속)
95437,95430,96084,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,154,process-level -p (스레드 상속)
95437,95430,96085,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,10,process-level -p (스레드 상속)
95437,95430,96086,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,50,process-level -p (스레드 상속)
95437,95430,96087,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
95437,95430,96088,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,120,process-level -p (스레드 상속)
95437,95430,96089,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,52,process-level -p (스레드 상속)
95437,95430,96090,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,160,process-level -p (스레드 상속)
95437,95430,96091,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,17,process-level -p (스레드 상속)
95437,95430,96092,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,37,process-level -p (스레드 상속)
95437,95430,96093,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,157,process-level -p (스레드 상속)
95437,95430,96094,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,114,process-level -p (스레드 상속)
95437,95430,96095,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,122,process-level -p (스레드 상속)
95437,95430,96096,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,21,process-level -p (스레드 상속)
95437,95430,96097,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,40,process-level -p (스레드 상속)
95437,95430,96098,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,53,process-level -p (스레드 상속)
95437,95430,96099,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,65,process-level -p (스레드 상속)
95437,95430,96100,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,42,process-level -p (스레드 상속)
95437,95430,97688,ZMQbg/Reaper,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,39,process-level -p (스레드 상속)
95437,95430,97689,ZMQbg/IO/0,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,140,process-level -p (스레드 상속)
95437,95430,97690,ZMQbg/IO/1,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,33,process-level -p (스레드 상속)
95437,95430,111980,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,127,process-level -p (스레드 상속)
95437,95430,111981,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,123,process-level -p (스레드 상속)
95437,95430,111982,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,159,process-level -p (스레드 상속)
95437,95430,111983,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,158,process-level -p (스레드 상속)
95437,95430,111984,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,121,process-level -p (스레드 상속)
95437,95430,111985,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,134,process-level -p (스레드 상속)
95437,95430,111986,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,157,process-level -p (스레드 상속)
95437,95430,111987,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,147,process-level -p (스레드 상속)
95437,95430,111988,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
95437,95430,111989,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,152,process-level -p (스레드 상속)
95437,95430,111990,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,135,process-level -p (스레드 상속)
95437,95430,111991,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,139,process-level -p (스레드 상속)
95437,95430,111992,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,113,process-level -p (스레드 상속)
95437,95430,111993,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,154,process-level -p (스레드 상속)
95437,95430,111994,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
95437,95430,111995,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,118,process-level -p (스레드 상속)
95437,95430,111996,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,136,process-level -p (스레드 상속)
95437,95430,111997,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,54,process-level -p (스레드 상속)
95437,95430,111998,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,119,process-level -p (스레드 상속)
95437,95430,111999,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,128,process-level -p (스레드 상속)
95437,95430,112000,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,14,process-level -p (스레드 상속)
95437,95430,112001,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,144,process-level -p (스레드 상속)
95437,95430,112002,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,142,process-level -p (스레드 상속)
95437,95430,112003,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,161,process-level -p (스레드 상속)
95437,95430,112004,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,156,process-level -p (스레드 상속)
95437,95430,112005,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,146,process-level -p (스레드 상속)
95437,95430,112006,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,133,process-level -p (스레드 상속)
95437,95430,112007,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,138,process-level -p (스레드 상속)
95437,95430,112008,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,150,process-level -p (스레드 상속)
95437,95430,112009,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,10,process-level -p (스레드 상속)
95437,95430,112010,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,17,process-level -p (스레드 상속)
95437,95430,112011,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,140,process-level -p (스레드 상속)
95437,95430,112012,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,141,process-level -p (스레드 상속)
95437,95430,112013,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,164,process-level -p (스레드 상속)
95437,95430,112014,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,115,process-level -p (스레드 상속)
95437,95430,112015,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,0,process-level -p (스레드 상속)
95437,95430,112016,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,130,process-level -p (스레드 상속)
95437,95430,112017,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,12,process-level -p (스레드 상속)
95437,95430,112018,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,162,process-level -p (스레드 상속)
95437,95430,112019,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,2,process-level -p (스레드 상속)
95437,95430,112020,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
95437,95430,112021,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,163,process-level -p (스레드 상속)
95437,95430,112022,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,165,process-level -p (스레드 상속)
95437,95430,112023,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,167,process-level -p (스레드 상속)
95437,95430,112024,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,13,process-level -p (스레드 상속)
95437,95430,112025,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,120,process-level -p (스레드 상속)
95437,95430,112026,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,149,process-level -p (스레드 상속)
95437,95430,112027,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,160,process-level -p (스레드 상속)
95437,95430,112028,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,116,process-level -p (스레드 상속)
95437,95430,112029,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,41,process-level -p (스레드 상속)
95437,95430,112030,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,151,process-level -p (스레드 상속)
95437,95430,112031,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,148,process-level -p (스레드 상속)
95437,95430,112032,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,21,process-level -p (스레드 상속)
95437,95430,112033,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,134,process-level -p (스레드 상속)
95437,95430,112034,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,11,process-level -p (스레드 상속)
95437,95430,112035,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,157,process-level -p (스레드 상속)
95437,95430,112036,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,160,process-level -p (스레드 상속)
95437,95430,112037,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,148,process-level -p (스레드 상속)
95437,95430,112038,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,159,process-level -p (스레드 상속)
95437,95430,112039,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,119,process-level -p (스레드 상속)
95437,95430,112040,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,118,process-level -p (스레드 상속)
95437,95430,112041,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,121,process-level -p (스레드 상속)
95437,95430,112042,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,14,process-level -p (스레드 상속)
95437,95430,112043,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,117,process-level -p (스레드 상속)
95437,95430,112044,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,161,process-level -p (스레드 상속)
95437,95430,112045,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,135,process-level -p (스레드 상속)
95437,95430,112046,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,139,process-level -p (스레드 상속)
95437,95430,112047,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,154,process-level -p (스레드 상속)
95437,95430,112048,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,128,process-level -p (스레드 상속)
95437,95430,112049,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,155,process-level -p (스레드 상속)
95437,95430,112050,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,54,process-level -p (스레드 상속)
95437,95430,112051,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,115,process-level -p (스레드 상속)
95437,95430,112052,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,146,process-level -p (스레드 상속)
95437,95430,112053,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,136,process-level -p (스레드 상속)
95437,95430,112054,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,144,process-level -p (스레드 상속)
95437,95430,112055,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,142,process-level -p (스레드 상속)
95437,95430,112056,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,156,process-level -p (스레드 상속)
95437,95430,112057,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,17,process-level -p (스레드 상속)
95437,95430,112058,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,0,process-level -p (스레드 상속)
95437,95430,112059,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,140,process-level -p (스레드 상속)
95437,95430,112060,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,150,process-level -p (스레드 상속)
95437,95430,112061,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,141,process-level -p (스레드 상속)
95437,95430,112062,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,113,process-level -p (스레드 상속)
95437,95430,112063,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,10,process-level -p (스레드 상속)
95437,95430,112064,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,12,process-level -p (스레드 상속)
95437,95430,112065,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,114,process-level -p (스레드 상속)
95437,95430,112066,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,138,process-level -p (스레드 상속)
95437,95430,112067,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,162,process-level -p (스레드 상속)
95437,95430,112068,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,130,process-level -p (스레드 상속)
95437,95430,112069,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
95437,95430,112070,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,163,process-level -p (스레드 상속)
95437,95430,112071,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,164,process-level -p (스레드 상속)
95437,95430,112072,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,116,process-level -p (스레드 상속)
95437,95430,112073,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,125,process-level -p (스레드 상속)
95437,95430,112074,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,165,process-level -p (스레드 상속)
95437,95430,112075,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,120,process-level -p (스레드 상속)
95437,95430,112076,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,137,process-level -p (스레드 상속)
95437,95430,112077,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,143,process-level -p (스레드 상속)
95437,95430,112078,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,152,process-level -p (스레드 상속)
95437,95430,112079,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,55,process-level -p (스레드 상속)
95437,95430,112080,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,151,process-level -p (스레드 상속)
95437,95430,112081,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,158,process-level -p (스레드 상속)
95437,95430,112082,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,41,process-level -p (스레드 상속)
