Avg_MHz	Busy%	Bzy_MHz
19	0.96	2000
92	4.58	1999
13	0.63	2000
50	2.50	2000
48	2.41	2000
102	5.09	2000
49	2.47	2000
96	4.80	1997
12	0.58	2000
94	4.72	1995
10	0.50	1998
132	6.61	1998
12	0.60	1998
147	7.34	1997
13	0.67	1993
86	4.32	1997
7	0.37	2000
88	4.39	2000
15	0.77	1998
54	2.70	1985
7	0.37	1998
107	5.35	1995
11	0.57	1991
51	2.56	1988
7	0.37	2000
102	5.11	2000
9	0.47	2000
108	5.40	2000
11	0.57	2000
96	4.81	2000
90	4.49	1998
63	3.13	1998
101	5.03	2000
103	5.14	2000
61	3.07	1998
93	4.66	1997
184	9.19	1999
78	3.90	1999
90	4.48	1998
60	3.02	1997
293	14.66	2000
95	4.74	2000
15	0.76	1993
136	6.84	1994
1	0.07	1999
91	4.58	1994
10	0.52	1993
81	4.08	1993
2	0.09	1998
66	3.33	1994
128	6.42	1998
75	3.77	1996
496	24.79	2000
178	8.91	1999
108	5.38	1999
88	4.39	1998
307	15.35	2000
142	7.11	1999
105	5.24	1999
153	7.65	1999
26	1.29	1999
88	4.43	1999
19	0.95	1997
89	4.47	2000
14	0.72	2000
175	8.76	2000
84	4.23	1993
146	7.32	2000
18	0.90	2000
115	5.76	2000
8	0.42	2000
127	6.34	2000
22	1.08	2000
120	5.98	2000
140	6.99	2000
140	7.02	2000
103	5.16	1998
143	7.15	1999
79	3.98	1996
122	6.11	1997
106	5.31	1997
122	6.09	1997
106	5.28	2000
134	6.70	2000
98	4.88	1999
138	6.90	1999
91	4.55	2000
114	5.71	2000
111	5.55	2000
693	34.67	2000
Avg_MHz	Busy%	Bzy_MHz
115	5.74	1999
615	30.74	2000
203	10.14	2000
119	5.94	1999
112	5.58	1999
169	8.44	1998
136	6.80	1998
105	5.25	2000
93	4.67	2000
84	4.19	2000
102	5.09	2000
87	4.36	1999
98	4.88	1997
99	4.96	2000
98	4.88	2000
83	4.17	1999
128	6.38	2000
96	4.82	1999
93	4.63	1999
84	4.18	1999
97	4.83	2000
72	3.60	2000
102	5.09	2000
217	10.84	2000
215	10.76	2000
130	6.51	1999
94	4.72	2000
136	6.81	2000
97	4.85	2000
112	5.59	1996
172	8.63	1997
73	3.66	2000
146	7.32	2000
71	3.54	1998
105	5.23	1999
287	14.33	2000
128	6.43	1995
70	3.48	2000
112	5.59	2000
137	6.87	1999
216	10.78	2000
159	7.95	2000
141	7.07	2000
168	8.42	1998
169	8.46	1996
145	7.25	2000
98	4.92	1999
82	4.10	2000
90	4.51	2000
211	10.54	2000
141	7.07	2000
308	15.38	2000
92	4.59	2000
1547	77.41	1999
548	27.41	1998
362	18.19	1991
89	4.45	1997
89	4.44	1996
81	4.04	2000
85	4.23	1999
80	4.01	2000
279	13.93	2000
84	4.18	2000
64	3.21	2000
128	6.41	2000
92	4.59	1997
93	4.63	1998
65	3.27	1998
130	6.49	1998
62	3.10	1991
168	8.44	1990
81	4.05	1996
108	5.43	1997
68	3.41	1999
123	6.14	1999
161	8.05	2000
215	10.77	2000
73	3.67	1996
125	6.26	1997
75	3.78	1995
85	4.27	1997
121	6.07	1992
84	4.19	1994
1291	64.53	2000
115	5.77	2000
126	6.29	2000
107	5.36	2000
181	9.05	2000
184	9.20	2000
118	5.90	2000
171	8.57	2000
210	10.48	2000
113	5.67	2000
67	3.34	2000
94	4.70	2000
78	3.91	2000
153	7.66	2000
90	4.48	2000
225	11.23	2000
87	4.35	2000
212	10.60	2000
100	5.01	2000
101	5.04	2000
128	6.40	2000
140	7.00	2000
109	5.44	2000
98	4.90	2000
98	4.91	2000
169	8.44	2000
93	4.67	2000
98	4.90	2000
111	5.56	2000
106	5.31	2000
121	6.07	1995
56	2.81	1998
86	4.33	1996
64	3.19	1999
76	3.82	2000
62	3.11	2000
55	2.76	2000
56	2.79	1998
96	4.81	2000
96	4.79	1999
35	1.74	1997
55	2.74	1995
35	1.77	1998
101	5.05	1996
33	1.63	2000
47	2.34	2000
185	9.26	2000
92	4.62	1999
50	2.51	1998
48	2.38	1999
27	1.35	1998
62	3.13	1997
88	4.38	1999
45	2.28	1997
19	0.93	1999
49	2.45	2000
130	6.49	1999
47	2.33	1999
97	4.86	1998
45	2.26	1995
18	0.89	1998
51	2.55	1988
15	0.76	1999
52	2.60	1993
21	1.06	1999
88	4.39	1998
20	0.98	1998
41	2.03	1996
4	0.20	2000
113	5.63	2000
40	2.01	1991
106	5.34	1993
72	3.62	2000
36	1.79	1997
17	0.86	1995
51	2.56	1981
69	3.44	2000
44	2.20	2000
24	1.19	2000
52	2.60	2000
96	4.78	2000
57	2.86	2000
27	1.35	1997
74	3.70	1996
40	1.99	2000
42	2.09	2000
30	1.51	1995
57	2.88	1991
108	5.41	1998
45	2.27	2000
32	1.58	1995
50	2.48	1999
63	3.14	2000
45	2.24	1999
511	25.55	1999
64	3.20	1999
78	3.92	2000
30	1.53	1995
142	7.12	2000
43	2.16	1998
34	1.71	1997
36	1.78	1998
116	5.84	1995
72	3.60	1993
77	3.84	1999
41	2.03	1997
27	1.34	1996
45	2.25	1997
366	18.29	1999
47	2.37	1998
46	2.29	1999
42	2.12	1997
201	10.04	1998
50	2.51	1997
53	2.65	1998
102	5.10	1998
16	0.80	2000
52	2.59	2000
173	8.69	1995
70	3.49	1999
35	1.75	2000
112	5.59	2000
129	6.47	2000
83	4.15	2000
135	6.76	2000
74	3.72	2000
83	4.14	2000
79	3.96	2000
102	5.13	1996
97	4.88	1996
63	3.18	1992
78	3.89	1997
50	2.53	1994
70	3.51	1997
115	5.74	2000
70	3.51	2000
60	3.02	2000
132	6.60	1999
55	2.75	2000
65	3.24	2000
67	3.36	1999
101	5.08	1997
Avg_MHz	Busy%	Bzy_MHz
302	15.24	1985
966	48.53	1990
57	2.85	1994
591	29.80	1983
47	2.33	1993
520	26.22	1982
30	1.50	1992
637	32.07	1986
101	5.08	1999
505	25.48	1982
45	2.24	1991
580	29.24	1983
44	2.21	1986
517	26.10	1981
42	2.12	1987
511	25.80	1982
32	1.59	1992
516	26.02	1982
30	1.48	1992
513	25.88	1982
33	1.67	1990
510	25.74	1981
27	1.35	1996
626	31.53	1986
150	7.53	1995
509	25.66	1983
89	4.44	1997
507	25.56	1982
82	4.09	1996
511	25.83	1978
159	7.97	1991
504	25.46	1981
162	8.13	1987
504	25.44	1979
39	1.99	1988
504	25.45	1979
186	9.38	1984
504	25.43	1981
36	1.80	1990
533	26.92	1980
67	3.37	1992
880	44.28	1989
19	0.97	1994
725	36.46	1987
237	11.93	1991
545	27.52	1981
70	3.51	1992
510	25.77	1980
46	2.34	1985
506	25.52	1982
21	1.06	1994
522	26.37	1980
25	1.27	1986
1818	91.22	1993
37	1.87	1976
531	26.82	1980
26	1.33	1990
506	25.53	1980
13	0.66	1989
548	27.67	1981
24	1.21	1994
512	25.88	1980
20	0.99	1995
505	25.44	1983
56	2.80	1999
530	26.79	1980
21	1.05	1988
504	25.48	1978
132	6.67	1984
515	26.00	1980
30	1.52	1982
540	27.30	1978
16	0.80	1987
504	25.46	1979
19	0.98	1982
504	25.46	1980
13	0.67	1991
536	27.06	1981
21	1.07	1993
503	25.44	1979
27	1.35	1988
566	28.59	1979
24	1.19	1993
550	27.73	1984
53	2.68	1994
547	27.50	1990
32	1.62	1996
697	34.98	1992
159	7.97	1997
615	30.98	1987
112	5.62	1997
822	41.30	1990
49	2.46	1988
1299	65.17	1994
57	2.87	1994
519	26.08	1991
58	2.91	1998
154	7.70	2000
159	7.96	2000
117	5.86	2000
420	21.01	2000
150	7.48	2000
156	7.81	2000
690	34.51	2000
317	15.86	2000
70	3.50	2000
83	4.16	2000
47	2.34	2000
95	4.77	2000
34	1.68	2000
51	2.55	2000
578	28.89	2000
69	3.44	2000
571	28.79	1982
88	4.45	1988
539	27.22	1980
83	4.16	1987
536	27.04	1981
73	3.66	1994
544	27.44	1983
152	7.65	1986
531	26.78	1982
77	3.87	1988
529	26.74	1978
79	3.98	1984
521	26.39	1976
73	3.70	1981
523	26.38	1983
69	3.47	1993
525	26.49	1982
82	4.13	1987
523	26.44	1977
83	4.15	1991
518	26.14	1980
65	3.27	1990
517	26.13	1981
76	3.83	1991
521	26.33	1981
78	3.94	1993
530	26.76	1982
62	3.09	1993
517	26.13	1979
57	2.87	1989
512	25.86	1979
56	2.82	1984
509	25.72	1979
65	3.26	1990
509	25.71	1979
58	2.93	1989
512	25.87	1979
67	3.38	1990
507	25.62	1980
58	2.93	1990
592	29.85	1982
56	2.81	1986
519	26.18	1983
60	3.01	1990
525	26.52	1979
70	3.54	1981
512	25.81	1982
68	3.41	1993
515	25.96	1982
79	3.95	1994
684	34.44	1987
55	2.76	1993
519	26.24	1976
81	4.09	1988
532	26.88	1980
62	3.13	1992
517	26.17	1976
135	6.78	1992
516	26.11	1977
63	3.18	1988
519	26.22	1980
57	2.87	1989
776	39.03	1988
63	3.15	1993
858	43.18	1986
47	2.35	1991
533	26.91	1980
48	2.38	1995
569	28.75	1981
46	2.30	1991
513	25.94	1979
66	3.30	1992
531	26.80	1981
61	3.06	1991
571	28.84	1981
52	2.62	1991
726	36.54	1986
89	4.45	1992
539	27.19	1982
62	3.14	1990
590	29.73	1985
68	3.40	1992
593	29.88	1984
66	3.32	1992
535	27.02	1981
72	3.61	1991
527	26.59	1982
73	3.65	1994
638	32.11	1986
62	3.12	1992
549	27.70	1983
61	3.09	1993
563	28.38	1984
66	3.29	1993
531	26.83	1981
100	5.04	1992
130	6.48	2000
146	7.32	2000
114	5.73	1997
124	6.19	1998
442	22.16	1996
262	13.13	1999
128	6.43	1995
110	5.49	1995
115	5.77	2000
104	5.21	2000
99	4.96	1999
109	5.47	1999
607	30.33	2000
98	4.90	2000
99	4.96	1998
93	4.68	1994
Avg_MHz	Busy%	Bzy_MHz
924	46.44	1991
1968	98.77	1993
75	3.75	1992
1952	98.09	1990
48	2.44	1987
1951	98.09	1989
51	2.54	1988
1953	98.09	1991
45	2.26	1988
1953	98.09	1991
135	6.78	1987
1952	98.09	1990
69	3.48	1985
1952	98.09	1990
87	4.35	1991
1952	98.09	1990
141	7.10	1987
1952	98.10	1990
74	3.73	1981
1952	98.10	1990
98	4.95	1987
1953	98.10	1990
108	5.41	1990
1955	98.24	1990
181	9.14	1986
1954	98.10	1992
50	2.52	1991
1952	98.10	1990
80	4.02	1990
1953	98.10	1991
167	8.42	1981
1951	98.10	1989
204	10.29	1984
1952	98.10	1990
56	2.82	1984
1952	98.10	1990
209	10.52	1985
1954	98.10	1992
31	1.57	1985
1954	98.23	1989
286	14.43	1983
1953	98.11	1991
39	1.94	1986
1955	98.23	1990
143	7.18	1986
1953	98.11	1991
42	2.13	1989
1952	98.11	1989
50	2.54	1988
1953	98.11	1991
31	1.58	1988
1953	98.11	1991
50	2.50	1985
1953	98.12	1990
134	6.72	1987
1953	98.12	1991
29	1.48	1988
1952	98.12	1990
53	2.67	1990
1952	98.13	1989
67	3.37	1987
1954	98.12	1991
24	1.19	1988
1953	98.12	1990
134	6.76	1982
1951	98.12	1988
55	2.74	1989
1953	98.12	1991
46	2.30	1985
1954	98.13	1991
51	2.57	1991
1952	98.12	1990
240	12.10	1987
1951	98.12	1989
109	5.49	1989
1953	98.13	1991
17	0.84	1992
1953	98.14	1990
119	5.97	1985
1953	98.13	1990
308	15.47	1994
1954	98.16	1991
83	4.15	1990
1954	98.13	1991
50	2.51	1992
1960	98.15	1997
184	9.19	1998
1960	98.13	1997
103	5.15	1992
1958	98.13	1995
177	8.87	1991
1959	98.13	1996
44	2.20	1993
1959	98.13	1996
133	6.67	1997
1960	98.14	1997
122	6.11	1991
510	25.48	2000
577	28.85	2000
1094	54.71	2000
301	15.05	2000
317	15.85	2000
214	10.72	2000
803	40.16	2000
330	16.49	2000
503	25.15	2000
137	6.87	2000
84	4.18	2000
166	8.28	2000
480	23.99	2000
150	7.48	2000
162	8.10	2000
307	15.34	2000
1955	98.22	1990
140	7.01	1991
1953	98.22	1989
110	5.56	1988
1953	98.16	1990
112	5.65	1990
1952	98.15	1989
108	5.45	1991
1952	98.16	1989
93	4.67	1987
1953	98.15	1989
112	5.63	1987
1952	98.15	1988
102	5.16	1986
1954	98.16	1990
84	4.21	1988
1954	98.16	1991
78	3.90	1989
1952	98.16	1989
87	4.40	1987
1952	98.16	1989
75	3.76	1987
1953	98.16	1989
89	4.48	1987
1953	98.16	1990
82	4.11	1987
1952	98.16	1989
118	5.95	1986
1952	98.16	1989
74	3.75	1989
1952	98.16	1989
71	3.57	1987
1953	98.16	1989
88	4.41	1988
1953	98.17	1990
84	4.25	1990
1952	98.17	1989
80	4.01	1985
1953	98.17	1990
65	3.26	1989
1952	98.17	1988
61	3.05	1990
1953	98.17	1989
67	3.37	1990
1952	98.17	1988
65	3.29	1981
1953	98.17	1990
83	4.18	1990
1954	98.17	1991
84	4.24	1987
1954	98.17	1991
67	3.37	1982
1952	98.17	1989
144	7.22	1988
1953	98.18	1989
68	3.42	1988
1953	98.18	1989
233	11.72	1986
1954	98.22	1989
63	3.17	1989
1954	98.18	1990
65	3.29	1989
1955	98.18	1991
61	3.05	1991
1953	98.18	1989
70	3.53	1987
1954	98.18	1990
64	3.21	1989
1955	98.18	1991
65	3.28	1990
1954	98.18	1990
60	3.02	1990
1954	98.19	1990
54	2.70	1990
1954	98.19	1991
50	2.52	1992
1953	98.19	1989
59	2.98	1988
1953	98.19	1989
72	3.62	1987
1953	98.19	1989
74	3.74	1989
1953	98.19	1989
71	3.56	1989
1954	98.19	1990
89	4.46	1989
1955	98.19	1991
99	4.96	1986
1954	98.19	1990
152	7.68	1985
1955	98.19	1991
57	2.84	1991
1953	98.20	1989
66	3.30	1989
1955	98.20	1991
71	3.58	1989
168	8.39	2000
272	13.62	2000
145	7.24	2000
424	21.22	2000
936	46.83	1998
215	10.79	1994
162	8.10	1997
201	10.08	1999
172	8.60	2000
199	9.96	2000
410	20.51	1998
260	13.02	1998
426	21.32	2000
164	8.19	2000
178	8.88	1999
163	8.15	1999
Avg_MHz	Busy%	Bzy_MHz
945	47.39	1994
1994	99.86	1996
73	3.67	1994
1990	99.86	1993
82	4.14	1985
1990	99.86	1993
45	2.24	1988
1991	99.86	1993
87	4.35	1993
1994	99.86	1997
152	7.63	1993
1990	99.86	1993
66	3.32	1991
1991	99.86	1994
81	4.05	1994
1991	99.86	1994
200	10.02	1992
1991	99.86	1993
198	9.97	1987
1991	99.86	1993
136	6.85	1988
1991	99.86	1993
94	4.72	1988
1989	99.86	1992
267	13.44	1987
1995	99.86	1998
65	3.25	1995
1990	99.86	1993
63	3.17	1990
1991	99.86	1993
270	13.57	1988
1990	99.86	1993
95	4.75	1990
1990	99.86	1993
50	2.53	1990
1991	99.86	1994
84	4.22	1985
1995	99.86	1997
167	8.42	1988
1991	99.86	1994
122	6.12	1988
1991	99.86	1994
55	2.74	1992
1989	99.86	1992
213	10.70	1989
1992	99.86	1994
65	3.25	1991
1990	99.86	1993
47	2.36	1989
1994	99.86	1997
98	4.90	1993
1992	99.86	1995
31	1.54	1993
1990	99.86	1993
77	3.88	1985
1992	99.86	1995
38	1.89	1995
1991	99.86	1994
148	7.45	1989
1991	99.86	1993
62	3.14	1988
1992	99.86	1994
29	1.47	1994
1990	99.86	1992
158	7.97	1985
1990	99.86	1993
48	2.43	1991
1991	99.86	1993
75	3.76	1984
1991	99.86	1994
27	1.35	1988
1990	99.86	1992
196	9.86	1989
1989	99.86	1992
165	8.33	1984
1991	99.86	1994
28	1.39	1993
1990	99.86	1993
62	3.14	1983
1990	99.86	1993
277	13.87	1994
1991	99.86	1994
30	1.51	1994
1991	99.86	1994
89	4.49	1985
1997	99.86	1999
135	6.76	1996
1997	99.86	2000
28	1.40	2000
1997	99.86	1999
71	3.56	1998
1997	99.86	1999
111	5.56	1996
1996	99.86	1999
262	13.15	1996
1997	99.86	2000
57	2.84	1999
496	24.78	2000
248	12.42	2000
1954	97.69	2000
86	4.30	2000
115	5.75	2000
180	9.00	2000
346	17.30	2000
127	6.33	2000
655	32.74	2000
130	6.52	2000
86	4.32	2000
167	8.37	2000
267	13.33	2000
199	9.96	2000
75	3.77	2000
120	5.98	2000
1991	99.86	1994
139	6.96	1993
1989	99.86	1991
129	6.50	1990
1990	99.86	1993
111	5.57	1993
1990	99.86	1993
159	8.01	1989
1990	99.86	1993
103	5.18	1992
1989	99.86	1992
100	5.02	1991
1989	99.86	1991
115	5.77	1990
1990	99.86	1993
84	4.21	1993
1992	99.86	1994
79	3.98	1994
1989	99.86	1992
77	3.84	1991
1989	99.86	1992
76	3.81	1992
1989	99.86	1992
87	4.35	1992
1991	99.86	1993
80	4.00	1992
1996	99.86	1999
62	3.11	1996
1989	99.86	1992
82	4.12	1991
1989	99.86	1992
90	4.53	1991
1989	99.86	1992
63	3.18	1992
1990	99.86	1992
63	3.17	1991
1990	99.86	1993
78	3.94	1990
1990	99.86	1993
65	3.25	1992
1990	99.86	1993
54	2.72	1994
1989	99.86	1992
53	2.67	1992
1990	99.86	1993
53	2.67	1989
1990	99.86	1993
67	3.36	1991
1990	99.86	1993
57	2.88	1993
1991	99.86	1993
43	2.15	1992
1990	99.86	1992
62	3.14	1991
1989	99.86	1992
52	2.62	1992
1990	99.86	1993
105	5.30	1987
1990	99.86	1993
48	2.39	1993
1990	99.86	1993
57	2.88	1992
1991	99.86	1994
61	3.08	1994
1990	99.86	1993
46	2.33	1993
1990	99.86	1993
45	2.26	1991
1990	99.86	1993
63	3.15	1993
1991	99.86	1993
70	3.51	1990
1990	99.86	1993
47	2.34	1992
1990	99.86	1993
51	2.53	1994
1989	99.86	1992
66	3.32	1991
1989	99.86	1992
99	4.97	1991
1989	99.86	1992
64	3.20	1992
1989	99.86	1992
50	2.51	1992
1990	99.86	1992
81	4.10	1989
1992	99.86	1994
227	11.46	1983
1990	99.86	1993
100	5.02	1984
1991	99.86	1994
56	2.83	1994
1990	99.86	1992
55	2.74	1993
1991	99.86	1994
67	3.35	1992
1225	61.25	2000
463	23.13	2000
815	40.73	2000
404	20.21	2000
486	24.30	1999
232	11.59	1999
201	10.04	2000
245	12.27	2000
238	11.88	2000
278	13.88	2000
578	28.91	2000
248	12.41	2000
184	9.20	2000
222	11.11	2000
232	11.59	2000
393	19.63	2000
Avg_MHz	Busy%	Bzy_MHz
949	47.88	1982
1960	98.95	1981
111	5.62	1983
1953	98.61	1981
85	4.29	1986
1955	98.64	1982
80	4.03	1988
1955	98.61	1982
93	4.68	1988
1955	98.60	1983
84	4.21	1987
1953	98.61	1980
102	5.14	1984
1953	98.61	1981
115	5.80	1985
1955	98.61	1983
76	3.83	1988
1954	98.62	1981
54	2.70	1987
1954	98.60	1981
319	16.08	1982
1953	98.61	1980
55	2.77	1982
1954	98.60	1982
392	19.80	1981
1955	98.61	1983
84	4.22	1981
1954	98.61	1982
69	3.46	1982
1954	98.62	1981
378	19.09	1979
1952	98.60	1980
108	5.46	1980
1952	98.61	1980
66	3.35	1982
1951	98.61	1978
42	2.14	1981
1953	98.60	1981
119	5.98	1986
1952	98.61	1980
365	18.42	1980
1953	98.61	1981
111	5.60	1981
1953	98.61	1980
65	3.26	1984
1954	98.61	1982
74	3.73	1982
1952	98.60	1980
66	3.33	1982
1954	98.61	1982
51	2.58	1987
1954	98.60	1982
36	1.79	1986
1953	98.60	1981
81	4.10	1988
1952	98.61	1980
67	3.37	1982
1951	98.60	1979
96	4.84	1985
1952	98.61	1979
55	2.75	1987
1955	98.60	1983
60	3.02	1985
1954	98.61	1981
52	2.60	1985
1951	98.61	1978
66	3.33	1987
1953	98.60	1980
43	2.15	1984
1953	98.60	1981
66	3.34	1985
1951	98.61	1979
113	5.68	1988
1951	98.60	1979
61	3.09	1981
1954	98.60	1982
43	2.17	1987
1952	98.60	1980
52	2.64	1984
1952	98.60	1980
144	7.21	1993
1953	98.60	1981
71	3.58	1990
1959	98.61	1986
1568	79.02	1985
1962	98.60	1990
36	1.83	1993
1961	98.60	1989
696	35.03	1988
1957	98.60	1985
83	4.19	1992
1958	98.60	1986
65	3.25	1988
1963	98.61	1990
325	16.35	1991
1964	98.60	1991
59	2.97	1994
529	26.45	2000
276	13.78	2000
1019	50.96	2000
428	21.40	2000
249	12.46	2000
523	26.15	2000
896	44.78	2000
880	44.01	2000
300	14.99	2000
223	11.17	2000
128	6.39	2000
260	12.99	2000
325	16.26	2000
315	15.75	2000
118	5.92	2000
250	12.52	2000
1950	98.57	1978
182	9.18	1983
1950	98.57	1978
318	16.05	1980
1952	98.56	1981
167	8.40	1984
1950	98.56	1979
133	6.71	1984
1953	98.55	1981
141	7.08	1984
1949	98.55	1978
134	6.78	1983
1951	98.55	1979
124	6.26	1983
1955	98.55	1984
909	45.80	1985
1952	98.55	1981
129	6.51	1985
1951	98.55	1980
148	7.46	1984
1952	98.55	1980
126	6.36	1987
1953	98.55	1981
119	6.01	1986
1951	98.55	1979
132	6.64	1984
1954	98.56	1982
118	5.92	1987
1950	98.55	1979
165	8.30	1982
1950	98.55	1979
115	5.80	1982
1949	98.55	1978
87	4.41	1985
1950	98.55	1979
86	4.33	1982
1950	98.56	1979
104	5.25	1986
1950	98.55	1979
101	5.07	1985
1951	98.56	1979
88	4.43	1987
1951	98.55	1980
95	4.79	1984
1949	98.55	1978
97	4.89	1984
1952	98.57	1981
76	3.81	1984
1953	98.55	1982
145	7.31	1986
1952	98.55	1981
84	4.22	1987
1950	98.56	1978
92	4.62	1983
1951	98.55	1980
72	3.61	1986
1948	98.55	1977
86	4.33	1983
1948	98.55	1977
105	5.31	1982
1951	98.55	1980
80	4.05	1986
1951	98.55	1980
73	3.65	1986
1948	98.55	1977
76	3.83	1983
1950	98.56	1979
68	3.45	1982
1952	98.55	1981
93	4.67	1983
1951	98.55	1980
81	4.07	1989
1951	98.55	1980
83	4.18	1983
1950	98.55	1979
83	4.19	1986
1951	98.56	1980
86	4.34	1987
1951	98.55	1980
93	4.68	1985
1951	98.55	1980
97	4.89	1984
1951	98.55	1980
85	4.30	1985
1954	98.55	1982
81	4.08	1988
1952	98.55	1981
201	10.13	1985
1954	98.55	1983
116	5.82	1988
1952	98.55	1981
65	3.27	1984
1954	98.55	1983
82	4.11	1989
1951	98.55	1980
103	5.18	1985
214	10.69	2000
292	14.60	2000
423	21.17	2000
365	18.24	2000
229	11.44	2000
281	14.03	2000
208	10.39	2000
261	13.06	2000
255	12.76	2000
238	11.88	2000
204	10.18	2000
252	12.58	2000
203	10.13	2000
252	12.59	2000
1282	64.12	2000
218	10.90	2000
Avg_MHz	Busy%	Bzy_MHz
953	47.81	1995
1995	99.86	1997
152	7.61	1993
1991	99.86	1994
95	4.77	1990
1993	99.86	1995
97	4.88	1991
1992	99.86	1995
118	5.91	1991
1995	99.86	1998
127	6.39	1994
1990	99.86	1993
59	2.95	1991
1992	99.86	1995
95	4.76	1992
1995	99.86	1998
151	7.57	1997
1992	99.86	1995
124	6.23	1989
1991	99.86	1994
258	12.98	1990
1991	99.86	1994
247	12.41	1990
1992	99.86	1994
209	10.48	1990
1996	99.86	1999
49	2.47	1998
1992	99.86	1995
113	5.67	1990
1992	99.86	1995
187	9.39	1991
1991	99.86	1994
203	10.21	1991
1991	99.86	1994
341	17.15	1989
1993	99.86	1996
43	2.16	1994
1996	99.86	1999
36	1.79	1999
1992	99.86	1995
280	14.08	1989
1993	99.86	1995
48	2.39	1992
1992	99.86	1995
181	9.09	1994
1993	99.86	1995
68	3.41	1994
1992	99.86	1995
49	2.48	1995
1996	99.86	1999
199	10.01	1991
1993	99.86	1996
76	3.80	1992
1991	99.86	1994
219	11.01	1987
1993	99.86	1995
147	7.39	1993
1992	99.86	1995
174	8.76	1989
1991	99.86	1993
141	7.08	1990
1992	99.86	1995
137	6.89	1994
1992	99.86	1995
128	6.43	1989
1991	99.86	1994
41	2.06	1992
1992	99.86	1995
75	3.79	1987
1992	99.86	1994
131	6.61	1990
1992	99.86	1995
58	2.90	1988
1991	99.86	1994
89	4.49	1983
1992	99.86	1995
88	4.45	1985
1992	99.86	1994
100	5.05	1988
1992	99.86	1994
308	15.41	1996
1992	99.86	1995
124	6.24	1990
1993	99.86	1996
58	2.89	1988
1997	99.86	1999
193	9.69	1995
1982	99.86	1984
1958	98.68	1984
1997	99.86	2000
185	9.25	1999
1997	99.86	2000
85	4.27	1999
1997	99.86	2000
148	7.43	1998
1997	99.86	1999
136	6.83	1995
522	26.12	2000
250	12.51	2000
621	31.04	2000
571	28.53	2000
161	8.03	2000
213	10.67	2000
129	6.47	2000
162	8.08	2000
350	17.52	2000
163	8.17	2000
405	20.25	2000
263	13.13	2000
177	8.87	2000
206	10.29	2000
153	7.64	2000
162	8.11	2000
1993	99.86	1996
154	7.71	1995
1987	99.86	1990
812	40.97	1982
1992	99.86	1994
127	6.37	1992
1992	99.86	1995
102	5.10	1994
1991	99.86	1993
109	5.49	1992
1991	99.86	1994
100	5.04	1993
1990	99.86	1993
108	5.40	1992
1992	99.86	1994
177	8.91	1986
1991	99.86	1994
103	5.16	1992
1991	99.86	1994
160	8.02	1992
1991	99.86	1993
85	4.27	1993
1991	99.86	1994
83	4.16	1993
1992	99.86	1995
100	5.03	1992
1996	99.86	1999
97	4.85	1999
1991	99.86	1994
83	4.14	1992
1991	99.86	1993
100	5.05	1991
