Avg_MHz	Busy%	Bzy_MHz
106	5.30	2000
202	10.12	1995
109	5.46	1997
71	3.57	1998
106	5.30	1999
43	2.14	1995
106	5.30	1998
142	7.10	2000
99	4.94	1998
103	5.15	2000
102	5.09	2000
102	5.13	1996
99	4.97	1998
81	4.07	1999
94	4.70	1999
72	3.62	1997
106	5.30	1999
64	3.21	1998
108	5.38	1999
91	4.56	1999
97	4.86	2000
106	5.31	1999
101	5.06	1999
63	3.15	2000
108	5.42	2000
215	10.75	2000
95	4.76	2000
91	4.56	1999
90	4.53	1998
83	4.17	1997
83	4.17	1996
57	2.86	2000
97	4.83	2000
71	3.53	2000
122	6.08	2000
39	1.97	2000
153	7.65	2000
62	3.11	1997
103	5.14	1999
58	2.89	2000
145	7.27	2000
61	3.04	1999
171	8.55	1999
360	18.00	2000
113	5.65	1999
57	2.85	1999
94	4.72	1999
89	4.45	2000
113	5.64	2000
67	3.33	1998
127	6.36	1998
149	7.44	2000
104	5.22	2000
62	3.09	1998
115	5.75	1997
58	2.89	1997
98	4.91	1996
56	2.81	1995
88	4.39	1995
104	5.21	1996
95	4.77	1994
54	2.71	2000
96	4.82	1997
56	2.82	1999
90	4.50	1998
55	2.74	2000
130	6.53	1998
60	3.01	1999
79	3.94	1999
60	2.99	2000
87	4.36	1999
63	3.14	2000
83	4.16	2000
121	6.08	1996
90	4.49	1998
67	3.34	2000
79	3.97	2000
57	2.87	2000
86	4.28	2000
67	3.36	2000
80	4.02	2000
102	5.11	2000
132	6.58	2000
105	5.27	1998
118	5.92	1999
137	6.85	1996
126	6.31	1998
97	4.85	1997
126	6.31	1997
136	6.78	2000
138	6.91	2000
126	6.29	1999
122	6.08	2000
131	6.53	2000
133	6.64	2000
1093	54.71	1999
969	48.45	2000
Avg_MHz	Busy%	Bzy_MHz
486	24.56	1979
1211	61.06	1983
114	5.75	1986
916	46.33	1977
69	3.49	1979
924	46.73	1978
136	6.86	1988
901	45.53	1979
129	6.48	1989
1029	51.95	1981
228	11.43	1994
902	45.62	1976
82	4.14	1982
941	47.63	1976
66	3.34	1985
964	48.75	1977
109	5.51	1987
977	49.41	1978
379	19.00	1996
912	46.14	1976
60	3.00	1989
947	47.89	1977
111	5.56	1990
917	46.36	1978
102	5.11	1994
903	45.65	1978
43	2.14	1988
902	45.61	1979
119	5.98	1991
919	46.55	1974
127	6.41	1981
933	47.16	1978
198	9.97	1983
889	45.01	1975
170	8.58	1984
902	45.66	1975
39	1.95	1980
905	45.82	1976
76	3.83	1983
952	48.17	1976
65	3.26	1976
893	45.17	1976
160	8.07	1983
899	45.45	1977
198	9.99	1985
889	45.06	1974
72	3.61	1984
895	45.29	1976
169	8.54	1984
893	45.15	1977
252	12.68	1987
904	45.78	1974
65	3.29	1973
892	45.14	1976
42	2.13	1986
909	46.00	1975
102	5.13	1988
906	45.86	1976
235	11.84	1982
1004	50.80	1977
139	7.00	1985
915	46.31	1975
240	12.13	1982
969	48.97	1979
264	13.30	1986
942	47.67	1977
149	7.49	1983
1077	54.43	1979
179	9.01	1987
937	47.21	1984
777	39.09	1987
900	45.61	1974
79	3.96	1987
894	45.27	1974
99	5.02	1979
889	44.97	1977
68	3.44	1980
900	45.54	1975
78	3.91	1985
892	45.16	1975
59	2.98	1982
889	45.00	1975
67	3.40	1984
936	47.31	1978
101	5.10	1987
897	45.22	1984
76	3.84	1989
914	45.83	1994
831	41.66	1994
948	47.81	1982
213	10.66	1993
901	45.51	1980
75	3.79	1993
918	46.34	1982
65	3.25	1993
994	49.99	1989
133	6.66	1993
256	12.80	2000
267	13.33	2000
245	12.27	2000
220	10.99	2000
681	34.05	2000
1328	66.38	2000
233	11.65	2000
198	9.91	2000
146	7.30	2000
130	6.48	2000
172	8.62	2000
272	13.60	2000
727	36.37	2000
231	11.53	2000
234	11.71	2000
298	14.92	2000
927	46.98	1973
92	4.65	1980
902	45.69	1973
84	4.25	1977
903	45.75	1974
82	4.12	1984
902	45.67	1974
65	3.26	1985
898	45.50	1973
55	2.77	1980
895	45.46	1969
79	3.97	1981
888	45.14	1968
58	2.95	1977
891	45.11	1975
56	2.83	1985
924	46.82	1974
49	2.47	1979
904	45.88	1970
66	3.34	1981
921	46.45	1982
707	35.58	1987
914	46.30	1974
49	2.48	1982
891	45.16	1973
59	2.98	1983
913	46.20	1975
93	4.69	1985
895	45.31	1974
100	5.01	1989
911	46.18	1973
68	3.43	1978
894	45.32	1972
58	2.91	1986
891	45.15	1972
48	2.44	1984
919	46.57	1974
96	4.81	1989
890	45.08	1973
72	3.65	1986
892	45.17	1976
95	4.80	1987
909	46.02	1975
81	4.10	1987
925	46.84	1975
98	4.94	1988
896	45.33	1976
166	8.37	1988
904	45.75	1977
68	3.40	1989
915	46.31	1977
41	2.06	1988
899	45.61	1970
53	2.66	1985
894	45.30	1973
27	1.37	1987
892	45.30	1969
238	11.96	1993
894	45.41	1969
137	6.89	1990
890	45.15	1972
93	4.65	1991
893	45.02	1984
746	37.53	1988
1083	54.80	1976
135	6.83	1983
890	45.12	1973
50	2.54	1989
900	45.59	1974
71	3.55	1989
888	45.01	1974
80	4.03	1988
890	45.09	1974
61	3.07	1993
888	45.02	1973
51	2.55	1987
887	44.95	1974
59	2.97	1989
892	45.17	1974
39	1.96	1987
887	44.93	1975
63	3.16	1989
889	45.03	1974
47	2.35	1984
892	45.10	1977
40	2.02	1986
895	45.33	1975
111	5.62	1983
893	45.21	1976
41	2.04	1982
889	44.98	1976
42	2.12	1991
897	45.35	1978
77	3.88	1986
888	44.98	1973
54	2.74	1985
155	7.76	2000
147	7.36	2000
140	7.01	1998
135	6.77	1998
161	8.09	1990
118	5.89	1996
121	6.10	1991
111	5.57	1993
118	5.91	2000
126	6.29	2000
105	5.24	1998
105	5.26	1998
88	4.39	2000
112	5.58	2000
1123	56.15	2000
88	4.39	1997
Avg_MHz	Busy%	Bzy_MHz
966	48.54	1989
1988	99.86	1991
115	5.80	1988
1986	99.86	1989
96	4.83	1988
1986	99.86	1989
108	5.45	1988
1987	99.86	1990
118	5.93	1987
1986	99.86	1989
76	3.85	1987
1985	99.86	1988
94	4.72	1985
1985	99.86	1988
74	3.72	1988
1986	99.86	1988
58	2.94	1987
1985	99.86	1988
86	4.33	1985
1985	99.86	1988
53	2.68	1987
1985	99.86	1988
67	3.35	1985
1987	99.86	1990
57	2.87	1989
1986	99.86	1989
62	3.14	1987
1987	99.86	1990
129	6.49	1990
1986	99.86	1988
50	2.49	1988
1986	99.86	1989
157	7.88	1988
1986	99.86	1988
166	8.36	1985
1985	99.86	1988
101	5.08	1990
1986	99.86	1989
110	5.55	1986
1985	99.86	1987
55	2.78	1985
1986	99.86	1989
254	12.81	1986
1986	99.86	1989
258	12.99	1987
1986	99.86	1989
178	8.96	1988
1987	99.86	1989
239	12.05	1987
1986	99.86	1989
292	14.70	1986
1986	99.86	1989
30	1.49	1990
1987	99.86	1990
39	1.94	1988
1985	99.86	1987
71	3.59	1983
1985	99.86	1988
217	10.94	1983
1985	99.86	1988
190	9.57	1983
1986	99.86	1989
252	12.68	1985
1987	99.86	1989
269	13.56	1987
1985	99.86	1988
47	2.39	1982
1985	99.86	1988
253	12.75	1985
1983	99.86	1986
613	30.91	1982
1985	99.86	1988
96	4.83	1983
1985	99.86	1988
226	11.40	1984
1987	99.86	1989
54	2.72	1991
1986	99.86	1989
123	6.21	1984
1987	99.86	1989
300	15.07	1993
1987	99.86	1989
94	4.70	1991
1987	99.86	1990
108	5.44	1989
1993	99.86	1996
114	5.72	1997
1992	99.86	1995
99	4.96	1994
1989	99.86	1992
49	2.44	1994
1981	99.86	1983
1831	92.34	1983
1991	99.86	1994
61	3.08	1995
1993	99.86	1996
80	3.99	1994
501	25.03	2000
384	19.18	2000
666	33.29	2000
169	8.46	2000
527	26.36	2000
679	33.96	2000
154	7.72	2000
212	10.59	2000
316	15.81	2000
186	9.31	2000
198	9.88	2000
459	22.94	2000
695	34.73	2000
573	28.63	2000
144	7.18	2000
180	9.00	2000
1986	99.86	1989
147	7.37	1990
1985	99.86	1987
126	6.34	1989
1986	99.86	1989
221	11.11	1991
1985	99.86	1987
178	8.98	1987
1985	99.86	1988
124	6.21	1990
1984	99.86	1986
236	11.88	1986
1982	99.86	1985
245	12.30	1988
1987	99.86	1989
118	5.91	1988
1985	99.86	1988
98	4.94	1989
1984	99.86	1986
92	4.64	1987
1985	99.86	1988
1067	53.77	1984
1985	99.86	1988
77	3.89	1988
1987	99.86	1989
78	3.94	1988
1986	99.86	1989
144	7.24	1984
1984	99.86	1987
84	4.24	1987
1983	99.86	1986
91	4.59	1987
1985	99.86	1987
81	4.06	1986
1985	99.86	1988
78	3.92	1990
1985	99.86	1988
70	3.54	1989
1985	99.86	1988
89	4.49	1986
1985	99.86	1987
71	3.56	1990
1986	99.86	1988
62	3.10	1991
1985	99.86	1988
74	3.73	1989
1986	99.86	1989
148	7.44	1985
1987	99.86	1990
68	3.42	1990
1987	99.86	1990
49	2.44	1991
1984	99.86	1987
96	4.84	1986
1985	99.86	1988
52	2.59	1990
1985	99.86	1988
72	3.61	1988
1985	99.86	1988
58	2.95	1985
1985	99.86	1988
56	2.84	1986
1990	99.86	1992
579	29.14	1987
1985	99.86	1988
56	2.79	1991
1986	99.86	1989
63	3.19	1986
1987	99.86	1990
58	2.91	1988
1986	99.86	1989
56	2.81	1990
1986	99.86	1989
47	2.35	1989
1986	99.86	1989
44	2.23	1989
1986	99.86	1988
40	2.03	1986
1985	99.86	1988
44	2.21	1985
1985	99.86	1988
45	2.26	1990
1985	99.86	1988
52	2.62	1986
1985	99.86	1988
159	8.02	1984
1987	99.86	1989
51	2.58	1989
1986	99.86	1988
233	11.73	1983
1987	99.86	1990
69	3.46	1993
1986	99.86	1988
50	2.54	1989
1986	99.86	1989
64	3.22	1991
216	10.80	2000
540	27.00	2000
395	19.75	2000
587	29.35	2000
171	8.56	1995
333	16.72	1994
179	8.99	1995
220	11.01	1997
1030	51.51	2000
193	9.66	2000
200	10.04	1996
233	11.65	1999
260	12.99	2000
215	10.74	2000
193	9.67	1995
361	18.08	1999
Avg_MHz	Busy%	Bzy_MHz
968	48.55	1994
1995	99.86	1998
113	5.67	1997
1991	99.86	1994
119	5.96	1992
1990	99.86	1993
182	9.16	1987
1992	99.86	1994
141	7.08	1992
1990	99.86	1993
75	3.79	1992
1991	99.86	1994
99	4.97	1992
1990	99.86	1993
159	8.01	1991
1990	99.86	1993
86	4.31	1992
1990	99.86	1993
83	4.16	1993
1990	99.86	1993
49	2.46	1993
1992	99.86	1994
69	3.49	1992
1992	99.86	1995
58	2.93	1993
1991	99.86	1994
61	3.08	1992
1990	99.86	1993
245	12.34	1988
1992	99.86	1995
55	2.78	1990
1992	99.86	1994
123	6.19	1990
1992	99.86	1994
85	4.26	1994
1991	99.86	1994
107	5.37	1990
1992	99.86	1995
151	7.59	1989
1990	99.86	1993
69	3.48	1992
1992	99.86	1995
79	3.97	1991
1991	99.86	1994
222	11.17	1992
1991	99.86	1994
268	13.47	1991
1991	99.86	1994
44	2.20	1991
1991	99.86	1994
268	13.46	1989
1992	99.86	1994
90	4.53	1988
1992	99.86	1995
36	1.82	1996
1991	99.86	1993
68	3.44	1989
1991	99.86	1994
101	5.07	1991
1990	99.86	1993
344	17.30	1990
1992	99.86	1995
40	2.02	1994
1990	99.86	1993
427	21.49	1985
1990	99.86	1993
52	2.60	1991
1992	99.86	1995
42	2.13	1993
1987	99.86	1990
940	47.41	1982
1992	99.86	1995
57	2.84	1993
1991	99.86	1993
247	12.39	1990
1993	99.86	1995
54	2.71	1996
1992	99.86	1995
76	3.84	1992
1992	99.86	1994
280	14.04	1996
1992	99.86	1995
80	4.02	1995
1993	99.86	1996
163	8.19	1992
1997	99.86	2000
99	4.94	1998
1997	99.86	2000
81	4.06	1998
1994	99.86	1997
78	3.90	1993
1978	99.86	1981
1974	99.66	1981
1997	99.86	2000
67	3.36	2000
1997	99.86	2000
49	2.46	1999
409	20.45	2000
305	15.26	2000
1819	90.95	2000
144	7.21	2000
183	9.15	2000
222	11.11	2000
127	6.35	2000
242	12.10	2000
196	9.81	2000
179	8.93	2000
1067	53.33	2000
432	21.59	2000
207	10.35	2000
159	7.93	2000
189	9.44	2000
302	15.09	2000
1993	99.86	1996
129	6.47	1996
1990	99.86	1992
125	6.27	1992
1992	99.86	1995
121	6.04	1995
1989	99.86	1992
171	8.56	1992
1992	99.86	1994
100	5.00	1995
1992	99.86	1994
122	6.13	1993
1990	99.86	1993
99	4.96	1993
1992	99.86	1995
68	3.43	1995
1992	99.86	1994
92	4.62	1990
1991	99.86	1993
81	4.09	1993
1988	99.86	1990
971	48.87	1986
1990	99.86	1993
95	4.76	1993
1992	99.86	1994
74	3.73	1995
1991	99.86	1994
94	4.74	1991
1990	99.86	1993
78	3.89	1993
1990	99.86	1993
105	5.26	1993
1990	99.86	1993
90	4.51	1993
1990	99.86	1993
93	4.68	1991
1992	99.86	1995
79	3.96	1994
1992	99.86	1995
67	3.35	1996
1990	99.86	1993
123	6.20	1991
1990	99.86	1993
73	3.69	1993
1990	99.86	1993
96	4.81	1991
1992	99.86	1995
53	2.64	1994
1993	99.86	1995
46	2.31	1997
1992	99.86	1995
90	4.53	1993
1991	99.86	1994
76	3.83	1993
1992	99.86	1995
77	3.86	1994
1992	99.86	1995
93	4.66	1994
1992	99.86	1995
48	2.40	1995
1992	99.86	1995
54	2.71	1995
1992	99.86	1995
83	4.19	1994
1992	99.86	1995
65	3.24	1993
1993	99.86	1995
54	2.72	1995
1993	99.86	1995
64	3.20	1995
1992	99.86	1995
66	3.32	1995
1992	99.86	1995
52	2.59	1995
1992	99.86	1995
52	2.62	1996
1991	99.86	1994
51	2.57	1995
1991	99.86	1993
71	3.59	1991
1991	99.86	1994
54	2.73	1994
1991	99.86	1993
50	2.52	1994
1991	99.86	1994
58	2.92	1993
1992	99.86	1995
120	6.06	1986
1992	99.86	1995
213	10.75	1986
1993	99.86	1996
60	3.02	1993
1991	99.86	1994
47	2.35	1994
1993	99.86	1995
62	3.12	1995
421	21.03	2000
679	33.96	2000
148	7.39	2000
935	46.77	2000
548	27.40	1999
360	18.05	1995
190	9.55	1995
219	10.97	1996
164	8.19	2000
204	10.20	2000
242	12.10	1997
274	13.71	1998
703	35.17	2000
488	24.41	2000
197	9.83	1999
351	17.56	1999
Avg_MHz	Busy%	Bzy_MHz
997	50.28	1983
1975	99.63	1982
197	9.96	1982
1973	99.52	1982
151	7.61	1986
1972	99.51	1982
124	6.26	1983
1974	99.50	1984
323	16.27	1985
1973	99.50	1982
131	6.61	1985
1971	99.50	1980
207	10.44	1984
1971	99.50	1981
164	8.29	1982
1973	99.50	1983
108	5.45	1984
1971	99.50	1981
116	5.88	1979
1972	99.50	1981
110	5.55	1984
1971	99.50	1981
141	7.12	1984
1973	99.50	1983
98	4.91	1987
1973	99.51	1983
151	7.60	1985
1972	99.50	1982
157	7.89	1984
1970	99.50	1980
162	8.19	1979
1972	99.50	1981
212	10.70	1983
1970	99.50	1980
185	9.32	1981
1969	99.50	1979
245	12.36	1980
1972	99.51	1982
156	7.83	1987
1970	99.50	1980
142	7.18	1981
1971	99.50	1981
184	9.27	1981
1971	99.50	1981
259	13.07	1984
1970	99.50	1980
319	16.11	1982
1970	99.50	1980
105	5.32	1981
1971	99.50	1981
202	10.19	1983
1970	99.50	1980
177	8.92	1980
1972	99.50	1982
201	10.11	1987
1970	99.50	1980
98	4.93	1979
1972	99.50	1981
273	13.78	1982
1970	99.50	1980
105	5.30	1983
1970	99.50	1980
134	6.76	1982
1972	99.52	1982
257	12.94	1982
1970	99.50	1980
159	8.03	1984
1970	99.50	1980
138	6.96	1980
1976	99.50	1985
1485	74.77	1986
1970	99.50	1980
311	15.68	1981
1969	99.50	1979
242	12.24	1977
1972	99.50	1982
159	8.04	1983
1970	99.50	1980
128	6.44	1983
1971	99.50	1980
175	8.82	1988
1970	99.50	1980
185	9.34	1979
1973	99.52	1982
53	2.66	1985
1980	99.50	1990
55	2.77	1994
1981	99.50	1991
313	15.65	1997
1974	99.50	1984
268	13.48	1986
1976	99.50	1985
1767	89.05	1984
1976	99.50	1986
77	3.86	1987
1981	99.50	1991
99	4.98	1993
601	30.04	2000
611	30.54	2000
1457	72.83	2000
281	14.04	2000
316	15.80	2000
388	19.39	2000
327	16.33	2000
485	24.23	2000
253	12.67	2000
772	38.62	2000
287	14.34	2000
333	16.66	2000
188	9.42	2000
291	14.55	2000
276	13.79	2000
304	15.21	2000
1970	99.51	1980
246	12.39	1982
1970	99.50	1980
191	9.65	1981
1971	99.50	1981
194	9.76	1986
1970	99.50	1980
202	10.19	1981
1972	99.50	1982
205	10.35	1984
1971	99.50	1981
194	9.79	1983
1968	99.50	1978
148	7.45	1982
1971	99.50	1981
144	7.23	1985
1970	99.50	1980
144	7.26	1986
1969	99.50	1979
136	6.86	1983
1971	99.50	1981
127	6.41	1984
1971	99.50	1981
152	7.68	1985
1971	99.50	1981
130	6.54	1985
1971	99.50	1981
99	4.97	1986
1970	99.50	1980
103	5.17	1984
1970	99.50	1980
132	6.65	1985
1968	99.50	1978
119	6.01	1983
1970	99.50	1980
132	6.64	1984
1970	99.50	1980
229	11.53	1986
1971	99.50	1981
97	4.88	1983
1969	99.50	1979
99	4.97	1983
1970	99.50	1979
104	5.26	1985
1969	99.50	1979
102	5.13	1987
1971	99.50	1981
164	8.24	1985
1972	99.50	1982
106	5.32	1985
1972	99.50	1982
95	4.78	1988
1970	99.50	1979
122	6.12	1986
1971	99.50	1981
140	7.05	1984
1968	99.50	1978
109	5.50	1983
1968	99.50	1978
96	4.84	1980
1971	99.50	1981
96	4.84	1983
1972	99.50	1982
108	5.46	1986
1968	99.50	1978
102	5.15	1982
1970	99.50	1980
80	4.02	1981
1971	99.50	1981
105	5.32	1983
1969	99.50	1979
87	4.38	1985
1971	99.50	1980
68	3.43	1982
1970	99.50	1980
68	3.43	1986
1970	99.50	1980
73	3.70	1985
1970	99.50	1980
76	3.81	1983
1971	99.50	1981
73	3.69	1986
1971	99.50	1981
67	3.36	1985
1971	99.50	1981
76	3.84	1986
1972	99.50	1982
64	3.23	1985
1972	99.50	1982
95	4.79	1987
1972	99.50	1982
222	11.20	1983
1972	99.50	1982
93	4.69	1985
1971	99.50	1981
102	5.16	1987
388	19.39	2000
896	44.79	2000
269	13.45	2000
878	43.89	2000
654	32.72	1999
352	17.62	1997
584	29.22	1999
322	16.12	1999
347	17.33	2000
285	14.26	2000
1009	50.54	1997
888	44.44	1998
282	14.12	2000
596	29.81	2000
602	30.11	2000
1412	70.58	2000
Avg_MHz	Busy%	Bzy_MHz
940	47.14	1994
1994	99.86	1997
120	6.03	1994
1991	99.86	1994
65	3.25	1993
1990	99.86	1993
116	5.83	1989
1992	99.86	1995
97	4.89	1992
1991	99.86	1994
76	3.82	1992
1991	99.86	1994
60	2.99	1993
1990	99.86	1993
88	4.43	1991
1992	99.86	1995
68	3.41	1993
1990	99.86	1993
47	2.35	1994
1990	99.86	1993
59	2.95	1993
1991	99.86	1994
69	3.48	1991
1993	99.86	1995
57	2.85	1993
1992	99.86	1995
56	2.80	1987
1992	99.86	1995
55	2.75	1995
1992	99.86	1995
150	7.54	1991
1992	99.86	1995
104	5.22	1994
1991	99.86	1994
152	7.65	1991
1991	99.86	1994
134	6.72	1987
1992	99.86	1995
69	3.50	1984
1991	99.86	1993
54	2.71	1985
1991	99.86	1994
216	10.83	1991
1992	99.86	1995
153	7.67	1990
1992	99.86	1995
115	5.78	1992
1991	99.86	1994
180	9.03	1990
1993	99.86	1995
82	4.10	1994
1992	99.86	1995
161	8.10	1992
1991	99.86	1994
201	10.08	1988
1992	99.86	1995
49	2.49	1987
1991	99.86	1994
180	9.01	1993
1991	99.86	1994
20	1.02	1992
1992	99.86	1994
168	8.45	1991
1992	99.86	1995
132	6.65	1989
1990	99.86	1993
33	1.66	1986
1992	99.86	1994
135	6.80	1990
1987	99.86	1990
999	50.38	1983
1991	99.86	1993
201	10.13	1988
1991	99.86	1994
103	5.16	1991
1992	99.86	1995
154	7.74	1988
1991	99.86	1994
145	7.30	1987
1992	99.86	1995
322	16.13	1996
1991	99.86	1994
238	11.97	1989
1994	99.86	1996
24	1.19	1997
1997	99.86	2000
40	1.98	2000
1997	99.86	2000
108	5.42	1999
1996	99.86	1999
115	5.77	1997
1981	99.86	1984
1917	96.63	1983
1997	99.86	2000
44	2.19	1999
1997	99.86	2000
124	6.21	1999
464	23.20	2000
252	12.60	2000
130	6.51	2000
247	12.34	2000
121	6.06	2000
172	8.60	2000
143	7.14	2000
183	9.17	2000
141	7.03	2000
121	6.05	2000
166	8.28	2000
187	9.35	2000
173	8.64	2000
190	9.48	2000
190	9.49	2000
237	11.84	2000
1993	99.86	1996
147	7.39	1993
1990	99.86	1993
105	5.27	1992
1992	99.86	1995
91	4.57	1994
1990	99.86	1993
101	5.09	1992
1992	99.86	1994
115	5.77	1993
1992	99.86	1995
88	4.41	1994
1991	99.86	1994
78	3.92	1994
1992	99.86	1995
95	4.79	1994
1991	99.86	1993
122	6.12	1992
1991	99.86	1994
126	6.33	1994
1991	99.86	1994
97	4.87	1993
1991	99.86	1994
81	4.04	1995
1992	99.86	1995
116	5.81	1993
1991	99.86	1994
86	4.32	1992
1991	99.86	1993
74	3.73	1993
1991	99.86	1994
