Avg_MHz	Busy%	Bzy_MHz
1986	99.86	1988
207	10.42	1986
1986	99.86	1989
252	12.69	1984
1988	99.86	1990
128	6.45	1989
1986	99.86	1989
57	2.87	1988
1987	99.86	1990
60	3.01	1987
1987	99.86	1990
247	12.42	1987
1986	99.86	1989
115	5.82	1986
1986	99.86	1988
193	9.72	1983
1987	99.86	1990
163	8.20	1986
1987	99.86	1990
105	5.27	1990
1987	99.86	1990
809	40.79	1984
1987	99.86	1990
74	3.73	1991
1988	99.86	1990
167	8.42	1988
1993	99.86	1996
221	11.07	1993
1993	99.86	1996
240	12.02	1995
1989	99.86	1992
186	9.35	1987
1992	99.86	1995
112	5.61	1994
1992	99.86	1994
601	30.16	1993
1993	99.86	1996
180	9.03	1995
478	23.88	2000
363	18.14	2000
179	8.94	2000
336	16.79	2000
241	12.05	2000
310	15.50	2000
340	17.02	2000
537	26.83	2000
122	6.12	2000
176	8.79	2000
210	10.52	2000
234	11.69	2000
140	6.99	2000
226	11.28	2000
179	8.95	2000
269	13.44	2000
1987	99.86	1989
201	10.12	1989
1986	99.86	1988
164	8.25	1987
1986	99.86	1989
179	9.03	1986
1986	99.86	1989
155	7.81	1990
1986	99.86	1989
126	6.35	1989
1986	99.86	1989
119	6.00	1990
1985	99.86	1988
135	6.80	1987
1987	99.86	1990
106	5.34	1991
1986	99.86	1989
265	13.34	1984
1985	99.86	1988
136	6.84	1986
1986	99.86	1989
85	4.25	1989
1986	99.86	1989
77	3.86	1990
1987	99.86	1990
109	5.46	1990
1987	99.86	1990
95	4.79	1988
1985	99.86	1988
153	7.68	1988
1984	99.86	1987
97	4.87	1986
1986	99.86	1988
133	6.71	1990
1986	99.86	1989
82	4.10	1990
1986	99.86	1989
97	4.89	1987
1986	99.86	1989
83	4.16	1988
1986	99.86	1988
73	3.66	1988
1986	99.86	1988
78	3.90	1989
1985	99.86	1988
95	4.79	1987
1987	99.86	1990
66	3.33	1987
1987	99.86	1990
143	7.19	1990
1988	99.86	1991
101	5.09	1991
1985	99.86	1988
114	5.71	1989
1986	99.86	1989
76	3.81	1990
1986	99.86	1989
64	3.23	1987
1986	99.86	1988
87	4.37	1989
1986	99.86	1989
89	4.48	1989
1988	99.86	1990
76	3.81	1989
1986	99.86	1989
88	4.42	1987
1987	99.86	1990
94	4.74	1990
1988	99.86	1991
88	4.41	1990
1987	99.86	1990
61	3.05	1991
1987	99.86	1990
55	2.77	1993
1987	99.86	1990
100	5.03	1988
1986	99.86	1989
65	3.26	1990
1986	99.86	1988
58	2.90	1987
1986	99.86	1989
44	2.23	1990
1986	99.86	1989
1006	50.67	1985
1986	99.86	1989
53	2.67	1992
1986	99.86	1989
1008	50.81	1984
1987	99.86	1990
60	3.02	1991
1988	99.86	1991
63	3.16	1988
1986	99.86	1989
47	2.38	1987
1987	99.86	1990
72	3.60	1989
386	19.30	2000
761	38.03	2000
279	13.96	1999
310	15.50	2000
317	15.89	1997
361	18.12	1995
362	18.11	1996
326	16.31	1998
266	13.30	2000
263	13.17	2000
251	12.55	1997
310	15.53	1998
234	11.70	2000
224	11.22	2000
1271	63.54	2000
220	10.98	2000
Avg_MHz	Busy%	Bzy_MHz
953	47.78	1994
1995	99.86	1998
110	5.49	1996
1991	99.86	1994
67	3.35	1992
1991	99.86	1994
117	5.86	1991
1992	99.86	1995
75	3.78	1995
1990	99.86	1993
86	4.32	1987
1991	99.86	1993
47	2.34	1992
1991	99.86	1993
149	7.47	1991
1990	99.86	1993
76	3.79	1991
1991	99.86	1993
60	3.04	1991
1990	99.86	1993
217	10.91	1988
1992	99.86	1994
47	2.36	1992
1992	99.86	1995
91	4.57	1993
1991	99.86	1993
142	7.15	1988
1992	99.86	1995
160	8.00	1993
1980	99.86	1983
1974	99.58	1983
1992	99.86	1995
121	6.06	1991
1988	99.86	1991
976	49.20	1984
1990	99.86	1993
300	15.10	1989
1993	99.86	1995
73	3.65	1993
1991	99.86	1993
64	3.22	1992
1993	99.86	1995
73	3.67	1994
1991	99.86	1994
238	11.97	1990
1992	99.86	1995
203	10.20	1988
1991	99.86	1994
129	6.51	1990
1991	99.86	1994
175	8.83	1986
1992	99.86	1995
79	3.97	1988
1992	99.86	1994
218	10.95	1990
1990	99.86	1993
156	7.83	1988
1991	99.86	1994
241	12.10	1991
1991	99.86	1994
55	2.77	1986
1990	99.86	1993
219	11.00	1987
1992	99.86	1995
132	6.62	1991
1990	99.86	1993
30	1.50	1989
1992	99.86	1995
101	5.05	1990
1992	99.86	1995
63	3.19	1989
1992	99.86	1994
83	4.17	1991
1991	99.86	1994
119	5.98	1988
1992	99.86	1995
137	6.91	1986
1992	99.86	1995
71	3.56	1994
1992	99.86	1994
274	13.73	1995
1992	99.86	1995
115	5.79	1990
1993	99.86	1995
74	3.71	1993
1997	99.86	2000
149	7.47	1999
1996	99.86	1999
135	6.79	1992
1993	99.86	1996
155	7.76	1992
1997	99.86	1999
129	6.49	1995
1996	99.86	1999
322	16.16	1995
1997	99.86	2000
89	4.46	1999
495	24.75	2000
375	18.75	2000
197	9.83	2000
227	11.34	2000
209	10.43	2000
165	8.23	2000
265	13.26	2000
264	13.21	2000
127	6.35	2000
158	7.90	2000
123	6.16	2000
132	6.61	2000
147	7.37	2000
205	10.23	2000
166	8.32	2000
323	16.15	2000
1993	99.86	1995
129	6.49	1995
1990	99.86	1992
121	6.10	1991
1992	99.86	1995
107	5.36	1994
1990	99.86	1992
160	8.05	1989
1992	99.86	1995
89	4.46	1994
1992	99.86	1995
96	4.79	1995
1990	99.86	1993
74	3.74	1992
1992	99.86	1995
85	4.29	1994
1991	99.86	1994
61	3.08	1993
1991	99.86	1994
164	8.27	1985
1990	99.86	1993
97	4.88	1990
1991	99.86	1993
106	5.34	1987
1992	99.86	1995
59	2.96	1995
1991	99.86	1994
75	3.76	1991
1991	99.86	1993
75	3.79	1993
1990	99.86	1993
86	4.31	1992
1991	99.86	1993
80	3.99	1993
1991	99.86	1994
55	2.77	1994
1992	99.86	1995
85	4.29	1992
1992	99.86	1995
66	3.33	1994
1989	99.86	1992
92	4.60	1990
1991	99.86	1993
62	3.11	1993
1990	99.86	1992
51	2.57	1991
1992	99.86	1995
60	3.03	1993
1992	99.86	1995
56	2.79	1995
1992	99.86	1995
54	2.69	1994
1991	99.86	1994
51	2.55	1992
1991	99.86	1994
73	3.67	1991
1992	99.86	1995
48	2.40	1992
1992	99.86	1995
69	3.45	1993
1992	99.86	1995
97	4.85	1991
1993	99.86	1995
72	3.64	1991
1992	99.86	1995
102	5.11	1990
1993	99.86	1995
32	1.62	1996
1992	99.86	1995
73	3.68	1990
1992	99.86	1994
84	4.22	1989
1992	99.86	1995
51	2.54	1995
1992	99.86	1995
46	2.33	1994
1991	99.86	1994
44	2.23	1993
1991	99.86	1994
48	2.43	1994
1991	99.86	1994
44	2.22	1993
1987	99.86	1990
958	48.32	1983
1991	99.86	1994
40	2.03	1992
1987	99.86	1989
960	48.44	1981
1993	99.86	1995
43	2.15	1994
1993	99.86	1996
52	2.59	1994
1991	99.86	1994
42	2.13	1990
1992	99.86	1995
58	2.91	1992
1148	57.38	2000
125	6.24	2000
239	11.95	2000
285	14.27	2000
260	13.02	1999
325	16.28	1996
193	9.65	1999
211	10.54	1999
241	12.07	2000
213	10.64	2000
171	8.57	1999
180	9.00	1999
221	11.05	2000
242	12.09	2000
174	8.71	2000
194	9.71	2000
Avg_MHz	Busy%	Bzy_MHz
955	48.17	1982
1974	99.62	1982
194	9.80	1981
1972	99.47	1982
97	4.88	1982
1972	99.47	1982
254	12.80	1984
1972	99.47	1982
106	5.37	1985
1971	99.47	1981
71	3.60	1980
1970	99.47	1981
62	3.14	1982
1970	99.47	1980
171	8.64	1979
1972	99.47	1983
65	3.29	1984
1970	99.47	1981
104	5.26	1985
1970	99.47	1981
280	14.15	1980
1971	99.47	1981
88	4.44	1981
1972	99.47	1982
171	8.62	1985
1971	99.47	1982
210	10.58	1981
1972	99.49	1982
232	11.72	1983
1971	99.47	1981
1764	89.12	1979
1970	99.47	1981
203	10.23	1984
1975	99.47	1986
1421	71.54	1986
1969	99.47	1979
65	3.29	1975
1970	99.47	1981
52	2.62	1983
1969	99.47	1980
41	2.07	1985
1970	99.47	1980
49	2.47	1987
1970	99.47	1981
318	16.07	1981
1970	99.47	1981
253	12.75	1983
1969	99.48	1979
270	13.63	1978
1970	99.47	1981
80	4.02	1981
1969	99.47	1980
85	4.30	1983
1970	99.47	1981
53	2.66	1981
1969	99.47	1979
238	12.03	1978
1970	99.47	1981
250	12.61	1982
1970	99.47	1980
158	7.96	1982
1969	99.47	1979
245	12.39	1978
1971	99.47	1982
77	3.91	1979
1970	99.48	1980
42	2.12	1981
1969	99.47	1979
114	5.77	1982
1970	99.48	1981
119	6.02	1978
1968	99.47	1978
225	11.37	1978
1969	99.47	1980
134	6.79	1981
1970	99.47	1980
130	6.59	1979
1970	99.47	1980
82	4.14	1984
1970	99.47	1980
146	7.33	1992
1969	99.47	1980
40	2.03	1986
1972	99.48	1982
52	2.62	1984
1979	99.47	1990
223	11.23	1990
1979	99.48	1989
35	1.78	1995
1974	99.48	1984
202	10.17	1986
1975	99.47	1986
164	8.26	1987
1975	99.47	1986
72	3.64	1990
1980	99.47	1991
106	5.33	1993
558	27.88	2000
260	13.02	2000
146	7.28	2000
209	10.43	2000
333	16.63	2000
185	9.24	2000
351	17.56	2000
197	9.85	2000
124	6.19	2000
163	8.16	2000
171	8.53	2000
136	6.82	2000
182	9.11	2000
151	7.54	2000
132	6.60	2000
1293	64.63	2000
1968	99.47	1978
156	7.87	1983
1969	99.47	1979
144	7.26	1982
1969	99.47	1980
127	6.42	1983
1969	99.47	1979
139	7.01	1983
1970	99.47	1981
126	6.37	1985
1969	99.47	1979
129	6.51	1984
1968	99.47	1978
126	6.37	1985
1970	99.47	1981
101	5.11	1983
1970	99.47	1980
151	7.62	1985
1969	99.47	1979
121	6.11	1984
1970	99.47	1981
100	5.04	1983
1971	99.47	1981
177	8.94	1984
1969	99.47	1980
117	5.92	1982
1969	99.47	1979
101	5.09	1983
1969	99.47	1980
103	5.22	1983
1969	99.47	1980
123	6.22	1983
1967	99.47	1977
122	6.15	1976
1968	99.47	1979
95	4.79	1981
1969	99.47	1980
87	4.37	1984
1969	99.47	1979
112	5.65	1984
1967	99.47	1978
87	4.37	1984
1969	99.47	1980
82	4.11	1985
1968	99.47	1978
68	3.45	1982
1970	99.47	1981
67	3.35	1986
1971	99.47	1981
79	3.98	1984
1971	99.47	1981
80	4.02	1986
1968	99.47	1979
88	4.42	1984
1970	99.47	1980
89	4.49	1983
1967	99.47	1977
82	4.16	1978
1967	99.47	1977
75	3.80	1982
1970	99.47	1980
83	4.19	1984
1970	99.47	1981
83	4.20	1984
1968	99.47	1978
56	2.81	1981
1968	99.47	1979
66	3.34	1983
1970	99.47	1980
69	3.47	1983
1968	99.47	1979
54	2.74	1980
1969	99.47	1980
86	4.31	1984
1969	99.47	1980
57	2.87	1983
1970	99.47	1981
63	3.16	1982
1970	99.47	1981
60	3.05	1984
1970	99.47	1980
49	2.49	1984
1976	99.47	1987
1385	69.71	1987
1970	99.47	1981
55	2.79	1984
1975	99.47	1985
1386	69.81	1985
1972	99.47	1982
56	2.83	1986
1971	99.47	1982
72	3.61	1986
1971	99.47	1982
92	4.60	1989
1970	99.47	1981
55	2.75	1986
218	10.91	2000
247	12.34	2000
202	10.09	2000
277	13.86	2000
175	8.77	1998
260	13.04	1997
214	10.69	1999
250	12.50	1999
197	9.87	2000
201	10.05	2000
185	9.28	1998
199	9.95	1999
181	9.04	2000
194	9.72	2000
194	9.69	1999
185	9.24	2000
Avg_MHz	Busy%	Bzy_MHz
934	46.83	1994
1995	99.86	1998
91	4.55	1994
1991	99.86	1994
57	2.88	1994
1990	99.86	1993
161	8.10	1989
1993	99.86	1996
90	4.49	1995
1991	99.86	1993
45	2.27	1993
1991	99.86	1994
42	2.11	1995
1991	99.86	1993
99	4.95	1992
1992	99.86	1994
42	2.09	1995
1987	99.86	1990
687	34.66	1983
1990	99.86	1993
261	13.14	1989
1992	99.86	1994
51	2.56	1992
1992	99.86	1995
147	7.37	1992
1991	99.86	1994
181	9.11	1989
1993	99.86	1995
108	5.42	1994
1981	99.86	1983
1883	94.97	1983
1992	99.86	1995
107	5.39	1989
1991	99.86	1994
274	13.81	1987
1992	99.86	1994
19	0.97	1994
1993	99.86	1996
39	1.93	1993
1991	99.86	1993
34	1.73	1991
1993	99.86	1996
31	1.55	1997
1991	99.86	1994
236	11.83	1991
1992	99.86	1995
235	11.81	1990
1991	99.86	1993
170	8.56	1988
1993	99.86	1996
38	1.90	1987
1993	99.86	1995
46	2.33	1990
1993	99.86	1996
32	1.58	1994
1991	99.86	1994
169	8.52	1989
1991	99.86	1994
194	9.74	1990
1991	99.86	1993
208	10.47	1988
1993	99.86	1995
41	2.08	1994
1993	99.86	1995
51	2.59	1985
1990	99.86	1993
29	1.47	1992
1992	99.86	1995
120	6.06	1988
1993	99.86	1995
78	3.93	1992
1992	99.86	1995
138	6.91	1994
1991	99.86	1994
180	9.04	1989
1992	99.86	1995
98	4.92	1988
1993	99.86	1995
78	3.94	1988
1992	99.86	1994
354	17.74	1994
1993	99.86	1995
63	3.17	1993
1994	99.86	1996
70	3.52	1996
1997	99.86	2000
88	4.41	1998
1997	99.86	2000
32	1.59	2000
1994	99.86	1997
171	8.57	1992
1997	99.86	2000
89	4.46	1999
1997	99.86	2000
45	2.24	2000
1997	99.86	2000
48	2.38	2000
490	24.49	2000
209	10.46	2000
104	5.22	2000
158	7.91	2000
153	7.66	2000
157	7.86	2000
259	12.95	2000
137	6.84	2000
86	4.30	2000
142	7.12	2000
134	6.70	2000
174	8.72	2000
106	5.31	2000
110	5.52	2000
83	4.14	2000
116	5.81	2000
1993	99.86	1996
104	5.20	1995
1990	99.86	1993
136	6.85	1993
1993	99.86	1995
87	4.34	1996
1989	99.86	1992
105	5.26	1991
1992	99.86	1995
93	4.66	1994
1992	99.86	1995
102	5.12	1992
1991	99.86	1993
104	5.20	1994
1993	99.86	1996
65	3.26	1995
1988	99.86	1991
648	32.69	1982
1991	99.86	1994
207	10.42	1990
1991	99.86	1994
120	6.05	1987
1991	99.86	1994
64	3.19	1995
1993	99.86	1995
78	3.90	1993
1991	99.86	1994
99	4.98	1992
1990	99.86	1993
69	3.47	1993
