ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779587243,6.87,6.15,0.45,0.00,93.13
1779587244,6.76,6.05,0.45,0.00,93.24
1779587245,7.01,6.27,0.45,0.00,92.99
1779587246,6.47,5.84,0.36,0.01,93.53
1779587247,6.32,5.70,0.35,0.02,93.68
1779587248,7.31,6.47,0.56,0.01,92.69
1779587249,6.31,5.69,0.35,0.00,93.69
1779587250,6.75,6.01,0.45,0.02,93.25
1779587251,7.25,6.46,0.49,0.00,92.75
1779587252,6.30,5.66,0.36,0.02,93.70
1779587253,19.74,17.76,1.42,0.02,80.26
1779587254,6.54,5.84,0.41,0.01,93.46
1779587255,6.75,5.91,0.52,0.01,93.25
1779587256,7.98,7.16,0.51,0.00,92.02
1779587257,8.10,7.32,0.48,0.00,91.90
1779587258,6.65,5.85,0.52,0.00,93.35
1779587259,6.84,6.06,0.44,0.04,93.16
1779587260,7.48,6.66,0.47,0.03,92.52
1779587261,6.35,5.77,0.31,0.00,93.65
1779587262,6.05,5.49,0.33,0.00,93.95
1779587263,6.74,5.99,0.45,0.00,93.26
1779587264,6.72,5.89,0.51,0.03,93.28
1779587266,7.43,6.54,0.56,0.02,92.57
1779587267,6.83,6.15,0.41,0.01,93.17
1779587268,6.88,6.24,0.38,0.00,93.12
1779587269,6.54,5.86,0.43,0.00,93.46
1779587270,6.47,5.76,0.42,0.00,93.53
1779587271,7.38,6.39,0.63,0.04,92.62
1779587272,7.52,6.75,0.45,0.02,92.48
1779587273,6.81,6.22,0.34,0.00,93.19
1779587274,7.35,6.44,0.60,0.00,92.65
1779587275,6.53,5.88,0.39,0.00,93.47
1779587276,6.51,5.71,0.46,0.04,93.49
1779587277,6.54,5.89,0.38,0.01,93.46
1779587278,6.62,5.98,0.38,0.00,93.38
1779587279,7.23,6.41,0.52,0.00,92.77
1779587280,6.35,5.75,0.34,0.00,93.65
1779587281,7.65,6.60,0.63,0.08,92.35
1779587282,6.37,5.72,0.36,0.03,93.63
1779587283,6.25,5.67,0.33,0.01,93.75
1779587284,7.18,6.44,0.45,0.00,92.82
1779587285,7.10,6.33,0.47,0.00,92.90
1779587286,8.53,7.66,0.56,0.01,91.47
1779587287,7.40,6.71,0.42,0.00,92.60
1779587288,6.90,6.02,0.57,0.02,93.10
1779587289,6.78,5.84,0.64,0.00,93.22
1779587290,5.58,4.94,0.40,0.01,94.42
1779587291,5.57,4.85,0.48,0.00,94.43
1779587292,5.22,4.64,0.37,0.00,94.78
1779587293,6.01,5.16,0.59,0.00,93.99
1779587294,5.64,4.84,0.48,0.05,94.36
1779587295,6.51,5.54,0.65,0.02,93.49
1779587296,5.74,4.97,0.51,0.01,94.26
1779587297,5.46,4.79,0.44,0.00,94.54
1779587298,5.87,5.10,0.50,0.00,94.13
1779587299,7.44,6.20,0.79,0.12,92.56
1779587300,5.80,4.95,0.57,0.01,94.20
1779587301,6.38,5.52,0.58,0.00,93.62
1779587302,6.66,5.89,0.53,0.00,93.34
1779587303,5.62,4.87,0.49,0.00,94.38
1779587304,5.64,4.88,0.48,0.02,94.36
1779587305,5.92,5.02,0.55,0.06,94.08
1779587306,7.04,6.30,0.47,0.00,92.96
1779587307,6.46,5.83,0.38,0.00,93.54
1779587308,6.46,5.80,0.41,0.00,93.54
1779587309,7.32,6.58,0.45,0.01,92.68
1779587310,6.82,6.06,0.45,0.01,93.18
1779587312,8.43,7.46,0.61,0.03,91.57
1779587313,6.39,5.86,0.30,0.00,93.61
1779587314,6.88,6.08,0.53,0.00,93.12
1779587315,6.58,5.95,0.36,0.00,93.42
1779587316,6.97,6.22,0.45,0.01,93.03
1779587317,7.48,6.67,0.49,0.03,92.52
1779587318,7.71,6.80,0.56,0.03,92.29
1779587319,6.62,5.77,0.56,0.00,93.38
1779587320,7.21,6.46,0.45,0.00,92.79
1779587321,6.88,6.20,0.39,0.02,93.12
1779587322,6.24,5.58,0.38,0.02,93.76
1779587323,6.64,6.02,0.38,0.00,93.36
1779587324,6.69,5.82,0.54,0.05,93.31
1779587325,6.44,5.86,0.32,0.00,93.56
1779587326,6.44,5.66,0.49,0.02,93.56
1779587327,6.46,5.79,0.42,0.01,93.54
1779587328,7.39,6.62,0.45,0.00,92.61
1779587329,6.52,5.74,0.46,0.04,93.48
1779587330,6.85,6.02,0.53,0.00,93.15
1779587331,8.45,7.36,0.75,0.01,91.55
1779587332,7.49,6.73,0.48,0.00,92.51
1779587333,6.66,5.93,0.45,0.01,93.34
1779587334,6.59,5.84,0.48,0.00,93.41
1779587335,6.39,5.63,0.49,0.00,93.61
1779587336,6.97,6.15,0.48,0.03,93.03
1779587337,6.49,5.94,0.31,0.00,93.51
1779587338,6.80,6.11,0.42,0.00,93.20
1779587339,6.86,5.96,0.58,0.01,93.14
1779587340,6.39,5.68,0.42,0.02,93.61
1779587341,6.56,5.77,0.50,0.00,93.44
1779587342,6.61,5.83,0.48,0.03,93.39
1779587343,6.75,5.89,0.59,0.00,93.25
1779587344,6.25,5.61,0.37,0.00,93.75
1779587345,6.66,5.81,0.52,0.02,93.34
1779587346,6.84,6.18,0.40,0.00,93.16
1779587347,6.95,6.18,0.50,0.00,93.05
1779587348,7.71,6.74,0.64,0.01,92.29
1779587349,6.80,6.11,0.40,0.00,93.20
1779587350,6.54,5.85,0.40,0.01,93.46
1779587351,6.02,5.34,0.42,0.01,93.98
1779587352,6.16,5.64,0.28,0.00,93.84
1779587353,7.30,6.51,0.49,0.00,92.70
1779587354,6.18,5.39,0.47,0.04,93.82
1779587355,6.60,5.79,0.51,0.03,93.40
1779587357,6.02,5.43,0.35,0.01,93.98
1779587358,5.87,5.14,0.48,0.00,94.13
1779587359,6.65,5.85,0.53,0.00,93.35
1779587360,6.87,5.97,0.55,0.04,93.13
1779587361,6.58,5.75,0.47,0.07,93.42
1779587362,8.94,7.54,1.07,0.00,91.06
1779587363,7.56,6.81,0.45,0.02,92.44
1779587364,7.21,6.34,0.57,0.00,92.79
1779587365,6.48,5.87,0.35,0.00,93.52
1779587366,6.98,6.26,0.42,0.00,93.02
1779587367,6.37,5.76,0.33,0.03,93.63
1779587368,6.29,5.73,0.31,0.01,93.71
1779587369,6.82,6.09,0.46,0.00,93.18
1779587370,6.59,5.92,0.41,0.00,93.41
1779587371,6.68,5.93,0.44,0.02,93.32
1779587372,7.42,6.53,0.59,0.00,92.58
1779587373,6.26,5.42,0.53,0.06,93.74
1779587374,7.81,7.03,0.51,0.00,92.19
1779587375,6.44,5.69,0.47,0.00,93.56
1779587376,6.85,6.02,0.53,0.01,93.15
1779587377,8.23,7.24,0.68,0.00,91.77
1779587378,6.83,6.04,0.51,0.00,93.17
1779587379,6.72,5.85,0.52,0.05,93.28
1779587380,6.58,5.82,0.48,0.01,93.42
1779587381,6.27,5.63,0.38,0.00,93.73
1779587382,6.52,5.83,0.43,0.00,93.48
1779587383,6.48,5.85,0.38,0.00,93.52
1779587384,6.99,6.18,0.48,0.05,93.01
1779587385,6.66,5.93,0.44,0.02,93.34
1779587386,6.30,5.59,0.45,0.00,93.70
1779587387,6.29,5.73,0.31,0.00,93.71
1779587388,6.68,5.91,0.49,0.00,93.32
1779587389,7.04,6.20,0.48,0.06,92.96
1779587390,6.70,5.91,0.50,0.01,93.30
1779587391,7.70,6.80,0.62,0.00,92.30
1779587392,7.66,6.82,0.56,0.00,92.34
1779587393,6.94,6.14,0.49,0.00,93.06
1779587394,6.75,6.08,0.41,0.00,93.25
1779587395,6.38,5.55,0.52,0.04,93.62
1779587396,6.07,5.49,0.35,0.00,93.93
1779587397,6.98,6.35,0.37,0.00,93.02
1779587398,6.82,6.05,0.49,0.00,93.18
1779587399,6.70,5.96,0.44,0.00,93.30
1779587400,6.82,5.97,0.45,0.10,93.18
1779587402,7.00,6.07,0.56,0.07,93.00
1779587403,6.35,5.75,0.34,0.00,93.65
1779587404,6.38,5.63,0.46,0.00,93.62
1779587405,6.93,6.18,0.45,0.00,93.07
1779587406,7.15,6.33,0.49,0.02,92.85
1779587407,7.57,6.79,0.46,0.04,92.43
1779587408,7.16,6.37,0.49,0.00,92.84
1779587409,6.96,6.09,0.57,0.00,93.04
1779587410,6.63,5.88,0.47,0.00,93.37
1779587411,6.67,6.02,0.37,0.01,93.33
1779587412,6.40,5.87,0.28,0.01,93.60
1779587413,6.66,6.03,0.37,0.00,93.34
1779587414,6.52,5.68,0.50,0.04,93.48
1779587415,6.52,5.86,0.40,0.00,93.48
1779587416,6.53,5.81,0.42,0.02,93.47
1779587417,7.25,6.55,0.43,0.00,92.75
1779587418,6.28,5.63,0.40,0.00,93.72
1779587419,6.84,6.14,0.39,0.03,93.16
1779587420,6.79,6.01,0.48,0.00,93.21
1779587421,7.33,6.57,0.44,0.01,92.67
1779587422,7.88,6.99,0.60,0.00,92.12
1779587423,6.97,6.14,0.52,0.01,93.03
1779587424,7.10,6.14,0.63,0.03,92.90
1779587425,6.30,5.57,0.44,0.00,93.70
1779587426,6.28,5.59,0.42,0.00,93.72
1779587427,6.85,6.19,0.38,0.00,93.15
1779587428,6.93,6.16,0.48,0.00,93.07
1779587429,6.60,5.95,0.37,0.01,93.40
1779587430,6.86,6.13,0.43,0.01,93.14
1779587431,6.91,6.17,0.40,0.06,93.09
1779587432,7.37,6.64,0.45,0.00,92.63
1779587433,8.14,7.28,0.54,0.00,91.86
1779587434,6.95,6.29,0.38,0.00,93.05
1779587435,7.38,6.58,0.46,0.02,92.62
1779587436,7.91,7.12,0.43,0.04,92.09
1779587437,7.82,7.07,0.47,0.00,92.18
1779587438,8.04,7.11,0.61,0.00,91.96
1779587439,7.30,6.62,0.38,0.00,92.70
1779587440,7.20,6.49,0.38,0.04,92.80
1779587441,6.93,6.33,0.33,0.01,93.07
1779587442,6.74,6.06,0.36,0.05,93.26
1779587443,7.28,6.56,0.43,0.00,92.72
1779587444,7.75,6.99,0.46,0.00,92.25
1779587445,7.32,6.60,0.42,0.02,92.68
1779587447,7.43,6.73,0.43,0.03,92.57
1779587448,7.31,6.68,0.37,0.00,92.69
1779587449,8.59,7.62,0.65,0.00,91.41
1779587450,8.08,7.08,0.61,0.04,91.92
1779587451,7.37,6.74,0.34,0.02,92.63
1779587452,9.36,8.41,0.61,0.02,90.64
1779587453,7.91,7.14,0.51,0.00,92.09
1779587454,8.92,7.88,0.70,0.00,91.08
1779587455,7.48,6.81,0.38,0.00,92.52
1779587456,7.60,6.83,0.42,0.04,92.40
1779587457,7.86,7.10,0.47,0.00,92.14
1779587458,7.29,6.70,0.31,0.01,92.71
1779587459,7.74,6.95,0.49,0.00,92.26
1779587460,7.45,6.79,0.38,0.00,92.55
1779587461,8.25,7.41,0.49,0.03,91.75
1779587462,7.50,6.90,0.32,0.00,92.50
1779587463,7.30,6.72,0.33,0.00,92.70
1779587464,19.53,17.48,1.40,0.02,80.47
1779587465,7.79,7.01,0.49,0.00,92.21
1779587466,8.58,7.61,0.58,0.07,91.42
1779587467,8.72,8.02,0.42,0.00,91.28
1779587468,9.36,8.50,0.54,0.00,90.64
1779587469,8.40,7.62,0.45,0.01,91.60
1779587470,7.85,7.17,0.37,0.01,92.15
1779587471,8.23,7.58,0.38,0.00,91.77
1779587472,7.49,6.93,0.28,0.02,92.51
1779587473,8.38,7.65,0.45,0.00,91.62
1779587474,8.03,7.25,0.45,0.01,91.97
1779587475,8.41,7.66,0.43,0.02,91.59
1779587476,8.04,7.44,0.32,0.00,91.96
1779587477,8.12,7.43,0.38,0.03,91.88
1779587478,8.93,8.15,0.46,0.00,91.07
1779587479,8.30,7.67,0.35,0.00,91.70
1779587480,8.40,7.48,0.54,0.05,91.60
1779587481,9.40,8.69,0.40,0.00,90.60
1779587482,10.14,9.30,0.54,0.00,89.86
1779587483,10.21,9.22,0.63,0.01,89.79
1779587484,10.92,9.96,0.59,0.00,89.08
1779587485,10.26,9.46,0.47,0.00,89.74
1779587486,10.64,9.96,0.37,0.02,89.36
1779587487,10.87,10.20,0.36,0.00,89.13
1779587488,11.13,10.41,0.40,0.00,88.87
1779587489,11.33,10.52,0.45,0.02,88.67
1779587490,11.24,10.41,0.48,0.02,88.76
1779587492,11.73,10.97,0.43,0.00,88.27
1779587493,11.84,11.04,0.46,0.01,88.16
1779587494,11.59,10.83,0.43,0.00,88.41
1779587495,12.65,11.74,0.49,0.03,87.35
1779587496,13.09,12.16,0.54,0.01,86.91
1779587497,13.37,12.56,0.47,0.00,86.63
1779587498,13.16,12.37,0.44,0.01,86.84
1779587499,13.37,12.40,0.59,0.00,86.63
1779587500,12.61,11.92,0.35,0.00,87.39
1779587501,13.16,12.20,0.54,0.07,86.84
1779587502,13.83,13.01,0.47,0.00,86.17
1779587503,14.02,13.40,0.29,0.00,85.98
1779587504,14.31,13.38,0.54,0.02,85.69
1779587505,14.87,14.07,0.43,0.00,85.13
1779587506,15.12,14.18,0.51,0.05,84.88
1779587507,15.80,15.04,0.41,0.00,84.20
1779587508,15.60,14.89,0.35,0.00,84.40
1779587509,15.64,14.90,0.37,0.01,84.36
1779587510,16.02,15.13,0.49,0.00,83.98
1779587511,16.42,15.59,0.42,0.01,83.58
1779587512,17.06,16.00,0.60,0.04,82.94
1779587513,16.87,15.77,0.70,0.00,83.13
1779587514,16.17,15.22,0.53,0.02,83.83
1779587515,15.87,15.02,0.46,0.00,84.13
1779587516,15.96,15.26,0.33,0.00,84.04
1779587517,15.23,14.37,0.43,0.04,84.77
1779587518,14.73,13.89,0.45,0.00,85.27
1779587519,14.71,13.87,0.45,0.01,85.29
1779587520,14.26,13.47,0.42,0.02,85.74
1779587521,12.89,12.04,0.42,0.06,87.11
1779587522,12.37,11.75,0.30,0.03,87.63
1779587523,12.85,12.04,0.48,0.00,87.15
1779587524,11.64,10.76,0.52,0.02,88.36
1779587525,10.13,9.31,0.48,0.01,89.87
1779587526,10.00,9.25,0.45,0.00,90.00
1779587527,9.10,8.34,0.46,0.00,90.90
1779587528,8.99,8.11,0.52,0.03,91.01
1779587529,8.78,7.98,0.49,0.00,91.22
1779587530,8.41,7.72,0.39,0.03,91.59
1779587531,8.78,8.15,0.35,0.00,91.22
1779587532,7.88,7.37,0.26,0.00,92.12
1779587533,9.40,8.40,0.62,0.04,90.60
1779587534,8.24,7.57,0.37,0.00,91.76
1779587536,8.97,8.10,0.52,0.02,91.03
1779587537,8.07,7.50,0.31,0.02,91.93
1779587538,8.34,7.75,0.34,0.00,91.66
1779587539,8.95,8.18,0.46,0.00,91.05
1779587540,8.43,7.70,0.40,0.03,91.57
1779587541,8.76,7.99,0.46,0.02,91.24
1779587542,5.81,5.05,0.49,0.01,94.19
1779587543,6.07,5.41,0.39,0.00,93.93
1779587544,5.43,4.44,0.69,0.00,94.57
1779587545,6.25,5.39,0.54,0.02,93.75
1779587546,4.98,4.34,0.37,0.00,95.02
1779587547,5.46,4.81,0.38,0.01,94.54
1779587548,4.67,4.18,0.26,0.00,95.33
1779587549,5.24,4.56,0.41,0.00,94.76
1779587550,4.50,3.78,0.45,0.02,95.50
1779587551,2.60,1.08,1.24,0.02,97.40
1779587552,5.05,3.87,0.92,0.02,94.95
1779587553,4.48,3.95,0.31,0.00,95.52
1779587554,4.27,1.80,2.22,0.00,95.73
1779587555,2.74,0.56,1.91,0.00,97.26
1779587556,2.20,1.27,0.65,0.05,97.80
1779587557,2.79,1.91,0.63,0.02,97.21
1779587558,1.73,1.00,0.52,0.00,98.27
1779587559,1.20,0.78,0.25,0.00,98.80
1779587560,0.66,0.34,0.18,0.01,99.34
1779587561,1.16,0.80,0.23,0.00,98.84
1779587562,0.66,0.34,0.17,0.04,99.34
1779587563,0.59,0.27,0.19,0.00,99.41
1779587564,0.60,0.27,0.20,0.00,99.40
1779587565,1.59,0.99,0.39,0.02,98.41
1779587566,0.97,0.61,0.19,0.00,99.03
1779587567,0.77,0.28,0.28,0.08,99.23
1779587568,1.35,0.85,0.33,0.00,98.65
1779587569,1.48,1.04,0.28,0.00,98.52
1779587570,0.90,0.45,0.27,0.01,99.10
1779587571,1.94,1.37,0.40,0.01,98.06
1779587572,2.30,1.91,0.21,0.01,97.70
1779587573,1.91,1.18,0.49,0.03,98.09
1779587574,1.59,1.00,0.42,0.00,98.41
1779587575,0.84,0.42,0.26,0.01,99.16
1779587576,0.58,0.32,0.15,0.00,99.42
1779587577,1.39,0.90,0.32,0.01,98.61
1779587578,1.61,0.98,0.42,0.03,98.39
1779587579,0.97,0.60,0.22,0.00,99.03
1779587581,1.06,0.61,0.28,0.02,98.94
1779587582,0.68,0.37,0.18,0.00,99.32
1779587583,0.84,0.53,0.20,0.00,99.16
1779587584,2.47,1.97,0.31,0.01,97.53
1779587585,1.35,0.79,0.34,0.05,98.65
1779587586,1.57,1.00,0.37,0.02,98.43
1779587587,1.48,1.10,0.22,0.00,98.52
1779587588,1.23,0.85,0.22,0.00,98.77
1779587589,1.90,1.25,0.44,0.01,98.10
1779587590,0.95,0.54,0.23,0.04,99.05
1779587591,0.65,0.31,0.20,0.02,99.35
1779587592,0.71,0.34,0.25,0.00,99.29
1779587593,0.42,0.19,0.13,0.00,99.58
1779587594,1.47,0.98,0.29,0.02,98.53
1779587595,0.69,0.37,0.19,0.00,99.31
1779587596,1.53,0.89,0.41,0.02,98.47
1779587597,1.07,0.72,0.22,0.00,98.93
1779587598,0.73,0.40,0.17,0.03,99.27
1779587599,0.97,0.61,0.23,0.00,99.03
1779587600,1.71,1.17,0.35,0.01,98.29
1779587601,2.85,2.17,0.41,0.05,97.15
1779587602,2.30,1.72,0.38,0.00,97.70
1779587603,0.95,0.46,0.29,0.03,99.05
1779587604,1.09,0.53,0.39,0.00,98.91
1779587605,0.73,0.39,0.21,0.01,99.27
1779587606,0.78,0.40,0.19,0.03,99.22
1779587607,0.88,0.58,0.20,0.00,99.12
1779587608,1.62,1.14,0.28,0.00,98.38
1779587609,0.86,0.41,0.26,0.04,99.14
1779587610,0.89,0.48,0.24,0.02,99.11
1779587611,2.25,1.65,0.40,0.01,97.75
1779587612,0.46,0.23,0.13,0.00,99.54
1779587613,1.46,0.96,0.33,0.00,98.54
1779587614,0.80,0.38,0.24,0.02,99.20
1779587615,1.40,0.86,0.33,0.02,98.60
1779587616,1.35,0.92,0.26,0.01,98.65
1779587617,1.98,1.50,0.31,0.00,98.02
1779587618,1.93,1.34,0.38,0.00,98.07
1779587619,0.87,0.43,0.27,0.03,99.13
1779587620,0.79,0.40,0.23,0.02,99.21
1779587621,0.69,0.41,0.17,0.00,99.31
1779587622,0.73,0.46,0.13,0.02,99.27
1779587623,1.39,0.94,0.30,0.00,98.61
1779587624,1.27,0.83,0.29,0.00,98.73
1779587626,1.47,0.74,0.44,0.09,98.53
1779587627,0.96,0.53,0.26,0.02,99.04
1779587628,1.09,0.65,0.26,0.04,98.91
