ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:44:43.660,4,0,4,81559,77.74
2026/05/24 01:44:43.660,5,0,4,81559,70.74
2026/05/24 01:44:43.660,6,0,4,81559,69.24
2026/05/24 01:44:43.660,7,0,1283,81559,132.07
2026/05/24 01:44:44.660,0,0,6312,81559,122.01
2026/05/24 01:44:44.661,1,0,4,81559,70.10
2026/05/24 01:44:44.661,2,0,4,81559,70.85
2026/05/24 01:44:44.661,3,0,4,81559,73.98
2026/05/24 01:44:44.661,4,0,4,81559,77.69
2026/05/24 01:44:44.661,5,0,4,81559,70.74
2026/05/24 01:44:44.661,6,0,4,81559,69.28
2026/05/24 01:44:44.661,7,0,1283,81559,132.08
2026/05/24 01:44:45.661,0,0,6312,81559,122.00
2026/05/24 01:44:45.661,1,0,4,81559,70.10
2026/05/24 01:44:45.661,2,0,4,81559,70.80
2026/05/24 01:44:45.661,3,0,4,81559,73.89
2026/05/24 01:44:45.661,4,0,4,81559,77.69
2026/05/24 01:44:45.661,5,0,4,81559,70.72
2026/05/24 01:44:45.661,6,0,4,81559,69.22
2026/05/24 01:44:45.661,7,0,1283,81559,132.09
2026/05/24 01:44:46.661,0,0,6312,81559,122.01
2026/05/24 01:44:46.662,1,0,4,81559,70.10
2026/05/24 01:44:46.662,2,0,4,81559,70.83
2026/05/24 01:44:46.662,3,0,4,81559,73.91
2026/05/24 01:44:46.662,4,0,4,81559,77.67
2026/05/24 01:44:46.662,5,0,4,81559,70.77
2026/05/24 01:44:46.662,6,0,4,81559,69.25
2026/05/24 01:44:46.662,7,0,1283,81559,132.04
2026/05/24 01:44:47.662,0,0,6312,81559,121.39
2026/05/24 01:44:47.672,1,0,4,81559,70.08
2026/05/24 01:44:47.680,2,0,4,81559,70.78
2026/05/24 01:44:47.690,3,0,4,81559,73.93
2026/05/24 01:44:47.701,4,0,4,81559,77.67
2026/05/24 01:44:47.715,5,0,4,81559,70.78
2026/05/24 01:44:47.724,6,0,4,81559,69.24
2026/05/24 01:44:47.734,7,0,1283,81559,132.06
2026/05/24 01:44:48.746,0,0,6312,81559,121.34
2026/05/24 01:44:48.757,1,0,4,81559,70.07
2026/05/24 01:44:48.767,2,0,4,81559,70.75
2026/05/24 01:44:48.775,3,0,4,81559,73.91
2026/05/24 01:44:48.784,4,0,4,81559,77.65
2026/05/24 01:44:48.792,5,0,4,81559,70.80
2026/05/24 01:44:48.795,6,0,4,81559,69.25
2026/05/24 01:44:48.806,7,0,1283,81559,132.05
2026/05/24 01:44:49.814,0,0,6312,81559,121.32
2026/05/24 01:44:49.814,1,0,4,81559,70.08
2026/05/24 01:44:49.814,2,0,4,81559,70.83
2026/05/24 01:44:49.814,3,0,4,81559,73.92
2026/05/24 01:44:49.814,4,0,4,81559,77.65
2026/05/24 01:44:49.814,5,0,4,81559,70.75
2026/05/24 01:44:49.814,6,0,4,81559,69.25
2026/05/24 01:44:49.814,7,0,1283,81559,132.02
2026/05/24 01:44:50.814,0,0,6312,81559,121.27
2026/05/24 01:44:50.815,1,0,4,81559,70.10
2026/05/24 01:44:50.815,2,0,4,81559,70.79
2026/05/24 01:44:50.815,3,0,4,81559,73.88
2026/05/24 01:44:50.815,4,0,4,81559,77.63
2026/05/24 01:44:50.815,5,0,4,81559,70.72
2026/05/24 01:44:50.815,6,0,4,81559,69.23
2026/05/24 01:44:50.815,7,0,1283,81559,132.01
2026/05/24 01:44:51.815,0,0,6312,81559,121.30
2026/05/24 01:44:51.815,1,0,4,81559,70.06
2026/05/24 01:44:51.815,2,0,4,81559,70.79
2026/05/24 01:44:51.815,3,0,4,81559,73.89
2026/05/24 01:44:51.815,4,0,4,81559,77.62
2026/05/24 01:44:51.815,5,0,4,81559,70.73
2026/05/24 01:44:51.815,6,0,4,81559,69.25
2026/05/24 01:44:51.815,7,0,1283,81559,132.00
2026/05/24 01:44:52.815,0,0,6312,81559,121.27
2026/05/24 01:44:52.836,1,0,4,81559,70.10
2026/05/24 01:44:52.847,2,0,4,81559,70.82
2026/05/24 01:44:52.851,3,0,4,81559,73.90
2026/05/24 01:44:52.854,4,0,4,81559,77.63
2026/05/24 01:44:52.856,5,0,4,81559,70.72
2026/05/24 01:44:52.859,6,0,4,81559,69.25
2026/05/24 01:44:52.862,7,0,1283,81559,131.99
2026/05/24 01:44:53.865,0,0,6312,81559,121.27
2026/05/24 01:44:53.865,1,0,4,81559,70.10
2026/05/24 01:44:53.865,2,0,4,81559,70.77
2026/05/24 01:44:53.865,3,0,4,81559,73.86
2026/05/24 01:44:53.865,4,0,4,81559,77.61
2026/05/24 01:44:53.865,5,0,4,81559,70.73
2026/05/24 01:44:53.865,6,0,4,81559,69.26
2026/05/24 01:44:53.865,7,0,1283,81559,132.02
2026/05/24 01:44:54.865,0,0,6312,81559,121.26
2026/05/24 01:44:54.866,1,0,4,81559,70.08
2026/05/24 01:44:54.866,2,0,4,81559,70.79
2026/05/24 01:44:54.866,3,0,4,81559,73.83
2026/05/24 01:44:54.866,4,0,4,81559,77.59
2026/05/24 01:44:54.866,5,0,4,81559,70.76
2026/05/24 01:44:54.866,6,0,4,81559,69.24
2026/05/24 01:44:54.866,7,0,1283,81559,131.99
2026/05/24 01:44:55.866,0,0,6313,81559,121.31
2026/05/24 01:44:55.868,1,0,4,81559,70.09
2026/05/24 01:44:55.877,2,0,4,81559,70.81
2026/05/24 01:44:55.882,3,0,4,81559,73.82
2026/05/24 01:44:55.885,4,0,4,81559,77.58
2026/05/24 01:44:55.890,5,0,4,81559,70.75
2026/05/24 01:44:55.897,6,0,4,81559,69.25
2026/05/24 01:44:55.901,7,0,1283,81559,131.97
2026/05/24 01:44:56.907,0,0,6313,81559,121.31
2026/05/24 01:44:56.962,1,0,4,81559,70.10
2026/05/24 01:44:56.963,2,0,4,81559,70.78
2026/05/24 01:44:56.969,3,0,4,81559,73.82
2026/05/24 01:44:56.975,4,0,4,81559,77.59
2026/05/24 01:44:56.977,5,0,4,81559,70.76
2026/05/24 01:44:56.980,6,0,4,81559,69.24
2026/05/24 01:44:56.987,7,0,1283,81559,131.99
2026/05/24 01:44:57.987,0,0,6313,81559,121.21
2026/05/24 01:44:57.997,1,0,10,81559,70.09
2026/05/24 01:44:58.001,2,0,23,81559,81.60
2026/05/24 01:44:58.006,3,0,531,81559,129.85
2026/05/24 01:44:58.009,4,2,531,81559,117.35
2026/05/24 01:44:58.012,5,2,531,81559,104.43
2026/05/24 01:44:58.019,6,0,23,81559,82.33
2026/05/24 01:44:58.069,7,0,1302,81559,131.96
2026/05/24 01:44:59.124,0,0,6313,81559,121.29
2026/05/24 01:44:59.124,1,0,531,81559,116.34
2026/05/24 01:44:59.124,2,0,531,81559,122.15
2026/05/24 01:44:59.124,3,0,531,81559,129.93
2026/05/24 01:44:59.124,4,0,531,81559,134.34
2026/05/24 01:44:59.124,5,0,531,81559,124.15
2026/05/24 01:44:59.124,6,0,531,81559,123.39
2026/05/24 01:44:59.124,7,0,1811,81559,128.62
2026/05/24 01:45:00.124,0,2,6926,81559,118.76
2026/05/24 01:45:00.130,1,4,729,81559,115.25
2026/05/24 01:45:00.132,2,0,729,81559,121.62
2026/05/24 01:45:00.133,3,3,729,81559,130.14
2026/05/24 01:45:00.145,4,0,729,81559,134.84
2026/05/24 01:45:00.146,5,4,729,81559,124.29
2026/05/24 01:45:00.148,6,0,729,81559,123.00
2026/05/24 01:45:00.155,7,4,2009,81559,127.57
2026/05/24 01:45:01.161,0,0,7628,81559,117.05
2026/05/24 01:45:01.161,1,0,1319,81559,115.36
2026/05/24 01:45:01.162,2,1,1319,81559,121.73
2026/05/24 01:45:01.165,3,1,1319,81559,130.25
2026/05/24 01:45:01.166,4,1,1319,81559,134.88
2026/05/24 01:45:01.167,5,0,1319,81559,124.39
2026/05/24 01:45:01.175,6,1,1319,81559,123.16
2026/05/24 01:45:01.176,7,0,2599,81559,127.78
2026/05/24 01:45:02.177,0,0,7902,81559,117.28
2026/05/24 01:45:02.177,1,0,1593,81559,115.51
2026/05/24 01:45:02.178,2,0,1593,81559,122.13
2026/05/24 01:45:02.178,3,0,1593,81559,130.57
2026/05/24 01:45:02.178,4,0,1593,81559,135.19
2026/05/24 01:45:02.178,5,0,1593,81559,124.68
2026/05/24 01:45:02.178,6,0,1593,81559,123.41
2026/05/24 01:45:02.178,7,0,2873,81559,128.12
2026/05/24 01:45:03.178,0,0,8030,81559,116.89
2026/05/24 01:45:03.178,1,0,1721,81559,115.30
2026/05/24 01:45:03.178,2,0,1721,81559,121.68
2026/05/24 01:45:03.178,3,0,1721,81559,130.30
2026/05/24 01:45:03.178,4,0,1721,81559,134.93
2026/05/24 01:45:03.178,5,0,1721,81559,124.33
2026/05/24 01:45:03.178,6,0,1721,81559,123.03
2026/05/24 01:45:03.178,7,0,3001,81559,127.57
2026/05/24 01:45:04.178,0,0,23264,81559,116.95
2026/05/24 01:45:04.178,1,0,17159,81559,115.28
2026/05/24 01:45:04.178,2,0,16955,81559,121.78
2026/05/24 01:45:04.179,3,0,16511,81559,130.37
2026/05/24 01:45:04.179,4,0,16547,81559,135.17
2026/05/24 01:45:04.179,5,0,18349,81559,124.46
2026/05/24 01:45:04.179,6,0,18349,81559,123.20
2026/05/24 01:45:04.179,7,0,19051,81559,127.56
2026/05/24 01:45:05.179,0,3,24910,81559,117.04
2026/05/24 01:45:05.179,1,4,18601,81559,115.52
2026/05/24 01:45:05.179,2,2,18601,81559,121.97
2026/05/24 01:45:05.179,3,1,18601,81559,130.59
2026/05/24 01:45:05.179,4,4,18601,81559,135.18
2026/05/24 01:45:05.179,5,4,18601,81559,124.58
2026/05/24 01:45:05.179,6,5,18601,81559,123.24
2026/05/24 01:45:05.179,7,0,19881,81559,127.79
2026/05/24 01:45:06.179,0,6,24910,81559,117.11
2026/05/24 01:45:06.179,1,8,18601,81559,115.63
2026/05/24 01:45:06.179,2,4,18601,81559,122.01
2026/05/24 01:45:06.179,3,3,18601,81559,130.69
2026/05/24 01:45:06.180,4,5,18601,81559,135.27
2026/05/24 01:45:06.180,5,7,18601,81559,124.64
2026/05/24 01:45:06.180,6,3,18601,81559,123.27
2026/05/24 01:45:06.180,7,4,19881,81559,127.80
2026/05/24 01:45:07.180,0,4,24910,81559,117.07
2026/05/24 01:45:07.180,1,4,18601,81559,115.52
2026/05/24 01:45:07.180,2,1,18601,81559,122.01
2026/05/24 01:45:07.180,3,0,18601,81559,130.65
2026/05/24 01:45:07.180,4,3,18601,81559,135.28
2026/05/24 01:45:07.180,5,4,18601,81559,124.63
2026/05/24 01:45:07.180,6,6,18601,81559,123.31
2026/05/24 01:45:07.180,7,3,19881,81559,127.75
2026/05/24 01:45:08.180,0,2,24910,81559,117.07
2026/05/24 01:45:08.180,1,2,18601,81559,115.60
2026/05/24 01:45:08.180,2,6,18601,81559,122.09
2026/05/24 01:45:08.181,3,5,18601,81559,130.70
2026/05/24 01:45:08.181,4,7,18601,81559,135.30
2026/05/24 01:45:08.181,5,1,18601,81559,124.68
2026/05/24 01:45:08.181,6,4,18601,81559,123.39
2026/05/24 01:45:08.181,7,1,19881,81559,127.82
2026/05/24 01:45:09.181,0,4,24910,81559,117.05
2026/05/24 01:45:09.181,1,5,18601,81559,115.61
2026/05/24 01:45:09.181,2,5,18601,81559,122.08
2026/05/24 01:45:09.181,3,5,18601,81559,130.76
2026/05/24 01:45:09.181,4,5,18601,81559,135.40
2026/05/24 01:45:09.181,5,5,18601,81559,124.67
2026/05/24 01:45:09.181,6,4,18601,81559,123.35
2026/05/24 01:45:09.181,7,4,19881,81559,127.81
2026/05/24 01:45:10.181,0,5,24910,81559,117.11
2026/05/24 01:45:10.181,1,5,18601,81559,115.60
2026/05/24 01:45:10.181,2,5,18601,81559,122.08
2026/05/24 01:45:10.182,3,5,18601,81559,130.81
2026/05/24 01:45:10.182,4,2,18601,81559,135.30
2026/05/24 01:45:10.182,5,5,18601,81559,124.67
2026/05/24 01:45:10.182,6,1,18601,81559,123.35
2026/05/24 01:45:10.182,7,5,19881,81559,127.81
2026/05/24 01:45:11.182,0,6,24910,81559,117.07
2026/05/24 01:45:11.182,1,6,18601,81559,115.59
2026/05/24 01:45:11.182,2,1,18601,81559,122.10
2026/05/24 01:45:11.182,3,1,18601,81559,130.80
2026/05/24 01:45:11.182,4,5,18601,81559,135.39
2026/05/24 01:45:11.182,5,4,18601,81559,124.65
2026/05/24 01:45:11.182,6,5,18601,81559,123.37
2026/05/24 01:45:11.182,7,2,19881,81559,127.74
2026/05/24 01:45:12.182,0,2,24910,81559,117.00
2026/05/24 01:45:12.182,1,3,18601,81559,115.62
2026/05/24 01:45:12.182,2,5,18601,81559,122.10
2026/05/24 01:45:12.182,3,4,18601,81559,130.79
2026/05/24 01:45:12.183,4,6,18601,81559,135.40
2026/05/24 01:45:12.183,5,3,18601,81559,124.73
2026/05/24 01:45:12.183,6,5,18601,81559,123.39
2026/05/24 01:45:12.183,7,2,19881,81559,127.81
2026/05/24 01:45:13.183,0,5,24910,81559,117.04
2026/05/24 01:45:13.183,1,5,18601,81559,115.65
2026/05/24 01:45:13.183,2,5,18601,81559,122.13
2026/05/24 01:45:13.183,3,5,18601,81559,130.83
2026/05/24 01:45:13.183,4,4,18601,81559,135.48
2026/05/24 01:45:13.183,5,5,18601,81559,124.76
2026/05/24 01:45:13.183,6,4,18601,81559,123.38
2026/05/24 01:45:13.183,7,4,19881,81559,127.75
2026/05/24 01:45:14.183,0,4,24910,81559,117.05
2026/05/24 01:45:14.183,1,5,18601,81559,115.69
2026/05/24 01:45:14.183,2,5,18601,81559,122.18
2026/05/24 01:45:14.183,3,5,18601,81559,130.87
2026/05/24 01:45:14.184,4,3,18601,81559,135.46
2026/05/24 01:45:14.184,5,5,18601,81559,124.78
2026/05/24 01:45:14.184,6,3,18601,81559,123.44
2026/05/24 01:45:14.184,7,5,19881,81559,127.76
2026/05/24 01:45:15.184,0,1,24910,81559,117.04
2026/05/24 01:45:15.184,1,0,18601,81559,115.70
2026/05/24 01:45:15.184,2,7,18601,81559,122.14
2026/05/24 01:45:15.184,3,6,18601,81559,130.87
2026/05/24 01:45:15.184,4,6,18601,81559,135.50
2026/05/24 01:45:15.184,5,0,18601,81559,124.77
2026/05/24 01:45:15.184,6,5,18601,81559,123.41
2026/05/24 01:45:15.184,7,4,19881,81559,127.70
2026/05/24 01:45:16.184,0,0,24910,81559,116.80
2026/05/24 01:45:16.184,1,0,18601,81559,115.43
2026/05/24 01:45:16.184,2,0,18601,81559,121.96
2026/05/24 01:45:16.184,3,0,18601,81559,130.70
2026/05/24 01:45:16.184,4,0,18601,81559,135.29
2026/05/24 01:45:16.185,5,0,18601,81559,124.56
2026/05/24 01:45:16.185,6,0,18601,81559,123.15
2026/05/24 01:45:16.185,7,0,19881,81559,127.51
2026/05/24 01:45:17.185,0,0,24910,81559,116.84
2026/05/24 01:45:17.185,1,0,18601,81559,115.46
2026/05/24 01:45:17.185,2,0,18601,81559,121.96
2026/05/24 01:45:17.185,3,0,18601,81559,130.73
2026/05/24 01:45:17.185,4,0,18601,81559,135.37
2026/05/24 01:45:17.185,5,0,18601,81559,124.58
2026/05/24 01:45:17.185,6,0,18601,81559,123.18
2026/05/24 01:45:17.185,7,0,19881,81559,127.56
2026/05/24 01:45:18.185,0,0,24910,81559,116.84
2026/05/24 01:45:18.185,1,0,18601,81559,115.46
2026/05/24 01:45:18.185,2,0,18601,81559,121.99
2026/05/24 01:45:18.185,3,0,18601,81559,130.74
2026/05/24 01:45:18.185,4,0,18601,81559,135.34
2026/05/24 01:45:18.185,5,0,18601,81559,124.55
2026/05/24 01:45:18.186,6,0,18601,81559,122.76
2026/05/24 01:45:18.186,7,0,19881,81559,127.51
2026/05/24 01:45:19.186,0,0,24910,81559,116.83
2026/05/24 01:45:19.186,1,0,18601,81559,115.51
2026/05/24 01:45:19.186,2,0,18601,81559,122.01
2026/05/24 01:45:19.186,3,0,18601,81559,130.76
2026/05/24 01:45:19.186,4,0,18601,81559,135.43
2026/05/24 01:45:19.186,5,0,18601,81559,124.59
2026/05/24 01:45:19.186,6,0,18601,81559,122.37
2026/05/24 01:45:19.186,7,0,19881,81559,127.53
2026/05/24 01:45:20.186,0,0,24910,81559,116.83
2026/05/24 01:45:20.186,1,0,18601,81559,115.53
2026/05/24 01:45:20.186,2,0,18601,81559,122.02
2026/05/24 01:45:20.186,3,0,18601,81559,130.76
2026/05/24 01:45:20.186,4,0,18601,81559,135.45
2026/05/24 01:45:20.186,5,0,18601,81559,124.62
2026/05/24 01:45:20.186,6,0,18601,81559,122.34
2026/05/24 01:45:20.187,7,0,19881,81559,127.52
2026/05/24 01:45:21.187,0,0,24910,81559,116.81
2026/05/24 01:45:21.187,1,0,18601,81559,115.53
2026/05/24 01:45:21.187,2,0,18601,81559,122.07
2026/05/24 01:45:21.187,3,0,18601,81559,130.86
2026/05/24 01:45:21.187,4,0,18601,81559,135.44
2026/05/24 01:45:21.187,5,0,18601,81559,124.68
2026/05/24 01:45:21.187,6,0,18601,81559,122.38
2026/05/24 01:45:21.187,7,0,19881,81559,127.55
