2026/05/24 09:08:08.964, 1, 0, 0, 81559, 71.54
2026/05/24 09:08:08.965, 2, 0, 0, 81559, 72.14
2026/05/24 09:08:08.965, 3, 0, 0, 81559, 78.92
2026/05/24 09:08:08.965, 4, 0, 0, 81559, 84.65
2026/05/24 09:08:08.965, 5, 0, 0, 81559, 71.96
2026/05/24 09:08:08.965, 6, 0, 0, 81559, 70.36
2026/05/24 09:08:08.965, 7, 0, 1283, 81559, 138.56
2026/05/24 09:08:09.965, 0, 0, 6312, 81559, 123.32
2026/05/24 09:08:09.965, 1, 0, 0, 81559, 71.47
2026/05/24 09:08:09.965, 2, 0, 0, 81559, 72.16
2026/05/24 09:08:09.965, 3, 0, 0, 81559, 78.77
2026/05/24 09:08:09.965, 4, 0, 0, 81559, 84.98
2026/05/24 09:08:09.965, 5, 0, 0, 81559, 72.00
2026/05/24 09:08:09.965, 6, 0, 0, 81559, 70.25
2026/05/24 09:08:09.965, 7, 0, 1283, 81559, 138.39
2026/05/24 09:08:10.965, 0, 0, 6312, 81559, 123.30
2026/05/24 09:08:10.965, 1, 0, 0, 81559, 71.38
2026/05/24 09:08:10.965, 2, 0, 0, 81559, 72.10
2026/05/24 09:08:10.966, 3, 0, 0, 81559, 78.61
2026/05/24 09:08:10.966, 4, 0, 0, 81559, 84.77
2026/05/24 09:08:10.966, 5, 0, 0, 81559, 72.15
2026/05/24 09:08:10.966, 6, 0, 0, 81559, 70.26
2026/05/24 09:08:10.966, 7, 0, 1283, 81559, 138.25
2026/05/24 09:08:11.966, 0, 0, 6312, 81559, 123.29
2026/05/24 09:08:11.966, 1, 0, 0, 81559, 71.35
2026/05/24 09:08:11.966, 2, 0, 0, 81559, 72.13
2026/05/24 09:08:11.966, 3, 0, 0, 81559, 78.48
2026/05/24 09:08:11.966, 4, 0, 0, 81559, 84.56
2026/05/24 09:08:11.966, 5, 0, 0, 81559, 72.03
2026/05/24 09:08:11.966, 6, 0, 0, 81559, 70.24
2026/05/24 09:08:11.966, 7, 0, 1283, 81559, 138.13
2026/05/24 09:08:12.966, 0, 0, 6312, 81559, 123.28
2026/05/24 09:08:12.966, 1, 0, 0, 81559, 71.28
2026/05/24 09:08:12.966, 2, 0, 0, 81559, 72.06
2026/05/24 09:08:12.966, 3, 0, 0, 81559, 78.32
2026/05/24 09:08:12.967, 4, 0, 0, 81559, 84.35
2026/05/24 09:08:12.967, 5, 0, 0, 81559, 71.98
2026/05/24 09:08:12.967, 6, 0, 0, 81559, 70.27
2026/05/24 09:08:12.967, 7, 0, 1283, 81559, 137.93
2026/05/24 09:08:13.967, 0, 0, 6312, 81559, 123.26
2026/05/24 09:08:13.967, 1, 0, 1, 81559, 71.43
2026/05/24 09:08:13.968, 2, 0, 1, 81559, 72.01
2026/05/24 09:08:13.968, 3, 0, 1, 81559, 78.23
2026/05/24 09:08:13.968, 4, 0, 1, 81559, 84.17
2026/05/24 09:08:13.971, 5, 0, 1, 81559, 71.94
2026/05/24 09:08:13.972, 6, 0, 1, 81559, 70.29
2026/05/24 09:08:13.973, 7, 0, 1283, 81559, 137.82
2026/05/24 09:08:14.974, 0, 0, 6312, 81559, 123.25
2026/05/24 09:08:14.976, 1, 0, 4, 81559, 73.47
2026/05/24 09:08:14.979, 2, 0, 4, 81559, 72.05
2026/05/24 09:08:14.983, 3, 0, 4, 81559, 78.32
2026/05/24 09:08:15.001, 4, 0, 4, 81559, 83.94
2026/05/24 09:08:15.004, 5, 0, 1, 81559, 71.91
2026/05/24 09:08:15.007, 6, 0, 1, 81559, 70.16
2026/05/24 09:08:15.010, 7, 0, 1283, 81559, 137.68
2026/05/24 09:08:16.014, 0, 0, 6312, 81559, 123.22
2026/05/24 09:08:16.014, 1, 0, 4, 81559, 74.39
2026/05/24 09:08:16.014, 2, 0, 4, 81559, 71.97
2026/05/24 09:08:16.014, 3, 0, 4, 81559, 78.14
2026/05/24 09:08:16.014, 4, 0, 4, 81559, 83.78
2026/05/24 09:08:16.014, 5, 0, 4, 81559, 74.33
2026/05/24 09:08:16.014, 6, 0, 4, 81559, 70.27
2026/05/24 09:08:16.014, 7, 0, 1283, 81559, 137.56
2026/05/24 09:08:17.014, 0, 0, 6312, 81559, 123.18
2026/05/24 09:08:17.014, 1, 0, 4, 81559, 71.39
2026/05/24 09:08:17.014, 2, 0, 4, 81559, 71.87
2026/05/24 09:08:17.014, 3, 0, 4, 81559, 78.00
2026/05/24 09:08:17.014, 4, 0, 4, 81559, 83.63
2026/05/24 09:08:17.014, 5, 0, 4, 81559, 75.46
2026/05/24 09:08:17.015, 6, 0, 4, 81559, 70.15
2026/05/24 09:08:17.015, 7, 0, 1283, 81559, 137.37
2026/05/24 09:08:18.015, 0, 0, 6312, 81559, 123.17
2026/05/24 09:08:18.015, 1, 0, 4, 81559, 71.33
2026/05/24 09:08:18.015, 2, 0, 4, 81559, 71.90
2026/05/24 09:08:18.015, 3, 0, 4, 81559, 77.87
2026/05/24 09:08:18.015, 4, 0, 4, 81559, 83.45
2026/05/24 09:08:18.015, 5, 0, 4, 81559, 72.22
2026/05/24 09:08:18.015, 6, 0, 4, 81559, 70.20
2026/05/24 09:08:18.015, 7, 0, 1283, 81559, 137.27
2026/05/24 09:08:19.015, 0, 0, 6312, 81559, 123.10
2026/05/24 09:08:19.015, 1, 0, 4, 81559, 71.24
2026/05/24 09:08:19.015, 2, 0, 4, 81559, 71.81
2026/05/24 09:08:19.015, 3, 0, 4, 81559, 77.73
2026/05/24 09:08:19.015, 4, 0, 4, 81559, 83.29
2026/05/24 09:08:19.016, 5, 0, 4, 81559, 71.76
2026/05/24 09:08:19.016, 6, 0, 4, 81559, 70.05
2026/05/24 09:08:19.016, 7, 0, 1283, 81559, 137.16
2026/05/24 09:08:20.016, 0, 0, 6312, 81559, 123.03
2026/05/24 09:08:20.016, 1, 0, 4, 81559, 71.23
2026/05/24 09:08:20.016, 2, 0, 4, 81559, 71.80
2026/05/24 09:08:20.016, 3, 0, 4, 81559, 77.66
2026/05/24 09:08:20.016, 4, 0, 4, 81559, 83.10
2026/05/24 09:08:20.016, 5, 0, 4, 81559, 71.75
2026/05/24 09:08:20.016, 6, 0, 4, 81559, 70.10
2026/05/24 09:08:20.016, 7, 0, 1283, 81559, 137.01
2026/05/24 09:08:21.016, 0, 0, 6312, 81559, 123.07
2026/05/24 09:08:21.016, 1, 0, 4, 81559, 71.18
2026/05/24 09:08:21.016, 2, 0, 4, 81559, 71.77
2026/05/24 09:08:21.016, 3, 0, 4, 81559, 77.50
2026/05/24 09:08:21.016, 4, 0, 4, 81559, 82.97
2026/05/24 09:08:21.016, 5, 0, 4, 81559, 71.67
2026/05/24 09:08:21.016, 6, 0, 4, 81559, 69.97
2026/05/24 09:08:21.016, 7, 0, 1283, 81559, 136.86
2026/05/24 09:08:22.017, 0, 0, 6312, 81559, 122.96
2026/05/24 09:08:22.017, 1, 0, 4, 81559, 71.14
2026/05/24 09:08:22.017, 2, 0, 4, 81559, 71.67
2026/05/24 09:08:22.017, 3, 0, 4, 81559, 77.40
2026/05/24 09:08:22.017, 4, 0, 4, 81559, 82.81
2026/05/24 09:08:22.017, 5, 0, 4, 81559, 71.64
2026/05/24 09:08:22.017, 6, 0, 4, 81559, 70.02
2026/05/24 09:08:22.017, 7, 0, 1283, 81559, 136.74
2026/05/24 09:08:23.017, 0, 0, 6312, 81559, 122.95
2026/05/24 09:08:23.017, 1, 0, 4, 81559, 71.10
2026/05/24 09:08:23.017, 2, 0, 4, 81559, 71.72
2026/05/24 09:08:23.017, 3, 0, 4, 81559, 77.29
2026/05/24 09:08:23.017, 4, 0, 4, 81559, 82.64
2026/05/24 09:08:23.017, 5, 0, 4, 81559, 71.64
2026/05/24 09:08:23.017, 6, 0, 4, 81559, 69.98
2026/05/24 09:08:23.017, 7, 0, 1283, 81559, 136.60
2026/05/24 09:08:24.018, 0, 0, 6312, 81559, 122.92
2026/05/24 09:08:24.018, 1, 0, 4, 81559, 71.09
2026/05/24 09:08:24.018, 2, 0, 4, 81559, 71.62
2026/05/24 09:08:24.018, 3, 0, 4, 81559, 77.16
2026/05/24 09:08:24.018, 4, 0, 4, 81559, 82.48
2026/05/24 09:08:24.018, 5, 0, 4, 81559, 71.61
2026/05/24 09:08:24.018, 6, 0, 4, 81559, 69.95
2026/05/24 09:08:24.018, 7, 0, 1283, 81559, 136.48
2026/05/24 09:08:25.018, 0, 0, 6312, 81559, 122.91
2026/05/24 09:08:25.018, 1, 0, 4, 81559, 71.02
2026/05/24 09:08:25.018, 2, 0, 4, 81559, 71.66
2026/05/24 09:08:25.018, 3, 0, 4, 81559, 77.03
2026/05/24 09:08:25.018, 4, 0, 4, 81559, 82.33
2026/05/24 09:08:25.018, 5, 0, 4, 81559, 71.55
2026/05/24 09:08:25.018, 6, 0, 4, 81559, 69.94
2026/05/24 09:08:25.018, 7, 0, 1283, 81559, 136.37
2026/05/24 09:08:26.018, 0, 0, 6312, 81559, 122.84
2026/05/24 09:08:26.019, 1, 0, 4, 81559, 70.99
2026/05/24 09:08:26.019, 2, 0, 4, 81559, 71.58
2026/05/24 09:08:26.019, 3, 0, 4, 81559, 76.94
2026/05/24 09:08:26.019, 4, 0, 4, 81559, 82.20
2026/05/24 09:08:26.019, 5, 0, 4, 81559, 71.46
2026/05/24 09:08:26.019, 6, 0, 4, 81559, 69.91
2026/05/24 09:08:26.019, 7, 0, 1283, 81559, 136.24
2026/05/24 09:08:27.019, 0, 0, 6312, 81559, 122.79
2026/05/24 09:08:27.019, 1, 0, 4, 81559, 70.95
2026/05/24 09:08:27.019, 2, 0, 4, 81559, 71.52
2026/05/24 09:08:27.019, 3, 0, 4, 81559, 76.86
2026/05/24 09:08:27.019, 4, 0, 4, 81559, 82.05
2026/05/24 09:08:27.019, 5, 0, 4, 81559, 71.51
2026/05/24 09:08:27.019, 6, 0, 4, 81559, 69.84
2026/05/24 09:08:27.019, 7, 0, 1283, 81559, 136.17
2026/05/24 09:08:28.019, 0, 0, 6312, 81559, 122.75
2026/05/24 09:08:28.021, 1, 0, 4, 81559, 70.92
2026/05/24 09:08:28.025, 2, 0, 4, 81559, 71.48
2026/05/24 09:08:28.028, 3, 0, 4, 81559, 76.75
2026/05/24 09:08:28.030, 4, 0, 4, 81559, 81.92
2026/05/24 09:08:28.033, 5, 0, 4, 81559, 71.46
2026/05/24 09:08:28.045, 6, 0, 4, 81559, 69.86
2026/05/24 09:08:28.070, 7, 0, 1283, 81559, 136.02
2026/05/24 09:08:29.096, 0, 0, 6312, 81559, 122.70
2026/05/24 09:08:29.097, 1, 0, 4, 81559, 70.88
2026/05/24 09:08:29.100, 2, 0, 4, 81559, 71.48
2026/05/24 09:08:29.103, 3, 0, 4, 81559, 76.70
2026/05/24 09:08:29.108, 4, 0, 4, 81559, 81.87
2026/05/24 09:08:29.112, 5, 0, 4, 81559, 71.42
2026/05/24 09:08:29.115, 6, 0, 4, 81559, 69.81
2026/05/24 09:08:29.119, 7, 0, 1283, 81559, 135.89
2026/05/24 09:08:30.122, 0, 0, 6312, 81559, 122.70
2026/05/24 09:08:30.122, 1, 0, 4, 81559, 70.86
2026/05/24 09:08:30.123, 2, 0, 4, 81559, 71.46
2026/05/24 09:08:30.123, 3, 0, 4, 81559, 76.60
2026/05/24 09:08:30.123, 4, 0, 4, 81559, 81.78
2026/05/24 09:08:30.123, 5, 0, 4, 81559, 71.43
2026/05/24 09:08:30.123, 6, 0, 4, 81559, 69.79
2026/05/24 09:08:30.123, 7, 0, 1283, 81559, 135.86
2026/05/24 09:08:31.123, 0, 0, 6312, 81559, 122.65
2026/05/24 09:08:31.123, 1, 0, 4, 81559, 70.86
2026/05/24 09:08:31.123, 2, 0, 4, 81559, 71.45
2026/05/24 09:08:31.123, 3, 0, 4, 81559, 76.50
2026/05/24 09:08:31.123, 4, 0, 4, 81559, 81.63
2026/05/24 09:08:31.123, 5, 0, 4, 81559, 71.42
2026/05/24 09:08:31.123, 6, 0, 4, 81559, 69.80
2026/05/24 09:08:31.123, 7, 0, 1283, 81559, 135.68
2026/05/24 09:08:32.123, 0, 0, 6312, 81559, 122.59
2026/05/24 09:08:32.123, 1, 0, 4, 81559, 70.81
2026/05/24 09:08:32.123, 2, 0, 4, 81559, 71.43
2026/05/24 09:08:32.123, 3, 0, 4, 81559, 76.43
2026/05/24 09:08:32.124, 4, 0, 4, 81559, 81.53
2026/05/24 09:08:32.124, 5, 0, 4, 81559, 71.38
2026/05/24 09:08:32.124, 6, 0, 4, 81559, 69.75
2026/05/24 09:08:32.124, 7, 0, 1283, 81559, 135.59
2026/05/24 09:08:33.124, 0, 0, 6312, 81559, 122.52
2026/05/24 09:08:33.124, 1, 0, 0, 81559, 70.74
2026/05/24 09:08:33.124, 2, 0, 0, 81559, 71.40
2026/05/24 09:08:33.124, 3, 0, 0, 81559, 76.30
2026/05/24 09:08:33.124, 4, 0, 0, 81559, 81.36
2026/05/24 09:08:33.124, 5, 0, 0, 81559, 71.32
2026/05/24 09:08:33.124, 6, 0, 0, 81559, 69.78
2026/05/24 09:08:33.124, 7, 0, 1283, 81559, 135.51
2026/05/24 09:08:34.124, 0, 0, 6312, 81559, 122.55
2026/05/24 09:08:34.124, 1, 0, 0, 81559, 70.68
2026/05/24 09:08:34.124, 2, 0, 0, 81559, 71.31
2026/05/24 09:08:34.124, 3, 0, 0, 81559, 76.17
2026/05/24 09:08:34.124, 4, 0, 0, 81559, 81.23
2026/05/24 09:08:34.124, 5, 0, 0, 81559, 71.27
2026/05/24 09:08:34.125, 6, 0, 0, 81559, 69.67
2026/05/24 09:08:34.125, 7, 0, 1283, 81559, 135.39
2026/05/24 09:08:35.125, 0, 0, 6312, 81559, 122.45
2026/05/24 09:08:35.125, 1, 0, 0, 81559, 70.62
2026/05/24 09:08:35.125, 2, 0, 0, 81559, 71.25
2026/05/24 09:08:35.125, 3, 0, 0, 81559, 76.11
2026/05/24 09:08:35.125, 4, 0, 0, 81559, 81.21
2026/05/24 09:08:35.125, 5, 0, 0, 81559, 71.23
2026/05/24 09:08:35.125, 6, 0, 0, 81559, 69.65
2026/05/24 09:08:35.125, 7, 0, 1283, 81559, 135.28
2026/05/24 09:08:36.125, 0, 0, 6312, 81559, 122.40
2026/05/24 09:08:36.125, 1, 0, 0, 81559, 70.63
2026/05/24 09:08:36.125, 2, 0, 0, 81559, 71.28
2026/05/24 09:08:36.125, 3, 0, 0, 81559, 76.09
2026/05/24 09:08:36.125, 4, 0, 0, 81559, 81.04
2026/05/24 09:08:36.125, 5, 0, 0, 81559, 71.18
2026/05/24 09:08:36.125, 6, 0, 0, 81559, 69.62
2026/05/24 09:08:36.126, 7, 0, 1283, 81559, 135.18
2026/05/24 09:08:37.126, 0, 0, 6313, 81559, 122.40
2026/05/24 09:08:37.127, 1, 0, 1, 81559, 70.64
2026/05/24 09:08:37.128, 2, 0, 1, 81559, 71.20
2026/05/24 09:08:37.131, 3, 0, 1, 81559, 76.26
2026/05/24 09:08:37.134, 4, 0, 1, 81559, 80.99
2026/05/24 09:08:37.140, 5, 0, 1, 81559, 71.19
2026/05/24 09:08:37.143, 6, 0, 1, 81559, 69.62
2026/05/24 09:08:37.146, 7, 0, 1283, 81559, 135.10
2026/05/24 09:08:38.148, 0, 0, 6313, 81559, 122.36
2026/05/24 09:08:38.150, 1, 0, 4, 81559, 70.60
2026/05/24 09:08:38.153, 2, 0, 1, 81559, 71.23
2026/05/24 09:08:38.155, 3, 0, 1, 81559, 76.15
2026/05/24 09:08:38.158, 4, 0, 1, 81559, 80.86
2026/05/24 09:08:38.160, 5, 0, 1, 81559, 71.18
2026/05/24 09:08:38.174, 6, 0, 1, 81559, 69.60
2026/05/24 09:08:38.177, 7, 0, 1283, 81559, 135.00
2026/05/24 09:08:39.177, 0, 0, 6313, 81559, 122.36
2026/05/24 09:08:39.198, 1, 0, 4, 81559, 70.57
2026/05/24 09:08:39.198, 2, 0, 4, 81559, 71.18
2026/05/24 09:08:39.198, 3, 0, 4, 81559, 76.11
2026/05/24 09:08:39.198, 4, 0, 4, 81559, 80.81
2026/05/24 09:08:39.198, 5, 0, 1, 81559, 71.18
2026/05/24 09:08:39.198, 6, 0, 1, 81559, 69.56
2026/05/24 09:08:39.198, 7, 0, 1283, 81559, 134.89
2026/05/24 09:08:40.198, 0, 0, 6313, 81559, 122.28
2026/05/24 09:08:40.200, 1, 0, 4, 81559, 70.56
2026/05/24 09:08:40.201, 2, 0, 4, 81559, 71.17
2026/05/24 09:08:40.204, 3, 0, 4, 81559, 76.01
2026/05/24 09:08:40.204, 4, 0, 4, 81559, 80.60
2026/05/24 09:08:40.204, 5, 0, 4, 81559, 74.39
2026/05/24 09:08:40.204, 6, 0, 4, 81559, 69.58
2026/05/24 09:08:40.204, 7, 0, 1302, 81559, 134.85
2026/05/24 09:08:41.204, 0, 0, 6313, 81559, 122.21
2026/05/24 09:08:41.205, 1, 0, 531, 81559, 100.85
2026/05/24 09:08:41.205, 2, 0, 23, 81559, 80.29
2026/05/24 09:08:41.206, 3, 0, 39, 81559, 102.41
2026/05/24 09:08:41.207, 4, 1, 531, 81559, 123.03
2026/05/24 09:08:41.207, 5, 1, 531, 81559, 122.97
2026/05/24 09:08:41.207, 6, 0, 37, 81559, 93.00
2026/05/24 09:08:41.207, 7, 0, 1811, 81559, 131.67
2026/05/24 09:08:42.207, 0, 0, 6840, 81559, 122.22
2026/05/24 09:08:42.208, 1, 0, 557, 81559, 116.40
2026/05/24 09:08:42.208, 2, 0, 553, 81559, 123.21
2026/05/24 09:08:42.208, 3, 0, 555, 81559, 133.24
2026/05/24 09:08:42.208, 4, 0, 599, 81559, 142.09
2026/05/24 09:08:42.208, 5, 0, 589, 81559, 124.99
2026/05/24 09:08:42.208, 6, 0, 555, 81559, 122.57
2026/05/24 09:08:42.208, 7, 0, 1835, 81559, 130.13
2026/05/24 09:08:43.208, 0, 4, 7038, 81559, 117.93
2026/05/24 09:08:43.209, 1, 0, 729, 81559, 116.56
2026/05/24 09:08:43.211, 2, 0, 729, 81559, 122.73
2026/05/24 09:08:43.213, 3, 0, 729, 81559, 133.35
2026/05/24 09:08:43.215, 4, 0, 729, 81559, 142.15
2026/05/24 09:08:43.216, 5, 0, 729, 81559, 125.14
2026/05/24 09:08:43.218, 6, 0, 729, 81559, 122.60
2026/05/24 09:08:43.218, 7, 0, 2009, 81559, 130.21
2026/05/24 09:08:44.218, 0, 0, 7628, 81559, 117.89
2026/05/24 09:08:44.220, 1, 0, 1319, 81559, 116.50
2026/05/24 09:08:44.222, 2, 0, 1319, 81559, 122.83
2026/05/24 09:08:44.223, 3, 0, 1319, 81559, 133.30
2026/05/24 09:08:44.223, 4, 0, 1319, 81559, 142.09
2026/05/24 09:08:44.225, 5, 0, 1319, 81559, 125.31
2026/05/24 09:08:44.225, 6, 0, 1319, 81559, 122.93
2026/05/24 09:08:44.228, 7, 0, 2599, 81559, 130.10
2026/05/24 09:08:45.229, 0, 0, 7902, 81559, 118.11
2026/05/24 09:08:45.229, 1, 0, 1593, 81559, 116.68
2026/05/24 09:08:45.229, 2, 0, 1593, 81559, 123.03
2026/05/24 09:08:45.229, 3, 0, 1593, 81559, 133.53
2026/05/24 09:08:45.229, 4, 0, 1593, 81559, 142.24
2026/05/24 09:08:45.229, 5, 0, 1593, 81559, 125.38
2026/05/24 09:08:45.229, 6, 0, 1593, 81559, 123.06
2026/05/24 09:08:45.229, 7, 0, 2873, 81559, 130.35
2026/05/24 09:08:46.229, 0, 0, 8478, 81559, 117.78
2026/05/24 09:08:46.230, 1, 0, 2169, 81559, 116.42
2026/05/24 09:08:46.230, 2, 0, 3657, 81559, 122.81
2026/05/24 09:08:46.230, 3, 0, 2169, 81559, 133.18
2026/05/24 09:08:46.230, 4, 0, 2009, 81559, 141.84
2026/05/24 09:08:46.230, 5, 0, 2009, 81559, 125.00
2026/05/24 09:08:46.230, 6, 0, 2169, 81559, 122.54
2026/05/24 09:08:46.230, 7, 0, 3449, 81559, 129.89
2026/05/24 09:08:47.230, 0, 0, 24908, 81559, 117.75
2026/05/24 09:08:47.230, 1, 0, 18599, 81559, 116.45
2026/05/24 09:08:47.230, 2, 4, 18599, 81559, 122.76
2026/05/24 09:08:47.230, 3, 0, 18599, 81559, 133.26
2026/05/24 09:08:47.230, 4, 0, 18599, 81559, 141.77
2026/05/24 09:08:47.230, 5, 0, 18599, 81559, 124.98
2026/05/24 09:08:47.230, 6, 0, 18599, 81559, 122.59
2026/05/24 09:08:47.230, 7, 0, 19879, 81559, 129.95
2026/05/24 09:08:48.230, 0, 0, 6621, 81559, 122.67
2026/05/24 09:08:48.503, 1, 15, 72, 81559, 121.14
2026/05/24 09:08:48.503, 2, 0, 72, 81559, 125.99
2026/05/24 09:08:48.503, 3, 1, 120, 81559, 138.11
2026/05/24 09:08:48.503, 4, 3, 18599, 81559, 141.85
2026/05/24 09:08:48.503, 5, 4, 18599, 81559, 125.23
2026/05/24 09:08:48.503, 6, 4, 18599, 81559, 122.74
2026/05/24 09:08:48.503, 7, 2, 19879, 81559, 130.04
2026/05/24 09:08:49.503, 0, 0, 6621, 81559, 121.93
2026/05/24 09:08:49.503, 1, 0, 72, 81559, 120.60
2026/05/24 09:08:49.503, 2, 0, 72, 81559, 128.09
2026/05/24 09:08:49.503, 3, 0, 120, 81559, 137.37
2026/05/24 09:08:49.503, 4, 6, 18599, 81559, 141.68
2026/05/24 09:08:49.503, 5, 4, 18599, 81559, 125.23
2026/05/24 09:08:49.503, 6, 4, 18599, 81559, 122.72
2026/05/24 09:08:49.503, 7, 7, 19879, 81559, 129.81
2026/05/24 09:08:50.504, 0, 0, 6621, 81559, 121.96
2026/05/24 09:08:50.504, 1, 0, 72, 81559, 114.89
2026/05/24 09:08:50.504, 2, 0, 72, 81559, 86.74
2026/05/24 09:08:50.504, 3, 0, 120, 81559, 87.71
2026/05/24 09:08:50.504, 4, 4, 18599, 81559, 141.62
2026/05/24 09:08:50.504, 5, 4, 18599, 81559, 125.24
2026/05/24 09:08:50.504, 6, 0, 18599, 81559, 122.72
2026/05/24 09:08:50.504, 7, 3, 19879, 81559, 129.47
2026/05/24 09:08:51.504, 0, 0, 6621, 81559, 121.90
2026/05/24 09:08:51.505, 1, 0, 69, 81559, 72.04
2026/05/24 09:08:51.505, 2, 0, 69, 81559, 72.66
2026/05/24 09:08:51.505, 3, 0, 72, 81559, 76.68
2026/05/24 09:08:51.505, 4, 14, 72, 81559, 146.06
2026/05/24 09:08:51.505, 5, 0, 72, 81559, 129.80
2026/05/24 09:08:51.505, 6, 0, 120, 81559, 127.05
2026/05/24 09:08:51.505, 7, 0, 19879, 81559, 132.53
2026/05/24 09:08:52.505, 0, 0, 6312, 81559, 121.93
2026/05/24 09:08:52.505, 1, 0, 0, 81559, 70.75
2026/05/24 09:08:52.505, 2, 0, 0, 81559, 71.27
2026/05/24 09:08:52.506, 3, 0, 0, 81559, 75.65
2026/05/24 09:08:52.506, 4, 0, 0, 81559, 145.58
2026/05/24 09:08:52.506, 5, 0, 0, 81559, 109.96
2026/05/24 09:08:52.506, 6, 0, 0, 81559, 116.07
2026/05/24 09:08:52.506, 7, 0, 1283, 81559, 135.09
2026/05/24 09:08:53.506, 0, 0, 6312, 81559, 121.87
2026/05/24 09:08:53.506, 1, 0, 0, 81559, 70.51
2026/05/24 09:08:53.506, 2, 0, 0, 81559, 71.19
2026/05/24 09:08:53.506, 3, 0, 0, 81559, 75.55
2026/05/24 09:08:53.506, 4, 0, 0, 81559, 94.08
2026/05/24 09:08:53.506, 5, 0, 0, 81559, 73.81
2026/05/24 09:08:53.506, 6, 0, 0, 81559, 73.12
2026/05/24 09:08:53.506, 7, 0, 1283, 81559, 133.61
2026/05/24 09:08:54.506, 0, 0, 6312, 81559, 121.82
2026/05/24 09:08:54.506, 1, 0, 0, 81559, 70.50
2026/05/24 09:08:54.506, 2, 0, 0, 81559, 71.09
2026/05/24 09:08:54.506, 3, 0, 0, 81559, 75.47
2026/05/24 09:08:54.506, 4, 0, 0, 81559, 81.38
2026/05/24 09:08:54.506, 5, 0, 0, 81559, 71.75
2026/05/24 09:08:54.507, 6, 0, 0, 81559, 70.71
2026/05/24 09:08:54.507, 7, 0, 1283, 81559, 133.58
2026/05/24 09:08:55.507, 0, 0, 6312, 81559, 121.82
2026/05/24 09:08:55.507, 1, 0, 0, 81559, 70.46
2026/05/24 09:08:55.507, 2, 0, 0, 81559, 71.13
2026/05/24 09:08:55.507, 3, 0, 0, 81559, 75.42
2026/05/24 09:08:55.507, 4, 0, 0, 81559, 80.12
2026/05/24 09:08:55.507, 5, 0, 0, 81559, 71.10
2026/05/24 09:08:55.507, 6, 0, 0, 81559, 69.74
2026/05/24 09:08:55.507, 7, 0, 1283, 81559, 133.49
2026/05/24 09:08:56.507, 0, 0, 6312, 81559, 121.77
2026/05/24 09:08:56.507, 1, 0, 0, 81559, 70.51
2026/05/24 09:08:56.507, 2, 0, 0, 81559, 71.07
2026/05/24 09:08:56.507, 3, 0, 0, 81559, 75.39
