ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779532155,28.49,27.56,0.53,0.02,71.51
1779532156,27.67,26.40,0.90,0.00,72.33
1779532157,26.52,25.19,0.95,0.01,73.48
1779532158,27.68,25.94,1.32,0.02,72.32
1779532159,29.02,27.18,1.42,0.00,70.98
1779532160,29.61,27.22,1.80,0.01,70.39
1779532161,29.34,25.92,2.91,0.00,70.66
1779532162,29.26,26.50,2.29,0.02,70.74
1779532164,29.57,27.87,1.25,0.00,70.43
1779532165,29.47,27.79,1.23,0.02,70.53
1779532166,29.89,28.57,0.89,0.00,70.11
1779532167,30.39,27.97,1.98,0.00,69.61
1779532168,28.87,25.76,2.70,0.00,71.13
1779532169,28.42,25.23,2.73,0.02,71.58
1779532170,28.26,25.26,2.57,0.00,71.74
1779532171,29.47,26.26,2.64,0.12,70.53
1779532172,28.98,25.79,2.76,0.00,71.02
1779532173,28.54,25.65,2.50,0.00,71.46
1779532174,29.47,26.35,2.67,0.02,70.53
1779532175,29.47,26.42,2.62,0.00,70.53
1779532176,30.40,27.20,2.72,0.01,69.60
1779532177,29.22,26.44,2.37,0.00,70.78
1779532178,29.43,26.63,2.38,0.00,70.57
1779532179,28.48,25.60,2.37,0.08,71.52
1779532180,27.97,25.47,2.11,0.00,72.03
1779532181,28.30,26.45,1.40,0.01,71.70
1779532182,26.93,25.96,0.57,0.01,73.07
1779532183,29.09,28.06,0.62,0.00,70.91
1779532184,29.54,28.76,0.35,0.02,70.46
1779532185,30.20,29.08,0.57,0.07,69.80
1779532186,28.77,27.95,0.41,0.00,71.23
1779532187,29.89,28.97,0.50,0.00,70.11
1779532188,29.35,28.41,0.55,0.00,70.65
1779532189,29.95,29.05,0.47,0.00,70.05
1779532190,29.62,28.21,0.85,0.03,70.38
1779532191,30.42,28.61,1.24,0.00,69.58
1779532192,30.17,28.36,1.23,0.00,69.83
1779532193,29.79,27.87,1.33,0.00,70.21
1779532194,28.85,26.60,1.69,0.00,71.15
1779532195,29.34,26.18,2.60,0.00,70.66
1779532196,29.44,26.10,2.80,0.04,70.56
1779532197,29.12,26.65,2.03,0.00,70.88
1779532198,29.62,27.89,1.29,0.00,70.38
1779532199,29.91,28.71,0.74,0.00,70.09
1779532200,29.74,28.65,0.61,0.03,70.26
1779532201,29.71,28.84,0.43,0.02,70.29
1779532202,29.52,28.80,0.31,0.00,70.48
1779532203,30.25,29.29,0.49,0.02,69.75
1779532204,29.75,28.87,0.44,0.00,70.25
1779532205,30.10,29.23,0.39,0.05,69.90
1779532206,29.84,29.03,0.37,0.02,70.16
1779532208,29.21,28.37,0.42,0.00,70.79
1779532209,29.92,28.66,0.81,0.00,70.08
1779532210,29.95,29.11,0.42,0.00,70.05
1779532211,29.45,28.13,0.80,0.02,70.55
1779532212,29.40,26.54,2.23,0.04,70.60
1779532213,29.40,26.54,2.28,0.00,70.60
1779532214,30.11,27.07,2.44,0.00,69.89
1779532215,29.88,26.92,2.36,0.00,70.12
1779532216,29.63,26.58,2.44,0.02,70.37
1779532217,29.89,26.83,2.42,0.03,70.11
1779532218,29.27,26.44,2.25,0.00,70.73
1779532219,29.83,26.87,2.34,0.00,70.17
1779532220,29.67,26.50,2.57,0.00,70.33
1779532221,30.52,26.90,3.02,0.01,69.48
1779532222,29.75,28.43,0.83,0.07,70.25
1779532223,30.50,29.17,0.87,0.00,69.50
1779532224,29.46,28.53,0.52,0.00,70.54
1779532225,29.77,28.65,0.62,0.04,70.23
1779532226,29.21,28.47,0.31,0.00,70.79
1779532227,28.71,27.62,0.66,0.00,71.29
1779532228,31.80,30.39,0.85,0.09,68.20
1779532229,29.62,28.63,0.57,0.00,70.38
1779532230,30.32,29.05,0.78,0.01,69.68
1779532231,29.46,28.58,0.45,0.01,70.54
1779532232,29.79,28.81,0.57,0.00,70.21
1779532233,30.07,28.97,0.63,0.01,69.93
1779532234,29.61,28.68,0.45,0.05,70.39
1779532235,30.22,29.14,0.60,0.01,69.78
1779532236,30.36,29.50,0.43,0.01,69.64
1779532237,29.71,28.90,0.41,0.01,70.29
1779532238,31.09,29.79,0.82,0.00,68.91
1779532239,29.42,28.55,0.45,0.00,70.58
1779532240,29.43,28.38,0.60,0.03,70.57
1779532241,29.20,28.25,0.51,0.04,70.80
1779532242,29.03,28.11,0.53,0.00,70.97
1779532243,29.62,28.47,0.70,0.00,70.38
1779532244,29.71,28.69,0.59,0.00,70.29
1779532245,29.71,28.57,0.69,0.02,70.29
1779532246,29.32,28.32,0.58,0.03,70.68
1779532247,29.35,28.47,0.49,0.00,70.65
1779532248,29.72,28.09,1.16,0.03,70.28
1779532249,27.72,26.60,0.68,0.00,72.28
1779532250,26.69,25.95,0.32,0.02,73.31
1779532251,27.43,26.50,0.55,0.00,72.57
1779532252,26.73,26.02,0.35,0.00,73.27
1779532254,26.96,25.93,0.60,0.00,73.04
1779532255,27.39,26.22,0.65,0.09,72.61
1779532256,30.60,29.56,0.53,0.06,69.40
1779532257,29.18,27.78,1.00,0.01,70.82
1779532258,30.76,29.85,0.49,0.00,69.24
1779532259,31.28,30.22,0.60,0.00,68.72
1779532260,30.61,29.69,0.50,0.00,69.39
1779532261,30.79,29.74,0.56,0.05,69.21
1779532262,30.31,29.48,0.43,0.00,69.69
1779532263,30.47,29.61,0.46,0.00,69.53
1779532264,31.30,30.22,0.62,0.00,68.70
1779532265,30.66,29.68,0.53,0.00,69.34
1779532266,32.42,31.16,0.73,0.03,67.58
1779532267,30.60,29.67,0.52,0.00,69.40
1779532268,31.69,30.56,0.69,0.00,68.31
1779532269,31.00,29.95,0.61,0.00,69.00
1779532270,30.52,29.62,0.48,0.01,69.48
1779532271,30.40,29.31,0.66,0.01,69.60
1779532272,30.73,29.82,0.46,0.04,69.27
1779532273,30.27,29.32,0.55,0.00,69.73
1779532274,30.47,29.51,0.54,0.00,69.53
1779532275,31.53,30.33,0.71,0.03,68.47
1779532276,30.44,29.36,0.64,0.01,69.56
1779532277,30.43,29.52,0.48,0.02,69.57
1779532278,30.85,29.93,0.50,0.00,69.15
1779532279,31.36,30.34,0.58,0.00,68.64
1779532280,32.73,31.53,0.68,0.01,67.27
1779532281,32.73,31.57,0.67,0.01,67.27
1779532282,31.66,30.66,0.56,0.00,68.34
1779532283,33.16,31.87,0.78,0.00,66.84
1779532284,31.86,30.82,0.55,0.03,68.14
1779532285,31.78,30.84,0.47,0.00,68.22
1779532286,31.97,31.06,0.46,0.00,68.03
1779532287,31.81,30.95,0.42,0.00,68.19
1779532288,30.79,29.79,0.56,0.00,69.21
1779532289,31.32,30.29,0.55,0.00,68.68
1779532290,31.17,30.00,0.58,0.10,68.83
1779532291,30.77,29.88,0.44,0.00,69.23
1779532292,30.69,29.88,0.39,0.00,69.31
1779532293,31.27,30.37,0.46,0.00,68.73
1779532294,32.53,31.36,0.67,0.00,67.47
1779532295,32.30,31.25,0.50,0.07,67.70
1779532296,32.41,31.42,0.52,0.00,67.59
1779532298,32.48,31.38,0.58,0.04,67.52
1779532299,32.94,31.71,0.72,0.00,67.06
1779532300,31.45,30.55,0.44,0.00,68.55
1779532301,31.79,30.84,0.47,0.02,68.21
1779532302,31.48,30.65,0.39,0.00,68.52
1779532303,31.31,30.36,0.52,0.01,68.69
1779532304,31.64,30.62,0.53,0.02,68.36
1779532305,32.63,31.46,0.67,0.00,67.37
1779532306,31.89,30.89,0.50,0.02,68.11
1779532307,32.13,31.15,0.52,0.00,67.87
1779532308,31.66,30.74,0.49,0.00,68.34
1779532309,31.89,30.78,0.57,0.07,68.11
1779532310,32.16,31.16,0.52,0.00,67.84
1779532311,32.58,31.51,0.57,0.01,67.42
1779532312,31.90,30.92,0.53,0.00,68.10
1779532313,32.52,31.37,0.69,0.00,67.48
1779532314,31.74,30.67,0.55,0.04,68.26
1779532315,32.00,30.95,0.59,0.00,68.00
1779532316,31.75,30.81,0.48,0.00,68.25
1779532317,31.87,30.95,0.48,0.00,68.13
1779532318,32.42,31.44,0.50,0.00,67.58
1779532319,31.89,30.81,0.59,0.01,68.11
1779532320,32.04,31.01,0.55,0.01,67.96
1779532321,31.50,30.65,0.39,0.00,68.50
1779532322,31.63,30.68,0.52,0.00,68.37
1779532323,32.51,31.40,0.62,0.00,67.49
1779532324,32.07,31.01,0.54,0.03,67.93
1779532325,31.82,30.65,0.66,0.01,68.18
1779532326,32.94,31.93,0.53,0.00,67.06
1779532327,31.78,30.94,0.42,0.00,68.22
1779532328,32.84,31.65,0.67,0.00,67.16
1779532329,31.91,30.91,0.48,0.05,68.09
1779532330,32.11,31.04,0.58,0.01,67.89
1779532331,31.40,30.60,0.37,0.00,68.60
1779532332,31.24,30.49,0.34,0.00,68.76
1779532333,32.31,31.12,0.71,0.00,67.69
1779532334,31.84,30.84,0.52,0.01,68.16
1779532335,32.43,31.26,0.66,0.02,67.57
1779532336,31.97,31.03,0.46,0.02,68.03
1779532337,31.87,30.93,0.48,0.00,68.13
1779532338,31.66,30.76,0.45,0.00,68.34
1779532339,31.83,30.80,0.55,0.00,68.17
1779532340,32.33,31.35,0.50,0.01,67.67
1779532341,32.36,31.38,0.52,0.00,67.64
1779532343,32.51,31.47,0.59,0.00,67.49
1779532344,32.95,31.63,0.80,0.00,67.05
1779532345,30.41,29.48,0.47,0.02,69.59
1779532346,39.03,37.13,1.16,0.03,60.97
1779532347,31.41,30.55,0.42,0.00,68.59
1779532348,31.92,30.98,0.48,0.00,68.08
1779532349,31.67,30.74,0.46,0.00,68.33
1779532350,32.70,31.54,0.64,0.00,67.30
1779532351,31.99,31.00,0.49,0.01,68.01
1779532352,31.54,30.53,0.53,0.03,68.46
1779532353,31.66,30.76,0.46,0.00,68.34
1779532354,31.77,30.82,0.49,0.00,68.23
1779532355,32.69,31.54,0.65,0.01,67.31
1779532356,33.82,32.56,0.72,0.01,66.18
1779532357,31.74,30.86,0.43,0.00,68.26
1779532358,32.66,31.58,0.59,0.00,67.34
1779532359,32.34,31.32,0.53,0.00,67.66
1779532360,31.79,30.87,0.43,0.03,68.21
1779532361,31.58,30.73,0.38,0.01,68.42
1779532362,31.48,30.66,0.36,0.01,68.52
1779532363,31.64,30.72,0.46,0.00,68.36
1779532364,32.05,31.05,0.54,0.00,67.95
1779532365,32.41,31.35,0.54,0.02,67.59
1779532366,31.81,30.83,0.51,0.01,68.19
1779532367,31.98,31.00,0.50,0.03,68.02
1779532368,31.80,30.81,0.53,0.00,68.20
1779532369,32.14,31.12,0.54,0.00,67.86
1779532370,31.93,30.93,0.51,0.01,68.07
1779532371,33.38,32.33,0.56,0.00,66.62
1779532372,31.58,30.72,0.41,0.01,68.42
1779532373,32.79,31.48,0.79,0.00,67.21
1779532374,31.85,30.89,0.48,0.02,68.15
1779532375,31.87,30.87,0.53,0.00,68.13
1779532376,33.35,32.08,0.74,0.00,66.65
1779532377,31.76,30.93,0.39,0.00,68.24
1779532378,32.27,31.09,0.66,0.02,67.73
1779532379,32.27,31.14,0.63,0.01,67.73
1779532380,31.84,30.88,0.47,0.02,68.16
1779532381,31.51,30.67,0.40,0.00,68.49
1779532382,31.83,30.97,0.42,0.00,68.17
1779532383,31.71,30.74,0.50,0.01,68.29
1779532384,32.00,30.96,0.56,0.00,68.00
1779532385,32.61,31.48,0.58,0.07,67.39
1779532386,33.18,32.06,0.61,0.00,66.82
1779532388,32.38,31.34,0.58,0.00,67.62
1779532389,32.98,31.74,0.73,0.00,67.02
1779532390,31.77,30.89,0.42,0.01,68.23
1779532391,31.35,30.48,0.42,0.01,68.65
1779532392,31.36,30.42,0.50,0.01,68.64
1779532393,31.12,30.35,0.36,0.00,68.88
1779532394,31.68,30.69,0.53,0.00,68.32
1779532395,31.74,30.84,0.45,0.00,68.26
1779532396,31.81,30.77,0.54,0.03,68.19
1779532397,32.47,31.45,0.55,0.00,67.53
1779532398,31.80,30.92,0.43,0.00,68.20
1779532399,31.42,30.49,0.50,0.00,68.58
1779532400,31.19,30.17,0.56,0.00,68.81
1779532401,32.26,31.06,0.71,0.01,67.74
1779532402,30.59,29.64,0.49,0.02,69.41
1779532403,31.45,30.21,0.80,0.00,68.55
1779532404,31.77,30.64,0.66,0.01,68.23
1779532405,30.62,29.72,0.46,0.00,69.38
1779532406,30.59,29.69,0.48,0.00,69.41
1779532407,30.77,29.68,0.66,0.00,69.23
1779532408,31.61,30.52,0.59,0.03,68.39
1779532409,30.83,29.88,0.50,0.00,69.17
1779532410,31.60,30.36,0.73,0.02,68.40
1779532411,30.97,29.93,0.54,0.06,69.03
1779532412,30.58,29.75,0.42,0.00,69.42
1779532413,30.56,29.58,0.55,0.00,69.44
1779532414,31.42,30.31,0.64,0.01,68.58
1779532415,30.92,29.75,0.63,0.07,69.08
1779532416,33.40,32.19,0.70,0.01,66.60
1779532417,31.01,30.00,0.56,0.00,68.99
1779532418,32.40,31.24,0.65,0.00,67.60
1779532419,31.66,30.72,0.48,0.00,68.34
1779532420,31.76,30.74,0.54,0.01,68.24
1779532421,31.99,30.96,0.52,0.04,68.01
1779532422,31.30,30.52,0.36,0.00,68.70
1779532423,31.82,30.83,0.52,0.00,68.18
1779532424,31.92,30.98,0.47,0.00,68.08
1779532425,31.89,30.85,0.55,0.02,68.11
1779532426,32.40,31.31,0.61,0.02,67.60
1779532427,31.73,30.72,0.52,0.03,68.27
1779532428,32.16,31.14,0.55,0.00,67.84
1779532429,31.53,30.55,0.52,0.00,68.47
1779532430,32.48,31.44,0.55,0.02,67.52
1779532432,32.49,31.51,0.50,0.01,67.51
1779532433,30.95,30.00,0.53,0.00,69.05
1779532434,32.30,30.97,0.83,0.00,67.70
1779532435,31.89,30.98,0.43,0.02,68.11
1779532436,31.77,30.79,0.52,0.00,68.23
1779532437,31.50,30.59,0.46,0.02,68.50
1779532438,31.94,30.91,0.57,0.00,68.06
1779532439,32.39,31.16,0.73,0.00,67.61
1779532440,31.57,30.50,0.58,0.02,68.43
1779532441,31.82,30.79,0.54,0.02,68.18
1779532442,31.98,30.93,0.57,0.02,68.02
1779532443,31.36,30.50,0.44,0.00,68.64
1779532444,31.48,30.51,0.53,0.00,68.52
1779532445,31.65,30.56,0.58,0.03,68.35
1779532446,34.13,32.72,0.87,0.02,65.87
1779532447,32.27,31.30,0.52,0.00,67.73
1779532448,32.28,31.03,0.76,0.01,67.72
1779532449,31.71,30.74,0.51,0.00,68.29
1779532450,31.67,30.78,0.45,0.00,68.33
1779532451,32.06,30.91,0.56,0.11,67.94
1779532452,31.29,30.54,0.33,0.00,68.71
1779532453,31.82,30.83,0.53,0.01,68.18
1779532454,31.44,30.42,0.57,0.00,68.56
1779532455,31.86,30.80,0.57,0.02,68.14
1779532456,31.38,30.47,0.46,0.00,68.62
1779532457,31.16,30.24,0.50,0.00,68.84
1779532458,32.30,31.15,0.63,0.02,67.70
1779532459,31.62,30.62,0.54,0.00,68.38
1779532460,31.96,30.83,0.64,0.01,68.04
1779532461,32.44,31.42,0.55,0.00,67.56
1779532462,31.40,30.60,0.40,0.00,68.60
1779532463,32.96,31.66,0.79,0.00,67.04
1779532464,31.57,30.63,0.48,0.01,68.43
1779532465,33.63,32.50,0.63,0.00,66.37
1779532466,31.46,30.67,0.37,0.00,68.54
1779532467,31.15,30.34,0.40,0.00,68.85
1779532468,32.23,31.13,0.62,0.00,67.77
1779532469,31.75,30.79,0.50,0.00,68.25
1779532470,32.23,31.05,0.67,0.03,67.77
1779532471,30.83,29.96,0.45,0.00,69.17
1779532472,32.02,31.13,0.44,0.01,67.98
1779532473,31.11,30.19,0.49,0.00,68.89
1779532474,32.15,30.99,0.69,0.00,67.85
1779532475,32.18,31.12,0.58,0.01,67.82
1779532477,33.57,32.25,0.83,0.00,66.43
1779532478,32.09,31.06,0.55,0.02,67.91
1779532479,31.98,30.87,0.62,0.00,68.02
1779532480,31.41,30.54,0.42,0.00,68.59
1779532481,31.92,30.98,0.46,0.02,68.08
1779532482,31.95,31.04,0.45,0.00,68.05
1779532483,31.68,30.69,0.48,0.07,68.32
1779532484,31.58,30.65,0.48,0.00,68.42
1779532485,32.19,31.15,0.57,0.00,67.81
1779532486,31.74,30.76,0.51,0.02,68.26
1779532487,31.73,30.85,0.43,0.00,68.27
1779532488,31.76,30.86,0.46,0.01,68.24
1779532489,32.51,31.35,0.65,0.02,67.49
1779532490,31.55,30.59,0.49,0.00,68.45
1779532491,32.96,31.90,0.56,0.01,67.04
1779532492,31.66,30.80,0.43,0.00,68.34
1779532493,32.29,31.14,0.66,0.02,67.71
1779532494,32.00,30.75,0.72,0.07,68.00
1779532495,31.96,30.97,0.53,0.00,68.04
1779532496,31.62,30.73,0.45,0.00,68.38
1779532497,31.55,30.68,0.43,0.00,68.45
1779532498,31.53,30.65,0.43,0.00,68.47
1779532499,32.41,31.13,0.76,0.01,67.59
1779532500,31.93,30.90,0.52,0.04,68.07
1779532501,31.93,30.97,0.52,0.00,68.07
1779532502,31.16,30.36,0.38,0.00,68.84
1779532503,31.83,30.90,0.49,0.00,68.17
1779532504,31.64,30.71,0.47,0.01,68.36
1779532505,32.03,30.90,0.63,0.01,67.97
1779532506,32.39,31.41,0.53,0.00,67.61
1779532507,32.01,31.01,0.52,0.02,67.99
1779532508,32.82,31.57,0.75,0.00,67.18
1779532509,31.59,30.67,0.47,0.00,68.41
1779532510,32.02,31.01,0.56,0.00,67.98
1779532511,31.19,30.39,0.38,0.01,68.81
1779532512,31.69,30.82,0.42,0.03,68.31
1779532513,31.96,30.96,0.53,0.00,68.04
1779532514,32.06,30.99,0.60,0.00,67.94
1779532515,32.03,30.90,0.56,0.08,67.97
1779532516,31.36,30.44,0.43,0.05,68.64
1779532517,31.80,30.89,0.48,0.00,68.20
1779532518,31.75,30.73,0.53,0.03,68.25
1779532519,31.68,30.59,0.61,0.00,68.32
1779532520,33.29,32.08,0.69,0.01,66.71
1779532522,31.82,30.93,0.45,0.00,68.18
1779532523,32.19,31.17,0.56,0.01,67.81
1779532524,32.22,30.94,0.79,0.00,67.78
1779532525,31.73,30.73,0.53,0.02,68.27
1779532526,32.25,31.16,0.59,0.01,67.75
1779532527,31.84,30.91,0.49,0.00,68.16
1779532528,31.38,30.54,0.40,0.01,68.62
1779532529,31.67,30.71,0.51,0.00,68.33
1779532530,32.43,31.27,0.66,0.00,67.57
1779532531,32.25,31.04,0.70,0.04,67.75
1779532532,31.10,30.30,0.37,0.00,68.90
1779532533,31.15,30.30,0.43,0.01,68.85
1779532534,31.57,30.66,0.48,0.00,68.43
1779532535,31.57,30.57,0.55,0.00,68.43
1779532536,32.79,31.72,0.58,0.02,67.21
1779532537,31.85,30.92,0.47,0.02,68.15
1779532538,31.92,30.79,0.63,0.00,68.08
1779532539,31.75,30.81,0.48,0.02,68.25
1779532540,31.60,30.60,0.55,0.00,68.40
1779532541,31.79,30.88,0.43,0.02,68.21
1779532542,32.12,31.15,0.48,0.03,67.88
1779532543,31.74,30.89,0.41,0.00,68.26
1779532544,31.83,30.85,0.52,0.01,68.17
1779532545,32.36,31.21,0.65,0.03,67.64
1779532546,31.58,30.71,0.43,0.00,68.42
1779532547,31.34,30.47,0.46,0.00,68.66
1779532548,32.11,30.96,0.67,0.01,67.89
1779532549,31.25,30.33,0.48,0.00,68.75
1779532550,32.22,30.95,0.73,0.06,67.78
1779532551,32.20,31.25,0.49,0.00,67.80
1779532552,31.94,31.14,0.38,0.00,68.06
1779532553,33.07,31.86,0.71,0.00,66.93
1779532554,31.91,30.84,0.58,0.02,68.09
1779532555,32.70,31.54,0.65,0.00,67.30
1779532556,32.06,31.14,0.45,0.02,67.94
1779532557,31.62,30.77,0.42,0.00,68.38
1779532558,32.00,30.99,0.53,0.00,68.00
1779532559,32.64,31.51,0.62,0.02,67.36
1779532560,32.76,31.55,0.69,0.02,67.24
1779532561,31.97,31.08,0.43,0.00,68.03
1779532562,32.29,31.34,0.49,0.01,67.71
1779532563,32.18,31.25,0.48,0.00,67.82
1779532564,32.68,31.54,0.62,0.03,67.32
1779532566,32.88,31.77,0.61,0.01,67.12
1779532567,34.24,33.03,0.69,0.00,65.76
1779532568,32.69,31.70,0.53,0.00,67.31
1779532569,32.66,31.53,0.62,0.00,67.34
1779532570,31.87,30.98,0.43,0.00,68.13
1779532571,32.24,31.17,0.57,0.01,67.76
1779532572,31.76,30.94,0.35,0.03,68.24
1779532573,32.41,31.52,0.43,0.01,67.59
1779532574,32.01,31.11,0.44,0.00,67.99
1779532575,32.36,31.36,0.53,0.00,67.64
1779532576,32.09,31.13,0.48,0.02,67.91
1779532577,31.92,30.97,0.51,0.00,68.08
1779532578,32.50,31.57,0.46,0.00,67.50
1779532579,32.93,31.76,0.63,0.04,67.07
1779532580,32.13,31.17,0.49,0.00,67.87
1779532581,33.54,32.38,0.63,0.01,66.46
1779532582,32.19,31.33,0.41,0.00,67.81
1779532583,32.50,31.45,0.59,0.00,67.50
1779532584,32.11,31.05,0.55,0.05,67.89
1779532585,33.16,31.99,0.66,0.00,66.84
1779532586,33.92,32.93,0.49,0.00,66.08
1779532587,32.38,31.40,0.52,0.00,67.62
1779532588,32.12,31.23,0.44,0.00,67.88
1779532589,31.93,30.97,0.48,0.02,68.07
1779532590,32.48,31.41,0.49,0.07,67.52
1779532591,32.64,31.52,0.62,0.00,67.36
1779532592,31.89,31.14,0.31,0.00,68.11
1779532593,32.51,31.48,0.55,0.00,67.49
1779532594,32.23,31.33,0.43,0.01,67.77
1779532595,32.32,31.25,0.57,0.01,67.68
1779532596,33.22,32.09,0.62,0.03,66.78
1779532597,32.07,31.21,0.41,0.00,67.93
1779532598,33.19,31.87,0.76,0.03,66.81
1779532599,31.92,31.10,0.37,0.00,68.08
1779532600,32.07,31.11,0.47,0.03,67.93
1779532601,32.18,31.26,0.43,0.03,67.82
1779532602,32.11,31.31,0.37,0.00,67.89
1779532603,32.25,31.26,0.52,0.00,67.75
1779532604,31.93,31.06,0.42,0.00,68.07
1779532605,32.27,31.27,0.51,0.02,67.73
1779532606,32.08,31.22,0.40,0.01,67.92
1779532607,32.58,31.62,0.45,0.04,67.42
1779532608,32.34,31.46,0.43,0.00,67.66
1779532609,32.65,31.60,0.56,0.00,67.35
1779532611,32.69,31.66,0.55,0.01,67.31
1779532612,32.63,31.70,0.46,0.01,67.37
1779532613,32.50,31.61,0.46,0.00,67.50
1779532614,33.16,31.99,0.65,0.01,66.84
1779532615,32.04,31.09,0.51,0.00,67.96
1779532616,32.39,31.49,0.45,0.00,67.61
1779532617,32.47,31.50,0.50,0.01,67.53
