ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 10:27:37.577,4,0,0,81559,76.47
2026/05/23 10:27:37.578,5,0,0,81559,70.43
2026/05/23 10:27:37.578,6,0,0,81559,69.07
2026/05/23 10:27:37.578,7,0,1283,81559,130.54
2026/05/23 10:27:38.578,0,0,6312,81559,120.42
2026/05/23 10:27:38.578,1,0,0,81559,69.94
2026/05/23 10:27:38.578,2,0,0,81559,70.44
2026/05/23 10:27:38.578,3,0,0,81559,72.93
2026/05/23 10:27:38.578,4,0,0,81559,76.51
2026/05/23 10:27:38.578,5,0,0,81559,70.39
2026/05/23 10:27:38.578,6,0,0,81559,69.00
2026/05/23 10:27:38.578,7,0,1283,81559,130.55
2026/05/23 10:27:39.578,0,0,6312,81559,120.44
2026/05/23 10:27:39.578,1,0,0,81559,69.93
2026/05/23 10:27:39.578,2,0,0,81559,70.51
2026/05/23 10:27:39.578,3,0,0,81559,72.97
2026/05/23 10:27:39.579,4,0,0,81559,76.48
2026/05/23 10:27:39.579,5,0,0,81559,70.41
2026/05/23 10:27:39.579,6,0,0,81559,69.06
2026/05/23 10:27:39.579,7,0,1283,81559,130.55
2026/05/23 10:27:40.579,0,0,6312,81559,120.40
2026/05/23 10:27:40.579,1,0,0,81559,69.91
2026/05/23 10:27:40.579,2,0,0,81559,70.47
2026/05/23 10:27:40.579,3,0,0,81559,72.92
2026/05/23 10:27:40.579,4,0,0,81559,76.51
2026/05/23 10:27:40.579,5,0,0,81559,70.43
2026/05/23 10:27:40.579,6,0,0,81559,69.04
2026/05/23 10:27:40.579,7,0,1283,81559,130.56
2026/05/23 10:27:41.579,0,0,6312,81559,120.39
2026/05/23 10:27:41.579,1,0,0,81559,69.94
2026/05/23 10:27:41.579,2,0,0,81559,70.53
2026/05/23 10:27:41.579,3,0,0,81559,72.95
2026/05/23 10:27:41.580,4,0,0,81559,76.46
2026/05/23 10:27:41.580,5,0,0,81559,70.42
2026/05/23 10:27:41.580,6,0,0,81559,69.03
2026/05/23 10:27:41.580,7,0,1283,81559,130.50
2026/05/23 10:27:42.580,0,0,6312,81559,120.40
2026/05/23 10:27:42.580,1,0,0,81559,69.97
2026/05/23 10:27:42.580,2,0,0,81559,70.47
2026/05/23 10:27:42.580,3,0,0,81559,72.93
2026/05/23 10:27:42.580,4,0,0,81559,76.50
2026/05/23 10:27:42.580,5,0,0,81559,70.35
2026/05/23 10:27:42.580,6,0,0,81559,69.03
2026/05/23 10:27:42.580,7,0,1283,81559,130.57
2026/05/23 10:27:43.580,0,0,6312,81559,120.43
2026/05/23 10:27:43.580,1,0,0,81559,69.95
2026/05/23 10:27:43.580,2,0,0,81559,70.49
2026/05/23 10:27:43.580,3,0,0,81559,72.94
2026/05/23 10:27:43.580,4,0,0,81559,76.49
2026/05/23 10:27:43.581,5,0,0,81559,70.38
2026/05/23 10:27:43.581,6,0,0,81559,69.05
2026/05/23 10:27:43.581,7,0,1283,81559,130.58
2026/05/23 10:27:44.581,0,0,6312,81559,120.43
2026/05/23 10:27:44.581,1,0,0,81559,69.97
2026/05/23 10:27:44.581,2,0,0,81559,70.52
2026/05/23 10:27:44.581,3,0,0,81559,72.93
2026/05/23 10:27:44.581,4,0,0,81559,76.51
2026/05/23 10:27:44.581,5,0,0,81559,70.38
2026/05/23 10:27:44.581,6,0,0,81559,69.01
2026/05/23 10:27:44.581,7,0,1283,81559,130.55
2026/05/23 10:27:45.581,0,0,6312,81559,120.42
2026/05/23 10:27:45.581,1,0,0,81559,69.97
2026/05/23 10:27:45.581,2,0,0,81559,70.49
2026/05/23 10:27:45.581,3,0,0,81559,72.92
2026/05/23 10:27:45.581,4,0,0,81559,76.48
2026/05/23 10:27:45.582,5,0,0,81559,70.42
2026/05/23 10:27:45.582,6,0,0,81559,69.09
2026/05/23 10:27:45.582,7,0,1283,81559,130.55
2026/05/23 10:27:46.582,0,0,6312,81559,120.43
2026/05/23 10:27:46.582,1,0,0,81559,69.97
2026/05/23 10:27:46.582,2,0,0,81559,70.61
2026/05/23 10:27:46.582,3,0,0,81559,72.94
2026/05/23 10:27:46.582,4,0,0,81559,76.46
2026/05/23 10:27:46.582,5,0,0,81559,70.40
2026/05/23 10:27:46.582,6,0,0,81559,69.04
2026/05/23 10:27:46.582,7,0,1283,81559,130.53
2026/05/23 10:27:47.582,0,0,6312,81559,120.42
2026/05/23 10:27:47.582,1,0,0,81559,69.94
2026/05/23 10:27:47.582,2,0,0,81559,70.50
2026/05/23 10:27:47.582,3,0,0,81559,72.93
2026/05/23 10:27:47.582,4,0,0,81559,76.46
2026/05/23 10:27:47.583,5,0,0,81559,70.43
2026/05/23 10:27:47.583,6,0,0,81559,69.09
2026/05/23 10:27:47.583,7,0,1283,81559,130.56
2026/05/23 10:27:48.583,0,0,6312,81559,120.43
2026/05/23 10:27:48.583,1,0,0,81559,69.94
2026/05/23 10:27:48.583,2,0,0,81559,70.56
2026/05/23 10:27:48.583,3,0,0,81559,72.97
2026/05/23 10:27:48.583,4,0,0,81559,76.48
2026/05/23 10:27:48.583,5,0,0,81559,70.39
2026/05/23 10:27:48.583,6,0,0,81559,69.06
2026/05/23 10:27:48.583,7,0,1283,81559,130.54
2026/05/23 10:27:49.583,0,0,6312,81559,120.43
2026/05/23 10:27:49.583,1,0,0,81559,69.95
2026/05/23 10:27:49.583,2,0,0,81559,70.52
2026/05/23 10:27:49.583,3,0,0,81559,72.96
2026/05/23 10:27:49.583,4,0,0,81559,76.49
2026/05/23 10:27:49.584,5,0,0,81559,70.39
2026/05/23 10:27:49.584,6,0,0,81559,69.02
2026/05/23 10:27:49.584,7,0,1283,81559,130.55
2026/05/23 10:27:50.584,0,0,6312,81559,120.43
2026/05/23 10:27:50.584,1,0,0,81559,69.95
2026/05/23 10:27:50.584,2,0,0,81559,70.49
2026/05/23 10:27:50.584,3,0,0,81559,72.95
2026/05/23 10:27:50.584,4,0,0,81559,76.47
2026/05/23 10:27:50.584,5,0,0,81559,70.41
2026/05/23 10:27:50.584,6,0,0,81559,69.07
2026/05/23 10:27:50.584,7,0,1283,81559,130.54
2026/05/23 10:27:51.584,0,0,6312,81559,120.42
2026/05/23 10:27:51.584,1,0,0,81559,69.94
2026/05/23 10:27:51.584,2,0,0,81559,70.56
2026/05/23 10:27:51.584,3,0,0,81559,72.92
2026/05/23 10:27:51.585,4,0,0,81559,76.50
2026/05/23 10:27:51.585,5,0,0,81559,70.40
2026/05/23 10:27:51.585,6,0,0,81559,69.09
2026/05/23 10:27:51.585,7,0,1283,81559,130.53
2026/05/23 10:27:52.585,0,0,6312,81559,120.43
2026/05/23 10:27:52.585,1,0,0,81559,69.94
2026/05/23 10:27:52.585,2,0,0,81559,70.41
2026/05/23 10:27:52.585,3,0,0,81559,72.93
2026/05/23 10:27:52.585,4,0,0,81559,76.51
2026/05/23 10:27:52.585,5,0,0,81559,70.38
2026/05/23 10:27:52.585,6,0,0,81559,69.07
2026/05/23 10:27:52.585,7,0,1283,81559,130.54
2026/05/23 10:27:53.585,0,0,6312,81559,120.38
2026/05/23 10:27:53.586,1,0,0,81559,69.97
2026/05/23 10:27:53.586,2,0,0,81559,70.54
2026/05/23 10:27:53.586,3,0,0,81559,72.97
2026/05/23 10:27:53.586,4,0,0,81559,76.51
2026/05/23 10:27:53.586,5,0,0,81559,70.40
2026/05/23 10:27:53.586,6,0,0,81559,69.05
2026/05/23 10:27:53.586,7,0,1283,81559,130.56
2026/05/23 10:27:54.586,0,0,6312,81559,120.43
2026/05/23 10:27:54.586,1,0,0,81559,69.96
2026/05/23 10:27:54.586,2,0,0,81559,70.44
2026/05/23 10:27:54.586,3,0,0,81559,72.98
2026/05/23 10:27:54.586,4,0,0,81559,76.50
2026/05/23 10:27:54.586,5,0,0,81559,70.40
2026/05/23 10:27:54.586,6,0,0,81559,69.05
2026/05/23 10:27:54.586,7,0,1283,81559,130.53
2026/05/23 10:27:55.586,0,0,6312,81559,120.41
2026/05/23 10:27:55.586,1,0,0,81559,69.97
2026/05/23 10:27:55.587,2,0,0,81559,70.48
2026/05/23 10:27:55.587,3,0,0,81559,72.93
2026/05/23 10:27:55.587,4,0,0,81559,76.50
2026/05/23 10:27:55.587,5,0,0,81559,70.42
2026/05/23 10:27:55.587,6,0,0,81559,69.03
2026/05/23 10:27:55.587,7,0,1283,81559,130.54
2026/05/23 10:27:56.587,0,0,6312,81559,120.43
2026/05/23 10:27:56.587,1,0,0,81559,69.92
2026/05/23 10:27:56.587,2,0,0,81559,70.48
2026/05/23 10:27:56.587,3,0,0,81559,72.92
2026/05/23 10:27:56.587,4,0,0,81559,76.44
2026/05/23 10:27:56.587,5,0,0,81559,70.41
2026/05/23 10:27:56.587,6,0,0,81559,69.03
2026/05/23 10:27:56.587,7,0,1283,81559,130.56
2026/05/23 10:27:57.587,0,0,6312,81559,120.40
2026/05/23 10:27:57.587,1,0,0,81559,69.97
2026/05/23 10:27:57.587,2,0,0,81559,70.47
2026/05/23 10:27:57.588,3,0,0,81559,72.95
2026/05/23 10:27:57.588,4,0,0,81559,76.50
2026/05/23 10:27:57.588,5,0,0,81559,70.42
2026/05/23 10:27:57.588,6,0,0,81559,69.10
2026/05/23 10:27:57.588,7,0,1283,81559,130.52
2026/05/23 10:27:58.588,0,0,6312,81559,120.43
2026/05/23 10:27:58.588,1,0,0,81559,69.96
2026/05/23 10:27:58.588,2,0,0,81559,70.52
2026/05/23 10:27:58.588,3,0,0,81559,72.93
2026/05/23 10:27:58.588,4,0,0,81559,76.46
2026/05/23 10:27:58.588,5,0,0,81559,70.39
2026/05/23 10:27:58.588,6,0,0,81559,69.05
2026/05/23 10:27:58.588,7,0,1283,81559,130.53
2026/05/23 10:27:59.588,0,0,6312,81559,120.39
2026/05/23 10:27:59.588,1,0,0,81559,69.99
2026/05/23 10:27:59.588,2,0,0,81559,70.43
2026/05/23 10:27:59.588,3,0,0,81559,72.92
2026/05/23 10:27:59.588,4,0,0,81559,76.51
2026/05/23 10:27:59.589,5,0,0,81559,70.41
2026/05/23 10:27:59.589,6,0,0,81559,69.04
2026/05/23 10:27:59.589,7,0,1283,81559,130.57
2026/05/23 10:28:00.589,0,0,6312,81559,120.44
2026/05/23 10:28:00.589,1,0,0,81559,69.96
2026/05/23 10:28:00.589,2,0,0,81559,70.50
2026/05/23 10:28:00.589,3,0,0,81559,72.95
2026/05/23 10:28:00.589,4,0,0,81559,76.46
2026/05/23 10:28:00.589,5,0,0,81559,70.39
2026/05/23 10:28:00.589,6,0,0,81559,69.05
2026/05/23 10:28:00.589,7,0,1283,81559,130.56
2026/05/23 10:28:01.589,0,0,6312,81559,120.44
2026/05/23 10:28:01.589,1,0,0,81559,69.94
2026/05/23 10:28:01.589,2,0,0,81559,70.49
2026/05/23 10:28:01.589,3,0,0,81559,72.93
2026/05/23 10:28:01.589,4,0,0,81559,76.48
2026/05/23 10:28:01.590,5,0,0,81559,70.39
2026/05/23 10:28:01.590,6,0,0,81559,69.04
2026/05/23 10:28:01.590,7,0,1283,81559,130.52
2026/05/23 10:28:02.590,0,0,6312,81559,120.40
2026/05/23 10:28:02.590,1,0,0,81559,69.98
2026/05/23 10:28:02.590,2,0,0,81559,70.56
2026/05/23 10:28:02.590,3,0,0,81559,72.97
2026/05/23 10:28:02.590,4,0,0,81559,76.47
2026/05/23 10:28:02.590,5,0,0,81559,70.38
2026/05/23 10:28:02.590,6,0,0,81559,69.05
2026/05/23 10:28:02.590,7,0,1283,81559,130.54
2026/05/23 10:28:03.590,0,0,6312,81559,120.43
2026/05/23 10:28:03.590,1,0,0,81559,69.97
2026/05/23 10:28:03.590,2,0,0,81559,70.58
2026/05/23 10:28:03.590,3,0,0,81559,72.93
2026/05/23 10:28:03.590,4,0,0,81559,76.51
2026/05/23 10:28:03.590,5,0,0,81559,70.40
2026/05/23 10:28:03.591,6,0,0,81559,69.04
2026/05/23 10:28:03.591,7,0,1283,81559,130.54
2026/05/23 10:28:04.591,0,0,6312,81559,120.39
2026/05/23 10:28:04.591,1,0,0,81559,69.95
2026/05/23 10:28:04.591,2,0,0,81559,70.50
2026/05/23 10:28:04.591,3,0,0,81559,72.95
2026/05/23 10:28:04.591,4,0,0,81559,76.50
2026/05/23 10:28:04.591,5,0,0,81559,70.41
2026/05/23 10:28:04.591,6,0,0,81559,69.06
2026/05/23 10:28:04.591,7,0,1283,81559,130.56
2026/05/23 10:28:05.591,0,0,6312,81559,120.44
2026/05/23 10:28:05.591,1,0,0,81559,69.96
2026/05/23 10:28:05.591,2,0,0,81559,70.60
2026/05/23 10:28:05.591,3,0,0,81559,72.92
2026/05/23 10:28:05.591,4,0,0,81559,76.53
2026/05/23 10:28:05.591,5,0,0,81559,70.41
2026/05/23 10:28:05.591,6,0,0,81559,69.06
2026/05/23 10:28:05.592,7,0,1283,81559,130.55
2026/05/23 10:28:06.592,0,0,6312,81559,120.40
2026/05/23 10:28:06.592,1,0,0,81559,69.94
2026/05/23 10:28:06.592,2,0,0,81559,70.49
2026/05/23 10:28:06.592,3,0,0,81559,72.93
2026/05/23 10:28:06.592,4,0,0,81559,76.46
2026/05/23 10:28:06.592,5,0,0,81559,70.41
2026/05/23 10:28:06.592,6,0,0,81559,69.06
2026/05/23 10:28:06.592,7,0,1283,81559,130.58
2026/05/23 10:28:07.592,0,0,6312,81559,120.41
2026/05/23 10:28:07.592,1,0,0,81559,69.98
2026/05/23 10:28:07.592,2,0,0,81559,70.55
2026/05/23 10:28:07.592,3,0,0,81559,72.92
2026/05/23 10:28:07.592,4,0,0,81559,76.50
2026/05/23 10:28:07.593,5,0,0,81559,70.42
2026/05/23 10:28:07.593,6,0,0,81559,69.04
2026/05/23 10:28:07.593,7,0,1283,81559,130.58
2026/05/23 10:28:08.593,0,0,6312,81559,120.40
2026/05/23 10:28:08.593,1,0,0,81559,69.94
2026/05/23 10:28:08.593,2,0,0,81559,70.49
2026/05/23 10:28:08.593,3,0,0,81559,72.95
2026/05/23 10:28:08.593,4,0,0,81559,76.50
2026/05/23 10:28:08.593,5,0,0,81559,70.44
2026/05/23 10:28:08.593,6,0,0,81559,69.06
2026/05/23 10:28:08.593,7,0,1283,81559,130.52
2026/05/23 10:28:09.593,0,0,6312,81559,120.40
2026/05/23 10:28:09.593,1,0,0,81559,69.95
2026/05/23 10:28:09.593,2,0,0,81559,70.43
2026/05/23 10:28:09.593,3,0,0,81559,72.97
2026/05/23 10:28:09.593,4,0,0,81559,76.46
2026/05/23 10:28:09.594,5,0,0,81559,70.39
2026/05/23 10:28:09.594,6,0,0,81559,69.00
2026/05/23 10:28:09.594,7,0,1283,81559,130.56
2026/05/23 10:28:10.594,0,0,6312,81559,120.40
2026/05/23 10:28:10.594,1,0,0,81559,69.95
2026/05/23 10:28:10.594,2,0,0,81559,70.53
2026/05/23 10:28:10.594,3,0,0,81559,72.93
2026/05/23 10:28:10.594,4,0,0,81559,76.51
2026/05/23 10:28:10.594,5,0,0,81559,70.37
2026/05/23 10:28:10.594,6,0,0,81559,69.05
2026/05/23 10:28:10.594,7,0,1283,81559,130.54
2026/05/23 10:28:11.594,0,0,6312,81559,120.42
2026/05/23 10:28:11.594,1,0,0,81559,69.96
2026/05/23 10:28:11.594,2,0,0,81559,70.45
2026/05/23 10:28:11.594,3,0,0,81559,72.93
2026/05/23 10:28:11.594,4,0,0,81559,76.47
2026/05/23 10:28:11.594,5,0,0,81559,70.38
2026/05/23 10:28:11.595,6,0,0,81559,69.04
2026/05/23 10:28:11.595,7,0,1283,81559,130.54
2026/05/23 10:28:12.595,0,0,6312,81559,120.44
2026/05/23 10:28:12.595,1,0,0,81559,69.94
2026/05/23 10:28:12.595,2,0,0,81559,70.52
2026/05/23 10:28:12.595,3,0,0,81559,72.94
2026/05/23 10:28:12.595,4,0,0,81559,76.51
2026/05/23 10:28:12.595,5,0,0,81559,70.38
2026/05/23 10:28:12.595,6,0,0,81559,69.05
2026/05/23 10:28:12.595,7,0,1283,81559,130.54
2026/05/23 10:28:13.595,0,0,6312,81559,120.40
2026/05/23 10:28:13.595,1,0,0,81559,69.99
2026/05/23 10:28:13.595,2,0,0,81559,70.55
2026/05/23 10:28:13.595,3,0,0,81559,72.93
2026/05/23 10:28:13.595,4,0,0,81559,76.50
2026/05/23 10:28:13.595,5,0,0,81559,70.40
2026/05/23 10:28:13.595,6,0,0,81559,69.08
2026/05/23 10:28:13.595,7,0,1283,81559,130.57
2026/05/23 10:28:14.596,0,0,6312,81559,120.39
2026/05/23 10:28:14.596,1,0,0,81559,69.97
2026/05/23 10:28:14.596,2,0,0,81559,70.46
2026/05/23 10:28:14.596,3,0,0,81559,72.95
2026/05/23 10:28:14.596,4,0,0,81559,76.49
2026/05/23 10:28:14.596,5,0,0,81559,70.48
2026/05/23 10:28:14.596,6,0,0,81559,69.04
2026/05/23 10:28:14.596,7,0,1283,81559,130.54
2026/05/23 10:28:15.596,0,0,6312,81559,120.45
2026/05/23 10:28:15.596,1,0,0,81559,69.93
2026/05/23 10:28:15.596,2,0,0,81559,70.53
2026/05/23 10:28:15.596,3,0,0,81559,72.95
2026/05/23 10:28:15.596,4,0,0,81559,76.51
2026/05/23 10:28:15.596,5,0,0,81559,70.39
2026/05/23 10:28:15.596,6,0,0,81559,69.06
2026/05/23 10:28:15.596,7,0,1283,81559,130.57
2026/05/23 10:28:16.597,0,0,6312,81559,120.39
2026/05/23 10:28:16.597,1,0,0,81559,69.93
2026/05/23 10:28:16.597,2,0,0,81559,70.53
2026/05/23 10:28:16.597,3,0,0,81559,72.93
2026/05/23 10:28:16.597,4,0,0,81559,76.47
2026/05/23 10:28:16.597,5,0,0,81559,70.39
2026/05/23 10:28:16.597,6,0,0,81559,69.05
2026/05/23 10:28:16.597,7,0,1283,81559,130.58
2026/05/23 10:28:17.597,0,0,6312,81559,120.42
2026/05/23 10:28:17.597,1,0,0,81559,69.98
2026/05/23 10:28:17.597,2,0,0,81559,70.51
2026/05/23 10:28:17.597,3,0,0,81559,72.95
2026/05/23 10:28:17.597,4,0,0,81559,76.48
2026/05/23 10:28:17.597,5,0,0,81559,70.41
2026/05/23 10:28:17.597,6,0,0,81559,69.00
2026/05/23 10:28:17.597,7,0,1283,81559,130.57
2026/05/23 10:28:18.597,0,0,6312,81559,120.44
2026/05/23 10:28:18.598,1,0,0,81559,69.96
2026/05/23 10:28:18.598,2,0,0,81559,70.58
2026/05/23 10:28:18.598,3,0,0,81559,72.97
2026/05/23 10:28:18.598,4,0,0,81559,76.47
2026/05/23 10:28:18.598,5,0,0,81559,70.42
2026/05/23 10:28:18.598,6,0,0,81559,69.07
2026/05/23 10:28:18.598,7,0,1283,81559,130.56
2026/05/23 10:28:19.598,0,0,6312,81559,120.41
2026/05/23 10:28:19.598,1,0,0,81559,69.95
2026/05/23 10:28:19.598,2,0,0,81559,70.50
2026/05/23 10:28:19.598,3,0,0,81559,72.93
2026/05/23 10:28:19.598,4,0,0,81559,76.52
2026/05/23 10:28:19.598,5,0,0,81559,70.39
2026/05/23 10:28:19.598,6,0,0,81559,69.07
2026/05/23 10:28:19.598,7,0,1283,81559,130.54
2026/05/23 10:28:20.599,0,0,6312,81559,120.44
2026/05/23 10:28:20.599,1,0,0,81559,69.93
2026/05/23 10:28:20.599,2,0,0,81559,70.57
2026/05/23 10:28:20.599,3,0,0,81559,72.96
2026/05/23 10:28:20.599,4,0,0,81559,76.51
2026/05/23 10:28:20.599,5,0,0,81559,70.41
2026/05/23 10:28:20.599,6,0,0,81559,69.01
2026/05/23 10:28:20.599,7,0,1283,81559,130.58
2026/05/23 10:28:21.599,0,0,6312,81559,120.43
2026/05/23 10:28:21.599,1,0,0,81559,69.95
2026/05/23 10:28:21.599,2,0,0,81559,70.54
2026/05/23 10:28:21.599,3,0,0,81559,72.96
2026/05/23 10:28:21.599,4,0,0,81559,76.50
2026/05/23 10:28:21.599,5,0,0,81559,70.37
2026/05/23 10:28:21.599,6,0,0,81559,69.07
2026/05/23 10:28:21.599,7,0,1283,81559,130.59
2026/05/23 10:28:22.600,0,0,6312,81559,120.41
2026/05/23 10:28:22.600,1,0,0,81559,69.96
2026/05/23 10:28:22.600,2,0,0,81559,70.50
2026/05/23 10:28:22.600,3,0,0,81559,72.96
2026/05/23 10:28:22.600,4,0,0,81559,76.51
2026/05/23 10:28:22.600,5,0,0,81559,70.38
2026/05/23 10:28:22.600,6,0,0,81559,69.07
2026/05/23 10:28:22.600,7,0,1283,81559,130.54
2026/05/23 10:28:23.600,0,0,6312,81559,120.44
2026/05/23 10:28:23.600,1,0,0,81559,69.95
2026/05/23 10:28:23.600,2,0,0,81559,70.53
2026/05/23 10:28:23.600,3,0,0,81559,72.95
2026/05/23 10:28:23.600,4,0,0,81559,76.50
2026/05/23 10:28:23.600,5,0,0,81559,70.43
2026/05/23 10:28:23.600,6,0,0,81559,69.04
2026/05/23 10:28:23.600,7,0,1283,81559,130.59
2026/05/23 10:28:24.601,0,0,6312,81559,120.47
2026/05/23 10:28:24.601,1,0,0,81559,69.92
2026/05/23 10:28:24.601,2,0,0,81559,70.42
2026/05/23 10:28:24.601,3,0,0,81559,72.92
2026/05/23 10:28:24.601,4,0,0,81559,76.47
2026/05/23 10:28:24.601,5,0,0,81559,70.43
2026/05/23 10:28:24.601,6,0,0,81559,69.02
2026/05/23 10:28:24.601,7,0,1283,81559,130.56
2026/05/23 10:28:25.601,0,0,6312,81559,120.41
2026/05/23 10:28:25.601,1,0,0,81559,69.95
2026/05/23 10:28:25.601,2,0,0,81559,70.49
2026/05/23 10:28:25.601,3,0,0,81559,72.93
2026/05/23 10:28:25.601,4,0,0,81559,76.52
2026/05/23 10:28:25.601,5,0,0,81559,70.39
2026/05/23 10:28:25.601,6,0,0,81559,69.09
2026/05/23 10:28:25.601,7,0,1283,81559,130.56
2026/05/23 10:28:26.602,0,0,6312,81559,120.46
2026/05/23 10:28:26.602,1,0,0,81559,69.98
2026/05/23 10:28:26.602,2,0,0,81559,70.55
2026/05/23 10:28:26.602,3,0,0,81559,72.92
2026/05/23 10:28:26.602,4,0,0,81559,76.48
2026/05/23 10:28:26.602,5,0,0,81559,70.41
2026/05/23 10:28:26.602,6,0,0,81559,69.06
2026/05/23 10:28:26.602,7,0,1283,81559,130.56
2026/05/23 10:28:27.602,0,0,6312,81559,120.44
2026/05/23 10:28:27.602,1,0,0,81559,69.99
2026/05/23 10:28:27.602,2,0,0,81559,70.45
2026/05/23 10:28:27.602,3,0,0,81559,72.93
2026/05/23 10:28:27.602,4,0,0,81559,76.51
2026/05/23 10:28:27.602,5,0,0,81559,70.42
2026/05/23 10:28:27.602,6,0,0,81559,69.03
2026/05/23 10:28:27.602,7,0,1283,81559,130.57
2026/05/23 10:28:28.603,0,0,6312,81559,120.42
2026/05/23 10:28:28.603,1,0,0,81559,69.92
2026/05/23 10:28:28.603,2,0,0,81559,70.56
2026/05/23 10:28:28.603,3,0,0,81559,72.98
2026/05/23 10:28:28.603,4,0,0,81559,76.50
2026/05/23 10:28:28.603,5,0,0,81559,70.42
2026/05/23 10:28:28.603,6,0,0,81559,69.02
2026/05/23 10:28:28.603,7,0,1283,81559,130.62
2026/05/23 10:28:29.603,0,0,6312,81559,120.48
2026/05/23 10:28:29.603,1,0,0,81559,69.98
2026/05/23 10:28:29.603,2,0,0,81559,70.47
2026/05/23 10:28:29.603,3,0,0,81559,72.97
2026/05/23 10:28:29.603,4,0,0,81559,76.53
2026/05/23 10:28:29.603,5,0,0,81559,70.41
2026/05/23 10:28:29.603,6,0,0,81559,69.08
2026/05/23 10:28:29.603,7,0,1283,81559,130.57
2026/05/23 10:28:30.604,0,0,6312,81559,120.46
2026/05/23 10:28:30.604,1,0,0,81559,69.96
2026/05/23 10:28:30.604,2,0,0,81559,70.46
2026/05/23 10:28:30.604,3,0,0,81559,72.98
2026/05/23 10:28:30.604,4,0,0,81559,76.49
