ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779454088,5.39,3.97,1.16,0.00,94.61
1779454089,6.05,4.55,1.23,0.00,93.95
1779454091,5.56,4.01,1.17,0.10,94.44
1779454092,5.08,3.77,1.11,0.00,94.92
1779454093,5.67,4.28,1.15,0.00,94.33
1779454094,5.64,4.25,1.15,0.00,94.36
1779454095,5.73,4.32,1.15,0.00,94.27
1779454096,5.69,4.26,1.15,0.03,94.31
1779454097,7.24,5.54,1.37,0.00,92.76
1779454098,5.79,4.35,1.15,0.04,94.21
1779454099,5.23,3.86,1.14,0.00,94.77
1779454100,5.30,3.94,1.11,0.00,94.70
1779454101,6.63,5.01,1.33,0.02,93.37
1779454102,6.01,4.55,1.21,0.00,93.99
1779454103,5.71,4.34,1.11,0.00,94.29
1779454104,5.35,3.93,1.18,0.00,94.65
1779454105,5.91,4.44,1.21,0.00,94.09
1779454106,5.48,3.95,1.23,0.04,94.52
1779454107,5.67,4.22,1.18,0.00,94.33
1779454108,5.61,4.29,1.09,0.00,94.39
1779454109,6.21,4.69,1.25,0.00,93.79
1779454110,5.90,4.41,1.22,0.00,94.10
1779454111,5.93,4.43,1.20,0.02,94.07
1779454112,5.39,3.92,1.18,0.05,94.61
1779454113,5.74,4.33,1.18,0.00,94.26
1779454114,6.34,4.88,1.19,0.00,93.66
1779454115,6.20,4.69,1.23,0.01,93.80
1779454116,5.39,4.08,1.07,0.00,94.61
1779454117,6.49,4.90,1.27,0.03,93.51
1779454118,5.53,4.04,1.23,0.00,94.47
1779454119,5.20,3.88,1.10,0.00,94.80
1779454120,6.17,4.68,1.18,0.01,93.83
1779454121,5.21,3.96,1.03,0.00,94.79
1779454122,5.51,4.09,1.14,0.06,94.49
1779454123,5.82,4.32,1.24,0.00,94.18
1779454124,6.89,5.45,1.18,0.00,93.11
1779454125,5.39,4.01,1.12,0.02,94.61
1779454126,6.46,4.98,1.22,0.00,93.54
1779454127,5.84,4.37,1.19,0.01,94.16
1779454128,6.18,4.56,1.26,0.08,93.82
1779454129,5.65,4.22,1.18,0.00,94.35
1779454130,5.57,4.06,1.25,0.01,94.43
1779454131,6.70,5.16,1.27,0.00,93.30
1779454132,6.86,5.27,1.30,0.01,93.14
1779454133,5.69,4.10,1.25,0.05,94.31
1779454134,5.31,3.96,1.11,0.00,94.69
1779454136,6.11,4.59,1.27,0.00,93.89
1779454137,5.85,4.45,1.15,0.00,94.15
1779454138,5.53,4.06,1.21,0.01,94.47
1779454139,6.31,4.67,1.31,0.02,93.69
1779454140,5.44,4.05,1.15,0.00,94.56
1779454141,6.30,4.77,1.22,0.02,93.70
1779454142,5.52,4.14,1.14,0.00,94.48
1779454143,6.21,4.81,1.14,0.02,93.79
1779454144,5.70,4.27,1.19,0.00,94.30
1779454145,5.97,4.30,1.32,0.06,94.03
1779454146,5.93,4.50,1.14,0.02,94.07
1779454147,6.33,4.87,1.21,0.00,93.67
1779454148,5.78,4.29,1.23,0.01,94.22
1779454149,5.47,4.01,1.19,0.00,94.53
1779454150,6.09,4.73,1.11,0.00,93.91
1779454151,5.93,4.27,1.27,0.11,94.07
1779454152,5.60,4.26,1.11,0.00,94.40
1779454153,5.08,3.75,1.11,0.00,94.92
1779454154,5.10,3.79,1.08,0.01,94.90
1779454155,5.45,4.04,1.18,0.00,94.55
1779454156,6.15,4.47,1.31,0.08,93.85
1779454157,6.15,4.71,1.18,0.00,93.85
1779454158,6.73,5.18,1.27,0.00,93.27
1779454159,5.28,3.93,1.12,0.00,94.72
1779454160,5.59,4.10,1.18,0.04,94.41
1779454161,6.87,5.28,1.30,0.01,93.13
1779454162,6.69,4.95,1.37,0.07,93.31
1779454163,5.65,4.14,1.26,0.00,94.35
1779454164,5.65,4.27,1.13,0.00,94.35
1779454165,6.07,4.46,1.33,0.01,93.93
1779454166,5.74,4.34,1.14,0.00,94.26
1779454167,5.39,3.91,1.18,0.07,94.61
1779454168,5.96,4.45,1.21,0.00,94.04
1779454169,5.27,3.91,1.14,0.00,94.73
1779454170,6.36,4.81,1.19,0.07,93.64
1779454171,6.08,4.60,1.19,0.03,93.92
1779454172,5.31,3.98,1.12,0.00,94.69
1779454173,6.77,4.97,1.41,0.09,93.23
1779454174,5.39,3.98,1.17,0.00,94.61
1779454175,5.44,3.98,1.17,0.03,94.56
1779454176,5.94,4.60,1.10,0.00,94.06
1779454177,6.61,5.08,1.28,0.00,93.39
1779454178,5.64,4.21,1.17,0.00,94.36
1779454179,5.96,4.49,1.22,0.00,94.04
1779454180,5.68,4.14,1.19,0.08,94.32
1779454182,4.99,3.75,1.04,0.00,95.01
1779454183,5.70,4.33,1.15,0.00,94.30
1779454184,5.26,3.85,1.19,0.00,94.74
1779454185,6.16,4.73,1.17,0.00,93.84
1779454186,6.10,4.43,1.34,0.09,93.90
1779454187,5.22,3.97,1.03,0.01,94.78
1779454188,6.35,4.87,1.23,0.00,93.65
1779454189,5.26,3.87,1.14,0.00,94.74
1779454190,5.35,3.95,1.17,0.00,94.65
1779454191,6.75,5.21,1.24,0.01,93.25
1779454192,6.61,4.86,1.40,0.07,93.39
1779454193,5.29,3.96,1.10,0.00,94.71
1779454194,5.28,3.91,1.14,0.00,94.72
1779454195,5.31,3.94,1.14,0.00,94.69
1779454196,6.26,4.63,1.35,0.00,93.74
1779454197,5.69,4.12,1.23,0.08,94.31
1779454198,5.78,4.28,1.22,0.00,94.22
1779454199,6.02,4.59,1.17,0.00,93.98
1779454200,5.40,4.03,1.14,0.00,94.60
1779454201,6.48,4.83,1.33,0.02,93.52
1779454202,5.87,4.34,1.22,0.07,94.13
1779454203,6.83,5.27,1.26,0.00,93.17
1779454204,5.51,4.11,1.16,0.00,94.49
1779454205,5.94,4.43,1.21,0.02,94.06
1779454206,6.24,4.81,1.17,0.00,93.76
1779454207,6.17,4.71,1.21,0.01,93.83
1779454208,6.73,4.94,1.41,0.06,93.27
1779454209,5.16,3.83,1.09,0.00,94.84
1779454210,5.41,4.05,1.10,0.01,94.59
1779454211,5.20,3.92,1.07,0.00,94.80
1779454212,5.09,3.85,1.04,0.01,94.91
1779454213,6.03,4.57,1.19,0.00,93.97
1779454214,5.95,4.41,1.25,0.02,94.05
1779454215,5.60,4.13,1.19,0.02,94.40
1779454216,5.79,4.39,1.14,0.00,94.21
1779454217,5.06,3.78,1.07,0.00,94.94
1779454218,5.96,4.44,1.24,0.02,94.04
1779454219,6.30,4.65,1.32,0.06,93.70
1779454220,6.11,4.62,1.20,0.01,93.89
1779454221,6.23,4.74,1.24,0.00,93.77
1779454222,6.04,4.62,1.17,0.00,93.96
1779454223,5.40,3.91,1.22,0.01,94.60
1779454224,5.63,4.16,1.21,0.00,94.37
1779454225,6.05,4.43,1.26,0.07,93.95
1779454227,6.02,4.57,1.20,0.00,93.98
1779454228,5.80,4.41,1.14,0.00,94.20
1779454229,5.98,4.36,1.31,0.01,94.02
1779454230,5.40,4.00,1.15,0.00,94.60
1779454231,5.53,4.12,1.14,0.02,94.47
1779454232,5.69,4.22,1.20,0.03,94.31
1779454233,6.68,5.15,1.27,0.00,93.32
1779454234,5.57,4.17,1.16,0.00,94.43
1779454235,6.03,4.53,1.21,0.01,93.97
1779454236,7.46,5.81,1.32,0.02,92.54
1779454237,5.89,4.40,1.19,0.04,94.11
1779454238,5.73,4.26,1.22,0.00,94.27
1779454239,5.89,4.34,1.26,0.00,94.11
1779454240,5.83,4.35,1.21,0.02,94.17
1779454241,5.92,4.51,1.13,0.02,94.08
1779454242,5.37,3.99,1.11,0.04,94.63
1779454243,5.28,3.85,1.15,0.03,94.72
1779454244,5.10,3.75,1.13,0.00,94.90
1779454245,7.58,5.97,1.29,0.02,92.42
1779454246,5.94,4.42,1.23,0.02,94.06
1779454247,5.29,3.91,1.15,0.00,94.71
1779454248,6.78,5.12,1.30,0.07,93.22
1779454249,5.54,4.04,1.23,0.00,94.46
1779454250,5.82,4.27,1.25,0.02,94.18
1779454251,5.84,4.44,1.13,0.00,94.16
1779454252,6.39,4.72,1.42,0.00,93.61
1779454253,5.63,3.99,1.34,0.03,94.37
1779454254,5.59,4.09,1.22,0.03,94.41
1779454255,5.82,4.35,1.22,0.01,94.18
1779454256,5.51,4.09,1.17,0.00,94.49
1779454257,5.90,4.50,1.14,0.00,94.10
1779454258,5.59,4.13,1.18,0.00,94.41
1779454259,5.97,4.20,1.41,0.06,94.03
1779454260,5.42,3.43,1.70,0.03,94.58
1779454261,5.56,3.38,1.95,0.00,94.44
1779454262,5.36,3.25,1.90,0.00,94.64
1779454263,6.78,4.33,2.16,0.00,93.22
1779454264,5.64,3.35,2.01,0.03,94.36
1779454265,6.14,3.63,2.12,0.08,93.86
1779454266,6.48,4.16,2.03,0.00,93.52
1779454267,5.57,3.36,1.97,0.00,94.43
1779454268,5.58,3.30,2.02,0.00,94.42
1779454269,5.95,3.58,2.09,0.00,94.05
1779454270,6.31,3.78,2.13,0.10,93.69
1779454272,5.11,2.98,1.91,0.00,94.89
1779454273,5.01,2.87,1.94,0.00,94.99
1779454274,5.13,2.92,1.98,0.00,94.87
1779454275,5.52,3.29,1.98,0.00,94.48
1779454276,6.02,3.56,2.07,0.10,93.98
1779454277,6.22,3.93,2.03,0.00,93.78
1779454278,6.17,3.97,1.96,0.00,93.83
1779454279,5.21,2.97,1.99,0.00,94.79
1779454280,5.42,3.13,2.01,0.00,94.58
1779454281,6.41,3.98,2.06,0.08,93.59
1779454282,5.91,3.45,2.11,0.09,94.09
1779454283,6.15,3.86,2.04,0.00,93.85
1779454284,5.46,3.19,2.02,0.00,94.54
1779454285,5.12,2.99,1.90,0.00,94.88
1779454286,5.47,3.14,2.04,0.03,94.53
1779454287,5.37,3.15,1.97,0.00,94.63
1779454288,5.98,3.55,2.07,0.09,94.02
1779454289,5.15,2.99,1.91,0.00,94.85
1779454290,6.62,4.15,2.19,0.00,93.38
1779454291,6.31,3.78,2.13,0.09,93.69
1779454292,5.02,2.91,1.90,0.00,94.98
1779454293,6.96,4.33,2.27,0.07,93.04
1779454294,5.34,3.11,2.00,0.00,94.66
1779454295,5.56,3.26,2.01,0.01,94.44
1779454296,6.86,4.41,2.13,0.02,93.14
1779454297,6.18,3.93,2.00,0.00,93.82
1779454298,6.17,3.63,2.17,0.08,93.83
1779454299,5.61,3.36,1.98,0.00,94.39
1779454300,5.94,3.62,2.04,0.01,94.06
1779454301,4.99,2.89,1.88,0.00,95.01
1779454302,5.31,3.20,1.89,0.01,94.69
1779454303,5.31,3.08,1.98,0.00,94.69
1779454304,6.25,3.91,2.01,0.05,93.75
1779454305,5.37,3.09,2.02,0.02,94.63
1779454306,5.89,3.68,1.95,0.00,94.11
1779454307,5.55,3.40,1.89,0.03,94.45
1779454308,5.75,3.51,1.99,0.00,94.25
1779454309,5.31,3.10,1.97,0.00,94.69
1779454310,7.23,4.56,2.21,0.12,92.77
1779454311,5.54,3.42,1.89,0.00,94.46
1779454312,6.82,4.31,2.22,0.02,93.18
1779454314,14.56,11.67,2.38,0.00,85.44
1779454315,9.25,6.27,2.63,0.00,90.75
1779454316,5.60,3.18,2.04,0.11,94.40
1779454317,5.93,3.69,1.98,0.00,94.07
1779454318,5.89,3.65,1.97,0.02,94.11
1779454319,5.85,3.45,2.10,0.00,94.15
1779454320,5.43,3.15,2.02,0.00,94.57
1779454321,5.92,3.44,2.10,0.10,94.08
