scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r2,40,160,2,23,10075379
hot_r2,40,160,2,24,10034675
hot_r2,40,160,2,25,9993253
hot_r2,40,160,2,26,9984586
hot_r2,40,160,2,27,10133346
hot_r2,40,160,2,28,10049429
hot_r2,40,160,2,29,10003209
hot_r2,40,160,2,30,9991728
hot_r2,40,160,2,31,9887871
hot_r2,40,160,2,32,9918372
hot_r2,40,160,2,33,10030929
hot_r2,40,160,2,34,9939376
hot_r2,40,160,2,35,9882623
hot_r2,40,160,2,36,9891777
hot_r2,40,160,2,37,10049028
hot_r2,40,160,2,38,9903380
hot_r2,40,160,2,39,10014669
hot_r1_e18,2,16,1,0,940670
hot_r1_e18,2,16,1,1,918734
hot_r1_e18,2,16,1,2,933373
hot_r1_e18,2,16,1,3,913121
hot_r1_e18,2,16,1,4,923895
hot_r1_e18,2,16,1,5,883666
hot_r1_e18,2,16,1,6,856803
hot_r1_e18,2,16,1,7,858665
hot_r1_e18,2,16,1,8,1070865
hot_r1_e18,2,16,1,9,887681
hot_r1_e18,2,16,1,10,817308
hot_r1_e18,2,16,1,11,807274
hot_r1_e18,2,16,1,12,773877
hot_r1_e18,2,16,1,13,769024
hot_r1_e18,2,16,1,14,760137
hot_r1_e18,2,16,1,15,767129
hot_r1_e18,2,16,1,16,760726
hot_r1_e18,2,16,1,17,742965
hot_r1_e18,2,16,1,18,723705
hot_r1_e18,2,16,1,19,767376
hot_r1_e18,2,16,1,20,732147
hot_r1_e18,2,16,1,21,736929
hot_r1_e18,2,16,1,22,720206
hot_r1_e18,2,16,1,23,744097
hot_r1_e18,2,16,1,24,760183
hot_r1_e18,2,16,1,25,733234
hot_r1_e18,2,16,1,26,710682
hot_r1_e18,2,16,1,27,727331
hot_r1_e18,2,16,1,28,865777
hot_r1_e18,2,16,1,29,751605
hot_r1_e18,2,16,1,30,740937
hot_r1_e18,2,16,1,31,713649
hot_r1_e18,2,16,1,32,727733
hot_r1_e18,2,16,1,33,713192
hot_r1_e18,2,16,1,34,705904
hot_r1_e18,2,16,1,35,744372
hot_r1_e18,2,16,1,36,724912
hot_r1_e18,2,16,1,37,720953
hot_r1_e18,2,16,1,38,730513
hot_r1_e18,2,16,1,39,705211
hot_r2_e18,4,16,2,0,852709
hot_r2_e18,4,16,2,1,856012
hot_r2_e18,4,16,2,2,857876
hot_r2_e18,4,16,2,3,858243
hot_r2_e18,4,16,2,4,853898
hot_r2_e18,4,16,2,5,839985
hot_r2_e18,4,16,2,6,860683
hot_r2_e18,4,16,2,7,855708
hot_r2_e18,4,16,2,8,882567
hot_r2_e18,4,16,2,9,854699
hot_r2_e18,4,16,2,10,858465
hot_r2_e18,4,16,2,11,863012
hot_r2_e18,4,16,2,12,849473
hot_r2_e18,4,16,2,13,877524
hot_r2_e18,4,16,2,14,853626
hot_r2_e18,4,16,2,15,872554
hot_r2_e18,4,16,2,16,853493
hot_r2_e18,4,16,2,17,847798
hot_r2_e18,4,16,2,18,846802
hot_r2_e18,4,16,2,19,830489
hot_r2_e18,4,16,2,20,864367
hot_r2_e18,4,16,2,21,873243
hot_r2_e18,4,16,2,22,845925
hot_r2_e18,4,16,2,23,874681
hot_r2_e18,4,16,2,24,860477
hot_r2_e18,4,16,2,25,947039
hot_r2_e18,4,16,2,26,937402
hot_r2_e18,4,16,2,27,898153
hot_r2_e18,4,16,2,28,856477
hot_r2_e18,4,16,2,29,890070
hot_r2_e18,4,16,2,30,852052
hot_r2_e18,4,16,2,31,849424
hot_r2_e18,4,16,2,32,840180
hot_r2_e18,4,16,2,33,851094
hot_r2_e18,4,16,2,34,847327
hot_r2_e18,4,16,2,35,826015
hot_r2_e18,4,16,2,36,839231
hot_r2_e18,4,16,2,37,853919
hot_r2_e18,4,16,2,38,868461
hot_r2_e18,4,16,2,39,842725
