timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:49:37.774, 3, 100 %, 27 %, 79212 MiB, 459.58 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 08:49:37.774, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:37.775, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:37.775, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:37.775, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:39.775, 0, 91 %, 56 %, 79658 MiB, 415.13 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:49:39.776, 1, 100 %, 56 %, 79694 MiB, 436.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:49:39.776, 2, 100 %, 55 %, 79694 MiB, 435.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:49:39.776, 3, 100 %, 54 %, 79214 MiB, 454.37 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 08:49:39.776, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:39.776, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:39.776, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:39.776, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:41.776, 0, 62 %, 44 %, 79658 MiB, 367.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:49:41.777, 1, 100 %, 43 %, 79694 MiB, 475.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:49:41.777, 2, 100 %, 46 %, 79694 MiB, 480.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:49:41.777, 3, 100 %, 45 %, 79214 MiB, 507.77 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 08:49:41.777, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:41.777, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:41.777, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:41.777, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:43.777, 0, 55 %, 39 %, 79658 MiB, 341.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:49:43.778, 1, 100 %, 40 %, 79694 MiB, 469.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:49:43.778, 2, 100 %, 40 %, 79694 MiB, 470.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:49:43.778, 3, 100 %, 39 %, 79214 MiB, 501.47 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:49:43.778, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:43.778, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:43.778, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:43.778, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:45.778, 0, 51 %, 36 %, 79658 MiB, 334.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:49:45.779, 1, 100 %, 35 %, 79694 MiB, 468.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:49:45.779, 2, 100 %, 39 %, 79694 MiB, 478.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:49:45.779, 3, 100 %, 36 %, 79214 MiB, 501.84 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:49:45.779, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:45.779, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:45.779, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:45.779, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:47.779, 0, 100 %, 28 %, 79658 MiB, 441.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:49:47.780, 1, 100 %, 26 %, 79694 MiB, 437.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:49:47.780, 2, 100 %, 26 %, 79694 MiB, 448.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:47.780, 3, 100 %, 25 %, 79214 MiB, 456.92 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:49:47.780, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:47.780, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:47.780, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:47.780, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:49.781, 0, 78 %, 53 %, 79658 MiB, 395.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:49:49.781, 1, 100 %, 53 %, 79694 MiB, 474.25 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:49:49.781, 2, 100 %, 52 %, 79694 MiB, 471.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:49:49.781, 3, 100 %, 52 %, 79214 MiB, 494.98 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:49:49.781, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:49.781, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:49.781, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:49.781, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:51.781, 0, 57 %, 40 %, 79658 MiB, 355.13 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:49:51.782, 1, 100 %, 39 %, 79694 MiB, 468.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:49:51.782, 2, 100 %, 42 %, 79694 MiB, 476.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:49:51.782, 3, 100 %, 39 %, 79214 MiB, 500.03 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 08:49:51.782, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:51.782, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:51.782, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:51.782, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:53.782, 0, 54 %, 38 %, 79658 MiB, 331.12 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:49:53.783, 1, 100 %, 43 %, 79694 MiB, 472.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:49:53.783, 2, 100 %, 38 %, 79694 MiB, 475.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:53.783, 3, 100 %, 37 %, 79214 MiB, 503.64 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 08:49:53.783, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:53.783, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:53.783, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:53.783, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:55.783, 0, 55 %, 38 %, 79658 MiB, 334.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:49:55.784, 1, 100 %, 36 %, 79694 MiB, 454.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:49:55.784, 2, 100 %, 41 %, 79694 MiB, 478.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:55.784, 3, 100 %, 37 %, 79214 MiB, 495.69 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:49:55.784, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:55.784, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:55.784, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:55.784, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:57.785, 0, 100 %, 28 %, 79658 MiB, 450.28 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:49:57.785, 1, 100 %, 26 %, 79694 MiB, 442.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:57.785, 2, 100 %, 24 %, 79694 MiB, 454.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:57.785, 3, 100 %, 26 %, 79214 MiB, 463.63 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:49:57.786, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:57.786, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:57.786, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:57.787, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:59.787, 0, 65 %, 45 %, 79658 MiB, 396.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:49:59.787, 1, 100 %, 44 %, 79694 MiB, 475.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:59.787, 2, 100 %, 45 %, 79694 MiB, 483.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:49:59.787, 3, 100 %, 45 %, 79214 MiB, 511.33 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:49:59.787, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:59.787, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:59.788, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:59.788, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:01.788, 0, 55 %, 38 %, 79658 MiB, 355.73 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:50:01.788, 1, 100 %, 39 %, 79694 MiB, 473.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:50:01.788, 2, 100 %, 40 %, 79694 MiB, 475.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:50:01.788, 3, 100 %, 38 %, 79214 MiB, 504.34 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:50:01.788, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:01.788, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:01.789, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:01.789, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:03.789, 0, 55 %, 39 %, 79658 MiB, 336.85 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:50:03.789, 1, 100 %, 37 %, 79694 MiB, 467.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:50:03.789, 2, 100 %, 38 %, 79694 MiB, 470.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:50:03.789, 3, 100 %, 39 %, 79214 MiB, 503.46 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:50:03.789, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:03.790, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:03.790, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:03.790, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:05.790, 0, 100 %, 29 %, 79658 MiB, 362.03 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:50:05.790, 1, 100 %, 28 %, 79694 MiB, 438.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:50:05.790, 2, 100 %, 27 %, 79694 MiB, 451.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:50:05.790, 3, 100 %, 26 %, 79214 MiB, 470.72 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:50:05.791, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:05.791, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:05.791, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:05.791, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:07.791, 0, 82 %, 42 %, 79658 MiB, 445.92 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:50:07.791, 1, 100 %, 43 %, 79694 MiB, 445.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:50:07.791, 2, 100 %, 37 %, 79694 MiB, 451.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:50:07.791, 3, 100 %, 34 %, 79214 MiB, 474.01 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:50:07.792, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:07.792, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:07.792, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:07.792, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:09.792, 0, 63 %, 44 %, 79658 MiB, 377.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:50:09.792, 1, 100 %, 43 %, 79694 MiB, 471.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:50:09.792, 2, 100 %, 43 %, 79694 MiB, 485.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:50:09.792, 3, 100 %, 42 %, 79214 MiB, 511.41 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:50:09.793, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:09.793, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:09.793, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:50:09.793, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:50:11.793, 0, 56 %, 39 %, 79658 MiB, 336.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:50:11.793, 1, 100 %, 37 %, 79694 MiB, 465.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
