ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779585926,4.60,0.92,3.24,0.00,95.40
1779585927,4.79,1.21,3.18,0.00,95.21
1779585928,4.58,1.99,2.23,0.01,95.42
1779585929,5.08,3.79,0.91,0.02,94.92
1779585930,4.38,3.65,0.41,0.01,95.62
1779585931,4.54,3.75,0.44,0.00,95.46
1779585932,3.71,3.03,0.42,0.00,96.29
1779585933,4.71,3.93,0.46,0.00,95.29
1779585934,4.27,3.57,0.41,0.00,95.73
1779585935,5.24,4.20,0.67,0.01,94.76
1779585936,5.34,4.39,0.59,0.03,94.66
1779585937,5.54,4.76,0.47,0.00,94.46
1779585938,5.01,4.12,0.53,0.02,94.99
1779585939,5.14,4.27,0.52,0.00,94.86
1779585940,4.36,3.63,0.42,0.01,95.64
1779585941,4.25,3.56,0.38,0.03,95.75
1779585942,4.04,3.39,0.41,0.00,95.96
1779585943,4.42,3.61,0.51,0.01,95.58
1779585944,4.83,4.00,0.51,0.00,95.17
1779585945,4.80,3.92,0.53,0.02,95.20
1779585946,5.17,4.23,0.64,0.00,94.83
1779585947,3.36,2.36,0.70,0.04,96.64
1779585948,1.07,0.63,0.26,0.00,98.93
1779585949,1.67,1.06,0.38,0.00,98.33
1779585950,2.03,1.33,0.48,0.01,97.97
1779585952,6.92,6.04,0.55,0.00,93.08
1779585953,5.46,4.47,0.70,0.00,94.54
1779585954,5.94,4.99,0.61,0.00,94.06
1779585955,5.82,4.98,0.49,0.03,94.18
1779585956,5.66,4.77,0.56,0.02,94.34
1779585957,5.24,4.57,0.39,0.00,94.76
1779585958,6.26,5.32,0.63,0.00,93.74
1779585959,5.96,4.94,0.67,0.00,94.04
1779585960,5.86,5.00,0.49,0.03,94.14
1779585961,5.83,4.85,0.60,0.03,94.17
1779585962,5.29,4.59,0.41,0.00,94.71
1779585963,5.71,4.96,0.46,0.00,94.29
1779585964,6.02,5.07,0.62,0.00,93.98
1779585965,5.67,4.83,0.52,0.00,94.33
1779585966,6.51,5.25,0.80,0.10,93.49
1779585967,6.96,5.90,0.73,0.00,93.04
1779585968,5.89,5.04,0.54,0.00,94.11
1779585969,6.12,5.08,0.69,0.00,93.88
1779585970,5.43,4.68,0.46,0.00,94.57
1779585971,6.32,5.23,0.70,0.06,93.68
1779585972,17.85,16.05,1.29,0.00,82.15
1779585973,5.31,4.57,0.47,0.00,94.69
1779585974,7.58,6.53,0.70,0.00,92.42
1779585975,6.88,5.92,0.59,0.02,93.12
1779585976,7.16,6.23,0.54,0.05,92.84
1779585977,6.75,6.10,0.35,0.00,93.25
1779585978,7.69,6.71,0.58,0.03,92.31
1779585979,6.89,6.14,0.41,0.00,93.11
1779585980,6.78,6.03,0.40,0.01,93.22
1779585981,9.01,7.95,0.67,0.00,90.99
1779585982,7.69,6.93,0.42,0.01,92.31
1779585983,7.33,6.40,0.56,0.00,92.67
1779585984,6.86,6.04,0.48,0.00,93.14
1779585985,6.97,6.11,0.45,0.04,93.03
1779585986,6.59,5.97,0.31,0.00,93.41
1779585987,6.68,6.04,0.32,0.01,93.32
1779585988,7.53,6.70,0.48,0.00,92.47
1779585989,6.85,6.07,0.43,0.00,93.15
1779585990,6.95,6.14,0.46,0.01,93.05
1779585991,6.78,6.01,0.39,0.03,93.22
1779585992,6.44,5.86,0.30,0.00,93.56
1779585993,6.73,5.96,0.44,0.01,93.27
1779585994,7.21,6.30,0.55,0.00,92.79
1779585995,6.89,6.08,0.44,0.01,93.11
1779585996,10.06,8.77,0.90,0.00,89.94
1779585998,6.81,6.06,0.41,0.02,93.19
1779585999,6.86,6.05,0.48,0.00,93.14
1779586000,7.64,6.74,0.54,0.00,92.36
1779586001,6.74,6.05,0.34,0.02,93.26
1779586002,6.37,5.76,0.31,0.00,93.63
1779586003,6.60,6.03,0.29,0.00,93.40
1779586004,6.68,5.85,0.46,0.04,93.32
1779586005,7.28,6.49,0.46,0.00,92.72
1779586006,7.78,6.62,0.66,0.10,92.22
1779586007,6.46,5.82,0.35,0.00,93.54
1779586008,7.12,6.37,0.42,0.00,92.88
1779586009,6.47,5.64,0.50,0.00,93.53
1779586010,7.30,6.45,0.48,0.00,92.70
1779586011,6.83,6.04,0.37,0.07,93.17
1779586012,8.61,7.68,0.54,0.00,91.39
1779586013,7.07,6.30,0.45,0.00,92.93
1779586014,6.53,5.78,0.42,0.00,93.47
1779586015,6.61,5.88,0.40,0.00,93.39
1779586016,6.99,6.13,0.44,0.06,93.01
1779586017,6.50,5.82,0.37,0.00,93.50
1779586018,7.32,6.49,0.48,0.00,92.68
1779586019,6.74,5.91,0.48,0.00,93.26
1779586020,6.98,6.04,0.55,0.01,93.02
1779586021,6.96,6.09,0.45,0.03,93.04
1779586022,7.17,6.28,0.48,0.06,92.83
1779586023,6.54,5.78,0.43,0.00,93.46
1779586024,7.09,6.30,0.45,0.00,92.91
1779586025,6.78,5.90,0.50,0.01,93.22
1779586026,7.49,6.62,0.53,0.00,92.51
1779586027,8.13,7.13,0.63,0.01,91.87
1779586028,7.32,6.29,0.62,0.03,92.68
1779586029,6.87,6.13,0.40,0.00,93.13
1779586030,6.81,5.99,0.45,0.01,93.19
1779586031,6.28,5.69,0.28,0.00,93.72
1779586032,6.22,5.65,0.28,0.01,93.78
1779586033,6.70,5.85,0.46,0.04,93.30
1779586034,6.39,5.74,0.33,0.00,93.61
1779586035,6.67,5.88,0.44,0.02,93.33
1779586036,8.34,7.37,0.62,0.00,91.66
1779586037,6.36,5.72,0.31,0.01,93.64
1779586038,6.54,5.79,0.40,0.03,93.46
1779586039,7.13,6.25,0.50,0.00,92.87
1779586040,6.86,5.98,0.46,0.05,93.14
1779586041,8.81,7.75,0.68,0.00,91.19
1779586042,6.67,5.91,0.43,0.00,93.33
1779586044,7.10,6.15,0.57,0.01,92.90
1779586045,6.49,5.75,0.42,0.00,93.51
1779586046,6.91,5.99,0.54,0.03,93.09
1779586047,6.34,5.68,0.35,0.00,93.66
1779586048,7.26,6.51,0.42,0.00,92.74
1779586049,6.27,5.59,0.35,0.01,93.73
1779586050,6.62,5.89,0.39,0.00,93.38
1779586051,6.89,5.95,0.52,0.04,93.11
1779586052,6.37,5.72,0.33,0.00,93.63
1779586053,6.67,6.01,0.35,0.00,93.33
1779586054,6.99,6.17,0.47,0.01,93.01
1779586055,6.51,5.78,0.40,0.00,93.49
1779586056,8.02,6.98,0.58,0.05,91.98
1779586057,8.99,7.84,0.77,0.00,91.01
1779586058,6.40,5.65,0.41,0.00,93.60
1779586059,7.08,6.19,0.52,0.00,92.92
1779586060,6.39,5.70,0.35,0.02,93.61
1779586061,7.33,6.42,0.47,0.06,92.67
1779586062,6.35,5.74,0.30,0.00,93.65
1779586063,6.16,5.54,0.32,0.00,93.84
1779586064,6.69,5.94,0.42,0.00,93.31
1779586065,6.47,5.69,0.42,0.02,93.53
1779586066,7.20,6.31,0.52,0.00,92.80
1779586067,6.34,5.66,0.37,0.00,93.66
1779586068,7.28,6.43,0.47,0.03,92.72
1779586069,6.57,5.82,0.40,0.00,93.43
1779586070,6.72,5.97,0.39,0.01,93.28
1779586071,7.37,6.42,0.57,0.01,92.63
1779586072,7.51,6.79,0.40,0.00,92.49
1779586073,6.95,5.99,0.57,0.03,93.05
1779586074,7.29,6.40,0.53,0.00,92.71
1779586075,7.12,6.25,0.49,0.00,92.88
1779586076,6.26,5.63,0.32,0.00,93.74
1779586077,6.40,5.75,0.35,0.00,93.60
1779586078,7.12,6.32,0.44,0.00,92.88
1779586079,6.97,6.10,0.49,0.00,93.03
1779586080,6.72,5.92,0.44,0.02,93.28
1779586081,7.50,6.49,0.59,0.03,92.50
1779586082,6.21,5.61,0.29,0.00,93.79
1779586083,6.52,5.78,0.39,0.02,93.48
1779586084,6.09,5.19,0.56,0.00,93.91
1779586085,6.08,5.16,0.56,0.02,93.92
1779586086,8.21,7.19,0.65,0.00,91.79
1779586087,5.64,4.71,0.63,0.00,94.36
1779586089,6.63,5.51,0.69,0.07,93.37
1779586090,5.73,4.94,0.48,0.00,94.27
1779586091,6.25,5.35,0.56,0.01,93.75
1779586092,8.03,7.02,0.66,0.00,91.97
1779586093,5.30,4.68,0.34,0.00,94.70
1779586094,5.72,4.85,0.55,0.01,94.28
1779586095,6.17,5.37,0.47,0.00,93.83
1779586096,5.83,4.86,0.59,0.04,94.17
1779586097,5.46,4.70,0.46,0.01,94.54
1779586098,6.51,5.72,0.47,0.00,93.49
1779586099,6.27,5.36,0.56,0.01,93.73
1779586100,6.04,5.16,0.53,0.00,93.96
1779586101,7.08,6.18,0.57,0.01,92.92
1779586102,7.44,6.52,0.56,0.00,92.56
1779586103,6.33,5.54,0.46,0.02,93.67
1779586104,7.55,6.52,0.63,0.02,92.45
1779586105,7.20,6.28,0.56,0.00,92.80
1779586106,6.63,5.93,0.35,0.00,93.37
1779586107,6.53,5.85,0.38,0.00,93.47
1779586108,6.80,6.05,0.44,0.00,93.20
1779586109,6.65,5.90,0.36,0.04,93.35
1779586110,6.50,5.82,0.37,0.00,93.50
1779586111,8.47,7.44,0.60,0.02,91.53
1779586112,7.19,6.11,0.46,0.27,92.81
1779586113,6.38,5.64,0.42,0.00,93.62
1779586114,6.76,6.01,0.41,0.01,93.24
1779586115,7.79,6.79,0.60,0.01,92.21
1779586116,7.40,6.53,0.48,0.03,92.60
1779586117,8.28,7.26,0.65,0.00,91.72
1779586118,7.42,6.38,0.66,0.00,92.58
1779586119,7.08,6.31,0.41,0.00,92.92
1779586120,6.72,5.97,0.40,0.02,93.28
1779586121,6.33,5.64,0.38,0.00,93.67
1779586122,6.17,5.59,0.29,0.00,93.83
1779586123,6.39,5.53,0.48,0.05,93.61
1779586124,6.41,5.75,0.34,0.00,93.59
1779586125,7.01,6.09,0.53,0.03,92.99
1779586126,6.84,6.10,0.41,0.00,93.16
1779586127,6.98,6.14,0.52,0.00,93.02
1779586128,6.19,5.51,0.38,0.00,93.81
1779586129,7.99,6.98,0.64,0.03,92.01
1779586130,6.42,5.72,0.38,0.01,93.58
1779586131,7.67,6.78,0.52,0.02,92.33
1779586132,7.34,6.53,0.48,0.00,92.66
1779586134,6.76,5.85,0.56,0.00,93.24
1779586135,6.42,5.58,0.46,0.03,93.58
1779586136,6.45,5.69,0.43,0.00,93.55
1779586137,6.83,6.12,0.36,0.01,93.17
1779586138,6.98,6.22,0.42,0.00,93.02
1779586139,6.46,5.55,0.57,0.00,93.54
1779586140,6.40,5.76,0.30,0.00,93.60
1779586141,6.87,5.91,0.57,0.02,93.13
1779586142,7.09,6.18,0.47,0.07,92.91
1779586143,6.70,6.05,0.35,0.00,93.30
1779586144,6.79,5.97,0.45,0.00,93.21
1779586145,6.46,5.68,0.42,0.00,93.54
1779586146,7.80,6.90,0.52,0.02,92.20
1779586147,7.47,6.61,0.51,0.01,92.53
1779586148,7.33,6.26,0.71,0.00,92.67
1779586149,6.62,5.70,0.54,0.03,93.38
1779586150,7.30,6.51,0.42,0.00,92.70
1779586151,6.53,5.73,0.46,0.01,93.47
1779586152,5.95,5.25,0.40,0.00,94.05
1779586153,6.00,5.33,0.38,0.00,94.00
1779586154,6.77,5.93,0.48,0.01,93.23
1779586155,5.76,4.99,0.45,0.00,94.24
1779586156,6.65,5.78,0.48,0.04,93.35
1779586157,6.92,6.24,0.36,0.00,93.08
1779586158,6.73,5.89,0.51,0.00,93.27
1779586159,7.08,6.24,0.48,0.01,92.92
1779586160,6.72,5.85,0.45,0.05,93.28
1779586161,7.38,6.46,0.49,0.06,92.62
1779586162,8.63,7.60,0.64,0.00,91.37
1779586163,6.82,6.01,0.47,0.00,93.18
1779586164,7.34,6.45,0.51,0.02,92.66
1779586165,6.68,5.86,0.47,0.00,93.32
1779586166,6.81,6.12,0.34,0.00,93.19
1779586167,6.39,5.76,0.33,0.00,93.61
1779586168,6.97,6.00,0.58,0.04,93.03
1779586169,6.34,5.55,0.46,0.00,93.66
1779586170,6.51,5.70,0.45,0.03,93.49
1779586171,6.33,5.54,0.45,0.00,93.67
1779586172,6.87,6.18,0.36,0.00,93.13
1779586173,6.41,5.70,0.38,0.00,93.59
1779586174,6.38,5.53,0.49,0.02,93.62
1779586175,6.62,5.78,0.48,0.01,93.38
1779586176,9.25,8.29,0.56,0.01,90.75
1779586177,6.93,6.09,0.50,0.00,93.07
1779586179,7.26,6.09,0.80,0.00,92.74
1779586180,7.20,6.30,0.50,0.03,92.80
1779586181,7.04,6.20,0.41,0.08,92.96
1779586182,6.24,5.59,0.32,0.01,93.76
1779586183,6.51,5.86,0.34,0.00,93.49
1779586184,6.54,5.79,0.43,0.00,93.46
1779586185,6.69,5.94,0.40,0.02,93.31
1779586186,6.95,6.05,0.54,0.02,93.05
1779586187,6.57,5.85,0.40,0.00,93.43
1779586188,6.25,5.55,0.39,0.01,93.75
1779586189,6.28,5.59,0.38,0.00,93.72
1779586190,6.77,5.99,0.44,0.00,93.23
1779586191,8.32,7.19,0.70,0.05,91.68
1779586192,8.01,7.10,0.54,0.00,91.99
1779586193,6.73,5.92,0.47,0.02,93.27
1779586194,6.38,5.60,0.45,0.00,93.62
1779586195,6.71,5.99,0.41,0.00,93.29
1779586196,6.69,5.77,0.53,0.03,93.31
1779586197,7.26,6.50,0.43,0.00,92.74
1779586198,6.30,5.61,0.38,0.00,93.70
1779586199,6.96,6.11,0.48,0.02,93.04
1779586200,6.83,6.08,0.41,0.00,93.17
1779586201,6.33,5.49,0.48,0.02,93.67
1779586202,6.31,5.68,0.31,0.00,93.69
1779586203,7.64,6.57,0.65,0.04,92.36
1779586204,6.67,5.88,0.44,0.01,93.33
1779586205,6.92,6.06,0.48,0.01,93.08
1779586206,7.39,6.57,0.45,0.00,92.61
1779586207,7.82,7.00,0.47,0.00,92.18
1779586208,7.41,6.38,0.66,0.00,92.59
1779586209,6.97,6.07,0.50,0.03,93.03
1779586210,6.69,5.94,0.38,0.02,93.31
1779586211,6.28,5.63,0.34,0.00,93.72
1779586212,7.83,7.22,0.29,0.00,92.17
1779586213,6.86,6.02,0.48,0.00,93.14
1779586214,6.91,6.16,0.40,0.00,93.09
1779586215,6.94,5.95,0.58,0.05,93.06
1779586216,6.76,6.04,0.38,0.00,93.24
1779586217,6.77,6.11,0.35,0.00,93.23
1779586218,7.56,6.60,0.59,0.00,92.44
1779586219,7.16,6.29,0.51,0.00,92.84
1779586220,5.96,5.10,0.52,0.01,94.04
1779586221,7.21,6.17,0.62,0.06,92.79
1779586222,7.46,6.64,0.47,0.00,92.54
1779586224,6.82,5.93,0.53,0.00,93.18
1779586225,7.09,6.28,0.45,0.00,92.91
1779586226,7.20,6.34,0.49,0.00,92.80
1779586227,7.26,6.52,0.40,0.01,92.74
1779586228,6.86,6.16,0.37,0.00,93.14
1779586229,7.46,6.53,0.54,0.03,92.54
1779586230,6.97,6.24,0.37,0.00,93.03
1779586231,7.39,6.46,0.49,0.07,92.61
1779586232,7.16,6.49,0.33,0.00,92.84
1779586233,6.70,6.06,0.33,0.01,93.30
1779586234,6.92,6.04,0.48,0.03,93.08
1779586235,7.38,6.60,0.43,0.00,92.62
1779586236,7.72,6.72,0.54,0.09,92.28
1779586237,8.87,7.91,0.59,0.00,91.13
1779586238,7.51,6.70,0.43,0.03,92.49
1779586239,7.11,6.14,0.62,0.00,92.89
1779586240,7.10,6.33,0.36,0.05,92.90
1779586241,7.44,6.63,0.45,0.01,92.56
1779586242,6.89,6.23,0.35,0.00,93.11
1779586243,7.05,6.40,0.35,0.00,92.95
1779586244,7.47,6.58,0.50,0.01,92.53
1779586245,7.24,6.46,0.40,0.03,92.76
1779586246,7.24,6.38,0.48,0.02,92.76
1779586247,7.46,6.74,0.40,0.00,92.54
1779586248,7.02,6.31,0.38,0.00,92.98
1779586249,7.12,6.35,0.41,0.02,92.88
1779586250,7.88,7.03,0.46,0.01,92.12
1779586251,9.22,8.08,0.66,0.07,90.78
1779586252,8.38,7.59,0.44,0.00,91.62
1779586253,8.77,7.68,0.70,0.00,91.23
1779586254,7.22,6.44,0.42,0.00,92.78
1779586255,7.51,6.70,0.45,0.01,92.49
1779586256,7.69,6.92,0.36,0.05,92.31
1779586257,7.61,6.94,0.35,0.00,92.39
1779586258,7.54,6.75,0.44,0.00,92.46
1779586259,7.68,6.81,0.50,0.00,92.32
1779586260,7.79,6.95,0.43,0.04,92.21
1779586261,7.50,6.78,0.36,0.00,92.50
1779586262,7.65,6.95,0.37,0.00,92.35
1779586263,7.79,6.88,0.51,0.03,92.21
1779586264,8.11,7.17,0.55,0.00,91.89
1779586265,7.69,6.86,0.43,0.03,92.31
1779586266,8.47,7.66,0.43,0.01,91.53
1779586267,8.69,7.88,0.43,0.00,91.31
1779586268,9.57,8.33,0.75,0.06,90.43
1779586270,8.71,7.65,0.66,0.00,91.29
1779586271,7.67,6.99,0.31,0.02,92.33
1779586272,7.60,6.98,0.27,0.02,92.40
1779586273,7.58,6.99,0.28,0.00,92.42
1779586274,7.61,6.74,0.44,0.06,92.39
1779586275,7.69,6.96,0.37,0.00,92.31
1779586276,7.79,6.94,0.45,0.02,92.21
1779586277,8.19,7.40,0.40,0.03,91.81
1779586278,7.48,6.83,0.31,0.00,92.52
1779586279,8.21,7.36,0.47,0.03,91.79
1779586280,10.17,9.28,0.49,0.00,89.83
1779586281,11.06,10.02,0.57,0.05,88.94
1779586282,23.30,21.20,1.46,0.00,76.70
1779586283,9.74,9.07,0.38,0.00,90.26
1779586284,10.37,9.52,0.52,0.00,89.63
1779586285,10.89,10.00,0.51,0.03,89.11
1779586286,11.29,10.43,0.50,0.01,88.71
1779586287,12.29,11.47,0.48,0.00,87.71
1779586288,11.17,10.48,0.38,0.00,88.83
1779586289,11.36,10.63,0.41,0.02,88.64
1779586290,11.90,11.17,0.41,0.00,88.10
1779586291,13.44,12.51,0.54,0.02,86.56
1779586292,13.18,12.58,0.29,0.00,86.82
1779586293,13.87,13.01,0.49,0.03,86.13
1779586294,14.39,13.49,0.52,0.02,85.61
1779586295,14.98,14.03,0.56,0.01,85.02
1779586296,15.33,14.47,0.49,0.00,84.67
1779586297,16.08,15.24,0.48,0.00,83.92
1779586298,15.52,14.52,0.62,0.00,84.48
1779586299,15.38,14.36,0.59,0.06,84.62
1779586300,16.08,15.04,0.63,0.02,83.92
1779586301,15.32,14.60,0.36,0.02,84.68
1779586302,14.92,14.36,0.26,0.00,85.08
1779586303,16.24,15.39,0.47,0.00,83.76
1779586304,15.90,15.08,0.44,0.01,84.10
1779586305,15.72,14.83,0.49,0.02,84.28
1779586306,15.99,15.05,0.51,0.06,84.01
1779586307,15.42,14.71,0.36,0.00,84.58
1779586308,15.90,15.10,0.44,0.00,84.10
1779586309,15.38,14.50,0.50,0.00,84.62
1779586310,15.51,14.78,0.34,0.03,84.49
1779586311,17.17,16.24,0.52,0.00,82.83
1779586312,16.46,15.63,0.46,0.00,83.54
1779586313,16.05,15.08,0.53,0.03,83.95
1779586315,15.99,15.17,0.45,0.00,84.01
1779586316,16.21,15.38,0.42,0.00,83.79
1779586317,15.47,14.83,0.29,0.01,84.53
1779586318,16.68,15.82,0.48,0.00,83.32
1779586319,16.68,15.66,0.59,0.02,83.32
1779586320,15.86,15.05,0.43,0.00,84.14
1779586321,15.83,14.96,0.46,0.02,84.17
1779586322,14.32,13.63,0.34,0.00,85.68
1779586323,12.71,12.11,0.31,0.00,87.29
1779586324,11.28,10.49,0.44,0.04,88.72
1779586325,10.97,10.14,0.50,0.00,89.03
1779586326,10.54,9.77,0.43,0.01,89.46
1779586327,11.27,10.40,0.54,0.00,88.73
1779586328,8.28,7.63,0.36,0.00,91.72
1779586329,8.88,8.05,0.52,0.01,91.12
1779586330,9.21,8.21,0.69,0.00,90.79
1779586331,8.46,7.69,0.44,0.03,91.54
1779586332,8.04,7.50,0.30,0.00,91.96
1779586333,8.04,7.47,0.32,0.00,91.96
1779586334,8.17,7.56,0.35,0.00,91.83
1779586335,8.33,7.63,0.41,0.01,91.67
1779586336,8.49,7.71,0.46,0.02,91.51
1779586337,9.09,8.34,0.44,0.03,90.91
1779586338,6.51,5.89,0.38,0.00,93.49
1779586339,4.99,4.39,0.36,0.00,95.01
1779586340,5.18,4.48,0.41,0.01,94.82
1779586341,5.81,5.07,0.45,0.02,94.19
1779586342,5.83,5.18,0.39,0.00,94.17
1779586343,6.13,5.24,0.58,0.03,93.87
1779586344,4.89,4.26,0.38,0.00,95.11
1779586345,5.46,4.59,0.58,0.00,94.54
1779586346,3.78,2.70,0.80,0.03,96.22
1779586347,4.28,3.10,0.95,0.00,95.72
1779586348,4.35,3.85,0.28,0.00,95.65
1779586349,5.66,3.63,1.75,0.00,94.34
1779586350,3.07,0.50,2.19,0.12,96.93
1779586351,1.74,0.54,0.95,0.03,98.26
1779586352,0.93,0.59,0.21,0.00,99.07
1779586353,1.19,0.38,0.62,0.00,98.81
1779586354,1.18,0.75,0.29,0.00,98.82
1779586355,1.59,0.98,0.42,0.02,98.41
1779586356,2.31,1.67,0.37,0.09,97.69
1779586357,1.44,0.98,0.28,0.00,98.56
1779586358,1.43,0.88,0.36,0.00,98.57
1779586360,0.70,0.35,0.22,0.00,99.30
1779586361,1.34,0.79,0.37,0.02,98.66
1779586362,0.85,0.33,0.28,0.11,99.15
1779586363,0.36,0.18,0.10,0.00,99.64
1779586364,0.70,0.35,0.20,0.00,99.30
1779586365,0.60,0.31,0.17,0.00,99.40
1779586366,1.01,0.50,0.31,0.02,98.99
1779586367,1.72,1.23,0.32,0.02,98.28
1779586368,1.02,0.56,0.25,0.07,98.98
1779586369,0.66,0.27,0.25,0.00,99.34
1779586370,1.12,0.75,0.23,0.00,98.88
1779586371,1.46,1.02,0.28,0.01,98.54
1779586372,1.79,1.31,0.29,0.02,98.21
1779586373,1.04,0.59,0.28,0.04,98.96
1779586374,1.11,0.65,0.30,0.00,98.89
1779586375,0.85,0.53,0.19,0.00,99.15
1779586376,0.81,0.41,0.25,0.00,99.19
1779586377,1.10,0.74,0.23,0.01,98.90
1779586378,0.53,0.24,0.17,0.00,99.47
1779586379,2.00,1.34,0.42,0.05,98.00
1779586380,0.66,0.28,0.24,0.00,99.34
1779586381,1.27,0.69,0.36,0.02,98.73
1779586382,0.63,0.37,0.14,0.00,99.37
1779586383,1.11,0.68,0.29,0.01,98.89
1779586384,0.86,0.40,0.26,0.05,99.14
1779586385,1.34,0.83,0.34,0.01,98.66
1779586386,2.03,1.50,0.34,0.01,97.97
1779586387,2.35,1.84,0.34,0.00,97.65
1779586388,1.87,1.22,0.43,0.02,98.13
1779586389,0.86,0.53,0.19,0.00,99.14
1779586390,1.27,0.65,0.44,0.02,98.73
1779586391,1.03,0.59,0.29,0.03,98.97
1779586392,0.32,0.14,0.09,0.00,99.68
1779586393,0.77,0.36,0.26,0.01,99.23
1779586394,0.79,0.44,0.21,0.00,99.21
1779586395,1.71,1.11,0.41,0.02,98.29
1779586396,0.78,0.40,0.24,0.00,99.22
1779586397,1.06,0.69,0.21,0.03,98.94
1779586398,1.07,0.68,0.26,0.00,98.93
1779586399,0.87,0.45,0.24,0.02,99.13
1779586400,0.89,0.46,0.23,0.05,99.11
1779586401,4.01,3.42,0.38,0.00,95.99
1779586402,1.29,0.97,0.17,0.00,98.71
1779586403,0.97,0.50,0.30,0.00,99.03
1779586404,1.27,0.74,0.31,0.07,98.73
1779586406,1.37,0.82,0.36,0.00,98.63
1779586407,1.12,0.70,0.27,0.00,98.88
1779586408,0.58,0.31,0.15,0.00,99.42
1779586409,0.63,0.29,0.21,0.00,99.37
1779586410,1.57,1.09,0.30,0.01,98.43
1779586411,1.88,1.12,0.50,0.04,98.12
1779586412,1.16,0.77,0.25,0.00,98.84
1779586413,0.90,0.60,0.19,0.00,99.10
1779586414,0.63,0.28,0.21,0.00,99.37
1779586415,1.28,0.86,0.26,0.01,98.72
1779586416,1.93,1.33,0.35,0.08,98.07
1779586417,2.54,2.01,0.32,0.00,97.46
