ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:24:52.434,1,5,18601,81559,115.62
2026/05/24 01:24:52.434,2,5,18601,81559,121.87
2026/05/24 01:24:52.434,3,5,18601,81559,128.51
2026/05/24 01:24:52.434,4,4,18601,81559,134.48
2026/05/24 01:24:52.434,5,2,18601,81559,122.25
2026/05/24 01:24:52.434,6,3,18601,81559,121.76
2026/05/24 01:24:52.434,7,3,19881,81559,127.68
2026/05/24 01:24:53.435,0,3,24910,81559,116.70
2026/05/24 01:24:53.435,1,4,18601,81559,115.57
2026/05/24 01:24:53.435,2,0,18601,81559,121.93
2026/05/24 01:24:53.435,3,4,18601,81559,128.55
2026/05/24 01:24:53.435,4,3,18601,81559,134.49
2026/05/24 01:24:53.435,5,2,18601,81559,122.25
2026/05/24 01:24:53.435,6,4,18601,81559,121.71
2026/05/24 01:24:53.435,7,3,19881,81559,127.67
2026/05/24 01:24:54.435,0,4,24910,81559,116.71
2026/05/24 01:24:54.435,1,5,18601,81559,115.64
2026/05/24 01:24:54.435,2,5,18601,81559,121.96
2026/05/24 01:24:54.435,3,5,18601,81559,128.63
2026/05/24 01:24:54.435,4,4,18601,81559,134.59
2026/05/24 01:24:54.435,5,3,18601,81559,122.29
2026/05/24 01:24:54.435,6,4,18601,81559,121.80
2026/05/24 01:24:54.435,7,4,19881,81559,127.68
2026/05/24 01:24:55.435,0,4,24910,81559,116.70
2026/05/24 01:24:55.436,1,5,18601,81559,115.67
2026/05/24 01:24:55.436,2,3,18601,81559,121.94
2026/05/24 01:24:55.436,3,4,18601,81559,128.64
2026/05/24 01:24:55.436,4,4,18601,81559,134.58
2026/05/24 01:24:55.436,5,3,18601,81559,122.25
2026/05/24 01:24:55.436,6,2,18601,81559,121.76
2026/05/24 01:24:55.436,7,4,19881,81559,127.62
2026/05/24 01:24:56.436,0,5,24910,81559,116.72
2026/05/24 01:24:56.436,1,5,18601,81559,115.70
2026/05/24 01:24:56.436,2,3,18601,81559,121.99
2026/05/24 01:24:56.436,3,5,18601,81559,128.70
2026/05/24 01:24:56.436,4,4,18601,81559,134.63
2026/05/24 01:24:56.436,5,3,18601,81559,122.29
2026/05/24 01:24:56.436,6,4,18601,81559,121.76
2026/05/24 01:24:56.436,7,4,19881,81559,127.64
2026/05/24 01:24:57.436,0,5,24910,81559,116.73
2026/05/24 01:24:57.437,1,5,18601,81559,115.68
2026/05/24 01:24:57.437,2,3,18601,81559,121.96
2026/05/24 01:24:57.437,3,5,18601,81559,128.75
2026/05/24 01:24:57.437,4,4,18601,81559,134.66
2026/05/24 01:24:57.437,5,4,18601,81559,122.33
2026/05/24 01:24:57.437,6,0,18601,81559,121.79
2026/05/24 01:24:57.437,7,4,19881,81559,127.65
2026/05/24 01:24:58.437,0,2,24910,81559,116.74
2026/05/24 01:24:58.437,1,0,18601,81559,115.65
2026/05/24 01:24:58.437,2,5,18601,81559,121.96
2026/05/24 01:24:58.437,3,0,18601,81559,128.79
2026/05/24 01:24:58.437,4,3,18601,81559,134.71
2026/05/24 01:24:58.437,5,5,18601,81559,122.32
2026/05/24 01:24:58.437,6,5,18601,81559,121.82
2026/05/24 01:24:58.437,7,5,19881,81559,127.65
2026/05/24 01:24:59.437,0,4,24910,81559,116.71
2026/05/24 01:24:59.437,1,5,18601,81559,115.72
2026/05/24 01:24:59.437,2,5,18601,81559,122.06
2026/05/24 01:24:59.438,3,5,18601,81559,128.85
2026/05/24 01:24:59.438,4,4,18601,81559,134.79
2026/05/24 01:24:59.438,5,5,18601,81559,122.42
2026/05/24 01:24:59.438,6,3,18601,81559,121.86
2026/05/24 01:24:59.438,7,3,19881,81559,127.67
2026/05/24 01:25:00.438,0,5,24910,81559,116.71
2026/05/24 01:25:00.438,1,4,18601,81559,115.73
2026/05/24 01:25:00.438,2,1,18601,81559,122.00
2026/05/24 01:25:00.438,3,3,18601,81559,128.91
2026/05/24 01:25:00.438,4,5,18601,81559,134.87
2026/05/24 01:25:00.438,5,3,18601,81559,122.39
2026/05/24 01:25:00.438,6,6,18601,81559,121.82
2026/05/24 01:25:00.438,7,5,19881,81559,127.63
2026/05/24 01:25:01.438,0,1,24910,81559,116.71
2026/05/24 01:25:01.438,1,1,18601,81559,115.71
2026/05/24 01:25:01.438,2,6,18601,81559,122.06
2026/05/24 01:25:01.438,3,1,18601,81559,128.96
2026/05/24 01:25:01.439,4,2,18601,81559,134.84
2026/05/24 01:25:01.439,5,5,18601,81559,122.42
2026/05/24 01:25:01.439,6,3,18601,81559,121.81
2026/05/24 01:25:01.439,7,3,19881,81559,127.63
2026/05/24 01:25:02.439,0,0,24910,81559,116.68
2026/05/24 01:25:02.439,1,0,18601,81559,115.76
2026/05/24 01:25:02.439,2,0,18601,81559,122.09
2026/05/24 01:25:02.439,3,0,18601,81559,128.92
2026/05/24 01:25:02.439,4,0,18601,81559,134.87
2026/05/24 01:25:02.439,5,0,18601,81559,122.41
2026/05/24 01:25:02.439,6,4,18601,81559,121.82
2026/05/24 01:25:02.439,7,0,19881,81559,127.65
2026/05/24 01:25:03.439,0,0,24910,81559,116.52
2026/05/24 01:25:03.439,1,0,18601,81559,115.53
2026/05/24 01:25:03.439,2,0,18601,81559,121.91
2026/05/24 01:25:03.439,3,0,18601,81559,128.75
2026/05/24 01:25:03.439,4,0,18601,81559,134.73
2026/05/24 01:25:03.439,5,0,18601,81559,122.20
2026/05/24 01:25:03.440,6,0,18601,81559,121.67
2026/05/24 01:25:03.440,7,0,19881,81559,127.42
2026/05/24 01:25:04.440,0,0,24910,81559,116.54
2026/05/24 01:25:04.440,1,0,18601,81559,115.55
2026/05/24 01:25:04.440,2,0,18601,81559,121.89
2026/05/24 01:25:04.440,3,0,18601,81559,128.84
2026/05/24 01:25:04.440,4,0,18601,81559,134.79
2026/05/24 01:25:04.440,5,0,18601,81559,122.24
2026/05/24 01:25:04.440,6,0,18601,81559,121.70
2026/05/24 01:25:04.440,7,0,19881,81559,127.45
2026/05/24 01:25:05.440,0,0,24910,81559,116.54
2026/05/24 01:25:05.440,1,0,18601,81559,115.64
2026/05/24 01:25:05.440,2,0,18601,81559,121.89
2026/05/24 01:25:05.440,3,0,18601,81559,128.87
2026/05/24 01:25:05.440,4,0,18601,81559,134.82
2026/05/24 01:25:05.440,5,0,18601,81559,122.26
2026/05/24 01:25:05.440,6,0,18601,81559,121.68
2026/05/24 01:25:05.440,7,0,19881,81559,127.47
2026/05/24 01:25:06.441,0,0,24910,81559,116.53
2026/05/24 01:25:06.441,1,0,18601,81559,115.62
2026/05/24 01:25:06.441,2,0,18601,81559,121.93
2026/05/24 01:25:06.441,3,0,18601,81559,128.89
2026/05/24 01:25:06.441,4,0,18601,81559,134.85
2026/05/24 01:25:06.441,5,0,18601,81559,122.24
2026/05/24 01:25:06.441,6,0,18601,81559,121.74
2026/05/24 01:25:06.441,7,0,19881,81559,127.46
2026/05/24 01:25:07.441,0,0,24910,81559,116.54
2026/05/24 01:25:07.441,1,0,18601,81559,115.60
2026/05/24 01:25:07.441,2,0,18601,81559,121.93
2026/05/24 01:25:07.441,3,0,18601,81559,128.88
2026/05/24 01:25:07.441,4,0,18601,81559,134.92
2026/05/24 01:25:07.441,5,0,18601,81559,122.26
2026/05/24 01:25:07.441,6,0,18601,81559,121.72
2026/05/24 01:25:07.441,7,0,19881,81559,127.45
2026/05/24 01:25:08.442,0,0,24910,81559,116.54
2026/05/24 01:25:08.442,1,0,18601,81559,115.61
2026/05/24 01:25:08.442,2,0,18601,81559,121.99
2026/05/24 01:25:08.442,3,0,18601,81559,128.93
2026/05/24 01:25:08.442,4,0,18601,81559,134.95
2026/05/24 01:25:08.442,5,0,18601,81559,122.25
2026/05/24 01:25:08.442,6,0,18601,81559,121.76
2026/05/24 01:25:08.442,7,0,19881,81559,127.46
2026/05/24 01:25:09.442,0,0,24910,81559,116.58
2026/05/24 01:25:09.442,1,0,18601,81559,115.66
2026/05/24 01:25:09.442,2,0,18601,81559,122.01
2026/05/24 01:25:09.442,3,0,18601,81559,128.94
2026/05/24 01:25:09.442,4,0,18601,81559,134.98
2026/05/24 01:25:09.442,5,0,18601,81559,122.31
2026/05/24 01:25:09.442,6,0,18601,81559,121.76
2026/05/24 01:25:09.442,7,0,19881,81559,127.49
2026/05/24 01:25:10.442,0,0,24910,81559,116.56
2026/05/24 01:25:10.443,1,0,18601,81559,115.67
2026/05/24 01:25:10.443,2,0,18601,81559,121.95
2026/05/24 01:25:10.443,3,0,18601,81559,129.01
2026/05/24 01:25:10.443,4,0,18601,81559,134.96
2026/05/24 01:25:10.443,5,0,18601,81559,122.33
2026/05/24 01:25:10.443,6,0,18601,81559,121.78
2026/05/24 01:25:10.443,7,0,19881,81559,127.45
