timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:35:09.708, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:09.708, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:11.708, 0, 0 %, 0 %, 77222 MiB, 125.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:35:11.708, 1, 0 %, 0 %, 77258 MiB, 118.43 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:35:11.708, 2, 0 %, 0 %, 77258 MiB, 119.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:35:11.708, 3, 0 %, 0 %, 76778 MiB, 133.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:35:11.708, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:11.708, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:11.708, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:11.708, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:13.709, 0, 0 %, 0 %, 77222 MiB, 124.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:35:13.709, 1, 0 %, 0 %, 77258 MiB, 118.32 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:35:13.709, 2, 0 %, 0 %, 77258 MiB, 119.66 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:35:13.709, 3, 0 %, 0 %, 76778 MiB, 133.17 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:35:13.709, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:13.709, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:13.709, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:13.709, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:15.709, 0, 0 %, 0 %, 77222 MiB, 124.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:35:15.709, 1, 0 %, 0 %, 77258 MiB, 118.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:35:15.710, 2, 0 %, 0 %, 77258 MiB, 119.46 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:35:15.710, 3, 0 %, 0 %, 76778 MiB, 132.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:35:15.710, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:15.710, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:15.710, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:15.710, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:17.710, 0, 100 %, 26 %, 79090 MiB, 408.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:35:17.710, 1, 100 %, 23 %, 79106 MiB, 394.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:35:17.710, 2, 100 %, 23 %, 79106 MiB, 398.44 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:35:17.710, 3, 100 %, 25 %, 78626 MiB, 437.74 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 01:35:17.710, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:17.711, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:17.711, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:17.711, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:19.711, 0, 97 %, 27 %, 79090 MiB, 441.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:35:19.711, 1, 100 %, 25 %, 79106 MiB, 435.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:35:19.711, 2, 100 %, 24 %, 79106 MiB, 433.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:35:19.711, 3, 100 %, 24 %, 78626 MiB, 453.27 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 01:35:19.711, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:19.711, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:19.711, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:19.712, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:21.712, 0, 92 %, 49 %, 79090 MiB, 378.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:35:21.712, 1, 100 %, 49 %, 79106 MiB, 376.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:35:21.712, 2, 100 %, 49 %, 79106 MiB, 389.96 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 01:35:21.712, 3, 100 %, 49 %, 78626 MiB, 399.55 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 01:35:21.712, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:21.712, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:21.712, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:21.712, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:23.712, 0, 100 %, 26 %, 79090 MiB, 415.04 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:35:23.713, 1, 100 %, 25 %, 79106 MiB, 403.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:35:23.713, 2, 100 %, 23 %, 79106 MiB, 417.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:35:23.713, 3, 100 %, 23 %, 78626 MiB, 437.09 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 01:35:23.713, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:23.713, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:23.713, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:23.713, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:25.714, 0, 100 %, 25 %, 79090 MiB, 434.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:35:25.714, 1, 100 %, 23 %, 79106 MiB, 427.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:35:25.715, 2, 100 %, 24 %, 79106 MiB, 437.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:35:25.715, 3, 100 %, 24 %, 78626 MiB, 447.10 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 01:35:25.715, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:25.715, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:25.715, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:25.715, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:27.715, 0, 94 %, 50 %, 79090 MiB, 380.71 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:35:27.716, 1, 100 %, 49 %, 79106 MiB, 371.54 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:35:27.716, 2, 100 %, 49 %, 79106 MiB, 388.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:35:27.716, 3, 100 %, 49 %, 78626 MiB, 405.07 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 01:35:27.716, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:27.716, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:27.716, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:27.716, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:29.716, 0, 100 %, 26 %, 79090 MiB, 407.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:35:29.717, 1, 100 %, 25 %, 79106 MiB, 404.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:35:29.717, 2, 100 %, 23 %, 79106 MiB, 407.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:35:29.717, 3, 100 %, 24 %, 78626 MiB, 432.09 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 01:35:29.717, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:29.717, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:29.717, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:29.717, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:31.717, 0, 100 %, 23 %, 79090 MiB, 439.57 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 01:35:31.718, 1, 100 %, 23 %, 79106 MiB, 427.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:35:31.718, 2, 100 %, 23 %, 79106 MiB, 430.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:35:31.718, 3, 100 %, 23 %, 78626 MiB, 451.64 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 01:35:31.718, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:31.718, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:31.718, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:31.718, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:33.718, 0, 93 %, 50 %, 79090 MiB, 388.84 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:35:33.719, 1, 100 %, 50 %, 79106 MiB, 388.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:35:33.719, 2, 100 %, 50 %, 79106 MiB, 391.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:35:33.719, 3, 100 %, 50 %, 78626 MiB, 406.10 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 01:35:33.719, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:33.719, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:33.719, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:33.719, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:35.719, 0, 87 %, 25 %, 79858 MiB, 398.47 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 01:35:35.720, 1, 100 %, 23 %, 79106 MiB, 393.96 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:35:35.720, 2, 100 %, 24 %, 79106 MiB, 406.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:35:35.720, 3, 100 %, 24 %, 78626 MiB, 424.52 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 01:35:35.720, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:35.720, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:35.720, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:35.720, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:37.720, 0, 100 %, 26 %, 79858 MiB, 449.26 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:35:37.721, 1, 100 %, 22 %, 79106 MiB, 436.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:35:37.721, 2, 100 %, 22 %, 79106 MiB, 445.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:35:37.721, 3, 100 %, 24 %, 78626 MiB, 461.64 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 01:35:37.721, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:37.721, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:37.721, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:37.722, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:39.722, 0, 94 %, 50 %, 79858 MiB, 385.60 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:35:39.722, 1, 100 %, 50 %, 79106 MiB, 381.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:35:39.722, 2, 100 %, 50 %, 79106 MiB, 391.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:35:39.722, 3, 100 %, 49 %, 78626 MiB, 407.43 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 01:35:39.722, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:39.722, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:39.723, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:39.723, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:35:41.723, 0, 0 %, 0 %, 79858 MiB, 287.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:35:41.723, 1, 0 %, 0 %, 79106 MiB, 265.03 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:35:41.724, 2, 0 %, 0 %, 79106 MiB, 289.97 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 01:35:41.724, 3, 0 %, 0 %, 78626 MiB, 294.87 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 01:35:41.724, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:35:41.724, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:41.724, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:35:41.724, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
