timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:48:06.853, 2, 0 %, 0 %, 77164 MiB, 120.14 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:48:06.853, 3, 0 %, 0 %, 76684 MiB, 134.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:48:06.853, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:06.853, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:06.853, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:06.853, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:08.853, 0, 0 %, 0 %, 77218 MiB, 123.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:48:08.854, 1, 0 %, 0 %, 77164 MiB, 119.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:48:08.854, 2, 0 %, 0 %, 77164 MiB, 119.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:48:08.854, 3, 0 %, 0 %, 76684 MiB, 134.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:48:08.854, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:08.854, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:08.854, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:08.854, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:10.854, 0, 0 %, 0 %, 77218 MiB, 123.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:48:10.854, 1, 0 %, 0 %, 77164 MiB, 118.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:48:10.854, 2, 0 %, 0 %, 77164 MiB, 119.48 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:48:10.854, 3, 0 %, 0 %, 76684 MiB, 133.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:48:10.854, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:10.855, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:10.855, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:10.855, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:12.855, 0, 0 %, 0 %, 77218 MiB, 123.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:48:12.855, 1, 0 %, 0 %, 77164 MiB, 118.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:48:12.855, 2, 0 %, 0 %, 77164 MiB, 119.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:48:12.855, 3, 0 %, 0 %, 76684 MiB, 133.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:48:12.855, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:12.855, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:12.855, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:12.855, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:14.856, 0, 0 %, 0 %, 77218 MiB, 123.49 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:48:14.856, 1, 0 %, 0 %, 77164 MiB, 118.29 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:48:14.856, 2, 0 %, 0 %, 77164 MiB, 119.22 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:48:14.856, 3, 0 %, 0 %, 76684 MiB, 133.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:48:14.856, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:14.856, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:14.856, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:14.856, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:16.856, 0, 45 %, 9 %, 77218 MiB, 202.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:16.857, 1, 100 %, 9 %, 77300 MiB, 283.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:16.857, 2, 100 %, 9 %, 77300 MiB, 267.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:16.857, 3, 100 %, 9 %, 76820 MiB, 305.48 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:48:16.857, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:16.857, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:16.857, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:16.857, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:18.857, 0, 45 %, 9 %, 77218 MiB, 200.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:18.858, 1, 100 %, 9 %, 77300 MiB, 199.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:18.858, 2, 100 %, 9 %, 77300 MiB, 200.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:18.858, 3, 100 %, 9 %, 76820 MiB, 218.63 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:48:18.858, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:18.858, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:18.858, 6, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:18.858, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:20.858, 0, 44 %, 9 %, 77218 MiB, 195.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:20.858, 1, 100 %, 9 %, 77350 MiB, 344.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:20.859, 2, 100 %, 9 %, 77350 MiB, 329.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:20.859, 3, 100 %, 9 %, 76870 MiB, 376.74 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:48:20.859, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:20.859, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:20.859, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:20.859, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:22.859, 0, 46 %, 9 %, 77218 MiB, 201.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:22.860, 1, 100 %, 9 %, 77350 MiB, 203.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:22.860, 2, 100 %, 9 %, 77350 MiB, 202.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:22.860, 3, 100 %, 9 %, 76870 MiB, 220.20 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:48:22.860, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:22.860, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:22.860, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:22.860, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:24.860, 0, 46 %, 9 %, 77218 MiB, 197.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:24.861, 1, 100 %, 9 %, 77350 MiB, 346.11 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:48:24.861, 2, 100 %, 9 %, 77350 MiB, 353.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:24.861, 3, 100 %, 9 %, 76870 MiB, 380.92 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:48:24.861, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:24.861, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:24.861, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:24.861, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:26.861, 0, 44 %, 9 %, 77218 MiB, 199.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:26.861, 1, 100 %, 9 %, 77350 MiB, 200.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:26.862, 2, 100 %, 9 %, 77350 MiB, 201.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:26.862, 3, 100 %, 9 %, 76870 MiB, 218.52 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:48:26.862, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:26.862, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:26.862, 6, 0 %, 0 %, 0 MiB, 70.18 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:26.862, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:28.862, 0, 46 %, 9 %, 77218 MiB, 195.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:28.862, 1, 100 %, 9 %, 77350 MiB, 350.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:48:28.863, 2, 100 %, 9 %, 77350 MiB, 357.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:48:28.863, 3, 100 %, 9 %, 76870 MiB, 382.67 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:48:28.863, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:28.863, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:28.863, 6, 0 %, 0 %, 0 MiB, 70.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:28.863, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:30.863, 0, 46 %, 9 %, 77218 MiB, 201.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:30.863, 1, 100 %, 9 %, 77350 MiB, 201.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:30.864, 2, 100 %, 9 %, 77350 MiB, 203.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:30.864, 3, 100 %, 9 %, 76870 MiB, 219.75 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:48:30.864, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:30.864, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:30.864, 6, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:30.864, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:32.864, 0, 23 %, 7 %, 77218 MiB, 191.96 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:32.864, 1, 100 %, 6 %, 77350 MiB, 350.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:48:32.865, 2, 100 %, 6 %, 77350 MiB, 350.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:48:32.865, 3, 100 %, 6 %, 76870 MiB, 378.15 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 08:48:32.865, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:32.865, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:32.865, 6, 0 %, 0 %, 0 MiB, 70.18 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:32.865, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:34.865, 0, 46 %, 9 %, 77218 MiB, 200.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:34.865, 1, 100 %, 9 %, 77350 MiB, 198.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:34.866, 2, 100 %, 9 %, 77350 MiB, 200.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:34.866, 3, 100 %, 9 %, 76870 MiB, 217.74 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:48:34.866, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:34.866, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:34.866, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:34.866, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:36.866, 0, 16 %, 7 %, 77218 MiB, 194.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:36.866, 1, 100 %, 6 %, 77350 MiB, 282.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:48:36.867, 2, 100 %, 6 %, 77350 MiB, 306.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:48:36.867, 3, 100 %, 6 %, 76870 MiB, 312.43 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:48:36.867, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:36.867, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:36.867, 6, 0 %, 0 %, 0 MiB, 70.20 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:36.867, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:38.867, 0, 45 %, 9 %, 77218 MiB, 200.08 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:38.867, 1, 100 %, 9 %, 77350 MiB, 198.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:38.868, 2, 100 %, 9 %, 77350 MiB, 204.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:38.868, 3, 100 %, 9 %, 76870 MiB, 220.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:48:38.868, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:38.868, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:38.868, 6, 0 %, 0 %, 0 MiB, 70.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:38.868, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:40.868, 0, 21 %, 7 %, 77218 MiB, 198.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:40.868, 1, 92 %, 7 %, 77350 MiB, 215.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:40.869, 2, 92 %, 8 %, 77350 MiB, 238.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:48:40.869, 3, 92 %, 7 %, 76870 MiB, 234.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:48:40.869, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:40.869, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:40.869, 6, 0 %, 0 %, 0 MiB, 70.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:40.869, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:42.869, 0, 46 %, 9 %, 77218 MiB, 201.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:42.869, 1, 100 %, 9 %, 77350 MiB, 199.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:42.870, 2, 100 %, 9 %, 77350 MiB, 203.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:42.870, 3, 100 %, 9 %, 76870 MiB, 220.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:48:42.870, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:42.870, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:42.870, 6, 0 %, 0 %, 0 MiB, 70.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:42.870, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:44.870, 0, 44 %, 9 %, 77218 MiB, 201.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:44.870, 1, 100 %, 9 %, 77350 MiB, 202.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:44.871, 2, 100 %, 9 %, 77350 MiB, 199.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:44.871, 3, 100 %, 9 %, 76870 MiB, 219.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:48:44.871, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:44.871, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:44.871, 6, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:44.871, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:46.871, 0, 45 %, 9 %, 77218 MiB, 200.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:46.871, 1, 100 %, 9 %, 77350 MiB, 199.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:48:46.872, 2, 100 %, 9 %, 77350 MiB, 201.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:46.872, 3, 100 %, 9 %, 76870 MiB, 220.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:48:46.872, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:46.872, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:46.872, 6, 0 %, 0 %, 0 MiB, 70.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:46.872, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:48.872, 0, 45 %, 9 %, 77218 MiB, 201.17 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:48.872, 1, 100 %, 9 %, 77350 MiB, 198.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:48.873, 2, 100 %, 9 %, 77350 MiB, 205.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:48.873, 3, 100 %, 9 %, 76870 MiB, 219.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:48:48.873, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:48.873, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:48.873, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:48.873, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:50.873, 0, 44 %, 9 %, 77218 MiB, 200.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:48:50.873, 1, 100 %, 9 %, 77350 MiB, 197.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
