timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:00:19.060,23.365,1.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,43527.6,20631.3
2026-04-07 18:00:20.077,24.383,72.3,27.5,6.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.61,43541.6,20617.2
2026-04-07 18:00:21.094,25.399,100.0,1.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.54,43556.2,20602.7
2026-04-07 18:00:22.110,26.415,83.2,0.0,3.0,15.8,4.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.54,43572.3,20586.6
2026-04-07 18:00:23.126,27.431,5.0,1.9,73.5,26.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.67,43587.3,20571.6
2026-04-07 18:00:24.142,28.447,4.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.58,43602.8,20556.1
2026-04-07 18:00:25.158,29.463,3.0,2.0,100.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.71,43618.3,20540.6
2026-04-07 18:00:26.174,30.479,52.0,9.8,75.7,24.3,19.8,10.9,12.6,8.8,8.9,10.8,11.9,7.8,8.8,7.8,8.8,7.9,8.8,8.9,8.8,8.8,8.8,10.8,9.8,9.6,15.04,43827.9,20331.0
2026-04-07 18:00:27.193,31.498,31.4,70.3,87.3,11.0,0.0,1.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,8.78,43946.5,20212.4
2026-04-07 18:00:28.210,32.516,38.0,65.7,13.7,92.2,10.9,8.0,12.9,7.8,9.9,7.9,10.8,8.7,15.7,7.9,11.9,9.8,11.8,8.0,9.8,9.9,8.9,7.9,8.8,7.8,16.86,43803.5,20355.4
2026-04-07 18:00:29.229,33.534,67.6,32.7,5.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.15,43869.9,20288.9
2026-04-07 18:00:30.247,34.552,65.0,28.7,24.8,58.4,32.7,2.0,13.0,27.5,29.4,1.0,28.7,0.0,5.9,26.5,5.9,26.7,31.4,32.4,31.4,32.0,30.4,25.5,29.7,31.4,25.85,43898.7,20260.2
2026-04-07 18:00:31.263,35.569,20.8,86.3,13.7,86.3,52.5,44.1,17.8,87.3,97.0,1.0,48.0,79.2,23.8,89.2,6.9,86.3,100.0,100.0,100.0,100.0,91.2,93.1,100.0,100.0,67.69,43914.4,20244.5
2026-04-07 18:00:32.280,36.586,16.8,95.1,90.2,73.1,18.3,94.2,15.4,93.2,100.0,2.9,22.5,93.2,27.2,84.3,21.4,95.1,100.0,100.0,100.0,100.0,89.2,78.4,84.5,100.0,70.62,43916.1,20242.7
2026-04-07 18:00:33.310,37.615,2.0,100.0,14.7,94.1,99.0,2.9,2.9,100.0,100.0,6.8,94.2,100.0,100.0,3.9,23.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.66,43925.3,20233.5
2026-04-07 18:00:34.343,38.649,46.6,56.9,94.2,11.5,100.0,7.8,6.8,100.0,10.6,94.2,100.0,100.0,100.0,4.9,19.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.04,43928.5,20230.4
2026-04-07 18:00:35.375,39.681,13.9,94.2,100.0,1.9,16.7,95.2,4.9,100.0,14.6,100.0,100.0,100.0,100.0,2.9,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.84,43921.8,20237.1
2026-04-07 18:00:36.410,40.716,29.7,100.0,100.0,3.0,95.2,7.8,3.9,100.0,1.0,100.0,100.0,100.0,100.0,5.9,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.85,43920.0,20238.9
2026-04-07 18:00:37.442,41.748,21.4,100.0,19.2,84.6,98.1,7.7,34.0,74.0,9.6,96.2,100.0,100.0,100.0,1.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.86,43894.9,20263.9
2026-04-07 18:00:38.480,42.786,54.9,51.5,5.9,100.0,8.8,100.0,12.6,100.0,100.0,2.0,57.8,88.5,98.1,58.8,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.62,43895.6,20263.2
2026-04-07 18:00:39.514,43.82,100.0,100.0,27.5,100.0,8.7,100.0,5.9,100.0,76.5,37.3,100.0,11.7,6.8,100.0,11.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.42,43895.3,20263.6
2026-04-07 18:00:40.548,44.853,100.0,100.0,2.9,100.0,54.4,52.9,19.4,100.0,69.2,42.3,100.0,5.8,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.03,43893.8,20265.0
2026-04-07 18:00:41.580,45.886,100.0,100.0,21.6,80.6,100.0,16.5,9.8,100.0,64.1,42.3,100.0,2.9,2.9,100.0,8.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.9,43869.9,20289.0
2026-04-07 18:00:42.615,46.92,100.0,100.0,31.1,71.6,100.0,5.8,19.4,100.0,10.7,100.0,79.6,22.5,5.8,100.0,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.97,43856.2,20302.7
2026-04-07 18:00:43.647,47.953,100.0,100.0,90.3,11.7,78.4,23.5,25.5,100.0,3.8,100.0,9.7,99.0,6.8,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.98,43848.0,20310.9
2026-04-07 18:00:44.681,48.987,100.0,100.0,88.2,14.9,3.9,100.0,8.8,100.0,20.6,100.0,100.0,1.9,10.8,92.2,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.67,43827.5,20331.3
2026-04-07 18:00:45.714,50.02,100.0,100.0,29.4,73.8,28.2,100.0,3.9,100.0,3.9,100.0,70.2,31.4,70.2,31.4,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.8,43815.1,20343.8
2026-04-07 18:00:46.747,51.053,100.0,100.0,37.3,66.7,27.5,100.0,5.8,100.0,7.7,100.0,2.9,100.0,38.8,64.1,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.15,43797.9,20360.9
2026-04-07 18:00:47.780,52.086,100.0,100.0,66.0,49.0,12.5,100.0,3.9,100.0,77.7,26.2,40.2,62.1,62.7,47.1,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.93,43774.1,20384.7
2026-04-07 18:00:48.813,53.119,37.3,100.0,65.4,100.0,20.6,100.0,4.9,100.0,100.0,2.9,100.0,6.9,46.6,59.6,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.92,43773.8,20385.1
2026-04-07 18:00:49.846,54.151,3.9,100.0,86.4,100.0,15.4,100.0,12.7,100.0,100.0,9.7,100.0,14.7,55.3,48.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,43764.2,20394.6
2026-04-07 18:00:50.879,55.185,2.0,100.0,81.6,100.0,18.4,100.0,13.6,100.0,54.8,48.5,100.0,14.6,4.9,100.0,11.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.92,43752.9,20406.0
2026-04-07 18:00:51.914,56.22,2.0,100.0,100.0,100.0,2.9,100.0,28.4,87.5,13.9,100.0,100.0,3.9,5.9,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.89,43726.7,20432.2
2026-04-07 18:00:52.948,57.253,2.9,100.0,100.0,100.0,1.9,100.0,55.3,46.1,29.1,100.0,100.0,2.9,82.5,20.6,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.76,43731.9,20427.0
2026-04-07 18:00:53.979,58.284,12.7,90.3,100.0,100.0,2.9,100.0,100.0,26.2,5.8,100.0,100.0,5.8,100.0,3.8,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.93,43748.7,20410.2
2026-04-07 18:00:55.013,59.319,46.1,57.3,100.0,100.0,44.7,56.7,39.2,76.0,62.7,39.2,100.0,4.0,100.0,7.8,11.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.73,43733.9,20425.0
2026-04-07 18:00:56.045,60.351,0.0,100.0,100.0,100.0,100.0,2.9,100.0,4.9,9.7,100.0,100.0,3.9,100.0,13.7,12.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.8,43754.1,20404.7
2026-04-07 18:00:57.077,61.383,65.0,38.2,100.0,100.0,100.0,0.0,100.0,2.9,2.9,100.0,100.0,16.3,100.0,12.6,12.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.94,43746.9,20412.0
2026-04-07 18:00:58.109,62.415,100.0,11.9,35.3,100.0,100.0,3.9,100.0,4.9,10.9,100.0,100.0,4.9,100.0,66.7,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.6,43745.1,20413.8
2026-04-07 18:00:59.141,63.447,89.4,14.6,8.7,100.0,100.0,5.8,100.0,13.6,10.8,100.0,100.0,34.3,68.3,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.89,43739.7,20419.2
2026-04-07 18:01:00.176,64.481,59.2,47.6,13.9,100.0,100.0,6.9,100.0,12.6,1.0,100.0,100.0,100.0,56.9,46.1,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.84,43726.2,20432.7
2026-04-07 18:01:01.210,65.515,66.3,35.9,26.7,100.0,86.4,16.3,85.6,18.4,86.5,14.7,88.5,100.0,100.0,5.8,20.8,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,72.95,43722.4,20436.4
2026-04-07 18:01:02.245,66.55,3.0,100.0,1.0,100.0,46.6,73.1,81.4,26.2,5.9,99.0,3.9,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.59,43730.0,20428.9
2026-04-07 18:01:03.274,67.58,2.0,100.0,9.8,100.0,31.4,73.5,100.0,1.9,3.9,100.0,12.7,100.0,100.0,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.46,43746.8,20412.1
2026-04-07 18:01:04.303,68.609,88.5,14.6,1.0,100.0,1.9,100.0,100.0,2.9,89.2,29.1,1.0,100.0,100.0,7.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.34,43762.3,20396.5
2026-04-07 18:01:05.342,69.647,30.7,89.3,3.8,100.0,2.9,100.0,100.0,3.9,100.0,1.0,2.9,100.0,100.0,6.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.55,43772.8,20386.0
2026-04-07 18:01:06.371,70.677,90.3,16.3,14.7,100.0,4.9,100.0,100.0,4.9,100.0,9.6,2.9,100.0,100.0,6.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.93,43764.0,20394.9
2026-04-07 18:01:07.401,71.706,66.0,36.3,97.1,8.7,15.7,100.0,100.0,2.0,100.0,2.9,3.9,100.0,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.48,43748.1,20410.8
2026-04-07 18:01:08.433,72.739,17.5,100.0,83.5,18.8,5.8,97.1,100.0,2.9,100.0,6.9,3.9,100.0,100.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.67,43763.1,20395.7
2026-04-07 18:01:09.465,73.771,35.9,69.6,1.9,100.0,23.5,80.8,100.0,6.7,43.8,60.2,13.7,97.1,41.7,67.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.58,43768.9,20390.0
2026-04-07 18:01:10.498,74.804,57.7,46.6,29.4,89.3,100.0,2.0,100.0,3.9,100.0,1.9,12.7,100.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.77,43775.9,20382.9
2026-04-07 18:01:11.530,75.836,6.9,100.0,77.7,32.4,88.5,23.5,88.3,27.2,100.0,10.7,69.9,51.5,87.4,27.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.65,43792.9,20366.0
2026-04-07 18:01:12.562,76.868,25.2,100.0,3.9,100.0,1.0,100.0,9.8,100.0,100.0,2.0,100.0,6.7,16.5,85.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.95,43769.8,20389.1
2026-04-07 18:01:13.595,77.9,4.8,100.0,8.7,100.0,3.8,100.0,16.7,100.0,100.0,2.9,78.8,23.5,49.5,54.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.65,43763.7,20395.2
2026-04-07 18:01:14.634,78.94,2.9,100.0,16.7,100.0,23.5,76.7,5.7,100.0,100.0,12.7,2.9,100.0,52.0,51.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.67,43749.0,20409.9
2026-04-07 18:01:15.665,79.971,48.0,47.1,63.4,19.4,15.8,8.8,7.9,19.6,23.8,4.9,5.9,17.8,9.8,9.8,16.7,17.8,16.8,15.8,16.7,17.6,15.7,15.7,14.9,15.7,19.39,43770.0,20388.8
2026-04-07 18:01:16.686,80.991,0.0,100.0,98.0,0.0,5.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.9,5.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.19,43777.2,20381.6
2026-04-07 18:01:17.705,82.011,0.0,100.0,97.0,0.0,5.9,0.0,1.0,0.0,1.0,1.0,1.0,0.0,20.4,1.0,11.0,6.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,43791.4,20367.5
2026-04-07 18:01:18.723,83.028,56.4,43.6,87.3,0.0,31.0,2.0,5.0,0.0,0.0,2.0,2.9,0.0,7.9,0.0,9.8,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.45,43788.8,20370.0
2026-04-07 18:01:19.742,84.048,50.5,50.0,92.2,0.0,18.6,0.0,6.0,0.0,2.9,1.0,0.0,0.0,15.8,1.0,7.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.33,43785.5,20373.3
2026-04-07 18:01:20.762,85.067,58.3,41.6,77.5,0.0,35.9,4.9,8.9,0.0,0.0,1.0,2.0,0.0,5.9,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,10.16,43799.7,20359.2
2026-04-07 18:01:21.781,86.087,45.5,55.9,84.2,0.0,36.3,0.0,17.6,0.0,3.9,1.0,3.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.51,43792.9,20366.0
2026-04-07 18:01:22.800,87.106,0.0,100.0,94.1,0.0,26.0,2.9,6.0,0.0,9.9,1.0,5.9,0.0,3.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,10.65,43796.8,20362.1
2026-04-07 18:01:23.819,88.125,24.8,74.8,91.1,0.0,30.1,2.0,10.7,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15,43784.4,20374.5
2026-04-07 18:01:24.837,89.143,100.0,0.0,100.0,0.0,9.9,0.0,9.8,0.0,10.7,2.9,2.9,0.0,2.0,1.0,11.8,0.0,0.0,1.0,1.9,0.0,1.0,2.0,1.9,0.0,10.78,43793.3,20365.6
2026-04-07 18:01:25.857,90.162,19.0,80.4,94.1,0.0,7.8,0.0,5.0,0.0,11.9,1.0,1.0,1.0,8.8,1.0,12.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,43782.7,20376.1
2026-04-07 18:01:26.877,91.182,99.0,1.0,83.5,0.0,19.8,0.0,7.8,0.0,5.9,1.0,2.0,10.8,4.9,0.0,8.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.31,43802.8,20356.0
2026-04-07 18:01:27.895,92.2,100.0,0.0,98.0,0.0,2.9,0.0,5.9,2.0,1.0,1.0,1.0,16.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.95,43813.4,20345.4
2026-04-07 18:01:28.913,93.218,24.3,73.3,52.0,47.6,5.9,0.0,0.0,5.0,2.0,1.0,0.0,6.9,4.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,43818.9,20340.0
2026-04-07 18:01:29.930,94.236,78.2,21.6,0.0,100.0,0.0,0.0,0.0,6.9,0.0,1.9,1.0,13.7,6.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,9.93,43818.2,20340.7
2026-04-07 18:01:30.948,95.254,50.0,50.5,48.0,47.6,5.0,0.0,4.9,7.8,1.0,1.0,1.0,21.6,6.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9,0.0,1.0,0.0,10.43,43799.9,20359.0
2026-04-07 18:01:31.967,96.273,47.1,53.5,100.0,0.0,1.9,0.0,1.0,5.0,1.0,1.0,0.0,21.8,1.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.26,43788.3,20370.5
2026-04-07 18:01:32.987,97.293,35.6,64.7,99.0,0.0,0.0,0.0,1.0,9.7,1.0,1.0,1.0,21.4,9.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.39,43786.5,20372.3
2026-04-07 18:01:34.006,98.311,0.0,100.0,94.1,0.0,7.8,0.0,0.0,2.0,3.0,1.0,2.0,20.8,4.9,0.0,7.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,43785.0,20373.9
2026-04-07 18:01:35.023,99.329,63.4,36.6,95.1,0.0,7.9,0.0,5.9,0.0,2.9,1.0,0.0,3.0,12.9,1.9,15.5,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.9,10.79,43771.3,20387.6
2026-04-07 18:01:36.051,100.356,100.0,0.0,96.1,0.0,4.9,0.0,21.6,0.0,3.9,1.0,1.0,0.0,7.8,0.0,6.9,0.0,1.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.34,43772.7,20386.2
2026-04-07 18:01:37.071,101.376,36.6,63.7,65.7,33.7,0.0,0.0,21.6,0.0,11.8,1.9,0.0,1.9,0.0,0.0,5.9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,10.28,43776.2,20382.6
2026-04-07 18:01:38.089,102.394,31.7,68.3,25.5,74.5,0.0,0.0,16.7,1.0,10.0,0.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10.15,43784.2,20374.6
2026-04-07 18:01:39.107,103.412,37.3,63.7,1.9,100.0,0.0,0.0,20.8,0.0,9.7,1.0,2.9,0.0,1.0,0.0,7.8,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.46,43782.4,20376.5
2026-04-07 18:01:40.125,104.431,62.0,37.6,7.9,85.4,1.0,0.0,21.4,0.0,1.0,2.0,12.1,1.0,1.0,0.0,5.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.98,43184.3,20974.6
