timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 17:59:26.934,31.507,26.3,0.0,1.0,96.1,13.7,1.0,7.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,1.0,0.0,1.0,2.9,0.0,6.53,7076.4,57082.5
2026-04-07 17:59:27.954,32.526,58.4,0.0,63.0,0.0,12.6,0.0,5.9,0.0,2.9,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2,7094.1,57064.7
2026-04-07 17:59:28.972,33.545,45.5,8.9,68.9,0.0,12.9,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.05,7064.0,57094.9
2026-04-07 17:59:29.991,34.563,9.9,58.8,54.5,0.0,14.7,0.0,5.0,0.0,3.0,0.0,2.9,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,7078.0,57080.8
2026-04-07 17:59:31.009,35.582,45.1,46.1,30.4,0.0,12.9,1.0,7.8,0.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,7091.6,57067.2
2026-04-07 17:59:32.027,36.6,39.2,54.9,30.0,0.0,14.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.21,7079.6,57079.3
2026-04-07 17:59:33.045,37.618,93.1,0.0,28.7,0.0,15.5,1.0,4.9,0.0,4.9,0.0,3.0,0.0,1.9,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.9,6.53,7075.4,57083.4
2026-04-07 17:59:34.064,38.636,73.0,1.0,45.5,0.0,17.6,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.21,7076.8,57082.1
2026-04-07 17:59:35.082,39.655,86.3,0.0,29.0,0.0,16.5,1.0,8.8,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.36,7090.3,57068.6
2026-04-07 17:59:36.101,40.673,79.2,0.0,34.3,0.0,10.9,0.0,3.0,0.0,1.0,0.0,2.0,0.0,4.9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8,7090.2,57068.7
2026-04-07 17:59:37.121,41.693,39.2,0.0,71.6,0.0,7.8,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.31,7073.0,57085.8
2026-04-07 17:59:38.139,42.712,66.0,0.0,52.5,0.0,13.9,1.0,5.9,0.0,2.9,0.0,2.9,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.38,7058.9,57100.0
2026-04-07 17:59:39.158,43.731,15.5,4.9,100.0,0.0,14.7,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.09,7046.9,57112.0
2026-04-07 17:59:40.178,44.75,39.6,11.9,70.6,0.0,12.6,1.0,3.0,0.0,2.9,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,2.0,0.0,6.31,7061.6,57097.3
2026-04-07 17:59:41.198,45.77,36.6,5.9,77.2,0.0,12.0,0.0,4.9,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02,7073.5,57085.4
2026-04-07 17:59:42.216,46.788,3.0,21.4,100.0,0.0,11.7,0.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.12,7082.5,57076.4
2026-04-07 17:59:43.234,47.806,5.9,20.8,100.0,0.0,5.0,0.0,3.9,0.0,7.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.19,7104.2,57054.6
2026-04-07 17:59:44.252,48.825,11.1,10.7,99.0,0.0,6.9,1.0,10.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1,7122.1,57036.8
2026-04-07 17:59:45.270,49.843,23.3,0.0,99.0,0.0,12.9,0.0,5.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,1.0,0.0,0.0,6.08,7114.4,57044.5
2026-04-07 17:59:46.290,50.863,20.0,1.0,97.1,0.0,13.7,0.0,6.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9,7085.8,57073.1
2026-04-07 17:59:47.309,51.881,20.8,0.0,24.5,74.8,13.7,0.0,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.99,7101.4,57057.5
