timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:00:20.077,24.383,0.0,0.0,22680.0,148.46,49.0,0.0,0.0,148.46
2026-04-07 18:00:21.094,25.399,0.0,0.0,22680.0,148.46,49.0,0.0,0.0,148.46
2026-04-07 18:00:22.110,26.415,0.0,0.0,22680.0,148.33,49.0,0.0,0.0,148.33
2026-04-07 18:00:23.126,27.431,0.0,0.0,22680.0,148.48,49.0,0.0,0.0,148.48
2026-04-07 18:00:24.142,28.447,0.0,0.0,22680.0,148.31,49.0,0.0,0.0,148.31
2026-04-07 18:00:25.158,29.463,0.0,0.0,22680.0,148.23,49.0,0.0,0.0,148.23
2026-04-07 18:00:26.174,30.479,0.0,0.0,22680.0,148.1,49.0,0.0,0.0,148.1
2026-04-07 18:00:27.193,31.498,0.0,0.0,22680.0,148.09,49.0,0.0,0.0,148.09
2026-04-07 18:00:28.210,32.516,0.0,0.0,22680.0,148.03,49.0,0.0,0.0,148.03
2026-04-07 18:00:29.229,33.534,0.0,0.0,22680.0,147.95,49.0,0.0,0.0,147.95
2026-04-07 18:00:30.247,34.552,0.0,0.0,22680.0,147.89,49.0,0.0,0.0,147.89
2026-04-07 18:00:31.263,35.569,0.0,0.0,22680.0,147.88,49.0,0.0,0.0,147.88
2026-04-07 18:00:32.280,36.586,0.0,0.0,22680.0,147.84,49.0,0.0,0.0,147.84
2026-04-07 18:00:33.310,37.615,0.0,0.0,22680.0,112.6,46.0,0.0,0.0,112.6
2026-04-07 18:00:34.343,38.649,0.0,0.0,22680.0,63.39,45.0,0.0,0.0,63.39
2026-04-07 18:00:35.375,39.681,0.0,0.0,22680.0,49.27,45.0,0.0,0.0,49.27
2026-04-07 18:00:36.410,40.716,0.0,0.0,22680.0,51.83,45.0,0.0,0.0,51.83
2026-04-07 18:00:37.442,41.748,0.0,0.0,22680.0,58.51,45.0,0.0,0.0,58.51
2026-04-07 18:00:38.480,42.786,0.0,0.0,22680.0,49.72,45.0,0.0,0.0,49.72
2026-04-07 18:00:39.514,43.82,0.0,0.0,22680.0,48.52,44.0,0.0,0.0,48.52
2026-04-07 18:00:40.548,44.853,0.0,0.0,22680.0,48.3,44.0,0.0,0.0,48.3
2026-04-07 18:00:41.580,45.886,0.0,0.0,22680.0,48.36,44.0,0.0,0.0,48.36
2026-04-07 18:00:42.615,46.92,0.0,0.0,22680.0,48.36,43.0,0.0,0.0,48.36
2026-04-07 18:00:43.647,47.953,0.0,0.0,22680.0,50.09,44.0,0.0,0.0,50.09
2026-04-07 18:00:44.681,48.987,0.0,0.0,22680.0,57.78,43.0,0.0,0.0,57.78
2026-04-07 18:00:45.714,50.02,0.0,0.0,22680.0,49.88,43.0,0.0,0.0,49.88
2026-04-07 18:00:46.747,51.053,0.0,0.0,22680.0,48.61,43.0,0.0,0.0,48.61
2026-04-07 18:00:47.780,52.086,0.0,0.0,22680.0,48.18,43.0,0.0,0.0,48.18
2026-04-07 18:00:48.813,53.119,0.0,0.0,22680.0,48.22,42.0,0.0,0.0,48.22
2026-04-07 18:00:49.846,54.151,0.0,0.0,22680.0,48.3,42.0,0.0,0.0,48.3
2026-04-07 18:00:50.879,55.185,0.0,0.0,22680.0,51.54,42.0,0.0,0.0,51.54
2026-04-07 18:00:51.914,56.22,0.0,0.0,22680.0,57.1,42.0,0.0,0.0,57.1
2026-04-07 18:00:52.948,57.253,0.0,0.0,22680.0,49.64,42.0,0.0,0.0,49.64
2026-04-07 18:00:53.979,58.284,0.0,0.0,22680.0,48.44,42.0,0.0,0.0,48.44
2026-04-07 18:00:55.013,59.319,0.0,0.0,22680.0,48.03,42.0,0.0,0.0,48.03
2026-04-07 18:00:56.045,60.351,0.0,0.0,22680.0,47.92,41.0,0.0,0.0,47.92
2026-04-07 18:00:57.077,61.383,0.0,0.0,22680.0,48.15,41.0,0.0,0.0,48.15
2026-04-07 18:00:58.109,62.415,0.0,0.0,22680.0,50.79,41.0,0.0,0.0,50.79
2026-04-07 18:00:59.141,63.447,0.0,0.0,22680.0,57.08,41.0,0.0,0.0,57.08
2026-04-07 18:01:00.176,64.481,0.0,0.0,22680.0,49.17,41.0,0.0,0.0,49.17
2026-04-07 18:01:01.210,65.515,0.0,0.0,22680.0,48.17,41.0,0.0,0.0,48.17
2026-04-07 18:01:02.245,66.55,0.0,0.0,22680.0,48.03,41.0,0.0,0.0,48.03
2026-04-07 18:01:03.274,67.58,0.0,0.0,22680.0,47.99,40.0,0.0,0.0,47.99
2026-04-07 18:01:04.303,68.609,0.0,0.0,22680.0,48.12,40.0,0.0,0.0,48.12
2026-04-07 18:01:05.342,69.647,0.0,0.0,22680.0,52.23,41.0,0.0,0.0,52.23
2026-04-07 18:01:06.371,70.677,0.0,0.0,22680.0,57.53,40.0,0.0,0.0,57.53
2026-04-07 18:01:07.401,71.706,0.0,0.0,22680.0,48.9,41.0,0.0,0.0,48.9
2026-04-07 18:01:08.433,72.739,0.0,0.0,22680.0,48.08,40.0,0.0,0.0,48.08
2026-04-07 18:01:09.465,73.771,0.0,0.0,22680.0,48.0,40.0,0.0,0.0,48.0
2026-04-07 18:01:10.498,74.804,0.0,0.0,22680.0,47.92,40.0,0.0,0.0,47.92
2026-04-07 18:01:11.530,75.836,0.0,0.0,22680.0,48.09,40.0,0.0,0.0,48.09
2026-04-07 18:01:12.562,76.868,0.0,0.0,22680.0,51.28,40.0,0.0,0.0,51.28
2026-04-07 18:01:13.595,77.9,0.0,0.0,22680.0,56.83,40.0,0.0,0.0,56.83
2026-04-07 18:01:14.634,78.94,0.0,0.0,22680.0,48.5,40.0,0.0,0.0,48.5
2026-04-07 18:01:15.665,79.971,0.0,0.0,22680.0,72.8,43.0,0.0,0.0,72.8
2026-04-07 18:01:16.686,80.991,97.0,32.0,22680.0,376.07,53.0,97.0,32.0,376.07
2026-04-07 18:01:17.705,82.011,98.0,35.0,22680.0,386.44,55.0,98.0,35.0,386.44
2026-04-07 18:01:18.723,83.028,92.0,44.0,22680.0,388.21,55.0,92.0,44.0,388.21
2026-04-07 18:01:19.742,84.048,94.0,46.0,22680.0,388.27,55.0,94.0,46.0,388.27
2026-04-07 18:01:20.762,85.067,93.0,47.0,22680.0,362.23,55.0,93.0,47.0,362.23
2026-04-07 18:01:21.781,86.087,94.0,49.0,22680.0,388.5,56.0,94.0,49.0,388.5
2026-04-07 18:01:22.800,87.106,94.0,49.0,22680.0,388.21,56.0,94.0,49.0,388.21
2026-04-07 18:01:23.819,88.125,94.0,51.0,22680.0,387.14,56.0,94.0,51.0,387.14
2026-04-07 18:01:24.837,89.143,94.0,52.0,22680.0,387.27,56.0,94.0,52.0,387.27
2026-04-07 18:01:25.857,90.162,94.0,52.0,22680.0,385.91,57.0,94.0,52.0,385.91
2026-04-07 18:01:26.877,91.182,92.0,52.0,22680.0,388.02,57.0,92.0,52.0,388.02
2026-04-07 18:01:27.895,92.2,98.0,59.0,22680.0,387.24,57.0,98.0,59.0,387.24
2026-04-07 18:01:28.913,93.218,98.0,43.0,22680.0,387.6,58.0,98.0,43.0,387.6
2026-04-07 18:01:29.930,94.236,93.0,39.0,22680.0,385.76,58.0,93.0,39.0,385.76
2026-04-07 18:01:30.948,95.254,93.0,42.0,22680.0,387.27,58.0,93.0,42.0,387.27
2026-04-07 18:01:31.967,96.273,93.0,44.0,22680.0,387.35,58.0,93.0,44.0,387.35
2026-04-07 18:01:32.987,97.293,93.0,45.0,22680.0,388.21,58.0,93.0,45.0,388.21
2026-04-07 18:01:34.006,98.311,93.0,47.0,22680.0,388.02,58.0,93.0,47.0,388.02
2026-04-07 18:01:35.023,99.329,94.0,47.0,22680.0,388.58,59.0,94.0,47.0,388.58
2026-04-07 18:01:36.051,100.356,94.0,49.0,22680.0,388.2,59.0,94.0,49.0,388.2
2026-04-07 18:01:37.071,101.376,93.0,50.0,22680.0,388.95,59.0,93.0,50.0,388.95
2026-04-07 18:01:38.089,102.394,95.0,51.0,22680.0,387.73,59.0,95.0,51.0,387.73
2026-04-07 18:01:39.107,103.412,95.0,52.0,22680.0,388.48,59.0,95.0,52.0,388.48
2026-04-07 18:01:40.125,104.431,93.0,53.0,22680.0,386.94,59.0,93.0,53.0,386.94
