timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:33:50.946, 1, 0 %, 0 %, 79692 MiB, 119.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:33:50.946, 2, 0 %, 0 %, 79692 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:33:50.946, 3, 0 %, 0 %, 79212 MiB, 134.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:33:50.946, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:50.946, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:50.946, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:50.946, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:52.946, 0, 0 %, 0 %, 79732 MiB, 126.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:33:52.946, 1, 0 %, 0 %, 79692 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:33:52.946, 2, 0 %, 0 %, 79692 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:33:52.946, 3, 0 %, 0 %, 79212 MiB, 134.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:33:52.947, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:52.947, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:52.947, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:52.947, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:54.947, 0, 0 %, 0 %, 79732 MiB, 126.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:33:54.947, 1, 0 %, 0 %, 79692 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:33:54.947, 2, 0 %, 0 %, 79692 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:33:54.947, 3, 0 %, 0 %, 79212 MiB, 133.93 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:33:54.947, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:54.947, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:54.947, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:54.947, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:56.948, 0, 0 %, 0 %, 79732 MiB, 125.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:33:56.948, 1, 0 %, 0 %, 79692 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:33:56.948, 2, 0 %, 0 %, 79692 MiB, 119.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:33:56.948, 3, 0 %, 0 %, 79212 MiB, 133.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:33:56.948, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:56.948, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:56.948, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:56.948, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:58.948, 0, 0 %, 0 %, 79732 MiB, 125.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:33:58.948, 1, 0 %, 0 %, 79692 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:33:58.948, 2, 0 %, 0 %, 79692 MiB, 119.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:33:58.949, 3, 0 %, 0 %, 79212 MiB, 133.28 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:33:58.949, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:58.949, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:58.949, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:58.949, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:34:00.949, 0, 94 %, 60 %, 79732 MiB, 420.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:34:00.949, 1, 100 %, 58 %, 79692 MiB, 415.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:34:00.949, 2, 100 %, 60 %, 79692 MiB, 430.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:34:00.949, 3, 100 %, 60 %, 79212 MiB, 438.13 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 08:34:00.950, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:34:00.950, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:34:00.950, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:34:00.950, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:34:02.950, 0, 91 %, 59 %, 79732 MiB, 431.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:34:02.950, 1, 100 %, 57 %, 79692 MiB, 432.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:34:02.950, 2, 100 %, 58 %, 79692 MiB, 440.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:34:02.950, 3, 100 %, 57 %, 79212 MiB, 451.77 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 08:34:02.951, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:34:02.951, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:34:02.951, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:34:02.951, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:34:04.951, 0, 93 %, 56 %, 79732 MiB, 424.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:34:04.951, 1, 100 %, 54 %, 79692 MiB, 413.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:34:04.951, 2, 100 %, 50 %, 79692 MiB, 430.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:34:04.951, 3, 100 %, 50 %, 79212 MiB, 438.93 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 08:34:04.952, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:34:04.952, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:34:04.952, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:34:04.952, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:34:06.952, 0, 87 %, 57 %, 79732 MiB, 415.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:34:06.952, 1, 100 %, 56 %, 79692 MiB, 424.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:34:06.952, 2, 100 %, 57 %, 79692 MiB, 443.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:34:06.952, 3, 100 %, 56 %, 79212 MiB, 456.45 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 08:34:06.953, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:34:06.953, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:34:06.953, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:34:06.953, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
