graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],30,31,256,20.0,14.0,14.0,3.0,20.0,20.0,0.0,42.0,3.25,492.0,491.25,0.75,1072.25,1531.5,1042.25,999.25,35.25,0.5,486.5,910.0,496.5,496.5,28.5,1103.5,0.9921875,7.0,19.0,25.0,576.0,23.0,6.0,359.0,18.0,1041.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,256,16.0,11.0,11.0,3.0,16.0,16.0,0.0,33.0,3.25,831.0,830.25,0.75,882.5,1315.75,854.75,826.0,22.0,0.5,280.75,706.25,294.0,294.0,27.25,1438.5,0.81640625,6.0,16.0,23.0,460.0,20.0,6.0,293.0,16.0,854.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,256,22.0,15.0,15.0,3.0,22.0,22.0,0.0,45.0,3.5,634.0,633.25,0.75,1159.5,1578.0,1120.0,1088.25,27.25,0.5,590.0,1014.5,604.0,604.0,27.0,1196.0,0.875,7.0,17.0,25.0,630.0,25.0,7.0,384.0,17.0,1119.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,256,26.0,19.0,19.0,3.0,26.0,26.0,0.0,57.0,3.5,902.25,901.0,0.75,1423.25,2207.5,1384.25,1340.5,34.25,0.5,859.0,1634.25,867.75,867.75,28.25,1471.75,0.953125,8.0,19.0,28.0,784.0,30.0,8.0,483.0,17.0,1383.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,256,24.0,19.0,19.0,3.0,24.0,24.0,0.0,57.0,3.25,1179.5,1178.0,0.75,1381.5,1900.25,1349.0,1313.25,41.5,0.5,804.25,1310.75,813.25,813.25,28.75,1756.0,0.98046875,8.0,19.0,27.0,764.0,29.0,7.0,466.0,19.0,1348.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,256,28.0,18.0,18.0,3.0,28.0,28.0,0.0,54.0,3.5,1142.5,1141.5,0.75,1368.5,1826.5,1327.0,1292.25,34.25,0.5,774.0,1221.5,785.75,785.75,29.0,1736.25,0.9921875,8.0,20.0,28.0,745.0,28.0,7.0,462.0,19.0,1326.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,256,29.0,19.0,19.0,5.0,29.0,29.0,0.0,57.0,3.5,1123.25,1122.75,0.75,1393.5,1859.25,1362.5,1315.75,40.0,0.5,792.0,1238.75,801.0,801.0,28.75,1727.25,1.0,8.0,19.0,31.0,755.0,29.0,8.0,480.0,18.0,1361.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,256,30.0,21.0,21.0,4.0,30.0,30.0,0.0,63.0,3.75,1149.25,1148.5,0.75,1507.75,1927.25,1471.0,1426.25,40.25,0.5,896.75,1332.0,905.75,905.75,28.75,1771.5,1.0,7.0,20.0,32.0,829.0,31.0,8.0,523.0,19.0,1470.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,256,36.0,22.0,22.0,5.0,36.0,36.0,0.0,66.0,3.5,1258.5,1258.0,0.75,1626.25,2050.25,1593.5,1537.5,41.25,0.5,952.0,1370.75,962.25,962.25,28.5,1946.5,0.99609375,8.0,20.0,32.0,891.0,33.0,8.0,566.0,18.0,1593.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,256,25.0,16.0,16.0,4.0,25.0,25.0,0.0,48.0,3.75,1378.25,1377.75,0.75,1240.75,1677.25,1205.75,1170.25,32.5,0.5,586.25,1017.0,602.75,602.75,29.0,2044.0,0.97265625,7.0,18.0,28.0,678.0,26.0,7.0,418.0,17.0,1204.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,22.0,14.0,14.0,4.0,22.0,22.0,0.0,42.0,3.75,614.0,613.5,0.75,1127.5,1482.75,1087.5,1046.0,43.25,0.5,519.0,890.75,534.0,534.0,27.5,1215.0,0.9296875,7.0,16.0,28.0,608.0,23.0,7.0,379.0,16.0,1086.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,256,26.0,16.0,16.0,4.0,26.0,26.0,0.0,48.0,3.5,996.5,995.25,0.75,1248.0,1567.5,1219.0,1174.25,34.25,0.5,593.5,922.75,609.25,609.25,28.5,1655.5,0.98046875,7.0,18.0,29.0,671.0,26.0,7.0,427.0,17.0,1218.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,256,31.0,19.0,19.0,5.0,31.0,31.0,0.0,57.0,3.75,1002.25,1001.75,0.75,1404.5,1744.5,1371.25,1333.5,36.75,0.5,777.75,1118.25,792.5,792.5,29.0,1624.25,0.98828125,7.0,18.0,33.0,760.0,29.0,8.0,485.0,17.0,1369.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,256,27.0,17.0,17.0,4.0,27.0,27.0,0.0,51.0,3.5,1155.5,1154.5,0.75,1297.75,1612.25,1266.75,1228.75,37.5,0.5,649.75,957.75,667.0,667.0,28.75,1813.0,1.0,7.0,19.0,30.0,708.0,27.0,7.0,442.0,18.0,1266.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,256,23.0,14.0,14.0,4.0,23.0,23.0,0.0,42.0,3.5,1051.25,1050.75,0.75,1112.0,1437.0,1072.25,1041.0,30.5,0.5,521.25,832.25,533.25,533.25,29.25,1657.0,0.9921875,7.0,18.0,27.0,599.0,23.0,7.0,370.0,17.0,1071.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,256,25.0,17.0,17.0,4.0,25.0,25.0,0.0,51.0,3.5,865.5,865.0,0.75,1251.0,1598.0,1215.5,1171.75,38.25,0.5,594.25,933.0,609.5,609.5,28.5,1528.25,0.98046875,8.0,18.0,28.0,676.0,26.0,7.0,427.0,16.0,1214.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,256,28.0,17.0,17.0,4.0,28.0,28.0,0.0,51.0,3.75,1000.75,1000.25,0.75,1274.25,1715.5,1237.25,1209.5,38.25,0.5,623.0,1045.5,634.75,634.75,29.25,1673.25,0.99609375,7.0,18.0,29.0,697.0,27.0,7.0,442.0,17.0,1236.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,256,12.0,9.0,9.0,3.0,12.0,12.0,0.0,27.0,3.25,1032.75,1032.0,0.75,724.75,986.5,688.0,665.0,20.75,0.5,114.75,373.25,128.25,128.25,26.5,1662.5,0.76171875,7.0,16.0,22.0,367.0,16.0,5.0,228.0,16.0,687.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,256,34.0,21.0,21.0,4.0,34.0,34.0,0.0,63.0,3.75,477.0,476.25,0.75,1570.25,1981.0,1538.0,1482.25,42.0,0.5,875.75,1285.25,884.75,884.75,29.0,1158.0,0.98046875,8.0,21.0,32.0,857.0,32.0,8.0,542.0,19.0,1537.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,3.25,1319.25,1318.75,0.75,933.25,1214.25,898.25,867.5,27.5,0.5,285.5,565.75,298.0,298.0,28.75,1994.75,0.984375,6.0,17.0,25.0,493.0,20.0,6.0,308.0,16.0,897.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,256,17.0,11.0,11.0,4.0,17.0,17.0,0.0,33.0,3.25,689.0,688.5,0.75,859.5,1133.5,824.75,801.5,26.0,0.5,236.5,460.5,246.75,246.75,29.0,1332.25,0.96875,7.0,16.0,25.0,449.0,19.0,6.0,283.0,16.0,824.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,22.0,17.0,17.0,3.0,22.0,22.0,0.0,51.0,3.5,875.0,874.25,0.75,1287.75,1661.75,1247.75,1182.75,64.75,0.5,583.0,956.5,597.5,597.5,28.5,1572.5,0.9296875,8.0,17.0,25.0,710.0,26.0,7.0,425.0,17.0,1246.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,256,28.0,19.0,19.0,4.0,28.0,28.0,0.0,57.0,3.25,619.25,618.5,0.75,1397.0,1794.5,1361.25,1317.5,40.0,0.5,742.25,1131.25,759.0,759.0,28.5,1271.0,1.0,8.0,21.0,29.0,764.0,29.0,8.0,484.0,19.0,1360.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,256,20.0,15.0,15.0,3.0,20.0,20.0,0.0,45.0,3.5,1153.0,1152.25,0.75,1108.75,1514.5,1074.5,1038.0,31.25,0.5,428.25,826.25,444.5,444.5,28.75,1842.5,0.96484375,7.0,18.0,25.0,600.0,23.0,6.0,369.0,17.0,1073.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,256,20.0,14.0,14.0,3.0,20.0,20.0,0.0,42.0,3.25,866.0,865.25,0.75,1064.25,1360.5,1027.75,990.0,31.75,0.5,409.5,709.25,422.75,422.75,27.75,1510.25,0.98828125,7.0,19.0,25.0,565.0,23.0,6.0,357.0,18.0,1027.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,256,27.0,19.0,19.0,3.0,27.0,27.0,0.0,57.0,3.5,823.25,822.75,0.75,1366.5,1758.5,1334.75,1295.25,40.75,0.5,700.0,1074.25,713.25,713.25,29.25,1499.5,1.0,8.0,20.0,28.0,747.0,28.0,8.0,471.0,18.0,1334.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,256,22.0,15.0,15.0,4.0,22.0,22.0,0.0,45.0,3.25,1117.25,1116.5,0.75,1136.25,1465.75,1098.0,1067.5,31.75,0.5,503.5,809.25,515.25,515.25,28.0,1769.5,1.0,7.0,18.0,28.0,619.0,24.0,7.0,380.0,17.0,1097.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,256,30.0,19.0,19.0,4.0,30.0,30.0,0.0,57.0,3.75,887.0,886.5,0.75,1402.0,1838.25,1373.0,1320.0,38.25,0.5,753.5,1169.5,767.75,767.75,29.25,1554.75,1.0,7.0,20.0,30.0,762.0,29.0,8.0,482.0,18.0,1372.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,256,29.0,18.0,18.0,4.0,29.0,29.0,0.0,54.0,3.5,1159.0,1158.0,0.75,1372.25,1753.0,1340.75,1299.5,37.75,0.5,700.75,1089.75,714.25,714.25,29.0,1839.25,1.0,8.0,19.0,31.0,744.0,29.0,8.0,470.0,18.0,1340.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,256,18.0,14.0,14.0,3.0,18.0,18.0,0.0,42.0,3.5,1126.0,1125.25,0.75,1034.5,1356.75,1000.25,972.75,27.5,0.5,353.25,669.75,369.25,369.25,29.25,1806.5,0.97265625,6.0,18.0,24.0,556.0,22.0,6.0,346.0,18.0,999.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,256,17.0,14.0,14.0,2.0,17.0,17.0,0.0,42.0,3.25,789.75,789.0,0.75,1041.25,1458.75,1002.75,964.0,29.0,0.5,352.25,766.0,363.0,363.0,28.25,1480.75,0.9296875,6.0,19.0,23.0,558.0,22.0,6.0,339.0,18.0,1001.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,256,19.0,14.0,14.0,3.0,19.0,19.0,0.0,42.0,3.5,793.75,793.0,0.75,1069.25,1436.0,1035.5,1002.75,28.5,0.5,347.5,699.0,362.0,362.0,27.75,1528.25,0.84765625,7.0,17.0,25.0,570.0,23.0,6.0,362.0,16.0,1034.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,3.5,1043.25,1042.5,0.75,1002.25,1342.25,962.5,901.25,56.75,0.5,359.75,713.5,372.75,372.75,28.25,1672.5,0.9453125,6.0,16.0,25.0,537.0,20.0,6.0,325.0,16.0,961.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,256,22.0,16.0,16.0,3.0,22.0,22.0,0.0,48.0,3.25,820.75,820.0,0.75,1220.5,1645.75,1189.5,1141.5,37.5,0.5,532.5,958.25,545.0,545.0,28.5,1519.5,0.984375,7.0,19.0,25.0,672.0,25.0,7.0,416.0,18.0,1188.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,256,20.0,14.0,14.0,3.0,20.0,20.0,0.0,42.0,3.5,746.0,745.0,0.75,1116.25,1540.75,1081.25,1000.5,68.5,0.5,507.75,928.75,516.75,516.75,28.25,1362.0,0.93359375,7.0,17.0,26.0,618.0,23.0,7.0,371.0,16.0,1080.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,256,21.0,14.0,14.0,4.0,21.0,21.0,0.0,42.0,3.5,871.0,870.25,0.75,1100.25,1434.5,1060.75,997.75,64.0,0.5,460.75,785.75,474.75,474.75,28.0,1530.0,0.9453125,7.0,17.0,28.0,599.0,23.0,7.0,364.0,16.0,1060.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,256,19.0,13.0,13.0,3.0,19.0,19.0,0.0,39.0,3.5,859.0,858.5,0.75,1047.0,1376.5,1009.25,957.5,58.25,0.5,445.25,793.0,457.0,457.0,28.25,1460.25,0.9609375,7.0,18.0,25.0,568.0,22.0,6.0,344.0,17.0,1008.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,32.75,28.5,4.0,146.0,340.0,127.5,126.0,5.25,87.25,-87.75,25.5,13.25,13.25,4.5,362.0,0.3333333333333333,2.0,1.0,3.0,69.0,1.0,0.0,38.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.5,138.25,158.75,120.25,119.5,3.0,122.75,-87.25,-75.0,10.5,10.5,4.0,357.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.5,141.25,195.75,122.5,122.0,4.75,108.25,-88.0,-75.75,11.0,11.0,4.25,347.5,0.0,2.0,0.0,3.0,68.0,1.0,0.0,36.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.25,3.25,141.0,187.25,120.5,120.75,2.5,114.25,-82.0,-70.5,10.75,10.75,4.0,348.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.75,141.75,200.0,120.75,122.25,2.75,106.5,-86.75,-72.25,11.0,11.0,4.0,345.75,0.0,2.0,0.0,3.0,68.0,1.0,0.0,35.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.25,141.25,193.25,120.5,121.25,3.25,109.0,-84.25,-78.5,11.5,11.5,4.0,348.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,145.75,215.5,125.25,123.5,4.0,109.25,-77.75,-62.0,9.5,9.5,4.25,345.75,0.025,2.0,0.0,3.0,70.0,1.0,1.0,37.0,7.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,142.25,202.0,120.75,121.25,3.5,103.25,-83.25,-71.25,10.5,10.5,4.5,340.75,0.0,2.0,0.0,3.0,68.0,1.0,0.0,35.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,51,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.5,0.25,3.5,185.5,298.75,167.75,167.75,5.25,75.5,-81.75,-31.75,11.25,11.25,4.25,346.25,0.0392156862745098,2.0,0.0,6.0,88.0,2.0,2.0,54.0,7.0,167.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.25,3.0,142.25,297.0,121.25,121.5,3.0,106.5,-82.0,-26.75,11.5,11.5,4.0,343.0,0.023809523809523808,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,143.0,203.5,123.5,121.75,4.25,108.0,-86.75,-74.0,10.0,10.0,4.0,347.25,0.0,2.0,0.0,3.0,68.0,1.0,0.0,37.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],19,20,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,139.5,202.75,119.75,121.0,2.5,112.0,-80.5,-67.0,11.5,11.5,4.25,341.5,0.0,1.0,0.0,3.0,67.0,1.0,0.0,36.0,7.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],2,3,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.75,156.5,209.0,139.5,132.75,5.25,104.25,-91.5,-71.5,11.0,10.75,4.0,361.25,0.0,2.0,0.0,3.0,82.0,2.0,1.0,36.0,6.0,139.0,CORR,1.0,OK(전수)
