3, 100 %, 13650 MiB, 211.62 W
4, 0 %, 0 MiB, 69.99 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.96 W
0, 3 %, 14036 MiB, 150.52 W
1, 100 %, 14130 MiB, 198.80 W
2, 100 %, 14130 MiB, 201.51 W
3, 100 %, 13650 MiB, 211.10 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 70.97 W
0, 3 %, 14036 MiB, 150.37 W
1, 100 %, 14130 MiB, 199.17 W
2, 100 %, 14130 MiB, 201.36 W
3, 100 %, 13650 MiB, 211.59 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.98 W
0, 6 %, 14036 MiB, 138.43 W
1, 100 %, 14130 MiB, 138.81 W
2, 100 %, 14130 MiB, 137.66 W
3, 100 %, 13650 MiB, 146.28 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 71.01 W
0, 6 %, 14036 MiB, 135.44 W
1, 100 %, 14130 MiB, 136.89 W
2, 100 %, 14130 MiB, 137.71 W
3, 100 %, 13650 MiB, 146.62 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 70.96 W
0, 4 %, 14036 MiB, 151.11 W
1, 100 %, 14130 MiB, 199.24 W
2, 100 %, 14130 MiB, 201.37 W
3, 100 %, 13650 MiB, 211.93 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 71.04 W
0, 3 %, 14036 MiB, 151.67 W
1, 100 %, 14130 MiB, 199.69 W
2, 100 %, 14130 MiB, 201.59 W
3, 100 %, 13650 MiB, 212.14 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 70.97 W
0, 3 %, 14036 MiB, 150.91 W
1, 100 %, 14130 MiB, 199.41 W
2, 100 %, 14130 MiB, 201.28 W
3, 100 %, 13650 MiB, 212.31 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.03 W
0, 3 %, 14036 MiB, 151.57 W
1, 100 %, 14130 MiB, 199.11 W
2, 100 %, 14130 MiB, 201.55 W
3, 100 %, 13650 MiB, 212.49 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.10 W
0, 3 %, 14036 MiB, 151.12 W
1, 100 %, 14130 MiB, 199.51 W
2, 100 %, 14130 MiB, 201.90 W
3, 100 %, 13650 MiB, 212.93 W
4, 0 %, 0 MiB, 70.08 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.03 W
0, 3 %, 14036 MiB, 151.18 W
1, 100 %, 14130 MiB, 199.75 W
2, 100 %, 14130 MiB, 202.39 W
3, 100 %, 13650 MiB, 212.94 W
4, 0 %, 0 MiB, 70.11 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.06 W
0, 3 %, 14036 MiB, 152.12 W
1, 100 %, 14130 MiB, 199.30 W
2, 100 %, 14130 MiB, 202.03 W
3, 100 %, 13650 MiB, 213.17 W
4, 0 %, 0 MiB, 70.10 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 71.02 W
0, 6 %, 14036 MiB, 138.04 W
1, 100 %, 14130 MiB, 139.54 W
2, 100 %, 14130 MiB, 138.62 W
3, 100 %, 13650 MiB, 148.56 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.08 W
0, 6 %, 14036 MiB, 139.82 W
1, 100 %, 14130 MiB, 136.36 W
2, 100 %, 14130 MiB, 138.64 W
3, 100 %, 13650 MiB, 147.79 W
4, 0 %, 0 MiB, 70.04 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.59 W
7, 0 %, 0 MiB, 71.05 W
0, 4 %, 14036 MiB, 152.14 W
1, 100 %, 14130 MiB, 199.82 W
2, 100 %, 14130 MiB, 201.58 W
3, 100 %, 13650 MiB, 213.26 W
4, 0 %, 0 MiB, 70.07 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.59 W
7, 0 %, 0 MiB, 71.04 W
0, 3 %, 14036 MiB, 152.33 W
1, 100 %, 14130 MiB, 199.51 W
2, 100 %, 14130 MiB, 202.14 W
3, 100 %, 13650 MiB, 213.24 W
4, 0 %, 0 MiB, 70.16 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.58 W
7, 0 %, 0 MiB, 71.03 W
0, 3 %, 14036 MiB, 151.25 W
1, 100 %, 14130 MiB, 199.31 W
2, 100 %, 14130 MiB, 201.98 W
3, 100 %, 13650 MiB, 213.97 W
4, 0 %, 0 MiB, 70.15 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 71.12 W
0, 3 %, 14036 MiB, 152.34 W
1, 100 %, 14130 MiB, 200.24 W
2, 100 %, 14130 MiB, 202.18 W
3, 100 %, 13650 MiB, 213.63 W
4, 0 %, 0 MiB, 70.09 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.61 W
7, 0 %, 0 MiB, 71.07 W
0, 3 %, 14036 MiB, 152.16 W
1, 100 %, 14130 MiB, 199.71 W
2, 100 %, 14130 MiB, 201.79 W
3, 100 %, 13650 MiB, 213.29 W
4, 0 %, 0 MiB, 70.13 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.60 W
7, 0 %, 0 MiB, 71.14 W
0, 3 %, 14036 MiB, 151.95 W
1, 100 %, 14130 MiB, 199.18 W
2, 100 %, 14130 MiB, 201.78 W
3, 100 %, 13650 MiB, 213.62 W
4, 0 %, 0 MiB, 70.15 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.64 W
7, 0 %, 0 MiB, 71.14 W
0, 3 %, 14036 MiB, 152.10 W
1, 100 %, 14130 MiB, 200.15 W
2, 100 %, 14130 MiB, 202.20 W
3, 100 %, 13650 MiB, 214.70 W
4, 0 %, 0 MiB, 70.13 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.59 W
7, 0 %, 0 MiB, 71.13 W
