timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 14:10:05.138,21.331,24.8,100.0,12.7,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,16.8,30.7,100.0,100.0,8.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.03,43783.2,20375.6
2026-04-07 14:10:06.162,22.355,24.8,83.3,7.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,60.8,49.5,14.7,100.0,100.0,10.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.12,43786.6,20372.3
2026-04-07 14:10:07.186,23.378,75.7,43.1,57.3,46.1,100.0,100.0,59.2,50.5,100.0,100.0,92.2,14.7,9.9,100.0,100.0,32.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.36,43758.3,20400.6
2026-04-07 14:10:08.209,24.401,100.0,29.7,3.0,100.0,100.0,100.0,79.4,27.7,60.6,100.0,68.9,82.4,73.1,64.7,100.0,22.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.65,43748.7,20410.2
2026-04-07 14:10:09.233,25.425,100.0,30.7,1.0,100.0,100.0,100.0,100.0,10.7,9.9,100.0,100.0,100.0,23.0,83.0,100.0,53.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.65,43710.8,20448.0
2026-04-07 14:10:10.255,26.448,50.5,76.7,13.7,94.2,100.0,100.0,89.2,32.4,52.5,100.0,99.0,100.0,4.9,100.0,100.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.04,43711.2,20447.7
2026-04-07 14:10:11.279,27.471,23.5,100.0,8.9,100.0,100.0,100.0,100.0,16.8,56.9,100.0,100.0,100.0,13.7,100.0,100.0,10.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.44,43707.2,20451.7
2026-04-07 14:10:12.303,28.496,13.9,100.0,29.8,100.0,99.0,100.0,100.0,2.9,53.9,100.0,99.0,100.0,93.1,11.8,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.55,43717.3,20441.6
2026-04-07 14:10:13.326,29.519,20.8,100.0,14.9,100.0,100.0,100.0,100.0,3.9,40.8,100.0,100.0,100.0,100.0,9.9,100.0,19.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.58,43704.4,20454.5
2026-04-07 14:10:14.349,30.542,26.5,100.0,10.9,100.0,100.0,100.0,100.0,6.0,51.0,100.0,99.0,100.0,25.2,79.4,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.33,43701.3,20457.5
2026-04-07 14:10:15.372,31.565,18.8,100.0,15.4,100.0,100.0,100.0,100.0,16.3,50.0,100.0,100.0,99.0,100.0,5.8,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.67,43696.9,20461.9
2026-04-07 14:10:16.398,32.591,30.8,98.0,9.0,100.0,100.0,100.0,100.0,11.0,99.0,51.5,100.0,100.0,100.0,2.0,100.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.39,43721.1,20437.8
2026-04-07 14:10:17.422,33.615,4.0,98.0,26.7,100.0,100.0,100.0,100.0,15.8,100.0,52.0,100.0,99.0,100.0,2.9,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.35,43743.3,20415.6
2026-04-07 14:10:18.445,34.637,3.0,99.0,28.2,100.0,100.0,100.0,100.0,12.6,100.0,52.4,100.0,100.0,100.0,6.9,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.5,43708.7,20450.1
2026-04-07 14:10:19.472,35.664,2.0,100.0,23.8,100.0,100.0,100.0,100.0,9.7,100.0,45.1,100.0,77.5,100.0,11.7,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.2,43715.4,20443.4
2026-04-07 14:10:20.496,36.688,1.0,100.0,1.9,100.0,100.0,100.0,100.0,2.0,87.3,23.0,100.0,2.0,100.0,6.9,100.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.05,43728.3,20430.5
2026-04-07 14:10:21.517,37.71,1.0,100.0,68.6,31.4,100.0,100.0,100.0,15.7,4.9,100.0,100.0,4.9,100.0,4.0,75.7,32.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.44,43708.9,20450.0
2026-04-07 14:10:22.539,38.732,9.9,91.2,32.4,68.0,52.0,100.0,100.0,52.9,7.8,100.0,100.0,4.9,100.0,5.9,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.04,43708.3,20450.6
2026-04-07 14:10:23.561,39.753,28.7,72.5,85.3,15.7,1.0,100.0,100.0,100.0,7.9,100.0,100.0,5.9,100.0,7.8,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.11,43708.0,20450.9
2026-04-07 14:10:24.583,40.776,1.0,100.0,0.0,100.0,2.0,100.0,100.0,100.0,9.8,100.0,100.0,7.9,100.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.86,43704.0,20454.9
2026-04-07 14:10:25.605,41.798,2.0,100.0,1.0,100.0,45.1,55.3,100.0,100.0,10.8,100.0,100.0,4.9,100.0,3.9,8.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.15,43696.2,20462.7
2026-04-07 14:10:26.626,42.819,0.0,100.0,0.0,100.0,2.0,100.0,100.0,100.0,5.9,100.0,100.0,8.9,100.0,4.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.83,43694.9,20464.0
2026-04-07 14:10:27.648,43.84,1.0,100.0,0.0,100.0,2.0,100.0,100.0,100.0,2.0,100.0,100.0,16.5,100.0,6.8,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.3,43693.2,20465.7
2026-04-07 14:10:28.669,44.861,1.0,100.0,0.0,100.0,1.0,100.0,100.0,100.0,14.9,100.0,100.0,4.0,100.0,6.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.08,43698.9,20460.0
2026-04-07 14:10:29.690,45.883,2.0,100.0,0.0,100.0,2.0,100.0,100.0,100.0,10.0,100.0,100.0,5.9,100.0,3.9,6.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.11,43698.9,20459.9
2026-04-07 14:10:30.712,46.905,1.0,100.0,0.0,100.0,1.0,100.0,100.0,100.0,54.4,53.4,100.0,12.7,100.0,3.9,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.05,43697.9,20461.0
2026-04-07 14:10:31.735,47.927,0.0,100.0,0.0,100.0,2.9,100.0,100.0,100.0,100.0,14.7,100.0,5.0,100.0,4.9,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.15,43695.4,20463.5
2026-04-07 14:10:32.757,48.95,1.0,100.0,0.0,100.0,1.0,100.0,100.0,100.0,100.0,14.9,63.7,40.2,100.0,3.0,6.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.11,43693.6,20465.2
2026-04-07 14:10:33.779,49.971,2.0,100.0,3.9,100.0,1.0,100.0,100.0,100.0,100.0,10.8,4.9,100.0,100.0,6.9,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.35,43690.9,20468.0
2026-04-07 14:10:34.800,50.993,1.0,100.0,2.9,100.0,1.9,100.0,100.0,99.0,100.0,14.7,58.8,45.1,100.0,4.9,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.22,43696.3,20462.6
2026-04-07 14:10:35.822,52.014,1.0,100.0,1.9,100.0,2.0,100.0,100.0,100.0,100.0,12.6,41.7,63.4,100.0,6.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.27,43696.4,20462.5
2026-04-07 14:10:36.843,53.036,1.0,100.0,0.0,100.0,2.0,100.0,100.0,100.0,100.0,10.8,6.9,100.0,100.0,7.8,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.23,43698.4,20460.5
2026-04-07 14:10:37.870,54.062,44.1,58.7,0.0,100.0,1.9,100.0,100.0,100.0,100.0,10.8,6.8,100.0,100.0,3.9,6.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.21,43697.1,20461.8
2026-04-07 14:10:38.899,55.092,2.0,100.0,0.0,100.0,2.0,100.0,100.0,100.0,100.0,11.5,4.9,100.0,100.0,5.9,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.17,43705.9,20453.0
2026-04-07 14:10:39.926,56.119,3.0,100.0,0.0,100.0,19.4,100.0,100.0,81.2,100.0,7.8,8.8,100.0,79.4,27.2,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.11,43724.9,20434.0
2026-04-07 14:10:40.952,57.145,4.9,100.0,0.0,100.0,100.0,100.0,100.0,9.6,100.0,4.0,5.9,100.0,5.8,100.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.3,43746.7,20412.1
2026-04-07 14:10:41.979,58.172,2.0,100.0,1.0,100.0,100.0,100.0,93.2,14.6,100.0,9.8,5.8,100.0,3.9,100.0,10.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.54,43743.7,20415.1
2026-04-07 14:10:43.006,59.199,3.0,100.0,0.0,100.0,100.0,100.0,2.9,100.0,100.0,15.8,12.7,100.0,38.6,68.9,7.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.9,43748.1,20410.8
2026-04-07 14:10:44.032,60.225,3.9,100.0,3.0,100.0,100.0,100.0,9.7,100.0,100.0,4.9,5.8,100.0,100.0,4.9,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.38,43723.4,20435.5
2026-04-07 14:10:45.060,61.253,1.0,100.0,1.0,100.0,100.0,100.0,91.3,17.6,100.0,5.9,2.9,100.0,100.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.9,43717.9,20440.9
2026-04-07 14:10:46.090,62.282,4.9,100.0,13.9,100.0,100.0,100.0,100.0,1.9,100.0,2.9,3.9,100.0,100.0,5.8,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.38,43729.7,20429.2
2026-04-07 14:10:47.117,63.31,2.9,100.0,16.3,100.0,100.0,100.0,100.0,1.0,100.0,1.0,2.0,100.0,100.0,3.9,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.08,43731.3,20427.6
2026-04-07 14:10:48.144,64.337,3.9,100.0,4.9,100.0,100.0,100.0,28.2,72.8,100.0,3.9,6.9,100.0,100.0,3.9,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.98,43720.8,20438.1
2026-04-07 14:10:49.172,65.364,3.0,100.0,14.6,100.0,100.0,100.0,0.0,100.0,100.0,1.9,2.0,100.0,100.0,2.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.93,43712.9,20446.0
