timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:51:20.950, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:20.950, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:20.951, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:22.951, 0, 0 %, 0 %, 77428 MiB, 126.87 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:51:22.951, 1, 0 %, 0 %, 77422 MiB, 120.36 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:51:22.951, 2, 0 %, 0 %, 77422 MiB, 121.33 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:51:22.951, 3, 0 %, 0 %, 76942 MiB, 136.15 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:51:22.951, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:22.951, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:22.951, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:22.951, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:24.951, 0, 0 %, 0 %, 77428 MiB, 126.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:51:24.952, 1, 0 %, 0 %, 77422 MiB, 119.46 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:51:24.952, 2, 0 %, 0 %, 77422 MiB, 121.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:51:24.952, 3, 0 %, 0 %, 76942 MiB, 135.78 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:51:24.952, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:24.952, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:24.952, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:24.952, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:26.952, 0, 0 %, 0 %, 77428 MiB, 126.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:51:26.952, 1, 0 %, 0 %, 77422 MiB, 119.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:51:26.952, 2, 0 %, 0 %, 77422 MiB, 120.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:51:26.952, 3, 0 %, 0 %, 76942 MiB, 135.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:51:26.952, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:26.953, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:26.953, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:26.953, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:28.953, 0, 0 %, 0 %, 77428 MiB, 126.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:51:28.953, 1, 0 %, 0 %, 77422 MiB, 119.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:51:28.953, 2, 0 %, 0 %, 77422 MiB, 120.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:51:28.953, 3, 0 %, 0 %, 76942 MiB, 135.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:51:28.953, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:28.953, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:28.953, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:28.953, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:30.954, 0, 0 %, 0 %, 77428 MiB, 126.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:51:30.954, 1, 0 %, 0 %, 77422 MiB, 118.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:51:30.954, 2, 0 %, 0 %, 77422 MiB, 120.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:51:30.954, 3, 0 %, 0 %, 76942 MiB, 134.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:51:30.954, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:30.954, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:30.954, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:30.954, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:32.954, 0, 100 %, 27 %, 79662 MiB, 407.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:51:32.954, 1, 100 %, 25 %, 79598 MiB, 394.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:51:32.955, 2, 100 %, 25 %, 79598 MiB, 431.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:51:32.955, 3, 100 %, 25 %, 79118 MiB, 385.72 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 04:51:32.955, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:32.955, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:32.955, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:32.955, 7, 0 %, 0 %, 0 MiB, 71.19 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:34.955, 0, 100 %, 30 %, 79662 MiB, 440.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:51:34.955, 1, 100 %, 27 %, 79598 MiB, 441.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:51:34.955, 2, 100 %, 27 %, 79598 MiB, 438.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:51:34.955, 3, 100 %, 29 %, 79118 MiB, 453.30 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:51:34.955, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:34.955, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:34.956, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:34.956, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:36.956, 0, 59 %, 41 %, 79662 MiB, 368.20 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:51:36.956, 1, 100 %, 42 %, 79598 MiB, 471.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:51:36.956, 2, 100 %, 40 %, 79598 MiB, 479.00 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:51:36.956, 3, 100 %, 43 %, 79118 MiB, 505.35 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:51:36.956, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:36.956, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:36.956, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:36.956, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:38.957, 0, 52 %, 37 %, 79662 MiB, 325.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:51:38.957, 1, 100 %, 35 %, 79598 MiB, 469.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:51:38.957, 2, 100 %, 35 %, 79598 MiB, 479.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:38.957, 3, 100 %, 33 %, 79118 MiB, 503.25 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:51:38.957, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:38.957, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:38.957, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:38.957, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:40.958, 0, 50 %, 36 %, 79662 MiB, 313.17 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:51:40.958, 1, 100 %, 33 %, 79598 MiB, 460.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:40.958, 2, 100 %, 34 %, 79598 MiB, 469.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:40.958, 3, 100 %, 33 %, 79118 MiB, 501.40 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:51:40.958, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:40.958, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:40.958, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:40.958, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:42.958, 0, 43 %, 30 %, 79662 MiB, 312.59 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:51:42.959, 1, 100 %, 31 %, 79598 MiB, 466.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:42.959, 2, 100 %, 32 %, 79598 MiB, 468.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:42.959, 3, 100 %, 33 %, 79118 MiB, 494.68 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:51:42.959, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:42.959, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:42.959, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:42.959, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:44.959, 0, 91 %, 25 %, 79662 MiB, 445.21 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:51:44.960, 1, 100 %, 26 %, 79598 MiB, 439.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:51:44.960, 2, 100 %, 23 %, 79598 MiB, 436.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:44.960, 3, 100 %, 24 %, 79118 MiB, 459.78 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:51:44.960, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:44.960, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:44.960, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:44.960, 7, 0 %, 0 %, 0 MiB, 71.20 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:51:46.960, 0, 67 %, 45 %, 79662 MiB, 390.76 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:51:46.961, 1, 100 %, 46 %, 79598 MiB, 465.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:46.961, 2, 100 %, 45 %, 79598 MiB, 475.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:46.961, 3, 100 %, 44 %, 79118 MiB, 497.13 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:51:46.961, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:46.961, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:46.961, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:46.961, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:48.961, 0, 51 %, 36 %, 79662 MiB, 355.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:51:48.962, 1, 100 %, 38 %, 79598 MiB, 476.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:48.962, 2, 100 %, 35 %, 79598 MiB, 481.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:48.962, 3, 100 %, 41 %, 79118 MiB, 503.26 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:51:48.962, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:48.962, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:48.962, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:48.962, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:50.962, 0, 47 %, 33 %, 79662 MiB, 322.71 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:51:50.963, 1, 100 %, 38 %, 79598 MiB, 469.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:50.963, 2, 100 %, 34 %, 79598 MiB, 475.67 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:50.963, 3, 100 %, 32 %, 79118 MiB, 502.79 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:51:50.963, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:50.963, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:50.963, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:50.963, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:52.963, 0, 51 %, 35 %, 79662 MiB, 316.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:51:52.964, 1, 100 %, 33 %, 79598 MiB, 467.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:52.964, 2, 100 %, 37 %, 79598 MiB, 473.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:52.964, 3, 100 %, 33 %, 79118 MiB, 499.94 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:51:52.964, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:52.964, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:52.964, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:52.964, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:54.964, 0, 100 %, 26 %, 79662 MiB, 425.36 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:51:54.965, 1, 100 %, 22 %, 79598 MiB, 404.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:54.965, 2, 100 %, 23 %, 79598 MiB, 409.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:54.965, 3, 100 %, 26 %, 79118 MiB, 432.26 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:51:54.965, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:54.965, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:54.965, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:54.965, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:56.966, 0, 87 %, 53 %, 79662 MiB, 421.57 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:51:56.966, 1, 100 %, 53 %, 79598 MiB, 429.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:56.966, 2, 100 %, 53 %, 79598 MiB, 438.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:56.966, 3, 100 %, 53 %, 79118 MiB, 456.74 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:51:56.966, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:56.966, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:56.966, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:56.966, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:58.967, 0, 59 %, 41 %, 79662 MiB, 357.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:51:58.967, 1, 100 %, 43 %, 79598 MiB, 474.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:58.967, 2, 100 %, 42 %, 79598 MiB, 480.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:58.967, 3, 100 %, 43 %, 79118 MiB, 508.69 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:51:58.967, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:58.967, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:58.967, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:58.967, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:00.968, 0, 51 %, 36 %, 79662 MiB, 327.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:52:00.968, 1, 100 %, 35 %, 79598 MiB, 468.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:52:00.968, 2, 100 %, 39 %, 79598 MiB, 475.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:52:00.968, 3, 100 %, 36 %, 79118 MiB, 503.54 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:52:00.968, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:00.968, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:00.968, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:00.968, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:02.968, 0, 50 %, 36 %, 79662 MiB, 317.39 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:52:02.969, 1, 100 %, 33 %, 79598 MiB, 459.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:52:02.969, 2, 100 %, 34 %, 79598 MiB, 474.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:52:02.969, 3, 100 %, 33 %, 79118 MiB, 501.50 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:52:02.969, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:02.969, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:02.969, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:02.969, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:04.969, 0, 10 %, 6 %, 79662 MiB, 297.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:52:04.969, 1, 93 %, 24 %, 79598 MiB, 434.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:52:04.969, 2, 92 %, 5 %, 79598 MiB, 442.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:52:04.970, 3, 93 %, 2 %, 79118 MiB, 464.36 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:52:04.970, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:04.970, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:04.970, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:52:04.970, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:52:06.970, 0, 92 %, 25 %, 79662 MiB, 435.35 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:52:06.970, 1, 100 %, 26 %, 79598 MiB, 437.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
