ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779449319,4.37,3.69,0.42,0.01,95.63
1779449321,6.09,5.27,0.53,0.02,93.91
1779449322,4.13,3.52,0.38,0.00,95.87
1779449323,4.28,3.52,0.54,0.00,95.72
1779449324,5.44,4.46,0.63,0.05,94.56
1779449325,4.77,4.00,0.51,0.00,95.23
1779449326,4.81,3.82,0.62,0.09,95.19
1779449327,4.84,3.88,0.70,0.00,95.16
1779449328,2.26,1.76,0.31,0.00,97.74
1779449329,1.94,1.35,0.38,0.00,98.06
1779449330,1.80,1.24,0.34,0.00,98.20
1779449331,4.72,3.64,0.70,0.09,95.28
1779449332,5.55,3.73,1.58,0.00,94.45
1779449333,5.41,3.81,1.37,0.00,94.59
1779449334,5.66,3.54,1.87,0.00,94.34
1779449335,5.63,4.00,1.38,0.00,94.37
1779449336,6.60,4.37,1.92,0.02,93.40
1779449337,5.88,4.26,1.35,0.00,94.12
1779449338,5.23,3.44,1.56,0.00,94.77
1779449339,5.44,3.37,1.81,0.00,94.56
1779449340,5.92,4.31,1.36,0.00,94.08
1779449341,5.37,3.23,1.84,0.04,94.63
1779449342,6.10,4.29,1.49,0.07,93.90
1779449343,5.17,3.05,1.89,0.00,94.83
1779449344,5.31,3.71,1.37,0.00,94.69
1779449345,5.35,3.52,1.54,0.03,94.65
1779449346,6.20,4.06,1.87,0.01,93.80
1779449347,5.83,3.87,1.63,0.07,94.17
1779449348,6.32,4.25,1.81,0.00,93.68
1779449349,5.00,3.44,1.33,0.00,95.00
1779449350,5.44,3.30,1.88,0.01,94.56
1779449351,4.82,3.37,1.23,0.00,95.18
1779449352,4.93,2.96,1.73,0.04,95.07
1779449353,6.20,4.35,1.56,0.00,93.80
1779449354,5.22,3.36,1.62,0.00,94.78
1779449355,6.13,4.13,1.69,0.01,93.87
1779449356,5.46,3.89,1.33,0.01,94.54
1779449357,5.52,3.52,1.76,0.01,94.48
1779449358,6.28,3.94,2.01,0.05,93.72
1779449359,5.12,3.10,1.77,0.00,94.88
1779449360,5.50,3.37,1.86,0.01,94.50
1779449361,6.24,4.07,1.91,0.00,93.76
1779449362,5.25,3.26,1.78,0.00,94.75
1779449363,6.32,3.93,2.09,0.01,93.68
1779449364,5.36,3.26,1.84,0.00,94.64
1779449365,5.33,3.20,1.83,0.05,94.67
1779449367,5.70,3.60,1.84,0.00,94.30
1779449368,5.06,3.41,1.43,0.00,94.94
1779449369,5.26,3.25,1.76,0.01,94.74
1779449370,5.08,3.50,1.35,0.00,94.92
1779449371,6.90,4.46,2.12,0.02,93.10
1779449372,5.72,3.97,1.43,0.06,94.28
1779449373,4.97,2.97,1.79,0.00,95.03
1779449374,5.17,3.04,1.89,0.00,94.83
1779449375,6.09,3.89,1.91,0.00,93.91
1779449376,7.10,5.21,1.60,0.01,92.90
1779449377,5.84,3.49,1.99,0.09,94.16
1779449378,5.47,3.42,1.83,0.00,94.53
1779449379,5.33,3.16,1.91,0.00,94.67
1779449380,5.08,3.07,1.78,0.00,94.92
1779449381,5.76,3.64,1.86,0.01,94.24
1779449382,5.03,3.12,1.71,0.00,94.97
1779449383,5.55,3.86,1.44,0.02,94.45
1779449384,5.48,3.32,1.92,0.00,94.52
1779449385,5.52,3.90,1.36,0.00,94.48
1779449386,5.39,3.26,1.87,0.02,94.61
1779449387,5.52,3.91,1.37,0.00,94.48
1779449388,6.08,3.95,1.88,0.01,93.92
1779449389,5.17,3.09,1.84,0.00,94.83
1779449390,5.67,3.40,1.97,0.02,94.33
1779449391,6.09,4.43,1.38,0.00,93.91
1779449392,5.04,3.05,1.79,0.00,94.96
1779449393,5.86,3.62,1.97,0.01,94.14
1779449394,5.09,3.51,1.34,0.00,94.91
1779449395,5.31,3.19,1.83,0.06,94.69
1779449396,5.90,3.79,1.86,0.00,94.10
1779449397,5.01,3.02,1.77,0.01,94.99
1779449398,5.76,3.97,1.52,0.00,94.24
1779449399,6.72,4.36,2.04,0.00,93.28
1779449400,5.81,3.61,1.92,0.02,94.19
1779449401,5.26,3.17,1.83,0.05,94.74
1779449402,5.28,3.82,1.25,0.00,94.72
1779449403,5.15,3.10,1.82,0.00,94.85
1779449404,5.97,3.81,1.88,0.00,94.03
1779449405,5.46,3.29,1.87,0.05,94.54
1779449406,7.50,5.16,2.06,0.00,92.50
1779449407,5.67,3.51,1.87,0.03,94.33
1779449408,5.50,3.30,1.93,0.00,94.50
1779449409,5.27,3.11,1.92,0.01,94.73
1779449410,6.19,3.97,1.92,0.02,93.81
1779449411,4.92,3.00,1.72,0.00,95.08
1779449413,4.99,3.06,1.73,0.00,95.01
1779449414,5.47,3.24,1.94,0.03,94.53
1779449415,6.35,4.13,1.93,0.00,93.65
1779449416,5.37,3.25,1.84,0.03,94.63
1779449417,6.31,4.13,1.91,0.00,93.69
1779449418,4.95,2.97,1.77,0.00,95.05
1779449419,5.52,3.43,1.85,0.00,94.48
1779449420,5.24,3.17,1.83,0.00,94.76
1779449421,8.84,6.30,2.13,0.06,91.16
1779449422,5.22,3.27,1.71,0.00,94.78
1779449423,5.08,3.12,1.77,0.00,94.92
1779449424,6.10,3.81,2.00,0.00,93.90
1779449425,5.42,3.31,1.86,0.00,94.58
1779449426,5.37,3.26,1.87,0.01,94.63
1779449427,5.74,3.64,1.85,0.00,94.26
1779449428,5.23,3.16,1.84,0.00,94.77
1779449429,6.25,3.86,2.02,0.07,93.75
1779449430,5.56,3.46,1.86,0.00,94.44
1779449431,5.46,3.33,1.86,0.03,94.54
1779449432,6.09,4.03,1.81,0.00,93.91
1779449433,5.68,3.56,1.87,0.00,94.32
1779449434,5.53,3.31,1.96,0.02,94.47
1779449435,5.55,3.34,1.94,0.01,94.45
1779449436,6.52,4.33,1.92,0.00,93.48
1779449437,5.81,4.11,1.45,0.01,94.19
1779449438,6.10,4.54,1.29,0.00,93.90
1779449439,5.45,3.97,1.18,0.05,94.55
1779449440,5.26,3.92,1.09,0.01,94.74
1779449441,7.17,5.74,1.16,0.00,92.83
1779449442,4.98,3.74,1.03,0.00,95.02
1779449443,5.80,4.35,1.20,0.00,94.20
1779449444,5.42,4.02,1.14,0.01,94.58
1779449445,6.09,4.42,1.27,0.11,93.91
1779449446,5.59,4.20,1.12,0.03,94.41
1779449447,5.55,4.19,1.14,0.00,94.45
1779449448,6.31,4.83,1.21,0.00,93.69
1779449449,5.78,4.31,1.22,0.00,94.22
1779449450,6.03,4.43,1.30,0.03,93.97
1779449451,7.09,5.37,1.34,0.09,92.91
1779449452,5.22,3.96,1.07,0.00,94.78
1779449453,5.38,3.94,1.21,0.00,94.62
1779449454,6.39,4.85,1.26,0.00,93.61
1779449455,5.20,3.88,1.08,0.01,94.80
1779449456,5.64,4.28,1.08,0.02,94.36
1779449458,5.25,3.95,1.08,0.00,94.75
1779449459,6.14,4.57,1.29,0.00,93.86
1779449460,5.28,3.98,1.06,0.00,94.72
1779449461,6.47,4.85,1.32,0.02,93.53
1779449462,5.81,4.36,1.18,0.01,94.19
1779449463,5.40,3.95,1.17,0.06,94.60
1779449464,5.39,4.05,1.12,0.00,94.61
1779449465,5.51,4.07,1.19,0.00,94.49
1779449466,6.63,5.06,1.27,0.01,93.37
1779449467,6.49,4.91,1.30,0.01,93.51
1779449468,5.19,3.92,1.07,0.00,94.81
1779449469,5.67,4.14,1.24,0.03,94.33
1779449470,5.16,3.87,1.07,0.00,94.84
1779449471,5.39,4.04,1.10,0.01,94.61
1779449472,6.09,4.68,1.15,0.00,93.91
1779449473,5.17,3.89,1.07,0.00,94.83
1779449474,5.24,3.93,1.09,0.00,94.76
1779449475,6.29,4.67,1.30,0.03,93.71
1779449476,5.41,3.96,1.19,0.02,94.59
1779449477,6.88,5.30,1.29,0.00,93.12
1779449478,5.97,4.55,1.18,0.00,94.03
1779449479,5.15,3.88,1.06,0.00,94.85
1779449480,5.76,4.27,1.21,0.01,94.24
1779449481,6.78,5.18,1.27,0.04,93.22
1779449482,5.07,3.84,1.04,0.00,94.93
1779449483,6.05,4.50,1.29,0.00,93.95
1779449484,5.76,4.31,1.19,0.00,94.24
1779449485,6.36,4.81,1.25,0.00,93.64
1779449486,5.36,4.03,1.10,0.00,94.64
1779449487,5.26,3.99,1.05,0.00,94.74
1779449488,6.34,4.59,1.36,0.09,93.66
1779449489,5.30,3.96,1.10,0.00,94.70
1779449490,6.08,4.51,1.29,0.01,93.92
1779449491,6.23,4.74,1.24,0.00,93.77
1779449492,5.72,4.42,1.07,0.00,94.28
1779449493,5.34,3.92,1.17,0.00,94.66
1779449494,5.71,4.22,1.23,0.01,94.29
1779449495,6.29,4.70,1.28,0.01,93.71
1779449496,6.94,5.37,1.29,0.00,93.06
1779449497,5.60,4.11,1.25,0.00,94.40
1779449498,5.50,4.12,1.14,0.00,94.50
1779449499,5.45,4.00,1.15,0.05,94.55
1779449500,5.67,4.21,1.20,0.01,94.33
1779449501,6.33,4.95,1.13,0.00,93.67
1779449503,5.24,3.92,1.12,0.00,94.76
1779449504,5.70,4.21,1.24,0.00,94.30
1779449505,5.64,4.20,1.18,0.01,94.36
1779449506,6.31,4.58,1.35,0.07,93.69
1779449507,5.82,4.41,1.17,0.00,94.18
1779449508,5.22,3.93,1.07,0.00,94.78
1779449509,6.26,4.75,1.24,0.00,93.74
1779449510,5.42,4.03,1.13,0.01,94.58
1779449511,7.26,5.50,1.42,0.04,92.74
1779449512,5.43,4.08,1.12,0.00,94.57
1779449513,5.14,3.84,1.10,0.00,94.86
1779449514,5.96,4.44,1.26,0.00,94.04
1779449515,5.82,4.46,1.12,0.00,94.18
1779449516,6.05,4.61,1.16,0.00,93.95
1779449517,5.41,4.04,1.14,0.00,94.59
1779449518,5.49,4.15,1.09,0.01,94.51
1779449519,6.74,5.10,1.35,0.00,93.26
1779449520,5.75,4.34,1.17,0.00,94.25
1779449521,5.60,4.11,1.22,0.02,94.40
1779449522,6.20,4.78,1.16,0.00,93.80
1779449523,6.44,4.81,1.29,0.06,93.56
1779449524,5.11,3.81,1.09,0.00,94.89
1779449525,5.80,4.25,1.26,0.02,94.20
1779449526,6.40,4.87,1.22,0.03,93.60
1779449527,5.82,4.41,1.18,0.00,94.18
1779449528,6.32,4.56,1.46,0.00,93.68
1779449529,5.75,4.27,1.18,0.04,94.25
1779449530,5.42,3.97,1.20,0.01,94.58
1779449531,5.04,3.79,1.05,0.00,94.96
1779449532,5.58,4.26,1.10,0.00,94.42
1779449533,5.31,3.91,1.17,0.00,94.69
1779449534,5.43,4.06,1.14,0.00,94.57
1779449535,19.17,16.51,2.04,0.07,80.83
1779449536,5.27,3.91,1.14,0.00,94.73
1779449537,5.58,4.24,1.13,0.00,94.42
1779449538,6.20,4.68,1.24,0.00,93.80
1779449539,5.50,4.16,1.11,0.00,94.50
1779449540,5.57,4.12,1.18,0.02,94.43
1779449541,6.98,5.37,1.29,0.04,93.02
1779449542,5.20,3.92,1.08,0.00,94.80
1779449543,5.73,4.28,1.20,0.00,94.27
1779449544,6.55,4.88,1.39,0.00,93.45
1779449545,5.23,3.88,1.11,0.00,94.77
1779449546,5.33,3.97,1.13,0.00,94.67
1779449548,5.29,3.96,1.11,0.00,94.71
1779449549,5.90,4.35,1.27,0.01,94.10
1779449550,5.91,4.48,1.17,0.00,94.09
1779449551,6.67,4.96,1.39,0.02,93.33
1779449552,6.62,5.11,1.27,0.00,93.38
1779449553,5.11,3.81,1.10,0.00,94.89
1779449554,5.15,3.77,1.16,0.00,94.85
1779449555,5.50,4.11,1.15,0.00,94.50
1779449556,6.94,5.30,1.34,0.02,93.06
1779449557,6.25,4.72,1.25,0.00,93.75
1779449558,5.25,3.82,1.21,0.00,94.75
1779449559,5.94,4.41,1.26,0.00,94.06
1779449560,5.27,3.95,1.06,0.03,94.73
1779449561,5.37,3.99,1.13,0.01,94.63
1779449562,5.02,3.80,1.02,0.00,94.98
1779449563,5.70,4.32,1.14,0.00,94.30
1779449564,5.19,3.84,1.13,0.00,94.81
1779449565,5.78,4.38,1.15,0.00,94.22
1779449566,5.65,4.10,1.21,0.08,94.35
1779449567,6.37,4.82,1.22,0.04,93.63
1779449568,5.53,4.12,1.17,0.01,94.47
1779449569,5.16,3.80,1.12,0.01,94.84
1779449570,5.76,4.24,1.24,0.02,94.24
1779449571,6.38,4.88,1.23,0.00,93.62
1779449572,5.08,3.84,1.04,0.00,94.92
1779449573,6.16,4.57,1.31,0.02,93.84
1779449574,5.47,4.07,1.16,0.01,94.53
1779449575,5.86,4.42,1.18,0.00,94.14
1779449576,5.62,4.21,1.19,0.00,94.38
1779449577,5.21,3.94,1.07,0.00,94.79
1779449578,6.03,4.46,1.27,0.03,93.97
1779449579,6.37,4.78,1.29,0.00,93.63
1779449580,5.83,4.40,1.15,0.02,94.17
1779449581,5.15,3.82,1.12,0.00,94.85
1779449582,5.95,4.59,1.13,0.00,94.05
1779449583,5.62,4.13,1.25,0.00,94.38
1779449584,5.29,3.97,1.10,0.00,94.71
1779449585,5.99,4.47,1.23,0.03,94.01
1779449586,6.77,5.32,1.20,0.00,93.23
1779449587,5.37,4.04,1.11,0.00,94.63
1779449588,5.57,4.04,1.29,0.00,94.43
1779449589,5.74,4.26,1.23,0.00,94.26
1779449590,5.42,3.93,1.20,0.06,94.58
1779449591,5.56,4.25,1.08,0.00,94.44
1779449593,5.20,3.89,1.11,0.00,94.80
1779449594,5.15,3.83,1.11,0.00,94.85
1779449595,5.33,4.00,1.13,0.00,94.67
1779449596,5.75,4.25,1.17,0.08,94.25
1779449597,6.33,4.75,1.27,0.06,93.67
1779449598,5.10,3.79,1.09,0.00,94.90
1779449599,5.70,4.27,1.19,0.00,94.30
1779449600,5.36,3.94,1.18,0.00,94.64
1779449601,6.94,5.29,1.36,0.01,93.06
1779449602,5.42,4.08,1.11,0.01,94.58
1779449603,5.55,4.17,1.14,0.03,94.45
1779449604,5.43,3.97,1.21,0.00,94.57
1779449605,6.14,4.58,1.30,0.00,93.86
1779449606,5.33,3.96,1.13,0.00,94.67
1779449607,5.46,4.02,1.18,0.00,94.54
1779449608,6.21,4.75,1.21,0.00,93.79
1779449609,5.41,4.01,1.13,0.02,94.59
1779449610,5.64,4.28,1.12,0.00,94.36
1779449611,5.72,4.24,1.22,0.01,94.28
1779449612,5.62,4.24,1.14,0.00,94.38
1779449613,5.16,3.85,1.10,0.01,94.84
1779449614,5.55,4.20,1.09,0.01,94.45
1779449615,6.45,4.79,1.36,0.01,93.55
1779449616,8.74,6.94,1.46,0.01,91.26
1779449617,5.30,3.98,1.09,0.00,94.70
1779449618,5.80,4.20,1.34,0.00,94.20
1779449619,5.55,4.17,1.14,0.00,94.45
1779449620,5.43,3.99,1.16,0.05,94.57
1779449621,5.10,3.81,1.08,0.00,94.90
1779449622,4.93,3.73,1.01,0.00,95.07
1779449623,5.93,4.40,1.27,0.01,94.07
1779449624,5.25,3.92,1.11,0.00,94.75
1779449625,5.76,4.25,1.22,0.02,94.24
1779449626,5.26,3.92,1.10,0.00,94.74
1779449627,7.12,5.46,1.31,0.06,92.88
1779449628,5.28,3.92,1.13,0.00,94.72
1779449629,5.37,3.98,1.14,0.01,94.63
1779449630,5.69,4.21,1.20,0.03,94.31
1779449631,7.26,5.62,1.34,0.00,92.74
1779449632,5.11,3.86,1.05,0.00,94.89
1779449633,5.98,4.40,1.33,0.00,94.02
1779449634,5.47,4.01,1.17,0.05,94.53
1779449635,5.32,3.97,1.08,0.02,94.68
1779449636,5.27,3.96,1.10,0.00,94.73
1779449638,5.35,3.95,1.17,0.00,94.65
1779449639,6.25,4.63,1.33,0.00,93.75
1779449640,6.03,4.54,1.23,0.00,93.97
1779449641,5.55,4.04,1.18,0.07,94.45
1779449642,5.94,4.51,1.18,0.00,94.06
1779449643,5.25,3.96,1.08,0.00,94.75
1779449644,5.18,3.85,1.11,0.00,94.82
1779449645,5.92,4.53,1.14,0.00,94.08
1779449646,6.90,5.20,1.31,0.09,93.10
1779449647,6.37,4.86,1.24,0.00,93.63
1779449648,5.18,3.86,1.09,0.00,94.82
1779449649,6.12,4.50,1.35,0.00,93.88
1779449650,5.20,3.84,1.13,0.00,94.80
1779449651,6.47,4.91,1.26,0.02,93.53
1779449652,5.25,3.91,1.10,0.01,94.75
1779449653,5.19,3.89,1.09,0.00,94.81
1779449654,5.41,4.05,1.14,0.00,94.59
1779449655,7.33,5.83,1.23,0.00,92.67
1779449656,5.34,3.94,1.12,0.03,94.66
1779449657,6.81,5.18,1.30,0.04,93.19
1779449658,5.57,4.17,1.16,0.00,94.43
1779449659,5.12,3.82,1.09,0.00,94.88
1779449660,6.28,4.67,1.31,0.01,93.72
1779449661,6.28,4.75,1.25,0.00,93.72
1779449662,5.11,3.83,1.08,0.00,94.89
1779449663,6.22,4.55,1.35,0.04,93.78
1779449664,5.20,3.86,1.12,0.00,94.80
1779449665,5.78,4.29,1.22,0.00,94.22
1779449666,5.07,3.85,1.01,0.00,94.93
1779449667,5.65,4.27,1.15,0.00,94.35
1779449668,6.25,4.48,1.45,0.04,93.75
1779449669,5.33,3.96,1.12,0.00,94.67
1779449670,5.99,4.44,1.27,0.02,94.01
1779449671,5.35,3.86,1.15,0.11,94.65
1779449672,5.92,4.57,1.13,0.00,94.08
1779449673,5.63,4.16,1.21,0.00,94.37
1779449674,6.50,4.89,1.34,0.00,93.50
1779449675,5.60,4.11,1.20,0.03,94.40
1779449676,7.25,5.65,1.31,0.00,92.75
1779449677,5.23,3.94,1.08,0.00,94.77
1779449678,6.18,4.52,1.38,0.00,93.82
1779449679,6.10,4.49,1.36,0.00,93.90
1779449680,5.36,3.94,1.17,0.02,94.64
1779449681,5.19,3.84,1.11,0.02,94.81
1779449683,5.07,3.82,1.06,0.00,94.93
1779449684,5.88,4.33,1.29,0.01,94.12
1779449685,5.31,3.95,1.12,0.00,94.69
1779449686,6.28,4.79,1.19,0.02,93.72
1779449687,6.16,4.66,1.22,0.01,93.84
1779449688,5.43,3.98,1.16,0.05,94.57
1779449689,5.46,3.98,1.23,0.00,94.54
1779449690,6.28,4.79,1.21,0.00,93.72
1779449691,7.25,5.69,1.26,0.01,92.75
1779449692,5.88,4.48,1.16,0.00,94.12
1779449693,5.00,3.75,1.07,0.00,95.00
1779449694,5.43,3.96,1.23,0.00,94.57
1779449695,5.76,4.36,1.18,0.00,94.24
1779449696,5.81,4.24,1.23,0.07,94.19
1779449697,5.24,3.91,1.11,0.00,94.76
1779449698,6.31,4.78,1.28,0.00,93.69
1779449699,5.92,4.31,1.32,0.01,94.08
1779449700,5.64,4.24,1.17,0.00,94.36
1779449701,5.52,4.04,1.21,0.04,94.48
1779449702,6.24,4.71,1.26,0.01,93.76
1779449703,5.12,3.77,1.13,0.00,94.88
1779449704,5.63,4.24,1.17,0.00,94.37
1779449705,6.08,4.48,1.31,0.02,93.92
1779449706,6.36,4.91,1.19,0.00,93.64
1779449707,5.18,3.92,1.05,0.00,94.82
1779449708,6.40,4.81,1.29,0.03,93.60
1779449709,5.51,3.95,1.31,0.00,94.49
1779449710,5.39,3.98,1.16,0.02,94.61
1779449711,5.03,3.78,1.04,0.00,94.97
1779449712,5.59,4.15,1.22,0.00,94.41
1779449713,5.34,3.87,1.22,0.02,94.66
1779449714,5.89,4.44,1.20,0.00,94.11
1779449715,5.92,4.39,1.25,0.01,94.08
1779449716,5.36,4.01,1.12,0.01,94.64
1779449717,6.53,5.02,1.26,0.00,93.47
1779449718,5.68,4.23,1.21,0.00,94.32
1779449719,5.54,4.05,1.21,0.02,94.46
1779449720,5.92,4.53,1.12,0.01,94.08
1779449721,6.81,5.24,1.30,0.01,93.19
1779449722,5.11,3.82,1.10,0.00,94.89
1779449723,5.89,4.40,1.24,0.00,94.11
1779449724,5.19,3.86,1.10,0.00,94.81
1779449725,5.86,4.28,1.28,0.04,94.14
1779449726,5.32,3.98,1.11,0.00,94.68
1779449728,5.92,4.50,1.19,0.00,94.08
1779449729,5.92,4.41,1.24,0.00,94.08
1779449730,5.50,4.10,1.15,0.00,94.50
1779449731,5.73,4.27,1.20,0.02,94.27
1779449732,6.17,4.66,1.27,0.00,93.83
1779449733,5.21,3.76,1.20,0.03,94.79
1779449734,5.69,4.23,1.21,0.00,94.31
1779449735,5.50,4.09,1.17,0.00,94.50
1779449736,6.41,4.80,1.27,0.07,93.59
1779449737,5.79,4.38,1.17,0.00,94.21
1779449738,5.64,4.16,1.17,0.06,94.36
1779449739,6.52,4.89,1.34,0.00,93.48
1779449740,5.31,3.91,1.18,0.00,94.69
1779449741,5.31,3.96,1.12,0.01,94.69
1779449742,5.08,3.76,1.11,0.00,94.92
1779449743,5.67,4.23,1.22,0.01,94.33
1779449744,5.31,3.87,1.18,0.02,94.69
1779449745,5.69,4.27,1.18,0.00,94.31
1779449746,5.95,4.39,1.27,0.03,94.05
1779449747,6.29,4.78,1.24,0.00,93.71
1779449748,5.11,3.84,1.06,0.00,94.89
1779449749,5.98,4.49,1.24,0.01,94.02
1779449750,6.32,4.64,1.37,0.01,93.68
1779449751,6.97,5.40,1.29,0.00,93.03
1779449752,5.16,3.86,1.11,0.00,94.84
1779449753,5.38,3.95,1.19,0.00,94.62
1779449754,5.33,3.91,1.14,0.04,94.67
1779449755,5.37,3.96,1.15,0.00,94.63
1779449756,5.74,4.33,1.19,0.00,94.26
1779449757,5.25,3.94,1.08,0.00,94.75
1779449758,5.92,4.39,1.27,0.00,94.08
1779449759,5.81,4.23,1.29,0.01,94.19
1779449760,5.88,4.32,1.23,0.06,94.12
1779449761,5.12,3.80,1.11,0.00,94.88
1779449762,6.14,4.67,1.23,0.00,93.86
1779449763,5.92,3.95,1.72,0.00,94.08
1779449764,5.69,3.59,1.84,0.00,94.31
1779449765,5.33,3.18,1.89,0.01,94.67
1779449766,6.31,4.04,1.97,0.03,93.69
1779449767,5.70,3.61,1.85,0.00,94.30
1779449768,6.24,3.95,2.01,0.00,93.76
1779449769,5.46,3.24,1.97,0.00,94.54
1779449770,5.26,3.17,1.84,0.01,94.74
1779449771,5.07,3.11,1.74,0.00,94.93
1779449773,5.02,3.02,1.79,0.02,94.98
1779449774,5.08,3.00,1.85,0.00,94.92
1779449775,6.12,3.98,1.87,0.00,93.88
1779449776,6.98,4.72,1.97,0.02,93.02
1779449777,6.00,3.94,1.82,0.00,94.00
1779449778,5.06,3.01,1.82,0.01,94.94
1779449779,5.14,3.06,1.81,0.05,94.86
1779449780,6.37,4.05,2.02,0.00,93.63
1779449781,6.40,4.18,1.94,0.01,93.60
1779449782,5.40,3.33,1.84,0.00,94.60
1779449783,5.51,3.48,1.80,0.00,94.49
1779449784,5.27,3.18,1.85,0.00,94.73
1779449785,5.27,3.24,1.82,0.00,94.73
1779449786,5.57,3.39,1.88,0.04,94.43
1779449787,5.48,3.41,1.84,0.00,94.52
1779449788,5.25,3.16,1.87,0.00,94.75
1779449789,5.64,3.49,1.89,0.01,94.36
1779449790,5.72,3.49,1.96,0.00,94.28
1779449791,6.01,3.69,1.99,0.07,93.99
1779449792,6.33,4.10,1.97,0.00,93.67
1779449793,5.68,3.37,2.03,0.03,94.32
1779449794,5.02,3.03,1.78,0.00,94.98
1779449795,6.03,3.80,1.94,0.02,93.97
1779449796,6.24,4.07,1.91,0.00,93.76
1779449797,5.14,3.16,1.77,0.00,94.86
1779449798,5.85,3.62,1.97,0.00,94.15
1779449799,5.51,3.44,1.82,0.00,94.49
1779449800,5.70,3.41,1.97,0.04,94.30
1779449801,4.90,2.95,1.75,0.00,95.10
1779449802,4.81,2.90,1.74,0.00,95.19
