timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 09:49:36.079,19.381,77.2,100.0,8.9,100.0,34.3,100.0,13.9,100.0,22.8,100.0,9.9,100.0,11.0,100.0,12.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.58,19362.3,44796.5
2026-04-11 09:49:37.097,20.398,100.0,100.0,2.0,100.0,100.0,100.0,0.0,100.0,3.0,100.0,2.9,100.0,1.9,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.65,19419.3,44739.6
2026-04-11 09:49:38.114,21.415,100.0,100.0,2.9,100.0,100.0,100.0,3.9,100.0,2.0,100.0,7.8,100.0,3.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.93,19536.2,44622.6
2026-04-11 09:49:39.139,22.441,100.0,100.0,7.8,100.0,100.0,100.0,21.4,100.0,7.8,100.0,13.7,100.0,7.8,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.6,19534.9,44624.0
2026-04-11 09:49:40.167,23.468,99.0,100.0,19.8,100.0,99.0,100.0,4.9,100.0,18.4,100.0,22.3,100.0,31.4,100.0,30.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.22,19554.3,44604.6
2026-04-11 09:49:41.191,24.493,100.0,100.0,4.9,100.0,100.0,100.0,9.8,100.0,30.1,100.0,21.6,100.0,37.3,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.4,19555.4,44603.5
2026-04-11 09:49:42.219,25.52,100.0,100.0,1.0,100.0,100.0,100.0,14.7,100.0,40.8,100.0,15.7,100.0,9.8,100.0,62.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.03,19546.7,44612.2
2026-04-11 09:49:43.246,26.547,100.0,100.0,2.0,100.0,99.0,100.0,11.9,100.0,14.7,100.0,10.7,100.0,21.6,100.0,12.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.03,19554.9,44604.0
2026-04-11 09:49:44.272,27.574,100.0,100.0,2.9,100.0,36.9,100.0,95.1,100.0,19.8,100.0,15.7,100.0,21.8,100.0,11.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.34,19570.0,44588.9
2026-04-11 09:49:45.296,28.598,100.0,100.0,2.0,100.0,54.9,100.0,99.0,100.0,31.7,100.0,28.2,100.0,14.9,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.73,19563.2,44595.6
2026-04-11 09:49:46.321,29.622,100.0,100.0,27.7,100.0,53.9,100.0,14.7,100.0,27.7,100.0,5.0,100.0,95.1,100.0,14.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.78,19578.8,44580.0
2026-04-11 09:49:47.347,30.648,100.0,100.0,36.3,100.0,41.2,100.0,17.5,100.0,14.6,100.0,4.0,100.0,63.1,100.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.32,19572.3,44586.6
2026-04-11 09:49:48.371,31.672,100.0,100.0,32.7,100.0,4.0,100.0,2.0,100.0,2.9,100.0,5.9,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.05,19579.0,44579.9
2026-04-11 09:49:49.394,32.695,100.0,100.0,27.2,100.0,6.9,100.0,7.8,100.0,9.8,100.0,6.8,100.0,6.9,100.0,11.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.05,19553.9,44605.0
2026-04-11 09:49:50.417,33.718,87.1,100.0,21.2,100.0,3.0,100.0,0.0,100.0,5.0,100.0,12.0,100.0,5.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.3,18899.3,45259.6
