ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 02:53:04.790,0,0,0,81559,68.74
2026/05/22 02:53:04.790,1,0,0,81559,70.12
2026/05/22 02:53:04.790,2,0,0,81559,70.68
2026/05/22 02:53:04.790,3,0,0,81559,73.08
2026/05/22 02:53:04.790,4,0,0,81559,77.01
2026/05/22 02:53:04.790,5,0,0,81559,70.47
2026/05/22 02:53:04.790,6,0,0,81559,69.15
2026/05/22 02:53:04.790,7,0,4171,81559,131.14
2026/05/22 02:53:05.790,0,0,0,81559,68.75
2026/05/22 02:53:05.791,1,0,0,81559,70.16
2026/05/22 02:53:05.791,2,0,0,81559,70.63
2026/05/22 02:53:05.791,3,0,0,81559,73.07
2026/05/22 02:53:05.791,4,0,0,81559,77.00
2026/05/22 02:53:05.791,5,0,0,81559,70.46
2026/05/22 02:53:05.791,6,0,0,81559,69.17
2026/05/22 02:53:05.791,7,0,4171,81559,131.10
2026/05/22 02:53:06.791,0,0,0,81559,68.76
2026/05/22 02:53:06.791,1,0,0,81559,70.13
2026/05/22 02:53:06.791,2,0,0,81559,70.64
2026/05/22 02:53:06.791,3,0,0,81559,73.08
2026/05/22 02:53:06.791,4,0,0,81559,77.01
2026/05/22 02:53:06.791,5,0,0,81559,70.44
2026/05/22 02:53:06.791,6,0,0,81559,69.15
2026/05/22 02:53:06.791,7,0,4171,81559,131.13
2026/05/22 02:53:07.791,0,0,1,81559,68.74
2026/05/22 02:53:07.792,1,0,1,81559,70.18
2026/05/22 02:53:07.792,2,0,1,81559,70.66
2026/05/22 02:53:07.799,3,0,1,81559,73.08
2026/05/22 02:53:07.799,4,0,1,81559,77.03
2026/05/22 02:53:07.799,5,0,1,81559,70.43
2026/05/22 02:53:07.799,6,0,1,81559,69.17
2026/05/22 02:53:07.799,7,0,4171,81559,131.12
2026/05/22 02:53:08.799,0,0,4,81559,68.76
2026/05/22 02:53:08.800,1,0,4,81559,72.38
2026/05/22 02:53:08.800,2,0,4,81559,70.72
2026/05/22 02:53:08.800,3,0,4,81559,73.11
2026/05/22 02:53:08.800,4,0,1,81559,77.04
2026/05/22 02:53:08.800,5,0,1,81559,70.46
2026/05/22 02:53:08.800,6,0,1,81559,69.21
2026/05/22 02:53:08.800,7,0,4171,81559,131.12
2026/05/22 02:53:09.800,0,0,4,81559,68.82
2026/05/22 02:53:09.801,1,0,4,81559,73.22
2026/05/22 02:53:09.801,2,0,4,81559,70.69
2026/05/22 02:53:09.801,3,0,4,81559,73.09
2026/05/22 02:53:09.801,4,0,4,81559,77.04
2026/05/22 02:53:09.801,5,0,4,81559,70.51
2026/05/22 02:53:09.801,6,0,4,81559,69.19
2026/05/22 02:53:09.801,7,0,4171,81559,131.12
2026/05/22 02:53:10.801,0,0,4,81559,68.77
2026/05/22 02:53:10.801,1,0,4,81559,70.40
2026/05/22 02:53:10.801,2,0,4,81559,70.66
2026/05/22 02:53:10.801,3,0,4,81559,73.09
2026/05/22 02:53:10.801,4,0,4,81559,77.05
2026/05/22 02:53:10.801,5,0,4,81559,70.52
2026/05/22 02:53:10.801,6,0,4,81559,69.18
2026/05/22 02:53:10.801,7,0,4171,81559,131.12
2026/05/22 02:53:11.801,0,0,4,81559,68.76
2026/05/22 02:53:11.801,1,0,4,81559,70.18
2026/05/22 02:53:11.801,2,0,4,81559,70.71
2026/05/22 02:53:11.802,3,0,4,81559,73.06
2026/05/22 02:53:11.802,4,0,4,81559,77.03
2026/05/22 02:53:11.802,5,0,4,81559,70.51
2026/05/22 02:53:11.802,6,0,4,81559,69.21
2026/05/22 02:53:11.802,7,0,4171,81559,131.14
2026/05/22 02:53:12.802,0,0,4,81559,68.76
2026/05/22 02:53:12.802,1,0,4,81559,70.15
2026/05/22 02:53:12.802,2,0,4,81559,70.70
2026/05/22 02:53:12.802,3,0,4,81559,73.09
2026/05/22 02:53:12.802,4,0,4,81559,77.00
2026/05/22 02:53:12.802,5,0,4,81559,70.53
2026/05/22 02:53:12.802,6,0,4,81559,69.16
2026/05/22 02:53:12.802,7,0,4171,81559,131.10
2026/05/22 02:53:13.802,0,0,4,81559,68.74
2026/05/22 02:53:13.802,1,0,4,81559,70.16
2026/05/22 02:53:13.802,2,0,4,81559,70.65
2026/05/22 02:53:13.802,3,0,4,81559,73.08
2026/05/22 02:53:13.802,4,0,4,81559,77.05
2026/05/22 02:53:13.802,5,0,4,81559,70.48
2026/05/22 02:53:13.802,6,0,4,81559,69.17
2026/05/22 02:53:13.802,7,0,4171,81559,131.11
2026/05/22 02:53:14.803,0,0,4,81559,68.73
2026/05/22 02:53:14.803,1,0,4,81559,70.17
2026/05/22 02:53:14.803,2,0,4,81559,70.61
2026/05/22 02:53:14.803,3,0,4,81559,73.06
2026/05/22 02:53:14.803,4,0,4,81559,77.01
2026/05/22 02:53:14.803,5,0,4,81559,70.44
2026/05/22 02:53:14.803,6,0,4,81559,69.17
2026/05/22 02:53:14.803,7,0,4171,81559,131.12
2026/05/22 02:53:15.803,0,0,4,81559,68.74
2026/05/22 02:53:15.803,1,0,4,81559,70.19
2026/05/22 02:53:15.803,2,0,4,81559,70.71
2026/05/22 02:53:15.803,3,0,4,81559,73.06
2026/05/22 02:53:15.803,4,0,4,81559,77.01
2026/05/22 02:53:15.803,5,0,4,81559,70.52
2026/05/22 02:53:15.803,6,0,4,81559,69.14
2026/05/22 02:53:15.803,7,0,4171,81559,131.13
2026/05/22 02:53:16.803,0,0,4,81559,68.78
2026/05/22 02:53:16.805,1,0,4,81559,70.15
2026/05/22 02:53:16.806,2,0,4,81559,70.69
2026/05/22 02:53:16.808,3,0,4,81559,73.07
2026/05/22 02:53:16.809,4,0,4,81559,77.02
2026/05/22 02:53:16.810,5,0,4,81559,70.49
2026/05/22 02:53:16.812,6,0,4,81559,69.22
2026/05/22 02:53:16.813,7,0,4171,81559,131.12
2026/05/22 02:53:17.814,0,0,4,81559,68.76
2026/05/22 02:53:17.814,1,0,4,81559,70.15
2026/05/22 02:53:17.814,2,0,4,81559,70.67
2026/05/22 02:53:17.814,3,0,4,81559,73.08
2026/05/22 02:53:17.814,4,0,4,81559,77.02
2026/05/22 02:53:17.814,5,0,4,81559,70.52
2026/05/22 02:53:17.814,6,0,4,81559,69.20
2026/05/22 02:53:17.815,7,0,4171,81559,131.10
2026/05/22 02:53:18.815,0,0,4,81559,68.76
2026/05/22 02:53:18.815,1,0,4,81559,70.16
2026/05/22 02:53:18.815,2,0,4,81559,70.68
2026/05/22 02:53:18.815,3,0,4,81559,73.05
2026/05/22 02:53:18.815,4,0,4,81559,77.03
2026/05/22 02:53:18.815,5,0,4,81559,70.48
2026/05/22 02:53:18.815,6,0,4,81559,69.17
2026/05/22 02:53:18.815,7,0,4171,81559,131.10
2026/05/22 02:53:19.815,0,0,4,81559,68.77
2026/05/22 02:53:19.815,1,0,4,81559,70.17
2026/05/22 02:53:19.815,2,0,4,81559,70.71
2026/05/22 02:53:19.815,3,0,4,81559,73.06
2026/05/22 02:53:19.815,4,0,4,81559,77.02
2026/05/22 02:53:19.815,5,0,4,81559,70.48
2026/05/22 02:53:19.815,6,0,4,81559,69.17
2026/05/22 02:53:19.815,7,0,4171,81559,131.09
2026/05/22 02:53:20.816,0,0,4,81559,68.75
2026/05/22 02:53:20.816,1,0,4,81559,70.16
2026/05/22 02:53:20.816,2,0,4,81559,70.69
2026/05/22 02:53:20.816,3,0,4,81559,73.09
2026/05/22 02:53:20.816,4,0,4,81559,77.02
2026/05/22 02:53:20.816,5,0,4,81559,70.48
2026/05/22 02:53:20.816,6,0,4,81559,69.15
2026/05/22 02:53:20.816,7,0,4171,81559,131.13
2026/05/22 02:53:21.816,0,0,4,81559,68.77
2026/05/22 02:53:21.821,1,0,4,81559,70.15
2026/05/22 02:53:21.827,2,0,4,81559,70.68
2026/05/22 02:53:21.829,3,0,4,81559,73.33
2026/05/22 02:53:21.833,4,0,4,81559,77.00
2026/05/22 02:53:21.838,5,0,4,81559,70.47
2026/05/22 02:53:21.838,6,0,4,81559,69.16
2026/05/22 02:53:21.840,7,0,4171,81559,131.13
2026/05/22 02:53:22.841,0,0,4,81559,68.77
2026/05/22 02:53:22.845,1,0,4,81559,70.18
2026/05/22 02:53:22.848,2,0,4,81559,70.65
2026/05/22 02:53:22.852,3,0,4,81559,73.33
2026/05/22 02:53:22.855,4,0,4,81559,77.00
2026/05/22 02:53:22.858,5,0,4,81559,70.48
2026/05/22 02:53:22.861,6,0,4,81559,69.19
2026/05/22 02:53:22.865,7,0,4171,81559,131.13
2026/05/22 02:53:23.868,0,0,4,81559,68.80
2026/05/22 02:53:23.868,1,0,4,81559,70.18
2026/05/22 02:53:23.868,2,0,4,81559,70.66
2026/05/22 02:53:23.868,3,0,4,81559,73.35
2026/05/22 02:53:23.868,4,0,4,81559,77.02
2026/05/22 02:53:23.868,5,0,4,81559,70.48
2026/05/22 02:53:23.868,6,0,4,81559,69.16
2026/05/22 02:53:23.868,7,0,4171,81559,131.09
2026/05/22 02:53:24.868,0,0,4,81559,68.73
2026/05/22 02:53:24.869,1,0,4,81559,70.14
2026/05/22 02:53:24.869,2,0,4,81559,70.66
2026/05/22 02:53:24.869,3,0,4,81559,73.33
2026/05/22 02:53:24.869,4,0,4,81559,77.03
2026/05/22 02:53:24.869,5,0,4,81559,70.49
2026/05/22 02:53:24.869,6,0,4,81559,69.16
2026/05/22 02:53:24.869,7,0,4171,81559,131.13
2026/05/22 02:53:25.869,0,0,4,81559,68.76
2026/05/22 02:53:25.869,1,0,4,81559,70.16
2026/05/22 02:53:25.869,2,0,4,81559,70.63
2026/05/22 02:53:25.869,3,0,4,81559,73.35
2026/05/22 02:53:25.869,4,0,4,81559,77.00
2026/05/22 02:53:25.869,5,0,4,81559,70.50
2026/05/22 02:53:25.869,6,0,4,81559,69.15
2026/05/22 02:53:25.869,7,0,4171,81559,131.08
2026/05/22 02:53:26.869,0,0,4,81559,68.78
2026/05/22 02:53:26.869,1,0,4,81559,70.17
2026/05/22 02:53:26.869,2,0,4,81559,70.67
2026/05/22 02:53:26.869,3,0,4,81559,73.33
2026/05/22 02:53:26.869,4,0,4,81559,77.02
2026/05/22 02:53:26.870,5,0,4,81559,70.50
2026/05/22 02:53:26.870,6,0,4,81559,69.16
2026/05/22 02:53:26.870,7,0,4171,81559,131.11
2026/05/22 02:53:27.870,0,0,4,81559,68.78
2026/05/22 02:53:27.870,1,0,4,81559,70.16
2026/05/22 02:53:27.870,2,0,4,81559,70.72
2026/05/22 02:53:27.870,3,0,4,81559,73.29
2026/05/22 02:53:27.870,4,0,4,81559,76.99
2026/05/22 02:53:27.870,5,0,4,81559,70.48
2026/05/22 02:53:27.870,6,0,4,81559,69.18
2026/05/22 02:53:27.870,7,0,4171,81559,131.06
2026/05/22 02:53:28.870,0,0,4,81559,68.73
2026/05/22 02:53:28.870,1,0,4,81559,70.14
2026/05/22 02:53:28.870,2,0,4,81559,70.67
2026/05/22 02:53:28.870,3,0,4,81559,73.31
2026/05/22 02:53:28.870,4,0,4,81559,76.99
2026/05/22 02:53:28.870,5,0,4,81559,70.49
2026/05/22 02:53:28.870,6,0,4,81559,69.21
2026/05/22 02:53:28.870,7,0,4171,81559,131.07
2026/05/22 02:53:29.871,0,0,4,81559,68.79
2026/05/22 02:53:29.880,1,0,4,81559,70.17
2026/05/22 02:53:29.882,2,0,4,81559,70.64
2026/05/22 02:53:29.889,3,0,4,81559,73.32
2026/05/22 02:53:29.895,4,0,4,81559,77.01
2026/05/22 02:53:29.898,5,0,4,81559,70.50
2026/05/22 02:53:29.903,6,0,4,81559,69.20
2026/05/22 02:53:29.903,7,0,4171,81559,131.10
2026/05/22 02:53:30.911,0,0,4,81559,68.77
2026/05/22 02:53:30.960,1,0,23,81559,95.83
2026/05/22 02:53:30.962,2,0,4,81559,70.68
2026/05/22 02:53:30.962,3,0,4,81559,73.36
2026/05/22 02:53:30.965,4,0,4,81559,76.99
2026/05/22 02:53:30.971,5,0,4,81559,70.50
2026/05/22 02:53:30.976,6,0,4,81559,69.14
2026/05/22 02:53:30.979,7,0,4171,81559,131.09
2026/05/22 02:53:32.074,0,0,4,81559,68.74
2026/05/22 02:53:32.074,1,1,531,81559,118.26
2026/05/22 02:53:32.076,2,0,23,81559,79.35
2026/05/22 02:53:32.077,3,0,4,81559,73.30
2026/05/22 02:53:32.080,4,0,4,81559,77.00
2026/05/22 02:53:32.080,5,0,4,81559,70.53
2026/05/22 02:53:32.083,6,0,4,81559,69.20
2026/05/22 02:53:32.085,7,0,4171,81559,131.10
2026/05/22 02:53:33.088,0,0,4,81559,68.72
2026/05/22 02:53:33.088,1,0,531,81559,115.19
2026/05/22 02:53:33.088,2,0,531,81559,122.82
2026/05/22 02:53:33.088,3,3,531,81559,98.25
2026/05/22 02:53:33.088,4,2,531,81559,124.64
2026/05/22 02:53:33.088,5,0,531,81559,104.68
2026/05/22 02:53:33.088,6,3,531,81559,111.79
2026/05/22 02:53:33.089,7,0,4699,81559,129.67
2026/05/22 02:53:34.089,0,1,557,81559,91.84
2026/05/22 02:53:34.094,1,0,631,81559,115.26
2026/05/22 02:53:34.104,2,5,729,81559,121.48
2026/05/22 02:53:34.115,3,4,623,81559,126.70
2026/05/22 02:53:34.126,4,0,729,81559,133.46
2026/05/22 02:53:34.136,5,1,729,81559,124.08
2026/05/22 02:53:34.145,6,0,729,81559,122.89
2026/05/22 02:53:34.156,7,9,4897,81559,126.68
2026/05/22 02:53:35.167,0,0,955,81559,116.00
2026/05/22 02:53:35.167,1,1,955,81559,115.31
2026/05/22 02:53:35.168,2,0,955,81559,121.47
2026/05/22 02:53:35.168,3,0,955,81559,126.86
2026/05/22 02:53:35.168,4,0,955,81559,133.67
2026/05/22 02:53:35.169,5,0,955,81559,124.04
2026/05/22 02:53:35.169,6,1,955,81559,122.93
2026/05/22 02:53:35.169,7,0,5123,81559,126.78
2026/05/22 02:53:36.169,0,0,1571,81559,116.28
2026/05/22 02:53:36.169,1,0,1571,81559,115.53
2026/05/22 02:53:36.169,2,0,1571,81559,122.02
2026/05/22 02:53:36.170,3,0,1571,81559,127.07
2026/05/22 02:53:36.238,4,0,1571,81559,134.40
2026/05/22 02:53:36.238,5,0,1571,81559,124.51
2026/05/22 02:53:36.238,6,1,1571,81559,123.34
2026/05/22 02:53:36.238,7,0,5739,81559,127.22
2026/05/22 02:53:37.238,0,0,1721,81559,116.17
2026/05/22 02:53:37.239,1,0,1721,81559,115.39
2026/05/22 02:53:37.239,2,0,1721,81559,121.60
2026/05/22 02:53:37.239,3,0,1721,81559,126.93
2026/05/22 02:53:37.239,4,0,1593,81559,134.10
2026/05/22 02:53:37.239,5,0,1721,81559,124.07
2026/05/22 02:53:37.239,6,0,1721,81559,122.98
2026/05/22 02:53:37.239,7,0,5889,81559,126.78
2026/05/22 02:53:38.239,0,0,13895,81559,116.23
2026/05/22 02:53:38.239,1,0,14063,81559,115.44
2026/05/22 02:53:38.239,2,0,13655,81559,121.69
2026/05/22 02:53:38.239,3,0,14915,81559,126.89
2026/05/22 02:53:38.239,4,0,12875,81559,134.31
2026/05/22 02:53:38.239,5,0,15323,81559,124.18
2026/05/22 02:53:38.239,6,0,14675,81559,123.13
2026/05/22 02:53:38.239,7,0,19491,81559,126.76
2026/05/22 02:53:39.239,0,5,18601,81559,116.38
2026/05/22 02:53:39.240,1,5,18601,81559,115.56
2026/05/22 02:53:39.240,2,3,18601,81559,121.81
2026/05/22 02:53:39.240,3,1,18601,81559,127.17
2026/05/22 02:53:39.240,4,5,18601,81559,134.31
2026/05/22 02:53:39.240,5,5,18601,81559,124.30
2026/05/22 02:53:39.240,6,3,18601,81559,123.19
2026/05/22 02:53:39.240,7,2,22769,81559,126.95
2026/05/22 02:53:40.240,0,3,18601,81559,116.41
2026/05/22 02:53:40.240,1,6,18601,81559,115.67
2026/05/22 02:53:40.240,2,4,18601,81559,121.85
2026/05/22 02:53:40.240,3,5,18601,81559,127.23
2026/05/22 02:53:40.240,4,5,18601,81559,134.46
2026/05/22 02:53:40.240,5,4,18601,81559,124.28
2026/05/22 02:53:40.240,6,5,18601,81559,123.24
2026/05/22 02:53:40.240,7,5,22769,81559,126.96
2026/05/22 02:53:41.240,0,6,18601,81559,116.49
2026/05/22 02:53:41.240,1,6,18601,81559,115.73
2026/05/22 02:53:41.241,2,6,18601,81559,121.86
2026/05/22 02:53:41.241,3,2,18601,81559,127.28
2026/05/22 02:53:41.241,4,5,18601,81559,134.47
2026/05/22 02:53:41.241,5,4,18601,81559,124.46
2026/05/22 02:53:41.241,6,5,18601,81559,123.30
2026/05/22 02:53:41.241,7,5,22769,81559,127.02
2026/05/22 02:53:42.241,0,6,18601,81559,116.46
2026/05/22 02:53:42.241,1,4,18601,81559,115.69
2026/05/22 02:53:42.241,2,5,18601,81559,121.86
2026/05/22 02:53:42.241,3,3,18601,81559,127.29
2026/05/22 02:53:42.241,4,3,18601,81559,134.51
2026/05/22 02:53:42.241,5,5,18601,81559,124.43
2026/05/22 02:53:42.241,6,3,18601,81559,123.22
2026/05/22 02:53:42.241,7,4,22769,81559,126.97
2026/05/22 02:53:43.241,0,8,18601,81559,116.48
2026/05/22 02:53:43.241,1,6,18601,81559,115.69
2026/05/22 02:53:43.242,2,4,18601,81559,121.89
2026/05/22 02:53:43.242,3,1,18601,81559,127.33
2026/05/22 02:53:43.242,4,5,18601,81559,134.55
2026/05/22 02:53:43.242,5,5,18601,81559,124.46
2026/05/22 02:53:43.242,6,5,18601,81559,123.23
2026/05/22 02:53:43.242,7,5,22769,81559,126.99
2026/05/22 02:53:44.242,0,6,18601,81559,116.46
2026/05/22 02:53:44.242,1,5,18601,81559,115.69
2026/05/22 02:53:44.242,2,5,18601,81559,121.95
2026/05/22 02:53:44.242,3,3,18601,81559,127.33
2026/05/22 02:53:44.242,4,5,18601,81559,134.58
2026/05/22 02:53:44.242,5,5,18601,81559,124.46
2026/05/22 02:53:44.242,6,3,18601,81559,123.23
2026/05/22 02:53:44.242,7,5,22769,81559,126.90
2026/05/22 02:53:45.242,0,5,18601,81559,116.54
2026/05/22 02:53:45.242,1,5,18601,81559,115.73
2026/05/22 02:53:45.242,2,4,18601,81559,121.93
2026/05/22 02:53:45.242,3,1,18601,81559,127.38
2026/05/22 02:53:45.243,4,4,18601,81559,134.65
2026/05/22 02:53:45.243,5,5,18601,81559,124.50
2026/05/22 02:53:45.243,6,3,18601,81559,123.25
2026/05/22 02:53:45.243,7,4,22769,81559,126.97
2026/05/22 02:53:46.243,0,4,18601,81559,116.53
2026/05/22 02:53:46.243,1,1,18601,81559,115.75
2026/05/22 02:53:46.243,2,4,18601,81559,121.96
2026/05/22 02:53:46.243,3,7,18601,81559,127.49
2026/05/22 02:53:46.243,4,0,18601,81559,134.69
2026/05/22 02:53:46.243,5,1,18601,81559,124.52
2026/05/22 02:53:46.243,6,1,18601,81559,123.33
2026/05/22 02:53:46.243,7,1,22769,81559,126.97
2026/05/22 02:53:47.243,0,4,18601,81559,116.61
2026/05/22 02:53:47.243,1,7,18601,81559,115.79
2026/05/22 02:53:47.243,2,4,18601,81559,121.95
2026/05/22 02:53:47.243,3,4,18601,81559,127.48
2026/05/22 02:53:47.244,4,6,18601,81559,134.79
2026/05/22 02:53:47.244,5,6,18601,81559,124.51
2026/05/22 02:53:47.244,6,4,18601,81559,123.26
2026/05/22 02:53:47.244,7,6,22769,81559,126.97
2026/05/22 02:53:48.244,0,3,18601,81559,116.64
2026/05/22 02:53:48.244,1,5,18601,81559,115.77
2026/05/22 02:53:48.244,2,2,18601,81559,122.05
2026/05/22 02:53:48.244,3,1,18601,81559,127.56
2026/05/22 02:53:48.244,4,4,18601,81559,134.82
2026/05/22 02:53:48.244,5,3,18601,81559,124.55
2026/05/22 02:53:48.244,6,4,18601,81559,123.35
2026/05/22 02:53:48.244,7,4,22769,81559,126.97
2026/05/22 02:53:49.244,0,5,18601,81559,116.55
2026/05/22 02:53:49.244,1,5,18601,81559,115.79
2026/05/22 02:53:49.244,2,5,18601,81559,122.00
2026/05/22 02:53:49.244,3,4,18601,81559,127.57
2026/05/22 02:53:49.244,4,4,18601,81559,134.83
2026/05/22 02:53:49.245,5,1,18601,81559,124.57
2026/05/22 02:53:49.245,6,4,18601,81559,123.37
2026/05/22 02:53:49.245,7,4,22769,81559,126.94
2026/05/22 02:53:50.245,0,0,18601,81559,116.56
2026/05/22 02:53:50.245,1,0,18601,81559,115.73
2026/05/22 02:53:50.245,2,0,18601,81559,121.99
2026/05/22 02:53:50.245,3,0,18601,81559,127.54
2026/05/22 02:53:50.245,4,0,18601,81559,134.80
2026/05/22 02:53:50.245,5,0,18601,81559,124.54
2026/05/22 02:53:50.245,6,0,18601,81559,123.31
2026/05/22 02:53:50.245,7,0,22769,81559,126.92
2026/05/22 02:53:51.245,0,0,18601,81559,116.46
2026/05/22 02:53:51.245,1,0,18601,81559,115.52
2026/05/22 02:53:51.245,2,0,18601,81559,121.84
2026/05/22 02:53:51.245,3,0,18601,81559,127.34
2026/05/22 02:53:51.245,4,0,18601,81559,134.67
2026/05/22 02:53:51.245,5,0,18601,81559,124.36
2026/05/22 02:53:51.245,6,0,18601,81559,123.11
2026/05/22 02:53:51.246,7,0,22769,81559,126.73
2026/05/22 02:53:52.246,0,0,18601,81559,116.49
2026/05/22 02:53:52.246,1,0,18601,81559,115.59
2026/05/22 02:53:52.246,2,0,18601,81559,121.86
2026/05/22 02:53:52.246,3,0,18601,81559,127.41
2026/05/22 02:53:52.246,4,0,18601,81559,134.71
2026/05/22 02:53:52.246,5,0,18601,81559,124.40
2026/05/22 02:53:52.246,6,0,18601,81559,123.13
2026/05/22 02:53:52.246,7,0,22769,81559,126.72
2026/05/22 02:53:53.246,0,0,18601,81559,116.52
2026/05/22 02:53:53.246,1,0,18601,81559,115.63
2026/05/22 02:53:53.246,2,0,18601,81559,121.90
2026/05/22 02:53:53.246,3,0,18601,81559,127.48
2026/05/22 02:53:53.246,4,0,18601,81559,134.79
2026/05/22 02:53:53.246,5,0,18601,81559,124.37
2026/05/22 02:53:53.246,6,0,18601,81559,123.23
2026/05/22 02:53:53.246,7,0,22769,81559,126.81
2026/05/22 02:53:54.246,0,0,18601,81559,116.53
2026/05/22 02:53:54.247,1,0,18601,81559,115.62
2026/05/22 02:53:54.247,2,0,18601,81559,121.90
2026/05/22 02:53:54.247,3,0,18601,81559,127.54
2026/05/22 02:53:54.247,4,0,18601,81559,134.82
2026/05/22 02:53:54.247,5,0,18601,81559,124.39
2026/05/22 02:53:54.247,6,0,18601,81559,123.20
2026/05/22 02:53:54.247,7,0,22769,81559,126.76
2026/05/22 02:53:55.247,0,0,18601,81559,116.51
2026/05/22 02:53:55.247,1,0,18601,81559,115.63
2026/05/22 02:53:55.247,2,0,18601,81559,121.89
2026/05/22 02:53:55.247,3,0,18601,81559,127.54
2026/05/22 02:53:55.247,4,0,18601,81559,134.87
2026/05/22 02:53:55.247,5,0,18601,81559,124.43
2026/05/22 02:53:55.247,6,0,18601,81559,123.21
2026/05/22 02:53:55.247,7,0,22769,81559,126.79
2026/05/22 02:53:56.247,0,0,18601,81559,116.55
2026/05/22 02:53:56.248,1,0,18601,81559,115.68
2026/05/22 02:53:56.248,2,0,18601,81559,121.93
2026/05/22 02:53:56.248,3,0,18601,81559,127.57
2026/05/22 02:53:56.248,4,0,18601,81559,134.90
2026/05/22 02:53:56.248,5,0,18601,81559,124.45
2026/05/22 02:53:56.248,6,0,18601,81559,123.21
2026/05/22 02:53:56.248,7,0,22769,81559,126.79
2026/05/22 02:53:57.248,0,0,18601,81559,116.57
2026/05/22 02:53:57.248,1,0,18601,81559,115.67
2026/05/22 02:53:57.248,2,0,18601,81559,121.97
2026/05/22 02:53:57.248,3,0,18601,81559,127.58
2026/05/22 02:53:57.248,4,0,18601,81559,134.86
2026/05/22 02:53:57.248,5,0,18601,81559,124.45
2026/05/22 02:53:57.248,6,0,18601,81559,123.20
2026/05/22 02:53:57.248,7,0,22769,81559,126.80
2026/05/22 02:53:58.248,0,1,19119,81559,116.61
2026/05/22 02:53:58.249,1,1,19119,81559,115.74
2026/05/22 02:53:58.249,2,1,19119,81559,122.02
2026/05/22 02:53:58.250,3,1,19119,81559,127.62
2026/05/22 02:53:58.252,4,1,19119,81559,135.01
2026/05/22 02:53:58.253,5,1,19119,81559,124.50
2026/05/22 02:53:58.254,6,1,19119,81559,123.29
2026/05/22 02:53:58.260,7,1,23287,81559,127.00
2026/05/22 02:53:59.261,0,0,20659,81559,118.51
